****************************************************************************************************
----------------------------------------------------------------------------------------------------
Ambient Table:
     Depth   Amb-cur   Amb-dir   Amb-sal   Amb-tem   Amb-pol     Decay   Far-spd   Far-dir   Disprsn
       (m)     (m/s)     (deg)     (psu)       (C)    (mg/L)   (1/day)     (m/s)     (deg)(m0.67/s2)
     0.000     0.020    90.000    30.900    11.200     0.000     0.000     0.020    90.000   0.00030
     3.000     0.020    90.000    31.200    10.400     0.000     0.000     0.020    90.000   0.00030
     6.000     0.020    90.000    31.200     9.690     0.000     0.000     0.020    90.000   0.00030
     9.000     0.020    90.000    31.700     9.440     0.000     0.000     0.020    90.000   0.00030
    12.000     0.020    90.000    31.800     9.340     0.000     0.000     0.020    90.000   0.00030
    15.000     0.050    90.000    31.900     9.220     0.000     0.000     0.020    90.000   0.00030
----------------------------------------------------------------------------------------------------
Diffuser Table:
     P-dia    P-elev   V-angle   H-angle     Ports   Spacing   AcuteMZ   ChrncMZ   P-depth   Ttl-flo   Eff-sal      Temp   Polutnt
        36     1.947     0.069     0.000     0.006    -1.892  1015.543 51355.384     1.000     1.295     1.947    20.346    10.335     0.020
        37     1.986     0.069     0.000     0.007    -1.889  1015.705 50356.455     1.000     1.322     1.986    20.557    10.342     0.020
        38     2.025     0.070     0.000     0.007    -1.886  1015.864 49376.800     1.013     1.350     2.025    20.763    10.349     0.020
        39     2.065     0.071     0.000     0.007    -1.883  1016.020 48416.054     1.033     1.378     2.065    20.966    10.356     0.020
        40     2.106     0.071     0.000     0.007    -1.880  1016.173 47473.856     1.053     1.407     2.106    21.164    10.363     0.020
        41     2.148     0.072     0.000     0.008    -1.877  1016.323 46549.856     1.074     1.435     2.148    21.359    10.369     0.020
        42     2.191     0.073     0.000     0.008    -1.874  1016.469 45643.706     1.095     1.464     2.191    21.549    10.376     0.020
        43     2.234     0.073     0.000     0.008    -1.871  1016.613 44755.068     1.117     1.494     2.234    21.737    10.382     0.020
        44     2.279     0.074     0.000     0.009    -1.868  1016.755 43883.607     1.139     1.523     2.279    21.920    10.388     0.020
        45     2.324     0.075     0.000     0.009    -1.865  1016.893 43028.997     1.162     1.553     2.324    22.100    10.395     0.020
        46     2.370     0.076     0.000     0.010    -1.862  1017.028 42190.916     1.185     1.583     2.370    22.276    10.401     0.020
        47     2.417     0.076     0.000     0.010    -1.859  1017.161 41369.049     1.209     1.614     2.417    22.449    10.407     0.020
        48     2.465     0.077     0.000     0.010    -1.855  1017.292 40563.088     1.233     1.645     2.465    22.618    10.412     0.020
        49     2.514     0.078     0.000     0.011    -1.852  1017.419 39772.727     1.257     1.676     2.514    22.784    10.418     0.020
        50     2.564     0.079     0.000     0.011    -1.849  1017.545 38997.669     1.282     1.707     2.564    22.947    10.424     0.020
        51     2.615     0.080     0.000     0.011    -1.845  1017.667 38237.622     1.308     1.739     2.615    23.106    10.429     0.020
        52     2.667     0.080     0.000     0.012    -1.842  1017.788 37492.298     1.334     1.772     2.667    23.263    10.435     0.020
        53     2.720     0.081     0.000     0.012    -1.839  1017.906 36761.416     1.360     1.804     2.720    23.416    10.440     0.020
        54     2.774     0.082     0.000     0.013    -1.835  1018.021 36044.699     1.387     1.837     2.774    23.567    10.445     0.020
        55     2.830     0.083     0.000     0.013    -1.832  1018.135 35341.876     1.415     1.871     2.830    23.714    10.451     0.020
        56     2.886     0.084     0.000     0.014    -1.828  1018.246 34652.681     1.443     1.905     2.886    23.858    10.456     0.020
        57     2.943     0.085     0.000     0.014    -1.825  1018.355 33976.852     1.472     1.939     2.943    24.000    10.461     0.020
        58     3.002     0.086     0.000     0.015    -1.821  1018.462 33314.134     1.501     1.973     3.002    24.139    10.466     0.020
        59     3.061     0.087     0.000     0.015    -1.818  1018.566 32664.274     1.531     2.009     3.061    24.275    10.470     0.020
        60     3.122     0.088     0.000     0.016    -1.814  1018.669 32027.025     1.561     2.044     3.122    24.409    10.475     0.020
        61     3.184     0.089     0.000     0.016    -1.810  1018.770 31402.146     1.592     2.080     3.184    24.539    10.480     0.020
        62     3.248     0.090     0.000     0.017    -1.807  1018.868 30789.399     1.624     2.116     3.248    24.668    10.485     0.020
        63     3.313     0.091     0.000     0.017    -1.803  1018.965 30188.551     1.656     2.153     3.313    24.793    10.489     0.020
        64     3.378     0.092     0.000     0.018    -1.799  1019.060 29599.372     1.689     2.191     3.378    24.917    10.494     0.020
        65     3.446     0.093     0.000     0.018    -1.795  1019.153 29021.639     1.723     2.229     3.446    25.038    10.498     0.020
        66     3.514     0.094     0.000     0.019    -1.792  1019.244 28455.131     1.757     2.267     3.514    25.156    10.502     0.020
        67     3.584     0.095     0.000     0.019    -1.788  1019.333 27899.632     1.792     2.306     3.584    25.272    10.507     0.020
        68     3.656     0.096     0.000     0.020    -1.784  1019.421 27354.930     1.828     2.345     3.656    25.386    10.511     0.020
        69     3.728     0.097     0.000     0.021    -1.780  1019.507 26820.816     1.864     2.385     3.728    25.498    10.515     0.020
        70     3.803     0.098     0.000     0.021    -1.776  1019.591 26297.088     1.901     2.425     3.803    25.607    10.519     0.020
        71     3.878     0.099     0.000     0.022    -1.772  1019.673 25783.545     1.939     2.466     3.878    25.714    10.523     0.020
        72     3.956     0.100     0.000     0.022    -1.768  1019.754 25279.989     1.978     2.508     3.956    25.820    10.527     0.020
        73     4.034     0.101     0.000     0.023    -1.763  1019.833 24786.230     2.017     2.550     4.034    25.923    10.531     0.020
        74     4.115     0.103     0.000     0.024    -1.759  1019.911 24302.076     2.057     2.592     4.115    26.024    10.535     0.020
        75     4.197     0.104     0.000     0.024    -1.755  1019.987 23827.344     2.098     2.635     4.197    26.123    10.539     0.020
        76     4.280     0.105     0.000     0.025    -1.751  1020.062 23361.851     2.140     2.679     4.280    26.220    10.543     0.020
        77     4.366     0.106     0.000     0.026    -1.747  1020.135 22905.419     2.183     2.724     4.366    26.315    10.546     0.020
        78     4.453     0.107     0.000     0.027    -1.742  1020.207 22457.873     2.226     2.768     4.453    26.408    10.550     0.020
        79     4.542     0.109     0.000     0.027    -1.738  1020.277 22019.040     2.271     2.814     4.542    26.500    10.554     0.020
        80     4.632     0.110     0.000     0.028    -1.733  1020.346 21588.753     2.316     2.860     4.632    26.590    10.557     0.020
        81     4.724     0.111     0.000     0.029    -1.729  1020.414 21166.846     2.362     2.907     4.724    26.678    10.561     0.020
        82     4.819     0.113     0.000     0.030    -1.724  1020.480 20753.157     2.409     2.955     4.819    26.764    10.564     0.020
        83     4.915     0.114     0.000     0.030    -1.720  1020.545 20347.527     2.457     3.003     4.915    26.848    10.568     0.020
        84     5.013     0.115     0.000     0.031    -1.715  1020.609 19949.800     2.506     3.051     5.013    26.931    10.571     0.020
        85     5.113     0.117     0.000     0.032    -1.711  1020.671 19559.823     2.556     3.101     5.113    27.012    10.574     0.020
        86     5.214     0.118     0.000     0.033    -1.706  1020.732 19177.446     2.607     3.151     5.214    27.092    10.578     0.020
        87     5.318     0.119     0.000     0.034    -1.701  1020.792 18802.522     2.659     3.202     5.318    27.170    10.581     0.020
        88     5.424     0.121     0.000     0.034    -1.696  1020.851 18434.906     2.712     3.253     5.424    27.246    10.584     0.020
        89     5.533     0.122     0.000     0.035    -1.692  1020.908 18074.457     2.766     3.306     5.533    27.321    10.587     0.020
        90     5.643     0.124     0.000     0.036    -1.687  1020.965 17721.036     2.822     3.359     5.643    27.395    10.590     0.020
        91     5.756     0.125     0.000     0.037    -1.682  1021.020 17374.506     2.878     3.413     5.756    27.467    10.594     0.020
        92     5.870     0.127     0.000     0.038    -1.677  1021.074 17034.735     2.935     3.467     5.870    27.537    10.597     0.020
        93     5.987     0.128     0.000     0.039    -1.672  1021.128 16701.590     2.994     3.522     5.987    27.607    10.600     0.020
        94     6.107     0.130     0.000     0.040    -1.667  1021.180 16374.944     3.053     3.578     6.107    27.675    10.603     0.020
        95     6.229     0.131     0.000     0.041    -1.661  1021.231 16054.669     3.114     3.635     6.229    27.741    10.606     0.020
        96     6.353     0.133     0.000     0.042    -1.656  1021.281 15740.644     3.176     3.693     6.353    27.806    10.609     0.020
        97     6.480     0.134     0.000     0.043    -1.651  1021.330 15432.745     3.240     3.751     6.480    27.870    10.611     0.020
        98     6.609     0.136     0.000     0.044    -1.646  1021.378 15130.855     3.305     3.811     6.609    27.933    10.614     0.020
        99     6.741     0.138     0.000     0.045    -1.640  1021.425 14834.856     3.370     3.871     6.741    27.994    10.617     0.020
       100     6.875     0.139     0.000     0.046    -1.635  1021.471 14544.635     3.438     3.932     6.875    28.055    10.620     0.020
       101     7.013     0.141     0.000     0.047    -1.630  1021.517 14260.078     3.506     3.994     7.013    28.114    10.623     0.020
       102     7.153     0.143     0.000     0.048    -1.624  1021.561 13981.076     3.576     4.057     7.153    28.171    10.626     0.020
       103     7.295     0.144     0.000     0.049    -1.619  1021.605 13707.521     3.648     4.120     7.295    28.228    10.628     0.020
       104     7.441     0.146     0.000     0.050    -1.613  1021.647 13439.307     3.720     4.185     7.441    28.284    10.631     0.020
       105     7.589     0.148     0.000     0.052    -1.607  1021.689 13176.330     3.795     4.250     7.589    28.338    10.634     0.020
       106     7.741     0.150     0.000     0.053    -1.602  1021.730 12918.489     3.870     4.317     7.741    28.392    10.636     0.020
       107     7.895     0.151     0.000     0.054    -1.596  1021.770 12665.683     3.948     4.384     7.895    28.444    10.639     0.020
       108     8.053     0.153     0.000     0.055    -1.590  1021.810 12417.814     4.026     4.453     8.053    28.495    10.642     0.020
       109     8.214     0.155     0.000     0.056    -1.584  1021.848 12174.787     4.107     4.522     8.214    28.545    10.644     0.020
       110     8.378     0.157     0.000     0.058    -1.578  1021.886 11936.507     4.189     4.592     8.378    28.595    10.647     0.020
       111     8.545     0.159     0.000     0.059    -1.572  1021.923 11702.882     4.272     4.664     8.545    28.643    10.649     0.020
       112     8.715     0.161     0.000     0.060    -1.566  1021.959 11473.821     4.358     4.736     8.715    28.690    10.652     0.020
       113     8.889     0.163     0.000     0.061    -1.560  1021.995 11249.236     4.445     4.810     8.889    28.737    10.654     0.020
       114     9.067     0.165     0.000     0.063    -1.554  1022.030 11029.039     4.533     4.884     9.067    28.782    10.657     0.020
       115     9.248     0.167     0.000     0.064    -1.548  1022.064 10813.145     4.624     4.960     9.248    28.827    10.659     0.020
       116     9.433     0.169     0.000     0.066    -1.541  1022.097 10601.469     4.716     5.036     9.433    28.871    10.662     0.020
       117     9.621     0.171     0.000     0.067    -1.535  1022.130 10393.931     4.810     5.114     9.621    28.913    10.664     0.020
       118     9.813     0.173     0.000     0.068    -1.528  1022.162 10190.449     4.907     5.193     9.813    28.955    10.667     0.020
       119    10.009     0.175     0.000     0.070    -1.522  1022.194  9990.944     5.005     5.273    10.009    28.996    10.669     0.020
       120    10.209     0.177     0.000     0.071    -1.515  1022.225  9795.339     5.104     5.354    10.209    29.037    10.672     0.020
       121    10.413     0.179     0.000     0.073    -1.509  1022.255  9603.558     5.206     5.437    10.413    29.076    10.674     0.020
       122    10.621     0.181     0.000     0.074    -1.502  1022.284  9415.526     5.310     5.520    10.621    29.115    10.676     0.020
       123    10.833     0.184     0.000     0.076    -1.495  1022.313  9231.170     5.416     5.605    10.833    29.153    10.679     0.020
       124    11.049     0.186     0.000     0.077    -1.489  1022.342  9050.418     5.525     5.691    11.049    29.190    10.681     0.020
       125    11.270     0.188     0.000     0.079    -1.482  1022.370  8873.201     5.635     5.778    11.270    29.227    10.684     0.020
       126    11.495     0.190     0.000     0.081    -1.475  1022.397  8699.449     5.747     5.867    11.495    29.262    10.686     0.020
       127    11.725     0.193     0.000     0.082    -1.468  1022.424  8529.095     5.862     5.956    11.725    29.297    10.688     0.020
       128    11.959     0.195     0.000     0.084    -1.461  1022.450  8362.072     5.979     6.048    11.959    29.332    10.691     0.020
       129    12.198     0.197     0.000     0.086    -1.454  1022.476  8198.316     6.099     6.140    12.198    29.365    10.693     0.020
       130    12.441     0.200     0.000     0.087    -1.446  1022.501  8037.763     6.221     6.234    12.441    29.398    10.695     0.020
       131    12.690     0.202     0.000     0.089    -1.439  1022.526  7880.350     6.345     6.329    12.690    29.431    10.697     0.020
       132    12.943     0.205     0.000     0.091    -1.432  1022.550  7726.016     6.472     6.425    12.943    29.462    10.700     0.020
       133    13.202     0.207     0.000     0.093    -1.424  1022.574  7574.700     6.601     6.523    13.202    29.493    10.702     0.020
       134    13.466     0.210     0.000     0.095    -1.417  1022.597  7426.345     6.733     6.623    13.466    29.524    10.704     0.020
       135    13.735     0.212     0.000     0.097    -1.409  1022.619  7280.892     6.867     6.724    13.735    29.553    10.707     0.020
       136    14.009     0.215     0.000     0.098    -1.402  1022.642  7138.285     7.004     6.826    14.009    29.583    10.709     0.020
       137    14.289     0.218     0.000     0.100    -1.394  1022.663  6998.468     7.144     6.930    14.289    29.611    10.711     0.020
       138    14.574     0.220     0.000     0.102    -1.386  1022.685  6861.386     7.287     7.035    14.574    29.639    10.713     0.020
       139    14.865     0.223     0.000     0.104    -1.378  1022.706  6726.987     7.433     7.142    14.865    29.667    10.716     0.020
       140    15.163     0.226     0.000     0.106    -1.371  1022.726  6595.217     7.581     7.250    15.163    29.694    10.718     0.020
       141    15.465     0.229     0.000     0.108    -1.363  1022.746  6466.026     7.733     7.360    15.465    29.720    10.720     0.020
       142    15.774     0.231     0.000     0.111    -1.355  1022.766  6339.363     7.887     7.471    15.774    29.746    10.722     0.020
       143    16.090     0.234     0.000     0.113    -1.346  1022.785  6215.179     8.045     7.585    16.090    29.771    10.725     0.020
       144    16.411     0.237     0.000     0.115    -1.338  1022.804  6093.425     8.206     7.699    16.411    29.796    10.727     0.020
       145    16.739     0.240     0.000     0.117    -1.330  1022.823  5974.054     8.370     7.816    16.739    29.820    10.729     0.020
       146    17.074     0.243     0.000     0.119    -1.322  1022.841  5857.019     8.537     7.934    17.074    29.844    10.731     0.020
       147    17.415     0.246     0.000     0.122    -1.313  1022.858  5742.275     8.707     8.054    17.415    29.867    10.734     0.020
       148    17.763     0.249     0.000     0.124    -1.305  1022.876  5629.777     8.881     8.176    17.763    29.890    10.736     0.020
       149    18.118     0.252     0.000     0.126    -1.296  1022.893  5519.481     9.059     8.299    18.118    29.912    10.738     0.020
       150    18.480     0.255     0.000     0.129    -1.287  1022.909  5411.344     9.240     8.424    18.480    29.934    10.740     0.020
       151    18.849     0.258     0.000     0.131    -1.279  1022.926  5305.323     9.424     8.551    18.849    29.956    10.743     0.020
       152    19.226     0.262     0.000     0.133    -1.270  1022.941  5201.378     9.613     8.680    19.226    29.977    10.745     0.020
       153    19.610     0.265     0.000     0.136    -1.261  1022.957  5099.468     9.805     8.811    19.610    29.998    10.747     0.020
       154    20.002     0.268     0.000     0.139    -1.252  1022.972  4999.554    10.001     8.944    20.002    30.018    10.749     0.020
       155    20.402     0.272     0.000     0.141    -1.243  1022.987  4901.595    10.201     9.079    20.402    30.037    10.751     0.020
       156    20.809     0.275     0.000     0.144    -1.234  1023.002  4805.554    10.405     9.215    20.809    30.057    10.754     0.020
       157    21.225     0.278     0.000     0.146    -1.224  1023.016  4711.393    10.613     9.354    21.225    30.076    10.756     0.020
       158    21.649     0.282     0.000     0.149    -1.215  1023.030  4619.076    10.825     9.495    21.649    30.094    10.758     0.020
       159    22.082     0.285     0.000     0.152    -1.205  1023.044  4528.567    11.041     9.637    22.082    30.113    10.761     0.020
       160    22.523     0.289     0.000     0.155    -1.196  1023.058  4439.830    11.262     9.782    22.523    30.130    10.763     0.020
       161    22.974     0.292     0.000     0.157    -1.186  1023.071  4352.830    11.487     9.929    22.974    30.148    10.765     0.020
       162    23.433     0.296     0.000     0.160    -1.177  1023.084  4267.535    11.716    10.078    23.433    30.165    10.767     0.020
       163    23.901     0.300     0.000     0.163    -1.167  1023.096  4183.909    11.951    10.229    23.901    30.182    10.770     0.020
       164    24.379     0.304     0.000     0.166    -1.157  1023.108  4101.921    12.189    10.383    24.379    30.198    10.772     0.020
       165    24.866     0.307     0.000     0.169    -1.147  1023.121  4021.538    12.433    10.539    24.866    30.214    10.774     0.020
       166    25.363     0.311     0.000     0.172    -1.137  1023.132  3942.730    12.682    10.697    25.363    30.230    10.776     0.020
       167    25.870     0.315     0.000     0.175    -1.127  1023.144  3865.465    12.935    10.857    25.870    30.245    10.779     0.020
       168    26.387     0.319     0.000     0.178    -1.117  1023.155  3789.714    13.194    11.020    26.387    30.260    10.781     0.020
       169    26.915     0.323     0.000     0.182    -1.106  1023.166  3715.446    13.457    11.185    26.915    30.275    10.783     0.020
       170    27.453     0.327     0.000     0.185    -1.096  1023.177  3642.632    13.726    11.352    27.453    30.290    10.786     0.020
       171    28.001     0.331     0.000     0.188    -1.086  1023.188  3571.245    14.001    11.522    28.001    30.304    10.788     0.020
       172    28.561     0.335     0.000     0.191    -1.075  1023.198  3501.256    14.281    11.695    28.561    30.317    10.790     0.020
       173    29.132     0.340     0.000     0.195    -1.064  1023.208  3432.638    14.566    11.870    29.132    30.331    10.793     0.020
       174    29.714     0.344     0.000     0.198    -1.054  1023.218  3365.364    14.857    12.047    29.714    30.344    10.795     0.020
       175    30.308     0.348     0.000     0.202    -1.043  1023.228  3299.408    15.154    12.228    30.308    30.357    10.798     0.020
       176    30.914     0.353     0.000     0.205    -1.032  1023.237  3234.743    15.457    12.410    30.914    30.370    10.800     0.020
       177    31.532     0.357     0.000     0.209    -1.021  1023.246  3171.345    15.766    12.596    31.532    30.382    10.802     0.020
       178    32.163     0.362     0.000     0.213    -1.010  1023.255  3109.190    16.081    12.784    32.163    30.395    10.805     0.020
       179    32.806     0.366     0.000     0.216    -0.998  1023.264  3048.251    16.403    12.975    32.806    30.407    10.807     0.020
       180    33.462     0.371     0.000     0.220    -0.987  1023.273  2988.507    16.731    13.169    33.462    30.418    10.810     0.020
       181    34.130     0.375     0.000     0.224    -0.975  1023.281  2929.933    17.065    13.366    34.130    30.430    10.812     0.020
       182    34.813     0.380     0.000     0.228    -0.964  1023.289  2872.506    17.406    13.566    34.813    30.441    10.814     0.020
       183    35.509     0.385     0.000     0.232    -0.952  1023.298  2816.205    17.754    13.768    35.509    30.452    10.817     0.020
       184    36.219     0.390     0.000     0.236    -0.941  1023.305  2761.006    18.109    13.974    36.219    30.462    10.819     0.020
       185    36.943     0.395     0.000     0.240    -0.929  1023.313  2706.889    18.471    14.182    36.943    30.473    10.822     0.020
       186    37.681     0.400     0.000     0.244    -0.917  1023.321  2653.833    18.841    14.394    37.681    30.483    10.824     0.020
       187    38.435     0.405     0.000     0.248    -0.905  1023.328  2601.815    19.217    14.609    38.435    30.493    10.827     0.020
       188    39.203     0.410     0.000     0.252    -0.893  1023.335  2550.817    19.602    14.827    39.203    30.503    10.829     0.020
       189    39.987     0.415     0.000     0.257    -0.880  1023.342  2500.818    19.993    15.048    39.987    30.512    10.832     0.020
       190    40.786     0.421     0.000     0.261    -0.868  1023.349  2451.799    20.393    15.273    40.786    30.522    10.834     0.020
       191    41.602     0.426     0.000     0.266    -0.856  1023.356  2403.740    20.801    15.501    41.602    30.531    10.837     0.020
       192    42.434     0.431     0.000     0.270    -0.843  1023.362  2356.623    21.217    15.732    42.434    30.540    10.840     0.020
       193    43.282     0.437     0.000     0.275    -0.830  1023.368  2310.429    21.641    15.967    43.282    30.549    10.842     0.020
       194    44.147     0.443     0.000     0.279    -0.818  1023.375  2265.140    22.074    16.205    44.147    30.557    10.845     0.020
       195    45.030     0.448     0.000     0.284    -0.805  1023.381  2220.739    22.515    16.447    45.030    30.565    10.847     0.020
       196    45.930     0.454     0.000     0.289    -0.792  1023.386  2177.207    22.965    16.692    45.930    30.574    10.850     0.020
       197    46.849     0.460     0.000     0.294    -0.779  1023.392  2134.529    23.424    16.941    46.849    30.582    10.853     0.020
       198    47.785     0.466     0.000     0.299    -0.765  1023.398  2092.687    23.893    17.194    47.785    30.589    10.855     0.020
       199    48.741     0.472     0.000     0.304    -0.752  1023.403  2051.665    24.370    17.450    48.741    30.597    10.858     0.020
       200    49.715     0.478     0.000     0.309    -0.739  1023.409  2011.446    24.858    17.711    49.715    30.604    10.861     0.020
       201    50.710     0.484     0.000     0.314    -0.725  1023.414  1972.016    25.355    17.975    50.710    30.612    10.863     0.020
       202    51.723     0.490     0.000     0.319    -0.712  1023.419  1933.359    25.862    18.243    51.723    30.619    10.866     0.020
       203    52.758     0.497     0.000     0.325    -0.698  1023.424  1895.459    26.379    18.515    52.758    30.626    10.869     0.020
       204    53.813     0.503     0.000     0.330    -0.684  1023.428  1858.302    26.906    18.792    53.813    30.632    10.872     0.020
       205    54.889     0.510     0.000     0.336    -0.670  1023.433  1821.873    27.444    19.072    54.889    30.639    10.875     0.020
       206    55.986     0.516     0.000     0.341    -0.656  1023.438  1786.158    27.993    19.357    55.986    30.646    10.877     0.020
       207    57.106     0.523     0.000     0.347    -0.642  1023.442  1751.142    28.553    19.646    57.106    30.652    10.880     0.020
       208    58.247     0.530     0.000     0.353    -0.628  1023.446  1716.813    29.124    19.939    58.247    30.658    10.883     0.020
       209    59.412     0.537     0.000     0.359    -0.613  1023.450  1683.157    29.706    20.237    59.412    30.664    10.886     0.020
       210    60.600     0.544     0.000     0.364    -0.599  1023.455  1650.161    30.300    20.539    60.600    30.670    10.889     0.020
       211    61.812     0.551     0.000     0.370    -0.584  1023.458  1617.811    30.906    20.846    61.812    30.676    10.892     0.020
       212    63.048     0.559     0.000     0.377    -0.570  1023.462  1586.095    31.524    21.157    63.048    30.681    10.895     0.020
       213    64.309     0.566     0.000     0.383    -0.555  1023.466  1555.001    32.154    21.474    64.309    30.687    10.897     0.020
       214    65.595     0.573     0.000     0.389    -0.540  1023.470  1524.516    32.797    21.795    65.595    30.692    10.900     0.020
       215    66.906     0.581     0.000     0.396    -0.525  1023.473  1494.629    33.453    22.120    66.906    30.697    10.903     0.020
       216    68.244     0.589     0.000     0.402    -0.510  1023.477  1465.327    34.122    22.451    68.244    30.702    10.906     0.020
       217    69.609     0.597     0.000     0.409    -0.494  1023.480  1436.600    34.804    22.787    69.609    30.707    10.909     0.020
       218    71.001     0.605     0.000     0.416    -0.479  1023.483  1408.435    35.500    23.128    71.001    30.712    10.912     0.020
