****************************************************************************************************
----------------------------------------------------------------------------------------------------
Ambient Table:
     Depth   Amb-cur   Amb-dir   Amb-sal   Amb-tem   Amb-pol     Decay   Far-spd   Far-dir   Disprsn
       (m)     (m/s)     (deg)     (psu)       (C)    (mg/L)   (1/day)     (m/s)     (deg)(m0.67/s2)
     0.000     0.020    90.000    30.900    11.200     0.000     0.000     0.020    90.000   0.00030
     3.000     0.020    90.000    31.200    10.400     0.000     0.000     0.020    90.000   0.00030
     6.000     0.020    90.000    31.200     9.690     0.000     0.000     0.020    90.000   0.00030
     9.000     0.020    90.000    31.700     9.440     0.000     0.000     0.020    90.000   0.00030
    12.000     0.020    90.000    31.800     9.340     0.000     0.000     0.020    90.000   0.00030
    15.000     0.050    90.000    31.900     9.220     0.000     0.000     0.020    90.000   0.00030
----------------------------------------------------------------------------------------------------
Diffuser Table:
     P-dia    P-elev   V-angle   H-angle     Ports   Spacing   AcuteMZ   ChrncMZ   P-depth   Ttl-flo   Eff-sal      Temp   Polutnt
         7     1.149     0.017     0.002     0.004    -1.996     0.002     1.149  1026.566 87021.400    34.495    10.086     0.020     1.000
         8     1.172     0.017     0.002     0.004    -1.996     0.003     1.172  1026.512 85310.624    34.429    10.098     0.020     1.000
         9     1.196     0.018     0.002     0.005    -1.995     0.003     1.196  1026.459 83633.566    34.363    10.109     0.020     1.000
        10     1.220     0.018     0.002     0.005    -1.994     0.003     1.220  1026.408 81989.559    34.299    10.120     0.020     1.000
        11     1.244     0.018     0.003     0.006    -1.994     0.004     1.244  1026.357 80377.948    34.237    10.131     0.020     1.000
        12     1.269     0.019     0.003     0.006    -1.993     0.004     1.269  1026.307 78798.092    34.175    10.141     0.020     1.000
        13     1.295     0.019     0.003     0.007    -1.992     0.005     1.295  1026.258 77249.361    34.115    10.151     0.020     1.000
        14     1.320     0.019     0.003     0.008    -1.992     0.005     1.320  1026.211 75731.141    34.056    10.162     0.020     1.000
        15     1.347     0.020     0.004     0.008    -1.991     0.006     1.347  1026.164 74242.827    33.998    10.172     0.020     1.000
        16     1.374     0.020     0.004     0.009    -1.990     0.006     1.374  1026.118 72783.827    33.941    10.181     0.020     1.000
        17     1.401     0.021     0.004     0.009    -1.990     0.007     1.401  1026.073 71353.561    33.885    10.191     0.020     1.000
        18     1.430     0.021     0.004     0.010    -1.989     0.007     1.430  1026.029 69951.462    33.830    10.200     0.020     1.000
        19     1.458     0.022     0.005     0.011    -1.988     0.008     1.458  1025.985 68576.972    33.777    10.209     0.020     1.000
        20     1.487     0.022     0.005     0.011    -1.987     0.009     1.487  1025.943 67229.545    33.724    10.218     0.020     1.000
        21     1.517     0.022     0.005     0.012    -1.987     0.009     1.517  1025.901 65908.646    33.673    10.227     0.020     1.000
        22     1.548     0.023     0.006     0.013    -1.986     0.010     1.548  1025.861 64613.751    33.622    10.236     0.020     1.000
        23     1.579     0.023     0.006     0.014    -1.985     0.011     1.579  1025.821 63344.346    33.573    10.245     0.020     1.000
        24     1.610     0.024     0.006     0.014    -1.984     0.011     1.610  1025.781 62099.927    33.524    10.253     0.020     1.000
        25     1.643     0.024     0.007     0.015    -1.983     0.012     1.643  1025.743 60880.001    33.477    10.261     0.020     1.000
        26     1.675     0.025     0.007     0.016    -1.983     0.013     1.675  1025.705 59684.083    33.430    10.269     0.020     1.000
        27     1.709     0.025     0.007     0.017    -1.982     0.014     1.709  1025.668 58511.700    33.385    10.277     0.020     1.000
        28     1.743     0.026     0.008     0.018    -1.981     0.014     1.743  1025.632 57362.386    33.340    10.285     0.020     1.000
        29     1.778     0.026     0.008     0.018    -1.980     0.015     1.778  1025.597 56235.687    33.296    10.292     0.020     1.000
        30     1.814     0.027     0.008     0.019    -1.979     0.016     1.814  1025.562 55131.156    33.253    10.300     0.020     1.000
        31     1.850     0.027     0.009     0.020    -1.978     0.017     1.850  1025.528 54048.354    33.210    10.307     0.020     1.000
        32     1.887     0.028     0.009     0.021    -1.977     0.018     1.887  1025.494 52986.854    33.169    10.314     0.020     1.000
        33     1.925     0.028     0.010     0.022    -1.976     0.019     1.925  1025.461 51946.234    33.128    10.321     0.020     1.000
        34     1.964     0.029     0.010     0.023    -1.975     0.020     1.964  1025.429 50926.084    33.089    10.328     0.020     1.000
        35     2.003     0.029     0.010     0.024    -1.974     0.021     2.003  1025.398 49925.998    33.050    10.335     0.020     1.001
        36     2.043     0.030     0.011     0.025    -1.973     0.022     2.043  1025.367 48945.582    33.011    10.342     0.020     1.022
        37     2.084     0.031     0.011     0.026    -1.972     0.024     2.084  1025.337 47984.446    32.974    10.348     0.020     1.042
        38     2.126     0.031     0.012     0.027    -1.971     0.025     2.126  1025.307 47042.211    32.937    10.354     0.020     1.063
        39     2.168     0.032     0.012     0.028    -1.970     0.026     2.168  1025.278 46118.505    32.901    10.361     0.020     1.084
        40     2.212     0.033     0.013     0.029    -1.969     0.028     2.212  1025.249 45212.961    32.865    10.367     0.020     1.106
        41     2.256     0.033     0.013     0.030    -1.968     0.029     2.256  1025.221 44325.222    32.831    10.373     0.020     1.128
        42     2.301     0.034     0.014     0.031    -1.967     0.030     2.301  1025.194 43454.936    32.797    10.379     0.020     1.151
        43     2.347     0.035     0.014     0.032    -1.966     0.032     2.347  1025.167 42601.760    32.763    10.385     0.020     1.174
        44     2.394     0.035     0.014     0.033    -1.964     0.033     2.394  1025.140 41765.356    32.731    10.390     0.020     1.197
        45     2.442     0.036     0.015     0.034    -1.963     0.035     2.442  1025.114 40945.394    32.699    10.396     0.020     1.221
        46     2.491     0.037     0.015     0.035    -1.962     0.037     2.491  1025.089 40141.549    32.667    10.401     0.020     1.246
        47     2.541     0.037     0.016     0.036    -1.961     0.038     2.541  1025.064 39353.505    32.637    10.407     0.020     1.271
        48     2.592     0.038     0.017     0.037    -1.959     0.040     2.592  1025.040 38580.950    32.606    10.412     0.020     1.296
        49     2.644     0.039     0.017     0.039    -1.958     0.042     2.644  1025.016 37823.578    32.577    10.417     0.020     1.322
        50     2.697     0.040     0.018     0.040    -1.957     0.044     2.697  1024.993 37081.091    32.548    10.422     0.020     1.348
        51     2.751     0.040     0.018     0.041    -1.955     0.046     2.751  1024.970 36353.196    32.519    10.427     0.020     1.375
        52     2.806     0.041     0.019     0.042    -1.954     0.048     2.806  1024.947 35639.604    32.491    10.432     0.020     1.403
        53     2.862     0.042     0.019     0.044    -1.953     0.050     2.862  1024.925 34940.035    32.464    10.437     0.020     1.431
        54     2.919     0.043     0.020     0.045    -1.951     0.053     2.919  1024.903 34254.212    32.437    10.442     0.020     1.460
        55     2.978     0.044     0.020     0.046    -1.950     0.055     2.978  1024.882 33581.864    32.411    10.447     0.020     1.489
        56     3.037     0.045     0.021     0.048    -1.948     0.058     3.037  1024.861 32922.727    32.385    10.451     0.020     1.519
        57     3.098     0.045     0.022     0.049    -1.947     0.060     3.098  1024.841 32276.540    32.360    10.456     0.020     1.549
        58     3.160     0.046     0.022     0.051    -1.945     0.063     3.160  1024.821 31643.048    32.335    10.460     0.020     1.580
        59     3.224     0.047     0.023     0.052    -1.944     0.066     3.224  1024.801 31022.002    32.311    10.464     0.020     1.612
        60     3.288     0.048     0.024     0.054    -1.942     0.069     3.288  1024.782 30413.156    32.287    10.469     0.020     1.644
        61     3.354     0.049     0.024     0.055    -1.940     0.072     3.354  1024.763 29816.270    32.263    10.473     0.020     1.677
        62     3.421     0.050     0.025     0.057    -1.939     0.075     3.421  1024.744 29231.109    32.240    10.477     0.020     1.711
        63     3.489     0.051     0.026     0.058    -1.937     0.078     3.489  1024.726 28657.442    32.218    10.481     0.020     1.745
        64     3.559     0.052     0.026     0.060    -1.935     0.081     3.559  1024.708 28095.043    32.196    10.485     0.020     1.780
        65     3.631     0.053     0.027     0.062    -1.934     0.085     3.631  1024.691 27543.691    32.174    10.489     0.020     1.815
        66     3.703     0.054     0.028     0.063    -1.932     0.088     3.703  1024.674 27003.167    32.153    10.493     0.020     1.852
        67     3.777     0.055     0.029     0.065    -1.930     0.092     3.777  1024.657 26473.259    32.132    10.496     0.020     1.889
        68     3.853     0.056     0.029     0.067    -1.928     0.096     3.853  1024.641 25953.759    32.112    10.500     0.020     1.927
        69     3.930     0.058     0.030     0.069    -1.926     0.100     3.930  1024.624 25444.461    32.092    10.504     0.020     1.965
        70     4.009     0.059     0.031     0.071    -1.924     0.105     4.009  1024.609 24945.164    32.072    10.507     0.020     2.004
        71     4.089     0.060     0.032     0.072    -1.922     0.109     4.089  1024.593 24455.673    32.053    10.511     0.020     2.045
        72     4.171     0.061     0.032     0.074    -1.920     0.114     4.171  1024.578 23975.793    32.034    10.514     0.020     2.085
        73     4.254     0.062     0.033     0.076    -1.918     0.118     4.254  1024.563 23505.337    32.016    10.518     0.020     2.127
        74     4.340     0.064     0.034     0.078    -1.916     0.123     4.340  1024.548 23044.119    31.998    10.521     0.020     2.170
        75     4.426     0.065     0.035     0.080    -1.914     0.128     4.426  1024.534 22591.957    31.980    10.524     0.020     2.213
        76     4.515     0.066     0.036     0.082    -1.912     0.134     4.515  1024.520 22148.673    31.963    10.527     0.020     2.257
        77     4.605     0.067     0.037     0.084    -1.910     0.139     4.605  1024.506 21714.092    31.945    10.531     0.020     2.303
        78     4.697     0.069     0.038     0.087    -1.907     0.145     4.697  1024.492 21288.044    31.929    10.534     0.020     2.349
        79     4.791     0.070     0.039     0.089    -1.905     0.151     4.791  1024.479 20870.361    31.912    10.537     0.020     2.396
        80     4.887     0.071     0.040     0.091    -1.903     0.157     4.887  1024.466 20460.878    31.896    10.540     0.020     2.444
        81     4.985     0.073     0.041     0.093    -1.900     0.164     4.985  1024.453 20059.434    31.880    10.543     0.020     2.493
        82     5.085     0.074     0.042     0.096    -1.898     0.170     5.085  1024.441 19665.871    31.865    10.546     0.020     2.542
        83     5.187     0.076     0.043     0.098    -1.896     0.177     5.187  1024.428 19280.034    31.850    10.549     0.020     2.593
        84     5.291     0.077     0.044     0.100    -1.893     0.185     5.291  1024.416 18901.772    31.835    10.552     0.020     2.645
        85     5.396     0.079     0.045     0.103    -1.891     0.192     5.396  1024.405 18530.935    31.820    10.554     0.020     2.698
        86     5.504     0.080     0.046     0.105    -1.888     0.200     5.504  1024.393 18167.377    31.806    10.557     0.020     2.752
        87     5.615     0.082     0.047     0.108    -1.885     0.208     5.615  1024.382 17810.956    31.792    10.560     0.020     2.807
        88     5.727     0.084     0.048     0.110    -1.883     0.217     5.727  1024.370 17461.531    31.778    10.563     0.020     2.863
        89     5.841     0.085     0.049     0.113    -1.880     0.225     5.841  1024.359 17118.965    31.765    10.565     0.020     2.921
        90     5.958     0.087     0.050     0.116    -1.877     0.234     5.958  1024.349 16783.123    31.751    10.568     0.020     2.979
        91     6.078     0.089     0.051     0.118    -1.874     0.244     6.078  1024.338 16453.873    31.738    10.570     0.020     3.039
        92     6.199     0.090     0.052     0.121    -1.871     0.254     6.199  1024.328 16131.085    31.725    10.573     0.020     3.100
        93     6.323     0.092     0.054     0.124    -1.869     0.264     6.323  1024.318 15814.633    31.713    10.575     0.020     3.162
        94     6.450     0.094     0.055     0.127    -1.866     0.274     6.450  1024.308 15504.392    31.701    10.578     0.020     3.225
        95     6.579     0.096     0.056     0.130    -1.863     0.285     6.579  1024.298 15200.239    31.689    10.580     0.020     3.289
        96     6.710     0.098     0.057     0.133    -1.859     0.297     6.710  1024.288 14902.056    31.677    10.583     0.020     3.355
        97     6.845     0.100     0.059     0.136    -1.856     0.309     6.845  1024.279 14609.725    31.665    10.585     0.020     3.422
        98     6.982     0.102     0.060     0.139    -1.853     0.321     6.982  1024.270 14323.130    31.654    10.587     0.020     3.491
        99     7.121     0.104     0.061     0.143    -1.850     0.334     7.121  1024.261 14042.161    31.643    10.590     0.020     3.561
       100     7.264     0.106     0.063     0.146    -1.846     0.347     7.264  1024.252 13766.705    31.632    10.592     0.020     3.632
       101     7.409     0.108     0.064     0.149    -1.843     0.361     7.409  1024.243 13496.655    31.621    10.594     0.020     3.705
       102     7.557     0.110     0.065     0.153    -1.840     0.375     7.557  1024.235 13231.904    31.611    10.596     0.020     3.779
       103     7.709     0.112     0.067     0.156    -1.836     0.390     7.709  1024.226 12972.349    31.600    10.599     0.020     3.854
       104     7.863     0.114     0.068     0.160    -1.833     0.405     7.863  1024.218 12717.887    31.590    10.601     0.020     3.931
       105     8.020     0.116     0.070     0.163    -1.829     0.421     8.020  1024.210 12468.418    31.580    10.603     0.020     4.010
       106     8.181     0.119     0.071     0.167    -1.825     0.438     8.181  1024.202 12223.844    31.570    10.605     0.020     4.090
       107     8.344     0.121     0.073     0.171    -1.822     0.455     8.344  1024.194 11984.070    31.561    10.607     0.020     4.172
       108     8.511     0.123     0.074     0.174    -1.818     0.473     8.511  1024.187 11749.001    31.552    10.609     0.020     4.256
       109     8.682     0.126     0.076     0.178    -1.814     0.492     8.682  1024.179 11518.544    31.542    10.611     0.020     4.341
       110     8.855     0.128     0.078     0.182    -1.810     0.511     8.855  1024.172 11292.609    31.533    10.613     0.020     4.428
       111     9.033     0.131     0.079     0.186    -1.806     0.531     9.033  1024.164 11071.107    31.524    10.615     0.020     4.516
       112     9.213     0.133     0.081     0.190    -1.802     0.552     9.213  1024.157 10853.951    31.516    10.617     0.020     4.607
       113     9.398     0.136     0.083     0.195    -1.798     0.573     9.398  1024.150 10641.056    31.507    10.619     0.020     4.699
       114     9.586     0.139     0.084     0.199    -1.793     0.596     9.586  1024.144 10432.339    31.499    10.621     0.020     4.793
       115     9.777     0.141     0.086     0.203    -1.789     0.619     9.777  1024.137 10227.716    31.491    10.623     0.020     4.889
       116     9.973     0.144     0.088     0.208    -1.785     0.643     9.973  1024.130 10027.108    31.483    10.625     0.020     4.986
       117    10.172     0.147     0.090     0.212    -1.780     0.668    10.172  1024.124  9830.436    31.475    10.627     0.020     5.086
       118    10.376     0.150     0.092     0.217    -1.776     0.694    10.376  1024.117  9637.622    31.467    10.629     0.020     5.188
       119    10.584     0.153     0.093     0.222    -1.771     0.721    10.584  1024.111  9448.592    31.459    10.631     0.020     5.292
       120    10.795     0.156     0.095     0.227    -1.767     0.749    10.795  1024.105  9263.270    31.452    10.633     0.020     5.398
       121    11.011     0.159     0.097     0.231    -1.762     0.778    11.011  1024.099  9081.584    31.444    10.635     0.020     5.506
       122    11.232     0.162     0.099     0.236    -1.757     0.808    11.232  1024.093  8903.462    31.437    10.636     0.020     5.616
       123    11.456     0.165     0.101     0.242    -1.752     0.839    11.456  1024.087  8728.835    31.430    10.638     0.020     5.728
       124    11.685     0.168     0.103     0.247    -1.747     0.871    11.685  1024.082  8557.633    31.423    10.640     0.020     5.843
       125    11.919     0.172     0.105     0.252    -1.742     0.904    11.919  1024.076  8389.791    31.416    10.642     0.020     5.960
       126    12.158     0.175     0.108     0.257    -1.737     0.939    12.158  1024.071  8225.241    31.410    10.644     0.020     6.079
       127    12.401     0.178     0.110     0.263    -1.732     0.975    12.401  1024.065  8063.919    31.403    10.646     0.020     6.200
       128    12.649     0.182     0.112     0.269    -1.727     1.013    12.649  1024.060  7905.762    31.397    10.647     0.020     6.325
       129    12.902     0.186     0.114     0.274    -1.721     1.051    12.902  1024.055  7750.707    31.390    10.649     0.020     6.451
       130    13.160     0.189     0.116     0.280    -1.716     1.091    13.160  1024.049  7598.695    31.384    10.651     0.020     6.580
       131    13.423     0.193     0.119     0.286    -1.710     1.133    13.423  1024.044  7449.664    31.378    10.653     0.020     6.712
       132    13.692     0.197     0.121     0.292    -1.704     1.176    13.692  1024.039  7303.557    31.372    10.654     0.020     6.846
       133    13.966     0.200     0.123     0.298    -1.699     1.221    13.966  1024.035  7160.315    31.366    10.656     0.020     6.983
       134    14.245     0.204     0.126     0.305    -1.693     1.268    14.245  1024.030  7019.884    31.360    10.658     0.020     7.123
       135    14.530     0.208     0.128     0.311    -1.687     1.316    14.530  1024.025  6882.208    31.355    10.660     0.020     7.265
       136    14.821     0.212     0.131     0.318    -1.681     1.366    14.821  1024.020  6747.232    31.349    10.661     0.020     7.410
       137    15.117     0.216     0.133     0.324    -1.675     1.417    15.117  1024.016  6614.904    31.343    10.663     0.020     7.559
       138    15.420     0.221     0.136     0.331    -1.669     1.471    15.420  1024.011  6485.171    31.338    10.665     0.020     7.710
       139    15.728     0.225     0.139     0.338    -1.662     1.527    15.728  1024.007  6357.984    31.333    10.667     0.020     7.864
       140    16.043     0.229     0.141     0.345    -1.656     1.584    16.043  1024.003  6233.291    31.328    10.668     0.020     8.021
       141    16.364     0.234     0.144     0.352    -1.650     1.644    16.364  1023.998  6111.044    31.322    10.670     0.020     8.182
       142    16.691     0.238     0.147     0.360    -1.643     1.706    16.691  1023.994  5991.195    31.317    10.672     0.020     8.346
       143    17.025     0.243     0.150     0.367    -1.636     1.770    17.025  1023.990  5873.697    31.312    10.674     0.020     8.513
       144    17.366     0.248     0.152     0.375    -1.630     1.836    17.366  1023.986  5758.503    31.308    10.675     0.020     8.683
       145    17.713     0.252     0.155     0.383    -1.623     1.905    17.713  1023.982  5645.570    31.303    10.677     0.020     8.857
       146    18.067     0.257     0.158     0.391    -1.616     1.976    18.067  1023.978  5534.851    31.298    10.679     0.020     9.034
       147    18.429     0.262     0.161     0.399    -1.609     2.050    18.429  1023.974  5426.304    31.293    10.680     0.020     9.214
       148    18.797     0.267     0.164     0.407    -1.601     2.127    18.797  1023.970  5319.886    31.289    10.682     0.020     9.399
       149    19.173     0.272     0.167     0.415    -1.594     2.206    19.173  1023.966  5215.555    31.284    10.684     0.020     9.587
       150    19.557     0.278     0.170     0.424    -1.587     2.288    19.557  1023.963  5113.271    31.280    10.686     0.020     9.778
       151    19.948     0.283     0.174     0.433    -1.579     2.373    19.948  1023.959  5012.993    31.276    10.687     0.020     9.974
       152    20.347     0.289     0.177     0.442    -1.572     2.461    20.347  1023.955  4914.681    31.271    10.689     0.020    10.174
       153    20.754     0.294     0.180     0.451    -1.564     2.553    20.754  1023.952  4818.298    31.267    10.691     0.020    10.377
       154    21.169     0.300     0.183     0.460    -1.556     2.647    21.169  1023.948  4723.806    31.263    10.693     0.020    10.585
       155    21.593     0.306     0.187     0.469    -1.548     2.745    21.593  1023.945  4631.166    31.259    10.695     0.020    10.796
       156    22.025     0.311     0.190     0.479    -1.541     2.846    22.025  1023.942  4540.344    31.255    10.696     0.020    11.012
       157    22.465     0.317     0.194     0.489    -1.532     2.951    22.465  1023.938  4451.303    31.251    10.698     0.020    11.233
       158    22.915     0.324     0.197     0.499    -1.524     3.060    22.915  1023.935  4364.009    31.247    10.700     0.020    11.457
       159    23.373     0.330     0.201     0.509    -1.516     3.172    23.373  1023.932  4278.426    31.244    10.702     0.020    11.687
       160    23.841     0.336     0.204     0.519    -1.508     3.288    23.841  1023.928  4194.522    31.240    10.703     0.020    11.920
       161    24.318     0.343     0.208     0.530    -1.499     3.408    24.318  1023.925  4112.264    31.236    10.705     0.020    12.159
       162    24.804     0.349     0.212     0.540    -1.491     3.531    24.804  1023.922  4031.619    31.232    10.707     0.020    12.402
       163    25.300     0.356     0.215     0.551    -1.482     3.659    25.300  1023.919  3952.556    31.229    10.709     0.020    12.650
       164    25.806     0.363     0.219     0.562    -1.473     3.791    25.806  1023.916  3875.043    31.225    10.711     0.020    12.903
       165    26.322     0.370     0.223     0.574    -1.465     3.927    26.322  1023.913  3799.051    31.222    10.713     0.020    13.161
       166    26.849     0.377     0.227     0.585    -1.456     4.068    26.849  1023.910  3724.549    31.218    10.714     0.020    13.424
       167    27.386     0.384     0.231     0.597    -1.447     4.213    27.386  1023.907  3651.508    31.215    10.716     0.020    13.693
       168    27.934     0.391     0.235     0.609    -1.438     4.363    27.934  1023.904  3579.900    31.212    10.718     0.020    13.967
       169    28.492     0.399     0.239     0.621    -1.429     4.517    28.492  1023.901  3509.696    31.208    10.720     0.020    14.246
       170    29.062     0.406     0.243     0.633    -1.420     4.677    29.062  1023.898  3440.869    31.205    10.722     0.020    14.531
       171    29.644     0.414     0.247     0.645    -1.411     4.841    29.644  1023.896  3373.391    31.202    10.724     0.020    14.822
       172    30.237     0.422     0.251     0.658    -1.401     5.010    30.237  1023.893  3307.238    31.199    10.726     0.020    15.118
       173    30.842     0.430     0.256     0.671    -1.392     5.185    30.842  1023.890  3242.381    31.196    10.728     0.020    15.421
       174    31.458     0.438     0.260     0.684    -1.383     5.365    31.458  1023.887  3178.797    31.193    10.730     0.020    15.729
       175    32.088     0.447     0.264     0.697    -1.373     5.551    32.088  1023.885  3116.459    31.190    10.732     0.020    16.044
       176    32.730     0.455     0.268     0.711    -1.364     5.742    32.730  1023.882  3055.344    31.187    10.734     0.020    16.365
       177    33.384     0.464     0.273     0.724    -1.354     5.940    33.384  1023.880  2995.428    31.184    10.735     0.020    16.692
       178    34.052     0.473     0.277     0.738    -1.345     6.143    34.052  1023.877  2936.687    31.181    10.737     0.020    17.026
       179    34.733     0.481     0.282     0.752    -1.335     6.352    34.733  1023.874  2879.097    31.178    10.739     0.020    17.367
       180    35.428     0.491     0.286     0.767    -1.325     6.568    35.428  1023.872  2822.638    31.175    10.741     0.020    17.714
       181    36.137     0.500     0.291     0.781    -1.316     6.790    36.137  1023.869  2767.285    31.173    10.743     0.020    18.068
       182    36.859     0.509     0.295     0.796    -1.306     7.019    36.859  1023.867  2713.018    31.170    10.745     0.020    18.430
       183    37.597     0.519     0.300     0.811    -1.296     7.254    37.597  1023.864  2659.815    31.167    10.748     0.020    18.798
       184    38.349     0.529     0.305     0.826    -1.286     7.497    38.349  1023.862  2607.656    31.164    10.750     0.020    19.174
       185    39.116     0.539     0.310     0.842    -1.277     7.747    39.116  1023.860  2556.519    31.162    10.752     0.020    19.558
       186    39.898     0.549     0.314     0.858    -1.267     8.004    39.898  1023.857  2506.386    31.159    10.754     0.020    19.949
       187    40.696     0.559     0.319     0.874    -1.257     8.269    40.696  1023.855  2457.235    31.157    10.756     0.020    20.348
       188    41.510     0.570     0.324     0.890    -1.247     8.542    41.510  1023.853  2409.048    31.154    10.758     0.020    20.755
       189    42.340     0.581     0.329     0.907    -1.237     8.822    42.340  1023.850  2361.807    31.151    10.760     0.020    21.170
       190    43.187     0.591     0.334     0.923    -1.227     9.111    43.187  1023.848  2315.492    31.149    10.762     0.020    21.594
       191    44.048     0.602     0.339     0.940    -1.218     9.408    44.048  1023.846  2270.234    31.147    10.764     0.020    22.024
       192    44.904     0.614     0.344     0.957    -1.208     9.705    44.904  1023.844  2226.960    31.144    10.766     0.020    22.452
       193    45.757     0.625     0.349     0.974    -1.199    10.003    45.757  1023.841  2185.455    31.142    10.768     0.020    22.879
       194    46.604     0.635     0.354     0.991    -1.190    10.301    46.604  1023.839  2145.738    31.140    10.770     0.020    23.302
       195    47.446     0.646     0.358     1.007    -1.181    10.600    47.446  1023.837  2107.658    31.138    10.772     0.020    23.723
       196    48.283     0.657     0.363     1.023    -1.172    10.900    48.283  1023.835  2071.134    31.136    10.774     0.020    24.141
       197    49.114     0.668     0.367     1.039    -1.164    11.200    49.114  1023.834  2036.063    31.134    10.776     0.020    24.557
       198    49.941     0.678     0.372     1.055    -1.156    11.500    49.941  1023.832  2002.363    31.132    10.778     0.020    24.970
       199    50.763     0.689     0.376     1.071    -1.148    11.801    50.763  1023.830  1969.955    31.130    10.780     0.020    25.381
       200    51.579     0.699     0.381     1.087    -1.140    12.103    51.579  1023.828  1938.766    31.128    10.781     0.020    25.790
       201    52.391     0.709     0.385     1.102    -1.133    12.405    52.391  1023.827  1908.728    31.126    10.783     0.020    26.195
       202    53.198     0.720     0.389     1.118    -1.125    12.707    53.198  1023.825  1879.780    31.124    10.785     0.020    26.599
       203    54.000     0.730     0.393     1.133    -1.118    13.010    54.000  1023.823  1851.863    31.123    10.787     0.020    27.000
       204    54.797     0.740     0.397     1.148    -1.111    13.313    54.797  1023.822  1824.924    31.121    10.788     0.020    27.398
       205    55.589     0.750     0.401     1.163    -1.104    13.617    55.589  1023.820  1798.912    31.120    10.790     0.020    27.795
       206    56.377     0.759     0.405     1.178    -1.098    13.920    56.377  1023.819  1773.781    31.118    10.791     0.020    28.188
       207    57.160     0.769     0.409     1.193    -1.091    14.225    57.160  1023.818  1749.486    31.117    10.793     0.020    28.580
       208    57.938     0.779     0.413     1.208    -1.085    14.529    57.938  1023.816  1725.989    31.115    10.795     0.020    28.969
       209    58.711     0.788     0.417     1.222    -1.079    14.834    58.711  1023.815  1703.249    31.114    10.796     0.020    29.356
       210    59.480     0.798     0.421     1.237    -1.073    15.140    59.480  1023.814  1681.233    31.112    10.798     0.020    29.740
       211    60.244     0.807     0.425     1.251    -1.067    15.445    60.244  1023.812  1659.905    31.111    10.799     0.020    30.122
       212    61.004     0.817     0.428     1.266    -1.062    15.752    61.004  1023.811  1639.237    31.110    10.800     0.020    30.502
       213    61.759     0.826     0.432     1.280    -1.056    16.058    61.759  1023.810  1619.196    31.109    10.802     0.020    30.880
       214    62.509     0.835     0.436     1.294    -1.051    16.365    62.509  1023.809  1599.758    31.107    10.803     0.020    31.255
       215    63.255     0.844     0.439     1.309    -1.046    16.672    63.255  1023.807  1580.894    31.106    10.805     0.020    31.628
       216    63.997     0.853     0.443     1.323    -1.041    16.980    63.997  1023.806  1562.582    31.105    10.806     0.020    31.998
       217    64.733     0.862     0.447     1.337    -1.036    17.288    64.733  1023.805  1544.797    31.104    10.807     0.020    32.367
       218    65.466     0.871     0.450     1.351    -1.031    17.597    65.466  1023.804  1527.519    31.103    10.808     0.020    32.733
