****************************************************************************************************
----------------------------------------------------------------------------------------------------
Ambient Table:
     Depth   Amb-cur   Amb-dir   Amb-sal   Amb-tem   Amb-pol     Decay   Far-spd   Far-dir   Disprsn
       (m)     (m/s)     (deg)     (psu)       (C)    (mg/L)   (1/day)     (m/s)     (deg)(m0.67/s2)
     0.000     0.020    90.000    30.900    11.200     0.000     0.000     0.020    90.000   0.00030
     3.000     0.020    90.000    31.200    10.400     0.000     0.000     0.020    90.000   0.00030
     6.000     0.020    90.000    31.200     9.690     0.000     0.000     0.020    90.000   0.00030
     9.000     0.020    90.000    31.700     9.440     0.000     0.000     0.020    90.000   0.00030
    12.000     0.020    90.000    31.800     9.340     0.000     0.000     0.020    90.000   0.00030
    15.000     0.050    90.000    31.900     9.220     0.000     0.000     0.020    90.000   0.00030
----------------------------------------------------------------------------------------------------
Diffuser Table:
     P-dia    P-elev   V-angle   H-angle     Ports   Spacing   AcuteMZ   ChrncMZ   P-depth   Ttl-flo   Eff-sal      Temp   Polutnt
        75     4.426     0.065     0.038     0.079    -1.914     0.128     4.426  1024.534 22591.957    31.980    10.524     0.020     2.213
        76     4.515     0.066     0.039     0.081    -1.912     0.133     4.515  1024.520 22148.673    31.963    10.527     0.020     2.257
        77     4.605     0.067     0.040     0.083    -1.910     0.139     4.605  1024.506 21714.092    31.945    10.531     0.020     2.303
        78     4.697     0.069     0.041     0.085    -1.908     0.145     4.697  1024.492 21288.044    31.929    10.534     0.020     2.349
        79     4.791     0.070     0.042     0.087    -1.905     0.151     4.791  1024.479 20870.361    31.912    10.537     0.020     2.396
        80     4.887     0.071     0.043     0.089    -1.903     0.157     4.887  1024.466 20460.878    31.896    10.540     0.020     2.444
        81     4.985     0.073     0.044     0.092    -1.901     0.163     4.985  1024.453 20059.434    31.880    10.543     0.020     2.493
        82     5.085     0.074     0.045     0.094    -1.898     0.170     5.085  1024.441 19665.871    31.865    10.546     0.020     2.542
        83     5.187     0.076     0.046     0.096    -1.896     0.177     5.187  1024.428 19280.034    31.850    10.549     0.020     2.593
        84     5.291     0.077     0.047     0.098    -1.893     0.184     5.291  1024.416 18901.772    31.835    10.552     0.020     2.645
        85     5.396     0.079     0.048     0.101    -1.891     0.192     5.396  1024.405 18530.935    31.820    10.554     0.020     2.698
        86     5.504     0.080     0.049     0.103    -1.888     0.200     5.504  1024.393 18167.377    31.806    10.557     0.020     2.752
        87     5.615     0.082     0.050     0.106    -1.886     0.208     5.615  1024.382 17810.956    31.792    10.560     0.020     2.807
        88     5.727     0.084     0.051     0.108    -1.883     0.216     5.727  1024.370 17461.532    31.778    10.562     0.020     2.863
        89     5.841     0.085     0.053     0.111    -1.880     0.225     5.841  1024.360 17118.966    31.765    10.565     0.020     2.921
        90     5.958     0.087     0.054     0.114    -1.877     0.234     5.958  1024.349 16783.124    31.751    10.568     0.020     2.979
        91     6.078     0.089     0.055     0.116    -1.875     0.243     6.078  1024.338 16453.873    31.738    10.570     0.020     3.039
        92     6.199     0.090     0.056     0.119    -1.872     0.253     6.199  1024.328 16131.086    31.725    10.573     0.020     3.100
        93     6.323     0.092     0.058     0.122    -1.869     0.263     6.323  1024.318 15814.633    31.713    10.575     0.020     3.162
        94     6.450     0.094     0.059     0.125    -1.866     0.274     6.450  1024.308 15504.392    31.701    10.578     0.020     3.225
        95     6.579     0.096     0.060     0.128    -1.863     0.285     6.579  1024.298 15200.239    31.689    10.580     0.020     3.289
        96     6.710     0.098     0.062     0.131    -1.860     0.296     6.710  1024.288 14902.056    31.677    10.583     0.020     3.355
        97     6.845     0.100     0.063     0.134    -1.857     0.308     6.845  1024.279 14609.725    31.665    10.585     0.020     3.422
        98     6.982     0.102     0.064     0.137    -1.853     0.320     6.982  1024.270 14323.131    31.654    10.587     0.020     3.491
        99     7.121     0.104     0.066     0.140    -1.850     0.333     7.121  1024.261 14042.161    31.643    10.590     0.020     3.561
       100     7.264     0.106     0.067     0.143    -1.847     0.346     7.264  1024.252 13766.705    31.632    10.592     0.020     3.632
       101     7.409     0.108     0.069     0.146    -1.844     0.360     7.409  1024.243 13496.655    31.621    10.594     0.020     3.705
       102     7.557     0.110     0.070     0.150    -1.840     0.374     7.557  1024.235 13231.904    31.611    10.596     0.020     3.779
       103     7.709     0.112     0.072     0.153    -1.837     0.389     7.709  1024.226 12972.349    31.600    10.599     0.020     3.854
       104     7.863     0.114     0.073     0.157    -1.833     0.404     7.863  1024.218 12717.887    31.590    10.601     0.020     3.931
       105     8.020     0.116     0.075     0.160    -1.829     0.420     8.020  1024.210 12468.418    31.580    10.603     0.020     4.010
       106     8.181     0.119     0.077     0.164    -1.826     0.437     8.181  1024.202 12223.845    31.571    10.605     0.020     4.090
       107     8.344     0.121     0.078     0.167    -1.822     0.454     8.344  1024.194 11984.070    31.561    10.607     0.020     4.172
       108     8.511     0.124     0.080     0.171    -1.818     0.472     8.511  1024.187 11749.001    31.552    10.609     0.020     4.256
       109     8.682     0.126     0.082     0.175    -1.814     0.490     8.682  1024.179 11518.544    31.542    10.611     0.020     4.341
       110     8.855     0.128     0.083     0.179    -1.811     0.509     8.855  1024.172 11292.609    31.533    10.613     0.020     4.428
       111     9.033     0.131     0.085     0.183    -1.807     0.529     9.033  1024.165 11071.107    31.524    10.615     0.020     4.516
       112     9.213     0.133     0.087     0.187    -1.802     0.550     9.213  1024.157 10853.952    31.516    10.617     0.020     4.607
       113     9.398     0.136     0.089     0.191    -1.798     0.571     9.398  1024.150 10641.057    31.507    10.619     0.020     4.699
       114     9.586     0.139     0.091     0.195    -1.794     0.593     9.586  1024.144 10432.339    31.499    10.621     0.020     4.793
       115     9.777     0.142     0.092     0.200    -1.790     0.616     9.777  1024.137 10227.716    31.491    10.623     0.020     4.889
       116     9.973     0.144     0.094     0.204    -1.786     0.640     9.973  1024.130 10027.108    31.483    10.625     0.020     4.986
       117    10.172     0.147     0.096     0.208    -1.781     0.665    10.172  1024.124  9830.436    31.475    10.627     0.020     5.086
       118    10.376     0.150     0.098     0.213    -1.777     0.691    10.376  1024.117  9637.623    31.467    10.629     0.020     5.188
       119    10.584     0.153     0.100     0.218    -1.772     0.718    10.584  1024.111  9448.592    31.459    10.631     0.020     5.292
       120    10.795     0.156     0.102     0.222    -1.767     0.745    10.795  1024.105  9263.270    31.452    10.633     0.020     5.398
       121    11.011     0.159     0.105     0.227    -1.763     0.774    11.011  1024.099  9081.584    31.444    10.635     0.020     5.506
       122    11.232     0.162     0.107     0.232    -1.758     0.804    11.232  1024.093  8903.462    31.437    10.636     0.020     5.616
       123    11.456     0.165     0.109     0.237    -1.753     0.835    11.456  1024.087  8728.835    31.430    10.638     0.020     5.728
       124    11.685     0.168     0.111     0.242    -1.748     0.867    11.685  1024.082  8557.634    31.423    10.640     0.020     5.843
       125    11.919     0.172     0.113     0.247    -1.743     0.900    11.919  1024.076  8389.791    31.416    10.642     0.020     5.960
       126    12.158     0.175     0.116     0.253    -1.738     0.935    12.158  1024.071  8225.241    31.410    10.644     0.020     6.079
       127    12.401     0.179     0.118     0.258    -1.733     0.971    12.401  1024.065  8063.919    31.403    10.645     0.020     6.200
       128    12.649     0.182     0.120     0.264    -1.728     1.008    12.649  1024.060  7905.762    31.397    10.647     0.020     6.325
       129    12.902     0.186     0.123     0.269    -1.722     1.046    12.902  1024.055  7750.708    31.390    10.649     0.020     6.451
       130    13.160     0.189     0.125     0.275    -1.717     1.086    13.160  1024.049  7598.695    31.384    10.651     0.020     6.580
       131    13.423     0.193     0.127     0.281    -1.711     1.127    13.423  1024.044  7449.664    31.378    10.653     0.020     6.712
       132    13.692     0.197     0.130     0.287    -1.706     1.170    13.692  1024.039  7303.557    31.372    10.654     0.020     6.846
       133    13.966     0.200     0.133     0.293    -1.700     1.215    13.966  1024.035  7160.316    31.366    10.656     0.020     6.983
       134    14.245     0.204     0.135     0.299    -1.694     1.261    14.245  1024.030  7019.885    31.360    10.658     0.020     7.123
       135    14.530     0.208     0.138     0.305    -1.688     1.309    14.530  1024.025  6882.208    31.355    10.660     0.020     7.265
       136    14.821     0.212     0.140     0.312    -1.682     1.358    14.821  1024.020  6747.232    31.349    10.661     0.020     7.410
       137    15.117     0.217     0.143     0.318    -1.676     1.409    15.117  1024.016  6614.904    31.344    10.663     0.020     7.559
       138    15.420     0.221     0.146     0.325    -1.670     1.463    15.420  1024.011  6485.172    31.338    10.665     0.020     7.710
       139    15.728     0.225     0.149     0.332    -1.664     1.518    15.728  1024.007  6357.984    31.333    10.666     0.020     7.864
       140    16.043     0.229     0.152     0.338    -1.658     1.575    16.043  1024.003  6233.291    31.328    10.668     0.020     8.021
       141    16.364     0.234     0.154     0.345    -1.651     1.634    16.364  1023.998  6111.044    31.322    10.670     0.020     8.182
       142    16.691     0.238     0.157     0.353    -1.645     1.695    16.691  1023.994  5991.195    31.317    10.672     0.020     8.346
       143    17.025     0.243     0.160     0.360    -1.638     1.759    17.025  1023.990  5873.697    31.312    10.673     0.020     8.513
       144    17.366     0.248     0.163     0.367    -1.631     1.825    17.366  1023.986  5758.504    31.308    10.675     0.020     8.683
       145    17.713     0.253     0.167     0.375    -1.625     1.893    17.713  1023.982  5645.570    31.303    10.677     0.020     8.857
       146    18.067     0.257     0.170     0.383    -1.618     1.964    18.067  1023.978  5534.851    31.298    10.679     0.020     9.034
       147    18.429     0.262     0.173     0.391    -1.611     2.037    18.429  1023.974  5426.304    31.294    10.680     0.020     9.214
       148    18.797     0.267     0.176     0.399    -1.604     2.113    18.797  1023.970  5319.886    31.289    10.682     0.020     9.399
       149    19.173     0.273     0.179     0.407    -1.596     2.191    19.173  1023.967  5215.555    31.285    10.684     0.020     9.587
       150    19.557     0.278     0.183     0.415    -1.589     2.273    19.557  1023.963  5113.271    31.280    10.686     0.020     9.778
       151    19.948     0.283     0.186     0.424    -1.582     2.357    19.948  1023.959  5012.993    31.276    10.687     0.020     9.974
       152    20.347     0.289     0.189     0.433    -1.574     2.444    20.347  1023.956  4914.682    31.272    10.689     0.020    10.174
       153    20.754     0.294     0.193     0.442    -1.567     2.534    20.754  1023.952  4818.299    31.267    10.691     0.020    10.377
       154    21.169     0.300     0.197     0.451    -1.559     2.628    21.169  1023.949  4723.806    31.263    10.692     0.020    10.585
       155    21.593     0.306     0.200     0.460    -1.551     2.725    21.593  1023.945  4631.167    31.259    10.694     0.020    10.796
       156    22.025     0.312     0.204     0.469    -1.543     2.825    22.025  1023.942  4540.345    31.255    10.696     0.020    11.012
       157    22.465     0.318     0.207     0.479    -1.535     2.929    22.465  1023.938  4451.304    31.251    10.698     0.020    11.233
       158    22.915     0.324     0.211     0.488    -1.527     3.036    22.915  1023.935  4364.009    31.247    10.700     0.020    11.457
       159    23.373     0.330     0.215     0.498    -1.519     3.147    23.373  1023.932  4278.427    31.244    10.701     0.020    11.687
       160    23.841     0.336     0.219     0.508    -1.511     3.262    23.841  1023.929  4194.523    31.240    10.703     0.020    11.920
       161    24.318     0.343     0.223     0.519    -1.502     3.380    24.318  1023.925  4112.265    31.236    10.705     0.020    12.159
       162    24.804     0.349     0.227     0.529    -1.494     3.503    24.804  1023.922  4031.620    31.233    10.707     0.020    12.402
       163    25.300     0.356     0.231     0.540    -1.485     3.629    25.300  1023.919  3952.556    31.229    10.709     0.020    12.650
       164    25.806     0.363     0.235     0.551    -1.477     3.760    25.806  1023.916  3875.044    31.225    10.710     0.020    12.903
       165    26.322     0.370     0.239     0.562    -1.468     3.894    26.322  1023.913  3799.051    31.222    10.712     0.020    13.161
       166    26.849     0.377     0.243     0.573    -1.459     4.034    26.849  1023.910  3724.549    31.219    10.714     0.020    13.424
       167    27.386     0.384     0.247     0.584    -1.450     4.177    27.386  1023.907  3651.509    31.215    10.716     0.020    13.693
       168    27.934     0.392     0.251     0.596    -1.442     4.325    27.934  1023.904  3579.900    31.212    10.718     0.020    13.967
       169    28.492     0.399     0.256     0.608    -1.433     4.478    28.492  1023.901  3509.696    31.209    10.720     0.020    14.246
       170    29.062     0.407     0.260     0.620    -1.424     4.635    29.062  1023.899  3440.869    31.205    10.722     0.020    14.531
       171    29.644     0.414     0.265     0.632    -1.414     4.798    29.644  1023.896  3373.392    31.202    10.723     0.020    14.822
       172    30.237     0.422     0.269     0.644    -1.405     4.965    30.237  1023.893  3307.238    31.199    10.725     0.020    15.118
       173    30.842     0.430     0.273     0.657    -1.396     5.138    30.842  1023.890  3242.382    31.196    10.727     0.020    15.421
       174    31.458     0.439     0.278     0.669    -1.387     5.316    31.458  1023.888  3178.797    31.193    10.729     0.020    15.729
       175    32.088     0.447     0.283     0.682    -1.378     5.500    32.088  1023.885  3116.460    31.190    10.731     0.020    16.044
       176    32.730     0.455     0.287     0.695    -1.368     5.689    32.730  1023.882  3055.345    31.187    10.733     0.020    16.365
       177    33.384     0.464     0.292     0.709    -1.359     5.883    33.384  1023.880  2995.429    31.184    10.735     0.020    16.692
       178    34.052     0.473     0.297     0.722    -1.349     6.084    34.052  1023.877  2936.687    31.181    10.737     0.020    17.026
       179    34.733     0.482     0.301     0.736    -1.340     6.291    34.733  1023.875  2879.098    31.178    10.739     0.020    17.367
       180    35.428     0.491     0.306     0.750    -1.330     6.504    35.428  1023.872  2822.638    31.175    10.741     0.020    17.714
       181    36.136     0.500     0.311     0.764    -1.321     6.723    36.136  1023.870  2767.286    31.173    10.743     0.020    18.068
       182    36.859     0.510     0.316     0.779    -1.311     6.949    36.859  1023.867  2713.019    31.170    10.745     0.020    18.430
       183    37.597     0.519     0.321     0.793    -1.301     7.181    37.597  1023.865  2659.816    31.167    10.747     0.020    18.798
       184    38.349     0.529     0.326     0.808    -1.292     7.421    38.349  1023.862  2607.656    31.165    10.749     0.020    19.174
       185    39.116     0.539     0.331     0.824    -1.282     7.667    39.116  1023.860  2556.520    31.162    10.751     0.020    19.558
       186    39.898     0.549     0.336     0.839    -1.272     7.921    39.898  1023.858  2506.386    31.159    10.753     0.020    19.949
       187    40.696     0.560     0.341     0.855    -1.263     8.182    40.696  1023.855  2457.236    31.157    10.755     0.020    20.348
       188    41.510     0.570     0.346     0.870    -1.253     8.451    41.510  1023.853  2409.049    31.154    10.757     0.020    20.755
       189    42.340     0.581     0.352     0.887    -1.243     8.727    42.340  1023.851  2361.808    31.152    10.759     0.020    21.170
       190    43.187     0.592     0.357     0.903    -1.233     9.012    43.187  1023.848  2315.492    31.149    10.761     0.020    21.594
       191    44.051     0.603     0.362     0.920    -1.224     9.305    44.051  1023.846  2270.086    31.147    10.763     0.020    22.026
       192    44.912     0.614     0.367     0.936    -1.214     9.599    44.912  1023.844  2226.566    31.144    10.766     0.020    22.456
       193    45.770     0.625     0.373     0.953    -1.205     9.895    45.770  1023.842  2184.816    31.142    10.768     0.020    22.885
       194    46.623     0.636     0.378     0.969    -1.196    10.191    46.623  1023.840  2144.850    31.140    10.770     0.020    23.312
       195    47.471     0.647     0.383     0.985    -1.187    10.487    47.471  1023.838  2106.531    31.138    10.771     0.020    23.736
       196    48.315     0.658     0.388     1.001    -1.179    10.784    48.315  1023.836  2069.772    31.136    10.773     0.020    24.157
       197    49.153     0.669     0.392     1.017    -1.170    11.082    49.153  1023.834  2034.473    31.134    10.775     0.020    24.576
       198    49.986     0.679     0.397     1.032    -1.162    11.380    49.986  1023.832  2000.551    31.132    10.777     0.020    24.993
       199    50.815     0.690     0.402     1.048    -1.154    11.678    50.815  1023.830  1967.925    31.130    10.779     0.020    25.407
       200    51.639     0.700     0.407     1.063    -1.147    11.977    51.639  1023.829  1936.524    31.128    10.781     0.020    25.819
       201    52.458     0.711     0.411     1.078    -1.139    12.277    52.458  1023.827  1906.279    31.126    10.782     0.020    26.229
       202    53.273     0.721     0.416     1.093    -1.132    12.577    53.273  1023.825  1877.129    31.125    10.784     0.020    26.636
       203    54.083     0.731     0.420     1.108    -1.125    12.878    54.083  1023.824  1849.014    31.123    10.786     0.020    27.041
       204    54.888     0.741     0.425     1.123    -1.118    13.179    54.888  1023.822  1821.881    31.121    10.787     0.020    27.444
       205    55.689     0.751     0.429     1.138    -1.111    13.480    55.689  1023.821  1795.679    31.120    10.789     0.020    27.845
       206    56.486     0.761     0.433     1.153    -1.105    13.782    56.486  1023.819  1770.362    31.118    10.791     0.020    28.243
       207    57.278     0.771     0.437     1.167    -1.098    14.084    57.278  1023.818  1745.886    31.117    10.792     0.020    28.639
       208    58.065     0.781     0.442     1.182    -1.092    14.386    58.065  1023.816  1722.210    31.115    10.794     0.020    29.032
       209    58.848     0.791     0.446     1.196    -1.086    14.689    58.848  1023.815  1699.295    31.114    10.795     0.020    29.424
       210    59.626     0.800     0.450     1.211    -1.080    14.992    59.626  1023.814  1677.107    31.113    10.797     0.020    29.813
       211    60.401     0.810     0.454     1.225    -1.074    15.296    60.401  1023.812  1655.611    31.111    10.798     0.020    30.200
       212    61.170     0.819     0.458     1.239    -1.069    15.600    61.170  1023.811  1634.777    31.110    10.800     0.020    30.585
       213    61.936     0.829     0.462     1.253    -1.063    15.905    61.936  1023.810  1614.574    31.109    10.801     0.020    30.968
       214    62.697     0.838     0.466     1.267    -1.058    16.210    62.697  1023.809  1594.975    31.107    10.802     0.020    31.348
       215    63.454     0.847     0.469     1.281    -1.053    16.515    63.454  1023.808  1575.954    31.106    10.804     0.020    31.727
       216    64.206     0.856     0.473     1.295    -1.048    16.821    64.206  1023.807  1557.486    31.105    10.805     0.020    32.103
       217    64.954     0.865     0.477     1.309    -1.043    17.127    64.954  1023.805  1539.549    31.104    10.806     0.020    32.477
       218    65.698     0.874     0.481     1.322    -1.038    17.434    65.698  1023.804  1522.121    31.103    10.808     0.020    32.849
