****************************************************************************************************
----------------------------------------------------------------------------------------------------
Ambient Table:
     Depth   Amb-cur   Amb-dir   Amb-sal   Amb-tem   Amb-pol     Decay   Far-spd   Far-dir   Disprsn
       (m)     (m/s)     (deg)     (psu)       (C)    (mg/L)   (1/day)     (m/s)     (deg)(m0.67/s2)
     0.000     0.020    90.000    30.900    11.200     0.000     0.000     0.020    90.000   0.00030
     3.000     0.020    90.000    31.200    10.400     0.000     0.000     0.020    90.000   0.00030
     6.000     0.020    90.000    31.200     9.690     0.000     0.000     0.020    90.000   0.00030
     9.000     0.020    90.000    31.700     9.440     0.000     0.000     0.020    90.000   0.00030
    12.000     0.020    90.000    31.800     9.340     0.000     0.000     0.020    90.000   0.00030
    15.000     0.050    90.000    31.900     9.220     0.000     0.000     0.020    90.000   0.00030
----------------------------------------------------------------------------------------------------
Diffuser Table:
     P-dia    P-elev   V-angle   H-angle     Ports   Spacing   AcuteMZ   ChrncMZ   P-depth   Ttl-flo   Eff-sal      Temp   Polutnt
        84     5.291     0.077     0.050     0.097    -1.894     0.184     5.291  1024.416 18901.772    31.835    10.552     0.020     2.645
        85     5.396     0.079     0.051     0.099    -1.891     0.191     5.396  1024.405 18530.935    31.820    10.554     0.020     2.698
        86     5.504     0.080     0.052     0.101    -1.888     0.199     5.504  1024.393 18167.378    31.806    10.557     0.020     2.752
        87     5.615     0.082     0.054     0.104    -1.886     0.207     5.615  1024.382 17810.957    31.792    10.560     0.020     2.807
        88     5.727     0.084     0.055     0.106    -1.883     0.216     5.727  1024.370 17461.532    31.778    10.562     0.020     2.863
        89     5.841     0.085     0.056     0.109    -1.880     0.224     5.841  1024.360 17118.966    31.765    10.565     0.020     2.921
        90     5.958     0.087     0.057     0.111    -1.878     0.233     5.958  1024.349 16783.124    31.751    10.568     0.020     2.979
        91     6.078     0.089     0.059     0.114    -1.875     0.243     6.078  1024.338 16453.874    31.738    10.570     0.020     3.039
        92     6.199     0.090     0.060     0.117    -1.872     0.252     6.199  1024.328 16131.086    31.726    10.573     0.020     3.100
        93     6.323     0.092     0.062     0.120    -1.869     0.263     6.323  1024.318 15814.633    31.713    10.575     0.020     3.162
        94     6.450     0.094     0.063     0.122    -1.866     0.273     6.450  1024.308 15504.392    31.701    10.578     0.020     3.225
        95     6.579     0.096     0.064     0.125    -1.863     0.284     6.579  1024.298 15200.239    31.689    10.580     0.020     3.289
        96     6.710     0.098     0.066     0.128    -1.860     0.295     6.710  1024.288 14902.056    31.677    10.583     0.020     3.355
        97     6.845     0.100     0.067     0.131    -1.857     0.307     6.845  1024.279 14609.725    31.665    10.585     0.020     3.422
        98     6.982     0.102     0.069     0.134    -1.854     0.319     6.982  1024.270 14323.131    31.654    10.587     0.020     3.491
        99     7.121     0.104     0.070     0.137    -1.851     0.332     7.121  1024.261 14042.161    31.643    10.590     0.020     3.561
       100     7.264     0.106     0.072     0.140    -1.847     0.345     7.264  1024.252 13766.705    31.632    10.592     0.020     3.632
       101     7.409     0.108     0.073     0.144    -1.844     0.359     7.409  1024.243 13496.655    31.621    10.594     0.020     3.705
       102     7.557     0.110     0.075     0.147    -1.841     0.373     7.557  1024.235 13231.904    31.611    10.596     0.020     3.779
       103     7.709     0.112     0.077     0.150    -1.837     0.388     7.709  1024.226 12972.349    31.600    10.599     0.020     3.854
       104     7.863     0.114     0.078     0.154    -1.834     0.403     7.863  1024.218 12717.887    31.590    10.601     0.020     3.931
       105     8.020     0.117     0.080     0.157    -1.830     0.419     8.020  1024.210 12468.418    31.580    10.603     0.020     4.010
       106     8.181     0.119     0.082     0.161    -1.826     0.435     8.181  1024.202 12223.845    31.571    10.605     0.020     4.090
       107     8.344     0.121     0.084     0.164    -1.823     0.452     8.344  1024.194 11984.071    31.561    10.607     0.020     4.172
       108     8.511     0.124     0.085     0.168    -1.819     0.470     8.511  1024.187 11749.001    31.552    10.609     0.020     4.256
       109     8.682     0.126     0.087     0.172    -1.815     0.488     8.682  1024.179 11518.544    31.542    10.611     0.020     4.341
       110     8.855     0.128     0.089     0.175    -1.811     0.507     8.855  1024.172 11292.609    31.533    10.613     0.020     4.428
       111     9.033     0.131     0.091     0.179    -1.807     0.527     9.033  1024.165 11071.108    31.524    10.615     0.020     4.516
       112     9.213     0.134     0.093     0.183    -1.803     0.548     9.213  1024.157 10853.952    31.516    10.617     0.020     4.607
       113     9.398     0.136     0.095     0.187    -1.799     0.569     9.398  1024.150 10641.057    31.507    10.619     0.020     4.699
       114     9.586     0.139     0.097     0.191    -1.795     0.591     9.586  1024.144 10432.339    31.499    10.621     0.020     4.793
       115     9.777     0.142     0.099     0.196    -1.791     0.614     9.777  1024.137 10227.716    31.491    10.623     0.020     4.889
       116     9.973     0.144     0.101     0.200    -1.786     0.638     9.973  1024.130 10027.108    31.483    10.625     0.020     4.986
       117    10.172     0.147     0.103     0.204    -1.782     0.663    10.172  1024.124  9830.436    31.475    10.627     0.020     5.086
       118    10.376     0.150     0.105     0.209    -1.777     0.688    10.376  1024.118  9637.623    31.467    10.629     0.020     5.188
       119    10.584     0.153     0.107     0.213    -1.773     0.715    10.584  1024.111  9448.592    31.459    10.631     0.020     5.292
       120    10.795     0.156     0.109     0.218    -1.768     0.742    10.795  1024.105  9263.270    31.452    10.633     0.020     5.398
       121    11.011     0.159     0.112     0.223    -1.764     0.771    11.011  1024.099  9081.584    31.444    10.634     0.020     5.506
       122    11.232     0.162     0.114     0.227    -1.759     0.801    11.232  1024.093  8903.463    31.437    10.636     0.020     5.616
       123    11.456     0.165     0.116     0.232    -1.754     0.831    11.456  1024.087  8728.835    31.430    10.638     0.020     5.728
       124    11.685     0.169     0.118     0.237    -1.749     0.863    11.685  1024.082  8557.634    31.423    10.640     0.020     5.843
       125    11.919     0.172     0.121     0.242    -1.744     0.896    11.919  1024.076  8389.791    31.416    10.642     0.020     5.960
       126    12.158     0.175     0.123     0.248    -1.739     0.931    12.158  1024.071  8225.242    31.410    10.644     0.020     6.079
       127    12.401     0.179     0.126     0.253    -1.734     0.966    12.401  1024.065  8063.920    31.403    10.645     0.020     6.200
       128    12.649     0.182     0.128     0.258    -1.729     1.003    12.649  1024.060  7905.763    31.397    10.647     0.020     6.325
       129    12.902     0.186     0.131     0.264    -1.723     1.041    12.902  1024.055  7750.708    31.390    10.649     0.020     6.451
       130    13.160     0.189     0.133     0.269    -1.718     1.081    13.160  1024.050  7598.695    31.384    10.651     0.020     6.580
       131    13.423     0.193     0.136     0.275    -1.712     1.122    13.423  1024.044  7449.665    31.378    10.652     0.020     6.712
       132    13.692     0.197     0.139     0.281    -1.707     1.164    13.692  1024.039  7303.557    31.372    10.654     0.020     6.846
       133    13.966     0.201     0.141     0.287    -1.701     1.209    13.966  1024.035  7160.316    31.366    10.656     0.020     6.983
       134    14.245     0.204     0.144     0.293    -1.695     1.254    14.245  1024.030  7019.885    31.360    10.658     0.020     7.123
       135    14.530     0.208     0.147     0.299    -1.690     1.302    14.530  1024.025  6882.208    31.355    10.659     0.020     7.265
       136    14.821     0.213     0.150     0.305    -1.684     1.351    14.821  1024.020  6747.233    31.349    10.661     0.020     7.410
       137    15.117     0.217     0.153     0.312    -1.678     1.402    15.117  1024.016  6614.905    31.344    10.663     0.020     7.559
       138    15.420     0.221     0.156     0.318    -1.672     1.455    15.420  1024.011  6485.172    31.338    10.665     0.020     7.710
       139    15.728     0.225     0.159     0.325    -1.665     1.509    15.728  1024.007  6357.985    31.333    10.666     0.020     7.864
       140    16.043     0.230     0.162     0.331    -1.659     1.566    16.043  1024.003  6233.292    31.328    10.668     0.020     8.021
       141    16.364     0.234     0.165     0.338    -1.653     1.625    16.364  1023.998  6111.045    31.323    10.670     0.020     8.182
       142    16.691     0.239     0.168     0.345    -1.646     1.686    16.691  1023.994  5991.196    31.317    10.672     0.020     8.346
       143    17.025     0.243     0.171     0.352    -1.640     1.749    17.025  1023.990  5873.698    31.313    10.673     0.020     8.513
       144    17.366     0.248     0.174     0.360    -1.633     1.814    17.366  1023.986  5758.504    31.308    10.675     0.020     8.683
       145    17.713     0.253     0.177     0.367    -1.626     1.881    17.713  1023.982  5645.570    31.303    10.677     0.020     8.857
       146    18.067     0.258     0.181     0.375    -1.619     1.952    18.067  1023.978  5534.852    31.298    10.678     0.020     9.034
       147    18.429     0.263     0.184     0.383    -1.613     2.024    18.429  1023.974  5426.305    31.294    10.680     0.020     9.214
       148    18.797     0.268     0.188     0.390    -1.606     2.099    18.797  1023.970  5319.887    31.289    10.682     0.020     9.399
       149    19.173     0.273     0.191     0.398    -1.598     2.177    19.173  1023.967  5215.556    31.285    10.684     0.020     9.587
       150    19.557     0.278     0.195     0.407    -1.591     2.258    19.557  1023.963  5113.272    31.280    10.685     0.020     9.778
       151    19.948     0.283     0.198     0.415    -1.584     2.341    19.948  1023.959  5012.994    31.276    10.687     0.020     9.974
       152    20.347     0.289     0.202     0.423    -1.576     2.427    20.347  1023.956  4914.682    31.272    10.689     0.020    10.174
       153    20.754     0.295     0.206     0.432    -1.569     2.517    20.754  1023.952  4818.299    31.267    10.691     0.020    10.377
       154    21.169     0.300     0.209     0.441    -1.561     2.610    21.169  1023.949  4723.807    31.263    10.692     0.020    10.585
       155    21.593     0.306     0.213     0.450    -1.554     2.705    21.593  1023.945  4631.167    31.259    10.694     0.020    10.796
       156    22.025     0.312     0.217     0.459    -1.546     2.805    22.025  1023.942  4540.345    31.255    10.696     0.020    11.012
       157    22.465     0.318     0.221     0.468    -1.538     2.907    22.465  1023.938  4451.304    31.251    10.698     0.020    11.233
       158    22.915     0.324     0.225     0.478    -1.530     3.014    22.915  1023.935  4364.010    31.248    10.699     0.020    11.457
       159    23.373     0.330     0.229     0.488    -1.522     3.124    23.373  1023.932  4278.427    31.244    10.701     0.020    11.687
       160    23.841     0.337     0.233     0.497    -1.513     3.237    23.841  1023.929  4194.524    31.240    10.703     0.020    11.920
       161    24.317     0.343     0.237     0.508    -1.505     3.354    24.317  1023.926  4112.265    31.236    10.705     0.020    12.159
       162    24.804     0.350     0.241     0.518    -1.497     3.476    24.804  1023.922  4031.620    31.233    10.706     0.020    12.402
       163    25.300     0.356     0.246     0.528    -1.488     3.601    25.300  1023.919  3952.557    31.229    10.708     0.020    12.650
       164    25.806     0.363     0.250     0.539    -1.480     3.730    25.806  1023.916  3875.044    31.226    10.710     0.020    12.903
       165    26.322     0.370     0.254     0.549    -1.471     3.863    26.322  1023.913  3799.052    31.222    10.712     0.020    13.161
       166    26.849     0.377     0.259     0.560    -1.463     4.001    26.849  1023.910  3724.550    31.219    10.714     0.020    13.424
       167    27.386     0.385     0.263     0.571    -1.454     4.143    27.386  1023.907  3651.509    31.215    10.716     0.020    13.693
       168    27.934     0.392     0.268     0.583    -1.445     4.289    27.934  1023.904  3579.901    31.212    10.717     0.020    13.967
       169    28.492     0.399     0.272     0.594    -1.436     4.441    28.492  1023.902  3509.697    31.209    10.719     0.020    14.246
       170    29.062     0.407     0.277     0.606    -1.427     4.596    29.062  1023.899  3440.870    31.206    10.721     0.020    14.531
       171    29.644     0.415     0.281     0.618    -1.418     4.757    29.644  1023.896  3373.393    31.202    10.723     0.020    14.822
       172    30.237     0.423     0.286     0.630    -1.409     4.923    30.237  1023.893  3307.239    31.199    10.725     0.020    15.118
       173    30.842     0.431     0.291     0.642    -1.400     5.094    30.842  1023.891  3242.382    31.196    10.727     0.020    15.421
       174    31.458     0.439     0.296     0.654    -1.391     5.270    31.458  1023.888  3178.798    31.193    10.729     0.020    15.729
       175    32.088     0.447     0.300     0.667    -1.382     5.451    32.088  1023.885  3116.460    31.190    10.731     0.020    16.044
       176    32.730     0.456     0.305     0.680    -1.372     5.638    32.730  1023.883  3055.346    31.187    10.733     0.020    16.365
       177    33.384     0.465     0.310     0.693    -1.363     5.830    33.384  1023.880  2995.429    31.184    10.735     0.020    16.692
       178    34.052     0.473     0.315     0.706    -1.354     6.029    34.052  1023.877  2936.688    31.181    10.736     0.020    17.026
       179    34.733     0.482     0.320     0.720    -1.344     6.233    34.733  1023.875  2879.099    31.178    10.738     0.020    17.367
       180    35.428     0.491     0.325     0.733    -1.335     6.443    35.428  1023.872  2822.639    31.176    10.740     0.020    17.714
       181    36.136     0.501     0.331     0.747    -1.325     6.660    36.136  1023.870  2767.286    31.173    10.742     0.020    18.068
       182    36.859     0.510     0.336     0.761    -1.316     6.883    36.859  1023.867  2713.019    31.170    10.744     0.020    18.430
       183    37.597     0.520     0.341     0.776    -1.306     7.112    37.597  1023.865  2659.816    31.167    10.746     0.020    18.798
       184    38.349     0.530     0.346     0.790    -1.297     7.349    38.349  1023.863  2607.657    31.165    10.748     0.020    19.174
       185    39.116     0.540     0.352     0.805    -1.287     7.592    39.116  1023.860  2556.521    31.162    10.750     0.020    19.558
       186    39.898     0.550     0.357     0.820    -1.278     7.842    39.898  1023.858  2506.387    31.160    10.752     0.020    19.949
       187    40.696     0.560     0.362     0.835    -1.268     8.100    40.696  1023.855  2457.236    31.157    10.755     0.020    20.348
       188    41.510     0.571     0.368     0.851    -1.258     8.365    41.510  1023.853  2409.050    31.154    10.757     0.020    20.755
       189    42.340     0.582     0.373     0.866    -1.249     8.638    42.340  1023.851  2361.808    31.152    10.759     0.020    21.170
       190    43.187     0.593     0.379     0.882    -1.239     8.918    43.187  1023.849  2315.493    31.150    10.761     0.020    21.594
       191    44.051     0.604     0.385     0.899    -1.229     9.207    44.051  1023.846  2270.086    31.147    10.763     0.020    22.026
       192    44.917     0.615     0.390     0.915    -1.220     9.499    44.917  1023.844  2226.349    31.145    10.765     0.020    22.458
       193    45.779     0.626     0.396     0.931    -1.211     9.792    45.779  1023.842  2184.408    31.142    10.767     0.020    22.889
       194    46.637     0.637     0.401     0.947    -1.202    10.085    46.637  1023.840  2144.227    31.140    10.769     0.020    23.318
       195    47.490     0.648     0.406     0.962    -1.193    10.379    47.490  1023.838  2105.705    31.138    10.771     0.020    23.745
       196    48.339     0.659     0.412     0.978    -1.185    10.673    48.339  1023.836  2068.744    31.136    10.773     0.020    24.169
       197    49.182     0.670     0.417     0.994    -1.176    10.968    49.182  1023.834  2033.248    31.134    10.775     0.020    24.591
       198    50.022     0.680     0.422     1.009    -1.168    11.264    50.022  1023.832  1999.133    31.132    10.776     0.020    25.011
       199    50.856     0.691     0.427     1.024    -1.160    11.560    50.856  1023.831  1966.318    31.130    10.778     0.020    25.428
       200    51.687     0.702     0.432     1.039    -1.153    11.857    51.687  1023.829  1934.730    31.128    10.780     0.020    25.843
       201    52.513     0.712     0.437     1.054    -1.145    12.154    52.513  1023.827  1904.302    31.127    10.782     0.020    26.256
       202    53.334     0.723     0.441     1.069    -1.138    12.451    53.334  1023.826  1874.972    31.125    10.783     0.020    26.667
       203    54.151     0.733     0.446     1.084    -1.131    12.749    54.151  1023.824  1846.681    31.123    10.785     0.020    27.076
       204    54.964     0.743     0.451     1.098    -1.124    13.048    54.964  1023.822  1819.374    31.122    10.787     0.020    27.482
       205    55.772     0.753     0.455     1.113    -1.117    13.347    55.772  1023.821  1793.002    31.120    10.788     0.020    27.886
       206    56.577     0.763     0.460     1.127    -1.111    13.646    56.577  1023.819  1767.517    31.118    10.790     0.020    28.288
       207    57.376     0.773     0.464     1.142    -1.104    13.946    57.376  1023.818  1742.876    31.117    10.792     0.020    28.688
       208    58.172     0.783     0.469     1.156    -1.098    14.246    58.172  1023.817  1719.038    31.116    10.793     0.020    29.086
       209    58.964     0.793     0.473     1.170    -1.092    14.547    58.964  1023.815  1695.964    31.114    10.795     0.020    29.482
       210    59.751     0.803     0.478     1.184    -1.086    14.848    59.751  1023.814  1673.619    31.113    10.796     0.020    29.875
       211    60.534     0.812     0.482     1.198    -1.081    15.150    60.534  1023.813  1651.968    31.111    10.798     0.020    30.267
       212    61.313     0.822     0.486     1.212    -1.075    15.452    61.313  1023.811  1630.981    31.110    10.799     0.020    30.656
       213    62.088     0.831     0.490     1.226    -1.070    15.754    62.088  1023.810  1610.628    31.109    10.800     0.020    31.044
       214    62.858     0.841     0.494     1.239    -1.064    16.057    62.858  1023.809  1590.881    31.108    10.802     0.020    31.429
       215    63.625     0.850     0.498     1.253    -1.059    16.360    63.625  1023.808  1571.714    31.106    10.803     0.020    31.812
       216    64.387     0.859     0.503     1.267    -1.054    16.664    64.387  1023.807  1553.102    31.105    10.804     0.020    32.194
       217    65.146     0.868     0.507     1.280    -1.049    16.969    65.146  1023.806  1535.023    31.104    10.806     0.020    32.573
       218    65.900     0.877     0.511     1.294    -1.044    17.273    65.900  1023.804  1517.453    31.103    10.807     0.020    32.950
