****************************************************************************************************
----------------------------------------------------------------------------------------------------
Ambient Table:
     Depth   Amb-cur   Amb-dir   Amb-sal   Amb-tem   Amb-pol     Decay   Far-spd   Far-dir   Disprsn
       (m)     (m/s)     (deg)     (psu)       (C)    (mg/L)   (1/day)     (m/s)     (deg)(m0.67/s2)
     0.000     0.020    90.000    30.900    11.200     0.000     0.000     0.020    90.000   0.00030
     3.000     0.020    90.000    31.200    10.400     0.000     0.000     0.020    90.000   0.00030
     6.000     0.020    90.000    31.200     9.690     0.000     0.000     0.020    90.000   0.00030
     9.000     0.020    90.000    31.700     9.440     0.000     0.000     0.020    90.000   0.00030
    12.000     0.020    90.000    31.800     9.340     0.000     0.000     0.020    90.000   0.00030
    15.000     0.050    90.000    31.900     9.220     0.000     0.000     0.020    90.000   0.00030
----------------------------------------------------------------------------------------------------
Diffuser Table:
     P-dia    P-elev   V-angle   H-angle     Ports   Spacing   AcuteMZ   ChrncMZ   P-depth   Ttl-flo   Eff-sal      Temp   Polutnt
        13     1.295     0.019     0.000     0.008    -1.992     0.005     1.295  1026.258 77249.361    34.115    10.151     0.020     1.000
        14     1.320     0.019     0.000     0.008    -1.992     0.005     1.320  1026.211 75731.141    34.056    10.162     0.020     1.000
        15     1.347     0.020     0.000     0.009    -1.991     0.006     1.347  1026.164 74242.827    33.998    10.172     0.020     1.000
        16     1.374     0.020     0.000     0.010    -1.990     0.006     1.374  1026.118 72783.827    33.941    10.181     0.020     1.000
        17     1.401     0.021     0.000     0.010    -1.990     0.007     1.401  1026.073 71353.561    33.885    10.191     0.020     1.000
        18     1.430     0.021     0.000     0.011    -1.989     0.008     1.430  1026.029 69951.462    33.830    10.200     0.020     1.000
        19     1.458     0.022     0.000     0.012    -1.988     0.008     1.458  1025.985 68576.972    33.777    10.209     0.020     1.000
        20     1.487     0.022     0.000     0.013    -1.987     0.009     1.487  1025.943 67229.545    33.724    10.218     0.020     1.000
        21     1.517     0.022     0.000     0.014    -1.987     0.009     1.517  1025.901 65908.646    33.673    10.227     0.020     1.000
        22     1.548     0.023     0.000     0.014    -1.986     0.010     1.548  1025.861 64613.751    33.622    10.236     0.020     1.000
        23     1.579     0.023     0.000     0.015    -1.985     0.011     1.579  1025.821 63344.346    33.573    10.245     0.020     1.000
        24     1.610     0.024     0.000     0.016    -1.984     0.011     1.610  1025.781 62099.927    33.524    10.253     0.020     1.000
        25     1.643     0.024     0.000     0.017    -1.983     0.012     1.643  1025.743 60880.000    33.477    10.261     0.020     1.000
        26     1.675     0.025     0.000     0.018    -1.982     0.013     1.675  1025.705 59684.083    33.430    10.269     0.020     1.000
        27     1.709     0.025     0.000     0.019    -1.982     0.014     1.709  1025.668 58511.700    33.385    10.277     0.020     1.000
        28     1.743     0.026     0.000     0.019    -1.981     0.015     1.743  1025.632 57362.386    33.340    10.285     0.020     1.000
        29     1.778     0.026     0.000     0.020    -1.980     0.016     1.778  1025.597 56235.687    33.296    10.292     0.020     1.000
        30     1.814     0.027     0.000     0.021    -1.979     0.016     1.814  1025.562 55131.155    33.253    10.300     0.020     1.000
        31     1.850     0.027     0.000     0.022    -1.978     0.017     1.850  1025.528 54048.354    33.210    10.307     0.020     1.000
        32     1.887     0.028     0.000     0.023    -1.977     0.018     1.887  1025.494 52986.853    33.169    10.314     0.020     1.000
        33     1.925     0.028     0.000     0.024    -1.976     0.019     1.925  1025.461 51946.234    33.128    10.321     0.020     1.000
        34     1.964     0.029     0.000     0.025    -1.975     0.021     1.964  1025.429 50926.083    33.089    10.328     0.020     1.000
        35     2.003     0.029     0.000     0.026    -1.974     0.022     2.003  1025.398 49925.998    33.050    10.335     0.020     1.001
        36     2.043     0.030     0.000     0.027    -1.973     0.023     2.043  1025.367 48945.581    33.011    10.342     0.020     1.022
        37     2.084     0.031     0.000     0.028    -1.972     0.024     2.084  1025.337 47984.446    32.974    10.348     0.020     1.042
        38     2.126     0.031     0.000     0.029    -1.971     0.025     2.126  1025.307 47042.211    32.937    10.354     0.020     1.063
        39     2.168     0.032     0.000     0.031    -1.970     0.027     2.168  1025.278 46118.504    32.901    10.361     0.020     1.084
        40     2.212     0.033     0.000     0.032    -1.969     0.028     2.212  1025.249 45212.960    32.865    10.367     0.020     1.106
        41     2.256     0.033     0.000     0.033    -1.967     0.029     2.256  1025.221 44325.221    32.831    10.373     0.020     1.128
        42     2.301     0.034     0.000     0.034    -1.966     0.031     2.301  1025.194 43454.935    32.797    10.379     0.020     1.151
        43     2.347     0.035     0.000     0.035    -1.965     0.032     2.347  1025.167 42601.759    32.763    10.385     0.020     1.174
        44     2.394     0.035     0.000     0.036    -1.964     0.034     2.394  1025.140 41765.355    32.731    10.390     0.020     1.197
        45     2.442     0.036     0.000     0.038    -1.963     0.036     2.442  1025.114 40945.393    32.699    10.396     0.020     1.221
        46     2.491     0.037     0.000     0.039    -1.961     0.037     2.491  1025.089 40141.549    32.667    10.401     0.020     1.246
        47     2.541     0.037     0.000     0.040    -1.960     0.039     2.541  1025.064 39353.504    32.637    10.407     0.020     1.271
        48     2.592     0.038     0.000     0.042    -1.959     0.041     2.592  1025.040 38580.949    32.606    10.412     0.020     1.296
        49     2.644     0.039     0.000     0.043    -1.957     0.043     2.644  1025.016 37823.577    32.577    10.417     0.020     1.322
        50     2.697     0.040     0.000     0.044    -1.956     0.045     2.697  1024.992 37081.090    32.548    10.422     0.020     1.348
        51     2.751     0.040     0.000     0.046    -1.955     0.047     2.751  1024.969 36353.195    32.519    10.427     0.020     1.375
        52     2.806     0.041     0.000     0.047    -1.953     0.049     2.806  1024.947 35639.603    32.491    10.432     0.020     1.403
        53     2.862     0.042     0.000     0.049    -1.952     0.051     2.862  1024.925 34940.034    32.464    10.437     0.020     1.431
        54     2.919     0.043     0.000     0.050    -1.950     0.054     2.919  1024.903 34254.211    32.437    10.442     0.020     1.460
        55     2.978     0.044     0.000     0.052    -1.949     0.056     2.978  1024.882 33581.863    32.411    10.447     0.020     1.489
        56     3.037     0.045     0.000     0.053    -1.947     0.059     3.037  1024.861 32922.726    32.385    10.451     0.020     1.519
        57     3.098     0.045     0.000     0.055    -1.946     0.061     3.098  1024.841 32276.539    32.360    10.456     0.020     1.549
        58     3.160     0.046     0.000     0.057    -1.944     0.064     3.160  1024.821 31643.047    32.335    10.460     0.020     1.580
        59     3.224     0.047     0.000     0.058    -1.943     0.067     3.224  1024.801 31022.001    32.311    10.464     0.020     1.612
        60     3.288     0.048     0.000     0.060    -1.941     0.070     3.288  1024.782 30413.155    32.287    10.469     0.020     1.644
        61     3.354     0.049     0.000     0.062    -1.939     0.073     3.354  1024.763 29816.269    32.263    10.473     0.020     1.677
        62     3.421     0.050     0.000     0.063    -1.937     0.076     3.421  1024.744 29231.108    32.240    10.477     0.020     1.711
        63     3.489     0.051     0.000     0.065    -1.936     0.080     3.489  1024.726 28657.441    32.218    10.481     0.020     1.745
        64     3.559     0.052     0.000     0.067    -1.934     0.083     3.559  1024.708 28095.042    32.196    10.485     0.020     1.780
        65     3.631     0.053     0.000     0.069    -1.932     0.087     3.631  1024.691 27543.689    32.174    10.489     0.020     1.815
        66     3.703     0.054     0.000     0.071    -1.930     0.091     3.703  1024.674 27003.166    32.153    10.493     0.020     1.852
        67     3.777     0.055     0.000     0.073    -1.928     0.095     3.777  1024.657 26473.258    32.132    10.496     0.020     1.889
        68     3.853     0.056     0.000     0.075    -1.926     0.099     3.853  1024.640 25953.757    32.112    10.500     0.020     1.927
        69     3.930     0.058     0.000     0.077    -1.924     0.103     3.930  1024.624 25444.459    32.092    10.504     0.020     1.965
        70     4.009     0.059     0.000     0.079    -1.922     0.107     4.009  1024.609 24945.163    32.072    10.507     0.020     2.004
        71     4.089     0.060     0.000     0.081    -1.920     0.112     4.089  1024.593 24455.671    32.053    10.511     0.020     2.045
        72     4.171     0.061     0.000     0.083    -1.918     0.117     4.171  1024.578 23975.792    32.034    10.514     0.020     2.085
        73     4.254     0.062     0.000     0.085    -1.916     0.122     4.254  1024.563 23505.335    32.016    10.518     0.020     2.127
        74     4.340     0.063     0.000     0.088    -1.914     0.127     4.340  1024.548 23044.117    31.998    10.521     0.020     2.170
        75     4.426     0.065     0.000     0.090    -1.912     0.132     4.426  1024.534 22591.955    31.980    10.524     0.020     2.213
        76     4.515     0.066     0.000     0.092    -1.910     0.138     4.515  1024.520 22148.671    31.962    10.528     0.020     2.257
        77     4.605     0.067     0.000     0.095    -1.907     0.143     4.605  1024.506 21714.090    31.945    10.531     0.020     2.303
        78     4.697     0.069     0.000     0.097    -1.905     0.149     4.697  1024.492 21288.042    31.929    10.534     0.020     2.349
        79     4.791     0.070     0.000     0.100    -1.903     0.156     4.791  1024.479 20870.359    31.912    10.537     0.020     2.396
        80     4.887     0.071     0.000     0.102    -1.900     0.162     4.887  1024.466 20460.876    31.896    10.540     0.020     2.444
        81     4.985     0.073     0.000     0.105    -1.898     0.169     4.985  1024.453 20059.432    31.880    10.543     0.020     2.493
        82     5.085     0.074     0.000     0.107    -1.895     0.176     5.085  1024.441 19665.869    31.865    10.546     0.020     2.542
        83     5.187     0.076     0.000     0.110    -1.893     0.183     5.187  1024.428 19280.032    31.850    10.549     0.020     2.593
        84     5.291     0.077     0.000     0.113    -1.890     0.191     5.291  1024.416 18901.770    31.835    10.552     0.020     2.645
        85     5.396     0.079     0.000     0.116    -1.887     0.199     5.396  1024.404 18530.933    31.820    10.555     0.020     2.698
        86     5.504     0.080     0.000     0.118    -1.885     0.207     5.504  1024.393 18167.375    31.806    10.557     0.020     2.752
        87     5.615     0.082     0.000     0.121    -1.882     0.215     5.615  1024.381 17810.954    31.792    10.560     0.020     2.807
        88     5.727     0.083     0.000     0.124    -1.879     0.224     5.727  1024.370 17461.529    31.778    10.563     0.020     2.863
        89     5.841     0.085     0.000     0.127    -1.876     0.234     5.841  1024.359 17118.963    31.764    10.565     0.020     2.921
        90     5.958     0.087     0.000     0.130    -1.873     0.243     5.958  1024.349 16783.121    31.751    10.568     0.020     2.979
        91     6.078     0.089     0.000     0.134    -1.870     0.253     6.078  1024.338 16453.871    31.738    10.571     0.020     3.039
        92     6.199     0.090     0.000     0.137    -1.867     0.263     6.199  1024.328 16131.083    31.725    10.573     0.020     3.100
        93     6.323     0.092     0.000     0.140    -1.864     0.274     6.323  1024.318 15814.631    31.713    10.576     0.020     3.162
        94     6.450     0.094     0.000     0.143    -1.861     0.285     6.450  1024.308 15504.389    31.701    10.578     0.020     3.225
        95     6.579     0.096     0.000     0.147    -1.858     0.297     6.579  1024.298 15200.236    31.689    10.581     0.020     3.289
        96     6.710     0.098     0.000     0.150    -1.855     0.309     6.710  1024.288 14902.053    31.677    10.583     0.020     3.355
        97     6.845     0.100     0.000     0.154    -1.851     0.322     6.845  1024.279 14609.722    31.665    10.585     0.020     3.422
        98     6.982     0.101     0.000     0.158    -1.848     0.335     6.982  1024.270 14323.128    31.654    10.588     0.020     3.491
        99     7.121     0.103     0.000     0.161    -1.844     0.348     7.121  1024.261 14042.158    31.643    10.590     0.020     3.561
       100     7.264     0.106     0.000     0.165    -1.841     0.362     7.264  1024.252 13766.702    31.632    10.592     0.020     3.632
       101     7.409     0.108     0.000     0.169    -1.837     0.377     7.409  1024.243 13496.652    31.621    10.595     0.020     3.705
       102     7.557     0.110     0.000     0.173    -1.834     0.392     7.557  1024.234 13231.901    31.610    10.597     0.020     3.779
       103     7.709     0.112     0.000     0.177    -1.830     0.408     7.709  1024.226 12972.345    31.600    10.599     0.020     3.854
       104     7.863     0.114     0.000     0.181    -1.826     0.425     7.863  1024.218 12717.883    31.590    10.601     0.020     3.931
       105     8.020     0.116     0.000     0.185    -1.822     0.442     8.020  1024.210 12468.415    31.580    10.604     0.020     4.010
       106     8.181     0.119     0.000     0.190    -1.818     0.460     8.181  1024.202 12223.841    31.570    10.606     0.020     4.090
       107     8.344     0.121     0.000     0.194    -1.814     0.478     8.344  1024.194 11984.067    31.561    10.608     0.020     4.172
       108     8.511     0.123     0.000     0.198    -1.810     0.497     8.511  1024.186 11748.997    31.551    10.610     0.020     4.256
       109     8.682     0.126     0.000     0.203    -1.806     0.517     8.682  1024.179 11518.540    31.542    10.612     0.020     4.341
       110     8.855     0.128     0.000     0.208    -1.802     0.538     8.855  1024.171 11292.605    31.533    10.614     0.020     4.428
       111     9.033     0.131     0.000     0.212    -1.797     0.560     9.033  1024.164 11071.103    31.524    10.616     0.020     4.516
       112     9.213     0.133     0.000     0.217    -1.793     0.582     9.213  1024.157 10853.948    31.515    10.618     0.020     4.607
       113     9.398     0.136     0.000     0.222    -1.788     0.605     9.398  1024.150 10641.053    31.507    10.620     0.020     4.699
       114     9.586     0.139     0.000     0.227    -1.784     0.629     9.586  1024.143 10432.335    31.499    10.622     0.020     4.793
       115     9.777     0.141     0.000     0.232    -1.779     0.655     9.777  1024.136 10227.712    31.490    10.624     0.020     4.889
       116     9.973     0.144     0.000     0.238    -1.775     0.681     9.973  1024.130 10027.104    31.482    10.626     0.020     4.986
       117    10.172     0.147     0.000     0.243    -1.770     0.708    10.172  1024.123  9830.432    31.474    10.628     0.020     5.086
       118    10.376     0.150     0.000     0.248    -1.765     0.736    10.376  1024.117  9637.618    31.467    10.630     0.020     5.188
       119    10.584     0.153     0.000     0.254    -1.760     0.765    10.584  1024.111  9448.588    31.459    10.632     0.020     5.292
       120    10.795     0.156     0.000     0.260    -1.755     0.796    10.795  1024.105  9263.266    31.451    10.634     0.020     5.398
       121    11.011     0.159     0.000     0.266    -1.750     0.827    11.011  1024.099  9081.579    31.444    10.636     0.020     5.506
       122    11.232     0.162     0.000     0.271    -1.744     0.860    11.232  1024.093  8903.458    31.437    10.638     0.020     5.616
       123    11.456     0.165     0.000     0.278    -1.739     0.894    11.456  1024.087  8728.830    31.430    10.639     0.020     5.728
       124    11.685     0.168     0.000     0.284    -1.733     0.930    11.685  1024.081  8557.629    31.423    10.641     0.020     5.843
       125    11.919     0.171     0.000     0.290    -1.728     0.967    11.919  1024.075  8389.786    31.416    10.643     0.020     5.960
       126    12.158     0.175     0.000     0.297    -1.722     1.005    12.158  1024.070  8225.236    31.409    10.645     0.020     6.079
       127    12.401     0.178     0.000     0.303    -1.716     1.045    12.401  1024.064  8063.914    31.403    10.647     0.020     6.200
       128    12.649     0.182     0.000     0.310    -1.711     1.086    12.649  1024.059  7905.757    31.396    10.649     0.020     6.325
       129    12.902     0.185     0.000     0.317    -1.705     1.129    12.902  1024.054  7750.702    31.390    10.651     0.020     6.451
       130    13.160     0.189     0.000     0.324    -1.699     1.174    13.160  1024.049  7598.689    31.383    10.652     0.020     6.580
       131    13.423     0.192     0.000     0.331    -1.692     1.220    13.423  1024.044  7449.659    31.377    10.654     0.020     6.712
       132    13.692     0.196     0.000     0.338    -1.686     1.268    13.692  1024.039  7303.551    31.371    10.656     0.020     6.846
       133    13.966     0.200     0.000     0.346    -1.680     1.318    13.966  1024.034  7160.310    31.365    10.658     0.020     6.983
       134    14.245     0.204     0.000     0.353    -1.673     1.370    14.245  1024.029  7019.879    31.360    10.660     0.020     7.123
       135    14.530     0.208     0.000     0.361    -1.667     1.424    14.530  1024.024  6882.202    31.354    10.661     0.020     7.265
       136    14.821     0.212     0.000     0.369    -1.660     1.480    14.821  1024.019  6747.226    31.348    10.663     0.020     7.410
       137    15.117     0.216     0.000     0.377    -1.653     1.538    15.117  1024.015  6614.898    31.343    10.665     0.020     7.559
       138    15.420     0.220     0.000     0.385    -1.646     1.599    15.420  1024.010  6485.165    31.337    10.667     0.020     7.710
       139    15.728     0.224     0.000     0.394    -1.639     1.661    15.728  1024.006  6357.978    31.332    10.669     0.020     7.864
       140    16.043     0.229     0.000     0.403    -1.632     1.727    16.043  1024.002  6233.285    31.327    10.671     0.020     8.021
       141    16.364     0.233     0.000     0.411    -1.624     1.794    16.364  1023.997  6111.038    31.322    10.672     0.020     8.182
       142    16.691     0.238     0.000     0.420    -1.617     1.865    16.691  1023.993  5991.189    31.317    10.674     0.020     8.346
       143    17.025     0.242     0.000     0.430    -1.609     1.938    17.025  1023.989  5873.690    31.312    10.676     0.020     8.513
       144    17.366     0.247     0.000     0.439    -1.602     2.013    17.366  1023.985  5758.497    31.307    10.678     0.020     8.683
       145    17.713     0.252     0.000     0.449    -1.594     2.092    17.713  1023.981  5645.563    31.302    10.680     0.020     8.857
       146    18.067     0.257     0.000     0.458    -1.586     2.174    18.067  1023.977  5534.844    31.297    10.681     0.020     9.034
       147    18.429     0.262     0.000     0.468    -1.578     2.259    18.429  1023.973  5426.297    31.292    10.683     0.020     9.214
       148    18.797     0.267     0.000     0.479    -1.570     2.347    18.797  1023.969  5319.879    31.288    10.685     0.020     9.399
       149    19.173     0.272     0.000     0.489    -1.561     2.439    19.173  1023.965  5215.548    31.283    10.687     0.020     9.587
       150    19.557     0.277     0.000     0.500    -1.553     2.534    19.557  1023.961  5113.264    31.279    10.689     0.020     9.778
       151    19.948     0.282     0.000     0.511    -1.544     2.632    19.948  1023.958  5012.985    31.275    10.691     0.020     9.974
       152    20.347     0.288     0.000     0.522    -1.536     2.735    20.347  1023.954  4914.674    31.270    10.693     0.020    10.174
       153    20.754     0.293     0.000     0.533    -1.527     2.841    20.754  1023.950  4818.291    31.266    10.694     0.020    10.377
       154    21.169     0.299     0.000     0.545    -1.518     2.952    21.169  1023.947  4723.798    31.262    10.696     0.020    10.585
       155    21.593     0.305     0.000     0.557    -1.508     3.066    21.593  1023.943  4631.159    31.258    10.698     0.020    10.796
       156    22.025     0.311     0.000     0.569    -1.499     3.185    22.025  1023.940  4540.336    31.254    10.700     0.020    11.012
       157    22.465     0.317     0.000     0.581    -1.490     3.308    22.465  1023.936  4451.295    31.250    10.702     0.020    11.233
       158    22.915     0.323     0.000     0.594    -1.480     3.436    22.915  1023.933  4364.001    31.246    10.704     0.020    11.457
       159    23.373     0.329     0.000     0.607    -1.471     3.568    23.373  1023.930  4278.418    31.242    10.706     0.020    11.687
       160    23.841     0.335     0.000     0.620    -1.461     3.704    23.841  1023.926  4194.514    31.238    10.708     0.020    11.920
       161    24.318     0.342     0.000     0.633    -1.451     3.846    24.318  1023.923  4112.256    31.234    10.710     0.020    12.159
       162    24.804     0.348     0.000     0.647    -1.441     3.993    24.804  1023.920  4031.611    31.231    10.712     0.020    12.402
       163    25.300     0.355     0.000     0.661    -1.431     4.144    25.300  1023.917  3952.547    31.227    10.714     0.020    12.650
       164    25.806     0.362     0.000     0.675    -1.421     4.302    25.806  1023.914  3875.035    31.223    10.716     0.020    12.903
       165    26.322     0.369     0.000     0.689    -1.410     4.464    26.322  1023.911  3799.042    31.220    10.718     0.020    13.161
       166    26.849     0.376     0.000     0.704    -1.400     4.632    26.849  1023.908  3724.540    31.216    10.720     0.020    13.424
       167    27.386     0.383     0.000     0.719    -1.389     4.806    27.386  1023.905  3651.499    31.213    10.722     0.020    13.693
       168    27.934     0.390     0.000     0.734    -1.379     4.986    27.934  1023.902  3579.890    31.210    10.724     0.020    13.967
       169    28.493     0.398     0.000     0.750    -1.368     5.172    28.493  1023.899  3509.686    31.206    10.726     0.020    14.246
       170    29.063     0.405     0.000     0.766    -1.357     5.365    29.063  1023.896  3440.859    31.203    10.728     0.020    14.531
       171    29.644     0.413     0.000     0.782    -1.346     5.564    29.644  1023.893  3373.382    31.200    10.730     0.020    14.822
       172    30.237     0.421     0.000     0.798    -1.335     5.769    30.237  1023.890  3307.228    31.196    10.732     0.020    15.118
       173    30.842     0.429     0.000     0.815    -1.324     5.982    30.842  1023.887  3242.371    31.193    10.734     0.020    15.421
       174    31.459     0.437     0.000     0.832    -1.313     6.202    31.459  1023.884  3178.787    31.190    10.737     0.020    15.729
       175    32.088     0.446     0.000     0.849    -1.302     6.429    32.088  1023.882  3116.449    31.187    10.739     0.020    16.044
       176    32.730     0.454     0.000     0.867    -1.290     6.664    32.730  1023.879  3055.334    31.184    10.741     0.020    16.365
       177    33.384     0.463     0.000     0.885    -1.279     6.906    33.384  1023.876  2995.418    31.181    10.743     0.020    16.692
       178    34.052     0.472     0.000     0.903    -1.267     7.157    34.052  1023.873  2936.676    31.178    10.745     0.020    17.026
       179    34.733     0.481     0.000     0.922    -1.256     7.416    34.733  1023.871  2879.087    31.175    10.748     0.020    17.367
       180    35.428     0.490     0.000     0.941    -1.244     7.684    35.428  1023.868  2822.627    31.172    10.750     0.020    17.714
       181    36.137     0.499     0.000     0.960    -1.232     7.961    36.137  1023.865  2767.274    31.169    10.752     0.020    18.068
       182    36.859     0.508     0.000     0.980    -1.221     8.247    36.859  1023.863  2713.007    31.166    10.754     0.020    18.430
       183    37.597     0.518     0.000     1.000    -1.209     8.543    37.597  1023.860  2659.804    31.164    10.757     0.020    18.798
       184    38.349     0.528     0.000     1.021    -1.197     8.848    38.349  1023.858  2607.645    31.161    10.759     0.020    19.174
       185    39.116     0.538     0.000     1.041    -1.185     9.164    39.116  1023.855  2556.508    31.158    10.761     0.020    19.558
       186    39.881     0.548     0.000     1.062    -1.174     9.483    39.881  1023.853  2507.440    31.155    10.764     0.020    19.941
       187    40.640     0.558     0.000     1.083    -1.162     9.802    40.640  1023.850  2460.637    31.153    10.766     0.020    20.320
       188    41.390     0.568     0.000     1.103    -1.151    10.122    41.390  1023.848  2416.033    31.150    10.768     0.020    20.695
       189    42.132     0.578     0.000     1.123    -1.141    10.441    42.132  1023.846  2373.496    31.148    10.770     0.020    21.066
       190    42.865     0.588     0.000     1.143    -1.130    10.761    42.865  1023.844  2332.891    31.146    10.772     0.020    21.433
       191    43.590     0.597     0.000     1.163    -1.120    11.081    43.590  1023.842  2294.088    31.144    10.774     0.020    21.795
       192    44.307     0.606     0.000     1.182    -1.110    11.401    44.307  1023.840  2256.974    31.142    10.776     0.020    22.154
       193    45.016     0.616     0.000     1.202    -1.101    11.721    45.016  1023.838  2221.440    31.139    10.778     0.020    22.508
       194    45.717     0.625     0.000     1.221    -1.092    12.040    45.717  1023.836  2187.391    31.138    10.780     0.020    22.858
       195    46.409     0.634     0.000     1.240    -1.083    12.360    46.409  1023.834  2154.736    31.136    10.782     0.020    23.205
       196    47.094     0.643     0.000     1.258    -1.074    12.680    47.094  1023.832  2123.393    31.134    10.784     0.020    23.547
       197    47.772     0.652     0.000     1.277    -1.065    12.999    47.772  1023.831  2093.287    31.132    10.786     0.020    23.886
       198    48.441     0.660     0.000     1.295    -1.057    13.318    48.441  1023.829  2064.347    31.130    10.787     0.020    24.221
       199    49.104     0.669     0.000     1.313    -1.049    13.637    49.104  1023.827  2036.509    31.129    10.789     0.020    24.552
       200    49.758     0.678     0.000     1.331    -1.041    13.956    49.758  1023.826  2009.712    31.127    10.791     0.020    24.879
       201    50.406     0.686     0.000     1.349    -1.034    14.275    50.406  1023.824  1983.902    31.125    10.793     0.020    25.203
       202    51.046     0.694     0.000     1.366    -1.026    14.593    51.046  1023.823  1959.025    31.124    10.794     0.020    25.523
       203    51.679     0.702     0.000     1.384    -1.019    14.911    51.679  1023.822  1935.035    31.122    10.796     0.020    25.839
       204    52.304     0.710     0.000     1.401    -1.012    15.229    52.304  1023.820  1911.886    31.121    10.797     0.020    26.152
       205    52.923     0.718     0.000     1.419    -1.005    15.547    52.923  1023.819  1889.537    31.120    10.799     0.020    26.462
       206    53.535     0.726     0.000     1.436    -0.999    15.864    53.535  1023.818  1867.950    31.118    10.800     0.020    26.767
       207    54.139     0.734     0.000     1.453    -0.992    16.181    54.139  1023.816  1847.086    31.117    10.802     0.020    27.070
       208    54.737     0.742     0.000     1.469    -0.986    16.498    54.737  1023.815  1826.914    31.116    10.803     0.020    27.369
       209    55.328     0.749     0.000     1.486    -0.980    16.815    55.328  1023.814  1807.400    31.114    10.805     0.020    27.664
       210    55.912     0.756     0.000     1.503    -0.974    17.132    55.912  1023.813  1788.516    31.113    10.806     0.020    27.956
       211    56.490     0.764     0.000     1.519    -0.968    17.448    56.490  1023.811  1770.233    31.112    10.807     0.020    28.245
       212    57.061     0.771     0.000     1.535    -0.963    17.765    57.061  1023.810  1752.524    31.111    10.809     0.020    28.530
       213    57.625     0.778     0.000     1.552    -0.957    18.081    57.625  1023.809  1735.366    31.110    10.810     0.020    28.812
       214    58.182     0.785     0.000     1.568    -0.952    18.397    58.182  1023.808  1718.735    31.109    10.811     0.020    29.091
       215    58.733     0.792     0.000     1.584    -0.947    18.712    58.733  1023.807  1702.608    31.108    10.813     0.020    29.367
       216    59.278     0.799     0.000     1.600    -0.942    19.028    59.278  1023.806  1686.966    31.107    10.814     0.020    29.639
       217    59.816     0.806     0.000     1.616    -0.938    19.344    59.816  1023.805  1671.789    31.106    10.815     0.020    29.908
       218    60.348     0.812     0.000     1.631    -0.933    19.659    60.348  1023.804  1657.059    31.105    10.816     0.020    30.174
