****************************************************************************************************
----------------------------------------------------------------------------------------------------
Ambient Table:
     Depth   Amb-cur   Amb-dir   Amb-sal   Amb-tem   Amb-pol     Decay   Far-spd   Far-dir   Disprsn
       (m)     (m/s)     (deg)     (psu)       (C)    (mg/L)   (1/day)     (m/s)     (deg)(m0.67/s2)
     0.000     0.020    90.000    30.900    11.200     0.000     0.000     0.020    90.000   0.00030
     3.000     0.020    90.000    31.200    10.400     0.000     0.000     0.020    90.000   0.00030
     6.000     0.020    90.000    31.200     9.690     0.000     0.000     0.020    90.000   0.00030
     9.000     0.020    90.000    31.700     9.440     0.000     0.000     0.020    90.000   0.00030
    12.000     0.020    90.000    31.800     9.340     0.000     0.000     0.020    90.000   0.00030
    15.000     0.050    90.000    31.900     9.220     0.000     0.000     0.020    90.000   0.00030
----------------------------------------------------------------------------------------------------
Diffuser Table:
     P-dia    P-elev   V-angle   H-angle     Ports   Spacing   AcuteMZ   ChrncMZ   P-depth   Ttl-flo   Eff-sal      Temp   Polutnt
       167    27.386     0.384     0.214     0.609    -1.443     4.251    27.386  1023.907  3651.507    31.215    10.717     0.020    13.693
       168    27.934     0.391     0.218     0.621    -1.434     4.402    27.934  1023.904  3579.899    31.212    10.719     0.020    13.967
       169    28.493     0.398     0.222     0.633    -1.425     4.559    28.493  1023.901  3509.695    31.208    10.720     0.020    14.246
       170    29.062     0.406     0.225     0.646    -1.416     4.720    29.062  1023.898  3440.868    31.205    10.722     0.020    14.531
       171    29.644     0.414     0.229     0.659    -1.406     4.886    29.644  1023.895  3373.391    31.202    10.724     0.020    14.822
       172    30.237     0.422     0.233     0.672    -1.397     5.058    30.237  1023.893  3307.237    31.199    10.726     0.020    15.118
       173    30.842     0.430     0.237     0.685    -1.388     5.235    30.842  1023.890  3242.381    31.196    10.728     0.020    15.421
       174    31.458     0.438     0.241     0.698    -1.378     5.417    31.458  1023.887  3178.796    31.193    10.730     0.020    15.729
       175    32.088     0.446     0.245     0.712    -1.369     5.605    32.088  1023.885  3116.459    31.190    10.732     0.020    16.044
       176    32.730     0.455     0.249     0.725    -1.359     5.799    32.730  1023.882  3055.344    31.187    10.734     0.020    16.365
       177    33.384     0.463     0.253     0.739    -1.349     5.999    33.384  1023.879  2995.427    31.184    10.736     0.020    16.692
       178    34.052     0.472     0.257     0.754    -1.340     6.205    34.052  1023.877  2936.686    31.181    10.738     0.020    17.026
       179    34.733     0.481     0.262     0.768    -1.330     6.417    34.733  1023.874  2879.097    31.178    10.740     0.020    17.367
       180    35.428     0.490     0.266     0.783    -1.320     6.636    35.428  1023.872  2822.637    31.175    10.742     0.020    17.714
       181    36.137     0.500     0.270     0.798    -1.310     6.861    36.137  1023.869  2767.284    31.172    10.744     0.020    18.068
       182    36.859     0.509     0.274     0.813    -1.301     7.093    36.859  1023.867  2713.017    31.170    10.746     0.020    18.430
       183    37.597     0.519     0.279     0.828    -1.291     7.332    37.597  1023.864  2659.814    31.167    10.748     0.020    18.798
       184    38.349     0.528     0.283     0.844    -1.281     7.578    38.349  1023.862  2607.655    31.164    10.750     0.020    19.174
       185    39.116     0.538     0.288     0.860    -1.271     7.832    39.116  1023.859  2556.518    31.162    10.752     0.020    19.558
       186    39.898     0.549     0.292     0.876    -1.261     8.093    39.898  1023.857  2506.385    31.159    10.754     0.020    19.949
       187    40.696     0.559     0.297     0.893    -1.251     8.362    40.696  1023.855  2457.234    31.156    10.756     0.020    20.348
       188    41.510     0.569     0.301     0.909    -1.241     8.638    41.510  1023.852  2409.048    31.154    10.759     0.020    20.755
       189    42.340     0.580     0.306     0.926    -1.231     8.923    42.340  1023.850  2361.806    31.151    10.761     0.020    21.170
       190    43.187     0.591     0.310     0.944    -1.221     9.217    43.187  1023.848  2315.491    31.149    10.763     0.020    21.594
       191    44.042     0.602     0.315     0.961    -1.211     9.516    44.042  1023.845  2270.549    31.146    10.765     0.020    22.021
       192    44.892     0.613     0.320     0.978    -1.202     9.816    44.892  1023.843  2227.546    31.144    10.767     0.020    22.446
       193    45.738     0.624     0.324     0.995    -1.192    10.116    45.738  1023.841  2186.345    31.142    10.769     0.020    22.869
       194    46.579     0.635     0.329     1.012    -1.183    10.417    46.579  1023.839  2146.909    31.139    10.771     0.020    23.289
       195    47.413     0.645     0.333     1.029    -1.174    10.719    47.413  1023.837  2109.107    31.137    10.773     0.020    23.707
       196    48.243     0.656     0.337     1.045    -1.166    11.020    48.243  1023.835  2072.849    31.135    10.775     0.020    24.121
       197    49.067     0.667     0.341     1.061    -1.157    11.323    49.067  1023.833  2038.038    31.133    10.777     0.020    24.533
       198    49.886     0.677     0.346     1.078    -1.149    11.626    49.886  1023.831  2004.590    31.131    10.779     0.020    24.943
       199    50.699     0.687     0.350     1.094    -1.141    11.929    50.699  1023.830  1972.426    31.130    10.780     0.020    25.349
       200    51.507     0.698     0.354     1.110    -1.133    12.233    51.507  1023.828  1941.475    31.128    10.782     0.020    25.754
       201    52.310     0.708     0.358     1.126    -1.126    12.537    52.310  1023.826  1911.668    31.126    10.784     0.020    26.155
       202    53.108     0.718     0.362     1.141    -1.119    12.841    53.108  1023.825  1882.945    31.124    10.786     0.020    26.554
       203    53.901     0.728     0.365     1.157    -1.111    13.146    53.901  1023.823  1855.248    31.123    10.787     0.020    26.951
       204    54.689     0.738     0.369     1.172    -1.104    13.452    54.689  1023.822  1828.522    31.121    10.789     0.020    27.344
       205    55.472     0.748     0.373     1.188    -1.098    13.757    55.472  1023.820  1802.719    31.120    10.791     0.020    27.736
       206    56.250     0.757     0.377     1.203    -1.091    14.063    56.250  1023.819  1777.791    31.118    10.792     0.020    28.125
       207    57.022     0.767     0.380     1.218    -1.085    14.369    57.022  1023.817  1753.696    31.117    10.794     0.020    28.511
       208    57.790     0.776     0.384     1.233    -1.078    14.676    57.790  1023.816  1730.393    31.115    10.795     0.020    28.895
       209    58.553     0.786     0.388     1.248    -1.072    14.983    58.553  1023.815  1707.844    31.114    10.797     0.020    29.277
       210    59.312     0.795     0.391     1.263    -1.066    15.290    59.312  1023.813  1686.014    31.112    10.798     0.020    29.656
       211    60.065     0.804     0.395     1.277    -1.061    15.598    60.065  1023.812  1664.869    31.111    10.800     0.020    30.032
       212    60.813     0.814     0.398     1.292    -1.055    15.906    60.813  1023.811  1644.379    31.110    10.801     0.020    30.407
       213    61.557     0.823     0.402     1.307    -1.049    16.214    61.557  1023.810  1624.514    31.109    10.803     0.020    30.778
       214    62.296     0.832     0.405     1.321    -1.044    16.523    62.296  1023.808  1605.247    31.107    10.804     0.020    31.148
       215    63.030     0.841     0.408     1.336    -1.039    16.832    63.030  1023.807  1586.552    31.106    10.805     0.020    31.515
       216    63.759     0.850     0.412     1.350    -1.034    17.141    63.759  1023.806  1568.406    31.105    10.807     0.020    31.880
       217    64.484     0.858     0.415     1.364    -1.029    17.451    64.484  1023.805  1550.784    31.104    10.808     0.020    32.242
       218    65.203     0.867     0.418     1.378    -1.024    17.761    65.203  1023.804  1533.666    31.103    10.809     0.020    32.602
