****************************************************************************************************
----------------------------------------------------------------------------------------------------
Ambient Table:
     Depth   Amb-cur   Amb-dir   Amb-sal   Amb-tem   Amb-pol     Decay   Far-spd   Far-dir   Disprsn
       (m)     (m/s)     (deg)     (psu)       (C)    (mg/L)   (1/day)     (m/s)     (deg)(m0.67/s2)
     0.000     0.020    90.000    30.900    11.200     0.000     0.000     0.020    90.000   0.00030
     3.000     0.020    90.000    31.200    10.400     0.000     0.000     0.020    90.000   0.00030
     6.000     0.020    90.000    31.200     9.690     0.000     0.000     0.020    90.000   0.00030
     9.000     0.020    90.000    31.700     9.440     0.000     0.000     0.020    90.000   0.00030
    12.000     0.020    90.000    31.800     9.340     0.000     0.000     0.020    90.000   0.00030
    15.000     0.050    90.000    31.900     9.220     0.000     0.000     0.020    90.000   0.00030
----------------------------------------------------------------------------------------------------
Diffuser Table:
     P-dia    P-elev   V-angle   H-angle     Ports   Spacing   AcuteMZ   ChrncMZ   P-depth   Ttl-flo   Eff-sal      Temp   Polutnt
        53     2.862     0.042     0.024     0.041    -1.953     0.050     2.862  1024.925 34940.035    32.464    10.437     0.020     1.431
        54     2.919     0.043     0.024     0.043    -1.951     0.053     2.919  1024.903 34254.212    32.437    10.442     0.020     1.460
        55     2.978     0.044     0.025     0.044    -1.950     0.055     2.978  1024.882 33581.865    32.411    10.447     0.020     1.489
        56     3.037     0.045     0.026     0.045    -1.948     0.057     3.037  1024.861 32922.727    32.385    10.451     0.020     1.519
        57     3.098     0.046     0.027     0.047    -1.947     0.060     3.098  1024.841 32276.540    32.360    10.456     0.020     1.549
        58     3.160     0.046     0.027     0.048    -1.945     0.063     3.160  1024.821 31643.049    32.335    10.460     0.020     1.580
        59     3.224     0.047     0.028     0.049    -1.944     0.065     3.224  1024.801 31022.002    32.311    10.464     0.020     1.612
        60     3.288     0.048     0.029     0.051    -1.942     0.068     3.288  1024.782 30413.156    32.287    10.469     0.020     1.644
        61     3.354     0.049     0.030     0.052    -1.941     0.071     3.354  1024.763 29816.270    32.263    10.473     0.020     1.677
        62     3.421     0.050     0.031     0.054    -1.939     0.074     3.421  1024.744 29231.109    32.240    10.477     0.020     1.711
        63     3.489     0.051     0.031     0.055    -1.937     0.078     3.489  1024.726 28657.442    32.218    10.481     0.020     1.745
        64     3.559     0.052     0.032     0.057    -1.936     0.081     3.559  1024.708 28095.043    32.196    10.485     0.020     1.780
        65     3.631     0.053     0.033     0.058    -1.934     0.084     3.631  1024.691 27543.691    32.174    10.489     0.020     1.815
        66     3.703     0.054     0.034     0.060    -1.932     0.088     3.703  1024.674 27003.167    32.153    10.493     0.020     1.852
        67     3.777     0.055     0.035     0.062    -1.930     0.092     3.777  1024.657 26473.260    32.132    10.496     0.020     1.889
        68     3.853     0.056     0.036     0.063    -1.928     0.096     3.853  1024.641 25953.759    32.112    10.500     0.020     1.927
        69     3.930     0.058     0.037     0.065    -1.927     0.100     3.930  1024.624 25444.461    32.092    10.504     0.020     1.965
        70     4.009     0.059     0.038     0.067    -1.925     0.104     4.009  1024.609 24945.164    32.072    10.507     0.020     2.004
        71     4.089     0.060     0.039     0.068    -1.923     0.108     4.089  1024.593 24455.673    32.053    10.511     0.020     2.045
        72     4.171     0.061     0.040     0.070    -1.921     0.113     4.171  1024.578 23975.794    32.034    10.514     0.020     2.085
        73     4.254     0.062     0.041     0.072    -1.919     0.118     4.254  1024.563 23505.337    32.016    10.518     0.020     2.127
        74     4.340     0.064     0.042     0.074    -1.917     0.123     4.340  1024.548 23044.119    31.998    10.521     0.020     2.170
        75     4.426     0.065     0.043     0.076    -1.914     0.128     4.426  1024.534 22591.957    31.980    10.524     0.020     2.213
        76     4.515     0.066     0.044     0.078    -1.912     0.133     4.515  1024.520 22148.673    31.963    10.527     0.020     2.257
        77     4.605     0.067     0.045     0.080    -1.910     0.138     4.605  1024.506 21714.092    31.945    10.531     0.020     2.303
        78     4.697     0.069     0.046     0.082    -1.908     0.144     4.697  1024.492 21288.044    31.929    10.534     0.020     2.349
        79     4.791     0.070     0.047     0.084    -1.906     0.150     4.791  1024.479 20870.361    31.912    10.537     0.020     2.396
        80     4.887     0.071     0.048     0.086    -1.903     0.156     4.887  1024.466 20460.878    31.896    10.540     0.020     2.444
        81     4.985     0.073     0.050     0.088    -1.901     0.163     4.985  1024.453 20059.434    31.880    10.543     0.020     2.493
        82     5.085     0.074     0.051     0.090    -1.899     0.169     5.085  1024.441 19665.871    31.865    10.546     0.020     2.542
        83     5.187     0.076     0.052     0.092    -1.896     0.176     5.187  1024.429 19280.035    31.850    10.549     0.020     2.593
        84     5.291     0.077     0.053     0.095    -1.894     0.183     5.291  1024.416 18901.772    31.835    10.551     0.020     2.645
        85     5.396     0.079     0.054     0.097    -1.891     0.191     5.396  1024.405 18530.935    31.820    10.554     0.020     2.698
        86     5.504     0.080     0.056     0.099    -1.889     0.199     5.504  1024.393 18167.378    31.806    10.557     0.020     2.752
        87     5.615     0.082     0.057     0.102    -1.886     0.207     5.615  1024.382 17810.957    31.792    10.560     0.020     2.807
        88     5.727     0.084     0.058     0.104    -1.883     0.215     5.727  1024.370 17461.532    31.778    10.562     0.020     2.863
        89     5.841     0.085     0.060     0.107    -1.881     0.224     5.841  1024.360 17118.966    31.765    10.565     0.020     2.921
        90     5.958     0.087     0.061     0.109    -1.878     0.233     5.958  1024.349 16783.124    31.751    10.568     0.020     2.979
        91     6.078     0.089     0.063     0.112    -1.875     0.242     6.078  1024.338 16453.874    31.738    10.570     0.020     3.039
        92     6.199     0.090     0.064     0.114    -1.872     0.252     6.199  1024.328 16131.086    31.726    10.573     0.020     3.100
        93     6.323     0.092     0.065     0.117    -1.869     0.262     6.323  1024.318 15814.634    31.713    10.575     0.020     3.162
        94     6.450     0.094     0.067     0.120    -1.866     0.272     6.450  1024.308 15504.392    31.701    10.578     0.020     3.225
        95     6.579     0.096     0.068     0.123    -1.863     0.283     6.579  1024.298 15200.240    31.689    10.580     0.020     3.289
        96     6.710     0.098     0.070     0.125    -1.860     0.294     6.710  1024.288 14902.056    31.677    10.583     0.020     3.355
        97     6.845     0.100     0.071     0.128    -1.857     0.306     6.845  1024.279 14609.725    31.665    10.585     0.020     3.422
        98     6.982     0.102     0.073     0.131    -1.854     0.318     6.982  1024.270 14323.131    31.654    10.587     0.020     3.491
        99     7.121     0.104     0.075     0.134    -1.851     0.331     7.121  1024.261 14042.161    31.643    10.590     0.020     3.561
       100     7.264     0.106     0.076     0.137    -1.848     0.344     7.264  1024.252 13766.705    31.632    10.592     0.020     3.632
       101     7.409     0.108     0.078     0.141    -1.844     0.358     7.409  1024.243 13496.655    31.621    10.594     0.020     3.705
       102     7.557     0.110     0.080     0.144    -1.841     0.372     7.557  1024.235 13231.905    31.611    10.596     0.020     3.779
       103     7.709     0.112     0.081     0.147    -1.837     0.386     7.709  1024.226 12972.349    31.600    10.598     0.020     3.854
       104     7.863     0.114     0.083     0.150    -1.834     0.402     7.863  1024.218 12717.887    31.590    10.601     0.020     3.931
       105     8.020     0.117     0.085     0.154    -1.830     0.417     8.020  1024.210 12468.419    31.580    10.603     0.020     4.010
       106     8.181     0.119     0.087     0.157    -1.827     0.434     8.181  1024.202 12223.845    31.571    10.605     0.020     4.090
       107     8.344     0.121     0.089     0.161    -1.823     0.451     8.344  1024.194 11984.071    31.561    10.607     0.020     4.172
       108     8.511     0.124     0.091     0.164    -1.819     0.468     8.511  1024.187 11749.001    31.552    10.609     0.020     4.256
       109     8.682     0.126     0.093     0.168    -1.815     0.487     8.682  1024.179 11518.545    31.542    10.611     0.020     4.341
       110     8.855     0.128     0.095     0.172    -1.812     0.506     8.855  1024.172 11292.610    31.533    10.613     0.020     4.428
       111     9.033     0.131     0.096     0.176    -1.808     0.525     9.033  1024.165 11071.108    31.525    10.615     0.020     4.516
       112     9.213     0.134     0.099     0.179    -1.804     0.546     9.213  1024.157 10853.952    31.516    10.617     0.020     4.607
       113     9.398     0.136     0.101     0.183    -1.800     0.567     9.398  1024.151 10641.057    31.507    10.619     0.020     4.699
       114     9.586     0.139     0.103     0.187    -1.795     0.589     9.586  1024.144 10432.339    31.499    10.621     0.020     4.793
       115     9.777     0.142     0.105     0.191    -1.791     0.612     9.777  1024.137 10227.717    31.491    10.623     0.020     4.889
       116     9.973     0.144     0.107     0.196    -1.787     0.636     9.973  1024.130 10027.109    31.483    10.625     0.020     4.986
       117    10.172     0.147     0.109     0.200    -1.783     0.660    10.172  1024.124  9830.437    31.475    10.627     0.020     5.086
       118    10.376     0.150     0.111     0.204    -1.778     0.686    10.376  1024.118  9637.623    31.467    10.629     0.020     5.188
       119    10.584     0.153     0.114     0.209    -1.774     0.712    10.584  1024.111  9448.593    31.459    10.631     0.020     5.292
       120    10.795     0.156     0.116     0.213    -1.769     0.739    10.795  1024.105  9263.271    31.452    10.633     0.020     5.398
       121    11.011     0.159     0.118     0.218    -1.764     0.768    11.011  1024.099  9081.585    31.445    10.634     0.020     5.506
       122    11.232     0.162     0.121     0.223    -1.760     0.797    11.232  1024.093  8903.463    31.437    10.636     0.020     5.616
       123    11.456     0.165     0.123     0.227    -1.755     0.828    11.456  1024.087  8728.836    31.430    10.638     0.020     5.728
       124    11.685     0.169     0.126     0.232    -1.750     0.860    11.685  1024.082  8557.634    31.423    10.640     0.020     5.843
       125    11.919     0.172     0.128     0.237    -1.745     0.892    11.919  1024.076  8389.792    31.416    10.642     0.020     5.960
       126    12.158     0.175     0.131     0.242    -1.740     0.927    12.158  1024.071  8225.242    31.410    10.643     0.020     6.079
       127    12.401     0.179     0.133     0.247    -1.735     0.962    12.401  1024.065  8063.920    31.403    10.645     0.020     6.200
       128    12.649     0.182     0.136     0.253    -1.730     0.999    12.649  1024.060  7905.763    31.397    10.647     0.020     6.325
       129    12.902     0.186     0.139     0.258    -1.724     1.036    12.902  1024.055  7750.708    31.390    10.649     0.020     6.451
       130    13.160     0.189     0.141     0.263    -1.719     1.076    13.160  1024.050  7598.696    31.384    10.651     0.020     6.580
       131    13.423     0.193     0.144     0.269    -1.713     1.117    13.423  1024.045  7449.665    31.378    10.652     0.020     6.712
       132    13.692     0.197     0.147     0.275    -1.708     1.159    13.692  1024.040  7303.558    31.372    10.654     0.020     6.846
       133    13.966     0.201     0.150     0.280    -1.702     1.203    13.966  1024.035  7160.317    31.366    10.656     0.020     6.983
       134    14.245     0.205     0.153     0.286    -1.697     1.248    14.245  1024.030  7019.885    31.360    10.658     0.020     7.123
       135    14.530     0.209     0.156     0.292    -1.691     1.295    14.530  1024.025  6882.209    31.355    10.659     0.020     7.265
       136    14.821     0.213     0.159     0.298    -1.685     1.344    14.821  1024.021  6747.233    31.349    10.661     0.020     7.410
       137    15.117     0.217     0.162     0.305    -1.679     1.395    15.117  1024.016  6614.905    31.344    10.663     0.020     7.559
       138    15.420     0.221     0.165     0.311    -1.673     1.447    15.420  1024.011  6485.172    31.338    10.664     0.020     7.710
       139    15.728     0.225     0.168     0.318    -1.667     1.501    15.728  1024.007  6357.985    31.333    10.666     0.020     7.864
       140    16.043     0.230     0.171     0.324    -1.661     1.558    16.043  1024.003  6233.292    31.328    10.668     0.020     8.021
       141    16.364     0.234     0.175     0.331    -1.654     1.616    16.364  1023.998  6111.045    31.323    10.670     0.020     8.182
       142    16.691     0.239     0.178     0.338    -1.648     1.676    16.691  1023.994  5991.196    31.318    10.671     0.020     8.346
       143    17.025     0.243     0.181     0.345    -1.641     1.739    17.025  1023.990  5873.698    31.313    10.673     0.020     8.513
       144    17.366     0.248     0.185     0.352    -1.635     1.803    17.366  1023.986  5758.505    31.308    10.675     0.020     8.683
       145    17.713     0.253     0.188     0.359    -1.628     1.870    17.713  1023.982  5645.571    31.303    10.677     0.020     8.857
       146    18.067     0.258     0.192     0.366    -1.621     1.940    18.067  1023.978  5534.852    31.298    10.678     0.020     9.034
       147    18.429     0.263     0.195     0.374    -1.614     2.012    18.429  1023.974  5426.305    31.294    10.680     0.020     9.214
       148    18.797     0.268     0.199     0.382    -1.607     2.086    18.797  1023.970  5319.887    31.289    10.682     0.020     9.399
       149    19.173     0.273     0.202     0.390    -1.600     2.163    19.173  1023.967  5215.556    31.285    10.683     0.020     9.587
       150    19.557     0.278     0.206     0.398    -1.593     2.243    19.557  1023.963  5113.272    31.280    10.685     0.020     9.778
       151    19.948     0.284     0.210     0.406    -1.586     2.326    19.948  1023.959  5012.994    31.276    10.687     0.020     9.974
       152    20.347     0.289     0.214     0.414    -1.579     2.412    20.347  1023.956  4914.683    31.272    10.689     0.020    10.174
       153    20.754     0.295     0.218     0.422    -1.571     2.500    20.754  1023.952  4818.300    31.268    10.690     0.020    10.377
       154    21.169     0.300     0.222     0.431    -1.564     2.592    21.169  1023.949  4723.807    31.263    10.692     0.020    10.585
       155    21.593     0.306     0.226     0.440    -1.556     2.687    21.593  1023.945  4631.168    31.259    10.694     0.020    10.796
       156    22.025     0.312     0.230     0.449    -1.548     2.785    22.025  1023.942  4540.346    31.255    10.696     0.020    11.012
       157    22.465     0.318     0.234     0.458    -1.540     2.887    22.465  1023.939  4451.305    31.251    10.697     0.020    11.233
       158    22.915     0.324     0.238     0.467    -1.532     2.992    22.915  1023.935  4364.010    31.248    10.699     0.020    11.457
       159    23.373     0.331     0.242     0.477    -1.524     3.101    23.373  1023.932  4278.428    31.244    10.701     0.020    11.687
       160    23.841     0.337     0.247     0.486    -1.516     3.214    23.841  1023.929  4194.524    31.240    10.703     0.020    11.920
       161    24.317     0.343     0.251     0.496    -1.508     3.330    24.317  1023.926  4112.266    31.236    10.704     0.020    12.159
       162    24.804     0.350     0.255     0.506    -1.500     3.450    24.804  1023.923  4031.621    31.233    10.706     0.020    12.402
       163    25.300     0.357     0.260     0.516    -1.491     3.574    25.300  1023.919  3952.558    31.229    10.708     0.020    12.650
       164    25.806     0.364     0.264     0.526    -1.483     3.702    25.806  1023.916  3875.045    31.226    10.710     0.020    12.903
       165    26.322     0.370     0.269     0.537    -1.474     3.834    26.322  1023.913  3799.053    31.222    10.712     0.020    13.161
       166    26.849     0.378     0.274     0.547    -1.466     3.970    26.849  1023.910  3724.551    31.219    10.713     0.020    13.424
       167    27.386     0.385     0.278     0.558    -1.457     4.111    27.386  1023.908  3651.510    31.215    10.715     0.020    13.693
       168    27.934     0.392     0.283     0.569    -1.448     4.256    27.934  1023.905  3579.901    31.212    10.717     0.020    13.967
       169    28.492     0.400     0.288     0.581    -1.440     4.405    28.492  1023.902  3509.698    31.209    10.719     0.020    14.246
       170    29.062     0.407     0.293     0.592    -1.431     4.559    29.062  1023.899  3440.870    31.206    10.721     0.020    14.531
       171    29.644     0.415     0.298     0.603    -1.422     4.718    29.644  1023.896  3373.393    31.202    10.723     0.020    14.822
       172    30.237     0.423     0.303     0.615    -1.413     4.882    30.237  1023.893  3307.239    31.199    10.725     0.020    15.118
       173    30.842     0.431     0.308     0.627    -1.404     5.051    30.842  1023.891  3242.383    31.196    10.726     0.020    15.421
       174    31.458     0.439     0.313     0.639    -1.395     5.226    31.458  1023.888  3178.799    31.193    10.728     0.020    15.729
       175    32.088     0.448     0.318     0.652    -1.386     5.405    32.088  1023.885  3116.461    31.190    10.730     0.020    16.044
       176    32.730     0.456     0.323     0.664    -1.376     5.590    32.730  1023.883  3055.346    31.187    10.732     0.020    16.365
       177    33.384     0.465     0.328     0.677    -1.367     5.780    33.384  1023.880  2995.430    31.184    10.734     0.020    16.692
       178    34.052     0.474     0.333     0.690    -1.358     5.976    34.052  1023.878  2936.689    31.182    10.736     0.020    17.026
       179    34.733     0.483     0.339     0.703    -1.349     6.178    34.733  1023.875  2879.099    31.179    10.738     0.020    17.367
       180    35.428     0.492     0.344     0.716    -1.339     6.386    35.428  1023.873  2822.639    31.176    10.740     0.020    17.714
       181    36.136     0.501     0.350     0.730    -1.330     6.600    36.136  1023.870  2767.287    31.173    10.742     0.020    18.068
       182    36.859     0.511     0.355     0.744    -1.320     6.821    36.859  1023.868  2713.020    31.170    10.744     0.020    18.430
       183    37.597     0.520     0.361     0.758    -1.311     7.048    37.597  1023.865  2659.817    31.168    10.746     0.020    18.798
       184    38.349     0.530     0.366     0.772    -1.302     7.281    38.349  1023.863  2607.658    31.165    10.748     0.020    19.174
       185    39.116     0.540     0.372     0.786    -1.292     7.521    39.116  1023.860  2556.521    31.162    10.750     0.020    19.558
       186    39.898     0.551     0.377     0.801    -1.283     7.768    39.898  1023.858  2506.388    31.160    10.752     0.020    19.949
       187    40.696     0.561     0.383     0.816    -1.273     8.023    40.696  1023.856  2457.237    31.157    10.754     0.020    20.348
       188    41.510     0.571     0.389     0.831    -1.264     8.285    41.510  1023.853  2409.050    31.155    10.756     0.020    20.755
       189    42.340     0.582     0.395     0.846    -1.254     8.554    42.340  1023.851  2361.809    31.152    10.758     0.020    21.170
       190    43.187     0.593     0.401     0.862    -1.244     8.831    43.187  1023.849  2315.494    31.150    10.760     0.020    21.594
       191    44.051     0.604     0.406     0.877    -1.235     9.116    44.051  1023.847  2270.087    31.147    10.762     0.020    22.026
       192    44.920     0.616     0.412     0.893    -1.226     9.405    44.920  1023.844  2226.180    31.145    10.764     0.020    22.460
       193    45.786     0.627     0.418     0.909    -1.216     9.695    45.786  1023.842  2184.089    31.143    10.766     0.020    22.893
       194    46.648     0.638     0.424     0.924    -1.208     9.985    46.648  1023.840  2143.736    31.140    10.768     0.020    23.324
       195    47.505     0.649     0.429     0.940    -1.199    10.276    47.505  1023.838  2105.052    31.138    10.770     0.020    23.752
       196    48.358     0.660     0.435     0.955    -1.190    10.568    48.358  1023.836  2067.925    31.136    10.772     0.020    24.179
       197    49.206     0.671     0.440     0.970    -1.182    10.860    49.206  1023.834  2032.268    31.134    10.774     0.020    24.603
       198    50.050     0.682     0.446     0.985    -1.174    11.153    50.050  1023.833  1997.992    31.132    10.776     0.020    25.025
       199    50.890     0.692     0.451     1.000    -1.166    11.447    50.890  1023.831  1965.018    31.130    10.778     0.020    25.445
       200    51.726     0.703     0.456     1.015    -1.159    11.741    51.726  1023.829  1933.273    31.129    10.779     0.020    25.863
       201    52.557     0.714     0.461     1.030    -1.151    12.035    52.557  1023.827  1902.690    31.127    10.781     0.020    26.279
       202    53.384     0.724     0.466     1.044    -1.144    12.331    53.384  1023.826  1873.206    31.125    10.783     0.020    26.692
       203    54.208     0.734     0.471     1.059    -1.137    12.626    54.208  1023.824  1844.762    31.123    10.784     0.020    27.104
       204    55.027     0.745     0.476     1.073    -1.130    12.922    55.027  1023.823  1817.305    31.122    10.786     0.020    27.513
       205    55.841     0.755     0.481     1.087    -1.124    13.219    55.841  1023.821  1790.785    31.120    10.788     0.020    27.921
       206    56.652     0.765     0.486     1.101    -1.117    13.516    56.652  1023.820  1765.153    31.119    10.789     0.020    28.326
       207    57.459     0.775     0.491     1.115    -1.111    13.813    57.459  1023.818  1740.367    31.117    10.791     0.020    28.730
       208    58.262     0.785     0.495     1.129    -1.104    14.111    58.262  1023.817  1716.385    31.116    10.792     0.020    29.131
       209    59.061     0.795     0.500     1.143    -1.098    14.409    59.061  1023.816  1693.169    31.114    10.794     0.020    29.530
       210    59.856     0.805     0.504     1.157    -1.093    14.708    59.856  1023.814  1670.683    31.113    10.795     0.020    29.928
       211    60.647     0.815     0.509     1.171    -1.087    15.007    60.647  1023.813  1648.894    31.112    10.797     0.020    30.323
       212    61.434     0.824     0.513     1.184    -1.081    15.307    61.434  1023.812  1627.770    31.110    10.798     0.020    30.717
       213    62.217     0.834     0.518     1.198    -1.076    15.607    62.217  1023.810  1607.280    31.109    10.800     0.020    31.108
       214    62.996     0.843     0.522     1.211    -1.070    15.908    62.996  1023.809  1587.399    31.108    10.801     0.020    31.498
       215    63.771     0.853     0.527     1.225    -1.065    16.209    63.771  1023.808  1568.099    31.107    10.802     0.020    31.886
       216    64.543     0.862     0.531     1.238    -1.060    16.511    64.543  1023.807  1549.355    31.105    10.804     0.020    32.271
       217    65.311     0.871     0.535     1.251    -1.055    16.813    65.311  1023.806  1531.145    31.104    10.805     0.020    32.655
       218    66.074     0.881     0.539     1.264    -1.051    17.115    66.074  1023.805  1513.447    31.103    10.806     0.020    33.037
