****************************************************************************************************
----------------------------------------------------------------------------------------------------
Ambient Table:
     Depth   Amb-cur   Amb-dir   Amb-sal   Amb-tem   Amb-pol     Decay   Far-spd   Far-dir   Disprsn
       (m)     (m/s)     (deg)     (psu)       (C)    (mg/L)   (1/day)     (m/s)     (deg)(m0.67/s2)
     0.000     0.020    90.000    30.900    11.200     0.000     0.000     0.020    90.000   0.00030
     3.000     0.020    90.000    31.200    10.400     0.000     0.000     0.020    90.000   0.00030
     6.000     0.020    90.000    31.200     9.690     0.000     0.000     0.020    90.000   0.00030
     9.000     0.020    90.000    31.700     9.440     0.000     0.000     0.020    90.000   0.00030
    12.000     0.020    90.000    31.800     9.340     0.000     0.000     0.020    90.000   0.00030
    15.000     0.050    90.000    31.900     9.220     0.000     0.000     0.020    90.000   0.00030
----------------------------------------------------------------------------------------------------
Diffuser Table:
     P-dia    P-elev   V-angle   H-angle     Ports   Spacing   AcuteMZ   ChrncMZ   P-depth   Ttl-flo   Eff-sal      Temp   Polutnt
        18     1.430     0.021     0.003     0.011    -1.989     0.007     1.430  1026.029 69951.462    33.830    10.200     0.020     1.000
        19     1.458     0.022     0.003     0.011    -1.988     0.008     1.458  1025.985 68576.972    33.777    10.209     0.020     1.000
        20     1.487     0.022     0.003     0.012    -1.987     0.009     1.487  1025.943 67229.545    33.724    10.218     0.020     1.000
        21     1.517     0.022     0.003     0.013    -1.987     0.009     1.517  1025.901 65908.646    33.673    10.227     0.020     1.000
        22     1.548     0.023     0.004     0.014    -1.986     0.010     1.548  1025.861 64613.751    33.622    10.236     0.020     1.000
        23     1.579     0.023     0.004     0.014    -1.985     0.011     1.579  1025.821 63344.346    33.573    10.245     0.020     1.000
        24     1.610     0.024     0.004     0.015    -1.984     0.011     1.610  1025.781 62099.927    33.524    10.253     0.020     1.000
        25     1.643     0.024     0.004     0.016    -1.983     0.012     1.643  1025.743 60880.001    33.477    10.261     0.020     1.000
        26     1.675     0.025     0.005     0.017    -1.983     0.013     1.675  1025.705 59684.083    33.430    10.269     0.020     1.000
        27     1.709     0.025     0.005     0.018    -1.982     0.014     1.709  1025.668 58511.700    33.385    10.277     0.020     1.000
        28     1.743     0.026     0.005     0.019    -1.981     0.015     1.743  1025.632 57362.386    33.340    10.285     0.020     1.000
        29     1.778     0.026     0.005     0.019    -1.980     0.015     1.778  1025.597 56235.687    33.296    10.292     0.020     1.000
        30     1.814     0.027     0.005     0.020    -1.979     0.016     1.814  1025.562 55131.155    33.253    10.300     0.020     1.000
        31     1.850     0.027     0.006     0.021    -1.978     0.017     1.850  1025.528 54048.354    33.210    10.307     0.020     1.000
        32     1.887     0.028     0.006     0.022    -1.977     0.018     1.887  1025.494 52986.854    33.169    10.314     0.020     1.000
        33     1.925     0.028     0.006     0.023    -1.976     0.019     1.925  1025.461 51946.234    33.128    10.321     0.020     1.000
        34     1.964     0.029     0.006     0.024    -1.975     0.020     1.964  1025.429 50926.084    33.089    10.328     0.020     1.000
        35     2.003     0.029     0.007     0.025    -1.974     0.021     2.003  1025.398 49925.998    33.050    10.335     0.020     1.001
        36     2.043     0.030     0.007     0.026    -1.973     0.023     2.043  1025.367 48945.581    33.011    10.342     0.020     1.022
        37     2.084     0.031     0.007     0.027    -1.972     0.024     2.084  1025.337 47984.446    32.974    10.348     0.020     1.042
        38     2.126     0.031     0.007     0.028    -1.971     0.025     2.126  1025.307 47042.211    32.937    10.354     0.020     1.063
        39     2.168     0.032     0.008     0.029    -1.970     0.026     2.168  1025.278 46118.505    32.901    10.361     0.020     1.084
        40     2.212     0.033     0.008     0.030    -1.969     0.028     2.212  1025.249 45212.961    32.865    10.367     0.020     1.106
        41     2.256     0.033     0.008     0.031    -1.968     0.029     2.256  1025.221 44325.221    32.831    10.373     0.020     1.128
        42     2.301     0.034     0.009     0.033    -1.967     0.031     2.301  1025.194 43454.936    32.797    10.379     0.020     1.151
        43     2.347     0.035     0.009     0.034    -1.965     0.032     2.347  1025.167 42601.759    32.763    10.385     0.020     1.174
        44     2.394     0.035     0.009     0.035    -1.964     0.034     2.394  1025.140 41765.356    32.731    10.390     0.020     1.197
        45     2.442     0.036     0.010     0.036    -1.963     0.035     2.442  1025.114 40945.393    32.699    10.396     0.020     1.221
        46     2.491     0.037     0.010     0.037    -1.962     0.037     2.491  1025.089 40141.549    32.667    10.401     0.020     1.246
        47     2.541     0.037     0.010     0.039    -1.960     0.039     2.541  1025.064 39353.505    32.637    10.407     0.020     1.271
        48     2.592     0.038     0.011     0.040    -1.959     0.041     2.592  1025.040 38580.950    32.606    10.412     0.020     1.296
        49     2.644     0.039     0.011     0.041    -1.958     0.042     2.644  1025.016 37823.578    32.577    10.417     0.020     1.322
        50     2.697     0.040     0.011     0.042    -1.957     0.044     2.697  1024.992 37081.091    32.548    10.422     0.020     1.348
        51     2.751     0.040     0.012     0.044    -1.955     0.046     2.751  1024.970 36353.195    32.519    10.427     0.020     1.375
        52     2.806     0.041     0.012     0.045    -1.954     0.049     2.806  1024.947 35639.604    32.491    10.432     0.020     1.403
        53     2.862     0.042     0.012     0.047    -1.952     0.051     2.862  1024.925 34940.035    32.464    10.437     0.020     1.431
        54     2.919     0.043     0.013     0.048    -1.951     0.053     2.919  1024.903 34254.212    32.437    10.442     0.020     1.460
        55     2.978     0.044     0.013     0.049    -1.949     0.056     2.978  1024.882 33581.864    32.411    10.447     0.020     1.489
        56     3.037     0.045     0.013     0.051    -1.948     0.058     3.037  1024.861 32922.727    32.385    10.451     0.020     1.519
        57     3.098     0.045     0.014     0.052    -1.946     0.061     3.098  1024.841 32276.540    32.360    10.456     0.020     1.549
        58     3.160     0.046     0.014     0.054    -1.945     0.063     3.160  1024.821 31643.048    32.335    10.460     0.020     1.580
        59     3.224     0.047     0.015     0.056    -1.943     0.066     3.224  1024.801 31022.001    32.311    10.464     0.020     1.612
        60     3.288     0.048     0.015     0.057    -1.942     0.069     3.288  1024.782 30413.155    32.287    10.469     0.020     1.644
        61     3.354     0.049     0.016     0.059    -1.940     0.072     3.354  1024.763 29816.269    32.263    10.473     0.020     1.677
        62     3.421     0.050     0.016     0.060    -1.938     0.075     3.421  1024.744 29231.108    32.240    10.477     0.020     1.711
        63     3.489     0.051     0.016     0.062    -1.937     0.079     3.489  1024.726 28657.442    32.218    10.481     0.020     1.745
        64     3.559     0.052     0.017     0.064    -1.935     0.082     3.559  1024.708 28095.043    32.196    10.485     0.020     1.780
        65     3.631     0.053     0.017     0.066    -1.933     0.086     3.631  1024.691 27543.690    32.174    10.489     0.020     1.815
        66     3.703     0.054     0.018     0.067    -1.931     0.089     3.703  1024.674 27003.167    32.153    10.493     0.020     1.852
        67     3.777     0.055     0.018     0.069    -1.929     0.093     3.777  1024.657 26473.259    32.132    10.496     0.020     1.889
        68     3.853     0.056     0.019     0.071    -1.927     0.097     3.853  1024.641 25953.758    32.112    10.500     0.020     1.927
        69     3.930     0.058     0.019     0.073    -1.926     0.101     3.930  1024.624 25444.460    32.092    10.504     0.020     1.965
        70     4.009     0.059     0.020     0.075    -1.924     0.105     4.009  1024.609 24945.164    32.072    10.507     0.020     2.004
        71     4.089     0.060     0.020     0.077    -1.922     0.110     4.089  1024.593 24455.672    32.053    10.511     0.020     2.045
        72     4.171     0.061     0.021     0.079    -1.920     0.115     4.171  1024.578 23975.793    32.034    10.514     0.020     2.085
        73     4.254     0.062     0.021     0.081    -1.918     0.119     4.254  1024.563 23505.337    32.016    10.518     0.020     2.127
        74     4.340     0.064     0.022     0.083    -1.915     0.124     4.340  1024.548 23044.118    31.998    10.521     0.020     2.170
        75     4.426     0.065     0.022     0.085    -1.913     0.130     4.426  1024.534 22591.956    31.980    10.524     0.020     2.213
        76     4.515     0.066     0.023     0.088    -1.911     0.135     4.515  1024.520 22148.672    31.963    10.528     0.020     2.257
        77     4.605     0.067     0.024     0.090    -1.909     0.141     4.605  1024.506 21714.091    31.945    10.531     0.020     2.303
        78     4.697     0.069     0.024     0.092    -1.907     0.147     4.697  1024.492 21288.043    31.929    10.534     0.020     2.349
        79     4.791     0.070     0.025     0.095    -1.904     0.153     4.791  1024.479 20870.360    31.912    10.537     0.020     2.396
        80     4.887     0.071     0.025     0.097    -1.902     0.159     4.887  1024.466 20460.877    31.896    10.540     0.020     2.444
        81     4.985     0.073     0.026     0.099    -1.900     0.165     4.985  1024.453 20059.433    31.880    10.543     0.020     2.493
        82     5.085     0.074     0.027     0.102    -1.897     0.172     5.085  1024.441 19665.870    31.865    10.546     0.020     2.542
        83     5.187     0.076     0.027     0.104    -1.895     0.179     5.187  1024.428 19280.033    31.850    10.549     0.020     2.593
        84     5.291     0.077     0.028     0.107    -1.892     0.187     5.291  1024.416 18901.771    31.835    10.552     0.020     2.645
        85     5.396     0.079     0.029     0.110    -1.889     0.194     5.396  1024.405 18530.934    31.820    10.554     0.020     2.698
        86     5.504     0.080     0.029     0.112    -1.887     0.202     5.504  1024.393 18167.376    31.806    10.557     0.020     2.752
        87     5.615     0.082     0.030     0.115    -1.884     0.211     5.615  1024.382 17810.955    31.792    10.560     0.020     2.807
        88     5.727     0.084     0.031     0.118    -1.881     0.219     5.727  1024.370 17461.531    31.778    10.563     0.020     2.863
        89     5.841     0.085     0.031     0.121    -1.879     0.228     5.841  1024.359 17118.965    31.764    10.565     0.020     2.921
        90     5.958     0.087     0.032     0.124    -1.876     0.237     5.958  1024.349 16783.123    31.751    10.568     0.020     2.979
        91     6.078     0.089     0.033     0.126    -1.873     0.247     6.078  1024.338 16453.872    31.738    10.570     0.020     3.039
        92     6.199     0.090     0.034     0.129    -1.870     0.257     6.199  1024.328 16131.085    31.725    10.573     0.020     3.100
        93     6.323     0.092     0.034     0.133    -1.867     0.267     6.323  1024.318 15814.632    31.713    10.575     0.020     3.162
        94     6.450     0.094     0.035     0.136    -1.864     0.278     6.450  1024.308 15504.391    31.701    10.578     0.020     3.225
        95     6.579     0.096     0.036     0.139    -1.861     0.289     6.579  1024.298 15200.238    31.689    10.580     0.020     3.289
        96     6.710     0.098     0.037     0.142    -1.858     0.301     6.710  1024.288 14902.055    31.677    10.583     0.020     3.355
        97     6.845     0.100     0.038     0.145    -1.855     0.313     6.845  1024.279 14609.724    31.665    10.585     0.020     3.422
        98     6.982     0.102     0.039     0.149    -1.851     0.326     6.982  1024.270 14323.129    31.654    10.587     0.020     3.491
        99     7.121     0.104     0.039     0.152    -1.848     0.339     7.121  1024.261 14042.160    31.643    10.590     0.020     3.561
       100     7.264     0.106     0.040     0.156    -1.845     0.352     7.264  1024.252 13766.704    31.632    10.592     0.020     3.632
       101     7.409     0.108     0.041     0.159    -1.841     0.366     7.409  1024.243 13496.654    31.621    10.594     0.020     3.705
       102     7.557     0.110     0.042     0.163    -1.838     0.381     7.557  1024.235 13231.903    31.611    10.597     0.020     3.779
       103     7.709     0.112     0.043     0.167    -1.834     0.396     7.709  1024.226 12972.348    31.600    10.599     0.020     3.854
       104     7.863     0.114     0.044     0.171    -1.830     0.412     7.863  1024.218 12717.885    31.590    10.601     0.020     3.931
       105     8.020     0.116     0.045     0.175    -1.827     0.428     8.020  1024.210 12468.417    31.580    10.603     0.020     4.010
       106     8.181     0.119     0.046     0.179    -1.823     0.445     8.181  1024.202 12223.843    31.570    10.605     0.020     4.090
       107     8.344     0.121     0.047     0.183    -1.819     0.463     8.344  1024.194 11984.069    31.561    10.607     0.020     4.172
       108     8.511     0.123     0.048     0.187    -1.815     0.481     8.511  1024.186 11749.000    31.551    10.609     0.020     4.256
       109     8.682     0.126     0.049     0.191    -1.811     0.500     8.682  1024.179 11518.543    31.542    10.612     0.020     4.341
       110     8.855     0.128     0.050     0.195    -1.807     0.520     8.855  1024.172 11292.608    31.533    10.614     0.020     4.428
       111     9.033     0.131     0.051     0.200    -1.803     0.541     9.033  1024.164 11071.106    31.524    10.616     0.020     4.516
       112     9.213     0.133     0.052     0.204    -1.799     0.562     9.213  1024.157 10853.950    31.516    10.618     0.020     4.607
       113     9.398     0.136     0.053     0.209    -1.795     0.584     9.398  1024.150 10641.055    31.507    10.620     0.020     4.699
       114     9.586     0.139     0.054     0.213    -1.790     0.607     9.586  1024.143 10432.337    31.499    10.622     0.020     4.793
       115     9.777     0.141     0.056     0.218    -1.786     0.631     9.777  1024.137 10227.715    31.491    10.624     0.020     4.889
       116     9.973     0.144     0.057     0.223    -1.781     0.656     9.973  1024.130 10027.107    31.482    10.625     0.020     4.986
       117    10.172     0.147     0.058     0.228    -1.777     0.681    10.172  1024.124  9830.434    31.475    10.627     0.020     5.086
       118    10.376     0.150     0.059     0.233    -1.772     0.708    10.376  1024.117  9637.621    31.467    10.629     0.020     5.188
       119    10.584     0.153     0.060     0.238    -1.767     0.736    10.584  1024.111  9448.590    31.459    10.631     0.020     5.292
       120    10.795     0.156     0.062     0.243    -1.763     0.764    10.795  1024.105  9263.268    31.452    10.633     0.020     5.398
       121    11.011     0.159     0.063     0.248    -1.758     0.794    11.011  1024.099  9081.582    31.444    10.635     0.020     5.506
       122    11.232     0.162     0.064     0.254    -1.753     0.825    11.232  1024.093  8903.461    31.437    10.637     0.020     5.616
       123    11.456     0.165     0.066     0.259    -1.748     0.857    11.456  1024.087  8728.833    31.430    10.639     0.020     5.728
       124    11.685     0.168     0.067     0.265    -1.743     0.891    11.685  1024.081  8557.632    31.423    10.641     0.020     5.843
       125    11.919     0.171     0.068     0.271    -1.737     0.925    11.919  1024.076  8389.789    31.416    10.642     0.020     5.960
       126    12.158     0.175     0.070     0.277    -1.732     0.961    12.158  1024.070  8225.239    31.410    10.644     0.020     6.079
       127    12.401     0.178     0.071     0.283    -1.727     0.998    12.401  1024.065  8063.917    31.403    10.646     0.020     6.200
       128    12.649     0.182     0.073     0.289    -1.721     1.037    12.649  1024.060  7905.760    31.396    10.648     0.020     6.325
       129    12.902     0.185     0.074     0.295    -1.716     1.077    12.902  1024.054  7750.706    31.390    10.650     0.020     6.451
       130    13.160     0.189     0.076     0.301    -1.710     1.119    13.160  1024.049  7598.693    31.384    10.651     0.020     6.580
       131    13.423     0.193     0.077     0.308    -1.704     1.162    13.423  1024.044  7449.662    31.378    10.653     0.020     6.712
       132    13.692     0.196     0.079     0.314    -1.698     1.207    13.692  1024.039  7303.555    31.372    10.655     0.020     6.846
       133    13.966     0.200     0.080     0.321    -1.692     1.253    13.966  1024.034  7160.314    31.366    10.657     0.020     6.983
       134    14.245     0.204     0.082     0.328    -1.686     1.301    14.245  1024.029  7019.882    31.360    10.659     0.020     7.123
       135    14.530     0.208     0.083     0.335    -1.680     1.351    14.530  1024.025  6882.206    31.354    10.660     0.020     7.265
       136    14.821     0.212     0.085     0.342    -1.674     1.403    14.821  1024.020  6747.230    31.349    10.662     0.020     7.410
       137    15.117     0.216     0.087     0.349    -1.668     1.457    15.117  1024.015  6614.902    31.343    10.664     0.020     7.559
       138    15.420     0.220     0.089     0.357    -1.661     1.513    15.420  1024.011  6485.169    31.338    10.666     0.020     7.710
       139    15.728     0.225     0.090     0.364    -1.655     1.571    15.728  1024.007  6357.982    31.332    10.667     0.020     7.864
       140    16.043     0.229     0.092     0.372    -1.648     1.631    16.043  1024.002  6233.289    31.327    10.669     0.020     8.021
       141    16.364     0.233     0.094     0.380    -1.641     1.693    16.364  1023.998  6111.042    31.322    10.671     0.020     8.182
       142    16.691     0.238     0.096     0.388    -1.634     1.758    16.691  1023.994  5991.193    31.317    10.673     0.020     8.346
       143    17.025     0.242     0.098     0.396    -1.627     1.824    17.025  1023.990  5873.695    31.312    10.674     0.020     8.513
       144    17.366     0.247     0.099     0.405    -1.620     1.894    17.366  1023.985  5758.501    31.307    10.676     0.020     8.683
       145    17.713     0.252     0.101     0.413    -1.613     1.966    17.713  1023.981  5645.567    31.302    10.678     0.020     8.857
       146    18.067     0.257     0.103     0.422    -1.606     2.041    18.067  1023.977  5534.849    31.298    10.680     0.020     9.034
       147    18.429     0.262     0.105     0.431    -1.599     2.118    18.429  1023.974  5426.301    31.293    10.681     0.020     9.214
       148    18.797     0.267     0.107     0.440    -1.591     2.198    18.797  1023.970  5319.883    31.289    10.683     0.020     9.399
       149    19.173     0.272     0.109     0.449    -1.583     2.281    19.173  1023.966  5215.553    31.284    10.685     0.020     9.587
       150    19.557     0.277     0.111     0.458    -1.576     2.368    19.557  1023.962  5113.268    31.280    10.687     0.020     9.778
       151    19.948     0.283     0.114     0.468    -1.568     2.457    19.948  1023.959  5012.990    31.275    10.689     0.020     9.974
       152    20.347     0.288     0.116     0.478    -1.560     2.550    20.347  1023.955  4914.679    31.271    10.690     0.020    10.174
       153    20.754     0.294     0.118     0.488    -1.552     2.646    20.754  1023.951  4818.296    31.267    10.692     0.020    10.377
       154    21.169     0.299     0.120     0.498    -1.544     2.745    21.169  1023.948  4723.803    31.263    10.694     0.020    10.585
       155    21.593     0.305     0.122     0.508    -1.535     2.848    21.593  1023.944  4631.164    31.259    10.696     0.020    10.796
       156    22.025     0.311     0.125     0.519    -1.527     2.955    22.025  1023.941  4540.342    31.255    10.698     0.020    11.012
       157    22.465     0.317     0.127     0.530    -1.519     3.065    22.465  1023.938  4451.301    31.251    10.699     0.020    11.233
       158    22.915     0.323     0.129     0.541    -1.510     3.180    22.915  1023.934  4364.006    31.247    10.701     0.020    11.457
       159    23.373     0.329     0.132     0.552    -1.501     3.298    23.373  1023.931  4278.424    31.243    10.703     0.020    11.687
       160    23.841     0.335     0.134     0.563    -1.493     3.420    23.841  1023.928  4194.520    31.239    10.705     0.020    11.920
       161    24.318     0.342     0.137     0.575    -1.484     3.546    24.318  1023.925  4112.261    31.236    10.707     0.020    12.159
       162    24.804     0.348     0.139     0.587    -1.475     3.677    24.804  1023.921  4031.616    31.232    10.709     0.020    12.402
       163    25.300     0.355     0.142     0.599    -1.466     3.812    25.300  1023.918  3952.553    31.228    10.710     0.020    12.650
       164    25.806     0.362     0.144     0.611    -1.457     3.951    25.806  1023.915  3875.040    31.225    10.712     0.020    12.903
       165    26.322     0.369     0.147     0.623    -1.447     4.096    26.322  1023.912  3799.048    31.221    10.714     0.020    13.161
       166    26.849     0.376     0.149     0.636    -1.438     4.244    26.849  1023.909  3724.546    31.218    10.716     0.020    13.424
       167    27.386     0.383     0.152     0.649    -1.429     4.398    27.386  1023.906  3651.505    31.214    10.718     0.020    13.693
       168    27.934     0.390     0.155     0.662    -1.419     4.557    27.934  1023.903  3579.897    31.211    10.720     0.020    13.967
       169    28.493     0.398     0.157     0.675    -1.410     4.721    28.493  1023.900  3509.693    31.208    10.722     0.020    14.246
       170    29.062     0.405     0.160     0.689    -1.400     4.890    29.062  1023.898  3440.866    31.204    10.724     0.020    14.531
       171    29.644     0.413     0.163     0.703    -1.390     5.064    29.644  1023.895  3373.388    31.201    10.726     0.020    14.822
       172    30.237     0.421     0.166     0.717    -1.380     5.244    30.237  1023.892  3307.234    31.198    10.728     0.020    15.118
       173    30.842     0.429     0.169     0.731    -1.371     5.430    30.842  1023.889  3242.378    31.195    10.730     0.020    15.421
       174    31.458     0.437     0.172     0.745    -1.361     5.622    31.458  1023.886  3178.793    31.192    10.732     0.020    15.729
       175    32.088     0.446     0.174     0.760    -1.351     5.820    32.088  1023.884  3116.456    31.189    10.734     0.020    16.044
       176    32.730     0.454     0.177     0.775    -1.341     6.024    32.730  1023.881  3055.341    31.186    10.736     0.020    16.365
       177    33.384     0.463     0.180     0.790    -1.331     6.234    33.384  1023.878  2995.425    31.183    10.738     0.020    16.692
       178    34.052     0.471     0.183     0.806    -1.320     6.451    34.052  1023.876  2936.683    31.180    10.740     0.020    17.026
       179    34.733     0.480     0.186     0.821    -1.310     6.675    34.733  1023.873  2879.094    31.177    10.742     0.020    17.367
       180    35.428     0.489     0.190     0.837    -1.300     6.905    35.428  1023.871  2822.634    31.174    10.744     0.020    17.714
       181    36.137     0.499     0.193     0.854    -1.290     7.143    36.137  1023.868  2767.281    31.171    10.746     0.020    18.068
       182    36.859     0.508     0.196     0.870    -1.279     7.388    36.859  1023.866  2713.014    31.169    10.748     0.020    18.430
       183    37.597     0.518     0.199     0.887    -1.269     7.641    37.597  1023.863  2659.812    31.166    10.750     0.020    18.798
       184    38.349     0.528     0.202     0.904    -1.259     7.901    38.349  1023.861  2607.652    31.163    10.753     0.020    19.174
       185    39.116     0.537     0.205     0.921    -1.248     8.170    39.116  1023.858  2556.516    31.161    10.755     0.020    19.558
       186    39.898     0.548     0.209     0.939    -1.238     8.447    39.898  1023.856  2506.382    31.158    10.757     0.020    19.949
       187    40.696     0.558     0.212     0.957    -1.227     8.732    40.696  1023.853  2457.231    31.155    10.759     0.020    20.348
       188    41.510     0.568     0.215     0.975    -1.217     9.026    41.510  1023.851  2409.045    31.153    10.761     0.020    20.755
       189    42.341     0.579     0.219     0.994    -1.207     9.329    42.341  1023.849  2361.803    31.150    10.763     0.020    21.170
       190    43.172     0.590     0.222     1.012    -1.196     9.636    43.172  1023.846  2316.290    31.148    10.766     0.020    21.586
       191    44.000     0.601     0.225     1.031    -1.186     9.943    44.000  1023.844  2272.751    31.145    10.768     0.020    22.000
       192    44.821     0.611     0.229     1.049    -1.177    10.251    44.821  1023.842  2231.118    31.143    10.770     0.020    22.410
       193    45.635     0.622     0.232     1.067    -1.167    10.559    45.635  1023.840  2191.295    31.141    10.772     0.020    22.818
       194    46.443     0.632     0.235     1.084    -1.158    10.868    46.443  1023.838  2153.165    31.139    10.774     0.020    23.222
       195    47.245     0.642     0.238     1.102    -1.149    11.177    47.245  1023.836  2116.624    31.137    10.776     0.020    23.623
       196    48.041     0.653     0.241     1.119    -1.140    11.486    48.041  1023.834  2081.574    31.135    10.778     0.020    24.020
       197    48.830     0.663     0.244     1.137    -1.132    11.796    48.830  1023.832  2047.927    31.133    10.779     0.020    24.415
       198    49.613     0.673     0.247     1.154    -1.123    12.106    49.613  1023.831  2015.599    31.131    10.781     0.020    24.807
       199    50.390     0.683     0.250     1.171    -1.115    12.416    50.390  1023.829  1984.517    31.129    10.783     0.020    25.195
       200    51.161     0.692     0.253     1.188    -1.108    12.727    51.161  1023.827  1954.609    31.127    10.785     0.020    25.581
       201    51.926     0.702     0.256     1.204    -1.100    13.038    51.926  1023.826  1925.812    31.126    10.787     0.020    25.963
       202    52.685     0.712     0.259     1.221    -1.093    13.349    52.685  1023.824  1898.065    31.124    10.788     0.020    26.343
       203    53.438     0.721     0.261     1.237    -1.085    13.660    53.438  1023.822  1871.312    31.122    10.790     0.020    26.719
       204    54.186     0.731     0.264     1.253    -1.078    13.971    54.186  1023.821  1845.502    31.121    10.792     0.020    27.093
       205    54.927     0.740     0.267     1.270    -1.072    14.283    54.927  1023.819  1820.587    31.119    10.793     0.020    27.464
       206    55.663     0.749     0.269     1.286    -1.065    14.595    55.663  1023.818  1796.522    31.118    10.795     0.020    27.832
       207    56.393     0.758     0.272     1.301    -1.059    14.907    56.393  1023.817  1773.265    31.116    10.796     0.020    28.197
       208    57.118     0.767     0.275     1.317    -1.052    15.219    57.118  1023.815  1750.776    31.115    10.798     0.020    28.559
       209    57.836     0.776     0.277     1.333    -1.046    15.531    57.836  1023.814  1729.020    31.114    10.799     0.020    28.918
       210    58.549     0.785     0.280     1.349    -1.040    15.844    58.549  1023.813  1707.962    31.112    10.801     0.020    29.275
       211    59.257     0.794     0.282     1.364    -1.034    16.156    59.257  1023.812  1687.570    31.111    10.802     0.020    29.628
       212    59.959     0.802     0.285     1.379    -1.029    16.469    59.959  1023.810  1667.815    31.110    10.804     0.020    29.979
       213    60.655     0.811     0.287     1.395    -1.023    16.782    60.655  1023.809  1648.667    31.108    10.805     0.020    30.328
       214    61.346     0.819     0.289     1.410    -1.018    17.096    61.346  1023.808  1630.100    31.107    10.806     0.020    30.673
       215    62.031     0.828     0.292     1.425    -1.013    17.409    62.031  1023.807  1612.090    31.106    10.808     0.020    31.016
       216    62.711     0.836     0.294     1.440    -1.008    17.723    62.711  1023.806  1594.614    31.105    10.809     0.020    31.356
       217    63.386     0.844     0.297     1.455    -1.003    18.037    63.386  1023.805  1577.648    31.104    10.810     0.020    31.693
       218    64.054     0.852     0.299     1.470    -0.998    18.352    64.054  1023.804  1561.172    31.103    10.812     0.020    32.027
