****************************************************************************************************
----------------------------------------------------------------------------------------------------
Ambient Table:
     Depth   Amb-cur   Amb-dir   Amb-sal   Amb-tem   Amb-pol     Decay   Far-spd   Far-dir   Disprsn
       (m)     (m/s)     (deg)     (psu)       (C)    (mg/L)   (1/day)     (m/s)     (deg)(m0.67/s2)
     0.000     0.020    90.000    30.900    11.200     0.000     0.000     0.020    90.000   0.00030
     3.000     0.020    90.000    31.200    10.400     0.000     0.000     0.020    90.000   0.00030
     6.000     0.020    90.000    31.200     9.690     0.000     0.000     0.020    90.000   0.00030
     9.000     0.020    90.000    31.700     9.440     0.000     0.000     0.020    90.000   0.00030
    12.000     0.020    90.000    31.800     9.340     0.000     0.000     0.020    90.000   0.00030
    15.000     0.050    90.000    31.900     9.220     0.000     0.000     0.020    90.000   0.00030
----------------------------------------------------------------------------------------------------
Diffuser Table:
     P-dia    P-elev   V-angle   H-angle     Ports   Spacing   AcuteMZ   ChrncMZ   P-depth   Ttl-flo   Eff-sal      Temp   Polutnt
        12     1.269     0.019     0.005     0.005    -1.993     0.004     1.269  1026.307 78798.092    34.175    10.141     0.020     1.000
        13     1.295     0.019     0.005     0.005    -1.992     0.005     1.295  1026.258 77249.361    34.115    10.151     0.020     1.000
        14     1.320     0.019     0.006     0.006    -1.992     0.005     1.320  1026.211 75731.141    34.056    10.162     0.020     1.000
        15     1.347     0.020     0.006     0.006    -1.991     0.006     1.347  1026.164 74242.827    33.998    10.172     0.020     1.000
        16     1.374     0.020     0.007     0.007    -1.990     0.006     1.374  1026.118 72783.827    33.941    10.181     0.020     1.000
        17     1.401     0.021     0.007     0.007    -1.990     0.007     1.401  1026.073 71353.561    33.885    10.191     0.020     1.000
        18     1.430     0.021     0.008     0.008    -1.989     0.007     1.430  1026.029 69951.462    33.830    10.200     0.020     1.000
        19     1.458     0.022     0.008     0.008    -1.988     0.008     1.458  1025.985 68576.972    33.777    10.209     0.020     1.000
        20     1.487     0.022     0.009     0.009    -1.988     0.009     1.487  1025.943 67229.545    33.724    10.218     0.020     1.000
        21     1.517     0.022     0.009     0.009    -1.987     0.009     1.517  1025.901 65908.646    33.673    10.227     0.020     1.000
        22     1.548     0.023     0.010     0.010    -1.986     0.010     1.548  1025.861 64613.751    33.622    10.236     0.020     1.000
        23     1.579     0.023     0.010     0.010    -1.985     0.011     1.579  1025.821 63344.346    33.573    10.245     0.020     1.000
        24     1.610     0.024     0.011     0.011    -1.984     0.011     1.610  1025.781 62099.927    33.524    10.253     0.020     1.000
        25     1.643     0.024     0.012     0.012    -1.984     0.012     1.643  1025.743 60880.001    33.477    10.261     0.020     1.000
        26     1.675     0.025     0.012     0.012    -1.983     0.013     1.675  1025.705 59684.083    33.430    10.269     0.020     1.000
        27     1.709     0.025     0.013     0.013    -1.982     0.014     1.709  1025.668 58511.700    33.385    10.277     0.020     1.000
        28     1.743     0.026     0.013     0.013    -1.981     0.014     1.743  1025.632 57362.387    33.340    10.285     0.020     1.000
        29     1.778     0.026     0.014     0.014    -1.980     0.015     1.778  1025.597 56235.687    33.296    10.292     0.020     1.000
        30     1.814     0.027     0.015     0.015    -1.979     0.016     1.814  1025.562 55131.156    33.253    10.300     0.020     1.000
        31     1.850     0.027     0.015     0.015    -1.978     0.017     1.850  1025.528 54048.354    33.210    10.307     0.020     1.000
        32     1.887     0.028     0.016     0.016    -1.977     0.018     1.887  1025.494 52986.854    33.169    10.314     0.020     1.000
        33     1.925     0.028     0.017     0.017    -1.977     0.019     1.925  1025.461 51946.235    33.128    10.321     0.020     1.000
        34     1.964     0.029     0.017     0.017    -1.976     0.020     1.964  1025.429 50926.084    33.089    10.328     0.020     1.000
        35     2.003     0.030     0.018     0.018    -1.975     0.021     2.003  1025.398 49925.998    33.050    10.335     0.020     1.001
        36     2.043     0.030     0.019     0.019    -1.974     0.022     2.043  1025.367 48945.582    33.011    10.342     0.020     1.022
        37     2.084     0.031     0.019     0.020    -1.973     0.023     2.084  1025.337 47984.446    32.974    10.348     0.020     1.042
        38     2.126     0.031     0.020     0.020    -1.971     0.025     2.126  1025.307 47042.212    32.937    10.354     0.020     1.063
        39     2.168     0.032     0.021     0.021    -1.970     0.026     2.168  1025.278 46118.505    32.901    10.361     0.020     1.084
        40     2.212     0.033     0.022     0.022    -1.969     0.027     2.212  1025.249 45212.961    32.865    10.367     0.020     1.106
        41     2.256     0.033     0.022     0.023    -1.968     0.029     2.256  1025.221 44325.222    32.831    10.373     0.020     1.128
        42     2.301     0.034     0.023     0.024    -1.967     0.030     2.301  1025.194 43454.936    32.797    10.379     0.020     1.151
        43     2.347     0.035     0.024     0.024    -1.966     0.031     2.347  1025.167 42601.760    32.763    10.385     0.020     1.174
        44     2.394     0.035     0.025     0.025    -1.965     0.033     2.394  1025.140 41765.356    32.731    10.390     0.020     1.197
        45     2.442     0.036     0.026     0.026    -1.964     0.035     2.442  1025.115 40945.394    32.699    10.396     0.020     1.221
        46     2.491     0.037     0.027     0.027    -1.962     0.036     2.491  1025.089 40141.550    32.667    10.401     0.020     1.246
        47     2.541     0.037     0.027     0.028    -1.961     0.038     2.541  1025.064 39353.506    32.637    10.407     0.020     1.271
        48     2.592     0.038     0.028     0.029    -1.960     0.040     2.592  1025.040 38580.950    32.606    10.412     0.020     1.296
        49     2.644     0.039     0.029     0.030    -1.959     0.042     2.644  1025.016 37823.579    32.577    10.417     0.020     1.322
        50     2.697     0.040     0.030     0.031    -1.957     0.044     2.697  1024.993 37081.092    32.548    10.422     0.020     1.348
        51     2.751     0.040     0.031     0.032    -1.956     0.046     2.751  1024.970 36353.196    32.519    10.427     0.020     1.375
        52     2.806     0.041     0.032     0.033    -1.955     0.048     2.806  1024.947 35639.605    32.491    10.432     0.020     1.403
        53     2.862     0.042     0.033     0.034    -1.953     0.050     2.862  1024.925 34940.036    32.464    10.437     0.020     1.431
        54     2.919     0.043     0.034     0.035    -1.952     0.052     2.919  1024.903 34254.213    32.437    10.442     0.020     1.460
        55     2.978     0.044     0.035     0.036    -1.950     0.054     2.978  1024.882 33581.865    32.411    10.446     0.020     1.489
        56     3.037     0.045     0.036     0.037    -1.949     0.057     3.037  1024.861 32922.728    32.385    10.451     0.020     1.519
        57     3.098     0.046     0.037     0.038    -1.947     0.059     3.098  1024.841 32276.541    32.360    10.456     0.020     1.549
        58     3.160     0.046     0.038     0.039    -1.946     0.062     3.160  1024.821 31643.049    32.335    10.460     0.020     1.580
        59     3.224     0.047     0.039     0.040    -1.944     0.065     3.224  1024.801 31022.003    32.311    10.464     0.020     1.612
        60     3.288     0.048     0.040     0.041    -1.943     0.068     3.288  1024.782 30413.156    32.287    10.469     0.020     1.644
        61     3.354     0.049     0.042     0.042    -1.941     0.071     3.354  1024.763 29816.271    32.263    10.473     0.020     1.677
        62     3.421     0.050     0.043     0.044    -1.940     0.074     3.421  1024.744 29231.110    32.240    10.477     0.020     1.711
        63     3.489     0.051     0.044     0.045    -1.938     0.077     3.489  1024.726 28657.443    32.218    10.481     0.020     1.745
        64     3.559     0.052     0.045     0.046    -1.936     0.080     3.559  1024.708 28095.044    32.196    10.485     0.020     1.780
        65     3.631     0.053     0.046     0.047    -1.934     0.084     3.631  1024.691 27543.691    32.174    10.489     0.020     1.815
        66     3.703     0.054     0.048     0.049    -1.933     0.087     3.703  1024.674 27003.168    32.153    10.493     0.020     1.852
        67     3.777     0.055     0.049     0.050    -1.931     0.091     3.777  1024.657 26473.260    32.132    10.496     0.020     1.889
        68     3.853     0.057     0.050     0.051    -1.929     0.095     3.853  1024.641 25953.760    32.112    10.500     0.020     1.927
        69     3.930     0.058     0.051     0.053    -1.927     0.099     3.930  1024.624 25444.462    32.092    10.504     0.020     1.965
        70     4.009     0.059     0.053     0.054    -1.925     0.103     4.009  1024.609 24945.165    32.072    10.507     0.020     2.004
        71     4.089     0.060     0.054     0.055    -1.923     0.107     4.089  1024.593 24455.674    32.053    10.511     0.020     2.045
        72     4.171     0.061     0.056     0.057    -1.921     0.112     4.171  1024.578 23975.794    32.034    10.514     0.020     2.085
        73     4.254     0.062     0.057     0.058    -1.919     0.116     4.254  1024.563 23505.338    32.016    10.518     0.020     2.127
        74     4.340     0.064     0.058     0.060    -1.917     0.121     4.340  1024.548 23044.120    31.998    10.521     0.020     2.170
        75     4.426     0.065     0.060     0.061    -1.915     0.126     4.426  1024.534 22591.958    31.980    10.524     0.020     2.213
        76     4.515     0.066     0.061     0.063    -1.913     0.131     4.515  1024.520 22148.674    31.963    10.527     0.020     2.257
        77     4.605     0.068     0.063     0.065    -1.911     0.137     4.605  1024.506 21714.093    31.946    10.531     0.020     2.303
        78     4.697     0.069     0.064     0.066    -1.909     0.142     4.697  1024.492 21288.045    31.929    10.534     0.020     2.349
        79     4.791     0.070     0.066     0.068    -1.907     0.148     4.791  1024.479 20870.362    31.912    10.537     0.020     2.396
        80     4.887     0.072     0.068     0.070    -1.904     0.154     4.887  1024.466 20460.879    31.896    10.540     0.020     2.444
        81     4.985     0.073     0.069     0.071    -1.902     0.161     4.985  1024.453 20059.435    31.880    10.543     0.020     2.493
        82     5.085     0.074     0.071     0.073    -1.900     0.167     5.085  1024.441 19665.872    31.865    10.546     0.020     2.542
        83     5.187     0.076     0.073     0.075    -1.897     0.174     5.187  1024.429 19280.035    31.850    10.549     0.020     2.593
        84     5.291     0.077     0.074     0.077    -1.895     0.181     5.291  1024.417 18901.773    31.835    10.551     0.020     2.645
        85     5.396     0.079     0.076     0.079    -1.893     0.188     5.396  1024.405 18530.936    31.820    10.554     0.020     2.698
        86     5.504     0.081     0.078     0.081    -1.890     0.196     5.504  1024.393 18167.379    31.806    10.557     0.020     2.752
        87     5.615     0.082     0.080     0.082    -1.888     0.204     5.615  1024.382 17810.958    31.792    10.560     0.020     2.807
        88     5.727     0.084     0.081     0.084    -1.885     0.212     5.727  1024.371 17461.533    31.778    10.562     0.020     2.863
        89     5.841     0.085     0.083     0.086    -1.882     0.220     5.841  1024.360 17118.967    31.765    10.565     0.020     2.921
        90     5.958     0.087     0.085     0.089    -1.880     0.229     5.958  1024.349 16783.125    31.751    10.568     0.020     2.979
        91     6.078     0.089     0.087     0.091    -1.877     0.238     6.078  1024.338 16453.875    31.738    10.570     0.020     3.039
        92     6.199     0.091     0.089     0.093    -1.874     0.248     6.199  1024.328 16131.087    31.726    10.573     0.020     3.100
        93     6.323     0.092     0.091     0.095    -1.871     0.258     6.323  1024.318 15814.635    31.713    10.575     0.020     3.162
        94     6.450     0.094     0.093     0.097    -1.868     0.268     6.450  1024.308 15504.393    31.701    10.578     0.020     3.225
        95     6.579     0.096     0.095     0.099    -1.865     0.279     6.579  1024.298 15200.241    31.689    10.580     0.020     3.289
        96     6.710     0.098     0.097     0.102    -1.862     0.290     6.710  1024.289 14902.058    31.677    10.582     0.020     3.355
        97     6.845     0.100     0.100     0.104    -1.859     0.301     6.845  1024.279 14609.726    31.665    10.585     0.020     3.422
        98     6.982     0.102     0.102     0.107    -1.856     0.313     6.982  1024.270 14323.132    31.654    10.587     0.020     3.491
        99     7.121     0.104     0.104     0.109    -1.853     0.325     7.121  1024.261 14042.162    31.643    10.589     0.020     3.561
       100     7.264     0.106     0.106     0.111    -1.850     0.338     7.264  1024.252 13766.707    31.632    10.592     0.020     3.632
       101     7.409     0.108     0.109     0.114    -1.847     0.351     7.409  1024.243 13496.657    31.621    10.594     0.020     3.705
       102     7.557     0.110     0.111     0.117    -1.843     0.365     7.557  1024.235 13231.906    31.611    10.596     0.020     3.779
       103     7.709     0.112     0.113     0.119    -1.840     0.379     7.709  1024.226 12972.351    31.600    10.598     0.020     3.854
       104     7.863     0.115     0.116     0.122    -1.837     0.394     7.863  1024.218 12717.889    31.590    10.600     0.020     3.931
       105     8.020     0.117     0.118     0.125    -1.833     0.409     8.020  1024.210 12468.420    31.580    10.603     0.020     4.010
       106     8.181     0.119     0.121     0.127    -1.830     0.425     8.181  1024.202 12223.847    31.571    10.605     0.020     4.090
       107     8.344     0.122     0.123     0.130    -1.826     0.442     8.344  1024.194 11984.072    31.561    10.607     0.020     4.172
       108     8.511     0.124     0.126     0.133    -1.822     0.459     8.511  1024.187 11749.003    31.552    10.609     0.020     4.256
       109     8.682     0.126     0.129     0.136    -1.819     0.477     8.682  1024.179 11518.546    31.542    10.611     0.020     4.341
       110     8.855     0.129     0.131     0.139    -1.815     0.495     8.855  1024.172 11292.611    31.533    10.613     0.020     4.428
       111     9.033     0.131     0.134     0.142    -1.811     0.514     9.033  1024.165 11071.109    31.525    10.615     0.020     4.516
       112     9.213     0.134     0.137     0.145    -1.807     0.534     9.213  1024.158 10853.954    31.516    10.617     0.020     4.607
       113     9.398     0.137     0.140     0.149    -1.803     0.555     9.398  1024.151 10641.059    31.507    10.619     0.020     4.699
       114     9.586     0.139     0.143     0.152    -1.799     0.576     9.586  1024.144 10432.341    31.499    10.621     0.020     4.793
       115     9.777     0.142     0.145     0.155    -1.795     0.598     9.777  1024.137 10227.718    31.491    10.623     0.020     4.889
       116     9.973     0.145     0.148     0.159    -1.791     0.621     9.973  1024.131 10027.110    31.483    10.625     0.020     4.986
       117    10.172     0.148     0.151     0.162    -1.787     0.645    10.172  1024.124  9830.438    31.475    10.627     0.020     5.086
       118    10.376     0.151     0.155     0.166    -1.782     0.670    10.376  1024.118  9637.625    31.467    10.628     0.020     5.188
       119    10.584     0.154     0.158     0.169    -1.778     0.695    10.584  1024.111  9448.594    31.459    10.630     0.020     5.292
       120    10.795     0.157     0.161     0.173    -1.774     0.722    10.795  1024.105  9263.272    31.452    10.632     0.020     5.398
       121    11.011     0.160     0.164     0.176    -1.769     0.749    11.011  1024.099  9081.586    31.445    10.634     0.020     5.506
       122    11.232     0.163     0.167     0.180    -1.765     0.777    11.232  1024.093  8903.465    31.437    10.636     0.020     5.616
       123    11.456     0.166     0.171     0.184    -1.760     0.807    11.456  1024.088  8728.838    31.430    10.638     0.020     5.728
       124    11.685     0.169     0.174     0.188    -1.755     0.837    11.685  1024.082  8557.636    31.423    10.639     0.020     5.843
       125    11.919     0.173     0.177     0.192    -1.750     0.869    11.919  1024.076  8389.794    31.417    10.641     0.020     5.960
       126    12.158     0.176     0.181     0.196    -1.746     0.902    12.158  1024.071  8225.244    31.410    10.643     0.020     6.079
       127    12.401     0.179     0.184     0.200    -1.741     0.936    12.401  1024.065  8063.922    31.403    10.645     0.020     6.200
       128    12.649     0.183     0.188     0.205    -1.736     0.971    12.649  1024.060  7905.765    31.397    10.646     0.020     6.324
       129    12.902     0.187     0.192     0.209    -1.731     1.008    12.902  1024.055  7750.710    31.391    10.648     0.020     6.451
       130    13.160     0.190     0.195     0.213    -1.725     1.045    13.160  1024.050  7598.698    31.384    10.650     0.020     6.580
       131    13.423     0.194     0.199     0.218    -1.720     1.085    13.423  1024.045  7449.667    31.378    10.652     0.020     6.712
       132    13.692     0.198     0.203     0.222    -1.715     1.125    13.692  1024.040  7303.560    31.372    10.653     0.020     6.846
       133    13.966     0.202     0.207     0.227    -1.709     1.167    13.966  1024.035  7160.319    31.366    10.655     0.020     6.983
       134    14.245     0.206     0.211     0.232    -1.704     1.211    14.245  1024.030  7019.887    31.361    10.657     0.020     7.123
       135    14.530     0.210     0.215     0.237    -1.698     1.256    14.530  1024.025  6882.211    31.355    10.659     0.020     7.265
       136    14.821     0.214     0.219     0.242    -1.693     1.302    14.821  1024.021  6747.235    31.349    10.660     0.020     7.410
       137    15.117     0.218     0.223     0.247    -1.687     1.351    15.117  1024.016  6614.907    31.344    10.662     0.020     7.559
       138    15.420     0.222     0.227     0.252    -1.681     1.401    15.420  1024.012  6485.175    31.339    10.664     0.020     7.710
       139    15.728     0.227     0.232     0.257    -1.675     1.453    15.728  1024.007  6357.987    31.333    10.665     0.020     7.864
       140    16.043     0.231     0.236     0.262    -1.670     1.506    16.043  1024.003  6233.294    31.328    10.667     0.020     8.021
       141    16.364     0.235     0.240     0.268    -1.663     1.562    16.364  1023.999  6111.048    31.323    10.669     0.020     8.182
       142    16.691     0.240     0.245     0.273    -1.657     1.619    16.691  1023.995  5991.199    31.318    10.670     0.020     8.346
       143    17.025     0.245     0.249     0.279    -1.651     1.679    17.025  1023.991  5873.701    31.313    10.672     0.020     8.513
       144    17.366     0.250     0.254     0.285    -1.645     1.740    17.366  1023.987  5758.507    31.308    10.674     0.020     8.683
       145    17.713     0.254     0.258     0.290    -1.638     1.804    17.713  1023.983  5645.573    31.303    10.676     0.020     8.856
       146    18.067     0.259     0.263     0.296    -1.632     1.870    18.067  1023.979  5534.855    31.299    10.677     0.020     9.034
       147    18.429     0.264     0.268     0.303    -1.626     1.938    18.429  1023.975  5426.308    31.294    10.679     0.020     9.214
       148    18.797     0.270     0.273     0.309    -1.619     2.009    18.797  1023.971  5319.890    31.290    10.681     0.020     9.399
       149    19.173     0.275     0.278     0.315    -1.612     2.082    19.173  1023.967  5215.559    31.285    10.682     0.020     9.587
       150    19.557     0.280     0.283     0.321    -1.605     2.158    19.557  1023.964  5113.275    31.281    10.684     0.020     9.778
       151    19.948     0.286     0.288     0.328    -1.599     2.236    19.948  1023.960  5012.997    31.276    10.686     0.020     9.974
       152    20.347     0.291     0.293     0.335    -1.592     2.317    20.347  1023.956  4914.685    31.272    10.687     0.020    10.174
       153    20.754     0.297     0.298     0.341    -1.584     2.400    20.754  1023.953  4818.303    31.268    10.689     0.020    10.377
       154    21.169     0.303     0.303     0.348    -1.577     2.487    21.169  1023.949  4723.810    31.264    10.691     0.020    10.585
       155    21.593     0.308     0.309     0.355    -1.570     2.577    21.593  1023.946  4631.171    31.260    10.692     0.020    10.796
       156    22.025     0.314     0.314     0.363    -1.563     2.669    22.025  1023.943  4540.349    31.256    10.694     0.020    11.012
       157    22.465     0.321     0.320     0.370    -1.555     2.765    22.465  1023.939  4451.308    31.252    10.696     0.020    11.233
       158    22.915     0.327     0.325     0.378    -1.548     2.864    22.915  1023.936  4364.013    31.248    10.698     0.020    11.457
       159    23.373     0.333     0.331     0.385    -1.540     2.966    23.373  1023.933  4278.431    31.244    10.699     0.020    11.687
       160    23.841     0.339     0.337     0.393    -1.533     3.072    23.841  1023.930  4194.527    31.241    10.701     0.020    11.920
       161    24.317     0.346     0.342     0.401    -1.525     3.181    24.317  1023.926  4112.269    31.237    10.703     0.020    12.159
       162    24.804     0.353     0.348     0.409    -1.517     3.294    24.804  1023.923  4031.624    31.233    10.704     0.020    12.402
       163    25.300     0.360     0.354     0.417    -1.509     3.411    25.300  1023.920  3952.561    31.230    10.706     0.020    12.650
       164    25.806     0.367     0.360     0.425    -1.501     3.532    25.806  1023.917  3875.048    31.226    10.708     0.020    12.903
       165    26.322     0.374     0.366     0.434    -1.493     3.656    26.322  1023.914  3799.056    31.223    10.710     0.020    13.161
       166    26.849     0.381     0.373     0.443    -1.485     3.785    26.849  1023.911  3724.554    31.220    10.711     0.020    13.424
       167    27.386     0.388     0.379     0.451    -1.477     3.918    27.386  1023.908  3651.513    31.216    10.713     0.020    13.693
       168    27.934     0.396     0.385     0.460    -1.469     4.054    27.934  1023.906  3579.905    31.213    10.715     0.020    13.967
       169    28.492     0.403     0.392     0.469    -1.460     4.195    28.492  1023.903  3509.701    31.210    10.717     0.020    14.246
       170    29.062     0.411     0.398     0.479    -1.452     4.341    29.062  1023.900  3440.874    31.206    10.719     0.020    14.531
       171    29.644     0.419     0.405     0.488    -1.443     4.491    29.644  1023.897  3373.397    31.203    10.720     0.020    14.822
       172    30.237     0.427     0.411     0.498    -1.435     4.645    30.237  1023.895  3307.243    31.200    10.722     0.020    15.118
       173    30.841     0.435     0.418     0.508    -1.426     4.804    30.841  1023.892  3242.386    31.197    10.724     0.020    15.421
       174    31.458     0.444     0.425     0.517    -1.418     4.968    31.458  1023.889  3178.802    31.194    10.726     0.020    15.729
       175    32.088     0.452     0.431     0.528    -1.409     5.137    32.088  1023.887  3116.465    31.191    10.728     0.020    16.044
       176    32.729     0.461     0.438     0.538    -1.400     5.311    32.729  1023.884  3055.350    31.188    10.730     0.020    16.365
       177    33.384     0.470     0.445     0.548    -1.392     5.490    33.384  1023.881  2995.433    31.185    10.731     0.020    16.692
       178    34.052     0.479     0.452     0.559    -1.383     5.674    34.052  1023.879  2936.692    31.183    10.733     0.020    17.026
       179    34.733     0.488     0.459     0.569    -1.374     5.863    34.733  1023.876  2879.103    31.180    10.735     0.020    17.367
       180    35.428     0.497     0.466     0.580    -1.365     6.058    35.428  1023.874  2822.643    31.177    10.737     0.020    17.714
       181    36.136     0.507     0.474     0.591    -1.356     6.259    36.136  1023.871  2767.291    31.174    10.739     0.020    18.068
       182    36.859     0.516     0.481     0.603    -1.347     6.465    36.859  1023.869  2713.024    31.172    10.741     0.020    18.430
       183    37.597     0.526     0.488     0.614    -1.338     6.677    37.597  1023.867  2659.821    31.169    10.743     0.020    18.798
       184    38.349     0.536     0.495     0.626    -1.330     6.895    38.349  1023.864  2607.661    31.166    10.745     0.020    19.174
       185    39.116     0.546     0.503     0.637    -1.321     7.119    39.116  1023.862  2556.525    31.164    10.747     0.020    19.558
       186    39.898     0.557     0.510     0.649    -1.312     7.350    39.898  1023.860  2506.391    31.161    10.749     0.020    19.949
       187    40.696     0.567     0.518     0.662    -1.303     7.587    40.696  1023.857  2457.241    31.159    10.750     0.020    20.348
       188    41.510     0.578     0.525     0.674    -1.294     7.830    41.510  1023.855  2409.054    31.156    10.752     0.020    20.755
       189    42.340     0.589     0.533     0.686    -1.285     8.081    42.340  1023.853  2361.813    31.154    10.754     0.020    21.170
       190    43.187     0.600     0.541     0.699    -1.276     8.338    43.187  1023.851  2315.498    31.151    10.756     0.020    21.594
       191    44.051     0.612     0.549     0.712    -1.267     8.602    44.051  1023.848  2270.091    31.149    10.758     0.020    22.026
       192    44.918     0.623     0.556     0.725    -1.258     8.869    44.918  1023.846  2226.288    31.146    10.760     0.020    22.459
       193    45.783     0.635     0.564     0.738    -1.249     9.137    45.783  1023.844  2184.216    31.144    10.762     0.020    22.892
       194    46.645     0.646     0.571     0.750    -1.241     9.405    46.645  1023.842  2143.838    31.142    10.764     0.020    23.323
       195    47.505     0.657     0.579     0.763    -1.233     9.674    47.505  1023.840  2105.059    31.140    10.766     0.020    23.752
       196    48.361     0.668     0.586     0.776    -1.225     9.944    48.361  1023.838  2067.785    31.138    10.768     0.020    24.180
       197    49.214     0.680     0.593     0.788    -1.217    10.214    49.214  1023.836  2031.927    31.136    10.770     0.020    24.607
       198    50.065     0.691     0.600     0.800    -1.209    10.486    50.065  1023.835  1997.405    31.134    10.771     0.020    25.032
       199    50.913     0.702     0.607     0.812    -1.202    10.757    50.913  1023.833  1964.143    31.132    10.773     0.020    25.456
       200    51.758     0.713     0.614     0.825    -1.195    11.030    51.758  1023.831  1932.073    31.130    10.775     0.020    25.879
       201    52.600     0.724     0.620     0.837    -1.188    11.303    52.600  1023.830  1901.131    31.128    10.776     0.020    26.300
       202    53.440     0.734     0.627     0.849    -1.181    11.576    53.440  1023.828  1871.258    31.127    10.778     0.020    26.720
       203    54.277     0.745     0.633     0.861    -1.174    11.850    54.277  1023.826  1842.400    31.125    10.780     0.020    27.139
       204    55.112     0.756     0.640     0.872    -1.167    12.125    55.112  1023.825  1814.503    31.123    10.781     0.020    27.556
       205    55.943     0.767     0.646     0.884    -1.161    12.400    55.943  1023.823  1787.521    31.122    10.783     0.020    27.972
       206    56.773     0.777     0.652     0.896    -1.155    12.675    56.773  1023.822  1761.408    31.120    10.784     0.020    28.386
       207    57.600     0.788     0.659     0.907    -1.149    12.951    57.600  1023.820  1736.122    31.119    10.786     0.020    28.800
       208    58.424     0.798     0.665     0.919    -1.143    13.228    58.424  1023.819  1711.625    31.117    10.787     0.020    29.212
       209    59.246     0.809     0.671     0.930    -1.137    13.505    59.246  1023.818  1687.879    31.116    10.789     0.020    29.623
       210    60.065     0.819     0.677     0.942    -1.131    13.783    60.065  1023.816  1664.849    31.115    10.790     0.020    30.033
       211    60.883     0.829     0.683     0.953    -1.126    14.061    60.883  1023.815  1642.504    31.113    10.792     0.020    30.441
       212    61.697     0.839     0.689     0.965    -1.120    14.339    61.697  1023.814  1620.813    31.112    10.793     0.020    30.849
       213    62.510     0.850     0.694     0.976    -1.115    14.618    62.510  1023.813  1599.747    31.111    10.795     0.020    31.255
       214    63.320     0.860     0.700     0.987    -1.110    14.898    63.320  1023.811  1579.280    31.109    10.796     0.020    31.660
       215    64.128     0.870     0.706     0.998    -1.105    15.178    64.128  1023.810  1559.385    31.108    10.797     0.020    32.064
       216    64.933     0.880     0.711     1.009    -1.100    15.459    64.933  1023.809  1540.040    31.107    10.799     0.020    32.467
       217    65.737     0.890     0.717     1.020    -1.095    15.740    65.737  1023.808  1521.221    31.106    10.800     0.020    32.868
       218    66.538     0.899     0.722     1.031    -1.090    16.022    66.538  1023.807  1502.907    31.105    10.801     0.020    33.269
