****************************************************************************************************
----------------------------------------------------------------------------------------------------
Ambient Table:
     Depth   Amb-cur   Amb-dir   Amb-sal   Amb-tem   Amb-pol     Decay   Far-spd   Far-dir   Disprsn
       (m)     (m/s)     (deg)     (psu)       (C)    (mg/L)   (1/day)     (m/s)     (deg)(m0.67/s2)
     0.000     0.020    90.000    30.900    11.200     0.000     0.000     0.020    90.000   0.00030
     3.000     0.020    90.000    31.200    10.400     0.000     0.000     0.020    90.000   0.00030
     6.000     0.020    90.000    31.200     9.690     0.000     0.000     0.020    90.000   0.00030
     9.000     0.020    90.000    31.700     9.440     0.000     0.000     0.020    90.000   0.00030
    12.000     0.020    90.000    31.800     9.340     0.000     0.000     0.020    90.000   0.00030
    15.000     0.050    90.000    31.900     9.220     0.000     0.000     0.020    90.000   0.00030
----------------------------------------------------------------------------------------------------
Diffuser Table:
     P-dia    P-elev   V-angle   H-angle     Ports   Spacing   AcuteMZ   ChrncMZ   P-depth   Ttl-flo   Eff-sal      Temp   Polutnt
        82     4.800     0.104     0.000     0.025    -1.721  1019.215 20832.865     2.400     2.494     4.800    25.131    10.566     0.020
        83     4.896     0.105     0.000     0.025    -1.716  1019.304 20426.176     2.448     2.535     4.896    25.247    10.569     0.020
        84     4.993     0.107     0.000     0.026    -1.712  1019.392 20027.390     2.497     2.576     4.993    25.362    10.572     0.020
        85     5.093     0.108     0.000     0.027    -1.707  1019.478 19636.356     2.546     2.618     5.093    25.473    10.576     0.020
        86     5.194     0.109     0.000     0.027    -1.703  1019.563 19252.926     2.597     2.660     5.194    25.583    10.579     0.020
        87     5.297     0.110     0.000     0.028    -1.698  1019.646 18876.951     2.649     2.703     5.297    25.691    10.582     0.020
        88     5.403     0.112     0.000     0.029    -1.693  1019.727 18508.289     2.701     2.747     5.403    25.796    10.585     0.020
        89     5.511     0.113     0.000     0.029    -1.688  1019.807 18146.797     2.755     2.791     5.511    25.900    10.589     0.020
        90     5.620     0.114     0.000     0.030    -1.683  1019.885 17792.339     2.810     2.836     5.620    26.001    10.592     0.020
        91     5.732     0.116     0.000     0.031    -1.679  1019.961 17444.778     2.866     2.881     5.732    26.100    10.595     0.020
        92     5.847     0.117     0.000     0.032    -1.674  1020.036 17103.981     2.923     2.927     5.847    26.198    10.598     0.020
        93     5.963     0.118     0.000     0.033    -1.669  1020.110 16769.817     2.982     2.974     5.963    26.293    10.601     0.020
        94     6.082     0.120     0.000     0.033    -1.664  1020.182 16442.158     3.041     3.022     6.082    26.387    10.604     0.020
        95     6.203     0.121     0.000     0.034    -1.659  1020.252 16120.879     3.102     3.070     6.203    26.479    10.607     0.020
        96     6.327     0.123     0.000     0.035    -1.653  1020.322 15805.856     3.163     3.119     6.327    26.569    10.610     0.020
        97     6.453     0.124     0.000     0.036    -1.648  1020.389 15496.968     3.226     3.168     6.453    26.657    10.613     0.020
        98     6.582     0.126     0.000     0.037    -1.643  1020.456 15194.096     3.291     3.219     6.582    26.743    10.616     0.020
        99     6.713     0.127     0.000     0.038    -1.638  1020.521 14897.124     3.356     3.270     6.713    26.828    10.618     0.020
       100     6.847     0.129     0.000     0.039    -1.632  1020.585 14605.939     3.423     3.321     6.847    26.911    10.621     0.020
       101     6.983     0.130     0.000     0.039    -1.627  1020.648 14320.427     3.492     3.374     6.983    26.993    10.624     0.020
       102     7.122     0.132     0.000     0.040    -1.621  1020.709 14040.479     3.561     3.427     7.122    27.072    10.627     0.020
       103     7.264     0.133     0.000     0.041    -1.616  1020.769 13765.987     3.632     3.481     7.264    27.151    10.629     0.020
       104     7.409     0.135     0.000     0.042    -1.610  1020.828 13496.846     3.705     3.536     7.409    27.227    10.632     0.020
       105     7.557     0.137     0.000     0.043    -1.605  1020.886 13232.951     3.778     3.592     7.557    27.302    10.635     0.020
       106     7.708     0.138     0.000     0.044    -1.599  1020.943 12974.202     3.854     3.648     7.708    27.376    10.638     0.020
       107     7.861     0.140     0.000     0.045    -1.593  1020.998 12720.498     3.931     3.706     7.861    27.448    10.640     0.020
       108     8.018     0.142     0.000     0.046    -1.588  1021.053 12471.742     4.009     3.764     8.018    27.519    10.643     0.020
       109     8.178     0.143     0.000     0.047    -1.582  1021.106 12227.837     4.089     3.823     8.178    27.589    10.645     0.020
       110     8.341     0.145     0.000     0.048    -1.576  1021.159 11988.690     4.171     3.883     8.341    27.657    10.648     0.020
       111     8.508     0.147     0.000     0.049    -1.570  1021.210 11754.208     4.254     3.943     8.508    27.723    10.651     0.020
       112     8.677     0.149     0.000     0.051    -1.564  1021.260 11524.300     4.339     4.005     8.677    27.789    10.653     0.020
       113     8.850     0.150     0.000     0.052    -1.558  1021.309 11298.878     4.425     4.067     8.850    27.853    10.656     0.020
       114     9.027     0.152     0.000     0.053    -1.551  1021.358 11077.855     4.514     4.131     9.027    27.916    10.658     0.020
       115     9.207     0.154     0.000     0.054    -1.545  1021.405 10861.146     4.604     4.195     9.207    27.977    10.661     0.020
       116     9.391     0.156     0.000     0.055    -1.539  1021.451 10648.666     4.695     4.260     9.391    28.038    10.663     0.020
       117     9.578     0.158     0.000     0.056    -1.533  1021.497 10440.333     4.789     4.327     9.578    28.097    10.665     0.020
       118     9.769     0.160     0.000     0.058    -1.526  1021.541 10236.067     4.885     4.394     9.769    28.155    10.668     0.020
       119     9.964     0.162     0.000     0.059    -1.520  1021.585 10035.788     4.982     4.462     9.964    28.212    10.670     0.020
       120    10.163     0.164     0.000     0.060    -1.513  1021.628  9839.420     5.082     4.531    10.163    28.267    10.673     0.020
       121    10.366     0.166     0.000     0.061    -1.507  1021.670  9646.887     5.183     4.602    10.366    28.322    10.675     0.020
       122    10.573     0.168     0.000     0.063    -1.500  1021.711  9458.112     5.286     4.673    10.573    28.375    10.677     0.020
       123    10.784     0.170     0.000     0.064    -1.493  1021.751  9273.025     5.392     4.745    10.784    28.428    10.680     0.020
       124    10.999     0.172     0.000     0.065    -1.486  1021.791  9091.552     5.500     4.819    10.999    28.479    10.682     0.020
       125    11.219     0.174     0.000     0.067    -1.479  1021.829  8913.624     5.609     4.893    11.219    28.530    10.685     0.020
       126    11.443     0.176     0.000     0.068    -1.473  1021.867  8739.171     5.721     4.969    11.443    28.579    10.687     0.020
       127    11.671     0.178     0.000     0.069    -1.466  1021.904  8568.126     5.836     5.046    11.671    28.627    10.689     0.020
       128    11.904     0.180     0.000     0.071    -1.458  1021.941  8400.423     5.952     5.123    11.904    28.675    10.692     0.020
       129    12.142     0.182     0.000     0.072    -1.451  1021.976  8235.996     6.071     5.202    12.142    28.721    10.694     0.020
       130    12.384     0.185     0.000     0.074    -1.444  1022.011  8074.782     6.192     5.282    12.384    28.767    10.696     0.020
       131    12.631     0.187     0.000     0.075    -1.437  1022.046  7916.718     6.316     5.364    12.631    28.812    10.698     0.020
       132    12.884     0.189     0.000     0.077    -1.429  1022.079  7761.744     6.442     5.446    12.884    28.855    10.701     0.020
       133    13.141     0.192     0.000     0.078    -1.422  1022.112  7609.797     6.570     5.530    13.141    28.898    10.703     0.020
       134    13.403     0.194     0.000     0.080    -1.414  1022.144  7460.821     6.702     5.615    13.403    28.940    10.705     0.020
       135    13.671     0.196     0.000     0.082    -1.407  1022.176  7314.756     6.835     5.701    13.671    28.982    10.708     0.020
       136    13.944     0.199     0.000     0.083    -1.399  1022.207  7171.547     6.972     5.789    13.944    29.022    10.710     0.020
       137    14.222     0.201     0.000     0.085    -1.391  1022.237  7031.137     7.111     5.877    14.222    29.062    10.712     0.020
       138    14.506     0.204     0.000     0.087    -1.384  1022.267  6893.472     7.253     5.968    14.506    29.100    10.714     0.020
       139    14.796     0.206     0.000     0.088    -1.376  1022.296  6758.498     7.398     6.059    14.796    29.138    10.717     0.020
       140    15.092     0.209     0.000     0.090    -1.368  1022.324  6626.163     7.546     6.152    15.092    29.176    10.719     0.020
       141    15.393     0.211     0.000     0.092    -1.360  1022.352  6496.416     7.697     6.246    15.393    29.212    10.721     0.020
       142    15.701     0.214     0.000     0.094    -1.352  1022.380  6369.206     7.850     6.341    15.701    29.248    10.723     0.020
       143    16.014     0.216     0.000     0.096    -1.343  1022.407  6244.483     8.007     6.438    16.014    29.283    10.726     0.020
       144    16.334     0.219     0.000     0.097    -1.335  1022.433  6122.200     8.167     6.537    16.334    29.317    10.728     0.020
       145    16.660     0.222     0.000     0.099    -1.327  1022.459  6002.308     8.330     6.637    16.660    29.351    10.730     0.020
       146    16.993     0.224     0.000     0.101    -1.318  1022.484  5884.760     8.497     6.738    16.993    29.384    10.732     0.020
       147    17.332     0.227     0.000     0.103    -1.310  1022.508  5769.512     8.666     6.841    17.332    29.416    10.734     0.020
       148    17.679     0.230     0.000     0.105    -1.301  1022.533  5656.518     8.839     6.945    17.679    29.448    10.737     0.020
       149    18.032     0.233     0.000     0.107    -1.293  1022.556  5545.735     9.016     7.051    18.032    29.479    10.739     0.020
       150    18.392     0.236     0.000     0.109    -1.284  1022.580  5437.118     9.196     7.158    18.392    29.509    10.741     0.020
       151    18.760     0.239     0.000     0.111    -1.275  1022.602  5330.627     9.380     7.268    18.760    29.539    10.743     0.020
       152    19.134     0.242     0.000     0.113    -1.266  1022.625  5226.218     9.567     7.378    19.134    29.568    10.746     0.020
       153    19.517     0.245     0.000     0.115    -1.257  1022.646  5123.853     9.758     7.490    19.517    29.597    10.748     0.020
       154    19.906     0.248     0.000     0.118    -1.248  1022.668  5023.490     9.953     7.604    19.906    29.625    10.750     0.020
       155    20.304     0.251     0.000     0.120    -1.239  1022.689  4925.091    10.152     7.720    20.304    29.653    10.752     0.020
       156    20.710     0.254     0.000     0.122    -1.229  1022.709  4828.617    10.355     7.837    20.710    29.679    10.755     0.020
       157    21.124     0.257     0.000     0.124    -1.220  1022.729  4734.031    10.562     7.956    21.124    29.706    10.757     0.020
       158    21.546     0.260     0.000     0.127    -1.210  1022.749  4641.296    10.773     8.077    21.546    29.732    10.759     0.020
       159    21.976     0.263     0.000     0.129    -1.201  1022.768  4550.376    10.988     8.200    21.976    29.757    10.761     0.020
       160    22.415     0.267     0.000     0.131    -1.191  1022.787  4461.235    11.208     8.324    22.415    29.782    10.764     0.020
       161    22.863     0.270     0.000     0.134    -1.181  1022.805  4373.839    11.432     8.451    22.863    29.806    10.766     0.020
       162    23.320     0.273     0.000     0.136    -1.172  1022.823  4288.153    11.660     8.579    23.320    29.830    10.768     0.020
       163    23.786     0.277     0.000     0.139    -1.162  1022.841  4204.144    11.893     8.709    23.786    29.853    10.771     0.020
       164    24.261     0.280     0.000     0.141    -1.152  1022.858  4121.780    12.131     8.841    24.261    29.876    10.773     0.020
       165    24.746     0.284     0.000     0.144    -1.141  1022.875  4041.028    12.373     8.975    24.746    29.898    10.775     0.020
       166    25.241     0.287     0.000     0.147    -1.131  1022.892  3961.856    12.620     9.111    25.241    29.920    10.777     0.020
       167    25.745     0.291     0.000     0.149    -1.121  1022.908  3884.234    12.873     9.249    25.745    29.942    10.780     0.020
       168    26.260     0.294     0.000     0.152    -1.111  1022.924  3808.132    13.130     9.389    26.260    29.963    10.782     0.020
       169    26.784     0.298     0.000     0.155    -1.100  1022.940  3733.520    13.392     9.531    26.784    29.983    10.784     0.020
       170    27.320     0.302     0.000     0.157    -1.089  1022.955  3660.368    13.660     9.675    27.320    30.003    10.787     0.020
       171    27.866     0.305     0.000     0.160    -1.079  1022.970  3588.648    13.933     9.822    27.866    30.023    10.789     0.020
       172    28.423     0.309     0.000     0.163    -1.068  1022.984  3518.333    14.211     9.970    28.423    30.042    10.791     0.020
       173    28.991     0.313     0.000     0.166    -1.057  1022.999  3449.394    14.495    10.121    28.991    30.061    10.794     0.020
       174    29.570     0.317     0.000     0.169    -1.046  1023.013  3381.805    14.785    10.274    29.570    30.080    10.796     0.020
       175    30.161     0.321     0.000     0.172    -1.035  1023.026  3315.540    15.081    10.429    30.161    30.098    10.799     0.020
       176    30.764     0.325     0.000     0.175    -1.024  1023.040  3250.572    15.382    10.587    30.764    30.116    10.801     0.020
       177    31.379     0.329     0.000     0.178    -1.012  1023.053  3186.876    15.689    10.746    31.379    30.133    10.803     0.020
       178    32.006     0.333     0.000     0.181    -1.001  1023.066  3124.427    16.003    10.909    32.006    30.150    10.806     0.020
       179    32.646     0.337     0.000     0.185    -0.989  1023.078  3063.201    16.323    11.073    32.646    30.167    10.808     0.020
       180    33.298     0.342     0.000     0.188    -0.978  1023.090  3003.174    16.649    11.241    33.298    30.183    10.811     0.020
       181    33.964     0.346     0.000     0.191    -0.966  1023.102  2944.323    16.982    11.410    33.964    30.199    10.813     0.020
       182    34.643     0.350     0.000     0.194    -0.954  1023.114  2886.624    17.321    11.582    34.643    30.215    10.816     0.020
       183    35.335     0.355     0.000     0.198    -0.942  1023.126  2830.056    17.667    11.757    35.335    30.230    10.818     0.020
       184    36.041     0.359     0.000     0.201    -0.930  1023.137  2774.595    18.021    11.934    36.041    30.245    10.821     0.020
       185    36.762     0.364     0.000     0.205    -0.918  1023.148  2720.220    18.381    12.114    36.762    30.260    10.823     0.020
       186    37.497     0.368     0.000     0.208    -0.906  1023.158  2666.910    18.748    12.297    37.497    30.274    10.826     0.020
       187    38.246     0.373     0.000     0.212    -0.893  1023.169  2614.645    19.123    12.482    38.246    30.288    10.828     0.020
       188    39.011     0.378     0.000     0.216    -0.881  1023.179  2563.403    19.505    12.671    39.011    30.302    10.831     0.020
       189    39.790     0.382     0.000     0.219    -0.868  1023.189  2513.165    19.895    12.862    39.790    30.316    10.833     0.020
       190    40.586     0.387     0.000     0.223    -0.855  1023.199  2463.911    20.293    13.055    40.586    30.329    10.836     0.020
       191    41.397     0.392     0.000     0.227    -0.842  1023.209  2415.621    20.699    13.252    41.397    30.342    10.839     0.020
       192    42.225     0.397     0.000     0.231    -0.829  1023.218  2368.278    21.112    13.452    42.225    30.354    10.841     0.020
       193    43.069     0.402     0.000     0.235    -0.816  1023.227  2321.862    21.534    13.655    43.069    30.367    10.844     0.020
       194    43.930     0.407     0.000     0.239    -0.803  1023.236  2276.355    21.965    13.860    43.930    30.379    10.846     0.020
       195    44.808     0.412     0.000     0.243    -0.790  1023.245  2231.739    22.404    14.069    44.808    30.391    10.849     0.020
       196    45.704     0.418     0.000     0.247    -0.776  1023.253  2187.998    22.852    14.281    45.704    30.402    10.852     0.020
       197    46.618     0.423     0.000     0.251    -0.763  1023.262  2145.113    23.309    14.496    46.618    30.413    10.854     0.020
       198    47.550     0.428     0.000     0.256    -0.749  1023.270  2103.069    23.775    14.715    47.550    30.425    10.857     0.020
       199    48.500     0.434     0.000     0.260    -0.735  1023.278  2061.848    24.250    14.936    48.500    30.435    10.860     0.020
       200    49.470     0.439     0.000     0.264    -0.721  1023.285  2021.435    24.735    15.161    49.470    30.446    10.863     0.020
       201    50.459     0.445     0.000     0.269    -0.707  1023.293  1981.814    25.229    15.390    50.459    30.456    10.865     0.020
       202    51.468     0.451     0.000     0.273    -0.693  1023.300  1942.969    25.734    15.622    51.468    30.466    10.868     0.020
       203    52.497     0.456     0.000     0.278    -0.679  1023.307  1904.885    26.248    15.857    52.497    30.476    10.871     0.020
       204    53.546     0.462     0.000     0.283    -0.664  1023.314  1867.547    26.773    16.096    53.546    30.486    10.874     0.020
       205    54.617     0.468     0.000     0.288    -0.650  1023.321  1830.941    27.308    16.339    54.617    30.495    10.877     0.020
       206    55.709     0.474     0.000     0.292    -0.635  1023.328  1795.051    27.854    16.585    55.709    30.505    10.880     0.020
       207    56.823     0.480     0.000     0.297    -0.620  1023.334  1759.866    28.411    16.835    56.823    30.514    10.882     0.020
       208    57.959     0.487     0.000     0.302    -0.606  1023.341  1725.369    28.979    17.089    57.959    30.522    10.885     0.020
       209    59.117     0.493     0.000     0.307    -0.591  1023.347  1691.549    29.559    17.346    59.117    30.531    10.888     0.020
       210    60.299     0.499     0.000     0.313    -0.575  1023.353  1658.391    30.150    17.608    60.299    30.540    10.891     0.020
       211    61.505     0.506     0.000     0.318    -0.560  1023.359  1625.883    30.753    17.873    61.505    30.548    10.894     0.020
       212    62.735     0.512     0.000     0.323    -0.545  1023.365  1594.011    31.367    18.143    62.735    30.556    10.897     0.020
       213    63.989     0.519     0.000     0.329    -0.529  1023.370  1562.765    31.995    18.416    63.989    30.564    10.900     0.020
       214    65.269     0.526     0.000     0.334    -0.513  1023.376  1532.130    32.634    18.694    65.269    30.571    10.903     0.020
       215    66.574     0.533     0.000     0.340    -0.498  1023.381  1502.096    33.287    18.976    66.574    30.579    10.906     0.020
       216    67.905     0.540     0.000     0.345    -0.482  1023.386  1472.651    33.952    19.263    67.905    30.586    10.909     0.020
       217    69.263     0.547     0.000     0.351    -0.466  1023.391  1443.783    34.631    19.554    69.263    30.593    10.912     0.020
       218    70.647     0.554     0.000     0.357    -0.449  1023.396  1415.480    35.324    19.849    70.647    30.600    10.916     0.020
