****************************************************************************************************
----------------------------------------------------------------------------------------------------
Ambient Table:
     Depth   Amb-cur   Amb-dir   Amb-sal   Amb-tem   Amb-pol     Decay   Far-spd   Far-dir   Disprsn
       (m)     (m/s)     (deg)     (psu)       (C)    (mg/L)   (1/day)     (m/s)     (deg)(m0.67/s2)
     0.000     0.020    90.000    30.900    11.200     0.000     0.000     0.020    90.000   0.00030
     3.000     0.020    90.000    31.200    10.400     0.000     0.000     0.020    90.000   0.00030
     6.000     0.020    90.000    31.200     9.690     0.000     0.000     0.020    90.000   0.00030
     9.000     0.020    90.000    31.700     9.440     0.000     0.000     0.020    90.000   0.00030
    12.000     0.020    90.000    31.800     9.340     0.000     0.000     0.020    90.000   0.00030
    15.000     0.020    90.000    31.900     9.220     0.000     0.000     0.020    90.000   0.00030
----------------------------------------------------------------------------------------------------
Diffuser Table:
     P-dia    P-elev   V-angle   H-angle     Ports   Spacing   AcuteMZ   ChrncMZ   P-depth   Ttl-flo   Eff-sal      Temp   Polutnt
        75     4.426     0.055     0.000     0.077    -1.926  3176.304  2316.660     8.819    15.328     9.706  1871.496     0.000
        80     4.887     0.060     0.000     0.087    -1.916  3150.977  2333.943     8.784    14.554     9.215  1595.742     0.000
        85     5.396     0.067     0.000     0.099    -1.905  3128.131  2349.597     8.751    13.856     8.771  1371.193     0.000
        90     5.958     0.073     0.000     0.112    -1.894  3107.541  2363.776     8.722    13.228     8.372  1187.517     0.000
        95     6.579     0.081     0.000     0.126    -1.881  3089.005  2376.617     8.694    12.662     8.013  1036.601     0.000
       100     7.264     0.089     0.000     0.142    -1.867  3072.339  2388.248     8.669    12.153     7.690   912.055     0.000
       105     8.020     0.098     0.000     0.159    -1.851  3057.380  2398.783     8.646    11.696     7.400   808.834     0.000
       110     8.855     0.108     0.000     0.178    -1.835  3043.977  2408.325     8.624    11.286     7.140   722.940     0.000
       115     9.777     0.119     0.000     0.200    -1.816  3031.998  2416.967     8.605    10.918     6.907   651.196     0.000
       120    10.795     0.131     0.000     0.223    -1.797  3021.324  2424.794     8.587    10.589     6.698   591.066     0.000
       125    11.919     0.144     0.000     0.250    -1.775  3011.846  2431.884     8.570    10.295     6.511   540.522     0.000
       130    13.160     0.158     0.000     0.279    -1.752  3003.467  2438.305     8.556    10.033     6.345   497.933     0.000
       135    14.530     0.174     0.000     0.312    -1.727  2996.102  2444.121     8.542     9.800     6.197   461.984     0.000
       140    16.043     0.191     0.000     0.347    -1.700  2989.671  2449.389     8.530     9.594     6.067   431.607     0.000
       145    17.713     0.210     0.000     0.386    -1.672  2984.100  2454.160     8.519     9.412     5.951   405.928     0.000
       150    19.557     0.230     0.000     0.429    -1.642  2979.322  2458.481     8.509     9.253     5.850   384.235     0.000
       155    21.593     0.253     0.000     0.476    -1.612  2975.275  2462.395     8.501     9.114     5.762   365.941     0.000
       160    23.841     0.277     0.000     0.527    -1.580  2971.902  2465.940     8.493     8.993     5.686   350.560     0.000
       165    26.322     0.304     0.000     0.582    -1.547  2969.148  2469.151     8.487     8.890     5.620   337.688     0.000
       170    29.062     0.333     0.000     0.643    -1.514  2966.963  2472.059     8.481     8.802     5.564   326.989     0.000
       175    32.005     0.364     0.000     0.707    -1.481  2965.337  2474.628     8.476     8.729     5.519   318.386     0.000
       180    34.911     0.394     0.000     0.770    -1.452  2964.266  2476.739     8.473     8.675     5.484   311.997     0.000
       185    37.757     0.423     0.000     0.833    -1.426  2963.593  2478.492     8.470     8.634     5.458   307.216     0.000
       190    40.535     0.451     0.000     0.894    -1.402  2963.204  2479.966     8.468     8.602     5.438   303.602     0.000
       195    43.238     0.478     0.000     0.955    -1.381  2963.016  2481.218     8.466     8.578     5.423   300.853     0.000
       200    45.854     0.503     0.000     1.015    -1.363  2962.971  2482.290     8.465     8.560     5.411   298.754     0.000
       205    48.372     0.527     0.000     1.076    -1.347  2963.026  2483.212     8.463     8.546     5.402   297.147     0.000
       210    50.781     0.549     0.000     1.136    -1.333  2963.146  2484.008     8.463     8.535     5.395   295.916     0.000
       215    53.068     0.570     0.000     1.196    -1.322  2963.308  2484.697     8.462     8.526     5.390   294.971     0.000
       220    55.226     0.589     0.000     1.256    -1.312  2963.492  2485.295     8.461     8.520     5.386   294.242     0.000
------------------------- merging happened ---------------------------
       225    57.234     0.607     0.000     1.317    -1.305  2963.682  2485.811     8.461     8.515     5.382   293.678     0.000
       230    58.978     0.624     0.000     1.378    -1.300  2963.857  2486.231     8.461     8.511     5.380   293.262     0.000
       235    60.579     0.640     0.000     1.439    -1.297  2964.022  2486.595     8.460     8.508     5.378   292.927     0.000
       240    62.060     0.655     0.000     1.502    -1.296  2964.173  2486.914     8.460     8.506     5.377   292.646     0.000
---------------------- Local maximum rise or fall --------------------
       245    63.453     0.670     0.000     1.565    -1.297  2964.311  2487.202     8.460     8.504     5.375   292.397     0.000
       250    64.830     0.684     0.000     1.629    -1.300  2964.437  2487.473     8.460     8.501     5.374   292.153     0.000
       255    66.224     0.697     0.000     1.694    -1.306  2964.551  2487.737     8.460     8.499     5.372   291.899     0.000
       260    67.711     0.712     0.000     1.762    -1.314  2964.654  2488.006     8.459     8.496     5.371   291.611     0.000
       265    69.388     0.727     0.000     1.832    -1.326  2964.743  2488.296     8.459     8.493     5.369   291.256     0.000
       270    71.325     0.745     0.000     1.907    -1.340  2964.808  2488.614     8.459     8.489     5.366   290.802     0.000
       275    73.600     0.766     0.000     1.986    -1.359  2964.832  2488.966     8.458     8.484     5.363   290.203     0.000
       280    76.317     0.791     0.000     2.073    -1.382  2964.791  2489.359     8.458     8.477     5.358   289.393     0.000
       285    79.639     0.822     0.000     2.171    -1.412  2964.641  2489.803     8.457     8.466     5.352   288.272     0.000
       290    83.851     0.863     0.000     2.285    -1.451  2964.309  2490.315     8.456     8.452     5.342   286.660     0.000
       295    89.543     0.918     0.000     2.428    -1.505  2963.642  2490.931     8.455     8.429     5.328   284.190     0.000
       300    98.077     1.005     0.000     2.627    -1.588  2962.263  2491.720     8.452     8.391     5.304   280.002     0.000
       305   108.285     1.122     0.000     2.846    -1.683  2960.095  2492.500     8.449     8.339     5.271   274.322     0.000
---------------------------- Plume traps -----------------------------
       310   119.556     1.267     0.000     3.078    -1.784  2957.219  2493.207     8.445     8.274     5.230   267.483     0.000
       315   130.632     1.435     0.000     3.303    -1.874  2954.051  2493.783     8.441     8.207     5.187   260.436     0.000
       320   138.012     1.567     0.000     3.445    -1.925  2951.784  2494.116     8.438     8.160     5.158   255.609     0.000
       325   143.668     1.670     0.000     3.559    -1.961  2950.015  2494.347     8.436     8.124     5.135   251.933     0.000
       330   148.310     1.758     0.000     3.661    -1.989  2948.555  2494.524     8.434     8.095     5.116   248.950     0.000
       335   152.218     1.833     0.000     3.755    -2.011  2947.327  2494.665     8.433     8.070     5.101   246.474     0.000
       340   155.525     1.898     0.000     3.843    -2.029  2946.320  2494.778     8.431     8.050     5.088   244.459     0.000
       345   158.306     1.954     0.000     3.927    -2.043  2945.506  2494.870     8.430     8.033     5.077   242.839     0.000
       350   160.603     2.000     0.000     4.009    -2.054  2944.856  2494.943     8.430     8.020     5.069   241.548     0.000
       355   162.443     2.038     0.000     4.088    -2.061  2944.347  2495.001     8.429     8.010     5.063   240.543     0.000
       360   163.848     2.066     0.000     4.166    -2.066  2943.967  2495.044     8.428     8.002     5.058   239.793     0.000
       365   164.870     2.086     0.000     4.244    -2.067  2943.695  2495.074     8.428     7.997     5.054   239.257     0.000
---------------------- Local maximum rise or fall --------------------
       370   165.629     2.099     0.000     4.322    -2.066  2943.494  2495.097     8.428     7.993     5.052   238.864     0.000
       375   166.304     2.107     0.000     4.400    -2.063  2943.318  2495.117     8.428     7.989     5.050   238.518     0.000
       380   167.053     2.114     0.000     4.480    -2.056  2943.124  2495.139     8.427     7.986     5.047   238.138     0.000
       385   167.977     2.120     0.000     4.564    -2.046  2942.886  2495.165     8.427     7.981     5.044   237.675     0.000
       390   169.155     2.127     0.000     4.652    -2.033  2942.588  2495.199     8.427     7.975     5.040   237.093     0.000
       395   170.687     2.137     0.000     4.748    -2.015  2942.206  2495.242     8.426     7.967     5.036   236.351     0.000
       400   172.737     2.152     0.000     4.857    -1.991  2941.704  2495.299     8.426     7.957     5.029   235.380     0.000
       405   175.629     2.175     0.000     4.986    -1.957  2941.045  2495.376     8.425     7.944     5.021   234.101     0.000
       410   180.194     2.217     0.000     5.159    -1.906  2940.141  2495.493     8.424     7.926     5.009   232.341     0.000
       415   191.259     2.329     0.000     5.521    -1.787  2938.511  2495.754     8.422     7.892     4.988   229.114     0.000
---------------------------- Plume traps -----------------------------
       417   198.986     2.428     0.000     5.759    -1.710
-------------------- Starting Farfield Calculations --------------------
Farfield dispersion based on wastefield width of :      16.83 (m)
4/3 Power Law based Eddy Diffusivity is used:
  Dilution     Width  Distance        TA       DIC        pH    OmegaC    OmegaA
        ()       (m)       (m) (mmol/m3) (mmol/m3)   (total)        ()        ()
   198.986    18.462     5.759  2937.765  2495.919     8.420     7.876     4.978
   201.608    20.516    10.000  2937.180  2496.110     8.420     7.862     4.969
   229.188    25.636    20.000  2935.805  2496.559     8.417     7.830     4.949
   270.943    31.122    30.000  2932.889  2497.511     8.413     7.761     4.905
   318.704    36.953    40.000  2931.628  2497.923     8.411     7.732     4.887
   370.342    43.107    50.000  2930.528  2498.282     8.409     7.706     4.870
   425.092    49.570    60.000  2929.586  2498.590     8.408     7.684     4.856
   482.590    56.327    70.000  2928.120  2499.069     8.406     7.650     4.835
   542.623    63.366    80.000  2927.564  2499.250     8.405     7.637     4.826
   605.045    70.676    90.000  2927.106  2499.400     8.404     7.626     4.820
   669.744    78.247   100.000  2926.426  2499.622     8.403     7.610     4.809
   736.631    86.071   110.000  2926.181  2499.702     8.403     7.604     4.806
   805.628    94.140   120.000  2925.983  2499.767     8.402     7.600     4.803
   876.668   102.446   130.000  2925.826  2499.818     8.402     7.596     4.801
   949.692   110.983   140.000  2925.603  2499.891     8.402     7.591     4.797
  1024.644   119.744   150.000  2925.525  2499.916     8.402     7.589     4.796
  1101.475   128.725   160.000  2925.465  2499.936     8.401     7.588     4.795
  1180.139   137.919   170.000  2925.418  2499.951     8.401     7.586     4.795
  1260.594   147.323   180.000  2925.355  2499.972     8.401     7.585     4.794
  1342.800   156.931   190.000  2925.333  2499.979     8.401     7.584     4.793
  1426.721   166.740   200.000  2925.317  2499.984     8.401     7.584     4.793
............................. Reached Chronic Mixing Zone ..........................
  1512.322   176.745   210.000  2925.295  2499.991     8.401     7.584     4.793
  1599.570   186.942   220.000  2925.288  2499.993     8.401     7.583     4.793
  1688.436   197.328   230.000  2925.283  2499.995     8.401     7.583     4.793
  1778.889   207.899   240.000  2925.279  2499.996     8.401     7.583     4.793
  1870.902   218.653   250.000  2925.274  2499.998     8.401     7.583     4.792
  1964.449   229.586   260.000  2925.273  2499.999     8.401     7.583     4.792
  2059.507   240.696   270.000  2925.271  2499.999     8.401     7.583     4.792
  2156.049   251.979   280.000  2925.270  2499.999     8.401     7.583     4.792
  2254.056   263.433   290.000  2925.270  2500.000     8.401     7.583     4.792
  2353.503   275.056   300.000  2925.269  2500.000     8.401     7.583     4.792
  2454.372   286.845   310.000  2925.269  2500.000     8.401     7.583     4.792
  2556.643   298.797   320.000  2925.269  2500.000     8.401     7.583     4.792
  2660.295   310.911   330.000  2925.269  2500.000     8.401     7.583     4.792
  2765.312   323.185   340.000  2925.269  2500.000     8.401     7.583     4.792
  2871.676   335.616   350.000  2925.269  2500.000     8.401     7.583     4.792
  2979.369   348.202   360.000  2925.268  2500.000     8.401     7.583     4.792
  3088.376   360.942   370.000  2925.268  2500.000     8.401     7.583     4.792
  3198.681   373.834   380.000  2925.268  2500.000     8.401     7.583     4.792
  3310.269   386.875   390.000  2925.268  2500.000     8.401     7.583     4.792
  3423.125   400.065   400.000  2925.268  2500.000     8.401     7.583     4.792
  3537.235   413.401   410.000  2925.268  2500.000     8.401     7.583     4.792
  3652.586   426.882   420.000  2925.268  2500.000     8.401     7.583     4.792
  3769.164   440.507   430.000  2925.268  2500.000     8.401     7.583     4.792
  3886.956   454.273   440.000  2925.268  2500.000     8.401     7.583     4.792
  4005.951   468.181   450.000  2925.268  2500.000     8.401     7.583     4.792
  4126.136   482.227   460.000  2925.268  2500.000     8.401     7.583     4.792
  4247.499   496.411   470.000  2925.268  2500.000     8.401     7.583     4.792
  4370.029   510.731   480.000  2925.268  2500.000     8.401     7.583     4.792
  4493.716   525.186   490.000  2925.268  2500.000     8.401     7.583     4.792
  4618.548   539.776   500.000  2925.268  2500.000     8.401     7.583     4.792
  4708.988   550.346   507.189  2925.268  2500.000     8.401     7.583     4.792
