****************************************************************************************************
----------------------------------------------------------------------------------------------------
Ambient Table:
     Depth   Amb-cur   Amb-dir   Amb-sal   Amb-tem   Amb-pol     Decay   Far-spd   Far-dir   Disprsn
       (m)     (m/s)     (deg)     (psu)       (C)    (mg/L)   (1/day)     (m/s)     (deg)(m0.67/s2)
     0.000     0.020    90.000    30.900    11.200     0.000     0.000     0.020    90.000   0.00030
     3.000     0.020    90.000    31.200    10.400     0.000     0.000     0.020    90.000   0.00030
     6.000     0.020    90.000    31.200     9.690     0.000     0.000     0.020    90.000   0.00030
     9.000     0.020    90.000    31.700     9.440     0.000     0.000     0.020    90.000   0.00030
    12.000     0.020    90.000    31.800     9.340     0.000     0.000     0.020    90.000   0.00030
    15.000     0.050    90.000    31.900     9.220     0.000     0.000     0.020    90.000   0.00030
----------------------------------------------------------------------------------------------------
Diffuser Table:
     P-dia    P-elev   V-angle   H-angle     Ports   Spacing   AcuteMZ   ChrncMZ   P-depth   Ttl-flo   Eff-sal      Temp   Polutnt
        20     1.487     0.015     0.004     0.008    -1.992     0.006     1.487  1025.943 67229.550    33.724    10.218     0.020     1.000
        21     1.517     0.015     0.004     0.008    -1.991     0.006     1.517  1025.901 65908.651    33.673    10.227     0.020     1.000
        22     1.548     0.015     0.004     0.009    -1.991     0.007     1.548  1025.861 64613.757    33.623    10.236     0.020     1.000
        23     1.579     0.015     0.004     0.009    -1.990     0.007     1.579  1025.821 63344.352    33.573    10.244     0.020     1.000
        24     1.610     0.016     0.004     0.009    -1.990     0.008     1.610  1025.781 62099.934    33.525    10.253     0.020     1.000
        25     1.643     0.016     0.005     0.010    -1.989     0.008     1.643  1025.743 60880.008    33.477    10.261     0.020     1.000
        26     1.675     0.016     0.005     0.010    -1.988     0.009     1.675  1025.705 59684.090    33.430    10.269     0.020     1.000
        27     1.709     0.017     0.005     0.011    -1.988     0.009     1.709  1025.668 58511.708    33.385    10.277     0.020     1.000
        28     1.743     0.017     0.005     0.012    -1.987     0.010     1.743  1025.632 57362.395    33.340    10.284     0.020     1.000
        29     1.778     0.017     0.006     0.012    -1.987     0.010     1.778  1025.597 56235.696    33.296    10.292     0.020     1.000
        30     1.814     0.018     0.006     0.013    -1.986     0.011     1.814  1025.562 55131.165    33.253    10.299     0.020     1.000
        31     1.850     0.018     0.006     0.013    -1.986     0.011     1.850  1025.528 54048.364    33.211    10.307     0.020     1.000
        32     1.887     0.018     0.006     0.014    -1.985     0.012     1.887  1025.494 52986.864    33.169    10.314     0.020     1.000
        33     1.925     0.019     0.007     0.014    -1.984     0.013     1.925  1025.462 51946.245    33.129    10.321     0.020     1.000
        34     1.964     0.019     0.007     0.015    -1.984     0.013     1.964  1025.430 50926.095    33.089    10.328     0.020     1.000
        35     2.003     0.020     0.007     0.016    -1.983     0.014     2.003  1025.398 49926.010    33.050    10.334     0.020     1.001
        36     2.043     0.020     0.008     0.016    -1.982     0.015     2.043  1025.367 48945.594    33.011    10.341     0.020     1.022
        37     2.084     0.020     0.008     0.017    -1.982     0.016     2.084  1025.337 47984.459    32.974    10.347     0.020     1.042
        38     2.126     0.021     0.008     0.017    -1.981     0.016     2.126  1025.307 47042.225    32.937    10.354     0.020     1.063
        39     2.168     0.021     0.008     0.018    -1.980     0.017     2.168  1025.278 46118.519    32.901    10.360     0.020     1.084
        40     2.212     0.022     0.009     0.019    -1.979     0.018     2.212  1025.249 45212.975    32.866    10.366     0.020     1.106
        41     2.256     0.022     0.009     0.019    -1.979     0.019     2.256  1025.221 44325.236    32.831    10.372     0.020     1.128
        42     2.301     0.023     0.009     0.020    -1.978     0.020     2.301  1025.194 43454.951    32.797    10.378     0.020     1.151
        43     2.347     0.023     0.010     0.021    -1.977     0.021     2.347  1025.167 42601.775    32.764    10.384     0.020     1.174
        44     2.394     0.023     0.010     0.022    -1.976     0.022     2.394  1025.141 41765.372    32.731    10.389     0.020     1.197
        45     2.442     0.024     0.010     0.022    -1.976     0.023     2.442  1025.115 40945.410    32.699    10.395     0.020     1.221
        46     2.491     0.024     0.011     0.023    -1.975     0.024     2.491  1025.090 40141.567    32.668    10.400     0.020     1.246
        47     2.541     0.025     0.011     0.024    -1.974     0.025     2.541  1025.065 39353.523    32.637    10.406     0.020     1.271
        48     2.592     0.025     0.011     0.025    -1.973     0.027     2.592  1025.040 38580.968    32.607    10.411     0.020     1.296
        49     2.644     0.026     0.012     0.025    -1.972     0.028     2.644  1025.016 37823.597    32.577    10.416     0.020     1.322
        50     2.697     0.026     0.012     0.026    -1.971     0.029     2.697  1024.993 37081.110    32.548    10.421     0.020     1.348
        51     2.751     0.027     0.013     0.027    -1.970     0.031     2.751  1024.970 36353.215    32.520    10.426     0.020     1.375
        52     2.806     0.027     0.013     0.028    -1.969     0.032     2.806  1024.948 35639.624    32.492    10.431     0.020     1.403
        53     2.862     0.028     0.013     0.029    -1.969     0.033     2.862  1024.925 34940.055    32.464    10.436     0.020     1.431
        54     2.919     0.029     0.014     0.030    -1.968     0.035     2.919  1024.904 34254.233    32.438    10.441     0.020     1.460
        55     2.978     0.029     0.014     0.031    -1.967     0.036     2.978  1024.883 33581.886    32.411    10.445     0.020     1.489
        56     3.037     0.030     0.015     0.032    -1.966     0.038     3.037  1024.862 32922.749    32.386    10.450     0.020     1.519
        57     3.098     0.030     0.015     0.032    -1.965     0.040     3.098  1024.841 32276.562    32.360    10.454     0.020     1.549
        58     3.160     0.031     0.015     0.033    -1.964     0.042     3.160  1024.821 31643.071    32.335    10.458     0.020     1.580
        59     3.224     0.031     0.016     0.034    -1.963     0.043     3.224  1024.802 31022.025    32.311    10.463     0.020     1.612
        60     3.288     0.032     0.016     0.035    -1.961     0.045     3.288  1024.783 30413.179    32.287    10.467     0.020     1.644
        61     3.354     0.033     0.017     0.036    -1.960     0.047     3.354  1024.764 29816.294    32.264    10.471     0.020     1.677
        62     3.421     0.033     0.017     0.037    -1.959     0.049     3.421  1024.745 29231.133    32.241    10.475     0.020     1.711
        63     3.489     0.034     0.018     0.039    -1.958     0.052     3.489  1024.727 28657.467    32.219    10.479     0.020     1.745
        64     3.559     0.035     0.018     0.040    -1.957     0.054     3.559  1024.709 28095.068    32.197    10.483     0.020     1.780
        65     3.631     0.035     0.019     0.041    -1.956     0.056     3.631  1024.692 27543.716    32.175    10.487     0.020     1.815
        66     3.703     0.036     0.019     0.042    -1.955     0.059     3.703  1024.675 27003.193    32.154    10.490     0.020     1.852
        67     3.777     0.037     0.020     0.043    -1.953     0.061     3.777  1024.658 26473.286    32.133    10.494     0.020     1.889
        68     3.853     0.038     0.020     0.044    -1.952     0.064     3.853  1024.642 25953.785    32.113    10.498     0.020     1.927
        69     3.930     0.038     0.021     0.045    -1.951     0.066     3.930  1024.625 25444.488    32.093    10.501     0.020     1.965
        70     4.009     0.039     0.021     0.046    -1.950     0.069     4.009  1024.610 24945.192    32.073    10.505     0.020     2.004
        71     4.089     0.040     0.022     0.048    -1.948     0.072     4.089  1024.594 24455.700    32.054    10.508     0.020     2.045
        72     4.171     0.041     0.022     0.049    -1.947     0.075     4.171  1024.579 23975.821    32.035    10.512     0.020     2.085
        73     4.254     0.041     0.023     0.050    -1.946     0.078     4.254  1024.564 23505.366    32.017    10.515     0.020     2.127
        74     4.339     0.042     0.024     0.052    -1.944     0.081     4.339  1024.550 23044.148    31.999    10.518     0.020     2.170
        75     4.426     0.043     0.024     0.053    -1.943     0.085     4.426  1024.535 22591.986    31.981    10.521     0.020     2.213
        76     4.515     0.044     0.025     0.054    -1.941     0.088     4.515  1024.521 22148.702    31.964    10.525     0.020     2.257
        77     4.605     0.045     0.025     0.056    -1.940     0.092     4.605  1024.507 21714.122    31.947    10.528     0.020     2.303
        78     4.697     0.046     0.026     0.057    -1.938     0.096     4.697  1024.494 21288.074    31.930    10.531     0.020     2.349
        79     4.791     0.047     0.027     0.058    -1.937     0.100     4.791  1024.481 20870.391    31.914    10.534     0.020     2.396
        80     4.887     0.048     0.027     0.060    -1.935     0.104     4.887  1024.468 20460.908    31.897    10.537     0.020     2.444
        81     4.985     0.048     0.028     0.061    -1.934     0.108     4.985  1024.455 20059.465    31.882    10.539     0.020     2.493
        82     5.085     0.049     0.029     0.063    -1.932     0.113     5.085  1024.442 19665.902    31.866    10.542     0.020     2.542
        83     5.187     0.050     0.029     0.064    -1.931     0.117     5.187  1024.430 19280.066    31.851    10.545     0.020     2.593
        84     5.291     0.051     0.030     0.066    -1.929     0.122     5.291  1024.418 18901.804    31.836    10.548     0.020     2.645
        85     5.396     0.052     0.031     0.068    -1.927     0.127     5.396  1024.406 18530.967    31.822    10.550     0.020     2.698
        86     5.504     0.053     0.031     0.069    -1.926     0.132     5.504  1024.395 18167.410    31.807    10.553     0.020     2.752
        87     5.615     0.054     0.032     0.071    -1.924     0.138     5.615  1024.384 17810.989    31.793    10.556     0.020     2.807
        88     5.727     0.056     0.033     0.073    -1.922     0.143     5.727  1024.372 17461.565    31.780    10.558     0.020     2.863
        89     5.841     0.057     0.034     0.074    -1.920     0.149     5.841  1024.361 17118.999    31.766    10.561     0.020     2.921
        90     5.958     0.058     0.035     0.076    -1.918     0.155     5.958  1024.351 16783.157    31.753    10.563     0.020     2.979
        91     6.078     0.059     0.035     0.078    -1.917     0.161     6.078  1024.340 16453.907    31.740    10.566     0.020     3.039
        92     6.199     0.060     0.036     0.080    -1.915     0.168     6.199  1024.330 16131.120    31.727    10.568     0.020     3.100
        93     6.323     0.061     0.037     0.082    -1.913     0.174     6.323  1024.320 15814.667    31.715    10.571     0.020     3.162
        94     6.450     0.062     0.038     0.084    -1.911     0.181     6.450  1024.310 15504.426    31.703    10.573     0.020     3.225
        95     6.579     0.064     0.039     0.086    -1.909     0.189     6.579  1024.300 15200.274    31.691    10.575     0.020     3.289
        96     6.710     0.065     0.040     0.088    -1.907     0.196     6.710  1024.291 14902.091    31.679    10.577     0.020     3.355
        97     6.845     0.066     0.040     0.090    -1.904     0.204     6.845  1024.282 14609.760    31.667    10.580     0.020     3.422
        98     6.982     0.068     0.041     0.092    -1.902     0.212     6.982  1024.272 14323.166    31.656    10.582     0.020     3.491
        99     7.121     0.069     0.042     0.094    -1.900     0.221     7.121  1024.263 14042.196    31.645    10.584     0.020     3.561
       100     7.264     0.070     0.043     0.096    -1.898     0.229     7.264  1024.255 13766.741    31.634    10.586     0.020     3.632
       101     7.409     0.072     0.044     0.098    -1.896     0.238     7.409  1024.246 13496.691    31.623    10.588     0.020     3.705
       102     7.557     0.073     0.045     0.100    -1.893     0.248     7.557  1024.237 13231.940    31.613    10.590     0.020     3.779
       103     7.709     0.074     0.046     0.103    -1.891     0.258     7.709  1024.229 12972.385    31.603    10.592     0.020     3.854
       104     7.863     0.076     0.047     0.105    -1.889     0.268     7.863  1024.221 12717.923    31.593    10.594     0.020     3.931
       105     8.020     0.077     0.048     0.107    -1.886     0.278     8.020  1024.213 12468.455    31.583    10.596     0.020     4.010
       106     8.181     0.079     0.049     0.110    -1.884     0.289     8.181  1024.205 12223.882    31.573    10.598     0.020     4.090
       107     8.344     0.080     0.050     0.112    -1.881     0.301     8.344  1024.197 11984.107    31.564    10.600     0.020     4.172
       108     8.511     0.082     0.051     0.115    -1.879     0.313     8.511  1024.190 11749.038    31.554    10.602     0.020     4.256
       109     8.682     0.084     0.052     0.117    -1.876     0.325     8.682  1024.182 11518.582    31.545    10.604     0.020     4.341
       110     8.855     0.085     0.053     0.120    -1.874     0.337     8.855  1024.175 11292.647    31.536    10.606     0.020     4.428
       111     9.032     0.087     0.055     0.123    -1.871     0.351     9.032  1024.168 11071.145    31.527    10.608     0.020     4.516
       112     9.213     0.089     0.056     0.125    -1.868     0.364     9.213  1024.161 10853.990    31.519    10.610     0.020     4.607
       113     9.398     0.090     0.057     0.128    -1.866     0.379     9.398  1024.154 10641.095    31.510    10.611     0.020     4.699
       114     9.586     0.092     0.058     0.131    -1.863     0.393     9.586  1024.147 10432.377    31.502    10.613     0.020     4.793
       115     9.777     0.094     0.059     0.134    -1.860     0.409     9.777  1024.141 10227.755    31.494    10.615     0.020     4.889
       116     9.973     0.096     0.061     0.137    -1.857     0.424     9.973  1024.134 10027.147    31.486    10.617     0.020     4.986
       117    10.172     0.098     0.062     0.140    -1.854     0.441    10.172  1024.128  9830.475    31.478    10.618     0.020     5.086
       118    10.376     0.100     0.063     0.143    -1.851     0.458    10.376  1024.122  9637.661    31.470    10.620     0.020     5.188
       119    10.584     0.102     0.064     0.146    -1.848     0.476    10.584  1024.115  9448.631    31.463    10.622     0.020     5.292
       120    10.795     0.104     0.066     0.149    -1.845     0.494    10.795  1024.109  9263.309    31.455    10.623     0.020     5.398
       121    11.011     0.106     0.067     0.152    -1.842     0.513    11.011  1024.103  9081.623    31.448    10.625     0.020     5.506
       122    11.232     0.108     0.068     0.156    -1.839     0.533    11.232  1024.098  8903.501    31.441    10.627     0.020     5.616
       123    11.456     0.110     0.070     0.159    -1.835     0.553    11.456  1024.092  8728.874    31.434    10.628     0.020     5.728
       124    11.685     0.112     0.071     0.162    -1.832     0.575    11.685  1024.086  8557.673    31.427    10.630     0.020     5.843
       125    11.919     0.114     0.073     0.166    -1.829     0.597    11.919  1024.081  8389.831    31.420    10.631     0.020     5.960
       126    12.158     0.116     0.074     0.169    -1.825     0.620    12.158  1024.075  8225.281    31.414    10.633     0.020     6.079
       127    12.401     0.119     0.076     0.173    -1.822     0.643    12.401  1024.070  8063.959    31.407    10.635     0.020     6.200
       128    12.649     0.121     0.077     0.177    -1.818     0.668    12.649  1024.065  7905.802    31.401    10.636     0.020     6.324
       129    12.902     0.123     0.079     0.180    -1.815     0.693    12.902  1024.060  7750.748    31.395    10.638     0.020     6.451
       130    13.160     0.126     0.080     0.184    -1.811     0.720    13.160  1024.055  7598.735    31.388    10.639     0.020     6.580
       131    13.423     0.128     0.082     0.188    -1.807     0.747    13.423  1024.050  7449.704    31.382    10.641     0.020     6.712
       132    13.692     0.131     0.083     0.192    -1.804     0.776    13.692  1024.045  7303.597    31.377    10.642     0.020     6.846
       133    13.966     0.133     0.085     0.196    -1.800     0.805    13.966  1024.040  7160.356    31.371    10.644     0.020     6.983
       134    14.245     0.136     0.087     0.200    -1.796     0.836    14.245  1024.036  7019.925    31.365    10.645     0.020     7.123
       135    14.530     0.138     0.088     0.205    -1.792     0.867    14.530  1024.031  6882.248    31.359    10.647     0.020     7.265
       136    14.821     0.141     0.090     0.209    -1.788     0.900    14.821  1024.027  6747.273    31.354    10.648     0.020     7.410
       137    15.117     0.144     0.092     0.213    -1.784     0.934    15.117  1024.022  6614.944    31.349    10.649     0.020     7.559
       138    15.420     0.146     0.094     0.218    -1.780     0.969    15.420  1024.018  6485.212    31.343    10.651     0.020     7.710
       139    15.728     0.149     0.095     0.222    -1.776     1.006    15.728  1024.013  6358.025    31.338    10.652     0.020     7.864
       140    16.043     0.152     0.097     0.227    -1.771     1.043    16.043  1024.009  6233.332    31.333    10.654     0.020     8.021
       141    16.364     0.155     0.099     0.232    -1.767     1.083    16.364  1024.005  6111.085    31.328    10.655     0.020     8.182
       142    16.691     0.158     0.101     0.236    -1.763     1.123    16.691  1024.001  5991.236    31.323    10.657     0.020     8.346
       143    17.025     0.161     0.103     0.241    -1.758     1.165    17.025  1023.997  5873.738    31.318    10.658     0.020     8.512
       144    17.365     0.164     0.105     0.246    -1.754     1.209    17.365  1023.993  5758.544    31.313    10.659     0.020     8.683
       145    17.713     0.167     0.107     0.251    -1.749     1.254    17.713  1023.989  5645.611    31.309    10.661     0.020     8.856
       146    18.067     0.171     0.109     0.257    -1.744     1.301    18.067  1023.986  5534.892    31.304    10.662     0.020     9.034
       147    18.429     0.174     0.111     0.262    -1.740     1.349    18.429  1023.982  5426.345    31.300    10.664     0.020     9.214
       148    18.797     0.177     0.113     0.267    -1.735     1.399    18.797  1023.978  5319.927    31.295    10.665     0.020     9.399
       149    19.173     0.181     0.115     0.273    -1.730     1.451    19.173  1023.975  5215.596    31.291    10.666     0.020     9.587
       150    19.557     0.184     0.117     0.278    -1.725     1.505    19.557  1023.971  5113.312    31.287    10.668     0.020     9.778
       151    19.948     0.188     0.119     0.284    -1.720     1.561    19.948  1023.967  5013.034    31.283    10.669     0.020     9.974
       152    20.347     0.191     0.122     0.290    -1.715     1.618    20.347  1023.964  4914.722    31.278    10.671     0.020    10.174
       153    20.754     0.195     0.124     0.296    -1.710     1.678    20.754  1023.961  4818.339    31.274    10.672     0.020    10.377
       154    21.169     0.199     0.126     0.302    -1.705     1.740    21.169  1023.957  4723.847    31.270    10.673     0.020    10.585
       155    21.593     0.203     0.128     0.308    -1.700     1.804    21.593  1023.954  4631.208    31.266    10.675     0.020    10.796
       156    22.025     0.206     0.131     0.314    -1.694     1.870    22.025  1023.951  4540.385    31.263    10.676     0.020    11.012
       157    22.465     0.210     0.133     0.321    -1.689     1.939    22.465  1023.948  4451.344    31.259    10.678     0.020    11.233
       158    22.914     0.214     0.135     0.327    -1.683     2.009    22.914  1023.945  4364.050    31.255    10.679     0.020    11.457
       159    23.373     0.219     0.138     0.334    -1.678     2.083    23.373  1023.941  4278.467    31.252    10.680     0.020    11.686
       160    23.840     0.223     0.140     0.340    -1.672     2.158    23.840  1023.938  4194.564    31.248    10.682     0.020    11.920
       161    24.317     0.227     0.143     0.347    -1.667     2.236    24.317  1023.935  4112.305    31.244    10.683     0.020    12.159
       162    24.804     0.231     0.145     0.354    -1.661     2.317    24.804  1023.933  4031.660    31.241    10.684     0.020    12.402
       163    25.300     0.236     0.148     0.361    -1.655     2.401    25.300  1023.930  3952.597    31.237    10.686     0.020    12.650
       164    25.806     0.240     0.150     0.369    -1.649     2.487    25.806  1023.927  3875.084    31.234    10.687     0.020    12.903
       165    26.322     0.245     0.153     0.376    -1.643     2.575    26.322  1023.924  3799.092    31.231    10.689     0.020    13.161
       166    26.849     0.249     0.156     0.383    -1.637     2.667    26.849  1023.921  3724.590    31.228    10.690     0.020    13.424
       167    27.386     0.254     0.158     0.391    -1.631     2.761    27.386  1023.919  3651.549    31.224    10.691     0.020    13.693
       168    27.933     0.259     0.161     0.399    -1.625     2.859    27.933  1023.916  3579.940    31.221    10.693     0.020    13.967
       169    28.492     0.264     0.164     0.406    -1.619     2.959    28.492  1023.913  3509.736    31.218    10.694     0.020    14.246
       170    29.062     0.269     0.167     0.414    -1.613     3.063    29.062  1023.911  3440.909    31.215    10.696     0.020    14.531
       171    29.643     0.274     0.169     0.422    -1.607     3.170    29.643  1023.908  3373.432    31.212    10.697     0.020    14.822
       172    30.236     0.279     0.172     0.431    -1.600     3.280    30.236  1023.905  3307.278    31.209    10.699     0.020    15.118
       173    30.841     0.284     0.175     0.439    -1.594     3.393    30.841  1023.903  3242.422    31.206    10.700     0.020    15.421
       174    31.458     0.290     0.178     0.447    -1.588     3.510    31.458  1023.900  3178.837    31.203    10.701     0.020    15.729
       175    32.087     0.295     0.181     0.456    -1.581     3.630    32.087  1023.898  3116.499    31.201    10.703     0.020    16.044
       176    32.729     0.301     0.184     0.465    -1.575     3.754    32.729  1023.896  3055.384    31.198    10.704     0.020    16.365
       177    33.384     0.306     0.187     0.473    -1.568     3.882    33.384  1023.893  2995.468    31.195    10.706     0.020    16.692
       178    34.052     0.312     0.190     0.482    -1.562     4.013    34.052  1023.891  2936.727    31.192    10.707     0.020    17.026
       179    34.733     0.318     0.193     0.491    -1.555     4.149    34.733  1023.889  2879.137    31.190    10.709     0.020    17.366
       180    35.427     0.324     0.196     0.501    -1.549     4.288    35.427  1023.886  2822.677    31.187    10.710     0.020    17.714
       181    36.136     0.330     0.199     0.510    -1.542     4.431    36.136  1023.884  2767.325    31.184    10.712     0.020    18.068
       182    36.859     0.336     0.202     0.520    -1.535     4.579    36.859  1023.882  2713.057    31.182    10.713     0.020    18.429
       183    37.596     0.342     0.205     0.529    -1.528     4.731    37.596  1023.880  2659.855    31.179    10.715     0.020    18.798
       184    38.348     0.349     0.208     0.539    -1.522     4.887    38.348  1023.877  2607.695    31.177    10.716     0.020    19.174
       185    39.115     0.355     0.212     0.549    -1.515     5.047    39.115  1023.875  2556.558    31.175    10.718     0.020    19.558
       186    39.897     0.362     0.215     0.559    -1.508     5.212    39.897  1023.873  2506.425    31.172    10.719     0.020    19.949
       187    40.696     0.368     0.218     0.569    -1.501     5.382    40.696  1023.871  2457.274    31.170    10.721     0.020    20.348
       188    41.509     0.375     0.221     0.580    -1.494     5.557    41.509  1023.869  2409.087    31.167    10.722     0.020    20.755
       189    42.340     0.382     0.225     0.590    -1.487     5.737    42.340  1023.867  2361.846    31.165    10.724     0.020    21.170
       190    43.187     0.389     0.228     0.601    -1.480     5.921    43.187  1023.865  2315.530    31.163    10.725     0.020    21.593
       191    44.050     0.396     0.231     0.612    -1.473     6.111    44.050  1023.863  2270.123    31.161    10.727     0.020    22.025
       192    44.932     0.404     0.235     0.623    -1.466     6.306    44.932  1023.861  2225.607    31.158    10.728     0.020    22.466
       193    45.830     0.411     0.238     0.634    -1.459     6.507    45.830  1023.859  2181.963    31.156    10.730     0.020    22.915
       194    46.747     0.418     0.241     0.646    -1.452     6.713    46.747  1023.857  2139.176    31.154    10.731     0.020    23.373
       195    47.682     0.426     0.245     0.657    -1.445     6.925    47.682  1023.855  2097.227    31.152    10.733     0.020    23.841
       196    48.636     0.434     0.248     0.669    -1.438     7.142    48.636  1023.853  2056.101    31.150    10.734     0.020    24.318
       197    49.609     0.442     0.252     0.681    -1.431     7.366    49.609  1023.851  2015.782    31.148    10.736     0.020    24.804
       198    50.601     0.450     0.255     0.693    -1.424     7.596    50.601  1023.850  1976.253    31.146    10.738     0.020    25.300
       199    51.613     0.458     0.259     0.705    -1.417     7.832    51.613  1023.848  1937.500    31.144    10.739     0.020    25.806
       200    52.645     0.466     0.262     0.717    -1.410     8.075    52.645  1023.846  1899.506    31.142    10.741     0.020    26.323
       201    53.698     0.475     0.266     0.730    -1.403     8.324    53.698  1023.844  1862.258    31.140    10.742     0.020    26.849
       202    54.772     0.483     0.270     0.743    -1.396     8.580    54.772  1023.842  1825.740    31.138    10.744     0.020    27.386
       203    55.868     0.492     0.273     0.756    -1.389     8.843    55.868  1023.841  1789.938    31.136    10.746     0.020    27.934
       204    56.985     0.501     0.277     0.769    -1.382     9.113    56.985  1023.839  1754.838    31.134    10.747     0.020    28.493
       205    58.123     0.510     0.281     0.782    -1.375     9.390    58.123  1023.837  1720.496    31.132    10.749     0.020    29.061
       206    59.260     0.519     0.284     0.796    -1.368     9.669    59.260  1023.836  1687.475    31.130    10.750     0.020    29.630
       207    60.400     0.528     0.288     0.809    -1.362     9.950    60.400  1023.834  1655.638    31.129    10.752     0.020    30.200
       208    61.538     0.537     0.292     0.822    -1.355    10.233    61.538  1023.832  1625.014    31.127    10.753     0.020    30.769
       209    62.676     0.546     0.295     0.835    -1.349    10.517    62.676  1023.831  1595.505    31.125    10.755     0.020    31.338
       210    63.813     0.554     0.299     0.848    -1.343    10.803    63.813  1023.829  1567.068    31.124    10.756     0.020    31.907
       211    64.950     0.563     0.302     0.862    -1.336    11.090    64.950  1023.828  1539.640    31.122    10.758     0.020    32.475
       212    66.086     0.572     0.305     0.875    -1.330    11.380    66.086  1023.826  1513.171    31.121    10.759     0.020    33.043
       213    67.222     0.581     0.309     0.887    -1.325    11.671    67.222  1023.825  1487.613    31.119    10.761     0.020    33.611
       214    68.356     0.589     0.312     0.900    -1.319    11.964    68.356  1023.824  1462.921    31.118    10.762     0.020    34.178
       215    69.490     0.598     0.315     0.913    -1.313    12.259    69.490  1023.822  1439.053    31.116    10.764     0.020    34.745
       216    70.623     0.606     0.319     0.926    -1.308    12.555    70.623  1023.821  1415.971    31.115    10.765     0.020    35.311
       217    71.755     0.615     0.322     0.939    -1.302    12.853    71.755  1023.820  1393.638    31.114    10.766     0.020    35.877
       218    72.885     0.623     0.325     0.952    -1.297    13.153    72.885  1023.819  1372.020    31.112    10.768     0.020    36.443
