****************************************************************************************************
----------------------------------------------------------------------------------------------------
Ambient Table:
     Depth   Amb-cur   Amb-dir   Amb-sal   Amb-tem   Amb-pol     Decay   Far-spd   Far-dir   Disprsn
       (m)     (m/s)     (deg)     (psu)       (C)    (mg/L)   (1/day)     (m/s)     (deg)(m0.67/s2)
     0.000     0.020    90.000    30.900    11.200     0.000     0.000     0.020    90.000   0.00030
     3.000     0.020    90.000    31.200    10.400     0.000     0.000     0.020    90.000   0.00030
     6.000     0.020    90.000    31.200     9.690     0.000     0.000     0.020    90.000   0.00030
     9.000     0.020    90.000    31.700     9.440     0.000     0.000     0.020    90.000   0.00030
    12.000     0.020    90.000    31.800     9.340     0.000     0.000     0.020    90.000   0.00030
    15.000     0.050    90.000    31.900     9.220     0.000     0.000     0.020    90.000   0.00030
----------------------------------------------------------------------------------------------------
Diffuser Table:
     P-dia    P-elev   V-angle   H-angle     Ports   Spacing   AcuteMZ   ChrncMZ   P-depth   Ttl-flo   Eff-sal      Temp   Polutnt
       (m)       (m)     (deg)     (deg)       ( )       (m)       (m)       (m)       (m)     (cms)     (psu)       (C)    (mg/L)
      0.01     15.00     45.00    175.00     25.00      1.00     20.70    207.00      2.00      0.01     35.00     10.00 100000.00
----------------------------------------------------------------------------------------------------
Simulation Results:
              Dilutn     P-dia    x-posn    y-posn     Depth     P-Den    P-Con.    CL-Dil      Time   Net-Dil     P-Sal    P-Temp  Amb-Curr        DO
        44     2.394     0.023    -0.023     0.002    -1.977  1025.141 41765.373     1.197     0.022     2.394    32.731    10.389     0.020     5.706
        45     2.442     0.024    -0.024     0.002    -1.976  1025.115 40945.411     1.221     0.023     2.442    32.699    10.395     0.020     5.761
        46     2.491     0.024    -0.025     0.002    -1.975  1025.090 40141.567     1.246     0.024     2.491    32.668    10.400     0.020     5.814
        47     2.541     0.025    -0.026     0.002    -1.974  1025.065 39353.524     1.271     0.025     2.541    32.637    10.406     0.020     5.867
        48     2.592     0.025    -0.026     0.003    -1.974  1025.040 38580.969     1.296     0.026     2.592    32.607    10.411     0.020     5.918
        49     2.644     0.026    -0.027     0.003    -1.973  1025.016 37823.598     1.322     0.027     2.644    32.577    10.416     0.020     5.968
        50     2.697     0.026    -0.028     0.003    -1.972  1024.993 37081.111     1.348     0.029     2.697    32.548    10.421     0.020     6.018
        51     2.751     0.027    -0.029     0.003    -1.971  1024.970 36353.216     1.375     0.030     2.751    32.520    10.426     0.020     6.066
        52     2.806     0.028    -0.030     0.003    -1.970  1024.948 35639.625     1.403     0.031     2.806    32.492    10.431     0.020     6.114
        53     2.862     0.028    -0.031     0.003    -1.969  1024.925 34940.056     1.431     0.033     2.862    32.464    10.436     0.020     6.160
        54     2.919     0.029    -0.032     0.003    -1.968  1024.904 34254.234     1.460     0.034     2.919    32.438    10.440     0.020     6.206
        55     2.978     0.029    -0.033     0.003    -1.967  1024.883 33581.887     1.489     0.036     2.978    32.411    10.445     0.020     6.250
        56     3.037     0.030    -0.034     0.003    -1.966  1024.862 32922.750     1.519     0.037     3.037    32.386    10.450     0.020     6.294
        57     3.098     0.030    -0.035     0.003    -1.965  1024.841 32276.563     1.549     0.039     3.098    32.360    10.454     0.020     6.337
        58     3.160     0.031    -0.036     0.004    -1.964  1024.821 31643.072     1.580     0.041     3.160    32.336    10.458     0.020     6.379
        59     3.224     0.032    -0.037     0.004    -1.963  1024.802 31022.026     1.612     0.042     3.224    32.311    10.463     0.020     6.420
        60     3.288     0.032    -0.038     0.004    -1.962  1024.783 30413.180     1.644     0.044     3.288    32.287    10.467     0.020     6.461
        61     3.354     0.033    -0.039     0.004    -1.961  1024.764 29816.295     1.677     0.046     3.354    32.264    10.471     0.020     6.500
        62     3.421     0.034    -0.040     0.004    -1.960  1024.745 29231.134     1.711     0.048     3.421    32.241    10.475     0.020     6.539
        63     3.489     0.034    -0.041     0.004    -1.959  1024.727 28657.468     1.745     0.050     3.489    32.219    10.479     0.020     6.577
        64     3.559     0.035    -0.042     0.004    -1.958  1024.709 28095.069     1.780     0.053     3.559    32.197    10.483     0.020     6.615
        65     3.631     0.036    -0.043     0.004    -1.957  1024.692 27543.717     1.815     0.055     3.631    32.175    10.487     0.020     6.651
        66     3.703     0.036    -0.044     0.005    -1.956  1024.675 27003.194     1.852     0.057     3.703    32.154    10.490     0.020     6.687
        67     3.777     0.037    -0.045     0.005    -1.954  1024.658 26473.287     1.889     0.060     3.777    32.133    10.494     0.020     6.722
        68     3.853     0.038    -0.047     0.005    -1.953  1024.642 25953.787     1.927     0.062     3.853    32.113    10.498     0.020     6.757
        69     3.930     0.039    -0.048     0.005    -1.952  1024.626 25444.489     1.965     0.065     3.930    32.093    10.501     0.020     6.790
        70     4.009     0.039    -0.049     0.005    -1.951  1024.610 24945.193     2.004     0.067     4.009    32.073    10.505     0.020     6.823
        71     4.089     0.040    -0.050     0.005    -1.950  1024.594 24455.702     2.045     0.070     4.089    32.054    10.508     0.020     6.856
        72     4.171     0.041    -0.052     0.005    -1.948  1024.579 23975.823     2.085     0.073     4.171    32.035    10.512     0.020     6.888
        73     4.254     0.042    -0.053     0.006    -1.947  1024.564 23505.367     2.127     0.076     4.254    32.017    10.515     0.020     6.919
        74     4.339     0.043    -0.054     0.006    -1.946  1024.550 23044.149     2.170     0.079     4.339    31.999    10.518     0.020     6.949
        75     4.426     0.043    -0.056     0.006    -1.944  1024.535 22591.987     2.213     0.083     4.426    31.981    10.521     0.020     6.979
        76     4.515     0.044    -0.057     0.006    -1.943  1024.521 22148.703     2.257     0.086     4.515    31.964    10.524     0.020     7.008
        77     4.605     0.045    -0.058     0.006    -1.941  1024.507 21714.123     2.303     0.090     4.605    31.947    10.527     0.020     7.037
        78     4.697     0.046    -0.060     0.006    -1.940  1024.494 21288.075     2.349     0.093     4.697    31.930    10.530     0.020     7.065
        79     4.791     0.047    -0.061     0.007    -1.939  1024.481 20870.392     2.396     0.097     4.791    31.914    10.533     0.020     7.093
        80     4.887     0.048    -0.063     0.007    -1.937  1024.468 20460.910     2.444     0.101     4.887    31.898    10.536     0.020     7.120
        81     4.985     0.049    -0.064     0.007    -1.936  1024.455 20059.466     2.493     0.105     4.985    31.882    10.539     0.020     7.146
        82     5.085     0.050    -0.066     0.007    -1.934  1024.442 19665.904     2.542     0.109     5.085    31.866    10.542     0.020     7.172
        83     5.187     0.051    -0.067     0.007    -1.933  1024.430 19280.067     2.593     0.114     5.187    31.851    10.545     0.020     7.198
        84     5.291     0.052    -0.069     0.008    -1.931  1024.418 18901.805     2.645     0.118     5.291    31.836    10.548     0.020     7.222
        85     5.396     0.053    -0.070     0.008    -1.929  1024.406 18530.968     2.698     0.123     5.396    31.822    10.550     0.020     7.247
        86     5.504     0.054    -0.072     0.008    -1.928  1024.395 18167.411     2.752     0.128     5.504    31.807    10.553     0.020     7.271
        87     5.615     0.055    -0.074     0.008    -1.926  1024.384 17810.991     2.807     0.133     5.615    31.793    10.556     0.020     7.294
        88     5.727     0.056    -0.076     0.009    -1.924  1024.372 17461.566     2.863     0.139     5.727    31.780    10.558     0.020     7.317
        89     5.841     0.057    -0.077     0.009    -1.923  1024.362 17119.000     2.921     0.144     5.841    31.766    10.561     0.020     7.340
        90     5.958     0.058    -0.079     0.009    -1.921  1024.351 16783.159     2.979     0.150     5.958    31.753    10.563     0.020     7.362
        91     6.078     0.060    -0.081     0.009    -1.919  1024.340 16453.909     3.039     0.156     6.078    31.740    10.566     0.020     7.383
        92     6.199     0.061    -0.083     0.010    -1.917  1024.330 16131.121     3.100     0.162     6.199    31.727    10.568     0.020     7.404
        93     6.323     0.062    -0.084     0.010    -1.915  1024.320 15814.669     3.162     0.168     6.323    31.715    10.570     0.020     7.425
        94     6.450     0.063    -0.086     0.010    -1.913  1024.310 15504.428     3.225     0.175     6.450    31.703    10.573     0.020     7.445
        95     6.579     0.064    -0.088     0.010    -1.911  1024.300 15200.276     3.289     0.182     6.579    31.691    10.575     0.020     7.465
        96     6.710     0.066    -0.090     0.011    -1.910  1024.291 14902.093     3.355     0.189     6.710    31.679    10.577     0.020     7.485
        97     6.845     0.067    -0.092     0.011    -1.908  1024.282 14609.762     3.422     0.197     6.845    31.667    10.579     0.020     7.504
        98     6.982     0.068    -0.094     0.011    -1.906  1024.272 14323.168     3.491     0.204     6.982    31.656    10.582     0.020     7.522
        99     7.121     0.070    -0.096     0.012    -1.903  1024.264 14042.198     3.561     0.212     7.121    31.645    10.584     0.020     7.540
       100     7.264     0.071    -0.098     0.012    -1.901  1024.255 13766.743     3.632     0.221     7.264    31.634    10.586     0.020     7.558
       101     7.409     0.073    -0.101     0.012    -1.899  1024.246 13496.693     3.705     0.229     7.409    31.623    10.588     0.020     7.576
       102     7.557     0.074    -0.103     0.013    -1.897  1024.238 13231.942     3.779     0.238     7.557    31.613    10.590     0.020     7.593
       103     7.709     0.076    -0.105     0.013    -1.895  1024.229 12972.387     3.854     0.247     7.709    31.603    10.592     0.020     7.610
       104     7.863     0.077    -0.107     0.013    -1.893  1024.221 12717.925     3.931     0.257     7.863    31.593    10.594     0.020     7.626
       105     8.020     0.079    -0.109     0.014    -1.890  1024.213 12468.457     4.010     0.267     8.020    31.583    10.596     0.020     7.642
       106     8.181     0.080    -0.112     0.014    -1.888  1024.205 12223.884     4.090     0.277     8.181    31.573    10.598     0.020     7.658
       107     8.344     0.082    -0.114     0.014    -1.886  1024.198 11984.110     4.172     0.288     8.344    31.564    10.600     0.020     7.674
       108     8.511     0.083    -0.116     0.015    -1.883  1024.190 11749.040     4.256     0.299     8.511    31.554    10.602     0.020     7.689
       109     8.682     0.085    -0.119     0.015    -1.881  1024.183 11518.584     4.341     0.311     8.682    31.545    10.604     0.020     7.703
       110     8.855     0.087    -0.121     0.016    -1.878  1024.175 11292.649     4.428     0.323     8.855    31.536    10.605     0.020     7.718
       111     9.032     0.088    -0.124     0.016    -1.876  1024.168 11071.147     4.516     0.335     9.032    31.527    10.607     0.020     7.732
       112     9.213     0.090    -0.126     0.017    -1.873  1024.161 10853.992     4.607     0.348     9.213    31.519    10.609     0.020     7.746
       113     9.398     0.092    -0.129     0.017    -1.871  1024.154 10641.097     4.699     0.361     9.398    31.510    10.611     0.020     7.760
       114     9.586     0.094    -0.132     0.018    -1.868  1024.148 10432.379     4.793     0.375     9.586    31.502    10.613     0.020     7.773
       115     9.777     0.096    -0.134     0.018    -1.866  1024.141 10227.757     4.889     0.389     9.777    31.494    10.614     0.020     7.786
       116     9.973     0.098    -0.137     0.019    -1.863  1024.134 10027.149     4.986     0.404     9.973    31.486    10.616     0.020     7.799
       117    10.172     0.100    -0.140     0.019    -1.860  1024.128  9830.477     5.086     0.420    10.172    31.478    10.618     0.020     7.811
       118    10.376     0.102    -0.143     0.020    -1.857  1024.122  9637.664     5.188     0.435    10.376    31.470    10.619     0.020     7.823
       119    10.584     0.104    -0.145     0.020    -1.854  1024.116  9448.633     5.292     0.452    10.584    31.463    10.621     0.020     7.835
       120    10.795     0.106    -0.148     0.021    -1.852  1024.110  9263.312     5.398     0.469    10.795    31.456    10.623     0.020     7.847
       121    11.011     0.108    -0.151     0.021    -1.849  1024.104  9081.626     5.506     0.487    11.011    31.448    10.624     0.020     7.858
       122    11.232     0.110    -0.154     0.022    -1.846  1024.098  8903.504     5.616     0.505    11.232    31.441    10.626     0.020     7.869
       123    11.456     0.112    -0.157     0.023    -1.843  1024.092  8728.877     5.728     0.524    11.456    31.434    10.628     0.020     7.880
       124    11.685     0.114    -0.160     0.023    -1.840  1024.087  8557.676     5.843     0.544    11.685    31.427    10.629     0.020     7.891
       125    11.919     0.117    -0.163     0.024    -1.836  1024.081  8389.833     5.960     0.564    11.919    31.421    10.631     0.020     7.901
       126    12.158     0.119    -0.167     0.024    -1.833  1024.076  8225.284     6.079     0.585    12.158    31.414    10.632     0.020     7.911
       127    12.401     0.121    -0.170     0.025    -1.830  1024.071  8063.962     6.200     0.607    12.401    31.408    10.634     0.020     7.921
       128    12.649     0.124    -0.173     0.026    -1.827  1024.065  7905.805     6.324     0.630    12.649    31.401    10.635     0.020     7.931
       129    12.902     0.126    -0.176     0.027    -1.824  1024.060  7750.750     6.451     0.653    12.902    31.395    10.637     0.020     7.940
       130    13.160     0.129    -0.180     0.027    -1.820  1024.055  7598.738     6.580     0.678    13.160    31.389    10.638     0.020     7.950
       131    13.423     0.131    -0.183     0.028    -1.817  1024.050  7449.707     6.712     0.703    13.423    31.383    10.640     0.020     7.959
       132    13.692     0.134    -0.187     0.029    -1.813  1024.045  7303.600     6.846     0.729    13.692    31.377    10.641     0.020     7.968
       133    13.966     0.137    -0.190     0.030    -1.810  1024.041  7160.359     6.983     0.756    13.966    31.371    10.643     0.020     7.976
       134    14.245     0.139    -0.194     0.031    -1.806  1024.036  7019.928     7.123     0.784    14.245    31.365    10.644     0.020     7.985
       135    14.530     0.142    -0.197     0.031    -1.803  1024.032  6882.251     7.265     0.812    14.530    31.360    10.646     0.020     7.993
       136    14.821     0.145    -0.201     0.032    -1.799  1024.027  6747.276     7.410     0.842    14.821    31.354    10.647     0.020     8.001
       137    15.117     0.148    -0.205     0.033    -1.795  1024.023  6614.948     7.559     0.873    15.117    31.349    10.648     0.020     8.009
       138    15.420     0.151    -0.209     0.034    -1.792  1024.018  6485.215     7.710     0.905    15.420    31.344    10.650     0.020     8.016
       139    15.728     0.154    -0.213     0.035    -1.788  1024.014  6358.028     7.864     0.938    15.728    31.339    10.651     0.020     8.024
       140    16.043     0.157    -0.216     0.036    -1.784  1024.010  6233.335     8.021     0.973    16.043    31.333    10.653     0.020     8.031
       141    16.364     0.160    -0.220     0.037    -1.780  1024.006  6111.088     8.182     1.008    16.364    31.328    10.654     0.020     8.038
       142    16.691     0.163    -0.224     0.038    -1.776  1024.002  5991.239     8.346     1.045    16.691    31.324    10.655     0.020     8.045
       143    17.025     0.166    -0.229     0.039    -1.772  1023.998  5873.741     8.512     1.083    17.025    31.319    10.657     0.020     8.052
       144    17.365     0.170    -0.233     0.040    -1.768  1023.994  5758.548     8.683     1.122    17.365    31.314    10.658     0.020     8.059
       145    17.713     0.173    -0.237     0.041    -1.764  1023.990  5645.614     8.856     1.162    17.713    31.309    10.659     0.020     8.065
       146    18.067     0.177    -0.241     0.043    -1.760  1023.986  5534.895     9.034     1.204    18.067    31.305    10.661     0.020     8.071
       147    18.429     0.180    -0.245     0.044    -1.755  1023.982  5426.348     9.214     1.248    18.429    31.300    10.662     0.020     8.077
       148    18.797     0.184    -0.250     0.045    -1.751  1023.979  5319.931     9.399     1.293    18.797    31.296    10.664     0.020     8.083
       149    19.173     0.187    -0.254     0.046    -1.747  1023.975  5215.600     9.587     1.339    19.173    31.292    10.665     0.020     8.089
       150    19.557     0.191    -0.259     0.048    -1.742  1023.972  5113.316     9.778     1.387    19.557    31.287    10.666     0.020     8.095
       151    19.948     0.195    -0.263     0.049    -1.738  1023.968  5013.038     9.974     1.437    19.948    31.283    10.668     0.020     8.100
       152    20.347     0.199    -0.268     0.050    -1.734  1023.965  4914.726    10.174     1.488    20.347    31.279    10.669     0.020     8.106
       153    20.754     0.203    -0.272     0.052    -1.729  1023.961  4818.343    10.377     1.541    20.754    31.275    10.670     0.020     8.111
       154    21.169     0.207    -0.277     0.053    -1.724  1023.958  4723.851    10.585     1.595    21.169    31.271    10.672     0.020     8.116
       155    21.593     0.211    -0.282     0.055    -1.720  1023.955  4631.212    10.796     1.652    21.593    31.267    10.673     0.020     8.121
       156    22.025     0.215    -0.287     0.056    -1.715  1023.952  4540.390    11.012     1.710    22.025    31.263    10.674     0.020     8.125
       157    22.465     0.219    -0.292     0.058    -1.710  1023.949  4451.349    11.233     1.771    22.465    31.260    10.675     0.020     8.130
       158    22.914     0.224    -0.297     0.059    -1.705  1023.946  4364.054    11.457     1.833    22.914    31.256    10.677     0.020     8.134
       159    23.373     0.228    -0.302     0.061    -1.700  1023.943  4278.472    11.686     1.897    23.373    31.252    10.678     0.020     8.139
       160    23.840     0.233    -0.307     0.063    -1.696  1023.940  4194.568    11.920     1.964    23.840    31.249    10.679     0.020     8.143
       161    24.317     0.237    -0.312     0.065    -1.691  1023.937  4112.310    12.159     2.033    24.317    31.245    10.681     0.020     8.147
       162    24.804     0.242    -0.317     0.066    -1.685  1023.934  4031.665    12.402     2.104    24.804    31.242    10.682     0.020     8.151
       163    25.300     0.247    -0.323     0.068    -1.680  1023.931  3952.601    12.650     2.177    25.300    31.238    10.683     0.020     8.155
       164    25.806     0.252    -0.328     0.070    -1.675  1023.928  3875.089    12.903     2.252    25.806    31.235    10.685     0.020     8.158
       165    26.322     0.257    -0.333     0.072    -1.670  1023.925  3799.096    13.161     2.330    26.322    31.232    10.686     0.020     8.162
       166    26.849     0.262    -0.339     0.074    -1.665  1023.923  3724.594    13.424     2.411    26.849    31.229    10.687     0.020     8.165
       167    27.386     0.267    -0.344     0.076    -1.659  1023.920  3651.554    13.693     2.494    27.386    31.225    10.689     0.020     8.169
       168    27.933     0.272    -0.350     0.078    -1.654  1023.917  3579.945    13.967     2.580    27.933    31.222    10.690     0.020     8.172
       169    28.492     0.278    -0.356     0.081    -1.649  1023.915  3509.741    14.246     2.668    28.492    31.219    10.691     0.020     8.175
       170    29.062     0.283    -0.361     0.083    -1.643  1023.912  3440.914    14.531     2.760    29.062    31.216    10.693     0.020     8.178
       171    29.643     0.289    -0.367     0.085    -1.638  1023.909  3373.437    14.822     2.854    29.643    31.213    10.694     0.020     8.181
       172    30.236     0.295    -0.373     0.088    -1.632  1023.907  3307.283    15.118     2.951    30.236    31.210    10.695     0.020     8.184
       173    30.841     0.300    -0.379     0.090    -1.626  1023.905  3242.427    15.421     3.051    30.841    31.207    10.697     0.020     8.186
       174    31.458     0.306    -0.385     0.093    -1.621  1023.902  3178.842    15.729     3.155    31.458    31.205    10.698     0.020     8.189
       175    32.087     0.312    -0.391     0.095    -1.615  1023.900  3116.505    16.044     3.261    32.087    31.202    10.699     0.020     8.191
       176    32.729     0.319    -0.397     0.098    -1.609  1023.897  3055.390    16.365     3.371    32.729    31.199    10.701     0.020     8.194
       177    33.384     0.325    -0.403     0.101    -1.603  1023.895  2995.473    16.692     3.484    33.384    31.196    10.702     0.020     8.196
       178    34.051     0.331    -0.410     0.103    -1.597  1023.893  2936.732    17.026     3.601    34.051    31.194    10.703     0.020     8.198
       179    34.733     0.338    -0.416     0.106    -1.592  1023.890  2879.143    17.366     3.722    34.733    31.191    10.705     0.020     8.200
       180    35.427     0.345    -0.422     0.109    -1.586  1023.888  2822.683    17.714     3.846    35.427    31.189    10.706     0.020     8.202
       181    36.136     0.351    -0.429     0.112    -1.580  1023.886  2767.330    18.068     3.974    36.136    31.186    10.707     0.020     8.204
       182    36.859     0.358    -0.435     0.115    -1.573  1023.884  2713.063    18.429     4.105    36.859    31.184    10.709     0.020     8.206
       183    37.596     0.365    -0.442     0.119    -1.567  1023.882  2659.860    18.798     4.241    37.596    31.181    10.710     0.020     8.207
       184    38.348     0.373    -0.449     0.122    -1.561  1023.880  2607.700    19.174     4.381    38.348    31.179    10.712     0.020     8.209
       185    39.115     0.380    -0.455     0.125    -1.555  1023.878  2556.564    19.558     4.525    39.115    31.176    10.713     0.020     8.210
       186    39.897     0.387    -0.462     0.129    -1.549  1023.875  2506.430    19.949     4.673    39.897    31.174    10.714     0.020     8.212
       187    40.695     0.395    -0.469     0.132    -1.543  1023.873  2457.279    20.348     4.825    40.695    31.172    10.716     0.020     8.213
       188    41.509     0.403    -0.476     0.136    -1.536  1023.871  2409.093    20.755     4.982    41.509    31.169    10.717     0.020     8.214
       189    42.340     0.411    -0.483     0.140    -1.530  1023.869  2361.851    21.170     5.144    42.340    31.167    10.718     0.020     8.215
       190    43.187     0.419    -0.490     0.144    -1.524  1023.867  2315.536    21.593     5.310    43.187    31.165    10.720     0.020     8.216
       191    44.050     0.427    -0.497     0.148    -1.517  1023.865  2270.129    22.025     5.480    44.050    31.163    10.721     0.020     8.217
       192    44.914     0.435    -0.504     0.152    -1.511  1023.864  2226.484    22.457     5.652    44.914    31.160    10.723     0.020     8.218
       193    45.778     0.443    -0.511     0.156    -1.505  1023.862  2184.436    22.889     5.825    45.778    31.158    10.724     0.020     8.219
       194    46.642     0.452    -0.518     0.160    -1.499  1023.860  2143.993    23.321     5.998    46.642    31.156    10.725     0.020     8.220
       195    47.505     0.460    -0.524     0.164    -1.493  1023.858  2105.021    23.753     6.172    47.505    31.155    10.727     0.020     8.220
       196    48.369     0.468    -0.531     0.168    -1.487  1023.857  2067.452    24.184     6.347    48.369    31.153    10.728     0.020     8.221
       197    49.232     0.476    -0.538     0.172    -1.482  1023.855  2031.200    24.616     6.522    49.232    31.151    10.729     0.020     8.221
