****************************************************************************************************
----------------------------------------------------------------------------------------------------
Ambient Table:
     Depth   Amb-cur   Amb-dir   Amb-sal   Amb-tem   Amb-pol     Decay   Far-spd   Far-dir   Disprsn
       (m)     (m/s)     (deg)     (psu)       (C)    (mg/L)   (1/day)     (m/s)     (deg)(m0.67/s2)
     0.000     0.020    90.000    30.900    11.200     0.000     0.000     0.020    90.000   0.00030
     3.000     0.020    90.000    31.200    10.400     0.000     0.000     0.020    90.000   0.00030
     6.000     0.020    90.000    31.200     9.690     0.000     0.000     0.020    90.000   0.00030
     9.000     0.020    90.000    31.700     9.440     0.000     0.000     0.020    90.000   0.00030
    12.000     0.020    90.000    31.800     9.340     0.000     0.000     0.020    90.000   0.00030
    15.000     0.020    90.000    31.900     9.220     0.000     0.000     0.020    90.000   0.00030
----------------------------------------------------------------------------------------------------
Diffuser Table:
     P-dia    P-elev   V-angle   H-angle     Ports   Spacing   AcuteMZ   ChrncMZ   P-depth   Ttl-flo   Eff-sal      Temp   Polutnt
       210    32.159     0.387     0.000     0.816    -1.558  2964.961  2474.968     8.471     8.682     5.493   312.755     0.000
       215    33.054     0.396     0.000     0.845    -1.557  2964.399  2475.646     8.470     8.661     5.480   310.375     0.000
---------------------- Local maximum rise or fall --------------------
       220    33.939     0.405     0.000     0.874    -1.557  2963.875  2476.281     8.469     8.642     5.468   308.159     0.000
       225    34.818     0.413     0.000     0.903    -1.558  2963.381  2476.879     8.467     8.624     5.456   306.080     0.000
       230    35.693     0.421     0.000     0.933    -1.560  2962.909  2477.446     8.466     8.607     5.445   304.112     0.000
       235    36.570     0.428     0.000     0.963    -1.563  2962.455  2477.986     8.465     8.591     5.435   302.233     0.000
       240    37.451     0.436     0.000     0.993    -1.567  2962.012  2478.504     8.464     8.575     5.424   300.422     0.000
       245    38.348     0.443     0.000     1.024    -1.573  2961.571  2479.007     8.463     8.559     5.414   298.649     0.000
       250    39.295     0.450     0.000     1.055    -1.579  2961.113  2479.512     8.462     8.543     5.404   296.844     0.000
       255    40.318     0.457     0.000     1.087    -1.587  2960.626  2480.032     8.461     8.526     5.394   294.961     0.000
       260    41.437     0.465     0.000     1.120    -1.597  2960.098  2480.571     8.460     8.509     5.382   292.968     0.000
       265    42.677     0.473     0.000     1.155    -1.608  2959.518  2481.136     8.459     8.490     5.370   290.835     0.000
       270    44.064     0.482     0.000     1.191    -1.621  2958.871  2481.729     8.458     8.469     5.357   288.530     0.000
       275    45.631     0.492     0.000     1.228    -1.636  2958.141  2482.356     8.456     8.446     5.342   286.014     0.000
       280    47.419     0.503     0.000     1.268    -1.654  2957.308  2483.022     8.455     8.421     5.326   283.243     0.000
       285    49.486     0.515     0.000     1.311    -1.674  2956.344  2483.731     8.453     8.393     5.308   280.158     0.000
       290    51.909     0.530     0.000     1.357    -1.698  2955.212  2484.490     8.451     8.360     5.288   276.683     0.000
       295    54.798     0.546     0.000     1.408    -1.727  2953.860  2485.307     8.449     8.323     5.264   272.712     0.000
       300    58.322     0.566     0.000     1.465    -1.762  2952.209  2486.195     8.446     8.280     5.236   268.092     0.000
       305    62.757     0.591     0.000     1.530    -1.806  2950.135  2487.171     8.443     8.228     5.203   262.582     0.000
------------------------- merging happened ---------------------------
       310    68.332     0.623     0.000     1.606    -1.860  2947.541  2488.217     8.439     8.165     5.163   256.068     0.000
       315    75.041     0.666     0.000     1.697    -1.929  2944.414  2489.270     8.434     8.092     5.117   248.675     0.000
       320    82.852     0.722     0.000     1.798    -2.012  2940.735  2490.282     8.429     8.010     5.064   240.502     0.000
       325    91.476     0.788     0.000     1.906    -2.105  2936.905  2491.198     8.424     7.926     5.011   232.382     0.000
       330   100.997     0.867     0.000     2.021    -2.207  2933.426  2492.028     8.419     7.851     4.963   225.159     0.000
       335   111.510     0.963     0.000     2.146    -2.320  2930.275  2492.779     8.415     7.782     4.920   218.734     0.000
       340   123.116     1.080     0.000     2.282    -2.444  2927.421  2493.460     8.411     7.719     4.880   213.008     0.000
       345   135.931     1.225     0.000     2.432    -2.576  2924.836  2494.076     8.408     7.663     4.844   207.892     0.000
---------------------------- Plume traps -----------------------------
       350   149.625     1.406     0.000     2.593    -2.711  2922.563  2494.619     8.405     7.613     4.812   203.447     0.000
       355   159.984     1.579     0.000     2.709    -2.801  2921.102  2494.967     8.403     7.580     4.792   200.614     0.000
       360   168.021     1.724     0.000     2.799    -2.865  2920.092  2495.208     8.401     7.558     4.777   198.668     0.000
       365   174.857     1.856     0.000     2.875    -2.917  2919.307  2495.395     8.400     7.541     4.766   197.159     0.000
       370   180.894     1.979     0.000     2.944    -2.959  2918.663  2495.549     8.399     7.526     4.757   195.925     0.000
       375   186.275     2.095     0.000     3.006    -2.994  2918.123  2495.677     8.399     7.514     4.750   194.895     0.000
       380   190.702     2.198     0.000     3.065    -3.025  2917.698  2495.774     8.398     7.505     4.744   194.093     0.000
       385   194.445     2.291     0.000     3.124    -3.053  2917.329  2495.826     8.398     7.498     4.739   193.442     0.000
       390   197.660     2.375     0.000     3.182    -3.078  2917.000  2495.847     8.397     7.491     4.735   192.903     0.000
       395   200.409     2.450     0.000     3.240    -3.101  2916.711  2495.848     8.397     7.486     4.732   192.454     0.000
       400   202.747     2.518     0.000     3.297    -3.121  2916.457  2495.835     8.397     7.482     4.729   192.081     0.000
       405   204.725     2.578     0.000     3.353    -3.139  2916.238  2495.815     8.397     7.478     4.726   191.772     0.000
       410   206.390     2.631     0.000     3.408    -3.154  2916.050  2495.792     8.397     7.475     4.725   191.516     0.000
       415   207.781     2.677     0.000     3.463    -3.167  2915.890  2495.768     8.396     7.472     4.723   191.306     0.000
       420   208.930     2.716     0.000     3.516    -3.178  2915.757  2495.745     8.396     7.470     4.722   191.133     0.000
       425   209.866     2.748     0.000     3.569    -3.187  2915.646  2495.723     8.396     7.469     4.721   190.994     0.000
       430   210.610     2.775     0.000     3.622    -3.194  2915.558  2495.705     8.396     7.467     4.720   190.885     0.000
       435   211.179     2.795     0.000     3.674    -3.199  2915.490  2495.691     8.396     7.466     4.719   190.801     0.000
       440   211.589     2.810     0.000     3.726    -3.202  2915.440  2495.680     8.396     7.466     4.719   190.742     0.000
       445   211.856     2.819     0.000     3.778    -3.203  2915.408  2495.672     8.396     7.465     4.718   190.703     0.000
---------------------- Local maximum rise or fall --------------------
       450   212.020     2.822     0.000     3.830    -3.202  2915.388  2495.668     8.396     7.465     4.718   190.679     0.000
       455   212.145     2.821     0.000     3.882    -3.200  2915.373  2495.665     8.396     7.465     4.718   190.662     0.000
       460   212.315     2.818     0.000     3.934    -3.196  2915.353  2495.660     8.396     7.465     4.718   190.638     0.000
       465   212.548     2.812     0.000     3.987    -3.190  2915.325  2495.654     8.396     7.464     4.718   190.605     0.000
       470   212.854     2.803     0.000     4.041    -3.182  2915.290  2495.647     8.396     7.464     4.717   190.562     0.000
       475   213.245     2.793     0.000     4.096    -3.171  2915.245  2495.638     8.396     7.463     4.717   190.508     0.000
       480   213.738     2.781     0.000     4.152    -3.159  2915.191  2495.629     8.396     7.462     4.716   190.439     0.000
       485   214.355     2.767     0.000     4.210    -3.144  2915.125  2495.619     8.396     7.461     4.716   190.354     0.000
       490   215.128     2.752     0.000     4.271    -3.126  2915.045  2495.610     8.396     7.460     4.715   190.249     0.000
       495   216.103     2.736     0.000     4.335    -3.104  2914.950  2495.602     8.396     7.458     4.714   190.117     0.000
       500   217.345     2.721     0.000     4.403    -3.079  2914.836  2495.599     8.396     7.456     4.713   189.951     0.000
       505   218.959     2.707     0.000     4.475    -3.049  2914.700  2495.605     8.395     7.454     4.711   189.739     0.000
       510   221.113     2.697     0.000     4.555    -3.013  2914.537  2495.628     8.395     7.451     4.709   189.462     0.000
       515   223.962     2.692     0.000     4.643    -2.969  2914.348  2495.679     8.395     7.446     4.706   189.105     0.000
       520   227.934     2.698     0.000     4.753    -2.909  2914.098  2495.754     8.395     7.441     4.703   188.625     0.000
       525   235.621     2.742     0.000     4.930    -2.806  2913.638  2495.893     8.394     7.430     4.696   187.745     0.000
---------------------------- Plume traps -----------------------------
       529   252.652     2.907     0.000     5.267    -2.603
-------------------- Starting Farfield Calculations --------------------
Farfield dispersion based on wastefield width of :      17.31 (m)
4/3 Power Law based Eddy Diffusivity is used:
  Dilution     Width  Distance        TA       DIC        pH    OmegaC    OmegaA
        ()       (m)       (m) (mmol/m3) (mmol/m3)   (total)        ()        ()
   252.652    18.868     5.267  2912.719  2496.170     8.393     7.409     4.683
   256.264    21.181    10.000  2912.123  2496.349     8.392     7.397     4.675
   290.885    26.352    20.000  2910.677  2496.785     8.390     7.364     4.654
   342.810    31.886    30.000  2907.629  2497.702     8.385     7.294     4.609
   402.159    37.761    40.000  2906.324  2498.096     8.383     7.264     4.591
   466.303    43.958    50.000  2905.194  2498.436     8.381     7.239     4.574
   534.288    50.461    60.000  2904.233  2498.725     8.380     7.217     4.560
   605.659    57.256    70.000  2903.424  2498.969     8.379     7.198     4.549
   680.150    64.332    80.000  2902.197  2499.338     8.377     7.170     4.531
   757.581    71.678    90.000  2901.744  2499.475     8.376     7.160     4.524
   837.814    79.284   100.000  2901.376  2499.586     8.376     7.152     4.519
   920.737    87.141   110.000  2901.080  2499.675     8.375     7.145     4.515
  1006.257    95.241   120.000  2900.843  2499.746     8.375     7.140     4.511
  1094.290   103.579   130.000  2900.505  2499.848     8.374     7.132     4.507
  1184.763   112.146   140.000  2900.388  2499.883     8.374     7.129     4.505
  1277.609   120.937   150.000  2900.297  2499.911     8.374     7.127     4.504
  1372.768   129.947   160.000  2900.226  2499.932     8.374     7.126     4.502
  1470.183   139.170   170.000  2900.129  2499.961     8.374     7.123     4.501
  1569.803   148.602   180.000  2900.097  2499.971     8.374     7.123     4.501
  1671.579   158.237   190.000  2900.073  2499.978     8.374     7.122     4.500
  1775.465   168.072   200.000  2900.054  2499.984     8.374     7.122     4.500
............................. Reached Chronic Mixing Zone ..........................
  1881.421   178.103   210.000  2900.040  2499.988     8.374     7.121     4.500
  1884.685   178.412   210.305  2900.040  2499.988     8.374     7.121     4.500
