****************************************************************************************************
----------------------------------------------------------------------------------------------------
Ambient Table:
     Depth   Amb-cur   Amb-dir   Amb-sal   Amb-tem   Amb-pol     Decay   Far-spd   Far-dir   Disprsn
       (m)     (m/s)     (deg)     (psu)       (C)    (mg/L)   (1/day)     (m/s)     (deg)(m0.67/s2)
     0.000     0.020    90.000    30.900    11.200     0.000     0.000     0.020    90.000   0.00030
     3.000     0.020    90.000    31.200    10.400     0.000     0.000     0.020    90.000   0.00030
     6.000     0.020    90.000    31.200     9.690     0.000     0.000     0.020    90.000   0.00030
     9.000     0.020    90.000    31.700     9.440     0.000     0.000     0.020    90.000   0.00030
    12.000     0.020    90.000    31.800     9.340     0.000     0.000     0.020    90.000   0.00030
    15.000     0.020    90.000    31.900     9.220     0.000     0.000     0.020    90.000   0.00030
----------------------------------------------------------------------------------------------------
Diffuser Table:
     P-dia    P-elev   V-angle   H-angle     Ports   Spacing   AcuteMZ   ChrncMZ   P-depth   Ttl-flo   Eff-sal      Temp   Polutnt
       160    23.841     0.298     0.000     0.508    -1.496  2974.238  2465.940     8.496     9.036     5.713   356.008     0.000
       165    26.322     0.329     0.000     0.564    -1.442  2972.095  2469.151     8.490     8.944     5.655   344.398     0.000
       170    29.062     0.363     0.000     0.625    -1.382  2970.677  2472.059     8.485     8.870     5.608   335.277     0.000
       175    32.088     0.401     0.000     0.692    -1.316  2969.970  2474.693     8.481     8.814     5.572   328.433     0.000
       180    35.428     0.442     0.000     0.767    -1.243  2969.966  2477.079     8.478     8.774     5.547   323.708     0.000
       185    39.116     0.488     0.000     0.849    -1.162  2970.663  2479.239     8.476     8.751     5.532   320.995     0.000
       190    43.187     0.538     0.000     0.940    -1.074  2972.067  2481.197     8.475     8.745     5.528   320.230     0.000
       195    47.683     0.594     0.000     1.041    -0.977  2974.189  2482.969     8.475     8.755     5.534   321.395     0.000
       200    52.647     0.655     0.000     1.152    -0.869  2963.845  2486.067     8.460     8.515     5.383   293.714     0.000
       205    58.127     0.723     0.000     1.275    -0.751  2923.556  2492.486     8.407     7.681     4.855   209.496     0.000
       210    64.178     0.797     0.000     1.411    -0.621  2853.027  2502.275     8.306     6.269     3.963   106.024     0.000
       215    70.858     0.880     0.000     1.562    -0.478  2751.692  2515.517     8.128     4.335     2.740    28.515     0.000
---------------------------- Plume surfaces --------------------------
       220    78.234     0.970     0.000     1.728    -0.321  2618.713  2532.324     7.795     2.092     1.322     1.156     0.000
       225    86.378     1.070     0.000     1.912    -0.148  2452.977  2552.838     7.240     0.580     0.367       NaN     0.000
       230    95.370     1.181     0.000     2.116     0.041  2253.103  2577.231     6.812     0.202     0.128       NaN     0.000
       235       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
       240       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
       245       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
       250       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
       255       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
       260       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
       265       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
       270       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
       275       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
       280       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
       285       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
       290       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
       295       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
       300       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
       305       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
       310       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
       315       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
       320       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
       325       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
       330       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
       335       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
       340       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
       345       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
       350       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
       355       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
       360       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
       365       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
       370       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
       375       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
       380       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
       385       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
       390       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
       395       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
       400       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
       405       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
       410       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
       415       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
       420       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
       425       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
       430       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
       435       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
       440       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
       445       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
       450       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
       455       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
       460       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
       465       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
       470       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
       475       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
       480       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
       485       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
       490       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
       495       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
       500       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
       505       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
       510       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
       515       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
       520       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
       525       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
       530       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
       535       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
       540       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
       545       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
       550       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
       555       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
       560       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
       565       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
       570       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
       575       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
       580       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
       585       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
       590       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
       595       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
       600       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
       605       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
       610       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
       615       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
       620       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
       625       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
       630       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
       635       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
       640       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
       645       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
       650       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
       655       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
       660       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
       665       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
       670       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
       675       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
       680       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
       685       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
       690       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
       695       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
       700       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
       705       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
       710       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
       715       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
       720       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
       725       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
       730       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
       735       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
       740       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
       745       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
       750       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
       755       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
       760       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
       765       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
       770       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
       775       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
       780       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
       785       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
       790       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
       795       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
       800       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
       805       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
       810       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
       815       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
       820       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
       825       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
       830       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
       835       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
       840       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
       845       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
       850       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
       855       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
       860       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
       865       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
       870       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
       875       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
       880       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
       885       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
       890       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
       895       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
       900       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
       905       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
       910       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
       915       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
       920       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
       925       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
       930       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
       935       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
       940       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
       945       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
       950       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
       955       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
       960       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
       965       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
       970       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
       975       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
       980       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
       985       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
       990       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
       995       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      1000       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      1005       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      1010       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      1015       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      1020       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      1025       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      1030       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      1035       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      1040       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      1045       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      1050       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      1055       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      1060       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      1065       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      1070       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      1075       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      1080       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      1085       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      1090       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      1095       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      1100       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      1105       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      1110       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      1115       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      1120       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      1125       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      1130       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      1135       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      1140       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      1145       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      1150       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      1155       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      1160       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      1165       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      1170       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      1175       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      1180       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      1185       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      1190       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      1195       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      1200       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      1205       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      1210       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      1215       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      1220       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
