****************************************************************************************************
----------------------------------------------------------------------------------------------------
Ambient Table:
     Depth   Amb-cur   Amb-dir   Amb-sal   Amb-tem   Amb-pol     Decay   Far-spd   Far-dir   Disprsn
       (m)     (m/s)     (deg)     (psu)       (C)    (mg/L)   (1/day)     (m/s)     (deg)(m0.67/s2)
     0.000     0.020    90.000    30.900    11.200     0.000     0.000     0.020    90.000   0.00030
     3.000     0.020    90.000    31.200    10.400     0.000     0.000     0.020    90.000   0.00030
     6.000     0.020    90.000    31.200     9.690     0.000     0.000     0.020    90.000   0.00030
     9.000     0.020    90.000    31.700     9.440     0.000     0.000     0.020    90.000   0.00030
    12.000     0.020    90.000    31.800     9.340     0.000     0.000     0.020    90.000   0.00030
    15.000     0.020    90.000    31.900     9.220     0.000     0.000     0.020    90.000   0.00030
----------------------------------------------------------------------------------------------------
Diffuser Table:
     P-dia    P-elev   V-angle   H-angle     Ports   Spacing   AcuteMZ   ChrncMZ   P-depth   Ttl-flo   Eff-sal      Temp   Polutnt
       110     6.550     0.081     0.000     0.139    -1.909  3095.190  2377.259     8.677    12.511     7.946   998.621     0.000
       115     6.807     0.084     0.000     0.147    -1.907  3088.164  2381.894     8.667    12.315     7.820   950.490     0.000
       120     7.054     0.087     0.000     0.154    -1.906  3081.916  2386.019     8.659    12.140     7.708   908.942     0.000
       125     7.291     0.090     0.000     0.161    -1.904  3076.315  2389.722     8.651    11.983     7.608   872.685     0.000
       130     7.521     0.093     0.000     0.169    -1.903  3071.221  2393.091     8.644    11.840     7.516   840.524     0.000
       135     7.747     0.095     0.000     0.176    -1.902  3066.532  2396.196     8.638    11.709     7.432   811.592     0.000
       140     7.968     0.098     0.000     0.183    -1.901  3062.190  2399.072     8.632    11.587     7.354   785.372     0.000
       145     8.185     0.100     0.000     0.190    -1.901  3058.148  2401.751     8.626    11.474     7.281   761.454     0.000
       150     8.400     0.102     0.000     0.197    -1.901  3054.365  2404.258     8.620    11.367     7.213   739.498     0.000
---------------------- Local maximum rise or fall --------------------
       155     8.612     0.104     0.000     0.205    -1.901  3050.807  2406.617     8.615    11.267     7.149   719.223     0.000
       160     8.823     0.106     0.000     0.212    -1.901  3047.444  2408.846     8.611    11.173     7.088   700.388     0.000
       165     9.033     0.108     0.000     0.219    -1.901  3044.248  2410.965     8.606    11.083     7.031   682.788     0.000
       170     9.244     0.110     0.000     0.227    -1.902  3041.193  2412.988     8.602    10.997     6.976   666.241     0.000
       175     9.455     0.112     0.000     0.234    -1.903  3038.255  2414.933     8.597    10.915     6.923   650.573     0.000
       180     9.674     0.113     0.000     0.242    -1.905  3035.347  2416.856     8.593    10.833     6.871   635.308     0.000
       185     9.908     0.115     0.000     0.249    -1.907  3032.378  2418.817     8.589    10.750     6.817   619.966     0.000
       190    10.163     0.117     0.000     0.257    -1.909  3029.301  2420.847     8.584    10.663     6.762   604.332     0.000
       195    10.442     0.119     0.000     0.266    -1.911  3026.087  2422.963     8.579    10.573     6.704   588.284     0.000
       200    10.752     0.121     0.000     0.274    -1.914  3022.710  2425.182     8.574    10.478     6.643   571.734     0.000
       205    11.099     0.123     0.000     0.283    -1.917  3019.147  2427.517     8.569    10.379     6.580   554.621     0.000
       210    11.490     0.125     0.000     0.292    -1.921  3015.376  2429.981     8.563    10.273     6.512   536.890     0.000
       215    11.934     0.128     0.000     0.302    -1.925  3011.372  2432.587     8.557    10.161     6.440   518.496     0.000
       220    12.445     0.131     0.000     0.313    -1.931  3007.110  2435.349     8.551    10.042     6.364   499.395     0.000
       225    13.037     0.134     0.000     0.324    -1.937  3002.557  2438.284     8.544     9.915     6.283   479.541     0.000
       230    13.733     0.138     0.000     0.336    -1.944  2997.677  2441.410     8.536     9.779     6.196   458.884     0.000
       235    14.563     0.143     0.000     0.349    -1.952  2992.424  2444.747     8.528     9.634     6.103   437.364     0.000
       240    15.572     0.148     0.000     0.364    -1.962  2986.738  2448.324     8.519     9.476     6.003   414.898     0.000
       245    16.827     0.155     0.000     0.380    -1.974  2980.537  2452.177     8.510     9.306     5.893   391.368     0.000
       250    18.440     0.163     0.000     0.400    -1.989  2973.698  2456.356     8.499     9.119     5.774   366.585     0.000
       255    20.360     0.173     0.000     0.420    -2.006  2966.820  2460.470     8.488     8.932     5.655   342.885     0.000
       260    22.480     0.183     0.000     0.441    -2.024  2960.521  2464.197     8.478     8.761     5.546   322.157     0.000
       265    24.821     0.194     0.000     0.462    -2.043  2954.815  2467.572     8.468     8.607     5.447   304.108     0.000
       270    27.406     0.206     0.000     0.483    -2.063  2949.648  2470.629     8.460     8.467     5.358   288.343     0.000
       275    30.259     0.218     0.000     0.504    -2.084  2944.968  2473.398     8.452     8.341     5.277   274.535     0.000
       280    33.410     0.232     0.000     0.526    -2.106  2940.729  2475.905     8.445     8.226     5.204   262.409     0.000
       285    36.888     0.246     0.000     0.548    -2.129  2936.889  2478.177     8.438     8.122     5.138   251.733     0.000
       290    40.728     0.261     0.000     0.571    -2.153  2933.412  2480.234     8.432     8.028     5.078   242.311     0.000
       295    44.968     0.277     0.000     0.595    -2.177  2930.262  2482.097     8.427     7.943     5.024   233.979     0.000
       300    49.650     0.295     0.000     0.620    -2.203  2927.409  2483.785     8.422     7.866     4.974   226.594     0.000
       305    54.818     0.313     0.000     0.646    -2.229  2924.825  2485.314     8.417     7.796     4.930   220.037     0.000
       310    60.525     0.333     0.000     0.673    -2.257  2922.485  2486.698     8.413     7.732     4.890   214.205     0.000
       315    66.825     0.354     0.000     0.702    -2.286  2920.365  2487.952     8.409     7.675     4.853   209.007     0.000
       320    73.782     0.376     0.000     0.732    -2.315  2918.446  2489.088     8.406     7.623     4.820   204.370     0.000
       325    81.462     0.400     0.000     0.763    -2.346  2916.707  2490.116     8.403     7.576     4.790   200.225     0.000
       330    89.941     0.425     0.000     0.796    -2.377  2915.132  2491.048     8.400     7.533     4.763   196.515     0.000
       335    99.303     0.452     0.000     0.831    -2.410  2913.705  2491.892     8.398     7.495     4.738   193.191     0.000
       340   109.640     0.481     0.000     0.867    -2.443  2912.413  2492.656     8.395     7.459     4.716   190.210     0.000
       345   121.052     0.511     0.000     0.906    -2.477  2911.243  2493.349     8.393     7.428     4.695   187.531     0.000
       350   133.652     0.544     0.000     0.948    -2.512  2910.183  2493.976     8.391     7.399     4.677   185.123     0.000
       355   147.563     0.579     0.000     0.991    -2.548  2909.223  2494.544     8.390     7.373     4.660   182.956     0.000
       360   162.922     0.616     0.000     1.038    -2.585  2908.354  2495.058     8.388     7.349     4.645   181.004     0.000
       365   179.880     0.655     0.000     1.088    -2.622  2907.566  2495.524     8.387     7.327     4.631   179.244     0.000
       370   198.602     0.697     0.000     1.142    -2.660  2906.853  2495.946     8.386     7.308     4.619   177.655     0.000
       375   219.273     0.742     0.000     1.199    -2.698  2906.207  2496.328     8.384     7.290     4.607   176.220     0.000
       380   242.096     0.789     0.000     1.262    -2.736  2905.622  2496.674     8.383     7.274     4.597   174.923     0.000
       385   266.759     0.839     0.000     1.328    -2.774  2905.102  2496.982     8.383     7.259     4.588   173.771     0.000
---------------------------- Plume traps -----------------------------
       390   291.404     0.887     0.000     1.393    -2.809  2904.671  2497.237     8.382     7.247     4.580   172.816     0.000
       395   315.780     0.933     0.000     1.458    -2.841  2904.310  2497.450     8.381     7.237     4.574   172.017     0.000
       400   339.764     0.977     0.000     1.523    -2.869  2904.006  2497.630     8.381     7.229     4.568   171.343     0.000
       405   363.194     1.019     0.000     1.588    -2.895  2903.747  2497.783     8.380     7.221     4.564   170.769     0.000
       410   385.871     1.058     0.000     1.653    -2.919  2903.527  2497.913     8.380     7.215     4.560   170.280     0.000
       415   407.567     1.095     0.000     1.718    -2.940  2903.339  2498.024     8.380     7.210     4.556   169.862     0.000
       420   428.028     1.129     0.000     1.784    -2.958  2903.180  2498.119     8.379     7.205     4.553   169.506     0.000
       425   446.981     1.159     0.000     1.851    -2.975  2903.045  2498.199     8.379     7.201     4.551   169.205     0.000
       430   464.142     1.187     0.000     1.918    -2.989  2902.932  2498.265     8.379     7.198     4.549   168.953     0.000
       435   479.225     1.210     0.000     1.985    -3.000  2902.840  2498.320     8.379     7.196     4.547   168.746     0.000
       440   492.017     1.230     0.000     2.054    -3.010  2902.763  2498.360     8.379     7.193     4.546   168.581     0.000
       445   502.475     1.246     0.000     2.125    -3.017  2902.694  2498.383     8.379     7.192     4.545   168.451     0.000
       450   510.236     1.257     0.000     2.198    -3.022  2902.639  2498.394     8.379     7.191     4.544   168.358     0.000
       455   514.980     1.264     0.000     2.274    -3.024  2902.605  2498.399     8.379     7.190     4.543   168.302     0.000
---------------------- Local maximum rise or fall --------------------
       460   516.766     1.267     0.000     2.350    -3.024  2902.592  2498.400     8.379     7.190     4.543   168.282     0.000
       465   518.758     1.268     0.000     2.426    -3.021  2902.577  2498.402     8.379     7.189     4.543   168.259     0.000
       470   522.875     1.272     0.000     2.505    -3.015  2902.549  2498.406     8.379     7.189     4.543   168.213     0.000
       475   529.542     1.278     0.000     2.587    -3.007  2902.509  2498.418     8.379     7.188     4.542   168.141     0.000
       480   539.362     1.287     0.000     2.675    -2.994  2902.459  2498.443     8.379     7.186     4.541   168.038     0.000
       485   553.955     1.301     0.000     2.776    -2.976  2902.395  2498.484     8.378     7.185     4.540   167.892     0.000
       490   578.310     1.326     0.000     2.910    -2.948  2902.294  2498.548     8.378     7.182     4.538   167.667     0.000
       495   628.703     1.379     0.000     3.131    -2.894  2902.110  2498.664     8.378     7.176     4.535   167.259     0.000
---------------------------- Plume traps -----------------------------
       500   694.139     1.451     0.000     3.374    -2.834  2901.911  2498.790     8.378     7.171     4.531   166.825     0.000
-------------------- Starting Farfield Calculations --------------------
Farfield dispersion based on wastefield width of :       1.45 (m)
4/3 Power Law based Eddy Diffusivity is used:
  Dilution     Width  Distance        TA       DIC        pH    OmegaC    OmegaA
        ()       (m)       (m) (mmol/m3) (mmol/m3)   (total)        ()        ()
   694.139     2.089     3.374  2901.911  2498.790     8.378     7.171     4.531
  1315.267     3.786    10.000  2900.807  2499.489     8.376     7.141     4.512
  2393.572     6.914    20.000  2900.306  2499.806     8.375     7.127     4.503
  3673.136    10.612    30.000  2900.105  2499.933     8.374     7.121     4.499
  5123.871    14.804    40.000  2900.034  2499.979     8.374     7.119     4.498
  6727.303    19.437    50.000  2900.010  2499.994     8.374     7.118     4.498
  8470.023    24.472    60.000  2900.003  2499.998     8.374     7.118     4.498
 10341.662    29.880    70.000  2900.001  2500.000     8.374     7.118     4.497
 10746.055    31.048    72.078  2900.001  2500.000     8.374     7.118     4.497
