****************************************************************************************************
----------------------------------------------------------------------------------------------------
Ambient Table:
     Depth   Amb-cur   Amb-dir   Amb-sal   Amb-tem   Amb-pol     Decay   Far-spd   Far-dir   Disprsn
       (m)     (m/s)     (deg)     (psu)       (C)    (mg/L)   (1/day)     (m/s)     (deg)(m0.67/s2)
     0.000     0.020    90.000    30.900    11.200     0.000     0.000     0.020    90.000   0.00030
     3.000     0.020    90.000    31.200    10.400     0.000     0.000     0.020    90.000   0.00030
     6.000     0.020    90.000    31.200     9.690     0.000     0.000     0.020    90.000   0.00030
     9.000     0.020    90.000    31.700     9.440     0.000     0.000     0.020    90.000   0.00030
    12.000     0.020    90.000    31.800     9.340     0.000     0.000     0.020    90.000   0.00030
    15.000     0.050    90.000    31.900     9.220     0.000     0.000     0.020    90.000   0.00030
----------------------------------------------------------------------------------------------------
Diffuser Table:
     P-dia    P-elev   V-angle   H-angle     Ports   Spacing   AcuteMZ   ChrncMZ   P-depth   Ttl-flo   Eff-sal      Temp   Polutnt
        36     2.017     0.020     0.007     0.016    -1.983  1012.822 49584.973     1.008     0.015     2.017    16.834    10.341     0.020
        37     2.057     0.020     0.008     0.016    -1.982  1013.038 48623.076     1.028     0.015     2.057    17.114    10.347     0.020
        38     2.097     0.021     0.008     0.017    -1.981  1013.250 47679.637     1.049     0.016     2.097    17.388    10.354     0.020
        39     2.139     0.021     0.008     0.018    -1.981  1013.457 46754.309     1.069     0.017     2.139    17.657    10.360     0.020
        40     2.181     0.021     0.009     0.018    -1.980  1013.660 45846.753     1.091     0.018     2.181    17.920    10.366     0.020
        41     2.224     0.022     0.009     0.019    -1.979  1013.860 44956.634     1.112     0.019     2.224    18.179    10.372     0.020
        42     2.268     0.022     0.009     0.020    -1.978  1014.055 44083.625     1.134     0.020     2.268    18.432    10.378     0.020
        43     2.313     0.023     0.009     0.020    -1.978  1014.246 43227.404     1.157     0.021     2.313    18.680    10.384     0.020
        44     2.359     0.023     0.010     0.021    -1.977  1014.434 42387.653     1.180     0.022     2.359    18.924    10.389     0.020
        45     2.406     0.024     0.010     0.022    -1.976  1014.618 41564.063     1.203     0.023     2.406    19.163    10.395     0.020
        46     2.454     0.024     0.010     0.023    -1.975  1014.799 40756.329     1.227     0.024     2.454    19.397    10.400     0.020
        47     2.502     0.025     0.011     0.023    -1.974  1014.976 39964.151     1.251     0.025     2.502    19.626    10.406     0.020
        48     2.552     0.025     0.011     0.024    -1.974  1015.149 39187.235     1.276     0.026     2.552    19.851    10.411     0.020
        49     2.602     0.026     0.012     0.025    -1.973  1015.319 38425.293     1.301     0.027     2.602    20.072    10.416     0.020
        50     2.654     0.026     0.012     0.026    -1.972  1015.486 37678.040     1.327     0.029     2.654    20.288    10.421     0.020
        51     2.707     0.027     0.012     0.027    -1.971  1015.649 36945.199     1.353     0.030     2.707    20.500    10.426     0.020
        52     2.760     0.027     0.013     0.027    -1.970  1015.809 36226.497     1.380     0.031     2.760    20.707    10.431     0.020
        53     2.815     0.028     0.013     0.028    -1.969  1015.967 35521.665     1.408     0.033     2.815    20.911    10.436     0.020
        54     2.871     0.028     0.013     0.029    -1.968  1016.120 34830.439     1.436     0.034     2.871    21.111    10.440     0.020
        55     2.928     0.029     0.014     0.030    -1.967  1016.271 34152.562     1.464     0.036     2.928    21.307    10.445     0.020
        56     2.986     0.029     0.014     0.031    -1.966  1016.419 33487.779     1.493     0.037     2.986    21.499    10.450     0.020
        57     3.045     0.030     0.015     0.032    -1.965  1016.564 32835.842     1.523     0.039     3.045    21.687    10.454     0.020
        58     3.106     0.031     0.015     0.033    -1.964  1016.707 32196.506     1.553     0.041     3.106    21.871    10.458     0.020
        59     3.168     0.031     0.016     0.034    -1.963  1016.846 31569.531     1.584     0.043     3.168    22.052    10.463     0.020
        60     3.231     0.032     0.016     0.035    -1.962  1016.983 30954.682     1.615     0.044     3.231    22.230    10.467     0.020
        61     3.295     0.032     0.016     0.036    -1.961  1017.117 30351.726     1.647     0.046     3.295    22.403    10.471     0.020
        62     3.360     0.033     0.017     0.037    -1.960  1017.248 29760.438     1.680     0.048     3.360    22.574    10.475     0.020
        63     3.427     0.034     0.017     0.038    -1.959  1017.377 29180.595     1.713     0.050     3.427    22.741    10.479     0.020
        64     3.495     0.034     0.018     0.039    -1.958  1017.503 28611.977     1.748     0.053     3.495    22.905    10.483     0.020
        65     3.565     0.035     0.018     0.040    -1.957  1017.627 28054.371     1.782     0.055     3.565    23.065    10.487     0.020
        66     3.635     0.036     0.019     0.041    -1.955  1017.749 27507.566     1.818     0.057     3.635    23.223    10.490     0.020
        67     3.708     0.036     0.019     0.042    -1.954  1017.867 26971.355     1.854     0.060     3.708    23.377    10.494     0.020
        68     3.781     0.037     0.020     0.043    -1.953  1017.984 26445.535     1.891     0.062     3.781    23.529    10.498     0.020
        69     3.857     0.038     0.020     0.044    -1.952  1018.099 25929.908     1.928     0.065     3.857    23.677    10.501     0.020
        70     3.933     0.039     0.021     0.046    -1.951  1018.211 25424.278     1.967     0.068     3.933    23.822    10.505     0.020
        71     4.011     0.039     0.021     0.047    -1.949  1018.321 24928.453     2.006     0.071     4.011    23.965    10.508     0.020
        72     4.091     0.040     0.022     0.048    -1.948  1018.428 24442.246     2.046     0.073     4.091    24.105    10.512     0.020
        73     4.173     0.041     0.022     0.049    -1.947  1018.534 23965.473     2.086     0.077     4.173    24.242    10.515     0.020
        74     4.256     0.042     0.023     0.050    -1.945  1018.638 23497.951     2.128     0.080     4.256    24.376    10.518     0.020
        75     4.340     0.043     0.024     0.052    -1.944  1018.739 23039.503     2.170     0.083     4.340    24.508    10.521     0.020
        76     4.427     0.043     0.024     0.053    -1.942  1018.839 22589.955     2.213     0.087     4.427    24.637    10.524     0.020
        77     4.515     0.044     0.025     0.054    -1.941  1018.936 22149.136     2.257     0.090     4.515    24.764    10.527     0.020
        78     4.605     0.045     0.025     0.056    -1.939  1019.032 21716.879     2.302     0.094     4.605    24.888    10.531     0.020
        79     4.696     0.046     0.026     0.057    -1.938  1019.126 21293.017     2.348     0.098     4.696    25.010    10.533     0.020
        80     4.790     0.047     0.027     0.059    -1.936  1019.218 20877.391     2.395     0.102     4.790    25.129    10.536     0.020
        81     4.885     0.048     0.027     0.060    -1.935  1019.308 20469.841     2.443     0.106     4.885    25.246    10.539     0.020
        82     4.983     0.049     0.028     0.062    -1.933  1019.396 20070.211     2.491     0.110     4.983    25.360    10.542     0.020
        83     5.082     0.050     0.029     0.063    -1.932  1019.483 19678.350     2.541     0.115     5.082    25.473    10.545     0.020
        84     5.183     0.051     0.029     0.065    -1.930  1019.568 19294.108     2.591     0.119     5.183    25.583    10.548     0.020
        85     5.286     0.052     0.030     0.066    -1.928  1019.651 18917.337     2.643     0.124     5.286    25.691    10.550     0.020
        86     5.391     0.053     0.031     0.068    -1.927  1019.733 18547.894     2.696     0.129     5.391    25.797    10.553     0.020
        87     5.499     0.054     0.032     0.069    -1.925  1019.813 18185.637     2.749     0.134     5.499    25.901    10.556     0.020
        88     5.608     0.055     0.032     0.071    -1.923  1019.891 17830.428     2.804     0.140     5.608    26.003    10.558     0.020
        89     5.720     0.056     0.033     0.073    -1.921  1019.968 17482.130     2.860     0.146     5.720    26.103    10.561     0.020
        90     5.834     0.057     0.034     0.075    -1.920  1020.044 17140.610     2.917     0.151     5.834    26.200    10.563     0.020
        91     5.950     0.058     0.035     0.076    -1.918  1020.117 16805.738     2.975     0.157     5.950    26.296    10.566     0.020
        92     6.069     0.059     0.035     0.078    -1.916  1020.190 16477.384     3.034     0.164     6.069    26.390    10.568     0.020
        93     6.190     0.060     0.036     0.080    -1.914  1020.261 16155.423     3.095     0.170     6.190    26.482    10.570     0.020
        94     6.313     0.061     0.037     0.082    -1.912  1020.331 15839.732     3.157     0.177     6.313    26.573    10.573     0.020
        95     6.439     0.063     0.038     0.084    -1.910  1020.399 15530.188     3.220     0.184     6.439    26.661    10.575     0.020
        96     6.567     0.064     0.039     0.086    -1.908  1020.466 15226.674     3.284     0.191     6.567    26.748    10.577     0.020
        97     6.698     0.065     0.039     0.088    -1.906  1020.532 14929.072     3.349     0.199     6.698    26.833    10.579     0.020
        98     6.832     0.066     0.040     0.090    -1.904  1020.596 14637.268     3.416     0.207     6.832    26.917    10.582     0.020
        99     6.968     0.068     0.041     0.092    -1.902  1020.659 14351.149     3.484     0.215     6.968    26.999    10.584     0.020
       100     7.107     0.069     0.042     0.094    -1.899  1020.721 14070.606     3.554     0.223     7.107    27.079    10.586     0.020
       101     7.249     0.070     0.043     0.096    -1.897  1020.781 13795.531     3.624     0.232     7.249    27.158    10.588     0.020
       102     7.393     0.072     0.044     0.098    -1.895  1020.841 13525.818     3.697     0.241     7.393    27.235    10.590     0.020
       103     7.541     0.073     0.045     0.100    -1.892  1020.899 13261.363     3.770     0.251     7.541    27.310    10.592     0.020
       104     7.691     0.074     0.046     0.102    -1.890  1020.956 13002.063     3.846     0.261     7.691    27.384    10.594     0.020
       105     7.844     0.076     0.047     0.105    -1.888  1021.012 12747.820     3.922     0.271     7.844    27.457    10.596     0.020
       106     8.001     0.077     0.048     0.107    -1.885  1021.067 12498.535     4.000     0.281     8.001    27.528    10.598     0.020
       107     8.161     0.079     0.049     0.109    -1.883  1021.121 12254.111     4.080     0.292     8.161    27.598    10.600     0.020
       108     8.323     0.080     0.050     0.112    -1.880  1021.174 12014.455     4.162     0.304     8.323    27.667    10.602     0.020
       109     8.489     0.082     0.051     0.114    -1.878  1021.225 11779.474     4.245     0.315     8.489    27.734    10.604     0.020
       110     8.659     0.084     0.052     0.117    -1.875  1021.276 11549.077     4.329     0.328     8.659    27.799    10.606     0.020
       111     8.831     0.085     0.053     0.119    -1.872  1021.326 11323.175     4.416     0.340     8.831    27.864    10.608     0.020
       112     9.008     0.087     0.054     0.122    -1.870  1021.374 11101.681     4.504     0.353     9.008    27.927    10.609     0.020
       113     9.187     0.088     0.055     0.125    -1.867  1021.422 10884.510     4.594     0.367     9.187    27.989    10.611     0.020
       114     9.371     0.090     0.056     0.127    -1.864  1021.469 10671.577     4.685     0.381     9.371    28.050    10.613     0.020
       115     9.558     0.092     0.058     0.130    -1.861  1021.515 10462.801     4.779     0.396     9.558    28.109    10.615     0.020
       116     9.748     0.094     0.059     0.133    -1.858  1021.560 10258.099     4.874     0.411     9.748    28.168    10.616     0.020
       117     9.943     0.095     0.060     0.136    -1.855  1021.604 10057.394     4.971     0.426     9.943    28.225    10.618     0.020
       118    10.141     0.097     0.061     0.139    -1.852  1021.647  9860.607     5.071     0.443    10.141    28.281    10.620     0.020
       119    10.344     0.099     0.062     0.142    -1.849  1021.689  9667.663     5.172     0.459    10.344    28.336    10.621     0.020
       120    10.550     0.101     0.064     0.145    -1.846  1021.731  9478.486     5.275     0.477    10.550    28.390    10.623     0.020
       121    10.761     0.103     0.065     0.148    -1.843  1021.772  9293.004     5.380     0.495    10.761    28.443    10.625     0.020
       122    10.976     0.105     0.066     0.151    -1.840  1021.812  9111.144     5.488     0.514    10.976    28.495    10.626     0.020
       123    11.195     0.107     0.068     0.154    -1.836  1021.851  8932.836     5.597     0.533    11.195    28.545    10.628     0.020
       124    11.418     0.109     0.069     0.157    -1.833  1021.889  8758.011     5.709     0.553    11.418    28.595    10.630     0.020
       125    11.646     0.111     0.070     0.160    -1.830  1021.927  8586.601     5.823     0.574    11.646    28.644    10.631     0.020
       126    11.879     0.113     0.072     0.164    -1.826  1021.963  8418.539     5.939     0.595    11.879    28.692    10.633     0.020
       127    12.116     0.115     0.073     0.167    -1.823  1022.000  8253.761     6.058     0.618    12.116    28.739    10.634     0.020
       128    12.358     0.117     0.074     0.171    -1.819  1022.035  8092.203     6.179     0.641    12.358    28.785    10.636     0.020
       129    12.604     0.119     0.076     0.174    -1.815  1022.070  7933.802     6.302     0.664    12.604    28.830    10.637     0.020
       130    12.856     0.122     0.077     0.178    -1.812  1022.104  7778.496     6.428     0.689    12.856    28.874    10.639     0.020
       131    13.113     0.124     0.079     0.181    -1.808  1022.137  7626.225     6.556     0.715    13.113    28.917    10.640     0.020
       132    13.374     0.126     0.080     0.185    -1.804  1022.170  7476.930     6.687     0.741    13.374    28.960    10.642     0.020
       133    13.642     0.129     0.082     0.189    -1.800  1022.202  7330.553     6.821     0.769    13.642    29.001    10.643     0.020
       134    13.914     0.131     0.083     0.193    -1.796  1022.233  7187.037     6.957     0.797    13.914    29.042    10.645     0.020
       135    14.192     0.133     0.085     0.197    -1.792  1022.264  7046.327     7.096     0.826    14.192    29.082    10.646     0.020
       136    14.475     0.136     0.087     0.200    -1.788  1022.294  6908.367     7.238     0.856    14.475    29.121    10.648     0.020
       137    14.764     0.138     0.088     0.205    -1.784  1022.323  6773.105     7.382     0.888    14.764    29.159    10.649     0.020
       138    15.059     0.141     0.090     0.209    -1.779  1022.352  6640.487     7.530     0.920    15.059    29.197    10.651     0.020
       139    15.360     0.144     0.091     0.213    -1.775  1022.381  6510.462     7.680     0.954    15.360    29.234    10.652     0.020
       140    15.667     0.146     0.093     0.217    -1.771  1022.409  6382.979     7.833     0.988    15.667    29.270    10.654     0.020
       141    15.980     0.149     0.095     0.221    -1.766  1022.436  6257.990     7.990     1.024    15.980    29.306    10.655     0.020
       142    16.299     0.152     0.097     0.226    -1.762  1022.462  6135.444     8.149     1.061    16.299    29.340    10.656     0.020
       143    16.624     0.154     0.098     0.230    -1.757  1022.489  6015.295     8.312     1.100    16.624    29.374    10.658     0.020
       144    16.956     0.157     0.100     0.235    -1.752  1022.514  5897.496     8.478     1.139    16.956    29.408    10.659     0.020
       145    17.295     0.160     0.102     0.239    -1.747  1022.539  5782.001     8.648     1.180    17.295    29.440    10.661     0.020
       146    17.641     0.163     0.104     0.244    -1.742  1022.564  5668.765     8.820     1.222    17.641    29.472    10.662     0.020
       147    17.993     0.166     0.105     0.249    -1.737  1022.588  5557.744     8.996     1.266    17.993    29.504    10.664     0.020
       148    18.352     0.169     0.107     0.254    -1.732  1022.612  5448.895     9.176     1.311    18.352    29.535    10.665     0.020
       149    18.719     0.172     0.109     0.259    -1.727  1022.635  5342.175     9.359     1.357    18.719    29.565    10.666     0.020
       150    19.093     0.175     0.111     0.264    -1.722  1022.658  5237.542     9.546     1.405    19.093    29.594    10.668     0.020
       151    19.474     0.178     0.113     0.269    -1.717  1022.680  5134.957     9.737     1.455    19.474    29.623    10.669     0.020
       152    19.863     0.181     0.115     0.274    -1.711  1022.702  5034.379     9.932     1.506    19.863    29.652    10.671     0.020
       153    20.260     0.185     0.117     0.279    -1.706  1022.723  4935.769    10.130     1.559    20.260    29.680    10.672     0.020
       154    20.665     0.188     0.119     0.284    -1.700  1022.744  4839.088    10.333     1.614    20.665    29.707    10.673     0.020
       155    21.078     0.191     0.121     0.290    -1.694  1022.765  4744.299    10.539     1.670    21.078    29.734    10.675     0.020
       156    21.499     0.195     0.123     0.295    -1.688  1022.785  4651.365    10.750     1.728    21.499    29.760    10.676     0.020
       157    21.929     0.198     0.125     0.301    -1.683  1022.804  4560.250    10.964     1.788    21.929    29.786    10.678     0.020
       158    22.367     0.202     0.127     0.307    -1.677  1022.824  4470.917    11.183     1.850    22.367    29.811    10.679     0.020
       159    22.814     0.205     0.129     0.312    -1.670  1022.842  4383.333    11.407     1.913    22.814    29.835    10.680     0.020
       160    23.270     0.209     0.131     0.318    -1.664  1022.861  4297.463    11.635     1.979    23.270    29.860    10.682     0.020
       161    23.735     0.212     0.134     0.324    -1.658  1022.879  4213.274    11.867     2.046    23.735    29.883    10.683     0.020
       162    24.209     0.216     0.136     0.330    -1.652  1022.897  4130.732    12.104     2.115    24.209    29.906    10.685     0.020
       163    24.693     0.220     0.138     0.336    -1.645  1022.914  4049.806    12.346     2.187    24.693    29.929    10.686     0.020
       164    25.186     0.224     0.140     0.342    -1.639  1022.931  3970.465    12.593     2.260    25.186    29.951    10.688     0.020
       165    25.689     0.227     0.142     0.348    -1.632  1022.948  3892.676    12.845     2.335    25.689    29.973    10.689     0.020
       166    26.203     0.231     0.145     0.355    -1.625  1022.964  3816.410    13.101     2.413    26.203    29.995    10.690     0.020
       167    26.726     0.235     0.147     0.361    -1.618  1022.980  3741.637    13.363     2.492    26.726    30.016    10.692     0.020
       168    27.260     0.239     0.149     0.367    -1.611  1022.996  3668.328    13.630     2.574    27.260    30.036    10.693     0.020
       169    27.805     0.243     0.151     0.374    -1.604  1023.011  3596.454    13.903     2.658    27.805    30.056    10.695     0.020
       170    28.361     0.248     0.154     0.381    -1.597  1023.026  3525.987    14.180     2.744    28.361    30.076    10.696     0.020
       171    28.928     0.252     0.156     0.387    -1.590  1023.041  3456.900    14.464     2.832    28.928    30.095    10.698     0.020
       172    29.506     0.256     0.158     0.394    -1.582  1023.056  3389.165    14.753     2.923    29.506    30.114    10.699     0.020
       173    30.095     0.260     0.161     0.401    -1.575  1023.070  3322.757    15.048     3.016    30.095    30.133    10.701     0.020
       174    30.697     0.265     0.163     0.408    -1.567  1023.084  3257.649    15.348     3.111    30.697    30.151    10.702     0.020
       175    31.311     0.269     0.165     0.415    -1.560  1023.097  3193.815    15.655     3.209    31.311    30.169    10.704     0.020
       176    31.936     0.274     0.168     0.422    -1.552  1023.110  3131.232    15.968     3.310    31.936    30.186    10.705     0.020
       177    32.575     0.278     0.170     0.429    -1.544  1023.123  3069.874    16.287     3.412    32.575    30.203    10.707     0.020
       178    33.226     0.283     0.173     0.436    -1.536  1023.136  3009.718    16.613     3.518    33.226    30.220    10.709     0.020
       179    33.890     0.287     0.175     0.443    -1.528  1023.148  2950.740    16.945     3.626    33.890    30.236    10.710     0.020
       180    34.567     0.292     0.177     0.451    -1.520  1023.161  2892.917    17.284     3.736    34.567    30.252    10.712     0.020
       181    35.258     0.297     0.180     0.458    -1.511  1023.173  2836.226    17.629     3.849    35.258    30.268    10.713     0.020
       182    35.963     0.302     0.182     0.465    -1.503  1023.184  2780.645    17.981     3.965    35.963    30.283    10.715     0.020
       183    36.682     0.307     0.185     0.473    -1.494  1023.196  2726.153    18.341     4.084    36.682    30.298    10.716     0.020
       184    37.415     0.312     0.187     0.481    -1.486  1023.207  2672.728    18.707     4.205    37.415    30.313    10.718     0.020
       185    38.163     0.317     0.190     0.488    -1.477  1023.218  2620.350    19.081     4.329    38.163    30.327    10.720     0.020
       186    38.926     0.322     0.192     0.496    -1.468  1023.228  2568.997    19.463     4.456    38.926    30.342    10.721     0.020
       187    39.704     0.327     0.195     0.504    -1.459  1023.239  2518.651    19.852     4.586    39.704    30.355    10.723     0.020
       188    40.497     0.332     0.197     0.512    -1.450  1023.249  2469.290    20.249     4.719    40.497    30.369    10.725     0.020
       189    41.307     0.337     0.200     0.520    -1.441  1023.259  2420.896    20.654     4.855    41.307    30.382    10.726     0.020
       190    42.133     0.343     0.202     0.528    -1.432  1023.269  2373.450    21.066     4.994    42.133    30.395    10.728     0.020
       191    42.975     0.348     0.205     0.536    -1.422  1023.278  2326.934    21.488     5.136    42.975    30.408    10.730     0.020
       192    43.834     0.354     0.207     0.544    -1.413  1023.288  2281.329    21.917     5.281    43.834    30.420    10.732     0.020
       193    44.710     0.359     0.210     0.553    -1.403  1023.297  2236.617    22.355     5.429    44.710    30.433    10.733     0.020
       194    45.604     0.365     0.212     0.561    -1.394  1023.306  2192.781    22.802     5.580    45.604    30.445    10.735     0.020
       195    46.516     0.371     0.215     0.569    -1.384  1023.315  2149.803    23.258     5.735    46.516    30.456    10.737     0.020
       196    47.446     0.376     0.217     0.578    -1.374  1023.323  2107.668    23.723     5.893    47.446    30.468    10.739     0.020
       197    48.394     0.382     0.220     0.586    -1.364  1023.332  2066.358    24.197     6.055    48.394    30.479    10.740     0.020
       198    49.362     0.388     0.222     0.595    -1.354  1023.340  2025.857    24.681     6.219    49.362    30.490    10.742     0.020
       199    50.349     0.394     0.225     0.604    -1.343  1023.348  1986.150    25.174     6.388    50.349    30.501    10.744     0.020
       200    51.355     0.400     0.227     0.613    -1.333  1023.356  1947.221    25.678     6.559    51.355    30.511    10.746     0.020
       201    52.382     0.406     0.230     0.621    -1.322  1023.363  1909.055    26.191     6.734    52.382    30.521    10.748     0.020
       202    53.429     0.413     0.232     0.630    -1.312  1023.371  1871.636    26.715     6.913    53.429    30.531    10.750     0.020
       203    54.497     0.419     0.235     0.639    -1.301  1023.378  1834.950    27.249     7.096    54.497    30.541    10.752     0.020
       204    55.587     0.425     0.237     0.649    -1.290  1023.385  1798.983    27.793     7.282    55.587    30.551    10.754     0.020
       205    56.698     0.432     0.240     0.658    -1.279  1023.392  1763.721    28.349     7.472    56.698    30.560    10.756     0.020
       206    57.832     0.438     0.242     0.667    -1.268  1023.399  1729.150    28.916     7.665    57.832    30.569    10.758     0.020
       207    58.988     0.445     0.245     0.676    -1.257  1023.406  1695.256    29.494     7.863    58.988    30.578    10.759     0.020
       208    60.168     0.452     0.247     0.686    -1.245  1023.412  1662.026    30.084     8.065    60.168    30.587    10.762     0.020
       209    61.370     0.458     0.250     0.695    -1.234  1023.418  1629.447    30.685     8.270    61.370    30.596    10.764     0.020
       210    62.598     0.465     0.253     0.705    -1.222  1023.425  1597.507    31.299     8.479    62.598    30.604    10.766     0.020
       211    63.849     0.472     0.255     0.714    -1.210  1023.431  1566.193    31.925     8.693    63.849    30.612    10.768     0.020
       212    65.126     0.479     0.258     0.724    -1.198  1023.436  1535.492    32.563     8.911    65.126    30.620    10.770     0.020
       213    66.428     0.486     0.260     0.734    -1.186  1023.442  1505.393    33.214     9.132    66.428    30.628    10.772     0.020
       214    67.756     0.494     0.263     0.744    -1.174  1023.448  1475.883    33.878     9.359    67.756    30.636    10.774     0.020
       215    69.111     0.501     0.265     0.754    -1.162  1023.453  1446.952    34.555     9.589    69.111    30.643    10.776     0.020
       216    70.493     0.508     0.268     0.764    -1.149  1023.459  1418.588    35.246     9.824    70.493    30.651    10.778     0.020
       217    71.902     0.516     0.270     0.774    -1.137  1023.464  1390.779    35.951    10.063    71.902    30.658    10.780     0.020
       218    73.340     0.523     0.273     0.784    -1.124  1023.469  1363.516    36.670    10.307    73.340    30.665    10.783     0.020
