****************************************************************************************************
----------------------------------------------------------------------------------------------------
Ambient Table:
     Depth   Amb-cur   Amb-dir   Amb-sal   Amb-tem   Amb-pol     Decay   Far-spd   Far-dir   Disprsn
       (m)     (m/s)     (deg)     (psu)       (C)    (mg/L)   (1/day)     (m/s)     (deg)(m0.67/s2)
     0.000     0.020    90.000    30.900    11.200     0.000     0.000     0.020    90.000   0.00030
     3.000     0.020    90.000    31.200    10.400     0.000     0.000     0.020    90.000   0.00030
     6.000     0.020    90.000    31.200     9.690     0.000     0.000     0.020    90.000   0.00030
     9.000     0.020    90.000    31.700     9.440     0.000     0.000     0.020    90.000   0.00030
    12.000     0.020    90.000    31.800     9.340     0.000     0.000     0.020    90.000   0.00030
    15.000     0.050    90.000    31.900     9.220     0.000     0.000     0.020    90.000   0.00030
----------------------------------------------------------------------------------------------------
Diffuser Table:
     P-dia    P-elev   V-angle   H-angle     Ports   Spacing   AcuteMZ   ChrncMZ   P-depth   Ttl-flo   Eff-sal      Temp   Polutnt
        25     1.626     0.016     0.003     0.010    -1.989  1010.142 61489.524     1.000     0.008     1.626    13.362    10.261     0.020
        26     1.658     0.016     0.003     0.011    -1.989  1010.411 60299.882     1.000     0.008     1.658    13.710    10.269     0.020
        27     1.691     0.017     0.003     0.012    -1.988  1010.674 59132.940     1.000     0.009     1.691    14.051    10.277     0.020
        28     1.724     0.017     0.003     0.012    -1.988  1010.932 57988.280     1.000     0.009     1.724    14.385    10.284     0.020
        29     1.759     0.017     0.003     0.013    -1.987  1011.185 56865.486     1.000     0.010     1.759    14.713    10.292     0.020
        30     1.793     0.018     0.004     0.013    -1.986  1011.433 55764.153     1.000     0.011     1.793    15.034    10.299     0.020
        31     1.829     0.018     0.004     0.014    -1.986  1011.676 54683.883     1.000     0.011     1.829    15.349    10.307     0.020
        32     1.865     0.018     0.004     0.014    -1.985  1011.915 53624.282     1.000     0.012     1.865    15.658    10.314     0.020
        33     1.902     0.019     0.004     0.015    -1.984  1012.149 52584.966     1.000     0.012     1.902    15.961    10.321     0.020
        34     1.939     0.019     0.004     0.016    -1.984  1012.378 51565.556     1.000     0.013     1.939    16.258    10.328     0.020
        35     1.978     0.019     0.004     0.016    -1.983  1012.602 50565.680     1.000     0.014     1.978    16.549    10.334     0.020
        36     2.017     0.020     0.005     0.017    -1.983  1012.822 49584.973     1.008     0.015     2.017    16.834    10.341     0.020
        37     2.057     0.020     0.005     0.018    -1.982  1013.038 48623.076     1.028     0.015     2.057    17.114    10.347     0.020
        38     2.097     0.021     0.005     0.018    -1.981  1013.250 47679.637     1.049     0.016     2.097    17.388    10.354     0.020
        39     2.139     0.021     0.005     0.019    -1.980  1013.457 46754.309     1.069     0.017     2.139    17.657    10.360     0.020
        40     2.181     0.021     0.005     0.020    -1.980  1013.660 45846.753     1.091     0.018     2.181    17.920    10.366     0.020
        41     2.224     0.022     0.005     0.020    -1.979  1013.860 44956.634     1.112     0.019     2.224    18.179    10.372     0.020
        42     2.268     0.022     0.006     0.021    -1.978  1014.055 44083.625     1.134     0.020     2.268    18.432    10.378     0.020
        43     2.313     0.023     0.006     0.022    -1.977  1014.246 43227.403     1.157     0.021     2.313    18.680    10.384     0.020
        44     2.359     0.023     0.006     0.023    -1.977  1014.434 42387.653     1.180     0.022     2.359    18.924    10.389     0.020
        45     2.406     0.024     0.006     0.023    -1.976  1014.618 41564.063     1.203     0.023     2.406    19.163    10.395     0.020
        46     2.454     0.024     0.006     0.024    -1.975  1014.799 40756.329     1.227     0.024     2.454    19.397    10.400     0.020
        47     2.502     0.025     0.007     0.025    -1.974  1014.976 39964.151     1.251     0.025     2.502    19.626    10.406     0.020
        48     2.552     0.025     0.007     0.026    -1.973  1015.149 39187.235     1.276     0.026     2.552    19.851    10.411     0.020
        49     2.602     0.026     0.007     0.027    -1.973  1015.319 38425.293     1.301     0.028     2.602    20.072    10.416     0.020
        50     2.654     0.026     0.007     0.028    -1.972  1015.486 37678.040     1.327     0.029     2.654    20.288    10.421     0.020
        51     2.707     0.027     0.008     0.028    -1.971  1015.649 36945.199     1.353     0.030     2.707    20.500    10.426     0.020
        52     2.760     0.027     0.008     0.029    -1.970  1015.809 36226.497     1.380     0.032     2.760    20.707    10.431     0.020
        53     2.815     0.028     0.008     0.030    -1.969  1015.966 35521.664     1.408     0.033     2.815    20.911    10.436     0.020
        54     2.871     0.028     0.008     0.031    -1.968  1016.120 34830.439     1.436     0.034     2.871    21.111    10.440     0.020
        55     2.928     0.029     0.009     0.032    -1.967  1016.271 34152.562     1.464     0.036     2.928    21.307    10.445     0.020
        56     2.986     0.029     0.009     0.033    -1.966  1016.419 33487.779     1.493     0.038     2.986    21.499    10.450     0.020
        57     3.045     0.030     0.009     0.034    -1.965  1016.564 32835.842     1.523     0.039     3.045    21.687    10.454     0.020
        58     3.106     0.031     0.009     0.035    -1.964  1016.707 32196.506     1.553     0.041     3.106    21.871    10.458     0.020
        59     3.168     0.031     0.010     0.036    -1.963  1016.846 31569.531     1.584     0.043     3.168    22.052    10.463     0.020
        60     3.231     0.032     0.010     0.037    -1.962  1016.983 30954.681     1.615     0.045     3.231    22.230    10.467     0.020
        61     3.295     0.032     0.010     0.038    -1.961  1017.117 30351.726     1.647     0.047     3.295    22.403    10.471     0.020
        62     3.360     0.033     0.010     0.039    -1.960  1017.248 29760.438     1.680     0.049     3.360    22.574    10.475     0.020
        63     3.427     0.034     0.011     0.040    -1.959  1017.377 29180.594     1.713     0.051     3.427    22.741    10.479     0.020
        64     3.495     0.034     0.011     0.042    -1.957  1017.503 28611.977     1.748     0.053     3.495    22.905    10.483     0.020
        65     3.565     0.035     0.011     0.043    -1.956  1017.627 28054.371     1.782     0.055     3.565    23.065    10.487     0.020
        66     3.635     0.036     0.012     0.044    -1.955  1017.748 27507.565     1.818     0.058     3.635    23.223    10.490     0.020
        67     3.708     0.036     0.012     0.045    -1.954  1017.867 26971.354     1.854     0.060     3.708    23.377    10.494     0.020
        68     3.781     0.037     0.012     0.046    -1.953  1017.984 26445.535     1.891     0.063     3.781    23.529    10.498     0.020
        69     3.857     0.038     0.013     0.048    -1.951  1018.098 25929.907     1.928     0.066     3.857    23.677    10.501     0.020
        70     3.933     0.039     0.013     0.049    -1.950  1018.211 25424.277     1.967     0.068     3.933    23.822    10.505     0.020
        71     4.011     0.039     0.013     0.050    -1.949  1018.321 24928.453     2.006     0.071     4.011    23.965    10.508     0.020
        72     4.091     0.040     0.014     0.051    -1.947  1018.428 24442.246     2.046     0.074     4.091    24.105    10.512     0.020
        73     4.173     0.041     0.014     0.053    -1.946  1018.534 23965.472     2.086     0.077     4.173    24.242    10.515     0.020
        74     4.256     0.042     0.014     0.054    -1.945  1018.638 23497.950     2.128     0.081     4.256    24.376    10.518     0.020
        75     4.340     0.043     0.015     0.056    -1.943  1018.739 23039.502     2.170     0.084     4.340    24.508    10.521     0.020
        76     4.427     0.043     0.015     0.057    -1.942  1018.839 22589.955     2.213     0.087     4.427    24.637    10.524     0.020
        77     4.515     0.044     0.015     0.059    -1.940  1018.936 22149.136     2.257     0.091     4.515    24.764    10.528     0.020
        78     4.605     0.045     0.016     0.060    -1.939  1019.032 21716.878     2.302     0.095     4.605    24.888    10.531     0.020
        79     4.696     0.046     0.016     0.062    -1.937  1019.126 21293.017     2.348     0.099     4.696    25.010    10.534     0.020
        80     4.790     0.047     0.017     0.063    -1.936  1019.218 20877.390     2.395     0.103     4.790    25.129    10.536     0.020
        81     4.885     0.048     0.017     0.065    -1.934  1019.308 20469.840     2.443     0.107     4.885    25.246    10.539     0.020
        82     4.983     0.049     0.017     0.066    -1.933  1019.396 20070.211     2.491     0.112     4.983    25.360    10.542     0.020
        83     5.082     0.050     0.018     0.068    -1.931  1019.483 19678.350     2.541     0.116     5.082    25.473    10.545     0.020
        84     5.183     0.051     0.018     0.070    -1.929  1019.568 19294.107     2.591     0.121     5.183    25.583    10.548     0.020
        85     5.286     0.052     0.019     0.071    -1.928  1019.651 18917.336     2.643     0.126     5.286    25.691    10.550     0.020
        86     5.391     0.053     0.019     0.073    -1.926  1019.733 18547.893     2.696     0.131     5.391    25.797    10.553     0.020
        87     5.499     0.054     0.020     0.075    -1.924  1019.813 18185.636     2.749     0.136     5.499    25.901    10.556     0.020
        88     5.608     0.055     0.020     0.077    -1.922  1019.891 17830.427     2.804     0.142     5.608    26.003    10.558     0.020
        89     5.720     0.056     0.020     0.078    -1.920  1019.968 17482.129     2.860     0.148     5.720    26.102    10.561     0.020
        90     5.834     0.057     0.021     0.080    -1.919  1020.044 17140.610     2.917     0.153     5.834    26.200    10.563     0.020
        91     5.950     0.058     0.021     0.082    -1.917  1020.117 16805.737     2.975     0.160     5.950    26.296    10.566     0.020
        92     6.069     0.059     0.022     0.084    -1.915  1020.190 16477.384     3.034     0.166     6.069    26.390    10.568     0.020
        93     6.190     0.060     0.022     0.086    -1.913  1020.261 16155.423     3.095     0.173     6.190    26.482    10.570     0.020
        94     6.313     0.061     0.023     0.088    -1.911  1020.331 15839.731     3.157     0.180     6.313    26.573    10.573     0.020
        95     6.439     0.063     0.023     0.090    -1.909  1020.399 15530.188     3.220     0.187     6.439    26.661    10.575     0.020
        96     6.567     0.064     0.024     0.092    -1.907  1020.466 15226.673     3.284     0.194     6.567    26.748    10.577     0.020
        97     6.698     0.065     0.024     0.094    -1.905  1020.532 14929.071     3.349     0.202     6.698    26.833    10.580     0.020
        98     6.832     0.066     0.025     0.097    -1.902  1020.596 14637.267     3.416     0.210     6.832    26.917    10.582     0.020
        99     6.968     0.068     0.026     0.099    -1.900  1020.659 14351.148     3.484     0.218     6.968    26.999    10.584     0.020
       100     7.107     0.069     0.026     0.101    -1.898  1020.721 14070.606     3.554     0.227     7.107    27.079    10.586     0.020
       101     7.249     0.070     0.027     0.103    -1.896  1020.781 13795.531     3.624     0.236     7.249    27.158    10.588     0.020
       102     7.393     0.072     0.027     0.106    -1.893  1020.841 13525.817     3.697     0.245     7.393    27.235    10.590     0.020
       103     7.541     0.073     0.028     0.108    -1.891  1020.899 13261.362     3.770     0.255     7.541    27.310    10.592     0.020
       104     7.691     0.074     0.029     0.111    -1.889  1020.956 13002.063     3.846     0.265     7.691    27.384    10.594     0.020
       105     7.844     0.076     0.029     0.113    -1.886  1021.012 12747.819     3.922     0.276     7.844    27.457    10.596     0.020
       106     8.001     0.077     0.030     0.116    -1.884  1021.067 12498.534     4.000     0.286     8.001    27.528    10.598     0.020
       107     8.161     0.079     0.030     0.118    -1.881  1021.121 12254.110     4.080     0.298     8.161    27.598    10.600     0.020
       108     8.323     0.080     0.031     0.121    -1.878  1021.174 12014.454     4.162     0.309     8.323    27.666    10.602     0.020
       109     8.489     0.082     0.032     0.123    -1.876  1021.225 11779.473     4.245     0.321     8.489    27.734    10.604     0.020
       110     8.659     0.083     0.032     0.126    -1.873  1021.276 11549.076     4.329     0.334     8.659    27.799    10.606     0.020
       111     8.831     0.085     0.033     0.129    -1.870  1021.326 11323.174     4.416     0.347     8.831    27.864    10.608     0.020
       112     9.008     0.087     0.034     0.132    -1.868  1021.374 11101.680     4.504     0.360     9.008    27.927    10.610     0.020
       113     9.187     0.088     0.034     0.135    -1.865  1021.422 10884.509     4.594     0.374     9.187    27.989    10.611     0.020
       114     9.371     0.090     0.035     0.138    -1.862  1021.469 10671.576     4.685     0.389     9.371    28.050    10.613     0.020
       115     9.558     0.092     0.036     0.141    -1.859  1021.515 10462.800     4.779     0.404     9.558    28.109    10.615     0.020
       116     9.748     0.093     0.037     0.144    -1.856  1021.560 10258.098     4.874     0.419     9.748    28.168    10.617     0.020
       117     9.943     0.095     0.037     0.147    -1.853  1021.604 10057.393     4.971     0.435     9.943    28.225    10.618     0.020
       118    10.141     0.097     0.038     0.150    -1.850  1021.647  9860.606     5.071     0.452    10.141    28.281    10.620     0.020
       119    10.344     0.099     0.039     0.153    -1.846  1021.689  9667.662     5.172     0.469    10.344    28.336    10.622     0.020
       120    10.550     0.101     0.040     0.156    -1.843  1021.731  9478.485     5.275     0.487    10.550    28.390    10.623     0.020
       121    10.761     0.103     0.041     0.160    -1.840  1021.772  9293.003     5.380     0.506    10.761    28.443    10.625     0.020
       122    10.976     0.105     0.041     0.163    -1.837  1021.811  9111.143     5.488     0.525    10.976    28.494    10.627     0.020
       123    11.195     0.107     0.042     0.167    -1.833  1021.851  8932.835     5.597     0.545    11.195    28.545    10.628     0.020
       124    11.418     0.109     0.043     0.170    -1.830  1021.889  8758.009     5.709     0.566    11.418    28.595    10.630     0.020
       125    11.646     0.111     0.044     0.174    -1.826  1021.926  8586.599     5.823     0.588    11.646    28.644    10.631     0.020
       126    11.879     0.113     0.045     0.177    -1.823  1021.963  8418.538     5.939     0.610    11.879    28.692    10.633     0.020
       127    12.116     0.115     0.046     0.181    -1.819  1021.999  8253.760     6.058     0.633    12.116    28.739    10.635     0.020
       128    12.358     0.117     0.047     0.185    -1.815  1022.035  8092.202     6.179     0.657    12.358    28.784    10.636     0.020
       129    12.604     0.119     0.047     0.189    -1.811  1022.069  7933.800     6.302     0.681    12.604    28.830    10.638     0.020
       130    12.856     0.121     0.048     0.193    -1.808  1022.103  7778.494     6.428     0.707    12.856    28.874    10.639     0.020
       131    13.113     0.124     0.049     0.197    -1.804  1022.137  7626.223     6.556     0.734    13.113    28.917    10.641     0.020
       132    13.374     0.126     0.050     0.201    -1.800  1022.169  7476.929     6.687     0.761    13.374    28.959    10.642     0.020
       133    13.642     0.128     0.051     0.205    -1.795  1022.201  7330.552     6.821     0.789    13.642    29.001    10.644     0.020
       134    13.914     0.131     0.052     0.209    -1.791  1022.233  7187.036     6.957     0.819    13.914    29.042    10.645     0.020
       135    14.192     0.133     0.053     0.213    -1.787  1022.264  7046.325     7.096     0.849    14.192    29.082    10.647     0.020
       136    14.475     0.136     0.054     0.218    -1.783  1022.294  6908.366     7.238     0.881    14.475    29.121    10.648     0.020
       137    14.764     0.138     0.055     0.222    -1.778  1022.323  6773.103     7.382     0.913    14.764    29.159    10.650     0.020
       138    15.059     0.141     0.056     0.227    -1.774  1022.352  6640.485     7.530     0.947    15.059    29.197    10.651     0.020
       139    15.360     0.143     0.057     0.231    -1.769  1022.380  6510.460     7.680     0.982    15.360    29.234    10.653     0.020
       140    15.667     0.146     0.058     0.236    -1.765  1022.408  6382.978     7.833     1.018    15.667    29.270    10.654     0.020
       141    15.980     0.149     0.059     0.241    -1.760  1022.436  6257.988     7.990     1.055    15.980    29.305    10.656     0.020
       142    16.299     0.151     0.061     0.245    -1.755  1022.462  6135.443     8.149     1.094    16.299    29.340    10.657     0.020
       143    16.624     0.154     0.062     0.250    -1.750  1022.488  6015.294     8.312     1.134    16.624    29.374    10.658     0.020
       144    16.956     0.157     0.063     0.255    -1.745  1022.514  5897.495     8.478     1.175    16.956    29.407    10.660     0.020
       145    17.295     0.160     0.064     0.260    -1.740  1022.539  5782.000     8.648     1.218    17.295    29.440    10.661     0.020
       146    17.641     0.163     0.065     0.266    -1.735  1022.564  5668.763     8.820     1.262    17.641    29.472    10.663     0.020
       147    17.993     0.166     0.066     0.271    -1.730  1022.588  5557.742     8.996     1.308    17.993    29.504    10.664     0.020
       148    18.352     0.168     0.067     0.276    -1.725  1022.612  5448.893     9.176     1.355    18.352    29.534    10.666     0.020
       149    18.719     0.172     0.069     0.282    -1.719  1022.635  5342.173     9.359     1.403    18.719    29.565    10.667     0.020
       150    19.093     0.175     0.070     0.287    -1.714  1022.657  5237.541     9.546     1.454    19.093    29.594    10.669     0.020
       151    19.474     0.178     0.071     0.293    -1.708  1022.680  5134.955     9.737     1.506    19.474    29.623    10.670     0.020
       152    19.863     0.181     0.072     0.298    -1.702  1022.701  5034.377     9.932     1.559    19.863    29.652    10.671     0.020
       153    20.260     0.184     0.074     0.304    -1.697  1022.723  4935.767    10.130     1.615    20.260    29.679    10.673     0.020
       154    20.665     0.187     0.075     0.310    -1.691  1022.744  4839.086    10.333     1.672    20.665    29.707    10.674     0.020
       155    21.078     0.191     0.076     0.316    -1.685  1022.764  4744.297    10.539     1.731    21.078    29.733    10.676     0.020
       156    21.499     0.194     0.078     0.322    -1.678  1022.784  4651.363    10.750     1.792    21.499    29.760    10.677     0.020
       157    21.929     0.197     0.079     0.328    -1.672  1022.804  4560.248    10.964     1.855    21.929    29.785    10.679     0.020
       158    22.367     0.201     0.080     0.334    -1.666  1022.823  4470.915    11.183     1.919    22.367    29.810    10.680     0.020
       159    22.814     0.204     0.082     0.341    -1.659  1022.842  4383.331    11.407     1.986    22.814    29.835    10.681     0.020
       160    23.270     0.208     0.083     0.347    -1.653  1022.861  4297.461    11.635     2.054    23.270    29.859    10.683     0.020
       161    23.735     0.212     0.084     0.354    -1.646  1022.879  4213.272    11.867     2.125    23.735    29.883    10.684     0.020
       162    24.209     0.215     0.086     0.360    -1.640  1022.896  4130.730    12.104     2.197    24.209    29.906    10.686     0.020
       163    24.693     0.219     0.087     0.367    -1.633  1022.914  4049.804    12.346     2.272    24.693    29.929    10.687     0.020
       164    25.186     0.223     0.089     0.374    -1.626  1022.931  3970.462    12.593     2.349    25.186    29.951    10.689     0.020
       165    25.689     0.226     0.090     0.381    -1.619  1022.947  3892.674    12.845     2.428    25.689    29.973    10.690     0.020
       166    26.203     0.230     0.091     0.387    -1.612  1022.964  3816.408    13.101     2.509    26.203    29.994    10.692     0.020
       167    26.726     0.234     0.093     0.394    -1.604  1022.980  3741.635    13.363     2.592    26.726    30.015    10.693     0.020
       168    27.260     0.238     0.094     0.402    -1.597  1022.995  3668.325    13.630     2.678    27.260    30.036    10.695     0.020
       169    27.805     0.242     0.096     0.409    -1.589  1023.011  3596.451    13.903     2.766    27.805    30.056    10.696     0.020
       170    28.361     0.246     0.097     0.416    -1.582  1023.026  3525.984    14.180     2.856    28.361    30.075    10.698     0.020
       171    28.928     0.250     0.099     0.423    -1.574  1023.040  3456.897    14.464     2.948    28.928    30.095    10.699     0.020
       172    29.506     0.255     0.100     0.431    -1.566  1023.055  3389.163    14.753     3.043    29.506    30.114    10.701     0.020
       173    30.096     0.259     0.102     0.438    -1.558  1023.069  3322.754    15.048     3.141    30.096    30.132    10.702     0.020
       174    30.697     0.263     0.103     0.446    -1.550  1023.083  3257.646    15.349     3.241    30.697    30.150    10.704     0.020
       175    31.311     0.268     0.105     0.453    -1.542  1023.096  3193.813    15.655     3.343    31.311    30.168    10.706     0.020
       176    31.936     0.272     0.106     0.461    -1.534  1023.109  3131.230    15.968     3.448    31.936    30.185    10.707     0.020
       177    32.575     0.276     0.108     0.469    -1.526  1023.122  3069.872    16.287     3.556    32.575    30.202    10.709     0.020
       178    33.226     0.281     0.109     0.477    -1.517  1023.135  3009.715    16.613     3.666    33.226    30.219    10.710     0.020
       179    33.890     0.286     0.111     0.485    -1.509  1023.148  2950.737    16.945     3.779    33.890    30.235    10.712     0.020
       180    34.567     0.290     0.112     0.493    -1.500  1023.160  2892.914    17.284     3.895    34.567    30.251    10.714     0.020
       181    35.258     0.295     0.114     0.501    -1.491  1023.172  2836.223    17.629     4.014    35.258    30.267    10.715     0.020
       182    35.963     0.300     0.116     0.509    -1.482  1023.183  2780.642    17.981     4.135    35.963    30.282    10.717     0.020
       183    36.682     0.305     0.117     0.517    -1.473  1023.195  2726.150    18.341     4.259    36.682    30.297    10.719     0.020
       184    37.415     0.310     0.119     0.526    -1.464  1023.206  2672.726    18.707     4.386    37.415    30.312    10.720     0.020
       185    38.163     0.315     0.120     0.534    -1.455  1023.217  2620.347    19.081     4.517    38.163    30.327    10.722     0.020
       186    38.926     0.320     0.122     0.543    -1.445  1023.227  2568.995    19.463     4.650    38.926    30.341    10.724     0.020
       187    39.704     0.325     0.123     0.551    -1.436  1023.238  2518.648    19.852     4.786    39.704    30.355    10.725     0.020
       188    40.498     0.330     0.125     0.560    -1.426  1023.248  2469.287    20.249     4.925    40.498    30.368    10.727     0.020
       189    41.307     0.335     0.127     0.569    -1.417  1023.258  2420.893    20.654     5.067    41.307    30.381    10.729     0.020
       190    42.133     0.340     0.128     0.578    -1.407  1023.268  2373.447    21.066     5.212    42.133    30.394    10.731     0.020
       191    42.975     0.346     0.130     0.586    -1.397  1023.277  2326.931    21.488     5.361    42.975    30.407    10.733     0.020
       192    43.834     0.351     0.131     0.595    -1.387  1023.287  2281.326    21.917     5.513    43.834    30.419    10.734     0.020
       193    44.710     0.357     0.133     0.604    -1.376  1023.296  2236.614    22.355     5.668    44.710    30.432    10.736     0.020
       194    45.604     0.362     0.135     0.614    -1.366  1023.305  2192.778    22.802     5.827    45.604    30.443    10.738     0.020
       195    46.516     0.368     0.136     0.623    -1.356  1023.313  2149.800    23.258     5.989    46.516    30.455    10.740     0.020
       196    47.446     0.373     0.138     0.632    -1.345  1023.322  2107.665    23.723     6.154    47.446    30.467    10.742     0.020
       197    48.394     0.379     0.140     0.641    -1.334  1023.330  2066.355    24.197     6.323    48.394    30.478    10.744     0.020
       198    49.362     0.385     0.141     0.651    -1.323  1023.338  2025.854    24.681     6.495    49.362    30.489    10.746     0.020
       199    50.349     0.391     0.143     0.660    -1.312  1023.346  1986.147    25.174     6.671    50.349    30.499    10.748     0.020
       200    51.355     0.397     0.144     0.670    -1.301  1023.354  1947.218    25.678     6.851    51.355    30.510    10.749     0.020
       201    52.382     0.403     0.146     0.679    -1.290  1023.362  1909.051    26.191     7.034    52.382    30.520    10.751     0.020
       202    53.429     0.409     0.148     0.689    -1.279  1023.369  1871.633    26.715     7.221    53.429    30.530    10.753     0.020
       203    54.497     0.415     0.149     0.699    -1.267  1023.376  1834.947    27.249     7.411    54.497    30.540    10.755     0.020
       204    55.587     0.422     0.151     0.709    -1.256  1023.383  1798.980    27.794     7.606    55.587    30.549    10.757     0.020
       205    56.698     0.428     0.153     0.719    -1.244  1023.390  1763.718    28.349     7.804    56.698    30.559    10.760     0.020
       206    57.832     0.435     0.154     0.729    -1.232  1023.397  1729.147    28.916     8.007    57.832    30.568    10.762     0.020
       207    58.988     0.441     0.156     0.739    -1.220  1023.404  1695.253    29.494     8.213    58.988    30.577    10.764     0.020
       208    60.168     0.448     0.157     0.749    -1.208  1023.410  1662.023    30.084     8.424    60.168    30.586    10.766     0.020
       209    61.371     0.454     0.159     0.759    -1.196  1023.416  1629.444    30.685     8.638    61.371    30.594    10.768     0.020
       210    62.598     0.461     0.161     0.770    -1.183  1023.422  1597.504    31.299     8.857    62.598    30.602    10.770     0.020
       211    63.849     0.468     0.162     0.780    -1.171  1023.428  1566.189    31.925     9.080    63.849    30.611    10.772     0.020
       212    65.126     0.475     0.164     0.791    -1.158  1023.434  1535.489    32.563     9.307    65.126    30.619    10.774     0.020
       213    66.428     0.482     0.165     0.801    -1.145  1023.440  1505.389    33.214     9.538    66.428    30.626    10.777     0.020
       214    67.756     0.489     0.167     0.812    -1.132  1023.446  1475.880    33.878     9.774    67.756    30.634    10.779     0.020
       215    69.111     0.496     0.169     0.823    -1.119  1023.451  1446.949    34.555    10.015    69.111    30.642    10.781     0.020
       216    70.493     0.504     0.170     0.834    -1.106  1023.456  1418.584    35.246    10.259    70.493    30.649    10.784     0.020
       217    71.902     0.511     0.172     0.844    -1.093  1023.461  1390.776    35.951    10.509    71.902    30.656    10.786     0.020
       218    73.340     0.519     0.174     0.855    -1.079  1023.466  1363.513    36.670    10.763    73.340    30.663    10.788     0.020
