****************************************************************************************************
----------------------------------------------------------------------------------------------------
Ambient Table:
     Depth   Amb-cur   Amb-dir   Amb-sal   Amb-tem   Amb-pol     Decay   Far-spd   Far-dir   Disprsn
       (m)     (m/s)     (deg)     (psu)       (C)    (mg/L)   (1/day)     (m/s)     (deg)(m0.67/s2)
     0.000     0.020    90.000    30.900    11.200     0.000     0.000     0.020    90.000   0.00030
     3.000     0.020    90.000    31.200    10.400     0.000     0.000     0.020    90.000   0.00030
     6.000     0.020    90.000    31.200     9.690     0.000     0.000     0.020    90.000   0.00030
     9.000     0.020    90.000    31.700     9.440     0.000     0.000     0.020    90.000   0.00030
    12.000     0.020    90.000    31.800     9.340     0.000     0.000     0.020    90.000   0.00030
    15.000     0.050    90.000    31.900     9.220     0.000     0.000     0.020    90.000   0.00030
----------------------------------------------------------------------------------------------------
Diffuser Table:
     P-dia    P-elev   V-angle   H-angle     Ports   Spacing   AcuteMZ   ChrncMZ   P-depth   Ttl-flo   Eff-sal      Temp   Polutnt
        22     1.548     0.030     0.008     0.017    -1.981     0.013     1.548  1025.860 64613.746    33.622    10.236     0.020     1.000
        23     1.579     0.031     0.008     0.018    -1.980     0.014     1.579  1025.820 63344.340    33.573    10.245     0.020     1.000
        24     1.610     0.032     0.009     0.019    -1.979     0.015     1.610  1025.781 62099.921    33.524    10.253     0.020     1.000
        25     1.643     0.032     0.009     0.020    -1.978     0.016     1.643  1025.743 60879.994    33.477    10.261     0.020     1.000
        26     1.675     0.033     0.010     0.021    -1.977     0.017     1.675  1025.705 59684.076    33.430    10.269     0.020     1.000
        27     1.709     0.033     0.010     0.022    -1.976     0.018     1.709  1025.668 58511.692    33.384    10.277     0.020     1.000
        28     1.743     0.034     0.011     0.023    -1.975     0.019     1.743  1025.632 57362.378    33.340    10.285     0.020     1.000
        29     1.778     0.035     0.011     0.024    -1.973     0.020     1.778  1025.596 56235.678    33.296    10.293     0.020     1.000
        30     1.814     0.036     0.012     0.025    -1.972     0.022     1.814  1025.562 55131.146    33.253    10.300     0.020     1.000
        31     1.850     0.036     0.012     0.026    -1.971     0.023     1.850  1025.528 54048.344    33.210    10.307     0.020     1.000
        32     1.887     0.037     0.013     0.028    -1.970     0.024     1.887  1025.494 52986.844    33.169    10.315     0.020     1.000
        33     1.925     0.038     0.013     0.029    -1.968     0.025     1.925  1025.461 51946.224    33.128    10.322     0.020     1.000
        34     1.964     0.038     0.014     0.030    -1.967     0.027     1.964  1025.429 50926.073    33.088    10.329     0.020     1.000
        35     2.003     0.039     0.014     0.031    -1.966     0.028     2.003  1025.398 49925.986    33.049    10.335     0.020     1.001
        36     2.043     0.040     0.015     0.032    -1.964     0.030     2.043  1025.367 48945.569    33.011    10.342     0.020     1.022
        37     2.084     0.041     0.016     0.034    -1.963     0.031     2.084  1025.336 47984.433    32.974    10.349     0.020     1.042
        38     2.126     0.042     0.016     0.035    -1.962     0.033     2.126  1025.307 47042.198    32.937    10.355     0.020     1.063
        39     2.168     0.042     0.017     0.036    -1.960     0.035     2.168  1025.277 46118.491    32.901    10.361     0.020     1.084
        40     2.212     0.043     0.017     0.038    -1.959     0.036     2.212  1025.249 45212.947    32.865    10.368     0.020     1.106
        41     2.256     0.044     0.018     0.039    -1.957     0.038     2.256  1025.221 44325.207    32.831    10.374     0.020     1.128
        42     2.301     0.045     0.019     0.040    -1.956     0.040     2.301  1025.193 43454.921    32.797    10.380     0.020     1.151
        43     2.347     0.046     0.019     0.042    -1.954     0.042     2.347  1025.166 42601.744    32.763    10.385     0.020     1.174
        44     2.394     0.047     0.020     0.043    -1.953     0.044     2.394  1025.140 41765.340    32.730    10.391     0.020     1.197
        45     2.442     0.048     0.021     0.045    -1.951     0.046     2.442  1025.114 40945.377    32.698    10.397     0.020     1.221
        46     2.491     0.049     0.021     0.046    -1.949     0.049     2.491  1025.089 40141.532    32.667    10.402     0.020     1.246
        47     2.541     0.050     0.022     0.048    -1.948     0.051     2.541  1025.064 39353.488    32.636    10.408     0.020     1.271
        48     2.592     0.051     0.023     0.049    -1.946     0.053     2.592  1025.039 38580.932    32.606    10.413     0.020     1.296
        49     2.644     0.052     0.024     0.051    -1.944     0.056     2.644  1025.015 37823.560    32.576    10.418     0.020     1.322
        50     2.697     0.053     0.024     0.053    -1.943     0.058     2.697  1024.992 37081.072    32.547    10.424     0.020     1.348
        51     2.751     0.054     0.025     0.054    -1.941     0.061     2.751  1024.969 36353.176    32.519    10.429     0.020     1.375
        52     2.806     0.055     0.026     0.056    -1.939     0.064     2.806  1024.946 35639.584    32.491    10.434     0.020     1.403
        53     2.862     0.056     0.027     0.058    -1.937     0.067     2.862  1024.924 34940.015    32.463    10.438     0.020     1.431
        54     2.919     0.057     0.027     0.059    -1.935     0.070     2.919  1024.903 34254.191    32.437    10.443     0.020     1.460
        55     2.978     0.058     0.028     0.061    -1.933     0.073     2.978  1024.881 33581.843    32.410    10.448     0.020     1.489
        56     3.037     0.059     0.029     0.063    -1.931     0.076     3.037  1024.860 32922.706    32.384    10.453     0.020     1.519
        57     3.098     0.061     0.030     0.065    -1.929     0.080     3.098  1024.840 32276.518    32.359    10.457     0.020     1.549
        58     3.160     0.062     0.031     0.067    -1.927     0.083     3.160  1024.820 31643.026    32.334    10.462     0.020     1.580
        59     3.224     0.063     0.032     0.069    -1.925     0.087     3.224  1024.800 31021.979    32.310    10.466     0.020     1.612
        60     3.288     0.064     0.033     0.071    -1.923     0.091     3.288  1024.781 30413.133    32.286    10.470     0.020     1.644
        61     3.354     0.065     0.033     0.073    -1.921     0.095     3.354  1024.762 29816.246    32.263    10.475     0.020     1.677
        62     3.421     0.067     0.034     0.075    -1.919     0.099     3.421  1024.744 29231.085    32.240    10.479     0.020     1.711
        63     3.489     0.068     0.035     0.077    -1.916     0.103     3.489  1024.725 28657.418    32.217    10.483     0.020     1.745
        64     3.559     0.069     0.036     0.079    -1.914     0.108     3.559  1024.707 28095.018    32.195    10.487     0.020     1.780
        65     3.631     0.071     0.037     0.081    -1.912     0.112     3.631  1024.690 27543.666    32.174    10.491     0.020     1.815
        66     3.703     0.072     0.038     0.084    -1.909     0.117     3.703  1024.673 27003.142    32.152    10.495     0.020     1.852
        67     3.777     0.074     0.039     0.086    -1.907     0.122     3.777  1024.656 26473.234    32.132    10.499     0.020     1.889
        68     3.853     0.075     0.040     0.088    -1.904     0.127     3.853  1024.640 25953.733    32.111    10.502     0.020     1.927
        69     3.930     0.077     0.041     0.091    -1.902     0.133     3.930  1024.623 25444.434    32.091    10.506     0.020     1.965
        70     4.009     0.078     0.043     0.093    -1.899     0.138     4.009  1024.607 24945.137    32.071    10.510     0.020     2.004
        71     4.089     0.080     0.044     0.095    -1.897     0.144     4.089  1024.592 24455.645    32.052    10.513     0.020     2.045
        72     4.171     0.081     0.045     0.098    -1.894     0.150     4.171  1024.577 23975.766    32.033    10.517     0.020     2.085
        73     4.254     0.083     0.046     0.101    -1.891     0.157     4.254  1024.562 23505.309    32.015    10.520     0.020     2.127
        74     4.340     0.085     0.047     0.103    -1.889     0.163     4.340  1024.547 23044.090    31.997    10.524     0.020     2.170
        75     4.426     0.086     0.048     0.106    -1.886     0.170     4.426  1024.533 22591.928    31.979    10.527     0.020     2.213
        76     4.515     0.088     0.050     0.109    -1.883     0.177     4.515  1024.518 22148.644    31.961    10.530     0.020     2.257
        77     4.605     0.090     0.051     0.111    -1.880     0.184     4.605  1024.505 21714.063    31.944    10.534     0.020     2.303
        78     4.697     0.091     0.052     0.114    -1.877     0.192     4.697  1024.491 21288.014    31.928    10.537     0.020     2.349
        79     4.791     0.093     0.053     0.117    -1.874     0.200     4.791  1024.478 20870.331    31.911    10.540     0.020     2.396
        80     4.887     0.095     0.055     0.120    -1.871     0.208     4.887  1024.465 20460.847    31.895    10.543     0.020     2.444
        81     4.985     0.097     0.056     0.123    -1.868     0.217     4.985  1024.452 20059.403    31.879    10.546     0.020     2.493
        82     5.085     0.099     0.057     0.126    -1.865     0.226     5.085  1024.439 19665.840    31.864    10.549     0.020     2.542
        83     5.187     0.101     0.059     0.129    -1.861     0.235     5.187  1024.427 19280.003    31.848    10.552     0.020     2.593
        84     5.291     0.103     0.060     0.132    -1.858     0.244     5.291  1024.415 18901.740    31.833    10.555     0.020     2.645
        85     5.396     0.105     0.062     0.135    -1.855     0.254     5.396  1024.403 18530.903    31.819    10.558     0.020     2.698
        86     5.504     0.107     0.063     0.139    -1.851     0.265     5.504  1024.391 18167.345    31.804    10.561     0.020     2.752
        87     5.615     0.109     0.064     0.142    -1.848     0.275     5.615  1024.380 17810.924    31.790    10.564     0.020     2.807
        88     5.727     0.111     0.066     0.146    -1.844     0.287     5.727  1024.369 17461.499    31.776    10.567     0.020     2.863
        89     5.841     0.113     0.068     0.149    -1.841     0.298     5.841  1024.358 17118.933    31.763    10.569     0.020     2.921
        90     5.958     0.116     0.069     0.153    -1.837     0.310     5.958  1024.347 16783.090    31.750    10.572     0.020     2.979
        91     6.078     0.118     0.071     0.156    -1.833     0.323     6.078  1024.336 16453.840    31.737    10.575     0.020     3.039
        92     6.199     0.120     0.072     0.160    -1.829     0.336     6.199  1024.326 16131.052    31.724    10.577     0.020     3.100
        93     6.323     0.123     0.074     0.164    -1.825     0.349     6.323  1024.316 15814.599    31.711    10.580     0.020     3.162
        94     6.450     0.125     0.076     0.168    -1.821     0.363     6.450  1024.306 15504.358    31.699    10.583     0.020     3.225
        95     6.579     0.128     0.077     0.171    -1.817     0.378     6.579  1024.296 15200.205    31.687    10.585     0.020     3.289
        96     6.710     0.130     0.079     0.175    -1.813     0.393     6.710  1024.286 14902.021    31.675    10.588     0.020     3.355
        97     6.845     0.133     0.081     0.180    -1.809     0.409     6.845  1024.277 14609.690    31.663    10.590     0.020     3.422
        98     6.982     0.135     0.083     0.184    -1.805     0.425     6.982  1024.267 14323.096    31.652    10.593     0.020     3.491
        99     7.121     0.138     0.085     0.188    -1.801     0.442     7.121  1024.258 14042.126    31.641    10.595     0.020     3.561
       100     7.264     0.141     0.086     0.192    -1.796     0.459     7.264  1024.249 13766.670    31.630    10.598     0.020     3.632
       101     7.409     0.143     0.088     0.197    -1.792     0.478     7.409  1024.240 13496.619    31.619    10.600     0.020     3.705
       102     7.558     0.146     0.090     0.201    -1.787     0.496     7.558  1024.232 13231.868    31.608    10.602     0.020     3.779
       103     7.709     0.149     0.092     0.206    -1.782     0.516     7.709  1024.223 12972.313    31.598    10.605     0.020     3.854
       104     7.863     0.152     0.094     0.210    -1.778     0.537     7.863  1024.215 12717.851    31.588    10.607     0.020     3.931
       105     8.020     0.155     0.096     0.215    -1.773     0.558     8.020  1024.207 12468.382    31.578    10.609     0.020     4.010
       106     8.181     0.158     0.098     0.220    -1.768     0.580     8.181  1024.199 12223.808    31.568    10.612     0.020     4.090
       107     8.344     0.161     0.101     0.225    -1.763     0.602     8.344  1024.191 11984.034    31.558    10.614     0.020     4.172
       108     8.511     0.164     0.103     0.230    -1.758     0.626     8.511  1024.183 11748.964    31.549    10.616     0.020     4.256
       109     8.682     0.168     0.105     0.235    -1.753     0.651     8.682  1024.176 11518.507    31.540    10.618     0.020     4.341
       110     8.855     0.171     0.107     0.240    -1.748     0.676     8.855  1024.168 11292.572    31.531    10.621     0.020     4.428
       111     9.033     0.174     0.109     0.246    -1.742     0.703     9.033  1024.161 11071.070    31.522    10.623     0.020     4.516
       112     9.213     0.178     0.112     0.251    -1.737     0.730     9.213  1024.154 10853.914    31.513    10.625     0.020     4.607
       113     9.398     0.181     0.114     0.257    -1.731     0.759     9.398  1024.147 10641.019    31.504    10.627     0.020     4.699
       114     9.586     0.185     0.116     0.262    -1.726     0.788     9.586  1024.140 10432.301    31.496    10.629     0.020     4.793
       115     9.777     0.188     0.119     0.268    -1.720     0.819     9.777  1024.133 10227.678    31.488    10.631     0.020     4.889
       116     9.973     0.192     0.121     0.274    -1.714     0.851     9.973  1024.126 10027.070    31.479    10.634     0.020     4.987
       117    10.173     0.196     0.124     0.280    -1.708     0.884    10.173  1024.120  9830.398    31.471    10.636     0.020     5.086
       118    10.376     0.200     0.126     0.286    -1.703     0.918    10.376  1024.113  9637.584    31.464    10.638     0.020     5.188
       119    10.584     0.204     0.129     0.292    -1.696     0.954    10.584  1024.107  9448.554    31.456    10.640     0.020     5.292
       120    10.795     0.208     0.132     0.299    -1.690     0.991    10.795  1024.101  9263.231    31.448    10.642     0.020     5.398
       121    11.011     0.212     0.134     0.305    -1.684     1.029    11.011  1024.095  9081.545    31.441    10.644     0.020     5.506
       122    11.232     0.216     0.137     0.312    -1.678     1.069    11.232  1024.089  8903.423    31.434    10.646     0.020     5.616
       123    11.456     0.220     0.140     0.319    -1.671     1.110    11.456  1024.083  8728.796    31.426    10.648     0.020     5.728
       124    11.686     0.224     0.143     0.326    -1.665     1.153    11.686  1024.077  8557.595    31.419    10.650     0.020     5.843
       125    11.919     0.229     0.146     0.333    -1.658     1.197    11.919  1024.071  8389.752    31.413    10.652     0.020     5.960
       126    12.158     0.233     0.149     0.340    -1.651     1.243    12.158  1024.066  8225.202    31.406    10.654     0.020     6.079
       127    12.401     0.238     0.152     0.347    -1.644     1.291    12.401  1024.060  8063.880    31.399    10.656     0.020     6.200
       128    12.649     0.242     0.155     0.354    -1.637     1.340    12.649  1024.055  7905.723    31.393    10.658     0.020     6.325
       129    12.902     0.247     0.158     0.362    -1.630     1.392    12.902  1024.049  7750.668    31.386    10.660     0.020     6.451
       130    13.160     0.252     0.161     0.370    -1.623     1.445    13.160  1024.044  7598.655    31.380    10.662     0.020     6.580
       131    13.423     0.257     0.164     0.378    -1.615     1.500    13.423  1024.039  7449.624    31.374    10.664     0.020     6.712
       132    13.692     0.262     0.167     0.386    -1.608     1.557    13.692  1024.034  7303.517    31.367    10.666     0.020     6.846
       133    13.966     0.267     0.171     0.394    -1.600     1.617    13.966  1024.029  7160.276    31.361    10.668     0.020     6.983
       134    14.245     0.272     0.174     0.402    -1.593     1.678    14.245  1024.024  7019.845    31.356    10.670     0.020     7.123
       135    14.530     0.278     0.177     0.411    -1.585     1.742    14.530  1024.019  6882.168    31.350    10.672     0.020     7.265
       136    14.821     0.283     0.181     0.419    -1.577     1.808    14.821  1024.014  6747.192    31.344    10.674     0.020     7.410
       137    15.117     0.288     0.184     0.428    -1.569     1.877    15.117  1024.010  6614.864    31.338    10.676     0.020     7.559
       138    15.420     0.294     0.188     0.437    -1.561     1.948    15.420  1024.005  6485.132    31.333    10.679     0.020     7.710
       139    15.728     0.300     0.192     0.446    -1.552     2.022    15.728  1024.000  6357.944    31.328    10.681     0.020     7.864
       140    16.043     0.306     0.195     0.456    -1.544     2.098    16.043  1023.996  6233.251    31.322    10.683     0.020     8.021
       141    16.364     0.312     0.199     0.465    -1.535     2.177    16.364  1023.992  6111.004    31.317    10.685     0.020     8.182
       142    16.691     0.318     0.203     0.475    -1.527     2.259    16.691  1023.987  5991.155    31.312    10.687     0.020     8.346
       143    17.025     0.324     0.207     0.485    -1.518     2.345    17.025  1023.983  5873.657    31.307    10.689     0.020     8.513
       144    17.366     0.330     0.211     0.495    -1.509     2.433    17.366  1023.979  5758.463    31.302    10.691     0.020     8.683
       145    17.713     0.337     0.215     0.505    -1.500     2.524    17.713  1023.975  5645.529    31.297    10.693     0.020     8.857
       146    18.067     0.343     0.219     0.516    -1.491     2.619    18.067  1023.970  5534.811    31.292    10.695     0.020     9.034
       147    18.429     0.350     0.223     0.526    -1.482     2.717    18.429  1023.966  5426.264    31.287    10.697     0.020     9.214
       148    18.798     0.357     0.227     0.537    -1.472     2.819    18.798  1023.962  5319.846    31.283    10.699     0.020     9.399
       149    19.174     0.364     0.231     0.548    -1.463     2.924    19.174  1023.959  5215.515    31.278    10.701     0.020     9.587
       150    19.557     0.371     0.236     0.560    -1.453     3.033    19.557  1023.955  5113.231    31.274    10.703     0.020     9.779
       151    19.948     0.378     0.240     0.571    -1.443     3.146    19.948  1023.951  5012.952    31.269    10.705     0.020     9.974
       152    20.347     0.385     0.244     0.583    -1.433     3.263    20.347  1023.947  4914.641    31.265    10.707     0.020    10.174
       153    20.754     0.393     0.249     0.595    -1.423     3.384    20.754  1023.943  4818.258    31.260    10.709     0.020    10.377
       154    21.170     0.400     0.254     0.607    -1.413     3.510    21.170  1023.940  4723.766    31.256    10.712     0.020    10.585
       155    21.593     0.408     0.258     0.620    -1.403     3.640    21.593  1023.936  4631.126    31.252    10.714     0.020    10.797
       156    22.025     0.416     0.263     0.633    -1.392     3.775    22.025  1023.933  4540.304    31.248    10.716     0.020    11.012
       157    22.466     0.424     0.268     0.646    -1.382     3.915    22.466  1023.929  4451.263    31.244    10.718     0.020    11.233
       158    22.915     0.432     0.273     0.659    -1.371     4.059    22.915  1023.926  4363.969    31.240    10.720     0.020    11.457
       159    23.373     0.441     0.278     0.672    -1.360     4.208    23.373  1023.922  4278.386    31.236    10.722     0.020    11.687
       160    23.841     0.449     0.283     0.686    -1.349     4.363    23.841  1023.919  4194.483    31.232    10.725     0.020    11.920
       161    24.318     0.458     0.288     0.700    -1.338     4.523    24.318  1023.915  4112.224    31.228    10.727     0.020    12.159
       162    24.804     0.467     0.293     0.714    -1.327     4.688    24.804  1023.912  4031.579    31.224    10.729     0.020    12.402
       163    25.300     0.476     0.298     0.729    -1.316     4.858    25.300  1023.909  3952.516    31.220    10.731     0.020    12.650
       164    25.806     0.485     0.303     0.744    -1.304     5.034    25.806  1023.905  3875.004    31.217    10.733     0.020    12.903
       165    26.323     0.494     0.309     0.759    -1.293     5.216    26.323  1023.902  3799.011    31.213    10.736     0.020    13.161
       166    26.849     0.504     0.314     0.774    -1.282     5.404    26.849  1023.899  3724.509    31.210    10.738     0.020    13.425
       167    27.386     0.514     0.320     0.789    -1.270     5.598    27.386  1023.896  3651.468    31.206    10.740     0.020    13.693
       168    27.934     0.524     0.325     0.805    -1.258     5.799    27.934  1023.893  3579.860    31.203    10.743     0.020    13.967
       169    28.493     0.534     0.331     0.821    -1.247     6.006    28.493  1023.890  3509.656    31.199    10.745     0.020    14.246
       170    29.063     0.544     0.337     0.838    -1.235     6.219    29.063  1023.887  3440.829    31.196    10.747     0.020    14.531
       171    29.644     0.555     0.342     0.854    -1.223     6.439    29.644  1023.884  3373.352    31.192    10.750     0.020    14.822
       172    30.237     0.565     0.348     0.871    -1.211     6.667    30.237  1023.881  3307.198    31.189    10.752     0.020    15.119
       173    30.842     0.576     0.354     0.888    -1.199     6.901    30.842  1023.878  3242.342    31.186    10.754     0.020    15.421
       174    31.459     0.587     0.360     0.906    -1.187     7.143    31.459  1023.875  3178.758    31.183    10.757     0.020    15.729
       175    32.088     0.599     0.366     0.924    -1.175     7.392    32.088  1023.872  3116.420    31.179    10.759     0.020    16.044
       176    32.730     0.610     0.372     0.942    -1.163     7.650    32.730  1023.869  3055.305    31.176    10.762     0.020    16.365
       177    33.385     0.622     0.378     0.960    -1.150     7.915    33.385  1023.866  2995.389    31.173    10.764     0.020    16.692
       178    34.052     0.634     0.385     0.979    -1.138     8.189    34.052  1023.864  2936.648    31.170    10.767     0.020    17.026
       179    34.734     0.646     0.391     0.998    -1.126     8.471    34.734  1023.861  2879.059    31.167    10.769     0.020    17.367
       180    35.428     0.659     0.397     1.017    -1.114     8.762    35.428  1023.858  2822.599    31.164    10.772     0.020    17.714
       181    36.137     0.671     0.404     1.037    -1.101     9.061    36.137  1023.855  2767.247    31.161    10.774     0.020    18.069
       182    36.860     0.684     0.410     1.057    -1.089     9.371    36.860  1023.853  2712.980    31.158    10.777     0.020    18.430
       183    37.577     0.697     0.417     1.076    -1.077     9.681    37.577  1023.850  2661.167    31.155    10.779     0.020    18.789
       184    38.290     0.710     0.423     1.096    -1.065     9.991    38.290  1023.847  2611.653    31.153    10.782     0.020    19.145
       185    38.995     0.723     0.429     1.115    -1.054    10.301    38.995  1023.845  2564.438    31.150    10.784     0.020    19.497
       186    39.693     0.736     0.435     1.134    -1.043    10.610    39.693  1023.843  2519.333    31.147    10.786     0.020    19.847
       187    40.384     0.748     0.441     1.153    -1.033    10.919    40.384  1023.840  2476.215    31.145    10.788     0.020    20.192
       188    41.069     0.760     0.447     1.171    -1.022    11.228    41.069  1023.838  2434.945    31.143    10.791     0.020    20.534
       189    41.747     0.772     0.453     1.190    -1.012    11.537    41.747  1023.836  2395.409    31.140    10.793     0.020    20.873
       190    42.418     0.785     0.458     1.208    -1.002    11.845    42.418  1023.834  2357.495    31.138    10.795     0.020    21.209
       191    43.083     0.796     0.464     1.226    -0.993    12.153    43.083  1023.832  2321.106    31.136    10.797     0.020    21.541
       192    43.742     0.808     0.469     1.244    -0.984    12.461    43.742  1023.830  2286.150    31.134    10.799     0.020    21.871
       193    44.394     0.820     0.475     1.261    -0.975    12.768    44.394  1023.828  2252.542    31.132    10.801     0.020    22.197
       194    45.041     0.831     0.480     1.278    -0.966    13.075    45.041  1023.826  2220.204    31.130    10.803     0.020    22.520
       195    45.682     0.843     0.485     1.296    -0.958    13.381    45.682  1023.825  2189.064    31.128    10.805     0.020    22.841
       196    46.317     0.854     0.490     1.313    -0.949    13.687    46.317  1023.823  2159.057    31.126    10.807     0.020    23.158
       197    46.946     0.865     0.495     1.329    -0.941    13.993    46.946  1023.821  2130.119    31.125    10.809     0.020    23.473
       198    47.569     0.876     0.500     1.346    -0.934    14.298    47.569  1023.819  2102.195    31.123    10.811     0.020    23.785
       199    48.187     0.887     0.505     1.362    -0.926    14.602    48.187  1023.818  2075.230    31.121    10.812     0.020    24.094
       200    48.800     0.898     0.510     1.379    -0.919    14.906    48.800  1023.816  2049.176    31.120    10.814     0.020    24.400
       201    49.407     0.909     0.515     1.395    -0.912    15.210    49.407  1023.815  2023.986    31.118    10.816     0.020    24.704
       202    50.010     0.919     0.520     1.411    -0.905    15.513    50.010  1023.813  1999.617    31.117    10.817     0.020    25.005
       203    50.607     0.930     0.524     1.427    -0.898    15.816    50.607  1023.812  1976.029    31.115    10.819     0.020    25.303
       204    51.198     0.940     0.529     1.443    -0.892    16.119    51.198  1023.811  1953.184    31.114    10.821     0.020    25.599
       205    51.785     0.950     0.533     1.458    -0.885    16.421    51.785  1023.809  1931.048    31.112    10.822     0.020    25.893
       206    52.367     0.961     0.538     1.474    -0.879    16.723    52.367  1023.808  1909.588    31.111    10.824     0.020    26.184
       207    52.944     0.971     0.542     1.489    -0.873    17.025    52.944  1023.807  1888.773    31.110    10.825     0.020    26.472
       208    53.517     0.981     0.547     1.504    -0.867    17.326    53.517  1023.805  1868.573    31.108    10.827     0.020    26.758
       209    54.084     0.990     0.551     1.520    -0.862    17.627    54.084  1023.804  1848.962    31.107    10.828     0.020    27.042
       210    54.647     1.000     0.555     1.535    -0.856    17.928    54.647  1023.803  1829.915    31.106    10.830     0.020    27.324
       211    55.206     1.010     0.559     1.550    -0.851    18.228    55.206  1023.802  1811.406    31.105    10.831     0.020    27.603
       212    55.760     1.019     0.564     1.565    -0.846    18.529    55.760  1023.801  1793.414    31.103    10.833     0.020    27.880
       213    56.309     1.029     0.568     1.579    -0.841    18.829    56.309  1023.799  1775.917    31.102    10.834     0.020    28.154
       214    56.854     1.038     0.572     1.594    -0.836    19.129    56.854  1023.798  1758.894    31.101    10.835     0.020    28.427
       215    57.394     1.047     0.576     1.609    -0.831    19.428    57.394  1023.797  1742.328    31.100    10.837     0.020    28.697
       216    57.931     1.056     0.580     1.623    -0.827    19.728    57.931  1023.796  1726.199    31.099    10.838     0.020    28.965
       217    58.463     1.065     0.584     1.637    -0.822    20.027    58.463  1023.795  1710.492    31.098    10.839     0.020    29.231
       218    58.991     1.074     0.588     1.652    -0.818    20.327    58.991  1023.794  1695.188    31.097    10.840     0.020    29.495
