****************************************************************************************************
----------------------------------------------------------------------------------------------------
Ambient Table:
     Depth   Amb-cur   Amb-dir   Amb-sal   Amb-tem   Amb-pol     Decay   Far-spd   Far-dir   Disprsn
       (m)     (m/s)     (deg)     (psu)       (C)    (mg/L)   (1/day)     (m/s)     (deg)(m0.67/s2)
     0.000     0.020    90.000    30.900    11.200     0.000     0.000     0.020    90.000   0.00030
     3.000     0.020    90.000    31.200    10.400     0.000     0.000     0.020    90.000   0.00030
     6.000     0.020    90.000    31.200     9.690     0.000     0.000     0.020    90.000   0.00030
     9.000     0.020    90.000    31.700     9.440     0.000     0.000     0.020    90.000   0.00030
    12.000     0.020    90.000    31.800     9.340     0.000     0.000     0.020    90.000   0.00030
    15.000     0.050    90.000    31.900     9.220     0.000     0.000     0.020    90.000   0.00030
----------------------------------------------------------------------------------------------------
Diffuser Table:
     P-dia    P-elev   V-angle   H-angle     Ports   Spacing   AcuteMZ   ChrncMZ   P-depth   Ttl-flo   Eff-sal      Temp   Polutnt
        14     1.320     0.026     0.005     0.010    -1.989     0.007     1.320  1026.211 75731.139    34.056    10.162     0.020     1.000
        15     1.347     0.026     0.005     0.011    -1.988     0.008     1.347  1026.164 74242.824    33.998    10.172     0.020     1.000
        16     1.374     0.027     0.005     0.012    -1.987     0.008     1.374  1026.118 72783.824    33.941    10.181     0.020     1.000
        17     1.401     0.027     0.006     0.012    -1.986     0.009     1.401  1026.073 71353.558    33.885    10.191     0.020     1.000
        18     1.430     0.028     0.006     0.013    -1.985     0.010     1.430  1026.029 69951.458    33.830    10.200     0.020     1.000
        19     1.458     0.029     0.007     0.014    -1.984     0.011     1.458  1025.985 68576.968    33.777    10.210     0.020     1.000
        20     1.487     0.029     0.007     0.015    -1.983     0.011     1.487  1025.943 67229.540    33.724    10.219     0.020     1.000
        21     1.517     0.030     0.007     0.016    -1.982     0.012     1.517  1025.901 65908.641    33.673    10.228     0.020     1.000
        22     1.548     0.030     0.008     0.017    -1.981     0.013     1.548  1025.860 64613.746    33.622    10.236     0.020     1.000
        23     1.579     0.031     0.008     0.018    -1.980     0.014     1.579  1025.820 63344.340    33.573    10.245     0.020     1.000
        24     1.610     0.032     0.009     0.019    -1.979     0.015     1.610  1025.781 62099.921    33.524    10.253     0.020     1.000
        25     1.643     0.032     0.009     0.020    -1.978     0.016     1.643  1025.743 60879.994    33.477    10.261     0.020     1.000
        26     1.675     0.033     0.010     0.021    -1.977     0.017     1.675  1025.705 59684.076    33.430    10.269     0.020     1.000
        27     1.709     0.033     0.010     0.022    -1.976     0.018     1.709  1025.668 58511.692    33.384    10.277     0.020     1.000
        28     1.743     0.034     0.011     0.023    -1.975     0.019     1.743  1025.632 57362.378    33.340    10.285     0.020     1.000
        29     1.778     0.035     0.011     0.024    -1.973     0.020     1.778  1025.596 56235.678    33.296    10.293     0.020     1.000
        30     1.814     0.036     0.012     0.025    -1.972     0.022     1.814  1025.562 55131.146    33.253    10.300     0.020     1.000
        31     1.850     0.036     0.012     0.026    -1.971     0.023     1.850  1025.528 54048.344    33.210    10.307     0.020     1.000
        32     1.887     0.037     0.013     0.028    -1.970     0.024     1.887  1025.494 52986.844    33.169    10.315     0.020     1.000
        33     1.925     0.038     0.013     0.029    -1.968     0.025     1.925  1025.461 51946.224    33.128    10.322     0.020     1.000
        34     1.964     0.038     0.014     0.030    -1.967     0.027     1.964  1025.429 50926.073    33.088    10.329     0.020     1.000
        35     2.003     0.039     0.014     0.031    -1.966     0.028     2.003  1025.398 49925.986    33.049    10.335     0.020     1.001
        36     2.043     0.040     0.015     0.032    -1.964     0.030     2.043  1025.367 48945.569    33.011    10.342     0.020     1.022
        37     2.084     0.041     0.016     0.034    -1.963     0.031     2.084  1025.336 47984.433    32.974    10.349     0.020     1.042
        38     2.126     0.042     0.016     0.035    -1.962     0.033     2.126  1025.307 47042.198    32.937    10.355     0.020     1.063
        39     2.168     0.042     0.017     0.036    -1.960     0.035     2.168  1025.277 46118.491    32.901    10.361     0.020     1.084
        40     2.212     0.043     0.017     0.038    -1.959     0.036     2.212  1025.249 45212.947    32.865    10.368     0.020     1.106
        41     2.256     0.044     0.018     0.039    -1.957     0.038     2.256  1025.221 44325.207    32.831    10.374     0.020     1.128
        42     2.301     0.045     0.019     0.040    -1.956     0.040     2.301  1025.193 43454.921    32.797    10.380     0.020     1.151
        43     2.347     0.046     0.019     0.042    -1.954     0.042     2.347  1025.166 42601.744    32.763    10.385     0.020     1.174
        44     2.394     0.047     0.020     0.043    -1.953     0.044     2.394  1025.140 41765.340    32.730    10.391     0.020     1.197
        45     2.442     0.048     0.021     0.045    -1.951     0.046     2.442  1025.114 40945.377    32.698    10.397     0.020     1.221
        46     2.491     0.049     0.021     0.046    -1.949     0.049     2.491  1025.089 40141.532    32.667    10.402     0.020     1.246
        47     2.541     0.050     0.022     0.048    -1.948     0.051     2.541  1025.064 39353.488    32.636    10.408     0.020     1.271
        48     2.592     0.051     0.023     0.049    -1.946     0.053     2.592  1025.039 38580.932    32.606    10.413     0.020     1.296
        49     2.644     0.052     0.024     0.051    -1.944     0.056     2.644  1025.015 37823.560    32.576    10.418     0.020     1.322
        50     2.697     0.053     0.024     0.053    -1.943     0.058     2.697  1024.992 37081.072    32.547    10.424     0.020     1.348
        51     2.751     0.054     0.025     0.054    -1.941     0.061     2.751  1024.969 36353.176    32.519    10.429     0.020     1.375
        52     2.806     0.055     0.026     0.056    -1.939     0.064     2.806  1024.946 35639.584    32.491    10.434     0.020     1.403
        53     2.862     0.056     0.027     0.058    -1.937     0.067     2.862  1024.924 34940.015    32.463    10.438     0.020     1.431
        54     2.919     0.057     0.027     0.059    -1.935     0.070     2.919  1024.903 34254.191    32.437    10.443     0.020     1.460
        55     2.978     0.058     0.028     0.061    -1.933     0.073     2.978  1024.881 33581.843    32.410    10.448     0.020     1.489
        56     3.037     0.059     0.029     0.063    -1.931     0.076     3.037  1024.860 32922.706    32.384    10.453     0.020     1.519
        57     3.098     0.061     0.030     0.065    -1.929     0.080     3.098  1024.840 32276.518    32.359    10.457     0.020     1.549
        58     3.160     0.062     0.031     0.067    -1.927     0.083     3.160  1024.820 31643.026    32.334    10.462     0.020     1.580
        59     3.224     0.063     0.032     0.069    -1.925     0.087     3.224  1024.800 31021.979    32.310    10.466     0.020     1.612
        60     3.288     0.064     0.033     0.071    -1.923     0.091     3.288  1024.781 30413.133    32.286    10.470     0.020     1.644
        61     3.354     0.065     0.033     0.073    -1.921     0.095     3.354  1024.762 29816.246    32.263    10.475     0.020     1.677
        62     3.421     0.067     0.034     0.075    -1.919     0.099     3.421  1024.744 29231.085    32.240    10.479     0.020     1.711
        63     3.489     0.068     0.035     0.077    -1.916     0.103     3.489  1024.725 28657.418    32.217    10.483     0.020     1.745
        64     3.559     0.069     0.036     0.079    -1.914     0.108     3.559  1024.707 28095.018    32.195    10.487     0.020     1.780
        65     3.631     0.071     0.037     0.081    -1.912     0.112     3.631  1024.690 27543.666    32.174    10.491     0.020     1.815
        66     3.703     0.072     0.038     0.084    -1.909     0.117     3.703  1024.673 27003.142    32.152    10.495     0.020     1.852
        67     3.777     0.074     0.039     0.086    -1.907     0.122     3.777  1024.656 26473.234    32.132    10.499     0.020     1.889
        68     3.853     0.075     0.040     0.088    -1.904     0.127     3.853  1024.640 25953.733    32.111    10.502     0.020     1.927
        69     3.930     0.077     0.041     0.091    -1.902     0.133     3.930  1024.623 25444.434    32.091    10.506     0.020     1.965
        70     4.009     0.078     0.043     0.093    -1.899     0.138     4.009  1024.607 24945.137    32.071    10.510     0.020     2.004
        71     4.089     0.080     0.044     0.095    -1.897     0.144     4.089  1024.592 24455.645    32.052    10.513     0.020     2.045
        72     4.171     0.081     0.045     0.098    -1.894     0.150     4.171  1024.577 23975.766    32.033    10.517     0.020     2.085
        73     4.254     0.083     0.046     0.101    -1.891     0.157     4.254  1024.562 23505.309    32.015    10.520     0.020     2.127
        74     4.340     0.085     0.047     0.103    -1.889     0.163     4.340  1024.547 23044.090    31.997    10.524     0.020     2.170
        75     4.426     0.086     0.048     0.106    -1.886     0.170     4.426  1024.533 22591.928    31.979    10.527     0.020     2.213
        76     4.515     0.088     0.050     0.109    -1.883     0.177     4.515  1024.518 22148.644    31.961    10.530     0.020     2.257
        77     4.605     0.090     0.051     0.111    -1.880     0.184     4.605  1024.505 21714.063    31.944    10.534     0.020     2.303
        78     4.697     0.091     0.052     0.114    -1.877     0.192     4.697  1024.491 21288.014    31.928    10.537     0.020     2.349
        79     4.791     0.093     0.053     0.117    -1.874     0.200     4.791  1024.478 20870.331    31.911    10.540     0.020     2.396
        80     4.887     0.095     0.055     0.120    -1.871     0.208     4.887  1024.465 20460.847    31.895    10.543     0.020     2.444
        81     4.985     0.097     0.056     0.123    -1.868     0.217     4.985  1024.452 20059.403    31.879    10.546     0.020     2.493
        82     5.085     0.099     0.057     0.126    -1.865     0.226     5.085  1024.439 19665.840    31.864    10.549     0.020     2.542
        83     5.187     0.101     0.059     0.129    -1.861     0.235     5.187  1024.427 19280.003    31.848    10.552     0.020     2.593
        84     5.291     0.103     0.060     0.132    -1.858     0.244     5.291  1024.415 18901.740    31.833    10.555     0.020     2.645
        85     5.396     0.105     0.062     0.135    -1.855     0.254     5.396  1024.403 18530.903    31.819    10.558     0.020     2.698
        86     5.504     0.107     0.063     0.139    -1.851     0.265     5.504  1024.391 18167.345    31.804    10.561     0.020     2.752
        87     5.615     0.109     0.064     0.142    -1.848     0.275     5.615  1024.380 17810.924    31.790    10.564     0.020     2.807
        88     5.727     0.111     0.066     0.146    -1.844     0.287     5.727  1024.369 17461.499    31.776    10.567     0.020     2.863
        89     5.841     0.113     0.068     0.149    -1.841     0.298     5.841  1024.358 17118.933    31.763    10.569     0.020     2.921
        90     5.958     0.116     0.069     0.153    -1.837     0.310     5.958  1024.347 16783.090    31.750    10.572     0.020     2.979
        91     6.078     0.118     0.071     0.156    -1.833     0.323     6.078  1024.336 16453.840    31.737    10.575     0.020     3.039
        92     6.199     0.120     0.072     0.160    -1.829     0.336     6.199  1024.326 16131.052    31.724    10.577     0.020     3.100
        93     6.323     0.123     0.074     0.164    -1.825     0.349     6.323  1024.316 15814.599    31.711    10.580     0.020     3.162
        94     6.450     0.125     0.076     0.168    -1.821     0.363     6.450  1024.306 15504.358    31.699    10.583     0.020     3.225
        95     6.579     0.128     0.077     0.171    -1.817     0.378     6.579  1024.296 15200.205    31.687    10.585     0.020     3.289
        96     6.710     0.130     0.079     0.175    -1.813     0.393     6.710  1024.286 14902.021    31.675    10.588     0.020     3.355
        97     6.845     0.133     0.081     0.180    -1.809     0.409     6.845  1024.277 14609.690    31.663    10.590     0.020     3.422
        98     6.982     0.135     0.083     0.184    -1.805     0.425     6.982  1024.267 14323.096    31.652    10.593     0.020     3.491
        99     7.121     0.138     0.085     0.188    -1.801     0.442     7.121  1024.258 14042.126    31.641    10.595     0.020     3.561
       100     7.264     0.141     0.086     0.192    -1.796     0.459     7.264  1024.249 13766.670    31.630    10.598     0.020     3.632
       101     7.409     0.143     0.088     0.197    -1.792     0.478     7.409  1024.240 13496.619    31.619    10.600     0.020     3.705
       102     7.558     0.146     0.090     0.201    -1.787     0.496     7.558  1024.232 13231.868    31.608    10.602     0.020     3.779
       103     7.709     0.149     0.092     0.206    -1.782     0.516     7.709  1024.223 12972.313    31.598    10.605     0.020     3.854
       104     7.863     0.152     0.094     0.210    -1.778     0.537     7.863  1024.215 12717.851    31.588    10.607     0.020     3.931
       105     8.020     0.155     0.096     0.215    -1.773     0.558     8.020  1024.207 12468.382    31.578    10.609     0.020     4.010
       106     8.181     0.158     0.098     0.220    -1.768     0.580     8.181  1024.199 12223.808    31.568    10.612     0.020     4.090
       107     8.344     0.161     0.101     0.225    -1.763     0.602     8.344  1024.191 11984.034    31.558    10.614     0.020     4.172
       108     8.511     0.164     0.103     0.230    -1.758     0.626     8.511  1024.183 11748.964    31.549    10.616     0.020     4.256
       109     8.682     0.168     0.105     0.235    -1.753     0.651     8.682  1024.176 11518.507    31.540    10.618     0.020     4.341
       110     8.855     0.171     0.107     0.240    -1.748     0.676     8.855  1024.168 11292.572    31.531    10.621     0.020     4.428
       111     9.033     0.174     0.109     0.246    -1.742     0.703     9.033  1024.161 11071.070    31.522    10.623     0.020     4.516
       112     9.213     0.178     0.112     0.251    -1.737     0.730     9.213  1024.154 10853.914    31.513    10.625     0.020     4.607
       113     9.398     0.181     0.114     0.257    -1.731     0.759     9.398  1024.147 10641.019    31.504    10.627     0.020     4.699
       114     9.586     0.185     0.116     0.262    -1.726     0.788     9.586  1024.140 10432.301    31.496    10.629     0.020     4.793
       115     9.777     0.188     0.119     0.268    -1.720     0.819     9.777  1024.133 10227.678    31.488    10.631     0.020     4.889
       116     9.973     0.192     0.121     0.274    -1.714     0.851     9.973  1024.126 10027.070    31.479    10.634     0.020     4.987
       117    10.173     0.196     0.124     0.280    -1.708     0.884    10.173  1024.120  9830.398    31.471    10.636     0.020     5.086
       118    10.376     0.200     0.126     0.286    -1.703     0.918    10.376  1024.113  9637.584    31.464    10.638     0.020     5.188
       119    10.584     0.204     0.129     0.292    -1.696     0.954    10.584  1024.107  9448.554    31.456    10.640     0.020     5.292
       120    10.795     0.208     0.132     0.299    -1.690     0.991    10.795  1024.101  9263.231    31.448    10.642     0.020     5.398
       121    11.011     0.212     0.134     0.305    -1.684     1.029    11.011  1024.095  9081.545    31.441    10.644     0.020     5.506
       122    11.232     0.216     0.137     0.312    -1.678     1.069    11.232  1024.089  8903.423    31.434    10.646     0.020     5.616
       123    11.456     0.220     0.140     0.319    -1.671     1.110    11.456  1024.083  8728.796    31.426    10.648     0.020     5.728
       124    11.686     0.224     0.143     0.326    -1.665     1.153    11.686  1024.077  8557.595    31.419    10.650     0.020     5.843
       125    11.919     0.229     0.146     0.333    -1.658     1.197    11.919  1024.071  8389.752    31.413    10.652     0.020     5.960
       126    12.158     0.233     0.149     0.340    -1.651     1.243    12.158  1024.066  8225.202    31.406    10.654     0.020     6.079
       127    12.401     0.238     0.152     0.347    -1.644     1.291    12.401  1024.060  8063.880    31.399    10.656     0.020     6.200
       128    12.649     0.242     0.155     0.354    -1.637     1.340    12.649  1024.055  7905.723    31.393    10.658     0.020     6.325
       129    12.902     0.247     0.158     0.362    -1.630     1.392    12.902  1024.049  7750.668    31.386    10.660     0.020     6.451
       130    13.160     0.252     0.161     0.370    -1.623     1.445    13.160  1024.044  7598.655    31.380    10.662     0.020     6.580
       131    13.423     0.257     0.164     0.378    -1.615     1.500    13.423  1024.039  7449.624    31.374    10.664     0.020     6.712
       132    13.692     0.262     0.167     0.386    -1.608     1.557    13.692  1024.034  7303.517    31.367    10.666     0.020     6.846
       133    13.966     0.267     0.171     0.394    -1.600     1.617    13.966  1024.029  7160.276    31.361    10.668     0.020     6.983
       134    14.245     0.272     0.174     0.402    -1.593     1.678    14.245  1024.024  7019.845    31.356    10.670     0.020     7.123
       135    14.530     0.278     0.177     0.411    -1.585     1.742    14.530  1024.019  6882.168    31.350    10.672     0.020     7.265
       136    14.821     0.283     0.181     0.419    -1.577     1.808    14.821  1024.014  6747.192    31.344    10.674     0.020     7.410
       137    15.117     0.288     0.184     0.428    -1.569     1.877    15.117  1024.010  6614.864    31.338    10.676     0.020     7.559
       138    15.420     0.294     0.188     0.437    -1.561     1.948    15.420  1024.005  6485.132    31.333    10.679     0.020     7.710
       139    15.728     0.300     0.192     0.446    -1.552     2.022    15.728  1024.000  6357.944    31.328    10.681     0.020     7.864
       140    16.043     0.306     0.195     0.456    -1.544     2.098    16.043  1023.996  6233.251    31.322    10.683     0.020     8.021
       141    16.364     0.312     0.199     0.465    -1.535     2.177    16.364  1023.992  6111.004    31.317    10.685     0.020     8.182
       142    16.691     0.318     0.203     0.475    -1.527     2.259    16.691  1023.987  5991.155    31.312    10.687     0.020     8.346
       143    17.025     0.324     0.207     0.485    -1.518     2.345    17.025  1023.983  5873.657    31.307    10.689     0.020     8.513
       144    17.366     0.330     0.211     0.495    -1.509     2.433    17.366  1023.979  5758.463    31.302    10.691     0.020     8.683
       145    17.713     0.337     0.215     0.505    -1.500     2.524    17.713  1023.975  5645.529    31.297    10.693     0.020     8.857
       146    18.067     0.343     0.219     0.516    -1.491     2.619    18.067  1023.970  5534.811    31.292    10.695     0.020     9.034
       147    18.429     0.350     0.223     0.526    -1.482     2.717    18.429  1023.966  5426.264    31.287    10.697     0.020     9.214
       148    18.798     0.357     0.227     0.537    -1.472     2.819    18.798  1023.962  5319.846    31.283    10.699     0.020     9.399
       149    19.174     0.364     0.231     0.548    -1.463     2.924    19.174  1023.959  5215.515    31.278    10.701     0.020     9.587
       150    19.557     0.371     0.236     0.560    -1.453     3.033    19.557  1023.955  5113.231    31.274    10.703     0.020     9.779
       151    19.948     0.378     0.240     0.571    -1.443     3.146    19.948  1023.951  5012.952    31.269    10.705     0.020     9.974
       152    20.347     0.385     0.244     0.583    -1.433     3.263    20.347  1023.947  4914.641    31.265    10.707     0.020    10.174
       153    20.754     0.393     0.249     0.595    -1.423     3.384    20.754  1023.943  4818.258    31.260    10.709     0.020    10.377
       154    21.170     0.400     0.254     0.607    -1.413     3.510    21.170  1023.940  4723.766    31.256    10.712     0.020    10.585
       155    21.593     0.408     0.258     0.620    -1.403     3.640    21.593  1023.936  4631.126    31.252    10.714     0.020    10.797
       156    22.025     0.416     0.263     0.633    -1.392     3.775    22.025  1023.933  4540.304    31.248    10.716     0.020    11.012
       157    22.466     0.424     0.268     0.646    -1.382     3.915    22.466  1023.929  4451.263    31.244    10.718     0.020    11.233
       158    22.915     0.432     0.273     0.659    -1.371     4.059    22.915  1023.926  4363.969    31.240    10.720     0.020    11.457
       159    23.373     0.441     0.278     0.672    -1.360     4.208    23.373  1023.922  4278.386    31.236    10.722     0.020    11.687
       160    23.841     0.449     0.283     0.686    -1.349     4.363    23.841  1023.919  4194.483    31.232    10.725     0.020    11.920
       161    24.318     0.458     0.288     0.700    -1.338     4.523    24.318  1023.915  4112.224    31.228    10.727     0.020    12.159
       162    24.804     0.467     0.293     0.714    -1.327     4.688    24.804  1023.912  4031.579    31.224    10.729     0.020    12.402
       163    25.300     0.476     0.298     0.729    -1.316     4.858    25.300  1023.909  3952.516    31.220    10.731     0.020    12.650
       164    25.806     0.485     0.303     0.744    -1.304     5.034    25.806  1023.905  3875.004    31.217    10.733     0.020    12.903
       165    26.323     0.494     0.309     0.759    -1.293     5.216    26.323  1023.902  3799.011    31.213    10.736     0.020    13.161
------------------------- merging happened ---------------------------
       166    26.849     0.504     0.314     0.774    -1.282     5.404    26.849  1023.899  3724.509    31.210    10.738     0.020    13.425
       167    27.386     0.514     0.321     0.794    -1.267     5.652    27.386  1023.896  3651.468    31.206    10.740     0.020    13.790
       168    27.934     0.526     0.329     0.816    -1.251     5.930    27.934  1023.893  3579.860    31.203    10.743     0.020    14.148
       169    28.493     0.538     0.337     0.839    -1.234     6.229    28.493  1023.890  3509.656    31.199    10.745     0.020    14.522
       170    29.063     0.551     0.346     0.863    -1.216     6.549    29.063  1023.887  3440.829    31.196    10.747     0.020    14.914
       171    29.644     0.566     0.355     0.889    -1.198     6.892    29.644  1023.884  3373.352    31.192    10.750     0.020    15.325
       172    30.235     0.581     0.364     0.916    -1.179     7.255    30.235  1023.881  3307.479    31.189    10.752     0.020    15.754
       173    30.804     0.597     0.373     0.943    -1.161     7.621    30.804  1023.878  3246.298    31.186    10.755     0.020    16.185
       174    31.357     0.613     0.382     0.970    -1.143     7.988    31.357  1023.875  3189.034    31.183    10.757     0.020    16.616
       175    31.892     0.629     0.391     0.996    -1.125     8.356    31.892  1023.873  3135.586    31.180    10.759     0.020    17.045
       176    32.409     0.645     0.400     1.022    -1.108     8.723    32.409  1023.870  3085.553    31.177    10.761     0.020    17.474
       177    32.910     0.662     0.409     1.048    -1.092     9.090    32.910  1023.868  3038.635    31.175    10.763     0.020    17.900
       178    33.394     0.678     0.417     1.073    -1.076     9.457    33.394  1023.866  2994.545    31.173    10.765     0.020    18.326
       179    33.863     0.694     0.426     1.098    -1.060     9.822    33.863  1023.864  2953.034    31.170    10.767     0.020    18.750
       180    34.319     0.710     0.434     1.123    -1.045    10.186    34.319  1023.862  2913.879    31.168    10.769     0.020    19.173
       181    34.760     0.726     0.442     1.147    -1.030    10.548    34.760  1023.860  2876.881    31.166    10.771     0.020    19.595
       182    35.188     0.742     0.450     1.171    -1.016    10.909    35.188  1023.858  2841.865    31.164    10.773     0.020    20.016
       183    35.604     0.758     0.458     1.195    -1.002    11.267    35.604  1023.856  2808.672    31.162    10.775     0.020    20.436
       184    36.008     0.773     0.465     1.218    -0.989    11.624    36.008  1023.854  2777.160    31.160    10.777     0.020    20.856
       185    36.401     0.789     0.473     1.241    -0.976    11.978    36.401  1023.853  2747.203    31.159    10.778     0.020    21.275
       186    36.782     0.804     0.480     1.264    -0.963    12.330    36.782  1023.851  2718.686    31.157    10.780     0.020    21.694
       187    37.154     0.820     0.488     1.287    -0.951    12.680    37.154  1023.850  2691.505    31.155    10.782     0.020    22.112
       188    37.515     0.835     0.495     1.309    -0.939    13.027    37.515  1023.848  2665.566    31.154    10.783     0.020    22.531
       189    37.868     0.850     0.502     1.331    -0.928    13.373    37.868  1023.847  2640.783    31.152    10.785     0.020    22.949
       190    38.211     0.865     0.509     1.352    -0.917    13.715    38.211  1023.845  2617.079    31.151    10.786     0.020    23.367
       191    38.545     0.879     0.516     1.374    -0.906    14.056    38.545  1023.844  2594.384    31.150    10.788     0.020    23.785
       192    38.871     0.894     0.522     1.395    -0.895    14.394    38.871  1023.843  2572.632    31.148    10.789     0.020    24.204
       193    39.189     0.908     0.529     1.415    -0.885    14.730    39.189  1023.842  2551.765    31.147    10.790     0.020    24.623
       194    39.499     0.923     0.536     1.436    -0.875    15.063    39.499  1023.840  2531.729    31.146    10.792     0.020    25.042
       195    39.801     0.937     0.542     1.456    -0.866    15.395    39.801  1023.839  2512.472    31.145    10.793     0.020    25.461
       196    40.097     0.951     0.548     1.476    -0.856    15.724    40.097  1023.838  2493.951    31.143    10.794     0.020    25.881
       197    40.386     0.964     0.555     1.496    -0.847    16.050    40.386  1023.837  2476.122    31.142    10.795     0.020    26.301
       198    40.668     0.978     0.561     1.516    -0.839    16.375    40.668  1023.836  2458.947    31.141    10.797     0.020    26.721
       199    40.944     0.992     0.567     1.535    -0.830    16.698    40.944  1023.835  2442.389    31.140    10.798     0.020    27.143
       200    41.213     1.005     0.573     1.554    -0.822    17.018    41.213  1023.834  2426.415    31.139    10.799     0.020    27.475
       201    41.477     1.018     0.579     1.573    -0.814    17.336    41.477  1023.833  2410.994    31.138    10.800     0.020    27.651
       202    41.735     1.031     0.585     1.592    -0.806    17.653    41.735  1023.832  2396.099    31.137    10.801     0.020    27.823
       203    41.987     1.044     0.591     1.611    -0.799    17.967    41.987  1023.831  2381.701    31.136    10.802     0.020    27.991
       204    42.234     1.056     0.596     1.629    -0.792    18.279    42.234  1023.830  2367.776    31.135    10.803     0.020    28.156
       205    42.475     1.069     0.602     1.647    -0.785    18.590    42.475  1023.829  2354.301    31.134    10.805     0.020    28.317
       206    42.712     1.081     0.608     1.666    -0.778    18.899    42.712  1023.829  2341.254    31.134    10.806     0.020    28.475
       207    42.944     1.094     0.613     1.683    -0.771    19.206    42.944  1023.828  2328.615    31.133    10.807     0.020    28.629
       208    43.171     1.106     0.619     1.701    -0.765    19.511    43.171  1023.827  2316.365    31.132    10.808     0.020    28.781
       209    43.394     1.117     0.624     1.719    -0.759    19.815    43.394  1023.826  2304.487    31.131    10.808     0.020    28.929
       210    43.612     1.129     0.630     1.736    -0.753    20.117    43.612  1023.825  2292.964    31.130    10.809     0.020    29.074
       211    43.825     1.141     0.635     1.753    -0.747    20.417    43.825  1023.825  2281.779    31.130    10.810     0.020    29.217
       212    44.035     1.152     0.640     1.771    -0.742    20.716    44.035  1023.824  2270.919    31.129    10.811     0.020    29.357
       213    44.241     1.163     0.645     1.788    -0.736    21.014    44.241  1023.823  2260.370    31.128    10.812     0.020    29.494
       214    44.442     1.175     0.651     1.804    -0.731    21.310    44.442  1023.823  2250.118    31.128    10.813     0.020    29.628
       215    44.640     1.186     0.656     1.821    -0.726    21.604    44.640  1023.822  2240.151    31.127    10.814     0.020    29.760
       216    44.834     1.196     0.661     1.838    -0.721    21.897    44.834  1023.821  2230.457    31.126    10.815     0.020    29.889
       217    45.024     1.207     0.666     1.854    -0.716    22.189    45.024  1023.821  2221.025    31.126    10.815     0.020    30.016
       218    45.211     1.218     0.671     1.871    -0.712    22.480    45.211  1023.820  2211.845    31.125    10.816     0.020    30.141
