****************************************************************************************************
----------------------------------------------------------------------------------------------------
Ambient Table:
     Depth   Amb-cur   Amb-dir   Amb-sal   Amb-tem   Amb-pol     Decay   Far-spd   Far-dir   Disprsn
       (m)     (m/s)     (deg)     (psu)       (C)    (mg/L)   (1/day)     (m/s)     (deg)(m0.67/s2)
     0.000     0.000    90.000    30.900    11.200     0.000     0.000     0.020    90.000   0.00030
     3.000     0.000    90.000    31.200    10.400     0.000     0.000     0.020    90.000   0.00030
     6.000     0.000    90.000    31.200     9.690     0.000     0.000     0.020    90.000   0.00030
     9.000     0.000    90.000    31.700     9.440     0.000     0.000     0.020    90.000   0.00030
    12.000     0.000    90.000    31.800     9.340     0.000     0.000     0.020    90.000   0.00030
    15.000     0.000    90.000    31.900     9.220     0.000     0.000     0.020    90.000   0.00030
----------------------------------------------------------------------------------------------------
Diffuser Table:
     P-dia    P-elev   V-angle   H-angle     Ports   Spacing   AcuteMZ   ChrncMZ   P-depth   Ttl-flo   Eff-sal      Temp   Polutnt
        59     3.224     0.041     0.000     0.050    -1.951  1024.801 31022.011     1.612     0.383     3.224    32.311    10.464     0.000
        60     3.288     0.042     0.000     0.051    -1.949  1024.782 30413.165     1.644     0.400     3.288    32.287    10.468     0.000
        61     3.354     0.043     0.000     0.053    -1.948  1024.763 29816.279     1.677     0.418     3.354    32.264    10.472     0.000
        62     3.421     0.043     0.000     0.055    -1.947  1024.745 29231.118     1.711     0.437     3.421    32.241    10.476     0.000
        63     3.489     0.044     0.000     0.056    -1.945  1024.727 28657.452     1.745     0.457     3.489    32.218    10.480     0.000
        64     3.559     0.045     0.000     0.058    -1.944  1024.709 28095.053     1.780     0.477     3.559    32.196    10.484     0.000
        65     3.631     0.046     0.000     0.059    -1.942  1024.691 27543.701     1.815     0.498     3.631    32.175    10.488     0.000
        66     3.703     0.047     0.000     0.061    -1.940  1024.674 27003.177     1.852     0.521     3.703    32.153    10.492     0.000
        67     3.777     0.048     0.000     0.063    -1.939  1024.657 26473.270     1.889     0.544     3.777    32.133    10.495     0.000
        68     3.853     0.049     0.000     0.065    -1.937  1024.641 25953.769     1.927     0.568     3.853    32.112    10.499     0.000
        69     3.930     0.050     0.000     0.066    -1.935  1024.625 25444.471     1.965     0.593     3.930    32.092    10.503     0.000
        70     4.009     0.051     0.000     0.068    -1.934  1024.609 24945.175     2.004     0.620     4.009    32.073    10.506     0.000
        71     4.089     0.052     0.000     0.070    -1.932  1024.593 24455.683     2.045     0.647     4.089    32.054    10.510     0.000
        72     4.171     0.053     0.000     0.072    -1.930  1024.578 23975.804     2.085     0.676     4.171    32.035    10.513     0.000
        73     4.254     0.054     0.000     0.074    -1.928  1024.563 23505.348     2.127     0.705     4.254    32.016    10.517     0.000
        74     4.339     0.056     0.000     0.076    -1.927  1024.549 23044.130     2.170     0.736     4.339    31.998    10.520     0.000
        75     4.426     0.057     0.000     0.078    -1.925  1024.534 22591.968     2.213     0.769     4.426    31.980    10.523     0.000
        76     4.515     0.058     0.000     0.080    -1.923  1024.520 22148.684     2.257     0.803     4.515    31.963    10.526     0.000
        77     4.605     0.059     0.000     0.082    -1.921  1024.507 21714.103     2.303     0.838     4.605    31.946    10.529     0.000
        78     4.697     0.060     0.000     0.084    -1.919  1024.493 21288.056     2.349     0.875     4.697    31.929    10.533     0.000
        79     4.791     0.062     0.000     0.087    -1.917  1024.480 20870.372     2.396     0.913     4.791    31.913    10.536     0.000
        80     4.887     0.063     0.000     0.089    -1.915  1024.467 20460.889     2.444     0.953     4.887    31.897    10.539     0.000
        81     4.985     0.064     0.000     0.091    -1.913  1024.454 20059.445     2.493     0.995     4.985    31.881    10.542     0.000
        82     5.085     0.066     0.000     0.094    -1.911  1024.441 19665.883     2.542     1.039     5.085    31.865    10.544     0.000
        83     5.187     0.067     0.000     0.096    -1.908  1024.429 19280.046     2.593     1.084     5.187    31.850    10.547     0.000
        84     5.291     0.068     0.000     0.099    -1.906  1024.417 18901.784     2.645     1.132     5.291    31.835    10.550     0.000
        85     5.396     0.070     0.000     0.101    -1.904  1024.405 18530.947     2.698     1.182     5.396    31.821    10.553     0.000
        86     5.504     0.071     0.000     0.104    -1.902  1024.394 18167.389     2.752     1.234     5.504    31.806    10.556     0.000
        87     5.615     0.073     0.000     0.107    -1.899  1024.382 17810.969     2.807     1.288     5.615    31.792    10.558     0.000
        88     5.727     0.074     0.000     0.109    -1.897  1024.371 17461.544     2.863     1.345     5.727    31.779    10.561     0.000
        89     5.841     0.076     0.000     0.112    -1.894  1024.360 17118.978     2.921     1.404     5.841    31.765    10.564     0.000
        90     5.958     0.078     0.000     0.115    -1.892  1024.350 16783.136     2.979     1.466     5.958    31.752    10.566     0.000
        91     6.078     0.079     0.000     0.118    -1.890  1024.339 16453.886     3.039     1.531     6.078    31.739    10.569     0.000
        92     6.199     0.081     0.000     0.121    -1.887  1024.329 16131.098     3.100     1.599     6.199    31.726    10.571     0.000
        93     6.323     0.083     0.000     0.124    -1.884  1024.319 15814.646     3.162     1.670     6.323    31.714    10.574     0.000
        94     6.450     0.085     0.000     0.128    -1.882  1024.309 15504.404     3.225     1.744     6.450    31.701    10.576     0.000
        95     6.579     0.087     0.000     0.131    -1.879  1024.299 15200.252     3.289     1.822     6.579    31.689    10.578     0.000
        96     6.710     0.089     0.000     0.134    -1.876  1024.289 14902.069     3.355     1.903     6.710    31.678    10.581     0.000
        97     6.845     0.090     0.000     0.138    -1.874  1024.280 14609.738     3.422     1.988     6.845    31.666    10.583     0.000
        98     6.982     0.093     0.000     0.141    -1.871  1024.271 14323.144     3.491     2.078     6.982    31.655    10.585     0.000
        99     7.121     0.095     0.000     0.145    -1.868  1024.262 14042.174     3.561     2.171     7.121    31.644    10.588     0.000
       100     7.264     0.097     0.000     0.149    -1.865  1024.253 13766.718     3.632     2.269     7.264    31.633    10.590     0.000
       101     7.405     0.099     0.000     0.153    -1.863  1024.244 13503.480     3.703     2.370     7.405    31.622    10.592     0.000
       102     7.542     0.101     0.000     0.156    -1.860  1024.237 13259.465     3.771     2.469     7.542    31.613    10.594     0.000
       103     7.673     0.103     0.000     0.160    -1.857  1024.229 13032.467     3.837     2.567     7.673    31.604    10.596     0.000
       104     7.800     0.105     0.000     0.163    -1.855  1024.222 12820.656     3.900     2.664     7.800    31.595    10.598     0.000
       105     7.922     0.107     0.000     0.167    -1.852  1024.216 12622.458     3.961     2.759     7.922    31.587    10.599     0.000
       106     8.041     0.109     0.000     0.170    -1.850  1024.210 12436.516     4.020     2.854     8.041    31.580    10.601     0.000
       107     8.156     0.111     0.000     0.173    -1.848  1024.204 12261.651     4.078     2.948     8.156    31.573    10.602     0.000
       108     8.267     0.113     0.000     0.176    -1.846  1024.199 12096.833     4.133     3.041     8.267    31.566    10.604     0.000
       109     8.374     0.114     0.000     0.179    -1.844  1024.194 11941.162     4.187     3.133     8.374    31.560    10.605     0.000
       110     8.479     0.116     0.000     0.182    -1.842  1024.189 11793.843     4.240     3.224     8.479    31.554    10.606     0.000
       111     8.581     0.118     0.000     0.185    -1.840  1024.185 11654.172     4.290     3.314     8.581    31.549    10.607     0.000
       112     8.679     0.120     0.000     0.188    -1.838  1024.180 11521.524     4.340     3.403     8.679    31.543    10.609     0.000
       113     8.776     0.121     0.000     0.191    -1.837  1024.176 11395.344     4.388     3.491     8.776    31.538    10.610     0.000
       114     8.869     0.123     0.000     0.194    -1.835  1024.172 11275.132     4.435     3.579     8.869    31.534    10.611     0.000
       115     8.960     0.124     0.000     0.196    -1.833  1024.169 11160.441     4.480     3.665     8.960    31.529    10.612     0.000
       116     9.049     0.126     0.000     0.199    -1.832  1024.165 11050.868     4.525     3.751     9.049    31.525    10.613     0.000
       117     9.136     0.127     0.000     0.202    -1.830  1024.162 10946.049     4.568     3.836     9.136    31.520    10.614     0.000
       118     9.220     0.129     0.000     0.204    -1.829  1024.158 10845.655     4.610     3.921     9.220    31.516    10.615     0.000
       119     9.303     0.130     0.000     0.207    -1.827  1024.155 10749.386     4.651     4.004     9.303    31.513    10.615     0.000
       120     9.384     0.132     0.000     0.209    -1.826  1024.152 10656.969     4.692     4.087     9.384    31.509    10.616     0.000
       121     9.462     0.133     0.000     0.212    -1.825  1024.149 10568.156     4.731     4.169     9.462    31.505    10.617     0.000
       122     9.540     0.134     0.000     0.214    -1.823  1024.147 10482.720     4.770     4.251     9.540    31.502    10.618     0.000
       123     9.615     0.136     0.000     0.216    -1.822  1024.144 10400.451     4.807     4.332     9.615    31.499    10.619     0.000
       124     9.689     0.137     0.000     0.219    -1.821  1024.141 10321.158     4.844     4.412     9.689    31.496    10.619     0.000
       125     9.761     0.138     0.000     0.221    -1.820  1024.139 10244.666     4.881     4.492     9.761    31.492    10.620     0.000
       126     9.832     0.140     0.000     0.223    -1.819  1024.136 10170.811     4.916     4.571     9.832    31.489    10.621     0.000
       127     9.902     0.141     0.000     0.226    -1.818  1024.134 10099.444     4.951     4.649     9.902    31.487    10.621     0.000
       128     9.970     0.142     0.000     0.228    -1.816  1024.132 10030.427     4.985     4.727     9.970    31.484    10.622     0.000
       129    10.037     0.143     0.000     0.230    -1.815  1024.130  9963.629     5.018     4.804    10.037    31.481    10.623     0.000
       130    10.102     0.144     0.000     0.232    -1.814  1024.128  9898.933     5.051     4.881    10.102    31.479    10.623     0.000
       131    10.167     0.146     0.000     0.234    -1.814  1024.125  9836.226     5.083     4.957    10.167    31.476    10.624     0.000
       132    10.230     0.147     0.000     0.236    -1.813  1024.123  9775.407     5.115     5.033    10.230    31.474    10.624     0.000
       133    10.292     0.148     0.000     0.238    -1.812  1024.122  9716.378     5.146     5.108    10.292    31.471    10.625     0.000
       134    10.353     0.149     0.000     0.240    -1.811  1024.120  9659.051     5.176     5.182    10.353    31.469    10.626     0.000
       135    10.413     0.150     0.000     0.242    -1.810  1024.118  9603.340     5.207     5.256    10.413    31.467    10.626     0.000
       136    10.472     0.151     0.000     0.244    -1.809  1024.116  9549.168     5.236     5.330    10.472    31.465    10.627     0.000
       137    10.530     0.152     0.000     0.246    -1.808  1024.114  9496.461     5.265     5.403    10.530    31.462    10.627     0.000
       138    10.587     0.153     0.000     0.248    -1.808  1024.113  9445.151     5.294     5.476    10.587    31.460    10.628     0.000
       139    10.644     0.154     0.000     0.250    -1.807  1024.111  9395.171     5.322     5.548    10.644    31.458    10.628     0.000
       140    10.699     0.155     0.000     0.252    -1.806  1024.109  9346.462     5.350     5.620    10.699    31.456    10.628     0.000
       141    10.754     0.156     0.000     0.254    -1.806  1024.108  9298.966     5.377     5.692    10.754    31.455    10.629     0.000
       142    10.808     0.157     0.000     0.256    -1.805  1024.106  9252.630     5.404     5.763    10.808    31.453    10.629     0.000
       143    10.861     0.158     0.000     0.257    -1.804  1024.105  9207.402     5.430     5.834    10.861    31.451    10.630     0.000
       144    10.913     0.159     0.000     0.259    -1.804  1024.103  9163.234     5.457     5.904    10.913    31.449    10.630     0.000
       145    10.965     0.160     0.000     0.261    -1.803  1024.102  9120.082     5.482     5.974    10.965    31.447    10.631     0.000
       146    11.016     0.161     0.000     0.263    -1.802  1024.101  9077.902     5.508     6.043    11.016    31.446    10.631     0.000
       147    11.066     0.162     0.000     0.264    -1.802  1024.099  9036.654     5.533     6.113    11.066    31.444    10.631     0.000
       148    11.116     0.163     0.000     0.266    -1.801  1024.098  8996.300     5.558     6.182    11.116    31.442    10.632     0.000
       149    11.165     0.164     0.000     0.268    -1.801  1024.097  8956.802     5.582     6.250    11.165    31.441    10.632     0.000
       150    11.213     0.165     0.000     0.270    -1.800  1024.095  8918.128     5.607     6.318    11.213    31.439    10.633     0.000
       151    11.261     0.166     0.000     0.271    -1.800  1024.094  8880.243     5.630     6.386    11.261    31.438    10.633     0.000
       152    11.308     0.167     0.000     0.273    -1.799  1024.093  8843.117     5.654     6.454    11.308    31.436    10.633     0.000
       153    11.355     0.168     0.000     0.275    -1.799  1024.092  8806.721     5.677     6.521    11.355    31.435    10.634     0.000
       154    11.401     0.168     0.000     0.276    -1.798  1024.090  8771.025     5.701     6.588    11.401    31.433    10.634     0.000
       155    11.447     0.169     0.000     0.278    -1.798  1024.089  8736.004     5.723     6.655    11.447    31.432    10.634     0.000
       156    11.492     0.170     0.000     0.280    -1.797  1024.088  8701.632     5.746     6.722    11.492    31.430    10.635     0.000
       157    11.537     0.171     0.000     0.281    -1.797  1024.087  8667.885     5.768     6.788    11.537    31.429    10.635     0.000
       158    11.581     0.172     0.000     0.283    -1.797  1024.086  8634.739     5.791     6.854    11.581    31.428    10.635     0.000
       159    11.625     0.173     0.000     0.284    -1.796  1024.085  8602.172     5.812     6.920    11.625    31.426    10.636     0.000
       160    11.668     0.173     0.000     0.286    -1.796  1024.084  8570.163     5.834     6.985    11.668    31.425    10.636     0.000
       161    11.711     0.174     0.000     0.287    -1.796  1024.083  8538.692     5.856     7.050    11.711    31.424    10.636     0.000
       162    11.754     0.175     0.000     0.289    -1.795  1024.082  8507.740     5.877     7.115    11.754    31.423    10.637     0.000
       163    11.796     0.176     0.000     0.291    -1.795  1024.081  8477.288     5.898     7.180    11.796    31.421    10.637     0.000
       164    11.838     0.176     0.000     0.292    -1.795  1024.080  8447.318     5.919     7.245    11.838    31.420    10.637     0.000
       165    11.880     0.177     0.000     0.294    -1.794  1024.079  8417.814     5.940     7.309    11.880    31.419    10.638     0.000
       166    11.921     0.178     0.000     0.295    -1.794  1024.078  8388.758     5.960     7.374    11.921    31.418    10.638     0.000
       167    11.962     0.179     0.000     0.297    -1.794  1024.077  8360.137     5.981     7.438    11.962    31.417    10.638     0.000
       168    12.002     0.179     0.000     0.298    -1.794  1024.076  8331.933     6.001     7.502    12.002    31.416    10.638     0.000
       169    12.042     0.180     0.000     0.300    -1.793  1024.075  8304.134     6.021     7.566    12.042    31.414    10.639     0.000
       170    12.082     0.181     0.000     0.301    -1.793  1024.074  8276.725     6.041     7.629    12.082    31.413    10.639     0.000
       171    12.122     0.181     0.000     0.303    -1.793  1024.073  8249.694     6.061     7.693    12.122    31.412    10.639     0.000
       172    12.161     0.182     0.000     0.304    -1.793  1024.072  8223.026     6.080     7.756    12.161    31.411    10.639     0.000
       173    12.200     0.183     0.000     0.305    -1.793  1024.072  8196.711     6.100     7.819    12.200    31.410    10.640     0.000
       174    12.239     0.183     0.000     0.307    -1.792  1024.071  8170.736     6.119     7.882    12.239    31.409    10.640     0.000
       175    12.277     0.184     0.000     0.308    -1.792  1024.070  8145.090     6.139     7.945    12.277    31.408    10.640     0.000
       176    12.316     0.185     0.000     0.310    -1.792  1024.069  8119.761     6.158     8.008    12.316    31.407    10.641     0.000
       177    12.354     0.185     0.000     0.311    -1.792  1024.068  8094.740     6.177     8.071    12.354    31.406    10.641     0.000
       178    12.392     0.186     0.000     0.313    -1.792  1024.067  8070.015     6.196     8.133    12.392    31.405    10.641     0.000
       179    12.429     0.187     0.000     0.314    -1.792  1024.067  8045.578     6.215     8.196    12.429    31.404    10.641     0.000
       180    12.467     0.187     0.000     0.315    -1.792  1024.066  8021.419     6.233     8.258    12.467    31.403    10.642     0.000
       181    12.504     0.188     0.000     0.317    -1.791  1024.065  7997.528     6.252     8.320    12.504    31.402    10.642     0.000
       182    12.541     0.189     0.000     0.318    -1.791  1024.064  7973.896     6.270     8.383    12.541    31.401    10.642     0.000
       183    12.578     0.189     0.000     0.320    -1.791  1024.063  7950.515     6.289     8.445    12.578    31.400    10.642     0.000
       184    12.615     0.190     0.000     0.321    -1.791  1024.063  7927.377     6.307     8.507    12.615    31.399    10.642     0.000
       185    12.651     0.190     0.000     0.322    -1.791  1024.062  7904.474     6.326     8.569    12.651    31.398    10.643     0.000
       186    12.687     0.191     0.000     0.324    -1.791  1024.061  7881.797     6.344     8.631    12.687    31.397    10.643     0.000
       187    12.724     0.192     0.000     0.325    -1.791  1024.060  7859.340     6.362     8.693    12.724    31.396    10.643     0.000
       188    12.760     0.192     0.000     0.326    -1.791  1024.060  7837.094     6.380     8.755    12.760    31.396    10.643     0.000
       189    12.796     0.193     0.000     0.328    -1.791  1024.059  7815.053     6.398     8.817    12.796    31.395    10.644     0.000
       190    12.832     0.193     0.000     0.329    -1.791  1024.058  7793.210     6.416     8.879    12.832    31.394    10.644     0.000
       191    12.867     0.194     0.000     0.330    -1.791  1024.057  7771.602     6.434     8.941    12.867    31.393    10.644     0.000
---------------------- Local maximum rise or fall --------------------
       192    12.903     0.194     0.000     0.332    -1.791  1024.057  7750.304     6.451     9.003    12.903    31.392    10.644     0.000
       193    12.938     0.195     0.000     0.333    -1.791  1024.056  7729.299     6.469     9.065    12.938    31.391    10.644     0.000
       194    12.973     0.195     0.000     0.334    -1.791  1024.055  7708.572     6.486     9.126    12.973    31.390    10.645     0.000
       195    13.007     0.196     0.000     0.336    -1.791  1024.055  7688.111     6.504     9.188    13.007    31.390    10.645     0.000
       196    13.041     0.196     0.000     0.337    -1.791  1024.054  7667.902     6.521     9.250    13.041    31.389    10.645     0.000
       197    13.075     0.197     0.000     0.338    -1.791  1024.053  7647.932     6.538     9.312    13.075    31.388    10.645     0.000
       198    13.109     0.197     0.000     0.340    -1.791  1024.053  7628.188     6.555     9.374    13.109    31.387    10.645     0.000
       199    13.143     0.198     0.000     0.341    -1.791  1024.052  7608.661     6.571     9.436    13.143    31.386    10.646     0.000
       200    13.176     0.198     0.000     0.342    -1.791  1024.051  7589.337     6.588     9.498    13.176    31.386    10.646     0.000
       201    13.210     0.199     0.000     0.344    -1.791  1024.051  7570.207     6.605     9.560    13.210    31.385    10.646     0.000
       202    13.243     0.199     0.000     0.345    -1.791  1024.050  7551.260     6.621     9.622    13.243    31.384    10.646     0.000
       203    13.276     0.200     0.000     0.346    -1.792  1024.050  7532.486     6.638     9.684    13.276    31.383    10.646     0.000
       204    13.309     0.200     0.000     0.348    -1.792  1024.049  7513.875     6.654     9.747    13.309    31.383    10.647     0.000
       205    13.341     0.201     0.000     0.349    -1.792  1024.048  7495.418     6.671     9.809    13.341    31.382    10.647     0.000
       206    13.374     0.201     0.000     0.350    -1.792  1024.048  7477.106     6.687     9.871    13.374    31.381    10.647     0.000
       207    13.407     0.201     0.000     0.352    -1.792  1024.047  7458.930     6.703     9.934    13.407    31.380    10.647     0.000
       208    13.439     0.202     0.000     0.353    -1.792  1024.047  7440.882     6.720     9.996    13.439    31.380    10.647     0.000
       209    13.472     0.202     0.000     0.354    -1.792  1024.046  7422.953     6.736    10.059    13.472    31.379    10.648     0.000
       210    13.504     0.203     0.000     0.355    -1.793  1024.045  7405.136     6.752    10.122    13.504    31.378    10.648     0.000
       211    13.537     0.203     0.000     0.357    -1.793  1024.045  7387.422     6.768    10.185    13.537    31.377    10.648     0.000
       212    13.569     0.203     0.000     0.358    -1.793  1024.044  7369.805     6.784    10.247    13.569    31.377    10.648     0.000
       213    13.601     0.204     0.000     0.359    -1.793  1024.044  7352.276     6.801    10.311    13.601    31.376    10.648     0.000
       214    13.634     0.204     0.000     0.361    -1.793  1024.043  7334.828     6.817    10.374    13.634    31.375    10.648     0.000
       215    13.666     0.205     0.000     0.362    -1.794  1024.042  7317.455     6.833    10.437    13.666    31.375    10.649     0.000
       216    13.698     0.205     0.000     0.363    -1.794  1024.042  7300.149     6.849    10.501    13.698    31.374    10.649     0.000
       217    13.731     0.205     0.000     0.365    -1.794  1024.041  7282.904     6.865    10.564    13.731    31.373    10.649     0.000
       218    13.763     0.206     0.000     0.366    -1.794  1024.041  7265.713     6.882    10.628    13.763    31.373    10.649     0.000
