****************************************************************************************************
----------------------------------------------------------------------------------------------------
Ambient Table:
     Depth   Amb-cur   Amb-dir   Amb-sal   Amb-tem   Amb-pol     Decay   Far-spd   Far-dir   Disprsn
       (m)     (m/s)     (deg)     (psu)       (C)    (mg/L)   (1/day)     (m/s)     (deg)(m0.67/s2)
     0.000     0.020    90.000    30.900    11.200     0.000     0.000     0.020    90.000   0.00030
     3.000     0.020    90.000    31.200    10.400     0.000     0.000     0.020    90.000   0.00030
     6.000     0.020    90.000    31.200     9.690     0.000     0.000     0.020    90.000   0.00030
     9.000     0.020    90.000    31.700     9.440     0.000     0.000     0.020    90.000   0.00030
    12.000     0.020    90.000    31.800     9.340     0.000     0.000     0.020    90.000   0.00030
    15.000     0.020    90.000    31.900     9.220     0.000     0.000     0.020    90.000   0.00030
----------------------------------------------------------------------------------------------------
Diffuser Table:
     P-dia    P-elev   V-angle   H-angle     Ports   Spacing   AcuteMZ   ChrncMZ   P-depth   Ttl-flo   Eff-sal      Temp   Polutnt
        24     1.094     0.014     0.000     0.001    -1.999  1026.704 91399.143     1.000     0.080     1.094    34.666    10.057     0.020
        25     1.097     0.014     0.000     0.001    -1.999  1026.696 91140.072     1.000     0.083     1.097    34.655    10.059     0.020
        26     1.100     0.014     0.000     0.001    -1.999  1026.688 90884.076     1.000     0.086     1.100    34.645    10.061     0.020
        27     1.103     0.014     0.000     0.001    -1.999  1026.680 90631.122     1.000     0.089     1.103    34.636    10.062     0.020
        28     1.106     0.014     0.000     0.001    -1.999  1026.672 90381.182     1.000     0.092     1.106    34.626    10.064     0.020
        29     1.109     0.014     0.000     0.001    -1.999  1026.664 90134.228     1.000     0.096     1.109    34.616    10.066     0.020
        30     1.112     0.014     0.000     0.001    -1.999  1026.656 89890.233     1.000     0.099     1.112    34.607    10.067     0.020
        31     1.115     0.014     0.000     0.001    -1.999  1026.649 89649.171     1.000     0.102     1.115    34.597    10.069     0.020
        32     1.118     0.014     0.000     0.001    -1.999  1026.641 89411.017     1.000     0.105     1.118    34.588    10.070     0.020
        33     1.121     0.014     0.000     0.001    -1.999  1026.634 89175.748     1.000     0.108     1.121    34.579    10.072     0.020
        34     1.124     0.014     0.000     0.001    -1.999  1026.626 88943.341     1.000     0.111     1.124    34.570    10.074     0.020
        35     1.127     0.014     0.000     0.001    -1.999  1026.619 88713.776     1.000     0.114     1.127    34.561    10.075     0.020
        36     1.130     0.014     0.000     0.001    -1.999  1026.612 88487.030     1.000     0.117     1.130    34.552    10.077     0.020
        37     1.133     0.014     0.000     0.001    -1.999  1026.605 88263.085     1.000     0.120     1.133    34.543    10.078     0.020
        38     1.136     0.014     0.000     0.001    -1.999  1026.598 88041.923     1.000     0.123     1.136    34.535    10.080     0.020
        39     1.139     0.014     0.000     0.001    -1.999  1026.591 87823.526     1.000     0.126     1.139    34.526    10.081     0.020
        40     1.141     0.014     0.000     0.002    -1.999  1026.584 87607.878     1.000     0.130     1.141    34.518    10.082     0.020
        41     1.144     0.015     0.000     0.002    -1.999  1026.578 87394.962     1.000     0.133     1.144    34.510    10.084     0.020
        42     1.147     0.015     0.000     0.002    -1.999  1026.571 87184.766     1.000     0.136     1.147    34.502    10.085     0.020
        43     1.150     0.015     0.000     0.002    -1.999  1026.565 86977.274     1.000     0.139     1.150    34.493    10.087     0.020
        44     1.152     0.015     0.000     0.002    -1.999  1026.558 86772.476     1.000     0.142     1.152    34.485    10.088     0.020
        45     1.155     0.015     0.000     0.002    -1.999  1026.552 86570.358     1.000     0.146     1.155    34.478    10.089     0.020
        46     1.158     0.015     0.000     0.002    -1.999  1026.546 86370.911     1.000     0.149     1.158    34.470    10.091     0.020
        47     1.160     0.015     0.000     0.002    -1.999  1026.539 86174.125     1.000     0.152     1.160    34.462    10.092     0.020
        48     1.163     0.015     0.000     0.002    -1.999  1026.533 85979.990     1.000     0.155     1.163    34.455    10.093     0.020
        49     1.166     0.015     0.000     0.002    -1.999  1026.527 85788.500     1.000     0.158     1.166    34.447    10.095     0.020
        50     1.168     0.015     0.000     0.002    -1.999  1026.521 85599.647     1.000     0.162     1.168    34.440    10.096     0.020
        51     1.171     0.015     0.000     0.002    -1.999  1026.515 85413.425     1.000     0.165     1.171    34.433    10.097     0.020
        52     1.173     0.015     0.000     0.002    -1.999  1026.510 85229.829     1.000     0.168     1.173    34.425    10.098     0.020
        53     1.176     0.015     0.000     0.002    -1.999  1026.504 85048.854     1.000     0.172     1.176    34.418    10.099     0.020
        54     1.178     0.015     0.000     0.002    -1.999  1026.498 84870.498     1.000     0.175     1.178    34.411    10.101     0.020
        55     1.181     0.015     0.000     0.002    -1.999  1026.493 84694.757     1.000     0.178     1.181    34.405    10.102     0.020
        56     1.183     0.015     0.000     0.002    -1.999  1026.487 84521.631     1.000     0.182     1.183    34.398    10.103     0.020
        57     1.186     0.015     0.000     0.002    -1.999  1026.482 84351.117     1.000     0.185     1.186    34.391    10.104     0.020
        58     1.188     0.015     0.000     0.002    -1.999  1026.477 84183.217     1.000     0.188     1.188    34.385    10.105     0.020
        59     1.190     0.015     0.000     0.002    -1.999  1026.471 84017.930     1.000     0.192     1.190    34.378    10.106     0.020
        60     1.193     0.015     0.000     0.002    -1.999  1026.466 83855.260     1.000     0.195     1.193    34.372    10.107     0.020
        61     1.195     0.015     0.000     0.002    -1.999  1026.461 83695.207     1.000     0.198     1.195    34.366    10.108     0.020
        62     1.197     0.015     0.000     0.002    -1.999  1026.456 83537.776     1.000     0.202     1.197    34.360    10.109     0.020
        63     1.199     0.015     0.000     0.002    -1.998  1026.451 83382.970     1.000     0.205     1.199    34.354    10.111     0.020
        64     1.201     0.015     0.000     0.003    -1.998  1026.447 83230.795     1.000     0.209     1.201    34.348    10.112     0.020
        65     1.204     0.015     0.000     0.003    -1.998  1026.442 83081.255     1.000     0.212     1.204    34.342    10.113     0.020
        66     1.206     0.015     0.000     0.003    -1.998  1026.437 82934.357     1.000     0.215     1.206    34.336    10.114     0.020
        67     1.208     0.015     0.000     0.003    -1.998  1026.433 82790.108     1.000     0.219     1.208    34.331    10.114     0.020
        68     1.210     0.015     0.000     0.003    -1.998  1026.428 82648.517     1.000     0.222     1.210    34.325    10.115     0.020
        69     1.212     0.015     0.000     0.003    -1.998  1026.424 82509.590     1.000     0.226     1.212    34.320    10.116     0.020
        70     1.214     0.015     0.000     0.003    -1.998  1026.420 82373.337     1.000     0.229     1.214    34.314    10.117     0.020
        71     1.216     0.015     0.000     0.003    -1.998  1026.416 82239.769     1.000     0.233     1.216    34.309    10.118     0.020
        72     1.218     0.015     0.000     0.003    -1.998  1026.411 82108.894     1.000     0.236     1.218    34.304    10.119     0.020
        73     1.220     0.015     0.000     0.003    -1.998  1026.407 81980.724     1.000     0.240     1.220    34.299    10.120     0.020
        74     1.222     0.015     0.000     0.003    -1.998  1026.403 81855.271     1.000     0.243     1.222    34.294    10.121     0.020
        75     1.224     0.015     0.000     0.003    -1.998  1026.400 81732.545     1.000     0.247     1.224    34.289    10.122     0.020
        76     1.225     0.015     0.000     0.003    -1.998  1026.396 81612.561     1.000     0.250     1.225    34.285    10.122     0.020
        77     1.227     0.015     0.000     0.003    -1.998  1026.392 81495.329     1.000     0.254     1.227    34.280    10.123     0.020
        78     1.229     0.015     0.000     0.003    -1.998  1026.388 81380.864     1.000     0.258     1.229    34.276    10.124     0.020
        79     1.230     0.015     0.000     0.003    -1.998  1026.385 81269.179     1.000     0.261     1.230    34.271    10.125     0.020
        80     1.232     0.015     0.000     0.003    -1.998  1026.382 81160.288     1.000     0.265     1.232    34.267    10.125     0.020
        81     1.234     0.015     0.000     0.003    -1.998  1026.378 81054.204     1.000     0.268     1.234    34.263    10.126     0.020
        82     1.235     0.016     0.000     0.003    -1.998  1026.375 80950.943     1.000     0.272     1.235    34.259    10.127     0.020
        83     1.237     0.016     0.000     0.003    -1.998  1026.372 80850.517     1.000     0.276     1.237    34.255    10.127     0.020
        84     1.238     0.016     0.000     0.003    -1.998  1026.369 80752.942     1.000     0.279     1.238    34.251    10.128     0.020
        85     1.240     0.016     0.000     0.003    -1.998  1026.366 80658.231     1.000     0.283     1.240    34.248    10.129     0.020
        86     1.241     0.016     0.000     0.004    -1.998  1026.363 80566.399     1.000     0.287     1.241    34.244    10.129     0.020
        87     1.243     0.016     0.000     0.004    -1.998  1026.360 80477.458     1.000     0.290     1.243    34.240    10.130     0.020
        88     1.244     0.016     0.000     0.004    -1.998  1026.357 80391.423     1.000     0.294     1.244    34.237    10.130     0.020
        89     1.245     0.016     0.000     0.004    -1.998  1026.355 80308.305     1.000     0.298     1.245    34.234    10.131     0.020
        90     1.246     0.016     0.000     0.004    -1.998  1026.352 80228.117     1.000     0.301     1.246    34.231    10.132     0.020
        91     1.248     0.016     0.000     0.004    -1.998  1026.350 80150.869     1.000     0.305     1.248    34.228    10.132     0.020
        92     1.249     0.016     0.000     0.004    -1.998  1026.347 80076.571     1.000     0.309     1.249    34.225    10.133     0.020
        93     1.250     0.016     0.000     0.004    -1.998  1026.345 80005.229     1.000     0.312     1.250    34.222    10.133     0.020
        94     1.251     0.016     0.000     0.004    -1.998  1026.343 79936.851     1.000     0.316     1.251    34.219    10.133     0.020
        95     1.252     0.016     0.000     0.004    -1.998  1026.341 79871.438     1.000     0.320     1.252    34.217    10.134     0.020
        96     1.253     0.016     0.000     0.004    -1.998  1026.339 79808.989     1.000     0.324     1.253    34.214    10.134     0.020
        97     1.254     0.016     0.000     0.004    -1.998  1026.337 79749.501     1.000     0.327     1.254    34.212    10.135     0.020
        98     1.255     0.016     0.000     0.004    -1.998  1026.335 79692.961     1.000     0.331     1.255    34.210    10.135     0.020
        99     1.256     0.016     0.000     0.004    -1.998  1026.334 79639.350     1.000     0.335     1.256    34.208    10.135     0.020
       100     1.256     0.016     0.000     0.004    -1.998  1026.332 79588.638     1.000     0.339     1.256    34.206    10.136     0.020
       101     1.257     0.016     0.000     0.004    -1.998  1026.331 79540.775     1.000     0.342     1.257    34.204    10.136     0.020
       102     1.258     0.016     0.000     0.004    -1.998  1026.329 79495.689     1.000     0.346     1.258    34.202    10.136     0.020
       103     1.259     0.016     0.000     0.004    -1.998  1026.328 79453.257     1.000     0.350     1.259    34.201    10.137     0.020
       104     1.259     0.016     0.000     0.004    -1.998  1026.327 79413.261     1.000     0.354     1.259    34.199    10.137     0.020
       105     1.260     0.016     0.000     0.004    -1.998  1026.325 79375.148     1.000     0.357     1.260    34.198    10.137     0.020
       106     1.260     0.016     0.000     0.004    -1.998  1026.324 79338.501     1.000     0.361     1.260    34.196    10.137     0.020
       107     1.261     0.016     0.000     0.005    -1.998  1026.323 79303.286     1.000     0.365     1.261    34.195    10.138     0.020
       108     1.262     0.016     0.000     0.005    -1.998  1026.322 79269.574     1.000     0.369     1.262    34.193    10.138     0.020
---------------------- Local maximum rise or fall --------------------
       109     1.262     0.016     0.000     0.005    -1.998  1026.321 79237.400     1.000     0.373     1.262    34.192    10.138     0.020
       110     1.263     0.016     0.000     0.005    -1.998  1026.320 79206.767     1.000     0.376     1.263    34.191    10.138     0.020
       111     1.263     0.016     0.000     0.005    -1.998  1026.319 79177.675     1.000     0.380     1.263    34.190    10.139     0.020
       112     1.263     0.016     0.000     0.005    -1.998  1026.318 79150.129     1.000     0.384     1.263    34.189    10.139     0.020
       113     1.264     0.016     0.000     0.005    -1.998  1026.317 79124.136     1.000     0.388     1.264    34.188    10.139     0.020
       114     1.264     0.016     0.000     0.005    -1.998  1026.317 79099.701     1.000     0.392     1.264    34.187    10.139     0.020
       115     1.265     0.016     0.000     0.005    -1.998  1026.316 79075.166     1.000     0.396     1.265    34.186    10.139     0.020
       116     1.265     0.016     0.000     0.005    -1.998  1026.315 79049.864     1.000     0.399     1.265    34.185    10.139     0.020
       117     1.265     0.016     0.000     0.005    -1.998  1026.314 79023.527     1.000     0.403     1.265    34.184    10.140     0.020
       118     1.266     0.016     0.000     0.005    -1.998  1026.313 78995.999     1.000     0.407     1.266    34.183    10.140     0.020
       119     1.266     0.016     0.000     0.005    -1.998  1026.313 78967.172     1.000     0.411     1.266    34.182    10.140     0.020
       120     1.267     0.016     0.000     0.005    -1.998  1026.312 78936.959     1.000     0.415     1.267    34.181    10.140     0.020
       121     1.267     0.016     0.000     0.005    -1.998  1026.311 78905.290     1.000     0.419     1.267    34.179    10.140     0.020
       122     1.268     0.016     0.000     0.005    -1.998  1026.310 78872.102     1.000     0.423     1.268    34.178    10.141     0.020
       123     1.268     0.016     0.000     0.005    -1.998  1026.308 78837.337     1.000     0.427     1.268    34.177    10.141     0.020
       124     1.269     0.016     0.000     0.005    -1.998  1026.307 78800.938     1.000     0.430     1.269    34.175    10.141     0.020
       125     1.270     0.016     0.000     0.005    -1.998  1026.306 78762.852     1.000     0.434     1.270    34.174    10.141     0.020
       126     1.270     0.016     0.000     0.005    -1.998  1026.305 78723.025     1.000     0.438     1.270    34.172    10.142     0.020
       127     1.271     0.016     0.000     0.006    -1.998  1026.304 78681.400     1.000     0.442     1.271    34.171    10.142     0.020
       128     1.272     0.016     0.000     0.006    -1.998  1026.302 78637.921     1.000     0.446     1.272    34.169    10.142     0.020
       129     1.272     0.016     0.000     0.006    -1.998  1026.301 78592.530     1.000     0.450     1.272    34.167    10.142     0.020
       130     1.273     0.016     0.000     0.006    -1.998  1026.299 78545.166     1.000     0.454     1.273    34.165    10.143     0.020
       131     1.274     0.016     0.000     0.006    -1.998  1026.298 78495.765     1.000     0.458     1.274    34.163    10.143     0.020
       132     1.275     0.016     0.000     0.006    -1.998  1026.296 78444.259     1.000     0.462     1.275    34.161    10.143     0.020
       133     1.276     0.016     0.000     0.006    -1.998  1026.294 78390.577     1.000     0.466     1.276    34.159    10.144     0.020
       134     1.277     0.016     0.000     0.006    -1.998  1026.293 78334.645     1.000     0.470     1.277    34.157    10.144     0.020
       135     1.278     0.016     0.000     0.006    -1.998  1026.291 78276.382     1.000     0.475     1.278    34.155    10.145     0.020
       136     1.279     0.016     0.000     0.006    -1.998  1026.289 78215.705     1.000     0.479     1.279    34.152    10.145     0.020
       137     1.280     0.016     0.000     0.006    -1.998  1026.287 78152.522     1.000     0.483     1.280    34.150    10.145     0.020
       138     1.281     0.016     0.000     0.006    -1.998  1026.285 78086.738     1.000     0.487     1.281    34.147    10.146     0.020
       139     1.282     0.016     0.000     0.006    -1.998  1026.283 78018.250     1.000     0.491     1.282    34.145    10.146     0.020
       140     1.283     0.016     0.000     0.006    -1.998  1026.280 77946.949     1.000     0.496     1.283    34.142    10.147     0.020
       141     1.284     0.016     0.000     0.006    -1.998  1026.278 77872.716     1.000     0.500     1.284    34.139    10.147     0.020
       142     1.285     0.016     0.000     0.006    -1.998  1026.276 77795.427     1.000     0.504     1.285    34.136    10.148     0.020
       143     1.287     0.016     0.000     0.006    -1.998  1026.273 77714.945     1.000     0.508     1.287    34.133    10.148     0.020
       144     1.288     0.016     0.000     0.006    -1.998  1026.270 77631.125     1.000     0.513     1.288    34.130    10.149     0.020
       145     1.290     0.016     0.000     0.007    -1.998  1026.268 77543.810     1.000     0.517     1.290    34.126    10.149     0.020
       146     1.291     0.016     0.000     0.007    -1.998  1026.265 77452.830     1.000     0.522     1.291    34.123    10.150     0.020
       147     1.293     0.016     0.000     0.007    -1.998  1026.262 77358.003     1.000     0.526     1.293    34.119    10.151     0.020
       148     1.294     0.016     0.000     0.007    -1.998  1026.259 77259.130     1.000     0.531     1.294    34.115    10.151     0.020
       149     1.296     0.016     0.000     0.007    -1.998  1026.256 77155.995     1.000     0.535     1.296    34.111    10.152     0.020
       150     1.298     0.016     0.000     0.007    -1.999  1026.252 77048.363     1.000     0.540     1.298    34.107    10.153     0.020
       151     1.300     0.016     0.000     0.007    -1.999  1026.249 76935.979     1.000     0.545     1.300    34.103    10.153     0.020
       152     1.302     0.016     0.000     0.007    -1.999  1026.245 76818.563     1.000     0.549     1.302    34.098    10.154     0.020
       153     1.304     0.015     0.000     0.007    -1.999  1026.241 76695.806     1.000     0.554     1.304    34.093    10.155     0.020
       154     1.306     0.015     0.000     0.007    -1.999  1026.237 76567.372     1.000     0.559     1.306    34.088    10.156     0.020
       155     1.308     0.015     0.000     0.007    -1.999  1026.233 76432.885     1.000     0.564     1.308    34.083    10.157     0.020
       156     1.311     0.015     0.000     0.007    -1.999  1026.228 76291.933     1.000     0.569     1.311    34.078    10.158     0.020
       157     1.313     0.015     0.000     0.007    -1.999  1026.224 76144.054     1.000     0.574     1.313    34.072    10.159     0.020
       158     1.316     0.015     0.000     0.007    -1.999  1026.219 75988.732     1.000     0.579     1.316    34.066    10.160     0.020
       159     1.319     0.015     0.000     0.007    -1.999  1026.214 75825.388     1.000     0.584     1.319    34.059    10.161     0.020
       160     1.322     0.015     0.000     0.007    -1.999  1026.208 75653.367     1.000     0.589     1.322    34.053    10.162     0.020
       161     1.325     0.015     0.000     0.008    -1.999  1026.203 75471.926     1.000     0.595     1.325    34.046    10.163     0.020
       162     1.328     0.015     0.000     0.008    -1.999  1026.196 75280.211     1.000     0.600     1.328    34.038    10.164     0.020
       163     1.332     0.015     0.000     0.008    -1.999  1026.190 75077.239     1.000     0.606     1.332    34.030    10.166     0.020
       164     1.336     0.015     0.000     0.008    -1.999  1026.183 74861.866     1.000     0.612     1.336    34.022    10.167     0.020
       165     1.340     0.015     0.000     0.008    -1.999  1026.176 74632.746     1.000     0.617     1.340    34.013    10.169     0.020
       166     1.344     0.015     0.000     0.008    -1.999  1026.168 74388.277     1.000     0.623     1.344    34.003    10.170     0.020
       167     1.349     0.015     0.000     0.008    -1.999  1026.160 74126.532     1.000     0.630     1.349    33.993    10.172     0.020
       168     1.354     0.015     0.000     0.008    -1.999  1026.151 73845.145     1.000     0.636     1.354    33.982    10.174     0.020
       169     1.360     0.015     0.000     0.008    -1.999  1026.142 73541.169     1.000     0.643     1.360    33.970    10.176     0.020
       170     1.366     0.015     0.000     0.008    -1.999  1026.131 73210.840     1.000     0.649     1.366    33.958    10.178     0.020
       171     1.373     0.015     0.000     0.008    -1.999  1026.120 72849.221     1.000     0.656     1.373    33.943    10.181     0.020
       172     1.380     0.015     0.000     0.008    -1.999  1026.108 72458.526     1.000     0.664     1.380    33.928    10.183     0.020
       173     1.388     0.015     0.000     0.009    -1.999  1026.095 72049.271     1.000     0.671     1.388    33.912    10.186     0.020
       174     1.396     0.015     0.000     0.009    -1.999  1026.081 71624.897     1.000     0.679     1.396    33.896    10.189     0.020
       175     1.405     0.015     0.000     0.009    -1.999  1026.068 71182.729     1.000     0.687     1.405    33.879    10.192     0.020
       176     1.414     0.015     0.000     0.009    -1.999  1026.053 70716.608     1.000     0.696     1.414    33.860    10.195     0.020
       177     1.424     0.015     0.000     0.009    -1.999  1026.037 70219.625     1.000     0.705     1.424    33.841    10.198     0.020
       178     1.435     0.015     0.000     0.009    -2.000  1026.020 69685.222     1.000     0.714     1.435    33.820    10.202     0.020
       179     1.447     0.015     0.000     0.009    -2.000  1026.002 69107.445     1.000     0.724     1.447    33.798    10.206     0.020
       180     1.460     0.015     0.000     0.009    -2.000  1025.982 68480.583     1.000     0.734     1.460    33.773    10.210     0.020
       181     1.475     0.015     0.000     0.010    -2.000  1025.961 67798.514     1.000     0.745     1.475    33.747    10.214     0.020
       182     1.491     0.015     0.000     0.010    -2.000  1025.938 67054.005     1.000     0.757     1.491    33.718    10.219     0.020
       183     1.510     0.015     0.000     0.010    -2.000  1025.912 66237.920     1.000     0.770     1.510    33.686    10.225     0.020
       184     1.530     0.016     0.000     0.010    -2.000  1025.884 65338.391     1.000     0.783     1.530    33.651    10.231     0.020
       185     1.554     0.016     0.000     0.010    -2.000  1025.852 64339.653     1.000     0.799     1.554    33.612    10.237     0.020
       186     1.582     0.016     0.000     0.011    -2.000  1025.817 63220.375     1.000     0.815     1.582    33.568    10.245     0.020
       187     1.613     0.016     0.000     0.011    -2.000  1025.778 61978.398     1.000     0.834     1.613    33.520    10.253     0.020
       188     1.646     0.016     0.000     0.011    -2.001  1025.740 60760.865     1.000     0.852     1.646    33.472    10.261     0.020
       189     1.679     0.016     0.000     0.011    -2.001  1025.702 59567.294     1.000     0.871     1.679    33.426    10.269     0.020
       190     1.712     0.016     0.000     0.012    -2.001  1025.665 58397.211     1.000     0.889     1.712    33.380    10.277     0.020
       191     1.747     0.016     0.000     0.012    -2.001  1025.629 57250.152     1.000     0.907     1.747    33.336    10.285     0.020
       192     1.782     0.016     0.000     0.012    -2.001  1025.594 56125.663     1.000     0.925     1.782    33.292    10.292     0.020
       193     1.817     0.016     0.000     0.012    -2.001  1025.559 55023.298     1.000     0.942     1.817    33.249    10.299     0.020
       194     1.854     0.016     0.000     0.013    -2.002  1025.525 53942.621     1.000     0.959     1.854    33.207    10.307     0.020
       195     1.891     0.016     0.000     0.013    -2.002  1025.492 52883.203     1.000     0.976     1.891    33.165    10.314     0.020
       196     1.929     0.016     0.000     0.013    -2.002  1025.459 51844.625     1.000     0.993     1.929    33.125    10.321     0.020
       197     1.967     0.017     0.000     0.014    -2.002  1025.427 50826.475     1.000     1.010     1.967    33.085    10.327     0.020
       198     2.007     0.017     0.000     0.014    -2.002  1025.395 49828.351     1.003     1.026     2.007    33.046    10.334     0.020
       199     2.047     0.017     0.000     0.014    -2.002  1025.365 48849.857     1.024     1.043     2.047    33.008    10.340     0.020
       200     2.088     0.017     0.000     0.014    -2.003  1025.334 47890.606     1.044     1.059     2.088    32.971    10.347     0.020
       201     2.130     0.017     0.000     0.015    -2.003  1025.305 46950.220     1.065     1.076     2.130    32.934    10.353     0.020
       202     2.173     0.017     0.000     0.015    -2.003  1025.276 46028.324     1.086     1.092     2.173    32.898    10.359     0.020
       203     2.216     0.017     0.000     0.015    -2.003  1025.247 45124.556     1.108     1.108     2.216    32.863    10.365     0.020
       204     2.260     0.017     0.000     0.015    -2.003  1025.219 44238.558     1.130     1.125     2.260    32.828    10.371     0.020
       205     2.306     0.018     0.000     0.016    -2.003  1025.192 43369.978     1.153     1.141     2.306    32.794    10.377     0.020
       206     2.352     0.018     0.000     0.016    -2.004  1025.165 42518.475     1.176     1.158     2.352    32.761    10.383     0.020
       207     2.399     0.018     0.000     0.016    -2.004  1025.139 41683.711     1.200     1.175     2.399    32.729    10.388     0.020
       208     2.447     0.018     0.000     0.016    -2.004  1025.113 40865.357     1.224     1.191     2.447    32.697    10.394     0.020
       209     2.496     0.018     0.000     0.017    -2.004  1025.088 40063.088     1.248     1.208     2.496    32.665    10.399     0.020
       210     2.546     0.018     0.000     0.017    -2.004  1025.063 39276.589     1.273     1.225     2.546    32.635    10.404     0.020
       211     2.597     0.018     0.000     0.017    -2.004  1025.039 38505.548     1.299     1.242     2.597    32.605    10.409     0.020
       212     2.649     0.019     0.000     0.018    -2.005  1025.015 37749.661     1.325     1.259     2.649    32.575    10.414     0.020
       213     2.702     0.019     0.000     0.018    -2.005  1024.992 37008.630     1.351     1.276     2.702    32.546    10.419     0.020
       214     2.756     0.019     0.000     0.018    -2.005  1024.969 36282.161     1.378     1.294     2.756    32.518    10.424     0.020
       215     2.811     0.019     0.000     0.018    -2.005  1024.947 35569.968     1.406     1.311     2.811    32.490    10.429     0.020
       216     2.868     0.019     0.000     0.019    -2.005  1024.925 34871.770     1.434     1.329     2.868    32.463    10.433     0.020
       217     2.925     0.019     0.000     0.019    -2.005  1024.903 34187.291     1.463     1.347     2.925    32.436    10.438     0.020
       218     2.984     0.020     0.000     0.019    -2.006  1024.882 33516.261     1.492     1.365     2.984    32.410    10.442     0.020
