****************************************************************************************************
----------------------------------------------------------------------------------------------------
Ambient Table:
     Depth   Amb-cur   Amb-dir   Amb-sal   Amb-tem   Amb-pol     Decay   Far-spd   Far-dir   Disprsn
       (m)     (m/s)     (deg)     (psu)       (C)    (mg/L)   (1/day)     (m/s)     (deg)(m0.67/s2)
     0.000     0.000    90.000    30.900    11.200     0.000     0.000     0.020    90.000   0.00030
     3.000     0.000    90.000    31.200    10.400     0.000     0.000     0.020    90.000   0.00030
     6.000     0.000    90.000    31.200     9.690     0.000     0.000     0.020    90.000   0.00030
     9.000     0.000    90.000    31.700     9.440     0.000     0.000     0.020    90.000   0.00030
    12.000     0.000    90.000    31.800     9.340     0.000     0.000     0.020    90.000   0.00030
    15.000     0.000    90.000    31.900     9.220     0.000     0.000     0.020    90.000   0.00030
----------------------------------------------------------------------------------------------------
Diffuser Table:
     P-dia    P-elev   V-angle   H-angle     Ports   Spacing   AcuteMZ   ChrncMZ   P-depth   Ttl-flo   Eff-sal      Temp   Polutnt
        51     2.751     0.027     0.000     0.030    -1.970  1024.970 36353.214     1.375     0.031     2.751    32.520    10.426     0.000
        52     2.806     0.028     0.000     0.031    -1.969  1024.948 35639.623     1.403     0.033     2.806    32.492    10.431     0.000
        53     2.862     0.028     0.000     0.032    -1.968  1024.925 34940.055     1.431     0.034     2.862    32.464    10.436     0.000
        54     2.919     0.029     0.000     0.033    -1.967  1024.904 34254.232     1.460     0.036     2.919    32.438    10.441     0.000
        55     2.978     0.029     0.000     0.034    -1.966  1024.883 33581.885     1.489     0.038     2.978    32.411    10.445     0.000
        56     3.037     0.030     0.000     0.035    -1.965  1024.862 32922.748     1.519     0.039     3.037    32.386    10.450     0.000
        57     3.098     0.030     0.000     0.036    -1.964  1024.841 32276.561     1.549     0.041     3.098    32.360    10.454     0.000
        58     3.160     0.031     0.000     0.037    -1.963  1024.821 31643.070     1.580     0.043     3.160    32.335    10.458     0.000
        59     3.224     0.032     0.000     0.039    -1.961  1024.802 31022.024     1.612     0.045     3.224    32.311    10.463     0.000
        60     3.288     0.032     0.000     0.040    -1.960  1024.783 30413.178     1.644     0.047     3.288    32.287    10.467     0.000
        61     3.354     0.033     0.000     0.041    -1.959  1024.764 29816.293     1.677     0.049     3.354    32.264    10.471     0.000
        62     3.421     0.034     0.000     0.042    -1.958  1024.745 29231.132     1.711     0.051     3.421    32.241    10.475     0.000
        63     3.489     0.034     0.000     0.043    -1.957  1024.727 28657.466     1.745     0.053     3.489    32.219    10.479     0.000
        64     3.559     0.035     0.000     0.044    -1.956  1024.709 28095.067     1.780     0.056     3.559    32.197    10.483     0.000
        65     3.631     0.036     0.000     0.046    -1.954  1024.692 27543.715     1.815     0.058     3.631    32.175    10.487     0.000
        66     3.703     0.036     0.000     0.047    -1.953  1024.675 27003.192     1.852     0.061     3.703    32.154    10.491     0.000
        67     3.777     0.037     0.000     0.048    -1.952  1024.658 26473.284     1.889     0.063     3.777    32.133    10.494     0.000
        68     3.853     0.038     0.000     0.050    -1.951  1024.642 25953.784     1.927     0.066     3.853    32.113    10.498     0.000
        69     3.930     0.039     0.000     0.051    -1.949  1024.625 25444.486     1.965     0.069     3.930    32.093    10.501     0.000
        70     4.009     0.039     0.000     0.052    -1.948  1024.610 24945.190     2.004     0.072     4.009    32.073    10.505     0.000
        71     4.089     0.040     0.000     0.054    -1.946  1024.594 24455.699     2.045     0.075     4.089    32.054    10.508     0.000
        72     4.171     0.041     0.000     0.055    -1.945  1024.579 23975.820     2.085     0.078     4.171    32.035    10.512     0.000
        73     4.254     0.042     0.000     0.056    -1.944  1024.564 23505.364     2.127     0.082     4.254    32.017    10.515     0.000
        74     4.339     0.043     0.000     0.058    -1.942  1024.549 23044.146     2.170     0.085     4.339    31.999    10.518     0.000
        75     4.426     0.043     0.000     0.059    -1.941  1024.535 22591.984     2.213     0.089     4.426    31.981    10.522     0.000
        76     4.515     0.044     0.000     0.061    -1.939  1024.521 22148.700     2.257     0.093     4.515    31.964    10.525     0.000
        77     4.605     0.045     0.000     0.063    -1.937  1024.507 21714.120     2.303     0.097     4.605    31.947    10.528     0.000
        78     4.697     0.046     0.000     0.064    -1.936  1024.494 21288.072     2.349     0.101     4.697    31.930    10.531     0.000
        79     4.791     0.047     0.000     0.066    -1.934  1024.481 20870.389     2.396     0.105     4.791    31.913    10.534     0.000
        80     4.887     0.048     0.000     0.067    -1.933  1024.468 20460.907     2.444     0.109     4.887    31.897    10.537     0.000
        81     4.985     0.049     0.000     0.069    -1.931  1024.455 20059.463     2.493     0.114     4.985    31.882    10.540     0.000
        82     5.085     0.050     0.000     0.071    -1.929  1024.442 19665.900     2.542     0.119     5.085    31.866    10.542     0.000
        83     5.187     0.051     0.000     0.073    -1.927  1024.430 19280.064     2.593     0.124     5.187    31.851    10.545     0.000
        84     5.291     0.052     0.000     0.074    -1.926  1024.418 18901.801     2.645     0.129     5.291    31.836    10.548     0.000
        85     5.396     0.053     0.000     0.076    -1.924  1024.406 18530.965     2.698     0.134     5.396    31.822    10.551     0.000
        86     5.504     0.054     0.000     0.078    -1.922  1024.395 18167.408     2.752     0.140     5.504    31.807    10.553     0.000
        87     5.615     0.055     0.000     0.080    -1.920  1024.383 17810.987     2.807     0.146     5.615    31.793    10.556     0.000
        88     5.727     0.056     0.000     0.082    -1.918  1024.372 17461.562     2.863     0.152     5.727    31.779    10.559     0.000
        89     5.841     0.057     0.000     0.084    -1.916  1024.361 17118.996     2.921     0.158     5.841    31.766    10.561     0.000
        90     5.958     0.058     0.000     0.086    -1.914  1024.351 16783.155     2.979     0.165     5.958    31.753    10.564     0.000
        91     6.078     0.060     0.000     0.088    -1.912  1024.340 16453.905     3.039     0.172     6.078    31.740    10.566     0.000
        92     6.199     0.061     0.000     0.090    -1.910  1024.330 16131.117     3.100     0.179     6.199    31.727    10.569     0.000
        93     6.323     0.062     0.000     0.092    -1.908  1024.320 15814.665     3.162     0.186     6.323    31.715    10.571     0.000
        94     6.450     0.063     0.000     0.095    -1.906  1024.310 15504.423     3.225     0.194     6.450    31.702    10.573     0.000
        95     6.579     0.065     0.000     0.097    -1.903  1024.300 15200.271     3.289     0.202     6.579    31.690    10.576     0.000
        96     6.710     0.066     0.000     0.099    -1.901  1024.291 14902.088     3.355     0.210     6.710    31.679    10.578     0.000
        97     6.845     0.067     0.000     0.101    -1.899  1024.281 14609.757     3.422     0.219     6.845    31.667    10.580     0.000
        98     6.982     0.069     0.000     0.104    -1.896  1024.272 14323.163     3.491     0.228     6.982    31.656    10.582     0.000
        99     7.121     0.070     0.000     0.106    -1.894  1024.263 14042.193     3.561     0.238     7.121    31.645    10.584     0.000
       100     7.264     0.071     0.000     0.109    -1.891  1024.254 13766.738     3.632     0.247     7.264    31.634    10.587     0.000
       101     7.409     0.073     0.000     0.111    -1.889  1024.246 13496.688     3.705     0.258     7.409    31.623    10.589     0.000
       102     7.557     0.074     0.000     0.114    -1.886  1024.237 13231.937     3.779     0.268     7.557    31.613    10.591     0.000
       103     7.709     0.076     0.000     0.116    -1.884  1024.229 12972.382     3.854     0.279     7.709    31.602    10.593     0.000
       104     7.863     0.077     0.000     0.119    -1.881  1024.221 12717.920     3.931     0.291     7.863    31.592    10.595     0.000
       105     8.020     0.079     0.000     0.122    -1.878  1024.213 12468.451     4.010     0.303     8.020    31.582    10.597     0.000
       106     8.181     0.080     0.000     0.125    -1.876  1024.205 12223.878     4.090     0.315     8.181    31.573    10.599     0.000
       107     8.344     0.082     0.000     0.128    -1.873  1024.197 11984.104     4.172     0.328     8.344    31.563    10.601     0.000
       108     8.511     0.084     0.000     0.130    -1.870  1024.189 11749.034     4.256     0.342     8.511    31.554    10.603     0.000
       109     8.682     0.085     0.000     0.133    -1.867  1024.182 11518.578     4.341     0.356     8.682    31.545    10.605     0.000
       110     8.855     0.087     0.000     0.136    -1.864  1024.175 11292.643     4.428     0.370     8.855    31.536    10.607     0.000
       111     9.032     0.089     0.000     0.140    -1.861  1024.168 11071.141     4.516     0.386     9.032    31.527    10.609     0.000
       112     9.213     0.091     0.000     0.143    -1.858  1024.161 10853.985     4.607     0.401     9.213    31.518    10.610     0.000
       113     9.398     0.092     0.000     0.146    -1.854  1024.154 10641.090     4.699     0.418     9.398    31.510    10.612     0.000
       114     9.586     0.094     0.000     0.149    -1.851  1024.147 10432.373     4.793     0.435     9.586    31.502    10.614     0.000
       115     9.777     0.096     0.000     0.153    -1.848  1024.140 10227.750     4.889     0.453     9.777    31.493    10.616     0.000
       116     9.973     0.098     0.000     0.156    -1.845  1024.134 10027.142     4.986     0.471     9.973    31.485    10.618     0.000
       117    10.172     0.100     0.000     0.159    -1.841  1024.127  9830.470     5.086     0.491    10.172    31.478    10.619     0.000
       118    10.376     0.102     0.000     0.163    -1.838  1024.121  9637.657     5.188     0.511    10.376    31.470    10.621     0.000
       119    10.584     0.104     0.000     0.167    -1.834  1024.115  9448.626     5.292     0.531    10.584    31.462    10.623     0.000
       120    10.795     0.106     0.000     0.170    -1.830  1024.109  9263.304     5.398     0.553    10.795    31.455    10.625     0.000
       121    11.011     0.108     0.000     0.174    -1.827  1024.103  9081.618     5.506     0.576    11.011    31.448    10.626     0.000
       122    11.232     0.110     0.000     0.178    -1.823  1024.097  8903.496     5.616     0.599    11.232    31.440    10.628     0.000
       123    11.456     0.113     0.000     0.182    -1.819  1024.091  8728.869     5.728     0.624    11.456    31.433    10.630     0.000
       124    11.685     0.115     0.000     0.186    -1.815  1024.086  8557.668     5.843     0.649    11.685    31.427    10.631     0.000
       125    11.919     0.117     0.000     0.190    -1.811  1024.080  8389.825     5.960     0.676    11.919    31.420    10.633     0.000
       126    12.158     0.120     0.000     0.194    -1.807  1024.075  8225.275     6.079     0.704    12.158    31.413    10.635     0.000
       127    12.401     0.122     0.000     0.198    -1.803  1024.069  8063.953     6.200     0.732    12.401    31.407    10.636     0.000
       128    12.649     0.124     0.000     0.203    -1.798  1024.064  7905.796     6.324     0.762    12.649    31.400    10.638     0.000
       129    12.902     0.127     0.000     0.207    -1.794  1024.059  7750.741     6.451     0.793    12.902    31.394    10.639     0.000
       130    13.160     0.129     0.000     0.212    -1.789  1024.054  7598.729     6.580     0.826    13.160    31.388    10.641     0.000
       131    13.423     0.132     0.000     0.216    -1.785  1024.049  7449.698     6.712     0.860    13.423    31.382    10.643     0.000
       132    13.692     0.135     0.000     0.221    -1.780  1024.044  7303.591     6.846     0.895    13.692    31.376    10.644     0.000
       133    13.966     0.137     0.000     0.226    -1.776  1024.039  7160.349     6.983     0.931    13.966    31.370    10.646     0.000
       134    14.245     0.140     0.000     0.231    -1.771  1024.035  7019.918     7.123     0.969    14.245    31.364    10.647     0.000
       135    14.530     0.143     0.000     0.236    -1.766  1024.030  6882.242     7.265     1.009    14.530    31.359    10.649     0.000
       136    14.821     0.146     0.000     0.241    -1.761  1024.025  6747.266     7.410     1.050    14.821    31.353    10.650     0.000
       137    15.117     0.149     0.000     0.246    -1.756  1024.021  6614.937     7.559     1.093    15.117    31.348    10.652     0.000
       138    15.420     0.152     0.000     0.251    -1.750  1024.017  6485.205     7.710     1.138    15.420    31.342    10.653     0.000
       139    15.728     0.155     0.000     0.257    -1.745  1024.012  6358.017     7.864     1.184    15.728    31.337    10.655     0.000
       140    16.043     0.158     0.000     0.262    -1.740  1024.008  6233.324     8.021     1.233    16.043    31.332    10.656     0.000
       141    16.364     0.161     0.000     0.268    -1.734  1024.004  6111.077     8.182     1.283    16.364    31.327    10.658     0.000
       142    16.691     0.165     0.000     0.274    -1.729  1024.000  5991.228     8.346     1.335    16.691    31.322    10.660     0.000
       143    17.025     0.168     0.000     0.280    -1.723  1023.996  5873.730     8.512     1.390    17.025    31.317    10.661     0.000
       144    17.366     0.171     0.000     0.286    -1.717  1023.992  5758.536     8.683     1.447    17.366    31.312    10.663     0.000
       145    17.713     0.175     0.000     0.292    -1.711  1023.988  5645.602     8.856     1.506    17.713    31.308    10.664     0.000
       146    18.067     0.178     0.000     0.298    -1.705  1023.984  5534.883     9.034     1.568    18.067    31.303    10.666     0.000
       147    18.429     0.182     0.000     0.304    -1.699  1023.980  5426.336     9.214     1.632    18.429    31.298    10.667     0.000
       148    18.797     0.186     0.000     0.311    -1.692  1023.976  5319.918     9.399     1.699    18.797    31.294    10.669     0.000
       149    19.173     0.189     0.000     0.318    -1.686  1023.973  5215.587     9.587     1.769    19.173    31.290    10.670     0.000
       150    19.557     0.193     0.000     0.324    -1.679  1023.969  5113.303     9.778     1.841    19.557    31.285    10.672     0.000
       151    19.948     0.197     0.000     0.331    -1.673  1023.966  5013.024     9.974     1.917    19.948    31.281    10.673     0.000
       152    20.347     0.201     0.000     0.338    -1.666  1023.962  4914.713    10.174     1.995    20.347    31.277    10.675     0.000
       153    20.754     0.205     0.000     0.346    -1.659  1023.959  4818.330    10.377     2.077    20.754    31.273    10.676     0.000
       154    21.169     0.210     0.000     0.353    -1.652  1023.955  4723.837    10.585     2.163    21.169    31.269    10.678     0.000
       155    21.593     0.214     0.000     0.361    -1.644  1023.952  4631.198    10.796     2.252    21.593    31.265    10.680     0.000
       156    22.025     0.218     0.000     0.368    -1.637  1023.949  4540.375    11.012     2.344    22.025    31.261    10.681     0.000
       157    22.465     0.223     0.000     0.376    -1.629  1023.945  4451.334    11.233     2.441    22.465    31.257    10.683     0.000
       158    22.915     0.227     0.000     0.384    -1.622  1023.942  4364.039    11.457     2.541    22.915    31.253    10.684     0.000
       159    23.373     0.232     0.000     0.393    -1.614  1023.939  4278.457    11.686     2.646    23.373    31.249    10.686     0.000
       160    23.840     0.237     0.000     0.401    -1.606  1023.936  4194.553    11.920     2.755    23.840    31.246    10.687     0.000
       161    24.317     0.241     0.000     0.410    -1.598  1023.933  4112.294    12.159     2.869    24.317    31.242    10.689     0.000
       162    24.804     0.246     0.000     0.418    -1.589  1023.930  4031.649    12.402     2.987    24.804    31.239    10.691     0.000
       163    25.300     0.251     0.000     0.427    -1.581  1023.927  3952.585    12.650     3.111    25.300    31.235    10.692     0.000
       164    25.806     0.257     0.000     0.436    -1.572  1023.924  3875.073    12.903     3.240    25.806    31.232    10.694     0.000
       165    26.322     0.262     0.000     0.446    -1.564  1023.921  3799.080    13.161     3.374    26.322    31.228    10.696     0.000
       166    26.849     0.267     0.000     0.455    -1.555  1023.918  3724.578    13.424     3.514    26.849    31.225    10.697     0.000
       167    27.386     0.273     0.000     0.465    -1.546  1023.915  3651.537    13.693     3.660    27.386    31.222    10.699     0.000
       168    27.934     0.279     0.000     0.475    -1.536  1023.912  3579.928    13.967     3.812    27.934    31.218    10.701     0.000
       169    28.492     0.284     0.000     0.485    -1.527  1023.909  3509.724    14.246     3.970    28.492    31.215    10.702     0.000
       170    29.062     0.290     0.000     0.496    -1.517  1023.907  3440.896    14.531     4.136    29.062    31.212    10.704     0.000
       171    29.644     0.296     0.000     0.506    -1.507  1023.904  3373.419    14.822     4.308    29.644    31.209    10.706     0.000
       172    30.236     0.303     0.000     0.517    -1.497  1023.901  3307.265    15.118     4.489    30.236    31.206    10.708     0.000
       173    30.841     0.309     0.000     0.529    -1.487  1023.899  3242.408    15.421     4.676    30.841    31.203    10.709     0.000
       174    31.458     0.315     0.000     0.540    -1.477  1023.896  3178.823    15.729     4.873    31.458    31.200    10.711     0.000
       175    32.087     0.322     0.000     0.552    -1.466  1023.893  3116.485    16.044     5.077    32.087    31.197    10.713     0.000
       176    32.729     0.329     0.000     0.564    -1.455  1023.891  3055.370    16.365     5.291    32.729    31.194    10.715     0.000
       177    33.384     0.336     0.000     0.576    -1.444  1023.888  2995.453    16.692     5.514    33.384    31.191    10.717     0.000
       178    34.052     0.343     0.000     0.589    -1.433  1023.886  2936.712    17.026     5.747    34.052    31.188    10.719     0.000
       179    34.733     0.350     0.000     0.601    -1.422  1023.883  2879.122    17.366     5.990    34.733    31.185    10.720     0.000
       180    35.428     0.358     0.000     0.615    -1.410  1023.881  2822.662    17.714     6.245    35.428    31.182    10.722     0.000
       181    36.136     0.365     0.000     0.628    -1.399  1023.878  2767.309    18.068     6.510    36.136    31.180    10.724     0.000
       182    36.859     0.373     0.000     0.642    -1.387  1023.876  2713.041    18.430     6.788    36.859    31.177    10.726     0.000
       183    37.596     0.381     0.000     0.656    -1.375  1023.873  2659.838    18.798     7.078    37.596    31.174    10.728     0.000
       184    38.348     0.390     0.000     0.671    -1.362  1023.871  2607.678    19.174     7.382    38.348    31.172    10.730     0.000
       185    39.115     0.398     0.000     0.686    -1.350  1023.869  2556.542    19.558     7.700    39.115    31.169    10.732     0.000
       186    39.898     0.407     0.000     0.701    -1.337  1023.866  2506.407    19.949     8.032    39.898    31.166    10.734     0.000
       187    40.696     0.416     0.000     0.717    -1.324  1023.864  2457.257    20.348     8.380    40.696    31.164    10.736     0.000
       188    41.510     0.425     0.000     0.733    -1.311  1023.862  2409.070    20.755     8.745    41.510    31.161    10.738     0.000
       189    42.340     0.435     0.000     0.749    -1.298  1023.859  2361.828    21.170     9.126    42.340    31.159    10.741     0.000
       190    43.187     0.444     0.000     0.766    -1.284  1023.857  2315.512    21.593     9.527    43.187    31.156    10.743     0.000
       191    44.051     0.454     0.000     0.784    -1.270  1023.855  2270.105    22.025     9.946    44.051    31.154    10.745     0.000
       192    44.912     0.465     0.000     0.801    -1.257  1023.852  2226.576    22.456    10.376    44.912    31.151    10.747     0.000
       193    45.729     0.475     0.000     0.818    -1.244  1023.850  2186.810    22.864    10.796    45.729    31.149    10.749     0.000
       194    46.505     0.485     0.000     0.834    -1.232  1023.848  2150.328    23.252    11.205    46.505    31.147    10.751     0.000
       195    47.243     0.494     0.000     0.850    -1.220  1023.847  2116.733    23.621    11.603    47.243    31.145    10.753     0.000
       196    47.946     0.503     0.000     0.865    -1.210  1023.845  2085.667    23.973    11.992    47.946    31.143    10.755     0.000
       197    48.618     0.511     0.000     0.879    -1.199  1023.843  2056.832    24.309    12.371    48.618    31.142    10.756     0.000
       198    49.262     0.520     0.000     0.893    -1.190  1023.842  2029.975    24.631    12.742    49.262    31.140    10.758     0.000
       199    49.878     0.528     0.000     0.906    -1.180  1023.840  2004.882    24.939    13.105    49.878    31.139    10.759     0.000
       200    50.470     0.535     0.000     0.919    -1.171  1023.839  1981.370    25.235    13.461    50.470    31.137    10.761     0.000
       201    51.039     0.543     0.000     0.932    -1.163  1023.838  1959.280    25.520    13.809    51.039    31.136    10.762     0.000
       202    51.587     0.550     0.000     0.944    -1.155  1023.837  1938.476    25.793    14.150    51.587    31.135    10.764     0.000
       203    52.115     0.557     0.000     0.956    -1.147  1023.835  1918.838    26.057    14.485    52.115    31.133    10.765     0.000
       204    52.624     0.564     0.000     0.967    -1.140  1023.834  1900.261    26.312    14.814    52.624    31.132    10.766     0.000
       205    53.117     0.571     0.000     0.978    -1.133  1023.833  1882.653    26.558    15.136    53.117    31.131    10.767     0.000
       206    53.592     0.578     0.000     0.989    -1.126  1023.832  1865.933    26.796    15.453    53.592    31.130    10.768     0.000
       207    54.053     0.584     0.000     1.000    -1.119  1023.831  1850.029    27.027    15.765    54.053    31.129    10.769     0.000
       208    54.500     0.590     0.000     1.010    -1.113  1023.830  1834.875    27.250    16.071    54.500    31.128    10.771     0.000
       209    54.933     0.596     0.000     1.020    -1.107  1023.829  1820.415    27.466    16.373    54.933    31.127    10.772     0.000
       210    55.353     0.602     0.000     1.030    -1.101  1023.829  1806.596    27.676    16.670    55.353    31.126    10.773     0.000
       211    55.761     0.608     0.000     1.039    -1.096  1023.828  1793.373    27.880    16.962    55.761    31.126    10.774     0.000
       212    56.158     0.614     0.000     1.049    -1.091  1023.827  1780.702    28.079    17.250    56.158    31.125    10.774     0.000
       213    56.544     0.619     0.000     1.058    -1.085  1023.826  1768.546    28.272    17.534    56.544    31.124    10.775     0.000
       214    56.919     0.625     0.000     1.067    -1.081  1023.826  1756.870    28.460    17.814    56.919    31.123    10.776     0.000
       215    57.286     0.630     0.000     1.076    -1.076  1023.825  1745.642    28.643    18.090    57.286    31.122    10.777     0.000
       216    57.642     0.635     0.000     1.085    -1.071  1023.824  1734.835    28.821    18.362    57.642    31.122    10.778     0.000
       217    57.990     0.640     0.000     1.093    -1.067  1023.823  1724.421    28.995    18.631    57.990    31.121    10.779     0.000
       218    58.330     0.645     0.000     1.101    -1.062  1023.823  1714.376    29.165    18.896    58.330    31.120    10.780     0.000
