****************************************************************************************************
----------------------------------------------------------------------------------------------------
Ambient Table:
     Depth   Amb-cur   Amb-dir   Amb-sal   Amb-tem   Amb-pol     Decay   Far-spd   Far-dir   Disprsn
       (m)     (m/s)     (deg)     (psu)       (C)    (mg/L)   (1/day)     (m/s)     (deg)(m0.67/s2)
     0.000     0.000    90.000    30.900    11.200     0.000     0.000     0.020    90.000   0.00030
     3.000     0.000    90.000    31.200    10.400     0.000     0.000     0.020    90.000   0.00030
     6.000     0.000    90.000    31.200     9.690     0.000     0.000     0.020    90.000   0.00030
     9.000     0.000    90.000    31.700     9.440     0.000     0.000     0.020    90.000   0.00030
    12.000     0.000    90.000    31.800     9.340     0.000     0.000     0.020    90.000   0.00030
    15.000     0.000    90.000    31.900     9.220     0.000     0.000     0.020    90.000   0.00030
----------------------------------------------------------------------------------------------------
Diffuser Table:
     P-dia    P-elev   V-angle   H-angle     Ports   Spacing   AcuteMZ   ChrncMZ   P-depth   Ttl-flo   Eff-sal      Temp   Polutnt
        59     3.224     0.032     0.000     0.039    -1.961  1024.802 31022.024     1.612     0.180     3.224    32.311    10.463     0.000
        60     3.288     0.032     0.000     0.040    -1.960  1024.783 30413.178     1.644     0.188     3.288    32.287    10.467     0.000
        61     3.354     0.033     0.000     0.041    -1.959  1024.764 29816.293     1.677     0.197     3.354    32.264    10.471     0.000
        62     3.421     0.034     0.000     0.042    -1.958  1024.745 29231.132     1.711     0.206     3.421    32.241    10.475     0.000
        63     3.489     0.034     0.000     0.043    -1.957  1024.727 28657.466     1.745     0.215     3.489    32.219    10.479     0.000
        64     3.559     0.035     0.000     0.045    -1.956  1024.709 28095.067     1.780     0.224     3.559    32.197    10.483     0.000
        65     3.631     0.036     0.000     0.046    -1.954  1024.692 27543.715     1.815     0.234     3.631    32.175    10.487     0.000
        66     3.703     0.036     0.000     0.047    -1.953  1024.675 27003.192     1.852     0.244     3.703    32.154    10.491     0.000
        67     3.777     0.037     0.000     0.048    -1.952  1024.658 26473.284     1.889     0.255     3.777    32.133    10.494     0.000
        68     3.853     0.038     0.000     0.050    -1.951  1024.642 25953.784     1.927     0.266     3.853    32.113    10.498     0.000
        69     3.930     0.039     0.000     0.051    -1.949  1024.625 25444.486     1.965     0.278     3.930    32.093    10.501     0.000
        70     4.009     0.040     0.000     0.052    -1.948  1024.610 24945.190     2.004     0.290     4.009    32.073    10.505     0.000
        71     4.089     0.040     0.000     0.054    -1.947  1024.594 24455.699     2.045     0.303     4.089    32.054    10.508     0.000
        72     4.171     0.041     0.000     0.055    -1.945  1024.579 23975.820     2.085     0.316     4.171    32.035    10.512     0.000
        73     4.254     0.042     0.000     0.057    -1.944  1024.564 23505.364     2.127     0.329     4.254    32.017    10.515     0.000
        74     4.339     0.043     0.000     0.058    -1.942  1024.549 23044.146     2.170     0.344     4.339    31.999    10.518     0.000
        75     4.426     0.044     0.000     0.060    -1.941  1024.535 22591.984     2.213     0.358     4.426    31.981    10.522     0.000
        76     4.515     0.045     0.000     0.061    -1.939  1024.521 22148.700     2.257     0.374     4.515    31.964    10.525     0.000
        77     4.605     0.045     0.000     0.063    -1.938  1024.507 21714.120     2.303     0.390     4.605    31.947    10.528     0.000
        78     4.697     0.046     0.000     0.065    -1.936  1024.494 21288.072     2.349     0.406     4.697    31.930    10.531     0.000
        79     4.791     0.047     0.000     0.066    -1.934  1024.481 20870.389     2.396     0.424     4.791    31.913    10.534     0.000
        80     4.887     0.048     0.000     0.068    -1.933  1024.468 20460.907     2.444     0.442     4.887    31.897    10.537     0.000
        81     4.985     0.049     0.000     0.070    -1.931  1024.455 20059.463     2.493     0.461     4.985    31.882    10.540     0.000
        82     5.085     0.050     0.000     0.072    -1.929  1024.442 19665.900     2.542     0.480     5.085    31.866    10.542     0.000
        83     5.187     0.051     0.000     0.073    -1.928  1024.430 19280.064     2.593     0.501     5.187    31.851    10.545     0.000
        84     5.291     0.052     0.000     0.075    -1.926  1024.418 18901.802     2.645     0.522     5.291    31.836    10.548     0.000
        85     5.396     0.053     0.000     0.077    -1.924  1024.406 18530.965     2.698     0.544     5.396    31.822    10.551     0.000
        86     5.504     0.054     0.000     0.079    -1.922  1024.395 18167.408     2.752     0.567     5.504    31.807    10.553     0.000
        87     5.615     0.056     0.000     0.081    -1.920  1024.383 17810.987     2.807     0.591     5.615    31.793    10.556     0.000
        88     5.727     0.057     0.000     0.083    -1.918  1024.372 17461.562     2.863     0.617     5.727    31.779    10.559     0.000
        89     5.841     0.058     0.000     0.085    -1.916  1024.361 17118.997     2.921     0.643     5.841    31.766    10.561     0.000
        90     5.958     0.059     0.000     0.087    -1.914  1024.351 16783.155     2.979     0.670     5.958    31.753    10.564     0.000
        91     6.078     0.060     0.000     0.089    -1.912  1024.340 16453.905     3.039     0.698     6.078    31.740    10.566     0.000
        92     6.199     0.062     0.000     0.091    -1.910  1024.330 16131.117     3.100     0.728     6.199    31.727    10.568     0.000
        93     6.323     0.063     0.000     0.094    -1.908  1024.320 15814.665     3.162     0.758     6.323    31.715    10.571     0.000
        94     6.450     0.064     0.000     0.096    -1.906  1024.310 15504.424     3.225     0.790     6.450    31.702    10.573     0.000
        95     6.579     0.065     0.000     0.098    -1.904  1024.300 15200.271     3.289     0.824     6.579    31.690    10.576     0.000
        96     6.710     0.067     0.000     0.101    -1.902  1024.291 14902.088     3.355     0.859     6.710    31.679    10.578     0.000
        97     6.845     0.068     0.000     0.103    -1.899  1024.281 14609.757     3.422     0.895     6.845    31.667    10.580     0.000
        98     6.982     0.070     0.000     0.106    -1.897  1024.272 14323.163     3.491     0.933     6.982    31.656    10.582     0.000
        99     7.121     0.071     0.000     0.108    -1.895  1024.263 14042.194     3.561     0.972     7.121    31.645    10.584     0.000
       100     7.264     0.072     0.000     0.111    -1.892  1024.254 13766.738     3.632     1.013     7.264    31.634    10.587     0.000
       101     7.409     0.074     0.000     0.113    -1.890  1024.246 13496.688     3.705     1.056     7.409    31.623    10.589     0.000
       102     7.557     0.075     0.000     0.116    -1.887  1024.237 13231.937     3.779     1.101     7.557    31.613    10.591     0.000
       103     7.709     0.077     0.000     0.119    -1.885  1024.229 12972.382     3.854     1.147     7.709    31.602    10.593     0.000
       104     7.863     0.079     0.000     0.122    -1.882  1024.221 12717.920     3.931     1.196     7.863    31.592    10.595     0.000
       105     8.020     0.080     0.000     0.125    -1.879  1024.213 12468.452     4.010     1.246     8.020    31.582    10.597     0.000
       106     8.181     0.082     0.000     0.127    -1.877  1024.205 12223.878     4.090     1.299     8.181    31.573    10.599     0.000
       107     8.344     0.084     0.000     0.131    -1.874  1024.197 11984.104     4.172     1.354     8.344    31.563    10.601     0.000
       108     8.511     0.085     0.000     0.134    -1.871  1024.190 11749.035     4.256     1.412     8.511    31.554    10.603     0.000
       109     8.682     0.087     0.000     0.137    -1.868  1024.182 11518.578     4.341     1.472     8.682    31.545    10.605     0.000
       110     8.855     0.089     0.000     0.140    -1.865  1024.175 11292.643     4.428     1.535     8.855    31.536    10.607     0.000
       111     9.032     0.091     0.000     0.143    -1.862  1024.168 11071.141     4.516     1.600     9.032    31.527    10.608     0.000
       112     9.213     0.093     0.000     0.147    -1.859  1024.161 10853.986     4.607     1.668     9.213    31.518    10.610     0.000
       113     9.398     0.095     0.000     0.150    -1.856  1024.154 10641.091     4.699     1.739     9.398    31.510    10.612     0.000
       114     9.586     0.097     0.000     0.154    -1.853  1024.147 10432.373     4.793     1.814     9.586    31.502    10.614     0.000
       115     9.777     0.099     0.000     0.157    -1.850  1024.140 10227.751     4.889     1.891     9.777    31.493    10.616     0.000
       116     9.973     0.101     0.000     0.161    -1.847  1024.134 10027.143     4.986     1.972     9.973    31.485    10.617     0.000
       117    10.172     0.103     0.000     0.165    -1.843  1024.127  9830.471     5.086     2.057    10.172    31.478    10.619     0.000
       118    10.376     0.105     0.000     0.169    -1.840  1024.121  9637.657     5.188     2.146    10.376    31.470    10.621     0.000
       119    10.584     0.108     0.000     0.173    -1.837  1024.115  9448.627     5.292     2.238    10.584    31.462    10.623     0.000
       120    10.795     0.110     0.000     0.177    -1.833  1024.109  9263.305     5.398     2.335    10.795    31.455    10.624     0.000
       121    11.011     0.112     0.000     0.181    -1.830  1024.103  9081.619     5.506     2.436    11.011    31.448    10.626     0.000
       122    11.232     0.115     0.000     0.186    -1.826  1024.097  8903.497     5.616     2.542    11.232    31.440    10.628     0.000
       123    11.456     0.117     0.000     0.190    -1.822  1024.091  8728.870     5.728     2.653    11.456    31.433    10.629     0.000
       124    11.685     0.120     0.000     0.195    -1.819  1024.086  8557.669     5.843     2.769    11.685    31.427    10.631     0.000
       125    11.919     0.122     0.000     0.199    -1.815  1024.080  8389.826     5.960     2.890    11.919    31.420    10.633     0.000
       126    12.158     0.125     0.000     0.204    -1.811  1024.075  8225.276     6.079     3.017    12.158    31.413    10.634     0.000
       127    12.401     0.128     0.000     0.209    -1.807  1024.070  8063.954     6.200     3.149    12.401    31.407    10.636     0.000
       128    12.649     0.131     0.000     0.214    -1.803  1024.064  7905.797     6.324     3.289    12.649    31.400    10.637     0.000
       129    12.902     0.134     0.000     0.219    -1.799  1024.059  7750.743     6.451     3.434    12.902    31.394    10.639     0.000
       130    13.160     0.137     0.000     0.224    -1.795  1024.054  7598.730     6.580     3.587    13.160    31.388    10.641     0.000
       131    13.423     0.140     0.000     0.230    -1.791  1024.049  7450.027     6.711     3.747    13.423    31.382    10.642     0.000
       132    13.675     0.143     0.000     0.235    -1.787  1024.045  7312.565     6.838     3.905    13.675    31.376    10.644     0.000
       133    13.918     0.146     0.000     0.240    -1.784  1024.040  7184.997     6.959     4.061    13.918    31.371    10.645     0.000
       134    14.152     0.149     0.000     0.245    -1.780  1024.036  7066.238     7.076     4.215    14.152    31.366    10.646     0.000
       135    14.377     0.152     0.000     0.250    -1.777  1024.033  6955.347     7.189     4.367    14.377    31.362    10.648     0.000
       136    14.595     0.154     0.000     0.255    -1.773  1024.029  6851.517     7.298     4.517    14.595    31.358    10.649     0.000
       137    14.806     0.157     0.000     0.260    -1.770  1024.026  6754.049     7.403     4.666    14.806    31.354    10.650     0.000
       138    15.010     0.160     0.000     0.264    -1.767  1024.023  6662.337     7.505     4.813    15.010    31.350    10.651     0.000
       139    15.207     0.162     0.000     0.268    -1.764  1024.020  6575.851     7.604     4.958    15.207    31.346    10.652     0.000
       140    15.399     0.165     0.000     0.273    -1.762  1024.017  6494.124     7.699     5.101    15.399    31.343    10.653     0.000
       141    15.584     0.167     0.000     0.277    -1.759  1024.015  6416.747     7.792     5.243    15.584    31.340    10.654     0.000
       142    15.765     0.169     0.000     0.281    -1.756  1024.012  6343.355     7.882     5.384    15.765    31.337    10.655     0.000
       143    15.940     0.172     0.000     0.285    -1.754  1024.010  6273.626     7.970     5.523    15.940    31.334    10.655     0.000
       144    16.110     0.174     0.000     0.289    -1.751  1024.007  6207.271     8.055     5.660    16.110    31.331    10.656     0.000
       145    16.276     0.176     0.000     0.293    -1.749  1024.005  6144.030     8.138     5.796    16.276    31.329    10.657     0.000
       146    16.437     0.178     0.000     0.296    -1.747  1024.003  6083.673     8.219     5.931    16.437    31.326    10.658     0.000
       147    16.595     0.180     0.000     0.300    -1.745  1024.001  6025.989     8.297     6.064    16.595    31.324    10.658     0.000
       148    16.748     0.183     0.000     0.304    -1.743  1023.999  5970.791     8.374     6.196    16.748    31.321    10.659     0.000
       149    16.898     0.185     0.000     0.307    -1.741  1023.998  5917.905     8.449     6.327    16.898    31.319    10.660     0.000
       150    17.044     0.187     0.000     0.311    -1.739  1023.996  5867.177     8.522     6.457    17.044    31.317    10.660     0.000
       151    17.187     0.189     0.000     0.314    -1.737  1023.994  5818.464     8.593     6.585    17.187    31.315    10.661     0.000
       152    17.326     0.190     0.000     0.318    -1.735  1023.992  5771.637     8.663     6.712    17.326    31.313    10.662     0.000
       153    17.462     0.192     0.000     0.321    -1.733  1023.991  5726.577     8.731     6.838    17.462    31.311    10.662     0.000
       154    17.596     0.194     0.000     0.324    -1.732  1023.989  5683.176     8.798     6.963    17.596    31.309    10.663     0.000
       155    17.726     0.196     0.000     0.327    -1.730  1023.988  5641.334     8.863     7.087    17.726    31.308    10.663     0.000
       156    17.854     0.198     0.000     0.331    -1.728  1023.987  5600.959     8.927     7.210    17.854    31.306    10.664     0.000
       157    17.979     0.200     0.000     0.334    -1.727  1023.985  5561.966     8.990     7.332    17.979    31.304    10.664     0.000
       158    18.102     0.201     0.000     0.337    -1.725  1023.984  5524.277     9.051     7.453    18.102    31.303    10.665     0.000
       159    18.222     0.203     0.000     0.340    -1.724  1023.983  5487.818     9.111     7.573    18.222    31.301    10.665     0.000
       160    18.340     0.205     0.000     0.343    -1.723  1023.981  5452.524     9.170     7.692    18.340    31.300    10.666     0.000
       161    18.456     0.206     0.000     0.346    -1.721  1023.980  5418.332     9.228     7.810    18.456    31.298    10.666     0.000
       162    18.569     0.208     0.000     0.349    -1.720  1023.979  5385.183     9.285     7.927    18.569    31.297    10.667     0.000
       163    18.681     0.210     0.000     0.351    -1.719  1023.978  5353.024     9.341     8.044    18.681    31.296    10.667     0.000
       164    18.791     0.211     0.000     0.354    -1.717  1023.977  5321.804     9.395     8.159    18.791    31.294    10.668     0.000
       165    18.898     0.213     0.000     0.357    -1.716  1023.976  5291.476     9.449     8.274    18.898    31.293    10.668     0.000
       166    19.004     0.214     0.000     0.360    -1.715  1023.975  5261.997     9.502     8.388    19.004    31.292    10.669     0.000
       167    19.108     0.216     0.000     0.363    -1.714  1023.974  5233.325     9.554     8.501    19.108    31.291    10.669     0.000
       168    19.211     0.217     0.000     0.365    -1.713  1023.973  5205.422     9.605     8.614    19.211    31.290    10.669     0.000
       169    19.312     0.219     0.000     0.368    -1.712  1023.972  5178.252     9.656     8.725    19.312    31.288    10.670     0.000
       170    19.411     0.220     0.000     0.370    -1.711  1023.971  5151.780     9.705     8.836    19.411    31.287    10.670     0.000
       171    19.508     0.221     0.000     0.373    -1.710  1023.970  5125.975     9.754     8.946    19.508    31.286    10.671     0.000
       172    19.605     0.223     0.000     0.376    -1.709  1023.969  5100.807     9.802     9.056    19.605    31.285    10.671     0.000
       173    19.700     0.224     0.000     0.378    -1.708  1023.968  5076.248     9.850     9.165    19.700    31.284    10.671     0.000
       174    19.793     0.226     0.000     0.381    -1.707  1023.968  5052.270     9.897     9.273    19.793    31.283    10.672     0.000
       175    19.885     0.227     0.000     0.383    -1.706  1023.967  5028.849     9.943     9.381    19.885    31.282    10.672     0.000
       176    19.976     0.228     0.000     0.386    -1.705  1023.966  5005.961     9.988     9.488    19.976    31.281    10.672     0.000
       177    20.066     0.230     0.000     0.388    -1.705  1023.965  4983.584    10.033     9.595    20.066    31.280    10.673     0.000
       178    20.154     0.231     0.000     0.390    -1.704  1023.964  4961.696    10.077     9.701    20.154    31.279    10.673     0.000
       179    20.242     0.232     0.000     0.393    -1.703  1023.964  4940.277    10.121     9.806    20.242    31.278    10.673     0.000
       180    20.328     0.233     0.000     0.395    -1.702  1023.963  4919.307    10.164     9.911    20.328    31.278    10.673     0.000
       181    20.413     0.235     0.000     0.398    -1.702  1023.962  4898.770    10.207    10.015    20.413    31.277    10.674     0.000
       182    20.497     0.236     0.000     0.400    -1.701  1023.961  4878.648    10.249    10.119    20.497    31.276    10.674     0.000
       183    20.581     0.237     0.000     0.402    -1.700  1023.961  4858.923    10.290    10.223    20.581    31.275    10.674     0.000
       184    20.663     0.238     0.000     0.404    -1.700  1023.960  4839.582    10.331    10.325    20.663    31.274    10.675     0.000
       185    20.744     0.239     0.000     0.407    -1.699  1023.959  4820.608    10.372    10.428    20.744    31.273    10.675     0.000
       186    20.825     0.241     0.000     0.409    -1.699  1023.959  4801.989    10.412    10.530    20.825    31.273    10.675     0.000
       187    20.904     0.242     0.000     0.411    -1.698  1023.958  4783.710    10.452    10.631    20.904    31.272    10.676     0.000
       188    20.983     0.243     0.000     0.413    -1.698  1023.957  4765.759    10.492    10.733    20.983    31.271    10.676     0.000
       189    21.061     0.244     0.000     0.416    -1.697  1023.957  4748.123    10.530    10.833    21.061    31.270    10.676     0.000
       190    21.138     0.245     0.000     0.418    -1.696  1023.956  4730.791    10.569    10.934    21.138    31.270    10.676     0.000
       191    21.215     0.246     0.000     0.420    -1.696  1023.956  4713.752    10.607    11.034    21.215    31.269    10.677     0.000
       192    21.290     0.247     0.000     0.422    -1.696  1023.955  4696.995    10.645    11.133    21.290    31.268    10.677     0.000
       193    21.365     0.248     0.000     0.424    -1.695  1023.954  4680.510    10.683    11.233    21.365    31.267    10.677     0.000
       194    21.440     0.249     0.000     0.426    -1.695  1023.954  4664.287    10.720    11.332    21.440    31.267    10.677     0.000
       195    21.513     0.251     0.000     0.428    -1.694  1023.953  4648.317    10.757    11.430    21.513    31.266    10.678     0.000
       196    21.586     0.252     0.000     0.431    -1.694  1023.953  4632.592    10.793    11.529    21.586    31.265    10.678     0.000
       197    21.659     0.253     0.000     0.433    -1.694  1023.952  4617.101    10.829    11.627    21.659    31.265    10.678     0.000
       198    21.730     0.254     0.000     0.435    -1.693  1023.952  4601.838    10.865    11.725    21.730    31.264    10.678     0.000
       199    21.802     0.255     0.000     0.437    -1.693  1023.951  4586.794    10.901    11.822    21.802    31.263    10.678     0.000
       200    21.872     0.256     0.000     0.439    -1.693  1023.951  4571.961    10.936    11.919    21.872    31.263    10.679     0.000
       201    21.943     0.256     0.000     0.441    -1.692  1023.950  4557.333    10.971    12.016    21.943    31.262    10.679     0.000
       202    22.012     0.257     0.000     0.443    -1.692  1023.950  4542.902    11.006    12.113    22.012    31.262    10.679     0.000
       203    22.082     0.258     0.000     0.445    -1.692  1023.949  4528.662    11.041    12.210    22.082    31.261    10.679     0.000
       204    22.150     0.259     0.000     0.447    -1.691  1023.949  4514.606    11.075    12.306    22.150    31.260    10.680     0.000
       205    22.219     0.260     0.000     0.449    -1.691  1023.948  4500.728    11.109    12.402    22.219    31.260    10.680     0.000
       206    22.286     0.261     0.000     0.451    -1.691  1023.948  4487.022    11.143    12.498    22.286    31.259    10.680     0.000
       207    22.354     0.262     0.000     0.453    -1.691  1023.947  4473.482    11.177    12.594    22.354    31.259    10.680     0.000
       208    22.421     0.263     0.000     0.455    -1.691  1023.947  4460.103    11.211    12.689    22.421    31.258    10.680     0.000
       209    22.488     0.264     0.000     0.457    -1.690  1023.946  4446.879    11.244    12.785    22.488    31.258    10.681     0.000
       210    22.554     0.265     0.000     0.459    -1.690  1023.946  4433.804    11.277    12.880    22.554    31.257    10.681     0.000
       211    22.620     0.266     0.000     0.461    -1.690  1023.945  4420.874    11.310    12.975    22.620    31.256    10.681     0.000
       212    22.686     0.266     0.000     0.462    -1.690  1023.945  4408.085    11.343    13.070    22.686    31.256    10.681     0.000
       213    22.751     0.267     0.000     0.464    -1.690  1023.944  4395.430    11.375    13.165    22.751    31.255    10.681     0.000
       214    22.816     0.268     0.000     0.466    -1.690  1023.944  4382.907    11.408    13.260    22.816    31.255    10.682     0.000
       215    22.881     0.269     0.000     0.468    -1.690  1023.943  4370.509    11.440    13.354    22.881    31.254    10.682     0.000
       216    22.945     0.270     0.000     0.470    -1.690  1023.943  4358.234    11.473    13.449    22.945    31.254    10.682     0.000
       217    23.009     0.271     0.000     0.472    -1.689  1023.943  4346.076    11.505    13.543    23.009    31.253    10.682     0.000
       218    23.073     0.271     0.000     0.474    -1.689  1023.942  4334.086    11.536    13.638    23.073    31.253    10.682     0.000
