****************************************************************************************************
----------------------------------------------------------------------------------------------------
Ambient Table:
     Depth   Amb-cur   Amb-dir   Amb-sal   Amb-tem   Amb-pol     Decay   Far-spd   Far-dir   Disprsn
       (m)     (m/s)     (deg)     (psu)       (C)    (mg/L)   (1/day)     (m/s)     (deg)(m0.67/s2)
     0.000     0.020    90.000    30.900    11.200     0.000     0.000     0.020    90.000   0.00030
     3.000     0.020    90.000    31.200    10.400     0.000     0.000     0.020    90.000   0.00030
     6.000     0.020    90.000    31.200     9.690     0.000     0.000     0.020    90.000   0.00030
     9.000     0.020    90.000    31.700     9.440     0.000     0.000     0.020    90.000   0.00030
    12.000     0.020    90.000    31.800     9.340     0.000     0.000     0.020    90.000   0.00030
    15.000     0.020    90.000    31.900     9.220     0.000     0.000     0.020    90.000   0.00030
----------------------------------------------------------------------------------------------------
Diffuser Table:
     P-dia    P-elev   V-angle   H-angle     Ports   Spacing   AcuteMZ   ChrncMZ   P-depth   Ttl-flo   Eff-sal      Temp   Polutnt
       275    79.160     0.759     0.000     1.997    -1.361  2965.079  2489.741     8.458     8.476     5.357   289.283     0.000
       280    83.406     0.784     0.000     2.091    -1.386  2964.995  2490.263     8.457     8.465     5.351   288.152     0.000
       285    89.010     0.816     0.000     2.202    -1.419  2964.726  2490.876     8.456     8.450     5.341   286.484     0.000
       290    97.076     0.860     0.000     2.342    -1.467  2964.089  2491.634     8.454     8.426     5.326   283.818     0.000
       295   107.180     0.916     0.000     2.497    -1.524  2962.960  2492.423     8.452     8.392     5.305   280.135     0.000
       300   118.335     0.976     0.000     2.649    -1.583  2961.396  2493.137     8.450     8.352     5.279   275.759     0.000
       305   130.652     1.042     0.000     2.802    -1.642  2959.424  2493.784     8.447     8.305     5.249   270.757     0.000
       310   144.250     1.113     0.000     2.961    -1.702  2957.076  2494.370     8.443     8.253     5.216   265.204     0.000
---------------------------- Plume traps -----------------------------
       315   159.264     1.191     0.000     3.130    -1.761  2954.389  2494.901     8.440     8.195     5.180   259.183     0.000
       320   173.617     1.265     0.000     3.289    -1.811  2951.789  2495.322     8.437     8.140     5.145   253.604     0.000
       325   184.913     1.323     0.000     3.416    -1.845  2949.741  2495.608     8.434     8.098     5.119   249.347     0.000
       330   194.364     1.370     0.000     3.530    -1.872  2948.050  2495.822     8.432     8.064     5.097   245.903     0.000
       335   202.402     1.410     0.000     3.635    -1.893  2946.634  2495.988     8.430     8.036     5.079   243.069     0.000
       340   209.202     1.443     0.000     3.736    -1.909  2945.457  2496.118     8.429     8.012     5.064   240.741     0.000
       345   214.844     1.470     0.000     3.833    -1.921  2944.497  2496.220     8.428     7.993     5.052   238.861     0.000
       350   219.370     1.491     0.000     3.927    -1.929  2943.739  2496.298     8.427     7.978     5.042   237.389     0.000
       355   222.819     1.507     0.000     4.021    -1.934  2943.170  2496.355     8.426     7.967     5.035   236.289     0.000
       360   225.363     1.518     0.000     4.114    -1.936  2942.756  2496.396     8.425     7.958     5.030   235.493     0.000
---------------------- Local maximum rise or fall --------------------
       365   227.535     1.527     0.000     4.208    -1.934  2942.409  2496.431     8.425     7.952     5.026   234.828     0.000
       370   229.780     1.535     0.000     4.305    -1.930  2942.060  2496.466     8.425     7.945     5.021   234.159     0.000
       375   232.746     1.545     0.000     4.406    -1.921  2941.616  2496.511     8.424     7.936     5.016   233.310     0.000
       380   236.854     1.558     0.000     4.515    -1.908  2941.036  2496.571     8.423     7.924     5.008   232.203     0.000
       385   242.703     1.576     0.000     4.641    -1.888  2940.280  2496.654     8.422     7.909     4.999   230.758     0.000
       390   251.660     1.605     0.000     4.799    -1.858  2939.268  2496.773     8.421     7.889     4.986   228.821     0.000
       395   268.968     1.662     0.000     5.049    -1.802  2937.734  2496.981     8.419     7.858     4.966   225.866     0.000
---------------------------- Plume traps -----------------------------
       400   296.962     1.760     0.000     5.389    -1.722  2936.206  2497.265     8.417     7.826     4.946   222.834     0.000
-------------------- Starting Farfield Calculations --------------------
Note: Plumes not merged, Brooks method may be overly conservative
Farfield dispersion based on wastefield width of :      49.76 (m)
4/3 Power Law based Eddy Diffusivity is used:
  Dilution     Width  Distance        TA       DIC        pH    OmegaC    OmegaA
        ()       (m)       (m) (mmol/m3) (mmol/m3)   (total)        ()        ()
   296.962    52.016     5.389  2936.206  2497.265     8.417     7.826     4.946
   297.048    55.144    10.000  2936.173  2497.274     8.417     7.825     4.945
   303.195    62.135    20.000  2935.902  2497.349     8.417     7.818     4.941
   320.977    69.399    30.000  2935.403  2497.487     8.416     7.807     4.934
   346.031    76.926    40.000  2934.154  2497.832     8.414     7.779     4.916
   375.267    84.707    50.000  2933.513  2498.009     8.413     7.764     4.907
   407.208    92.734    60.000  2932.893  2498.180     8.412     7.750     4.898
   441.116   101.000    70.000  2932.302  2498.343     8.411     7.737     4.890
   476.591   109.497    80.000  2931.747  2498.497     8.410     7.725     4.882
   513.401   118.221    90.000  2930.749  2498.772     8.409     7.702     4.868
   551.399   127.164   100.000  2930.306  2498.894     8.408     7.692     4.861
   590.486   136.322   110.000  2929.899  2499.007     8.408     7.683     4.856
   630.592   145.690   120.000  2929.526  2499.110     8.407     7.674     4.850
   671.666   155.264   130.000  2929.186  2499.203     8.407     7.667     4.845
   713.667   165.038   140.000  2928.877  2499.289     8.406     7.660     4.841
   756.563   175.009   150.000  2928.343  2499.436     8.405     7.648     4.833
   800.326   185.173   160.000  2928.114  2499.499     8.405     7.642     4.830
   844.933   195.527   170.000  2927.908  2499.556     8.405     7.638     4.827
   890.363   206.067   180.000  2927.723  2499.608     8.404     7.634     4.824
   936.598   216.790   190.000  2927.557  2499.653     8.404     7.630     4.822
   983.622   227.692   200.000  2927.276  2499.731     8.404     7.624     4.818
............................. Reached Chronic Mixing Zone ..........................
  1021.276   236.421   207.891  2927.276  2499.731     8.404     7.624     4.818
