****************************************************************************************************
----------------------------------------------------------------------------------------------------
Ambient Table:
     Depth   Amb-cur   Amb-dir   Amb-sal   Amb-tem   Amb-pol     Decay   Far-spd   Far-dir   Disprsn
       (m)     (m/s)     (deg)     (psu)       (C)    (mg/L)   (1/day)     (m/s)     (deg)(m0.67/s2)
     0.000     0.050    90.000    30.900    11.200     0.000     0.000     0.020    90.000   0.00030
     3.000     0.050    90.000    31.200    10.400     0.000     0.000     0.020    90.000   0.00030
     6.000     0.050    90.000    31.200     9.690     0.000     0.000     0.020    90.000   0.00030
     9.000     0.050    90.000    31.700     9.440     0.000     0.000     0.020    90.000   0.00030
    12.000     0.050    90.000    31.800     9.340     0.000     0.000     0.020    90.000   0.00030
    15.000     0.050    90.000    31.900     9.220     0.000     0.000     0.020    90.000   0.00030
----------------------------------------------------------------------------------------------------
Diffuser Table:
     P-dia    P-elev   V-angle   H-angle     Ports   Spacing   AcuteMZ   ChrncMZ   P-depth   Ttl-flo   Eff-sal      Temp   Polutnt
        59     3.224     0.030     0.000     0.039    -1.965  1024.802 31022.027     1.612     0.158     3.224    32.311    10.463     0.050
        60     3.288     0.030     0.000     0.040    -1.965  1024.783 30413.181     1.644     0.164     3.288    32.287    10.467     0.050
        61     3.354     0.031     0.000     0.041    -1.964  1024.764 29816.296     1.677     0.170     3.354    32.264    10.471     0.050
        62     3.421     0.032     0.000     0.042    -1.963  1024.745 29231.135     1.711     0.177     3.421    32.241    10.475     0.050
        63     3.489     0.032     0.000     0.043    -1.962  1024.727 28657.469     1.745     0.183     3.489    32.219    10.479     0.050
        64     3.559     0.033     0.000     0.044    -1.961  1024.709 28095.071     1.780     0.190     3.559    32.197    10.483     0.050
        65     3.631     0.033     0.000     0.045    -1.960  1024.692 27543.719     1.815     0.197     3.631    32.175    10.487     0.050
        66     3.703     0.034     0.000     0.047    -1.959  1024.675 27003.196     1.852     0.205     3.703    32.154    10.490     0.050
        67     3.777     0.035     0.000     0.048    -1.958  1024.658 26473.289     1.889     0.212     3.777    32.133    10.494     0.050
        68     3.853     0.035     0.000     0.049    -1.958  1024.642 25953.789     1.927     0.220     3.853    32.113    10.498     0.050
        69     3.930     0.036     0.000     0.050    -1.957  1024.626 25444.491     1.965     0.228     3.930    32.093    10.501     0.050
        70     4.009     0.036     0.000     0.051    -1.956  1024.610 24945.195     2.004     0.236     4.009    32.073    10.505     0.050
        71     4.089     0.037     0.000     0.053    -1.955  1024.594 24455.704     2.045     0.244     4.089    32.054    10.508     0.050
        72     4.171     0.038     0.000     0.054    -1.954  1024.579 23975.825     2.085     0.253     4.171    32.035    10.511     0.050
        73     4.254     0.038     0.000     0.055    -1.953  1024.564 23505.370     2.127     0.262     4.254    32.017    10.515     0.050
        74     4.339     0.039     0.000     0.057    -1.952  1024.550 23044.152     2.170     0.271     4.339    31.999    10.518     0.050
        75     4.426     0.040     0.000     0.058    -1.951  1024.535 22591.990     2.213     0.280     4.426    31.981    10.521     0.050
        76     4.515     0.041     0.000     0.059    -1.950  1024.521 22148.707     2.257     0.290     4.515    31.964    10.524     0.050
        77     4.605     0.041     0.000     0.061    -1.949  1024.508 21714.127     2.303     0.300     4.605    31.947    10.527     0.050
        78     4.697     0.042     0.000     0.062    -1.948  1024.494 21288.079     2.349     0.310     4.697    31.930    10.530     0.050
        79     4.791     0.043     0.000     0.064    -1.947  1024.481 20870.397     2.396     0.320     4.791    31.914    10.533     0.050
        80     4.887     0.043     0.000     0.065    -1.946  1024.468 20460.914     2.444     0.331     4.887    31.898    10.536     0.050
        81     4.985     0.044     0.000     0.066    -1.945  1024.455 20059.471     2.493     0.342     4.985    31.882    10.539     0.050
        82     5.085     0.045     0.000     0.068    -1.944  1024.443 19665.908     2.542     0.353     5.085    31.866    10.542     0.050
        83     5.187     0.046     0.000     0.069    -1.943  1024.431 19280.072     2.593     0.365     5.187    31.851    10.544     0.050
        84     5.290     0.047     0.000     0.071    -1.942  1024.419 18901.810     2.645     0.377     5.290    31.837    10.547     0.050
        85     5.396     0.047     0.000     0.072    -1.941  1024.407 18530.974     2.698     0.389     5.396    31.822    10.550     0.050
        86     5.504     0.048     0.000     0.074    -1.940  1024.395 18167.417     2.752     0.402     5.504    31.808    10.552     0.050
        87     5.615     0.049     0.000     0.076    -1.939  1024.384 17810.997     2.807     0.415     5.615    31.794    10.555     0.050
        88     5.727     0.050     0.000     0.077    -1.938  1024.373 17461.573     2.863     0.428     5.727    31.780    10.557     0.050
        89     5.841     0.051     0.000     0.079    -1.937  1024.362 17119.007     2.921     0.441     5.841    31.767    10.560     0.050
        90     5.958     0.052     0.000     0.080    -1.936  1024.351 16783.166     2.979     0.455     5.958    31.753    10.562     0.050
        91     6.078     0.053     0.000     0.082    -1.935  1024.341 16453.916     3.039     0.469     6.078    31.740    10.565     0.050
        92     6.199     0.053     0.000     0.084    -1.934  1024.331 16131.129     3.100     0.484     6.199    31.728    10.567     0.050
        93     6.323     0.054     0.000     0.085    -1.933  1024.321 15814.677     3.162     0.499     6.323    31.715    10.569     0.050
        94     6.450     0.055     0.000     0.087    -1.932  1024.311 15504.436     3.225     0.514     6.450    31.703    10.571     0.050
        95     6.579     0.056     0.000     0.089    -1.931  1024.301 15200.284     3.289     0.530     6.579    31.691    10.574     0.050
        96     6.710     0.057     0.000     0.091    -1.930  1024.292 14902.101     3.355     0.546     6.710    31.679    10.576     0.050
        97     6.845     0.058     0.000     0.093    -1.929  1024.282 14609.771     3.422     0.563     6.845    31.668    10.578     0.050
        98     6.982     0.059     0.000     0.094    -1.928  1024.273 14323.177     3.491     0.580     6.982    31.657    10.580     0.050
        99     7.121     0.060     0.000     0.096    -1.926  1024.264 14042.208     3.561     0.597     7.121    31.646    10.582     0.050
       100     7.264     0.061     0.000     0.098    -1.925  1024.255 13766.753     3.632     0.615     7.264    31.635    10.584     0.050
       101     7.409     0.062     0.000     0.100    -1.924  1024.247 13496.703     3.705     0.633     7.409    31.624    10.586     0.050
       102     7.557     0.063     0.000     0.102    -1.923  1024.238 13231.953     3.779     0.652     7.557    31.614    10.588     0.050
       103     7.709     0.064     0.000     0.104    -1.922  1024.230 12972.398     3.854     0.671     7.709    31.603    10.590     0.050
       104     7.863     0.065     0.000     0.106    -1.921  1024.222 12717.937     3.931     0.691     7.863    31.593    10.592     0.050
       105     8.020     0.066     0.000     0.108    -1.920  1024.214 12468.469     4.010     0.711     8.020    31.584    10.594     0.050
       106     8.181     0.067     0.000     0.110    -1.919  1024.206 12223.896     4.090     0.732     8.181    31.574    10.596     0.050
       107     8.344     0.068     0.000     0.112    -1.918  1024.199 11984.122     4.172     0.753     8.344    31.565    10.598     0.050
       108     8.511     0.070     0.000     0.114    -1.917  1024.191 11749.053     4.256     0.775     8.511    31.555    10.599     0.050
       109     8.682     0.071     0.000     0.117    -1.916  1024.184 11518.597     4.341     0.797     8.682    31.546    10.601     0.050
       110     8.855     0.072     0.000     0.119    -1.914  1024.177 11292.663     4.428     0.820     8.855    31.537    10.603     0.050
       111     9.032     0.073     0.000     0.121    -1.913  1024.170 11071.161     4.516     0.843     9.032    31.529    10.604     0.050
       112     9.213     0.074     0.000     0.123    -1.912  1024.163 10854.006     4.607     0.867     9.213    31.520    10.606     0.050
       113     9.398     0.075     0.000     0.125    -1.911  1024.156 10641.112     4.699     0.891     9.398    31.512    10.608     0.050
       114     9.586     0.077     0.000     0.128    -1.910  1024.149 10432.395     4.793     0.916     9.586    31.503    10.609     0.050
       115     9.777     0.078     0.000     0.130    -1.909  1024.143 10227.772     4.889     0.942     9.777    31.495    10.611     0.050
       116     9.973     0.079     0.000     0.133    -1.908  1024.136 10027.165     4.986     0.968     9.973    31.487    10.613     0.050
       117    10.172     0.080     0.000     0.135    -1.907  1024.130  9830.493     5.086     0.996    10.172    31.480    10.614     0.050
       118    10.376     0.081     0.000     0.137    -1.905  1024.124  9637.681     5.188     1.023    10.376    31.472    10.616     0.050
       119    10.584     0.083     0.000     0.140    -1.904  1024.118  9448.651     5.292     1.052    10.584    31.464    10.617     0.050
       120    10.795     0.084     0.000     0.143    -1.903  1024.112  9263.329     5.398     1.081    10.795    31.457    10.619     0.050
       121    11.011     0.085     0.000     0.145    -1.902  1024.106  9081.644     5.506     1.110    11.011    31.450    10.620     0.050
       122    11.232     0.087     0.000     0.148    -1.901  1024.100  8903.522     5.616     1.141    11.232    31.443    10.621     0.050
       123    11.456     0.088     0.000     0.150    -1.900  1024.094  8728.896     5.728     1.172    11.456    31.436    10.623     0.050
       124    11.685     0.089     0.000     0.153    -1.898  1024.089  8557.695     5.843     1.204    11.685    31.429    10.624     0.050
       125    11.919     0.091     0.000     0.156    -1.897  1024.084  8389.853     5.960     1.237    11.919    31.423    10.626     0.050
       126    12.158     0.092     0.000     0.159    -1.896  1024.078  8225.303     6.079     1.271    12.158    31.416    10.627     0.050
       127    12.401     0.093     0.000     0.162    -1.895  1024.073  8063.982     6.200     1.306    12.401    31.410    10.628     0.050
       128    12.649     0.095     0.000     0.165    -1.894  1024.068  7905.825     6.324     1.341    12.649    31.403    10.630     0.050
       129    12.902     0.096     0.000     0.168    -1.893  1024.063  7750.771     6.451     1.377    12.902    31.397    10.631     0.050
       130    13.160     0.098     0.000     0.171    -1.891  1024.058  7598.759     6.580     1.415    13.160    31.391    10.632     0.050
       131    13.423     0.099     0.000     0.174    -1.890  1024.053  7449.729     6.712     1.453    13.423    31.385    10.633     0.050
       132    13.692     0.101     0.000     0.177    -1.889  1024.049  7303.622     6.846     1.492    13.692    31.379    10.635     0.050
       133    13.966     0.102     0.000     0.180    -1.888  1024.044  7160.381     6.983     1.533    13.966    31.374    10.636     0.050
       134    14.245     0.104     0.000     0.183    -1.887  1024.039  7019.951     7.123     1.574    14.245    31.368    10.637     0.050
       135    14.530     0.105     0.000     0.187    -1.885  1024.035  6882.275     7.265     1.616    14.530    31.363    10.638     0.050
       136    14.821     0.107     0.000     0.190    -1.884  1024.031  6747.299     7.410     1.660    14.821    31.357    10.639     0.050
       137    15.117     0.108     0.000     0.193    -1.883  1024.026  6614.972     7.559     1.704    15.117    31.352    10.640     0.050
       138    15.420     0.110     0.000     0.197    -1.882  1024.022  6485.240     7.710     1.750    15.420    31.347    10.641     0.050
       139    15.728     0.111     0.000     0.200    -1.881  1024.018  6358.053     7.864     1.797    15.728    31.342    10.643     0.050
       140    16.043     0.113     0.000     0.204    -1.879  1024.014  6233.360     8.021     1.846    16.043    31.337    10.644     0.050
       141    16.364     0.114     0.000     0.208    -1.878  1024.010  6111.114     8.182     1.895    16.364    31.332    10.645     0.050
       142    16.691     0.116     0.000     0.212    -1.877  1024.006  5991.265     8.345     1.946    16.691    31.327    10.646     0.050
       143    17.025     0.118     0.000     0.215    -1.876  1024.002  5873.768     8.512     1.999    17.025    31.322    10.647     0.050
       144    17.365     0.119     0.000     0.219    -1.875  1023.999  5758.575     8.683     2.053    17.365    31.318    10.648     0.050
       145    17.713     0.121     0.000     0.224    -1.873  1023.995  5645.641     8.856     2.108    17.713    31.313    10.649     0.050
       146    18.067     0.123     0.000     0.228    -1.872  1023.991  5534.923     9.034     2.165    18.067    31.309    10.650     0.050
       147    18.429     0.124     0.000     0.232    -1.871  1023.988  5426.376     9.214     2.223    18.429    31.305    10.651     0.050
       148    18.797     0.126     0.000     0.236    -1.870  1023.984  5319.958     9.399     2.284    18.797    31.300    10.652     0.050
       149    19.173     0.128     0.000     0.241    -1.868  1023.981  5215.628     9.587     2.345    19.173    31.296    10.653     0.050
       150    19.557     0.130     0.000     0.245    -1.867  1023.977  5113.344     9.778     2.409    19.557    31.292    10.654     0.050
       151    19.948     0.131     0.000     0.250    -1.866  1023.974  5013.067     9.974     2.475    19.948    31.288    10.655     0.050
       152    20.347     0.133     0.000     0.254    -1.865  1023.971  4914.756    10.173     2.542    20.347    31.284    10.656     0.050
       153    20.754     0.135     0.000     0.259    -1.863  1023.968  4818.373    10.377     2.612    20.754    31.280    10.657     0.050
       154    21.169     0.137     0.000     0.264    -1.862  1023.965  4723.881    10.585     2.683    21.169    31.276    10.657     0.050
       155    21.592     0.139     0.000     0.269    -1.861  1023.962  4631.242    10.796     2.757    21.592    31.273    10.658     0.050
       156    22.024     0.140     0.000     0.275    -1.860  1023.959  4540.420    11.012     2.833    22.024    31.269    10.659     0.050
       157    22.465     0.142     0.000     0.280    -1.858  1023.956  4451.379    11.232     2.911    22.465    31.265    10.660     0.050
       158    22.914     0.144     0.000     0.285    -1.857  1023.953  4364.085    11.457     2.992    22.914    31.262    10.661     0.050
       159    23.373     0.146     0.000     0.291    -1.856  1023.950  4278.503    11.686     3.075    23.373    31.258    10.662     0.050
       160    23.840     0.148     0.000     0.297    -1.854  1023.947  4194.599    11.920     3.161    23.840    31.255    10.663     0.050
       161    24.317     0.150     0.000     0.303    -1.853  1023.945  4112.341    12.159     3.249    24.317    31.252    10.664     0.050
       162    24.803     0.152     0.000     0.309    -1.852  1023.942  4031.697    12.402     3.340    24.803    31.248    10.664     0.050
       163    25.300     0.154     0.000     0.315    -1.850  1023.939  3952.634    12.650     3.435    25.300    31.245    10.665     0.050
       164    25.806     0.156     0.000     0.321    -1.849  1023.937  3875.121    12.903     3.532    25.806    31.242    10.666     0.050
       165    26.322     0.158     0.000     0.328    -1.848  1023.934  3799.129    13.161     3.633    26.322    31.239    10.667     0.050
       166    26.848     0.160     0.000     0.335    -1.846  1023.932  3724.628    13.424     3.737    26.848    31.236    10.668     0.050
       167    27.385     0.162     0.000     0.342    -1.845  1023.929  3651.587    13.693     3.845    27.385    31.233    10.668     0.050
       168    27.933     0.164     0.000     0.349    -1.844  1023.927  3579.979    13.967     3.956    27.933    31.230    10.669     0.050
       169    28.492     0.166     0.000     0.356    -1.842  1023.924  3509.775    14.246     4.071    28.492    31.227    10.670     0.050
       170    29.062     0.168     0.000     0.364    -1.841  1023.922  3440.948    14.531     4.190    29.062    31.224    10.671     0.050
       171    29.643     0.170     0.000     0.372    -1.840  1023.920  3373.471    14.822     4.314    29.643    31.222    10.671     0.050
       172    30.236     0.172     0.000     0.380    -1.838  1023.918  3307.318    15.118     4.442    30.236    31.219    10.672     0.050
       173    30.841     0.175     0.000     0.388    -1.837  1023.915  3242.461    15.420     4.575    30.841    31.216    10.673     0.050
       174    31.458     0.177     0.000     0.397    -1.836  1023.913  3178.877    15.729     4.713    31.458    31.214    10.674     0.050
       175    32.087     0.179     0.000     0.406    -1.834  1023.911  3116.540    16.043     4.856    32.087    31.211    10.674     0.050
       176    32.729     0.181     0.000     0.415    -1.833  1023.909  3055.425    16.364     5.005    32.729    31.209    10.675     0.050
       177    33.383     0.183     0.000     0.425    -1.832  1023.907  2995.509    16.692     5.159    33.383    31.206    10.676     0.050
       178    34.051     0.186     0.000     0.435    -1.830  1023.905  2936.768    17.026     5.320    34.051    31.204    10.676     0.050
       179    34.732     0.188     0.000     0.445    -1.829  1023.903  2879.178    17.366     5.487    34.732    31.202    10.677     0.050
       180    35.427     0.190     0.000     0.456    -1.827  1023.901  2822.719    17.713     5.662    35.427    31.199    10.678     0.050
       181    36.135     0.193     0.000     0.467    -1.826  1023.899  2767.366    18.068     5.844    36.135    31.197    10.678     0.050
       182    36.858     0.195     0.000     0.479    -1.825  1023.898  2713.099    18.429     6.034    36.858    31.195    10.679     0.050
       183    37.595     0.197     0.000     0.491    -1.823  1023.896  2659.896    18.798     6.232    37.595    31.192    10.680     0.050
       184    38.347     0.200     0.000     0.503    -1.822  1023.894  2607.737    19.174     6.440    38.347    31.190    10.680     0.050
       185    39.114     0.202     0.000     0.517    -1.820  1023.892  2556.600    19.557     6.657    39.114    31.188    10.681     0.050
       186    39.897     0.204     0.000     0.530    -1.819  1023.890  2506.467    19.948     6.885    39.897    31.186    10.682     0.050
       187    40.695     0.207     0.000     0.545    -1.818  1023.889  2457.316    20.347     7.125    40.695    31.184    10.682     0.050
       188    41.509     0.209     0.000     0.560    -1.816  1023.887  2409.130    20.754     7.377    41.509    31.182    10.683     0.050
       189    42.339     0.212     0.000     0.576    -1.815  1023.885  2361.888    21.170     7.642    42.339    31.180    10.684     0.050
       190    43.186     0.214     0.000     0.592    -1.814  1023.884  2315.573    21.593     7.923    43.186    31.178    10.684     0.050
       191    44.050     0.217     0.000     0.610    -1.812  1023.882  2270.166    22.025     8.220    44.050    31.176    10.685     0.050
       192    44.931     0.219     0.000     0.629    -1.811  1023.881  2225.650    22.465     8.535    44.931    31.174    10.686     0.050
       193    45.829     0.222     0.000     0.648    -1.810  1023.879  2182.006    22.915     8.871    45.829    31.173    10.686     0.050
       194    46.746     0.225     0.000     0.669    -1.809  1023.878  2139.219    23.373     9.230    46.746    31.171    10.687     0.050
       195    47.681     0.227     0.000     0.692    -1.807  1023.876  2097.270    23.841     9.615    47.681    31.169    10.687     0.050
       196    48.635     0.230     0.000     0.716    -1.806  1023.875  2056.144    24.317    10.029    48.635    31.167    10.688     0.050
       197    49.607     0.232     0.000     0.742    -1.805  1023.873  2015.825    24.804    10.479    49.607    31.166    10.689     0.050
       198    50.600     0.235     0.000     0.771    -1.804  1023.872  1976.296    25.300    10.969    50.600    31.164    10.689     0.050
       199    51.612     0.238     0.000     0.802    -1.803  1023.871  1937.543    25.806    11.508    51.612    31.162    10.690     0.050
       200    52.586     0.240     0.000     0.835    -1.802  1023.869  1901.655    26.293    12.072    52.586    31.161    10.690     0.050
       201    53.515     0.243     0.000     0.868    -1.802  1023.868  1868.646    26.757    12.657    53.515    31.159    10.691     0.050
       202    54.404     0.245     0.000     0.903    -1.802  1023.867  1838.115    27.202    13.262    54.404    31.158    10.691     0.050
       203    55.278     0.247     0.000     0.939    -1.802  1023.866  1809.051    27.639    13.886    55.278    31.157    10.692     0.050
---------------------- Local maximum rise or fall --------------------
       204    56.148     0.250     0.000     0.976    -1.802  1023.865  1781.000    28.074    14.528    56.148    31.156    10.692     0.050
       205    57.023     0.252     0.000     1.013    -1.802  1023.864  1753.681    28.511    15.187    57.023    31.155    10.692     0.050
       206    57.906     0.254     0.000     1.052    -1.803  1023.863  1726.923    28.953    15.864    57.906    31.153    10.693     0.050
       207    58.823     0.256     0.000     1.092    -1.804  1023.862  1700.028    29.411    16.560    58.823    31.152    10.693     0.050
       208    59.816     0.259     0.000     1.132    -1.805  1023.861  1671.790    29.908    17.276    59.816    31.151    10.694     0.050
       209    60.926     0.261     0.000     1.174    -1.807  1023.860  1641.332    30.463    18.017    60.926    31.150    10.694     0.050
       210    62.145     0.264     0.000     1.216    -1.809  1023.859  1609.148    31.072    18.760    62.145    31.148    10.695     0.050
       211    63.388     0.267     0.000     1.255    -1.811  1023.858  1577.594    31.694    19.451    63.388    31.147    10.695     0.050
       212    64.655     0.270     0.000     1.292    -1.813  1023.857  1546.659    32.328    20.097    64.655    31.146    10.696     0.050
       213    65.949     0.273     0.000     1.326    -1.815  1023.856  1516.331    32.974    20.707    65.949    31.145    10.696     0.050
       214    67.268     0.276     0.000     1.359    -1.817  1023.855  1486.597    33.634    21.289    67.268    31.143    10.696     0.050
       215    68.613     0.279     0.000     1.390    -1.819  1023.854  1457.447    34.307    21.848    68.613    31.142    10.697     0.050
       216    69.985     0.282     0.000     1.420    -1.821  1023.853  1428.868    34.993    22.389    69.985    31.141    10.697     0.050
       217    71.385     0.285     0.000     1.450    -1.824  1023.852  1400.850    35.693    22.916    71.385    31.140    10.698     0.050
       218    72.813     0.288     0.000     1.478    -1.826  1023.851  1373.381    36.407    23.431    72.813    31.139    10.698     0.050
