****************************************************************************************************
----------------------------------------------------------------------------------------------------
Ambient Table:
     Depth   Amb-cur   Amb-dir   Amb-sal   Amb-tem   Amb-pol     Decay   Far-spd   Far-dir   Disprsn
       (m)     (m/s)     (deg)     (psu)       (C)    (mg/L)   (1/day)     (m/s)     (deg)(m0.67/s2)
     0.000     0.100    90.000    30.900    11.200     0.000     0.000     0.020    90.000   0.00030
     3.000     0.100    90.000    31.200    10.400     0.000     0.000     0.020    90.000   0.00030
     6.000     0.100    90.000    31.200     9.690     0.000     0.000     0.020    90.000   0.00030
     9.000     0.100    90.000    31.700     9.440     0.000     0.000     0.020    90.000   0.00030
    12.000     0.100    90.000    31.800     9.340     0.000     0.000     0.020    90.000   0.00030
    15.000     0.100    90.000    31.900     9.220     0.000     0.000     0.020    90.000   0.00030
----------------------------------------------------------------------------------------------------
Diffuser Table:
     P-dia    P-elev   V-angle   H-angle     Ports   Spacing   AcuteMZ   ChrncMZ   P-depth   Ttl-flo   Eff-sal      Temp   Polutnt
        59     3.224     0.028     0.000     0.033    -1.973  1024.802 31022.034     1.612     0.117     3.224    32.311    10.462     0.100
        60     3.288     0.029     0.000     0.034    -1.973  1024.783 30413.189     1.644     0.121     3.288    32.288    10.466     0.100
        61     3.354     0.029     0.000     0.034    -1.972  1024.764 29816.303     1.677     0.125     3.354    32.264    10.470     0.100
        62     3.421     0.030     0.000     0.035    -1.972  1024.746 29231.143     1.711     0.130     3.421    32.241    10.474     0.100
        63     3.489     0.030     0.000     0.036    -1.971  1024.727 28657.477     1.745     0.134     3.489    32.219    10.478     0.100
        64     3.559     0.031     0.000     0.037    -1.970  1024.710 28095.079     1.780     0.138     3.559    32.197    10.482     0.100
        65     3.631     0.031     0.000     0.038    -1.970  1024.692 27543.727     1.815     0.143     3.631    32.175    10.486     0.100
        66     3.703     0.032     0.000     0.039    -1.969  1024.675 27003.205     1.852     0.147     3.703    32.154    10.489     0.100
        67     3.777     0.032     0.000     0.040    -1.969  1024.659 26473.298     1.889     0.152     3.777    32.134    10.493     0.100
        68     3.853     0.033     0.000     0.041    -1.968  1024.642 25953.798     1.927     0.156     3.853    32.113    10.497     0.100
        69     3.930     0.033     0.000     0.042    -1.968  1024.626 25444.501     1.965     0.161     3.930    32.093    10.500     0.100
        70     4.009     0.034     0.000     0.042    -1.967  1024.610 24945.205     2.004     0.166     4.009    32.074    10.504     0.100
        71     4.089     0.034     0.000     0.043    -1.967  1024.595 24455.714     2.045     0.171     4.089    32.055    10.507     0.100
        72     4.171     0.035     0.000     0.044    -1.966  1024.580 23975.836     2.085     0.177     4.171    32.036    10.510     0.100
        73     4.254     0.035     0.000     0.045    -1.965  1024.565 23505.380     2.127     0.182     4.254    32.017    10.514     0.100
        74     4.339     0.036     0.000     0.046    -1.965  1024.550 23044.163     2.170     0.187     4.339    31.999    10.517     0.100
        75     4.426     0.037     0.000     0.047    -1.964  1024.536 22592.001     2.213     0.193     4.426    31.982    10.520     0.100
        76     4.515     0.037     0.000     0.048    -1.964  1024.522 22148.718     2.257     0.199     4.515    31.964    10.523     0.100
        77     4.605     0.038     0.000     0.049    -1.963  1024.508 21714.139     2.303     0.205     4.605    31.947    10.526     0.100
        78     4.697     0.038     0.000     0.051    -1.963  1024.495 21288.091     2.349     0.211     4.697    31.931    10.529     0.100
        79     4.791     0.039     0.000     0.052    -1.962  1024.481 20870.409     2.396     0.217     4.791    31.914    10.532     0.100
        80     4.887     0.040     0.000     0.053    -1.961  1024.469 20460.927     2.444     0.223     4.887    31.898    10.535     0.100
        81     4.985     0.040     0.000     0.054    -1.961  1024.456 20059.483     2.493     0.229     4.985    31.882    10.537     0.100
        82     5.085     0.041     0.000     0.055    -1.960  1024.443 19665.921     2.542     0.236     5.085    31.867    10.540     0.100
        83     5.187     0.041     0.000     0.056    -1.960  1024.431 19280.085     2.593     0.243     5.187    31.852    10.543     0.100
        84     5.290     0.042     0.000     0.057    -1.959  1024.419 18901.824     2.645     0.250     5.290    31.837    10.545     0.100
        85     5.396     0.043     0.000     0.058    -1.958  1024.408 18530.987     2.698     0.257     5.396    31.823    10.548     0.100
        86     5.504     0.043     0.000     0.060    -1.958  1024.396 18167.431     2.752     0.264     5.504    31.808    10.551     0.100
        87     5.615     0.044     0.000     0.061    -1.957  1024.385 17811.011     2.807     0.271     5.615    31.794    10.553     0.100
        88     5.727     0.045     0.000     0.062    -1.957  1024.374 17461.587     2.863     0.279     5.727    31.781    10.556     0.100
        89     5.841     0.045     0.000     0.063    -1.956  1024.363 17119.021     2.921     0.287     5.841    31.767    10.558     0.100
        90     5.958     0.046     0.000     0.065    -1.955  1024.352 16783.180     2.979     0.294     5.958    31.754    10.560     0.100
        91     6.078     0.047     0.000     0.066    -1.955  1024.342 16453.931     3.039     0.303     6.078    31.741    10.563     0.100
        92     6.199     0.047     0.000     0.067    -1.954  1024.332 16131.144     3.100     0.311     6.199    31.728    10.565     0.100
        93     6.323     0.048     0.000     0.068    -1.954  1024.322 15814.692     3.162     0.319     6.323    31.716    10.567     0.100
        94     6.450     0.049     0.000     0.070    -1.953  1024.312 15504.451     3.225     0.328     6.450    31.704    10.569     0.100
        95     6.579     0.050     0.000     0.071    -1.952  1024.302 15200.299     3.289     0.337     6.579    31.692    10.571     0.100
        96     6.710     0.050     0.000     0.073    -1.952  1024.293 14902.117     3.355     0.346     6.710    31.680    10.574     0.100
        97     6.845     0.051     0.000     0.074    -1.951  1024.283 14609.786     3.422     0.355     6.845    31.669    10.576     0.100
        98     6.982     0.052     0.000     0.075    -1.951  1024.274 14323.193     3.491     0.365     6.982    31.658    10.578     0.100
        99     7.121     0.053     0.000     0.077    -1.950  1024.265 14042.224     3.561     0.375     7.121    31.647    10.580     0.100
       100     7.264     0.053     0.000     0.078    -1.949  1024.257 13766.769     3.632     0.385     7.264    31.636    10.582     0.100
       101     7.409     0.054     0.000     0.080    -1.949  1024.248 13496.719     3.705     0.395     7.409    31.625    10.584     0.100
       102     7.557     0.055     0.000     0.081    -1.948  1024.240 13231.969     3.779     0.406     7.557    31.615    10.585     0.100
       103     7.709     0.056     0.000     0.083    -1.948  1024.231 12972.415     3.854     0.416     7.709    31.605    10.587     0.100
       104     7.863     0.056     0.000     0.085    -1.947  1024.223 12717.953     3.931     0.427     7.863    31.595    10.589     0.100
       105     8.020     0.057     0.000     0.086    -1.946  1024.215 12468.485     4.010     0.439     8.020    31.585    10.591     0.100
       106     8.181     0.058     0.000     0.088    -1.946  1024.208 12223.912     4.090     0.450     8.181    31.575    10.593     0.100
       107     8.344     0.059     0.000     0.090    -1.945  1024.200 11984.139     4.172     0.462     8.344    31.566    10.594     0.100
       108     8.511     0.060     0.000     0.091    -1.944  1024.193 11749.070     4.256     0.474     8.511    31.556    10.596     0.100
       109     8.682     0.060     0.000     0.093    -1.944  1024.185 11518.614     4.341     0.487     8.682    31.547    10.598     0.100
       110     8.855     0.061     0.000     0.095    -1.943  1024.178 11292.680     4.428     0.500     8.855    31.539    10.599     0.100
       111     9.032     0.062     0.000     0.097    -1.942  1024.171 11071.178     4.516     0.513     9.032    31.530    10.601     0.100
       112     9.213     0.063     0.000     0.099    -1.942  1024.164 10854.023     4.607     0.526     9.213    31.521    10.603     0.100
       113     9.397     0.064     0.000     0.101    -1.941  1024.157 10641.129     4.699     0.540     9.397    31.513    10.604     0.100
       114     9.586     0.065     0.000     0.102    -1.940  1024.151 10432.412     4.793     0.554     9.586    31.505    10.606     0.100
       115     9.777     0.066     0.000     0.104    -1.940  1024.144 10227.790     4.889     0.569     9.777    31.497    10.607     0.100
       116     9.973     0.066     0.000     0.107    -1.939  1024.138 10027.182     4.986     0.583     9.973    31.489    10.609     0.100
       117    10.172     0.067     0.000     0.109    -1.939  1024.132  9830.511     5.086     0.599    10.172    31.481    10.610     0.100
       118    10.376     0.068     0.000     0.111    -1.938  1024.125  9637.698     5.188     0.614    10.376    31.473    10.612     0.100
       119    10.584     0.069     0.000     0.113    -1.937  1024.119  9448.668     5.292     0.630    10.584    31.466    10.613     0.100
       120    10.795     0.070     0.000     0.115    -1.937  1024.114  9263.347     5.398     0.647    10.795    31.459    10.614     0.100
       121    11.011     0.071     0.000     0.117    -1.936  1024.108  9081.661     5.506     0.664    11.011    31.452    10.616     0.100
       122    11.231     0.072     0.000     0.120    -1.935  1024.102  8903.540     5.616     0.681    11.231    31.445    10.617     0.100
       123    11.456     0.073     0.000     0.122    -1.934  1024.097  8728.913     5.728     0.699    11.456    31.438    10.618     0.100
       124    11.685     0.074     0.000     0.124    -1.934  1024.091  8557.712     5.843     0.717    11.685    31.431    10.620     0.100
       125    11.919     0.075     0.000     0.127    -1.933  1024.086  8389.870     5.960     0.736    11.919    31.424    10.621     0.100
       126    12.158     0.076     0.000     0.129    -1.932  1024.080  8225.321     6.079     0.756    12.158    31.418    10.622     0.100
       127    12.401     0.077     0.000     0.132    -1.932  1024.075  8064.000     6.200     0.775    12.401    31.411    10.623     0.100
       128    12.649     0.078     0.000     0.134    -1.931  1024.070  7905.843     6.324     0.796    12.649    31.405    10.625     0.100
       129    12.902     0.079     0.000     0.137    -1.930  1024.065  7750.789     6.451     0.817    12.902    31.399    10.626     0.100
       130    13.160     0.080     0.000     0.140    -1.930  1024.060  7598.777     6.580     0.838    13.160    31.393    10.627     0.100
       131    13.423     0.081     0.000     0.143    -1.929  1024.056  7449.746     6.712     0.860    13.423    31.387    10.628     0.100
       132    13.692     0.082     0.000     0.146    -1.928  1024.051  7303.640     6.846     0.883    13.692    31.381    10.629     0.100
       133    13.966     0.083     0.000     0.148    -1.927  1024.046  7160.399     6.983     0.906    13.966    31.376    10.630     0.100
       134    14.245     0.084     0.000     0.151    -1.927  1024.042  7019.968     7.123     0.930    14.245    31.370    10.631     0.100
       135    14.530     0.085     0.000     0.155    -1.926  1024.038  6882.292     7.265     0.955    14.530    31.365    10.632     0.100
       136    14.821     0.086     0.000     0.158    -1.925  1024.033  6747.317     7.410     0.980    14.821    31.359    10.634     0.100
       137    15.117     0.087     0.000     0.161    -1.925  1024.029  6614.989     7.559     1.007    15.117    31.354    10.635     0.100
       138    15.420     0.088     0.000     0.164    -1.924  1024.025  6485.257     7.710     1.033    15.420    31.349    10.636     0.100
       139    15.728     0.089     0.000     0.168    -1.923  1024.021  6358.070     7.864     1.061    15.728    31.344    10.637     0.100
       140    16.043     0.090     0.000     0.171    -1.922  1024.017  6233.377     8.021     1.089    16.043    31.339    10.638     0.100
       141    16.364     0.091     0.000     0.175    -1.922  1024.013  6111.131     8.182     1.119    16.364    31.334    10.639     0.100
       142    16.691     0.092     0.000     0.178    -1.921  1024.009  5991.282     8.345     1.149    16.691    31.330    10.639     0.100
       143    17.025     0.093     0.000     0.182    -1.920  1024.005  5873.785     8.512     1.180    17.025    31.325    10.640     0.100
       144    17.365     0.095     0.000     0.186    -1.919  1024.002  5758.591     8.683     1.212    17.365    31.320    10.641     0.100
       145    17.713     0.096     0.000     0.190    -1.918  1023.998  5645.658     8.856     1.244    17.713    31.316    10.642     0.100
       146    18.067     0.097     0.000     0.194    -1.918  1023.994  5534.939     9.034     1.278    18.067    31.311    10.643     0.100
       147    18.428     0.098     0.000     0.198    -1.917  1023.991  5426.393     9.214     1.313    18.428    31.307    10.644     0.100
       148    18.797     0.099     0.000     0.202    -1.916  1023.987  5319.975     9.399     1.349    18.797    31.303    10.645     0.100
       149    19.173     0.100     0.000     0.207    -1.915  1023.984  5215.645     9.587     1.386    19.173    31.299    10.646     0.100
       150    19.557     0.102     0.000     0.211    -1.914  1023.981  5113.361     9.778     1.424    19.557    31.295    10.647     0.100
       151    19.948     0.103     0.000     0.216    -1.914  1023.978  5013.083     9.974     1.463    19.948    31.291    10.647     0.100
       152    20.347     0.104     0.000     0.221    -1.913  1023.974  4914.772    10.173     1.503    20.347    31.287    10.648     0.100
       153    20.754     0.105     0.000     0.225    -1.912  1023.971  4818.389    10.377     1.545    20.754    31.283    10.649     0.100
       154    21.169     0.106     0.000     0.230    -1.911  1023.968  4723.897    10.584     1.588    21.169    31.279    10.650     0.100
       155    21.592     0.108     0.000     0.236    -1.910  1023.965  4631.258    10.796     1.632    21.592    31.276    10.651     0.100
       156    22.024     0.109     0.000     0.241    -1.909  1023.962  4540.436    11.012     1.677    22.024    31.272    10.651     0.100
       157    22.465     0.110     0.000     0.246    -1.909  1023.959  4451.395    11.232     1.724    22.465    31.268    10.652     0.100
       158    22.914     0.111     0.000     0.252    -1.908  1023.957  4364.101    11.457     1.773    22.914    31.265    10.653     0.100
       159    23.373     0.113     0.000     0.258    -1.907  1023.954  4278.519    11.686     1.823    23.373    31.261    10.654     0.100
       160    23.840     0.114     0.000     0.264    -1.906  1023.951  4194.615    11.920     1.875    23.840    31.258    10.654     0.100
       161    24.317     0.115     0.000     0.270    -1.905  1023.948  4112.357    12.158     1.928    24.317    31.255    10.655     0.100
       162    24.803     0.117     0.000     0.276    -1.904  1023.946  4031.712    12.402     1.983    24.803    31.252    10.656     0.100
       163    25.299     0.118     0.000     0.283    -1.903  1023.943  3952.649    12.650     2.039    25.299    31.248    10.657     0.100
       164    25.806     0.119     0.000     0.289    -1.902  1023.941  3875.137    12.903     2.098    25.806    31.245    10.657     0.100
       165    26.322     0.121     0.000     0.296    -1.902  1023.938  3799.144    13.161     2.158    26.322    31.242    10.658     0.100
       166    26.848     0.122     0.000     0.303    -1.901  1023.936  3724.642    13.424     2.221    26.848    31.239    10.659     0.100
       167    27.385     0.124     0.000     0.310    -1.900  1023.933  3651.602    13.693     2.285    27.385    31.236    10.659     0.100
       168    27.933     0.125     0.000     0.318    -1.899  1023.931  3579.993    13.967     2.352    27.933    31.234    10.660     0.100
       169    28.492     0.126     0.000     0.326    -1.898  1023.929  3509.790    14.246     2.421    28.492    31.231    10.661     0.100
       170    29.062     0.128     0.000     0.334    -1.897  1023.926  3440.963    14.531     2.492    29.062    31.228    10.661     0.100
       171    29.643     0.129     0.000     0.342    -1.896  1023.924  3373.486    14.821     2.566    29.643    31.225    10.662     0.100
       172    30.236     0.131     0.000     0.350    -1.895  1023.922  3307.332    15.118     2.642    30.236    31.223    10.663     0.100
       173    30.841     0.132     0.000     0.359    -1.894  1023.920  3242.475    15.420     2.721    30.841    31.220    10.663     0.100
       174    31.458     0.134     0.000     0.368    -1.893  1023.918  3178.891    15.729     2.802    31.458    31.217    10.664     0.100
       175    32.087     0.135     0.000     0.378    -1.892  1023.916  3116.553    16.043     2.886    32.087    31.215    10.664     0.100
       176    32.729     0.137     0.000     0.387    -1.891  1023.914  3055.439    16.364     2.974    32.729    31.212    10.665     0.100
       177    33.383     0.138     0.000     0.397    -1.890  1023.912  2995.522    16.692     3.064    33.383    31.210    10.666     0.100
       178    34.051     0.140     0.000     0.408    -1.889  1023.910  2936.781    17.025     3.158    34.051    31.208    10.666     0.100
       179    34.732     0.141     0.000     0.418    -1.888  1023.908  2879.192    17.366     3.255    34.732    31.205    10.667     0.100
       180    35.427     0.143     0.000     0.430    -1.887  1023.906  2822.732    17.713     3.355    35.427    31.203    10.667     0.100
       181    36.135     0.144     0.000     0.441    -1.886  1023.904  2767.379    18.068     3.459    36.135    31.201    10.668     0.100
       182    36.858     0.146     0.000     0.453    -1.885  1023.902  2713.112    18.429     3.567    36.858    31.199    10.669     0.100
       183    37.595     0.147     0.000     0.465    -1.884  1023.901  2659.909    18.798     3.680    37.595    31.196    10.669     0.100
       184    38.347     0.149     0.000     0.478    -1.883  1023.899  2607.750    19.174     3.796    38.347    31.194    10.670     0.100
       185    39.114     0.151     0.000     0.491    -1.882  1023.897  2556.613    19.557     3.917    39.114    31.192    10.670     0.100
       186    39.897     0.152     0.000     0.505    -1.881  1023.896  2506.479    19.948     4.043    39.897    31.190    10.671     0.100
       187    40.695     0.154     0.000     0.519    -1.880  1023.894  2457.329    20.347     4.173    40.695    31.188    10.671     0.100
       188    41.509     0.156     0.000     0.534    -1.879  1023.892  2409.142    20.754     4.309    41.509    31.186    10.672     0.100
       189    42.339     0.157     0.000     0.549    -1.878  1023.891  2361.900    21.169     4.450    42.339    31.184    10.672     0.100
       190    43.186     0.159     0.000     0.565    -1.877  1023.889  2315.585    21.593     4.597    43.186    31.182    10.673     0.100
       191    44.049     0.161     0.000     0.582    -1.876  1023.888  2270.178    22.025     4.751    44.049    31.181    10.673     0.100
       192    44.930     0.162     0.000     0.599    -1.875  1023.886  2225.661    22.465     4.910    44.930    31.179    10.674     0.100
       193    45.829     0.164     0.000     0.617    -1.874  1023.885  2182.018    22.915     5.077    45.829    31.177    10.674     0.100
       194    46.746     0.166     0.000     0.636    -1.872  1023.883  2139.230    23.373     5.251    46.746    31.175    10.675     0.100
       195    47.681     0.168     0.000     0.655    -1.871  1023.882  2097.281    23.840     5.433    47.681    31.174    10.675     0.100
       196    48.634     0.170     0.000     0.676    -1.870  1023.880  2056.156    24.317     5.623    48.634    31.172    10.676     0.100
       197    49.607     0.171     0.000     0.697    -1.869  1023.879  2015.836    24.804     5.823    49.607    31.170    10.676     0.100
       198    50.599     0.173     0.000     0.719    -1.868  1023.878  1976.307    25.300     6.031    50.599    31.169    10.677     0.100
       199    51.611     0.175     0.000     0.743    -1.867  1023.876  1937.554    25.806     6.251    51.611    31.167    10.677     0.100
       200    52.644     0.177     0.000     0.767    -1.866  1023.875  1899.560    26.322     6.481    52.644    31.165    10.678     0.100
       201    53.697     0.179     0.000     0.793    -1.865  1023.874  1862.311    26.848     6.724    53.697    31.164    10.678     0.100
       202    54.771     0.181     0.000     0.820    -1.864  1023.872  1825.793    27.385     6.979    54.771    31.162    10.679     0.100
       203    55.866     0.183     0.000     0.849    -1.862  1023.871  1789.991    27.933     7.249    55.866    31.161    10.679     0.100
       204    56.984     0.185     0.000     0.880    -1.861  1023.870  1754.891    28.492     7.535    56.984    31.159    10.680     0.100
       205    58.123     0.187     0.000     0.912    -1.860  1023.869  1720.480    29.062     7.839    58.123    31.158    10.680     0.100
       206    59.286     0.188     0.000     0.946    -1.859  1023.868  1686.743    29.643     8.162    59.286    31.157    10.681     0.100
       207    60.472     0.190     0.000     0.983    -1.858  1023.867  1653.668    30.236     8.507    60.472    31.155    10.681     0.100
       208    61.681     0.192     0.000     1.022    -1.857  1023.865  1621.241    30.841     8.876    61.681    31.154    10.682     0.100
       209    62.915     0.195     0.000     1.064    -1.856  1023.864  1589.450    31.457     9.275    62.915    31.152    10.682     0.100
       210    64.173     0.197     0.000     1.109    -1.855  1023.863  1558.283    32.087     9.706    64.173    31.151    10.682     0.100
       211    65.457     0.199     0.000     1.159    -1.854  1023.862  1527.727    32.728    10.175    65.457    31.150    10.683     0.100
       212    66.766     0.201     0.000     1.213    -1.853  1023.861  1497.770    33.383    10.692    66.766    31.149    10.683     0.100
       213    68.101     0.203     0.000     1.274    -1.852  1023.860  1468.400    34.051    11.265    68.101    31.147    10.684     0.100
       214    69.463     0.205     0.000     1.341    -1.852  1023.859  1439.607    34.732    11.909    69.463    31.146    10.684     0.100
       215    70.853     0.207     0.000     1.419    -1.851  1023.858  1411.378    35.426    12.646    70.853    31.145    10.685     0.100
       216    72.270     0.209     0.000     1.508    -1.851  1023.857  1383.702    36.135    13.498    72.270    31.144    10.685     0.100
---------------------- Local maximum rise or fall --------------------
       217    73.715     0.211     0.000     1.608    -1.851  1023.856  1356.569    36.858    14.450    73.715    31.143    10.685     0.100
       218    75.190     0.214     0.000     1.715    -1.852  1023.855  1329.969    37.595    15.474    75.190    31.141    10.686     0.100
