****************************************************************************************************
----------------------------------------------------------------------------------------------------
Ambient Table:
     Depth   Amb-cur   Amb-dir   Amb-sal   Amb-tem   Amb-pol     Decay   Far-spd   Far-dir   Disprsn
       (m)     (m/s)     (deg)     (psu)       (C)    (mg/L)   (1/day)     (m/s)     (deg)(m0.67/s2)
     0.000     0.020    90.000    30.900    11.200     0.000     0.000     0.020    90.000   0.00030
     3.000     0.020    90.000    31.200    10.400     0.000     0.000     0.020    90.000   0.00030
     6.000     0.020    90.000    31.200     9.690     0.000     0.000     0.020    90.000   0.00030
     9.000     0.020    90.000    31.700     9.440     0.000     0.000     0.020    90.000   0.00030
    12.000     0.020    90.000    31.800     9.340     0.000     0.000     0.020    90.000   0.00030
    15.000     0.020    90.000    31.900     9.220     0.000     0.000     0.020    90.000   0.00030
----------------------------------------------------------------------------------------------------
Diffuser Table:
     P-dia    P-elev   V-angle   H-angle     Ports   Spacing   AcuteMZ   ChrncMZ   P-depth   Ttl-flo   Eff-sal      Temp   Polutnt
        59     3.224     0.031     0.000     0.039    -1.963  1024.802 31022.025     1.612     0.173     3.224    32.311    10.463     0.020
        60     3.288     0.032     0.000     0.040    -1.962  1024.783 30413.179     1.644     0.181     3.288    32.287    10.467     0.020
        61     3.354     0.032     0.000     0.042    -1.961  1024.764 29816.294     1.677     0.188     3.354    32.264    10.471     0.020
        62     3.421     0.033     0.000     0.043    -1.960  1024.745 29231.133     1.711     0.196     3.421    32.241    10.475     0.020
        63     3.489     0.033     0.000     0.044    -1.959  1024.727 28657.467     1.745     0.205     3.489    32.219    10.479     0.020
        64     3.559     0.034     0.000     0.045    -1.957  1024.709 28095.068     1.780     0.214     3.559    32.197    10.483     0.020
        65     3.631     0.035     0.000     0.047    -1.956  1024.692 27543.716     1.815     0.223     3.631    32.175    10.487     0.020
        66     3.703     0.035     0.000     0.048    -1.955  1024.675 27003.193     1.852     0.232     3.703    32.154    10.490     0.020
        67     3.777     0.036     0.000     0.049    -1.954  1024.658 26473.286     1.889     0.242     3.777    32.133    10.494     0.020
        68     3.853     0.037     0.000     0.051    -1.953  1024.642 25953.786     1.927     0.252     3.853    32.113    10.498     0.020
        69     3.930     0.038     0.000     0.052    -1.952  1024.625 25444.488     1.965     0.263     3.930    32.093    10.501     0.020
        70     4.009     0.038     0.000     0.053    -1.950  1024.610 24945.192     2.004     0.274     4.009    32.073    10.505     0.020
        71     4.089     0.039     0.000     0.055    -1.949  1024.594 24455.701     2.045     0.285     4.089    32.054    10.508     0.020
        72     4.171     0.040     0.000     0.056    -1.948  1024.579 23975.822     2.085     0.297     4.171    32.035    10.512     0.020
        73     4.254     0.040     0.000     0.058    -1.946  1024.564 23505.366     2.127     0.309     4.254    32.017    10.515     0.020
        74     4.339     0.041     0.000     0.059    -1.945  1024.550 23044.148     2.170     0.322     4.339    31.999    10.518     0.020
        75     4.426     0.042     0.000     0.061    -1.944  1024.535 22591.986     2.213     0.335     4.426    31.981    10.521     0.020
        76     4.515     0.043     0.000     0.063    -1.942  1024.521 22148.702     2.257     0.349     4.515    31.964    10.524     0.020
        77     4.605     0.044     0.000     0.064    -1.941  1024.507 21714.122     2.303     0.364     4.605    31.947    10.528     0.020
        78     4.697     0.045     0.000     0.066    -1.940  1024.494 21288.075     2.349     0.378     4.697    31.930    10.531     0.020
        79     4.791     0.045     0.000     0.068    -1.938  1024.481 20870.392     2.396     0.394     4.791    31.914    10.534     0.020
        80     4.887     0.046     0.000     0.069    -1.937  1024.468 20460.909     2.444     0.410     4.887    31.897    10.536     0.020
        81     4.985     0.047     0.000     0.071    -1.935  1024.455 20059.465     2.493     0.426     4.985    31.882    10.539     0.020
        82     5.085     0.048     0.000     0.073    -1.934  1024.442 19665.903     2.542     0.444     5.085    31.866    10.542     0.020
        83     5.187     0.049     0.000     0.075    -1.932  1024.430 19280.066     2.593     0.461     5.187    31.851    10.545     0.020
        84     5.291     0.050     0.000     0.077    -1.931  1024.418 18901.804     2.645     0.480     5.291    31.836    10.548     0.020
        85     5.396     0.051     0.000     0.079    -1.929  1024.406 18530.968     2.698     0.499     5.396    31.822    10.550     0.020
        86     5.504     0.052     0.000     0.081    -1.928  1024.395 18167.411     2.752     0.519     5.504    31.807    10.553     0.020
        87     5.615     0.053     0.000     0.083    -1.926  1024.384 17810.990     2.807     0.539     5.615    31.793    10.556     0.020
        88     5.727     0.054     0.000     0.085    -1.924  1024.372 17461.565     2.863     0.561     5.727    31.780    10.558     0.020
        89     5.841     0.055     0.000     0.087    -1.923  1024.362 17119.000     2.921     0.583     5.841    31.766    10.561     0.020
        90     5.958     0.056     0.000     0.089    -1.921  1024.351 16783.158     2.979     0.605     5.958    31.753    10.563     0.020
        91     6.078     0.057     0.000     0.091    -1.919  1024.340 16453.908     3.039     0.629     6.078    31.740    10.566     0.020
        92     6.199     0.058     0.000     0.093    -1.917  1024.330 16131.121     3.100     0.653     6.199    31.727    10.568     0.020
        93     6.323     0.059     0.000     0.096    -1.916  1024.320 15814.669     3.162     0.678     6.323    31.715    10.570     0.020
        94     6.450     0.060     0.000     0.098    -1.914  1024.310 15504.427     3.225     0.705     6.450    31.703    10.573     0.020
        95     6.579     0.061     0.000     0.100    -1.912  1024.300 15200.275     3.289     0.731     6.579    31.691    10.575     0.020
        96     6.710     0.063     0.000     0.103    -1.910  1024.291 14902.092     3.355     0.759     6.710    31.679    10.577     0.020
        97     6.845     0.064     0.000     0.105    -1.909  1024.282 14609.761     3.422     0.788     6.845    31.667    10.579     0.020
        98     6.982     0.065     0.000     0.107    -1.907  1024.272 14323.167     3.491     0.818     6.982    31.656    10.582     0.020
        99     7.121     0.066     0.000     0.110    -1.905  1024.263 14042.198     3.561     0.848     7.121    31.645    10.584     0.020
       100     7.264     0.067     0.000     0.112    -1.903  1024.255 13766.742     3.632     0.880     7.264    31.634    10.586     0.020
       101     7.409     0.069     0.000     0.115    -1.901  1024.246 13496.693     3.705     0.913     7.409    31.623    10.588     0.020
       102     7.557     0.070     0.000     0.118    -1.899  1024.238 13231.942     3.779     0.946     7.557    31.613    10.590     0.020
       103     7.709     0.071     0.000     0.120    -1.897  1024.229 12972.387     3.854     0.981     7.709    31.603    10.592     0.020
       104     7.863     0.073     0.000     0.123    -1.895  1024.221 12717.925     3.931     1.017     7.863    31.593    10.594     0.020
       105     8.020     0.074     0.000     0.126    -1.893  1024.213 12468.457     4.010     1.054     8.020    31.583    10.596     0.020
       106     8.181     0.075     0.000     0.129    -1.891  1024.205 12223.884     4.090     1.093     8.181    31.573    10.598     0.020
       107     8.344     0.077     0.000     0.132    -1.889  1024.198 11984.110     4.172     1.132     8.344    31.564    10.600     0.020
       108     8.511     0.078     0.000     0.134    -1.887  1024.190 11749.041     4.256     1.173     8.511    31.554    10.602     0.020
       109     8.682     0.080     0.000     0.137    -1.885  1024.183 11518.584     4.341     1.215     8.682    31.545    10.604     0.020
       110     8.855     0.081     0.000     0.140    -1.883  1024.175 11292.649     4.428     1.258     8.855    31.536    10.605     0.020
       111     9.032     0.083     0.000     0.144    -1.881  1024.168 11071.148     4.516     1.303     9.032    31.528    10.607     0.020
       112     9.213     0.084     0.000     0.147    -1.879  1024.161 10853.992     4.607     1.349     9.213    31.519    10.609     0.020
       113     9.398     0.086     0.000     0.150    -1.877  1024.154 10641.098     4.699     1.396     9.398    31.510    10.611     0.020
       114     9.586     0.087     0.000     0.153    -1.875  1024.148 10432.380     4.793     1.445     9.586    31.502    10.612     0.020
       115     9.777     0.089     0.000     0.156    -1.873  1024.141 10227.758     4.889     1.496     9.777    31.494    10.614     0.020
       116     9.973     0.091     0.000     0.160    -1.870  1024.135 10027.150     4.986     1.548     9.973    31.486    10.616     0.020
       117    10.172     0.092     0.000     0.163    -1.868  1024.128  9830.478     5.086     1.601    10.172    31.478    10.617     0.020
       118    10.376     0.094     0.000     0.166    -1.866  1024.122  9637.665     5.188     1.656    10.376    31.471    10.619     0.020
       119    10.584     0.096     0.000     0.170    -1.864  1024.116  9448.635     5.292     1.713    10.584    31.463    10.621     0.020
       120    10.795     0.097     0.000     0.173    -1.862  1024.110  9263.313     5.398     1.772    10.795    31.456    10.622     0.020
       121    11.011     0.099     0.000     0.177    -1.860  1024.104  9081.627     5.506     1.832    11.011    31.448    10.624     0.020
       122    11.232     0.101     0.000     0.181    -1.857  1024.098  8903.506     5.616     1.894    11.232    31.441    10.625     0.020
       123    11.456     0.103     0.000     0.184    -1.855  1024.093  8728.879     5.728     1.958    11.456    31.434    10.627     0.020
       124    11.685     0.105     0.000     0.188    -1.853  1024.087  8557.678     5.843     2.024    11.685    31.428    10.629     0.020
       125    11.919     0.107     0.000     0.192    -1.851  1024.082  8389.836     5.960     2.092    11.919    31.421    10.630     0.020
       126    12.158     0.108     0.000     0.196    -1.848  1024.076  8225.286     6.079     2.162    12.158    31.414    10.632     0.020
       127    12.401     0.110     0.000     0.200    -1.846  1024.071  8063.965     6.200     2.234    12.401    31.408    10.633     0.020
       128    12.649     0.112     0.000     0.204    -1.844  1024.066  7905.808     6.324     2.308    12.649    31.401    10.634     0.020
       129    12.902     0.114     0.000     0.208    -1.842  1024.061  7750.753     6.451     2.384    12.902    31.395    10.636     0.020
       130    13.160     0.117     0.000     0.212    -1.839  1024.056  7598.741     6.580     2.463    13.160    31.389    10.637     0.020
       131    13.423     0.119     0.000     0.217    -1.837  1024.051  7449.711     6.712     2.544    13.423    31.383    10.639     0.020
       132    13.692     0.121     0.000     0.221    -1.835  1024.046  7303.604     6.846     2.627    13.692    31.377    10.640     0.020
       133    13.966     0.123     0.000     0.225    -1.832  1024.041  7160.363     6.983     2.713    13.966    31.372    10.641     0.020
       134    14.245     0.125     0.000     0.230    -1.830  1024.037  7019.932     7.123     2.801    14.245    31.366    10.643     0.020
       135    14.530     0.127     0.000     0.234    -1.828  1024.032  6882.256     7.265     2.892    14.530    31.360    10.644     0.020
       136    14.821     0.129     0.000     0.239    -1.825  1024.028  6747.280     7.410     2.985    14.821    31.355    10.646     0.020
       137    15.117     0.132     0.000     0.244    -1.823  1024.023  6614.952     7.559     3.082    15.117    31.350    10.647     0.020
       138    15.420     0.134     0.000     0.249    -1.821  1024.019  6485.220     7.710     3.181    15.420    31.344    10.648     0.020
       139    15.728     0.136     0.000     0.254    -1.819  1024.015  6358.033     7.864     3.283    15.728    31.339    10.649     0.020
       140    16.043     0.139     0.000     0.259    -1.816  1024.011  6233.341     8.021     3.389    16.043    31.334    10.651     0.020
       141    16.362     0.141     0.000     0.264    -1.814  1024.007  6111.578     8.181     3.497    16.362    31.329    10.652     0.020
       142    16.683     0.144     0.000     0.269    -1.812  1024.003  5993.947     8.342     3.607    16.683    31.324    10.653     0.020
       143    17.006     0.146     0.000     0.274    -1.809  1023.999  5880.134     8.503     3.718    17.006    31.320    10.654     0.020
       144    17.331     0.148     0.000     0.279    -1.807  1023.995  5770.155     8.665     3.831    17.331    31.315    10.656     0.020
       145    17.656     0.151     0.000     0.284    -1.805  1023.992  5663.769     8.828     3.945    17.656    31.311    10.657     0.020
       146    17.983     0.153     0.000     0.289    -1.803  1023.988  5560.841     8.991     4.061    17.983    31.307    10.658     0.020
       147    18.311     0.156     0.000     0.294    -1.801  1023.985  5461.200     9.155     4.178    18.311    31.303    10.659     0.020
       148    18.640     0.158     0.000     0.300    -1.799  1023.982  5364.707     9.320     4.298    18.640    31.299    10.660     0.020
       149    18.971     0.160     0.000     0.305    -1.797  1023.979  5271.222     9.485     4.419    18.971    31.295    10.661     0.020
       150    19.303     0.163     0.000     0.310    -1.795  1023.976  5180.619     9.651     4.541    19.303    31.291    10.662     0.020
       151    19.636     0.165     0.000     0.315    -1.793  1023.973  5092.780     9.818     4.666    19.636    31.288    10.663     0.020
       152    19.970     0.168     0.000     0.321    -1.791  1023.970  5007.592     9.985     4.792    19.970    31.284    10.664     0.020
       153    20.305     0.170     0.000     0.326    -1.789  1023.967  4924.951    10.152     4.920    20.305    31.281    10.665     0.020
       154    20.641     0.172     0.000     0.331    -1.787  1023.964  4844.758    10.320     5.050    20.641    31.278    10.666     0.020
       155    20.978     0.175     0.000     0.337    -1.785  1023.962  4766.920    10.489     5.181    20.978    31.274    10.667     0.020
       156    21.316     0.177     0.000     0.342    -1.783  1023.959  4691.350    10.658     5.315    21.316    31.271    10.668     0.020
       157    21.655     0.179     0.000     0.347    -1.781  1023.957  4617.967    10.827     5.450    21.655    31.268    10.669     0.020
       158    21.994     0.182     0.000     0.353    -1.780  1023.954  4546.692    10.997     5.587    21.994    31.265    10.669     0.020
       159    22.334     0.184     0.000     0.358    -1.778  1023.952  4477.453    11.167     5.727    22.334    31.263    10.670     0.020
       160    22.675     0.186     0.000     0.364    -1.776  1023.949  4410.182    11.337     5.868    22.675    31.260    10.671     0.020
       161    23.016     0.189     0.000     0.370    -1.774  1023.947  4344.813    11.508     6.011    23.016    31.257    10.672     0.020
       162    23.357     0.191     0.000     0.375    -1.773  1023.945  4281.285    11.679     6.156    23.357    31.254    10.673     0.020
       163    23.699     0.193     0.000     0.381    -1.771  1023.943  4219.541    11.850     6.303    23.699    31.252    10.674     0.020
       164    24.041     0.195     0.000     0.387    -1.770  1023.941  4159.526    12.021     6.453    24.041    31.249    10.674     0.020
       165    24.383     0.198     0.000     0.392    -1.768  1023.939  4101.188    12.192     6.604    24.383    31.247    10.675     0.020
       166    24.725     0.200     0.000     0.398    -1.767  1023.937  4044.478    12.363     6.758    24.725    31.245    10.676     0.020
       167    25.067     0.202     0.000     0.404    -1.765  1023.935  3989.350    12.533     6.913    25.067    31.242    10.676     0.020
       168    25.408     0.204     0.000     0.410    -1.764  1023.933  3935.760    12.704     7.071    25.408    31.240    10.677     0.020
       169    25.749     0.207     0.000     0.416    -1.762  1023.931  3883.667    12.874     7.231    25.749    31.238    10.678     0.020
       170    26.089     0.209     0.000     0.422    -1.761  1023.930  3833.030    13.045     7.393    26.089    31.236    10.679     0.020
       171    26.428     0.211     0.000     0.428    -1.759  1023.928  3783.813    13.214     7.558    26.428    31.234    10.679     0.020
       172    26.767     0.213     0.000     0.434    -1.758  1023.926  3735.979    13.383     7.724    26.767    31.232    10.680     0.020
       173    27.104     0.215     0.000     0.440    -1.757  1023.925  3689.495    13.552     7.893    27.104    31.230    10.680     0.020
       174    27.440     0.217     0.000     0.446    -1.756  1023.923  3644.328    13.720     8.064    27.440    31.228    10.681     0.020
       175    27.774     0.219     0.000     0.452    -1.754  1023.922  3600.447    13.887     8.238    27.774    31.226    10.682     0.020
       176    28.107     0.221     0.000     0.459    -1.753  1023.920  3557.822    14.054     8.414    28.107    31.224    10.682     0.020
       177    28.438     0.223     0.000     0.465    -1.752  1023.919  3516.425    14.219     8.592    28.438    31.223    10.683     0.020
       178    28.767     0.225     0.000     0.471    -1.751  1023.917  3476.229    14.383     8.772    28.767    31.221    10.683     0.020
       179    29.093     0.227     0.000     0.478    -1.750  1023.916  3437.207    14.547     8.955    29.093    31.219    10.684     0.020
       180    29.418     0.229     0.000     0.484    -1.749  1023.915  3399.333    14.709     9.140    29.418    31.218    10.685     0.020
       181    29.739     0.231     0.000     0.491    -1.748  1023.913  3362.581    14.870     9.327    29.739    31.216    10.685     0.020
       182    30.058     0.233     0.000     0.497    -1.747  1023.912  3326.929    15.029     9.517    30.058    31.215    10.686     0.020
       183    30.373     0.235     0.000     0.504    -1.746  1023.911  3292.351    15.187     9.709    30.373    31.213    10.686     0.020
       184    30.686     0.237     0.000     0.511    -1.745  1023.910  3258.822    15.343     9.903    30.686    31.212    10.687     0.020
       185    30.995     0.239     0.000     0.517    -1.744  1023.908  3226.319    15.498    10.100    30.995    31.210    10.687     0.020
       186    31.301     0.241     0.000     0.524    -1.743  1023.907  3194.817    15.650    10.298    31.301    31.209    10.688     0.020
       187    31.603     0.242     0.000     0.531    -1.743  1023.906  3164.290    15.801    10.500    31.603    31.208    10.688     0.020
       188    31.901     0.244     0.000     0.538    -1.742  1023.905  3134.711    15.950    10.703    31.901    31.207    10.688     0.020
       189    32.195     0.246     0.000     0.545    -1.741  1023.904  3106.050    16.098    10.909    32.195    31.205    10.689     0.020
       190    32.486     0.247     0.000     0.552    -1.741  1023.903  3078.277    16.243    11.117    32.486    31.204    10.689     0.020
       191    32.772     0.249     0.000     0.559    -1.740  1023.902  3051.354    16.386    11.327    32.772    31.203    10.690     0.020
       192    33.055     0.251     0.000     0.566    -1.739  1023.901  3025.239    16.528    11.539    33.055    31.202    10.690     0.020
       193    33.335     0.252     0.000     0.573    -1.739  1023.900  2999.877    16.667    11.753    33.335    31.201    10.690     0.020
       194    33.611     0.254     0.000     0.580    -1.738  1023.900  2975.194    16.806    11.970    33.611    31.200    10.691     0.020
       195    33.886     0.255     0.000     0.587    -1.738  1023.899  2951.050    16.943    12.189    33.886    31.199    10.691     0.020
       196    34.161     0.257     0.000     0.594    -1.738  1023.898  2927.357    17.080    12.409    34.161    31.198    10.692     0.020
       197    34.434     0.258     0.000     0.602    -1.737  1023.897  2904.067    17.217    12.632    34.434    31.197    10.692     0.020
       198    34.708     0.260     0.000     0.609    -1.737  1023.896  2881.148    17.354    12.856    34.708    31.196    10.692     0.020
       199    34.982     0.261     0.000     0.616    -1.737  1023.895  2858.579    17.491    13.083    34.982    31.195    10.693     0.020
       200    35.257     0.263     0.000     0.624    -1.737  1023.895  2836.344    17.628    13.312    35.257    31.194    10.693     0.020
       201    35.531     0.264     0.000     0.631    -1.737  1023.894  2814.429    17.766    13.543    35.531    31.193    10.693     0.020
       202    35.806     0.265     0.000     0.639    -1.737  1023.893  2792.822    17.903    13.775    35.806    31.192    10.694     0.020
       203    36.081     0.267     0.000     0.646    -1.737  1023.892  2771.513    18.041    14.011    36.081    31.191    10.694     0.020
---------------------- Local maximum rise or fall --------------------
       204    36.357     0.268     0.000     0.654    -1.737  1023.892  2750.491    18.179    14.248    36.357    31.190    10.694     0.020
       205    36.633     0.270     0.000     0.662    -1.737  1023.891  2729.746    18.317    14.487    36.633    31.189    10.695     0.020
       206    36.910     0.271     0.000     0.669    -1.737  1023.890  2709.267    18.455    14.729    36.910    31.189    10.695     0.020
       207    37.188     0.272     0.000     0.677    -1.737  1023.889  2689.045    18.594    14.973    37.188    31.188    10.695     0.020
       208    37.466     0.274     0.000     0.685    -1.737  1023.889  2669.070    18.733    15.220    37.466    31.187    10.696     0.020
       209    37.745     0.275     0.000     0.693    -1.738  1023.888  2649.333    18.873    15.469    37.745    31.186    10.696     0.020
       210    38.025     0.277     0.000     0.701    -1.738  1023.887  2629.824    19.013    15.720    38.025    31.185    10.696     0.020
       211    38.306     0.278     0.000     0.709    -1.739  1023.887  2610.535    19.153    15.974    38.306    31.184    10.696     0.020
       212    38.588     0.279     0.000     0.717    -1.739  1023.886  2591.455    19.294    16.231    38.588    31.184    10.697     0.020
       213    38.873     0.281     0.000     0.725    -1.740  1023.885  2572.512    19.436    16.490    38.873    31.183    10.697     0.020
       214    39.161     0.282     0.000     0.733    -1.740  1023.885  2553.552    19.581    16.753    39.161    31.182    10.697     0.020
       215    39.456     0.283     0.000     0.741    -1.741  1023.884  2534.455    19.728    17.018    39.456    31.181    10.698     0.020
       216    39.759     0.285     0.000     0.750    -1.742  1023.883  2515.123    19.880    17.286    39.759    31.180    10.698     0.020
       217    40.072     0.286     0.000     0.758    -1.742  1023.883  2495.482    20.036    17.558    40.072    31.180    10.698     0.020
       218    40.396     0.288     0.000     0.767    -1.743  1023.882  2475.472    20.198    17.833    40.396    31.179    10.699     0.020
