****************************************************************************************************
----------------------------------------------------------------------------------------------------
Ambient Table:
     Depth   Amb-cur   Amb-dir   Amb-sal   Amb-tem   Amb-pol     Decay   Far-spd   Far-dir   Disprsn
       (m)     (m/s)     (deg)     (psu)       (C)    (mg/L)   (1/day)     (m/s)     (deg)(m0.67/s2)
     0.000     0.010    90.000    30.900    11.200     0.000     0.000     0.020    90.000   0.00030
     3.000     0.010    90.000    31.200    10.400     0.000     0.000     0.020    90.000   0.00030
     6.000     0.010    90.000    31.200     9.690     0.000     0.000     0.020    90.000   0.00030
     9.000     0.010    90.000    31.700     9.440     0.000     0.000     0.020    90.000   0.00030
    12.000     0.010    90.000    31.800     9.340     0.000     0.000     0.020    90.000   0.00030
    15.000     0.010    90.000    31.900     9.220     0.000     0.000     0.020    90.000   0.00030
----------------------------------------------------------------------------------------------------
Diffuser Table:
     P-dia    P-elev   V-angle   H-angle     Ports   Spacing   AcuteMZ   ChrncMZ   P-depth   Ttl-flo   Eff-sal      Temp   Polutnt
        59     3.224     0.031     0.000     0.039    -1.962  1024.802 31022.024     1.612     0.177     3.224    32.311    10.463     0.010
        60     3.288     0.032     0.000     0.040    -1.961  1024.783 30413.179     1.644     0.184     3.288    32.287    10.467     0.010
        61     3.354     0.033     0.000     0.041    -1.960  1024.764 29816.293     1.677     0.192     3.354    32.264    10.471     0.010
        62     3.421     0.033     0.000     0.042    -1.959  1024.745 29231.133     1.711     0.201     3.421    32.241    10.475     0.010
        63     3.489     0.034     0.000     0.044    -1.958  1024.727 28657.466     1.745     0.210     3.489    32.219    10.479     0.010
        64     3.559     0.035     0.000     0.045    -1.957  1024.709 28095.068     1.780     0.219     3.559    32.197    10.483     0.010
        65     3.631     0.035     0.000     0.046    -1.955  1024.692 27543.716     1.815     0.228     3.631    32.175    10.487     0.010
        66     3.703     0.036     0.000     0.047    -1.954  1024.675 27003.192     1.852     0.238     3.703    32.154    10.491     0.010
        67     3.777     0.037     0.000     0.049    -1.953  1024.658 26473.285     1.889     0.248     3.777    32.133    10.494     0.010
        68     3.853     0.037     0.000     0.050    -1.952  1024.642 25953.785     1.927     0.259     3.853    32.113    10.498     0.010
        69     3.930     0.038     0.000     0.052    -1.950  1024.625 25444.487     1.965     0.270     3.930    32.093    10.501     0.010
        70     4.009     0.039     0.000     0.053    -1.949  1024.610 24945.191     2.004     0.282     4.009    32.073    10.505     0.010
        71     4.089     0.040     0.000     0.054    -1.948  1024.594 24455.700     2.045     0.294     4.089    32.054    10.508     0.010
        72     4.171     0.040     0.000     0.056    -1.947  1024.579 23975.821     2.085     0.306     4.171    32.035    10.512     0.010
        73     4.254     0.041     0.000     0.057    -1.945  1024.564 23505.365     2.127     0.319     4.254    32.017    10.515     0.010
        74     4.339     0.042     0.000     0.059    -1.944  1024.549 23044.147     2.170     0.332     4.339    31.999    10.518     0.010
        75     4.426     0.043     0.000     0.060    -1.942  1024.535 22591.985     2.213     0.346     4.426    31.981    10.521     0.010
        76     4.515     0.044     0.000     0.062    -1.941  1024.521 22148.701     2.257     0.361     4.515    31.964    10.525     0.010
        77     4.605     0.045     0.000     0.064    -1.939  1024.507 21714.121     2.303     0.376     4.605    31.947    10.528     0.010
        78     4.697     0.045     0.000     0.065    -1.938  1024.494 21288.074     2.349     0.392     4.697    31.930    10.531     0.010
        79     4.791     0.046     0.000     0.067    -1.936  1024.481 20870.391     2.396     0.408     4.791    31.913    10.534     0.010
        80     4.887     0.047     0.000     0.069    -1.935  1024.468 20460.908     2.444     0.425     4.887    31.897    10.537     0.010
        81     4.985     0.048     0.000     0.070    -1.933  1024.455 20059.464     2.493     0.443     4.985    31.882    10.539     0.010
        82     5.085     0.049     0.000     0.072    -1.932  1024.442 19665.902     2.542     0.461     5.085    31.866    10.542     0.010
        83     5.187     0.050     0.000     0.074    -1.930  1024.430 19280.065     2.593     0.480     5.187    31.851    10.545     0.010
        84     5.291     0.051     0.000     0.076    -1.928  1024.418 18901.803     2.645     0.500     5.291    31.836    10.548     0.010
        85     5.396     0.052     0.000     0.078    -1.927  1024.406 18530.966     2.698     0.521     5.396    31.822    10.551     0.010
        86     5.504     0.053     0.000     0.080    -1.925  1024.395 18167.409     2.752     0.542     5.504    31.807    10.553     0.010
        87     5.615     0.054     0.000     0.082    -1.923  1024.383 17810.988     2.807     0.564     5.615    31.793    10.556     0.010
        88     5.727     0.055     0.000     0.084    -1.921  1024.372 17461.564     2.863     0.587     5.727    31.780    10.558     0.010
        89     5.841     0.056     0.000     0.086    -1.920  1024.361 17118.998     2.921     0.611     5.841    31.766    10.561     0.010
        90     5.958     0.057     0.000     0.088    -1.918  1024.351 16783.156     2.979     0.636     5.958    31.753    10.563     0.010
        91     6.078     0.059     0.000     0.090    -1.916  1024.340 16453.907     3.039     0.663     6.078    31.740    10.566     0.010
        92     6.199     0.060     0.000     0.093    -1.914  1024.330 16131.119     3.100     0.690     6.199    31.727    10.568     0.010
        93     6.323     0.061     0.000     0.095    -1.912  1024.320 15814.667     3.162     0.718     6.323    31.715    10.571     0.010
        94     6.450     0.062     0.000     0.097    -1.910  1024.310 15504.426     3.225     0.747     6.450    31.703    10.573     0.010
        95     6.579     0.063     0.000     0.100    -1.908  1024.300 15200.273     3.289     0.777     6.579    31.691    10.575     0.010
        96     6.710     0.065     0.000     0.102    -1.906  1024.291 14902.090     3.355     0.809     6.710    31.679    10.578     0.010
        97     6.845     0.066     0.000     0.104    -1.904  1024.281 14609.759     3.422     0.842     6.845    31.667    10.580     0.010
        98     6.982     0.067     0.000     0.107    -1.902  1024.272 14323.165     3.491     0.876     6.982    31.656    10.582     0.010
        99     7.121     0.068     0.000     0.110    -1.900  1024.263 14042.196     3.561     0.911     7.121    31.645    10.584     0.010
       100     7.264     0.070     0.000     0.112    -1.898  1024.255 13766.740     3.632     0.948     7.264    31.634    10.586     0.010
       101     7.409     0.071     0.000     0.115    -1.895  1024.246 13496.690     3.705     0.986     7.409    31.623    10.588     0.010
       102     7.557     0.073     0.000     0.118    -1.893  1024.237 13231.940     3.779     1.026     7.557    31.613    10.590     0.010
       103     7.709     0.074     0.000     0.120    -1.891  1024.229 12972.385     3.854     1.068     7.709    31.603    10.592     0.010
       104     7.863     0.076     0.000     0.123    -1.888  1024.221 12717.923     3.931     1.111     7.863    31.593    10.594     0.010
       105     8.020     0.077     0.000     0.126    -1.886  1024.213 12468.454     4.010     1.155     8.020    31.583    10.596     0.010
       106     8.181     0.079     0.000     0.129    -1.884  1024.205 12223.881     4.090     1.202     8.181    31.573    10.598     0.010
       107     8.344     0.080     0.000     0.132    -1.881  1024.197 11984.107     4.172     1.250     8.344    31.563    10.600     0.010
       108     8.511     0.082     0.000     0.136    -1.879  1024.190 11749.038     4.256     1.301     8.511    31.554    10.602     0.010
       109     8.682     0.083     0.000     0.139    -1.876  1024.182 11518.581     4.341     1.353     8.682    31.545    10.604     0.010
       110     8.855     0.085     0.000     0.142    -1.874  1024.175 11292.646     4.428     1.407     8.855    31.536    10.606     0.010
       111     9.032     0.087     0.000     0.145    -1.871  1024.168 11071.145     4.516     1.464     9.032    31.527    10.608     0.010
       112     9.213     0.088     0.000     0.149    -1.868  1024.161 10853.989     4.607     1.523     9.213    31.519    10.610     0.010
       113     9.398     0.090     0.000     0.152    -1.866  1024.154 10641.094     4.699     1.584     9.398    31.510    10.611     0.010
       114     9.586     0.092     0.000     0.156    -1.863  1024.147 10432.377     4.793     1.647     9.586    31.502    10.613     0.010
       115     9.777     0.094     0.000     0.160    -1.860  1024.141 10227.754     4.889     1.713     9.777    31.494    10.615     0.010
       116     9.973     0.095     0.000     0.164    -1.858  1024.134 10027.146     4.986     1.782     9.973    31.486    10.617     0.010
       117    10.172     0.097     0.000     0.167    -1.855  1024.128  9830.474     5.086     1.853    10.172    31.478    10.618     0.010
       118    10.376     0.099     0.000     0.171    -1.852  1024.122  9637.661     5.188     1.927    10.376    31.470    10.620     0.010
       119    10.584     0.101     0.000     0.175    -1.849  1024.115  9448.631     5.292     2.004    10.584    31.463    10.622     0.010
       120    10.795     0.103     0.000     0.180    -1.846  1024.109  9263.309     5.398     2.085    10.795    31.455    10.623     0.010
       121    11.011     0.105     0.000     0.184    -1.843  1024.103  9081.623     5.506     2.168    11.011    31.448    10.625     0.010
       122    11.232     0.107     0.000     0.188    -1.840  1024.098  8903.501     5.616     2.254    11.232    31.441    10.627     0.010
       123    11.456     0.110     0.000     0.192    -1.837  1024.092  8728.874     5.728     2.344    11.456    31.434    10.628     0.010
       124    11.685     0.112     0.000     0.197    -1.834  1024.086  8557.673     5.843     2.437    11.685    31.427    10.630     0.010
       125    11.919     0.114     0.000     0.202    -1.831  1024.081  8389.831     5.960     2.533    11.919    31.420    10.631     0.010
       126    12.158     0.116     0.000     0.206    -1.828  1024.075  8225.281     6.079     2.633    12.158    31.414    10.633     0.010
       127    12.401     0.118     0.000     0.211    -1.825  1024.070  8063.959     6.200     2.737    12.401    31.407    10.635     0.010
       128    12.649     0.121     0.000     0.216    -1.822  1024.065  7905.802     6.324     2.845    12.649    31.401    10.636     0.010
       129    12.902     0.123     0.000     0.221    -1.818  1024.060  7750.748     6.451     2.957    12.902    31.395    10.638     0.010
       130    13.160     0.126     0.000     0.226    -1.815  1024.055  7598.735     6.580     3.073    13.160    31.388    10.639     0.010
       131    13.423     0.128     0.000     0.231    -1.812  1024.050  7449.704     6.712     3.193    13.423    31.382    10.641     0.010
       132    13.692     0.131     0.000     0.237    -1.809  1024.045  7303.597     6.846     3.318    13.692    31.377    10.642     0.010
       133    13.957     0.133     0.000     0.242    -1.805  1024.040  7164.743     6.979     3.444    13.957    31.371    10.643     0.010
       134    14.220     0.136     0.000     0.247    -1.802  1024.036  7032.232     7.110     3.570    14.220    31.366    10.645     0.010
       135    14.480     0.138     0.000     0.252    -1.799  1024.032  6906.038     7.240     3.696    14.480    31.360    10.646     0.010
       136    14.737     0.141     0.000     0.257    -1.796  1024.028  6785.608     7.369     3.823    14.737    31.356    10.647     0.010
       137    14.991     0.143     0.000     0.263    -1.794  1024.024  6670.585     7.496     3.950    14.991    31.351    10.649     0.010
       138    15.243     0.146     0.000     0.268    -1.791  1024.020  6560.588     7.621     4.078    15.243    31.346    10.650     0.010
       139    15.491     0.148     0.000     0.273    -1.788  1024.017  6455.291     7.746     4.206    15.491    31.342    10.651     0.010
       140    15.737     0.150     0.000     0.278    -1.785  1024.013  6354.389     7.869     4.334    15.737    31.338    10.652     0.010
       141    15.981     0.153     0.000     0.282    -1.783  1024.010  6257.607     7.990     4.463    15.981    31.334    10.653     0.010
       142    16.221     0.155     0.000     0.287    -1.780  1024.007  6164.692     8.111     4.592    16.221    31.330    10.654     0.010
       143    16.460     0.157     0.000     0.292    -1.778  1024.004  6075.411     8.230     4.721    16.460    31.327    10.655     0.010
       144    16.696     0.159     0.000     0.297    -1.776  1024.001  5989.551     8.348     4.851    16.696    31.323    10.656     0.010
       145    16.929     0.162     0.000     0.302    -1.773  1023.998  5906.915     8.465     4.981    16.929    31.320    10.657     0.010
       146    17.161     0.164     0.000     0.306    -1.771  1023.996  5827.323     8.580     5.112    17.161    31.317    10.658     0.010
       147    17.389     0.166     0.000     0.311    -1.769  1023.993  5750.607     8.695     5.242    17.389    31.313    10.659     0.010
       148    17.616     0.168     0.000     0.316    -1.767  1023.991  5676.611     8.808     5.373    17.616    31.310    10.660     0.010
       149    17.841     0.170     0.000     0.320    -1.765  1023.988  5605.192     8.920     5.504    17.841    31.307    10.661     0.010
       150    18.063     0.173     0.000     0.325    -1.762  1023.986  5536.216     9.031     5.636    18.063    31.305    10.662     0.010
       151    18.283     0.175     0.000     0.329    -1.760  1023.984  5469.559     9.142     5.767    18.283    31.302    10.662     0.010
       152    18.501     0.177     0.000     0.334    -1.759  1023.981  5405.105     9.251     5.899    18.501    31.299    10.663     0.010
       153    18.717     0.179     0.000     0.338    -1.757  1023.979  5342.747     9.358     6.031    18.717    31.297    10.664     0.010
       154    18.931     0.181     0.000     0.343    -1.755  1023.977  5282.385     9.465     6.164    18.931    31.294    10.665     0.010
       155    19.143     0.183     0.000     0.347    -1.753  1023.975  5223.923     9.571     6.296    19.143    31.292    10.666     0.010
       156    19.353     0.185     0.000     0.352    -1.751  1023.973  5167.274     9.676     6.429    19.353    31.289    10.666     0.010
       157    19.560     0.187     0.000     0.356    -1.750  1023.971  5112.356     9.780     6.562    19.560    31.287    10.667     0.010
       158    19.766     0.189     0.000     0.360    -1.748  1023.970  5059.091     9.883     6.695    19.766    31.285    10.668     0.010
       159    19.970     0.191     0.000     0.365    -1.746  1023.968  5007.405     9.985     6.829    19.970    31.283    10.668     0.010
       160    20.173     0.192     0.000     0.369    -1.745  1023.966  4957.232    10.086     6.963    20.173    31.281    10.669     0.010
       161    20.373     0.194     0.000     0.373    -1.743  1023.964  4908.507    10.186     7.097    20.373    31.279    10.670     0.010
       162    20.571     0.196     0.000     0.378    -1.742  1023.963  4861.168    10.286     7.231    20.571    31.277    10.670     0.010
       163    20.768     0.198     0.000     0.382    -1.740  1023.961  4815.158    10.384     7.365    20.768    31.275    10.671     0.010
       164    20.962     0.200     0.000     0.386    -1.739  1023.960  4770.424    10.481     7.500    20.962    31.273    10.671     0.010
       165    21.155     0.202     0.000     0.390    -1.737  1023.958  4726.913    10.578     7.634    21.155    31.271    10.672     0.010
       166    21.347     0.203     0.000     0.395    -1.736  1023.957  4684.579    10.673     7.770    21.347    31.269    10.673     0.010
       167    21.536     0.205     0.000     0.399    -1.735  1023.955  4643.373    10.768     7.905    21.536    31.268    10.673     0.010
       168    21.724     0.207     0.000     0.403    -1.733  1023.954  4603.253    10.862     8.040    21.724    31.266    10.674     0.010
       169    21.910     0.209     0.000     0.407    -1.732  1023.952  4564.177    10.955     8.176    21.910    31.264    10.674     0.010
       170    22.094     0.210     0.000     0.411    -1.731  1023.951  4526.105    11.047     8.312    22.094    31.263    10.675     0.010
       171    22.277     0.212     0.000     0.415    -1.730  1023.950  4489.000    11.138     8.448    22.277    31.261    10.675     0.010
       172    22.458     0.214     0.000     0.419    -1.729  1023.948  4452.824    11.229     8.584    22.458    31.260    10.676     0.010
       173    22.637     0.215     0.000     0.423    -1.728  1023.947  4417.544    11.319     8.721    22.637    31.258    10.676     0.010
       174    22.815     0.217     0.000     0.427    -1.727  1023.946  4383.125    11.407     8.858    22.815    31.257    10.677     0.010
       175    22.991     0.219     0.000     0.432    -1.726  1023.945  4349.536    11.495     8.995    22.991    31.255    10.677     0.010
       176    23.166     0.220     0.000     0.436    -1.725  1023.944  4316.745    11.583     9.132    23.166    31.254    10.678     0.010
       177    23.339     0.222     0.000     0.440    -1.724  1023.943  4284.722    11.669     9.270    23.339    31.253    10.678     0.010
       178    23.510     0.223     0.000     0.444    -1.723  1023.942  4253.437    11.755     9.408    23.510    31.251    10.679     0.010
       179    23.681     0.225     0.000     0.448    -1.722  1023.940  4222.861    11.840     9.546    23.681    31.250    10.679     0.010
       180    23.849     0.226     0.000     0.452    -1.721  1023.939  4192.965    11.925     9.684    23.849    31.249    10.680     0.010
       181    24.017     0.228     0.000     0.456    -1.720  1023.938  4163.719    12.008     9.823    24.017    31.247    10.680     0.010
       182    24.183     0.229     0.000     0.460    -1.719  1023.937  4135.093    12.092     9.962    24.183    31.246    10.680     0.010
       183    24.348     0.231     0.000     0.463    -1.719  1023.936  4107.053    12.174    10.101    24.348    31.245    10.681     0.010
       184    24.512     0.232     0.000     0.467    -1.718  1023.935  4079.556    12.256    10.241    24.512    31.244    10.681     0.010
       185    24.676     0.234     0.000     0.471    -1.717  1023.934  4052.571    12.338    10.380    24.676    31.243    10.682     0.010
       186    24.838     0.235     0.000     0.475    -1.717  1023.934  4026.078    12.419    10.520    24.838    31.242    10.682     0.010
       187    25.000     0.236     0.000     0.479    -1.716  1023.933  4000.059    12.500    10.660    25.000    31.241    10.682     0.010
       188    25.160     0.238     0.000     0.483    -1.715  1023.932  3974.498    12.580    10.801    25.160    31.239    10.683     0.010
       189    25.320     0.239     0.000     0.487    -1.715  1023.931  3949.380    12.660    10.942    25.320    31.238    10.683     0.010
       190    25.480     0.241     0.000     0.491    -1.714  1023.930  3924.691    12.740    11.083    25.480    31.237    10.684     0.010
       191    25.638     0.242     0.000     0.495    -1.714  1023.929  3900.417    12.819    11.225    25.638    31.236    10.684     0.010
       192    25.796     0.243     0.000     0.499    -1.713  1023.928  3876.545    12.898    11.366    25.796    31.235    10.684     0.010
       193    25.953     0.245     0.000     0.503    -1.713  1023.927  3853.062    12.977    11.509    25.953    31.234    10.685     0.010
       194    26.110     0.246     0.000     0.506    -1.712  1023.927  3829.956    13.055    11.651    26.110    31.233    10.685     0.010
       195    26.266     0.247     0.000     0.510    -1.712  1023.926  3807.216    13.133    11.794    26.266    31.232    10.685     0.010
       196    26.421     0.248     0.000     0.514    -1.711  1023.925  3784.831    13.211    11.937    26.421    31.231    10.686     0.010
       197    26.576     0.250     0.000     0.518    -1.711  1023.924  3762.789    13.288    12.081    26.576    31.230    10.686     0.010
       198    26.730     0.251     0.000     0.522    -1.711  1023.923  3741.081    13.365    12.225    26.730    31.230    10.686     0.010
       199    26.884     0.252     0.000     0.526    -1.710  1023.923  3719.696    13.442    12.369    26.884    31.229    10.687     0.010
       200    27.037     0.254     0.000     0.530    -1.710  1023.922  3698.624    13.519    12.514    27.037    31.228    10.687     0.010
       201    27.190     0.255     0.000     0.534    -1.710  1023.921  3677.857    13.595    12.660    27.190    31.227    10.687     0.010
       202    27.342     0.256     0.000     0.537    -1.710  1023.920  3657.384    13.671    12.805    27.342    31.226    10.688     0.010
       203    27.494     0.257     0.000     0.541    -1.710  1023.920  3637.197    13.747    12.952    27.494    31.225    10.688     0.010
       204    27.645     0.258     0.000     0.545    -1.709  1023.919  3617.288    13.823    13.098    27.645    31.224    10.688     0.010
       205    27.796     0.260     0.000     0.549    -1.709  1023.918  3597.649    13.898    13.246    27.796    31.224    10.689     0.010
       206    27.946     0.261     0.000     0.553    -1.709  1023.918  3578.270    13.973    13.393    27.946    31.223    10.689     0.010
       207    28.097     0.262     0.000     0.557    -1.709  1023.917  3559.145    14.048    13.542    28.097    31.222    10.689     0.010
       208    28.246     0.263     0.000     0.560    -1.709  1023.916  3540.266    14.123    13.691    28.246    31.221    10.689     0.010
       209    28.396     0.264     0.000     0.564    -1.709  1023.916  3521.625    14.198    13.840    28.396    31.220    10.690     0.010
       210    28.545     0.265     0.000     0.568    -1.709  1023.915  3503.216    14.273    13.990    28.545    31.219    10.690     0.010
---------------------- Local maximum rise or fall --------------------
       211    28.694     0.266     0.000     0.572    -1.709  1023.914  3485.031    14.347    14.140    28.694    31.219    10.690     0.010
       212    28.843     0.268     0.000     0.576    -1.709  1023.914  3467.063    14.421    14.291    28.843    31.218    10.691     0.010
       213    28.991     0.269     0.000     0.580    -1.709  1023.913  3449.306    14.496    14.443    28.991    31.217    10.691     0.010
       214    29.140     0.270     0.000     0.584    -1.709  1023.912  3431.754    14.570    14.596    29.140    31.216    10.691     0.010
       215    29.288     0.271     0.000     0.588    -1.709  1023.912  3414.399    14.644    14.749    29.288    31.216    10.691     0.010
       216    29.436     0.272     0.000     0.591    -1.709  1023.911  3397.237    14.718    14.902    29.436    31.215    10.692     0.010
       217    29.584     0.273     0.000     0.595    -1.710  1023.911  3380.260    14.792    15.057    29.584    31.214    10.692     0.010
       218    29.731     0.274     0.000     0.599    -1.710  1023.910  3363.463    14.866    15.212    29.731    31.214    10.692     0.010
