****************************************************************************************************
----------------------------------------------------------------------------------------------------
Ambient Table:
     Depth   Amb-cur   Amb-dir   Amb-sal   Amb-tem   Amb-pol     Decay   Far-spd   Far-dir   Disprsn
       (m)     (m/s)     (deg)     (psu)       (C)    (mg/L)   (1/day)     (m/s)     (deg)(m0.67/s2)
     0.000     0.020    90.000    30.900    11.200     0.000     0.000     0.020    90.000   0.00030
     3.000     0.020    90.000    31.200    10.400     0.000     0.000     0.020    90.000   0.00030
     6.000     0.020    90.000    31.200     9.690     0.000     0.000     0.020    90.000   0.00030
     9.000     0.020    90.000    31.700     9.440     0.000     0.000     0.020    90.000   0.00030
    12.000     0.020    90.000    31.800     9.340     0.000     0.000     0.020    90.000   0.00030
    15.000     0.050    90.000    31.900     9.220     0.000     0.000     0.020    90.000   0.00030
----------------------------------------------------------------------------------------------------
Diffuser Table:
     P-dia    P-elev   V-angle   H-angle     Ports   Spacing   AcuteMZ   ChrncMZ   P-depth   Ttl-flo   Eff-sal      Temp   Polutnt
        84     5.291     0.077     0.045     0.099    -1.893     0.184     5.291  1024.416 18901.772    31.835    10.552     0.020     2.645
        85     5.396     0.079     0.046     0.102    -1.891     0.192     5.396  1024.405 18530.935    31.820    10.554     0.020     2.698
        86     5.504     0.080     0.047     0.104    -1.888     0.200     5.504  1024.393 18167.377    31.806    10.557     0.020     2.752
        87     5.615     0.082     0.048     0.107    -1.885     0.208     5.615  1024.382 17810.956    31.792    10.560     0.020     2.807
        88     5.727     0.084     0.050     0.109    -1.883     0.216     5.727  1024.370 17461.532    31.778    10.562     0.020     2.863
        89     5.841     0.085     0.051     0.112    -1.880     0.225     5.841  1024.359 17118.966    31.765    10.565     0.020     2.921
        90     5.958     0.087     0.052     0.115    -1.877     0.234     5.958  1024.349 16783.124    31.751    10.568     0.020     2.979
        91     6.078     0.089     0.053     0.117    -1.874     0.244     6.078  1024.338 16453.873    31.738    10.570     0.020     3.039
        92     6.199     0.090     0.054     0.120    -1.872     0.253     6.199  1024.328 16131.086    31.725    10.573     0.020     3.100
        93     6.323     0.092     0.056     0.123    -1.869     0.264     6.323  1024.318 15814.633    31.713    10.575     0.020     3.162
        94     6.450     0.094     0.057     0.126    -1.866     0.274     6.450  1024.308 15504.392    31.701    10.578     0.020     3.225
        95     6.579     0.096     0.058     0.129    -1.863     0.285     6.579  1024.298 15200.239    31.689    10.580     0.020     3.289
        96     6.710     0.098     0.059     0.132    -1.860     0.296     6.710  1024.288 14902.056    31.677    10.583     0.020     3.355
        97     6.845     0.100     0.061     0.135    -1.856     0.308     6.845  1024.279 14609.725    31.665    10.585     0.020     3.422
        98     6.982     0.102     0.062     0.138    -1.853     0.321     6.982  1024.270 14323.131    31.654    10.587     0.020     3.491
        99     7.121     0.104     0.064     0.141    -1.850     0.333     7.121  1024.261 14042.161    31.643    10.590     0.020     3.561
       100     7.264     0.106     0.065     0.145    -1.847     0.347     7.264  1024.252 13766.705    31.632    10.592     0.020     3.632
       101     7.409     0.108     0.066     0.148    -1.843     0.360     7.409  1024.243 13496.655    31.621    10.594     0.020     3.705
       102     7.557     0.110     0.068     0.151    -1.840     0.375     7.557  1024.235 13231.904    31.611    10.596     0.020     3.779
       103     7.709     0.112     0.069     0.155    -1.836     0.389     7.709  1024.226 12972.349    31.600    10.599     0.020     3.854
       104     7.863     0.114     0.071     0.158    -1.833     0.405     7.863  1024.218 12717.887    31.590    10.601     0.020     3.931
       105     8.020     0.116     0.072     0.162    -1.829     0.421     8.020  1024.210 12468.418    31.580    10.603     0.020     4.010
       106     8.181     0.119     0.074     0.165    -1.826     0.437     8.181  1024.202 12223.845    31.570    10.605     0.020     4.090
       107     8.344     0.121     0.076     0.169    -1.822     0.454     8.344  1024.194 11984.070    31.561    10.607     0.020     4.172
       108     8.511     0.123     0.077     0.173    -1.818     0.472     8.511  1024.187 11749.001    31.552    10.609     0.020     4.256
       109     8.682     0.126     0.079     0.177    -1.814     0.491     8.682  1024.179 11518.544    31.542    10.611     0.020     4.341
       110     8.855     0.128     0.080     0.181    -1.810     0.510     8.855  1024.172 11292.609    31.533    10.613     0.020     4.428
       111     9.033     0.131     0.082     0.185    -1.806     0.530     9.033  1024.164 11071.107    31.524    10.615     0.020     4.516
       112     9.213     0.133     0.084     0.189    -1.802     0.551     9.213  1024.157 10853.952    31.516    10.617     0.020     4.607
       113     9.398     0.136     0.086     0.193    -1.798     0.572     9.398  1024.150 10641.057    31.507    10.619     0.020     4.699
       114     9.586     0.139     0.087     0.197    -1.794     0.595     9.586  1024.144 10432.339    31.499    10.621     0.020     4.793
       115     9.777     0.141     0.089     0.202    -1.790     0.618     9.777  1024.137 10227.716    31.491    10.623     0.020     4.889
       116     9.973     0.144     0.091     0.206    -1.785     0.642     9.973  1024.130 10027.108    31.483    10.625     0.020     4.986
       117    10.172     0.147     0.093     0.210    -1.781     0.667    10.172  1024.124  9830.436    31.475    10.627     0.020     5.086
       118    10.376     0.150     0.095     0.215    -1.776     0.692    10.376  1024.117  9637.623    31.467    10.629     0.020     5.188
       119    10.584     0.153     0.097     0.220    -1.772     0.719    10.584  1024.111  9448.592    31.459    10.631     0.020     5.292
       120    10.795     0.156     0.099     0.224    -1.767     0.747    10.795  1024.105  9263.270    31.452    10.633     0.020     5.398
       121    11.011     0.159     0.101     0.229    -1.762     0.776    11.011  1024.099  9081.584    31.444    10.635     0.020     5.506
       122    11.232     0.162     0.103     0.234    -1.758     0.806    11.232  1024.093  8903.462    31.437    10.636     0.020     5.616
       123    11.456     0.165     0.105     0.239    -1.753     0.837    11.456  1024.087  8728.835    31.430    10.638     0.020     5.728
       124    11.685     0.168     0.107     0.244    -1.748     0.869    11.685  1024.082  8557.634    31.423    10.640     0.020     5.843
       125    11.919     0.172     0.109     0.250    -1.743     0.902    11.919  1024.076  8389.791    31.416    10.642     0.020     5.960
       126    12.158     0.175     0.112     0.255    -1.738     0.937    12.158  1024.071  8225.241    31.410    10.644     0.020     6.079
       127    12.401     0.179     0.114     0.261    -1.732     0.973    12.401  1024.065  8063.919    31.403    10.645     0.020     6.200
       128    12.649     0.182     0.116     0.266    -1.727     1.010    12.649  1024.060  7905.762    31.397    10.647     0.020     6.325
       129    12.902     0.186     0.118     0.272    -1.722     1.049    12.902  1024.055  7750.708    31.390    10.649     0.020     6.451
       130    13.160     0.189     0.121     0.278    -1.716     1.089    13.160  1024.049  7598.695    31.384    10.651     0.020     6.580
       131    13.423     0.193     0.123     0.283    -1.711     1.130    13.423  1024.044  7449.664    31.378    10.653     0.020     6.712
       132    13.692     0.197     0.126     0.289    -1.705     1.173    13.692  1024.039  7303.557    31.372    10.654     0.020     6.846
       133    13.966     0.200     0.128     0.296    -1.699     1.218    13.966  1024.035  7160.316    31.366    10.656     0.020     6.983
       134    14.245     0.204     0.131     0.302    -1.694     1.264    14.245  1024.030  7019.884    31.360    10.658     0.020     7.123
       135    14.530     0.208     0.133     0.308    -1.688     1.312    14.530  1024.025  6882.208    31.355    10.660     0.020     7.265
       136    14.821     0.212     0.136     0.315    -1.682     1.362    14.821  1024.020  6747.232    31.349    10.661     0.020     7.410
       137    15.117     0.216     0.138     0.321    -1.676     1.413    15.117  1024.016  6614.904    31.343    10.663     0.020     7.559
       138    15.420     0.221     0.141     0.328    -1.669     1.467    15.420  1024.011  6485.172    31.338    10.665     0.020     7.710
       139    15.728     0.225     0.144     0.335    -1.663     1.522    15.728  1024.007  6357.984    31.333    10.667     0.020     7.864
       140    16.043     0.229     0.146     0.342    -1.657     1.579    16.043  1024.003  6233.291    31.328    10.668     0.020     8.021
       141    16.364     0.234     0.149     0.349    -1.650     1.639    16.364  1023.998  6111.044    31.322    10.670     0.020     8.182
       142    16.691     0.238     0.152     0.356    -1.644     1.700    16.691  1023.994  5991.195    31.317    10.672     0.020     8.346
       143    17.025     0.243     0.155     0.364    -1.637     1.764    17.025  1023.990  5873.697    31.312    10.673     0.020     8.513
       144    17.366     0.248     0.158     0.371    -1.630     1.830    17.366  1023.986  5758.504    31.308    10.675     0.020     8.683
       145    17.713     0.252     0.161     0.379    -1.624     1.899    17.713  1023.982  5645.570    31.303    10.677     0.020     8.857
       146    18.067     0.257     0.164     0.387    -1.617     1.970    18.067  1023.978  5534.851    31.298    10.679     0.020     9.034
       147    18.429     0.262     0.167     0.395    -1.610     2.043    18.429  1023.974  5426.304    31.293    10.680     0.020     9.214
       148    18.797     0.267     0.170     0.403    -1.602     2.120    18.797  1023.970  5319.886    31.289    10.682     0.020     9.399
       149    19.173     0.273     0.173     0.411    -1.595     2.199    19.173  1023.966  5215.555    31.284    10.684     0.020     9.587
       150    19.557     0.278     0.177     0.420    -1.588     2.280    19.557  1023.963  5113.271    31.280    10.686     0.020     9.778
       151    19.948     0.283     0.180     0.428    -1.581     2.365    19.948  1023.959  5012.993    31.276    10.687     0.020     9.974
       152    20.347     0.289     0.183     0.437    -1.573     2.453    20.347  1023.956  4914.682    31.272    10.689     0.020    10.174
       153    20.754     0.294     0.187     0.446    -1.565     2.543    20.754  1023.952  4818.299    31.267    10.691     0.020    10.377
       154    21.169     0.300     0.190     0.455    -1.558     2.637    21.169  1023.948  4723.806    31.263    10.693     0.020    10.585
       155    21.593     0.306     0.193     0.465    -1.550     2.735    21.593  1023.945  4631.167    31.259    10.694     0.020    10.796
       156    22.025     0.312     0.197     0.474    -1.542     2.836    22.025  1023.942  4540.344    31.255    10.696     0.020    11.012
       157    22.465     0.318     0.201     0.484    -1.534     2.940    22.465  1023.938  4451.304    31.251    10.698     0.020    11.233
       158    22.915     0.324     0.204     0.494    -1.526     3.048    22.915  1023.935  4364.009    31.247    10.700     0.020    11.457
       159    23.373     0.330     0.208     0.504    -1.517     3.159    23.373  1023.932  4278.427    31.244    10.701     0.020    11.687
       160    23.841     0.336     0.212     0.514    -1.509     3.275    23.841  1023.928  4194.523    31.240    10.703     0.020    11.920
       161    24.318     0.343     0.215     0.524    -1.501     3.394    24.318  1023.925  4112.264    31.236    10.705     0.020    12.159
       162    24.804     0.349     0.219     0.535    -1.492     3.517    24.804  1023.922  4031.619    31.233    10.707     0.020    12.402
       163    25.300     0.356     0.223     0.546    -1.484     3.644    25.300  1023.919  3952.556    31.229    10.709     0.020    12.650
       164    25.806     0.363     0.227     0.557    -1.475     3.775    25.806  1023.916  3875.044    31.225    10.711     0.020    12.903
       165    26.322     0.370     0.231     0.568    -1.466     3.911    26.322  1023.913  3799.051    31.222    10.712     0.020    13.161
       166    26.849     0.377     0.235     0.579    -1.458     4.050    26.849  1023.910  3724.549    31.219    10.714     0.020    13.424
       167    27.386     0.384     0.239     0.591    -1.449     4.195    27.386  1023.907  3651.508    31.215    10.716     0.020    13.693
       168    27.934     0.391     0.243     0.602    -1.440     4.344    27.934  1023.904  3579.900    31.212    10.718     0.020    13.967
       169    28.492     0.399     0.247     0.614    -1.431     4.497    28.492  1023.901  3509.696    31.209    10.720     0.020    14.246
       170    29.062     0.407     0.252     0.626    -1.422     4.656    29.062  1023.899  3440.869    31.205    10.722     0.020    14.531
       171    29.644     0.414     0.256     0.639    -1.413     4.819    29.644  1023.896  3373.392    31.202    10.724     0.020    14.822
       172    30.237     0.422     0.260     0.651    -1.403     4.988    30.237  1023.893  3307.238    31.199    10.726     0.020    15.118
       173    30.842     0.430     0.265     0.664    -1.394     5.161    30.842  1023.890  3242.381    31.196    10.727     0.020    15.421
       174    31.458     0.438     0.269     0.677    -1.385     5.340    31.458  1023.888  3178.797    31.193    10.729     0.020    15.729
       175    32.088     0.447     0.273     0.690    -1.375     5.525    32.088  1023.885  3116.460    31.190    10.731     0.020    16.044
       176    32.730     0.455     0.278     0.703    -1.366     5.715    32.730  1023.882  3055.345    31.187    10.733     0.020    16.365
       177    33.384     0.464     0.282     0.717    -1.356     5.911    33.384  1023.880  2995.428    31.184    10.735     0.020    16.692
       178    34.052     0.473     0.287     0.730    -1.347     6.113    34.052  1023.877  2936.687    31.181    10.737     0.020    17.026
       179    34.733     0.482     0.292     0.744    -1.337     6.321    34.733  1023.875  2879.098    31.178    10.739     0.020    17.367
       180    35.428     0.491     0.296     0.758    -1.328     6.535    35.428  1023.872  2822.638    31.175    10.741     0.020    17.714
       181    36.136     0.500     0.301     0.773    -1.318     6.756    36.136  1023.870  2767.285    31.173    10.743     0.020    18.068
       182    36.859     0.510     0.306     0.787    -1.308     6.983    36.859  1023.867  2713.018    31.170    10.745     0.020    18.430
       183    37.597     0.519     0.311     0.802    -1.299     7.217    37.597  1023.865  2659.815    31.167    10.747     0.020    18.798
       184    38.349     0.529     0.315     0.817    -1.289     7.458    38.349  1023.862  2607.656    31.164    10.749     0.020    19.174
       185    39.116     0.539     0.320     0.833    -1.279     7.706    39.116  1023.860  2556.520    31.162    10.751     0.020    19.558
       186    39.898     0.549     0.325     0.848    -1.270     7.962    39.898  1023.857  2506.386    31.159    10.753     0.020    19.949
       187    40.696     0.560     0.330     0.864    -1.260     8.225    40.696  1023.855  2457.235    31.157    10.755     0.020    20.348
       188    41.510     0.570     0.335     0.880    -1.250     8.495    41.510  1023.853  2409.049    31.154    10.758     0.020    20.755
       189    42.340     0.581     0.340     0.897    -1.240     8.774    42.340  1023.850  2361.807    31.152    10.760     0.020    21.170
       190    43.187     0.592     0.346     0.913    -1.230     9.061    43.187  1023.848  2315.492    31.149    10.762     0.020    21.594
       191    44.051     0.603     0.351     0.930    -1.221     9.356    44.051  1023.846  2270.096    31.147    10.764     0.020    22.025
       192    44.909     0.614     0.356     0.947    -1.211     9.652    44.909  1023.844  2226.703    31.144    10.766     0.020    22.455
       193    45.765     0.625     0.361     0.963    -1.202     9.949    45.765  1023.842  2185.064    31.142    10.768     0.020    22.883
       194    46.615     0.636     0.366     0.980    -1.193    10.246    46.615  1023.839  2145.222    31.140    10.770     0.020    23.308
       195    47.460     0.647     0.371     0.996    -1.184    10.543    47.460  1023.838  2107.018    31.138    10.772     0.020    23.730
       196    48.300     0.658     0.375     1.012    -1.175    10.842    48.300  1023.836  2070.374    31.136    10.774     0.020    24.150
       197    49.136     0.668     0.380     1.028    -1.167    11.140    49.136  1023.834  2035.186    31.134    10.776     0.020    24.568
       198    49.966     0.679     0.385     1.044    -1.159    11.440    49.966  1023.832  2001.373    31.132    10.777     0.020    24.983
       199    50.791     0.689     0.389     1.059    -1.151    11.740    50.791  1023.830  1968.854    31.130    10.779     0.020    25.395
       200    51.611     0.700     0.394     1.075    -1.143    12.040    51.611  1023.828  1937.557    31.128    10.781     0.020    25.806
       201    52.427     0.710     0.398     1.090    -1.136    12.341    52.427  1023.827  1907.414    31.126    10.783     0.020    26.213
       202    53.238     0.720     0.403     1.106    -1.129    12.642    53.238  1023.825  1878.363    31.125    10.785     0.020    26.619
       203    54.044     0.730     0.407     1.121    -1.121    12.944    54.044  1023.824  1850.345    31.123    10.786     0.020    27.022
------------------------- merging happened ---------------------------
       204    54.845     0.741     0.411     1.136    -1.115    13.246    54.845  1023.822  1823.308    31.121    10.788     0.020    27.423
       205    55.489     0.749     0.415     1.151    -1.108    13.548    55.489  1023.821  1802.167    31.120    10.789     0.020    27.739
       206    56.105     0.758     0.420     1.167    -1.101    13.870    56.105  1023.820  1782.358    31.119    10.790     0.020    28.128
       207    56.696     0.767     0.424     1.183    -1.094    14.200    56.696  1023.819  1763.805    31.118    10.792     0.020    28.508
       208    57.274     0.776     0.429     1.199    -1.087    14.534    57.274  1023.818  1745.997    31.117    10.793     0.020    28.885
       209    57.838     0.785     0.433     1.215    -1.080    14.869    57.838  1023.817  1728.971    31.116    10.794     0.020    29.257
       210    58.390     0.794     0.438     1.231    -1.073    15.204    58.390  1023.816  1712.636    31.115    10.795     0.020    29.627
       211    58.929     0.803     0.442     1.247    -1.067    15.539    58.929  1023.815  1696.961    31.114    10.796     0.020    29.993
       212    59.456     0.812     0.446     1.263    -1.061    15.874    59.456  1023.814  1681.905    31.113    10.797     0.020    30.355
       213    59.973     0.821     0.451     1.279    -1.055    16.209    59.973  1023.813  1667.431    31.112    10.798     0.020    30.713
       214    60.478     0.830     0.455     1.295    -1.049    16.543    60.478  1023.812  1653.507    31.111    10.799     0.020    31.068
       215    60.972     0.839     0.459     1.310    -1.043    16.877    60.972  1023.811  1640.103    31.110    10.800     0.020    31.419
       216    61.456     0.848     0.463     1.326    -1.037    17.210    61.456  1023.810  1627.191    31.109    10.801     0.020    31.767
       217    61.929     0.857     0.468     1.341    -1.032    17.543    61.929  1023.810  1614.746    31.108    10.802     0.020    32.110
       218    62.393     0.866     0.472     1.357    -1.027    17.875    62.393  1023.809  1602.743    31.108    10.803     0.020    32.451
