****************************************************************************************************
----------------------------------------------------------------------------------------------------
Ambient Table:
     Depth   Amb-cur   Amb-dir   Amb-sal   Amb-tem   Amb-pol     Decay   Far-spd   Far-dir   Disprsn
       (m)     (m/s)     (deg)     (psu)       (C)    (mg/L)   (1/day)     (m/s)     (deg)(m0.67/s2)
     0.000     0.020    90.000    30.900    11.200     0.000     0.000     0.020    90.000   0.00030
     3.000     0.020    90.000    31.200    10.400     0.000     0.000     0.020    90.000   0.00030
     6.000     0.020    90.000    31.200     9.690     0.000     0.000     0.020    90.000   0.00030
     9.000     0.020    90.000    31.700     9.440     0.000     0.000     0.020    90.000   0.00030
    12.000     0.020    90.000    31.800     9.340     0.000     0.000     0.020    90.000   0.00030
    15.000     0.050    90.000    31.900     9.220     0.000     0.000     0.020    90.000   0.00030
----------------------------------------------------------------------------------------------------
Diffuser Table:
     P-dia    P-elev   V-angle   H-angle     Ports   Spacing   AcuteMZ   ChrncMZ   P-depth   Ttl-flo   Eff-sal      Temp   Polutnt
       255    96.209     0.791     0.000     1.730    -1.088  1023.789  1039.404    48.104    28.344    96.209    31.084    10.810     0.020
       260    99.055     0.809     0.000     1.801    -1.083  1023.787  1009.541    49.527    30.183    99.055    31.082    10.813     0.020
       265   101.854     0.827     0.000     1.872    -1.081  1023.785   981.797    50.927    32.059   101.854    31.080    10.816     0.020
---------------------- Local maximum rise or fall --------------------
       270   104.625     0.843     0.000     1.945    -1.082  1023.783   955.796    52.312    33.982   104.625    31.078    10.819     0.020
       275   107.388     0.859     0.000     2.018    -1.085  1023.781   931.206    53.694    35.964   107.388    31.076    10.821     0.020
       280   110.167     0.874     0.000     2.094    -1.091  1023.780   907.714    55.083    38.020   110.167    31.075    10.823     0.020
       285   113.074     0.889     0.000     2.171    -1.100  1023.778   884.374    56.537    40.171   113.074    31.073    10.825     0.020
       290   116.349     0.906     0.000     2.253    -1.112  1023.776   859.483    58.175    42.452   116.349    31.071    10.828     0.020
       295   120.187     0.924     0.000     2.340    -1.128  1023.774   832.037    60.093    44.914   120.187    31.069    10.830     0.020
       300   124.820     0.946     0.000     2.435    -1.149  1023.772   801.152    62.410    47.633   124.820    31.067    10.833     0.020
       305   130.608     0.972     0.000     2.540    -1.176  1023.770   765.648    65.304    50.734   130.608    31.065    10.835     0.020
       310   138.212     1.006     0.000     2.665    -1.212  1023.768   723.527    69.106    54.448   138.212    31.062    10.838     0.020
       315   149.164     1.055     0.000     2.823    -1.264  1023.765   670.404    74.582    59.318   149.164    31.059    10.841     0.020
       320   164.605     1.122     0.000     3.019    -1.334  1023.762   607.515    82.302    65.549   164.605    31.056    10.842     0.020
       325   181.737     1.198     0.000     3.212    -1.406  1023.761   550.245    90.869    71.879   181.737    31.054    10.842     0.020
       330   200.653     1.281     0.000     3.407    -1.478  1023.760   498.373   100.326    78.505   200.653    31.053    10.840     0.020
---------------------------- Plume traps -----------------------------
       335   221.537     1.373     0.000     3.611    -1.549  1023.761   451.392   110.768    85.668   221.537    31.053    10.837     0.020
       340   239.693     1.454     0.000     3.784    -1.602  1023.761   417.200   119.847    91.905   239.693    31.053    10.833     0.020
       345   253.376     1.514     0.000     3.918    -1.637  1023.762   394.670   126.688    96.792   253.376    31.053    10.829     0.020
       350   264.657     1.564     0.000     4.035    -1.664  1023.763   377.847   132.329   101.140   264.657    31.054    10.826     0.020
       355   274.165     1.605     0.000     4.143    -1.685  1023.764   364.744   137.082   105.183   274.165    31.054    10.824     0.020
       360   282.164     1.639     0.000     4.245    -1.701  1023.765   354.404   141.082   109.036   282.164    31.055    10.822     0.020
       365   288.786     1.667     0.000     4.344    -1.712  1023.765   346.277   144.393   112.768   288.786    31.055    10.820     0.020
       370   294.112     1.688     0.000     4.440    -1.720  1023.766   340.006   147.056   116.428   294.112    31.055    10.819     0.020
       375   298.234     1.705     0.000     4.534    -1.725  1023.766   335.307   149.117   120.051   298.234    31.056    10.818     0.020
---------------------- Local maximum rise or fall --------------------
       380   301.517     1.717     0.000     4.629    -1.726  1023.766   331.657   150.758   123.670   301.517    31.056    10.817     0.020
       385   304.477     1.727     0.000     4.724    -1.724  1023.767   328.432   152.238   127.326   304.477    31.056    10.816     0.020
       390   307.504     1.736     0.000     4.821    -1.718  1023.767   325.199   153.752   131.083   307.504    31.056    10.815     0.020
       395   311.315     1.747     0.000     4.923    -1.709  1023.767   321.218   155.657   135.038   311.315    31.056    10.814     0.020
       400   316.392     1.761     0.000     5.034    -1.695  1023.767   316.064   158.196   139.340   316.392    31.057    10.813     0.020
       405   323.397     1.780     0.000     5.160    -1.674  1023.768   309.218   161.698   144.245   323.397    31.057    10.812     0.020
       410   333.748     1.808     0.000     5.315    -1.644  1023.768   299.627   166.874   150.307   333.748    31.057    10.810     0.020
       415   352.192     1.860     0.000     5.544    -1.591  1023.769   283.936   176.096   159.384   352.192    31.057    10.808     0.020
---------------------------- Plume traps -----------------------------
       420   387.996     1.967     0.000     5.918    -1.498  1023.770   257.735   193.998   174.431   387.996    31.057    10.805     0.020
Note: Plumes not merged, Brooks method may be overly conservative
