****************************************************************************************************
----------------------------------------------------------------------------------------------------
Ambient Table:
     Depth   Amb-cur   Amb-dir   Amb-sal   Amb-tem   Amb-pol     Decay   Far-spd   Far-dir   Disprsn
       (m)     (m/s)     (deg)     (psu)       (C)    (mg/L)   (1/day)     (m/s)     (deg)(m0.67/s2)
     0.000     0.020    90.000    30.900    11.200     0.000     0.000     0.020    90.000   0.00030
     3.000     0.020    90.000    31.200    10.400     0.000     0.000     0.020    90.000   0.00030
     6.000     0.020    90.000    31.200     9.690     0.000     0.000     0.020    90.000   0.00030
     9.000     0.020    90.000    31.700     9.440     0.000     0.000     0.020    90.000   0.00030
    12.000     0.020    90.000    31.800     9.340     0.000     0.000     0.020    90.000   0.00030
    15.000     0.050    90.000    31.900     9.220     0.000     0.000     0.020    90.000   0.00030
----------------------------------------------------------------------------------------------------
Diffuser Table:
     P-dia    P-elev   V-angle   H-angle     Ports   Spacing   AcuteMZ   ChrncMZ   P-depth   Ttl-flo   Eff-sal      Temp   Polutnt
         5     1.104     0.011     0.001     0.002    -1.998  1026.677 90546.849     1.000     0.001     1.104    34.632    10.063     0.020
         6     1.127     0.011     0.001     0.002    -1.998  1026.621 88766.577     1.000     0.001     1.127    34.563    10.075     0.020
         7     1.149     0.011     0.001     0.002    -1.997  1026.566 87021.401     1.000     0.002     1.149    34.495    10.086     0.020
         8     1.172     0.012     0.001     0.003    -1.997  1026.512 85310.624     1.000     0.002     1.172    34.429    10.098     0.020
         9     1.196     0.012     0.001     0.003    -1.997  1026.459 83633.567     1.000     0.002     1.196    34.363    10.109     0.020
        10     1.220     0.012     0.001     0.004    -1.996  1026.408 81989.560     1.000     0.002     1.220    34.299    10.120     0.020
        11     1.244     0.012     0.001     0.004    -1.996  1026.357 80377.949     1.000     0.003     1.244    34.237    10.131     0.020
        12     1.269     0.012     0.002     0.004    -1.995  1026.307 78798.093     1.000     0.003     1.269    34.175    10.141     0.020
        13     1.295     0.013     0.002     0.005    -1.995  1026.258 77249.363     1.000     0.003     1.295    34.115    10.151     0.020
        14     1.320     0.013     0.002     0.005    -1.994  1026.211 75731.143     1.000     0.004     1.320    34.056    10.162     0.020
        15     1.347     0.013     0.002     0.006    -1.994  1026.164 74242.829     1.000     0.004     1.347    33.998    10.171     0.020
        16     1.374     0.013     0.002     0.006    -1.994  1026.118 72783.830     1.000     0.004     1.374    33.941    10.181     0.020
        17     1.401     0.014     0.002     0.006    -1.993  1026.073 71353.565     1.000     0.005     1.401    33.885    10.191     0.020
        18     1.430     0.014     0.003     0.007    -1.993  1026.029 69951.466     1.000     0.005     1.430    33.831    10.200     0.020
        19     1.458     0.014     0.003     0.007    -1.992  1025.985 68576.976     1.000     0.005     1.458    33.777    10.209     0.020
        20     1.487     0.015     0.003     0.008    -1.992  1025.943 67229.550     1.000     0.006     1.487    33.724    10.218     0.020
        21     1.517     0.015     0.003     0.008    -1.991  1025.901 65908.651     1.000     0.006     1.517    33.673    10.227     0.020
        22     1.548     0.015     0.003     0.009    -1.991  1025.861 64613.757     1.000     0.007     1.548    33.623    10.236     0.020
        23     1.579     0.015     0.003     0.009    -1.990  1025.821 63344.352     1.000     0.007     1.579    33.573    10.244     0.020
        24     1.610     0.016     0.004     0.010    -1.990  1025.781 62099.934     1.000     0.008     1.610    33.525    10.253     0.020
        25     1.643     0.016     0.004     0.010    -1.989  1025.743 60880.008     1.000     0.008     1.643    33.477    10.261     0.020
        26     1.675     0.016     0.004     0.011    -1.988  1025.705 59684.090     1.000     0.009     1.675    33.430    10.269     0.020
        27     1.709     0.017     0.004     0.011    -1.988  1025.668 58511.708     1.000     0.009     1.709    33.385    10.277     0.020
        28     1.743     0.017     0.004     0.012    -1.987  1025.632 57362.395     1.000     0.010     1.743    33.340    10.284     0.020
        29     1.778     0.017     0.005     0.013    -1.987  1025.597 56235.696     1.000     0.010     1.778    33.296    10.292     0.020
        30     1.814     0.018     0.005     0.013    -1.986  1025.562 55131.165     1.000     0.011     1.814    33.253    10.299     0.020
        31     1.850     0.018     0.005     0.014    -1.985  1025.528 54048.364     1.000     0.011     1.850    33.211    10.307     0.020
        32     1.887     0.018     0.005     0.014    -1.985  1025.494 52986.864     1.000     0.012     1.887    33.169    10.314     0.020
        33     1.925     0.019     0.005     0.015    -1.984  1025.462 51946.245     1.000     0.013     1.925    33.129    10.321     0.020
        34     1.964     0.019     0.006     0.016    -1.984  1025.430 50926.095     1.000     0.013     1.964    33.089    10.328     0.020
        35     2.003     0.020     0.006     0.016    -1.983  1025.398 49926.010     1.001     0.014     2.003    33.050    10.334     0.020
        36     2.043     0.020     0.006     0.017    -1.982  1025.367 48945.594     1.022     0.015     2.043    33.011    10.341     0.020
        37     2.084     0.020     0.006     0.017    -1.982  1025.337 47984.459     1.042     0.016     2.084    32.974    10.347     0.020
        38     2.126     0.021     0.007     0.018    -1.981  1025.307 47042.225     1.063     0.017     2.126    32.937    10.354     0.020
        39     2.168     0.021     0.007     0.019    -1.980  1025.278 46118.518     1.084     0.017     2.168    32.901    10.360     0.020
        40     2.212     0.022     0.007     0.020    -1.979  1025.249 45212.975     1.106     0.018     2.212    32.866    10.366     0.020
        41     2.256     0.022     0.007     0.020    -1.979  1025.221 44325.236     1.128     0.019     2.256    32.831    10.372     0.020
        42     2.301     0.023     0.008     0.021    -1.978  1025.194 43454.951     1.151     0.020     2.301    32.797    10.378     0.020
        43     2.347     0.023     0.008     0.022    -1.977  1025.167 42601.775     1.174     0.021     2.347    32.764    10.384     0.020
        44     2.394     0.023     0.008     0.022    -1.976  1025.141 41765.372     1.197     0.022     2.394    32.731    10.389     0.020
        45     2.442     0.024     0.008     0.023    -1.975  1025.115 40945.410     1.221     0.023     2.442    32.699    10.395     0.020
        46     2.491     0.024     0.009     0.024    -1.975  1025.090 40141.567     1.246     0.024     2.491    32.668    10.400     0.020
        47     2.541     0.025     0.009     0.025    -1.974  1025.065 39353.523     1.271     0.026     2.541    32.637    10.406     0.020
        48     2.592     0.025     0.009     0.026    -1.973  1025.040 38580.968     1.296     0.027     2.592    32.607    10.411     0.020
        49     2.644     0.026     0.010     0.026    -1.972  1025.016 37823.597     1.322     0.028     2.644    32.577    10.416     0.020
        50     2.697     0.026     0.010     0.027    -1.971  1024.993 37081.110     1.348     0.029     2.697    32.548    10.421     0.020
        51     2.751     0.027     0.010     0.028    -1.970  1024.970 36353.215     1.375     0.031     2.751    32.520    10.426     0.020
        52     2.806     0.027     0.010     0.029    -1.969  1024.948 35639.624     1.403     0.032     2.806    32.492    10.431     0.020
        53     2.862     0.028     0.011     0.030    -1.968  1024.925 34940.055     1.431     0.034     2.862    32.464    10.436     0.020
        54     2.919     0.029     0.011     0.031    -1.967  1024.904 34254.233     1.460     0.035     2.919    32.438    10.441     0.020
        55     2.978     0.029     0.011     0.032    -1.966  1024.883 33581.886     1.489     0.037     2.978    32.411    10.445     0.020
        56     3.037     0.030     0.012     0.033    -1.965  1024.862 32922.749     1.519     0.038     3.037    32.386    10.450     0.020
        57     3.098     0.030     0.012     0.034    -1.964  1024.841 32276.562     1.549     0.040     3.098    32.360    10.454     0.020
        58     3.160     0.031     0.013     0.035    -1.963  1024.821 31643.071     1.580     0.042     3.160    32.335    10.458     0.020
        59     3.224     0.031     0.013     0.036    -1.962  1024.802 31022.025     1.612     0.044     3.224    32.311    10.463     0.020
        60     3.288     0.032     0.013     0.037    -1.961  1024.783 30413.179     1.644     0.046     3.288    32.287    10.467     0.020
        61     3.354     0.033     0.014     0.038    -1.960  1024.764 29816.294     1.677     0.048     3.354    32.264    10.471     0.020
        62     3.421     0.033     0.014     0.039    -1.959  1024.745 29231.133     1.711     0.050     3.421    32.241    10.475     0.020
        63     3.489     0.034     0.014     0.040    -1.958  1024.727 28657.467     1.745     0.052     3.489    32.219    10.479     0.020
        64     3.559     0.035     0.015     0.041    -1.957  1024.709 28095.068     1.780     0.054     3.559    32.197    10.483     0.020
        65     3.631     0.035     0.015     0.042    -1.956  1024.692 27543.716     1.815     0.056     3.631    32.175    10.487     0.020
        66     3.703     0.036     0.016     0.043    -1.954  1024.675 27003.193     1.852     0.059     3.703    32.154    10.490     0.020
        67     3.777     0.037     0.016     0.045    -1.953  1024.658 26473.285     1.889     0.061     3.777    32.133    10.494     0.020
        68     3.853     0.038     0.016     0.046    -1.952  1024.642 25953.785     1.927     0.064     3.853    32.113    10.498     0.020
        69     3.930     0.038     0.017     0.047    -1.951  1024.625 25444.487     1.965     0.067     3.930    32.093    10.501     0.020
        70     4.009     0.039     0.017     0.048    -1.949  1024.610 24945.191     2.004     0.069     4.009    32.073    10.505     0.020
        71     4.089     0.040     0.018     0.050    -1.948  1024.594 24455.700     2.045     0.072     4.089    32.054    10.508     0.020
        72     4.171     0.041     0.018     0.051    -1.947  1024.579 23975.821     2.085     0.075     4.171    32.035    10.512     0.020
        73     4.254     0.041     0.019     0.052    -1.945  1024.564 23505.365     2.127     0.079     4.254    32.017    10.515     0.020
        74     4.339     0.042     0.019     0.054    -1.944  1024.550 23044.147     2.170     0.082     4.339    31.999    10.518     0.020
        75     4.426     0.043     0.020     0.055    -1.943  1024.535 22591.986     2.213     0.085     4.426    31.981    10.521     0.020
        76     4.515     0.044     0.020     0.056    -1.941  1024.521 22148.702     2.257     0.089     4.515    31.964    10.525     0.020
        77     4.605     0.045     0.021     0.058    -1.940  1024.507 21714.122     2.303     0.093     4.605    31.947    10.528     0.020
        78     4.697     0.046     0.021     0.059    -1.938  1024.494 21288.074     2.349     0.096     4.697    31.930    10.531     0.020
        79     4.791     0.047     0.022     0.061    -1.937  1024.481 20870.391     2.396     0.100     4.791    31.914    10.534     0.020
        80     4.887     0.047     0.022     0.062    -1.935  1024.468 20460.908     2.444     0.105     4.887    31.897    10.537     0.020
        81     4.985     0.048     0.023     0.064    -1.934  1024.455 20059.465     2.493     0.109     4.985    31.882    10.539     0.020
        82     5.085     0.049     0.023     0.066    -1.932  1024.442 19665.902     2.542     0.113     5.085    31.866    10.542     0.020
        83     5.187     0.050     0.024     0.067    -1.930  1024.430 19280.066     2.593     0.118     5.187    31.851    10.545     0.020
        84     5.291     0.051     0.024     0.069    -1.929  1024.418 18901.803     2.645     0.123     5.291    31.836    10.548     0.020
        85     5.396     0.052     0.025     0.070    -1.927  1024.406 18530.967     2.698     0.128     5.396    31.822    10.551     0.020
        86     5.504     0.053     0.026     0.072    -1.925  1024.395 18167.410     2.752     0.133     5.504    31.807    10.553     0.020
        87     5.615     0.054     0.026     0.074    -1.923  1024.383 17810.989     2.807     0.138     5.615    31.793    10.556     0.020
        88     5.727     0.056     0.027     0.076    -1.922  1024.372 17461.564     2.863     0.144     5.727    31.780    10.558     0.020
        89     5.841     0.057     0.027     0.078    -1.920  1024.361 17118.999     2.921     0.150     5.841    31.766    10.561     0.020
        90     5.958     0.058     0.028     0.079    -1.918  1024.351 16783.157     2.979     0.156     5.958    31.753    10.563     0.020
        91     6.078     0.059     0.029     0.081    -1.916  1024.340 16453.907     3.039     0.162     6.078    31.740    10.566     0.020
        92     6.199     0.060     0.029     0.083    -1.914  1024.330 16131.119     3.100     0.169     6.199    31.727    10.568     0.020
        93     6.323     0.061     0.030     0.085    -1.912  1024.320 15814.667     3.162     0.176     6.323    31.715    10.571     0.020
        94     6.450     0.062     0.031     0.087    -1.910  1024.310 15504.426     3.225     0.183     6.450    31.703    10.573     0.020
        95     6.579     0.064     0.031     0.089    -1.908  1024.300 15200.274     3.289     0.190     6.579    31.691    10.575     0.020
        96     6.710     0.065     0.032     0.091    -1.906  1024.291 14902.091     3.355     0.198     6.710    31.679    10.577     0.020
        97     6.845     0.066     0.033     0.093    -1.904  1024.281 14609.760     3.422     0.206     6.845    31.667    10.580     0.020
        98     6.982     0.068     0.034     0.096    -1.902  1024.272 14323.166     3.491     0.214     6.982    31.656    10.582     0.020
        99     7.121     0.069     0.034     0.098    -1.900  1024.263 14042.196     3.561     0.222     7.121    31.645    10.584     0.020
       100     7.264     0.070     0.035     0.100    -1.897  1024.255 13766.740     3.632     0.231     7.264    31.634    10.586     0.020
       101     7.409     0.072     0.036     0.102    -1.895  1024.246 13496.690     3.705     0.240     7.409    31.623    10.588     0.020
       102     7.557     0.073     0.037     0.105    -1.893  1024.237 13231.940     3.779     0.250     7.557    31.613    10.590     0.020
       103     7.709     0.074     0.038     0.107    -1.890  1024.229 12972.385     3.854     0.260     7.709    31.603    10.592     0.020
       104     7.863     0.076     0.038     0.110    -1.888  1024.221 12717.923     3.931     0.270     7.863    31.593    10.594     0.020
       105     8.020     0.077     0.039     0.112    -1.886  1024.213 12468.454     4.010     0.281     8.020    31.583    10.596     0.020
       106     8.181     0.079     0.040     0.115    -1.883  1024.205 12223.881     4.090     0.292     8.181    31.573    10.598     0.020
       107     8.344     0.080     0.041     0.117    -1.881  1024.197 11984.107     4.172     0.303     8.344    31.563    10.600     0.020
       108     8.511     0.082     0.042     0.120    -1.878  1024.190 11749.038     4.256     0.315     8.511    31.554    10.602     0.020
       109     8.682     0.084     0.043     0.123    -1.875  1024.182 11518.581     4.341     0.328     8.682    31.545    10.604     0.020
       110     8.855     0.085     0.044     0.125    -1.873  1024.175 11292.646     4.428     0.341     8.855    31.536    10.606     0.020
       111     9.032     0.087     0.045     0.128    -1.870  1024.168 11071.145     4.516     0.354     9.032    31.527    10.608     0.020
       112     9.213     0.089     0.045     0.131    -1.867  1024.161 10853.989     4.607     0.368     9.213    31.519    10.610     0.020
       113     9.398     0.090     0.046     0.134    -1.865  1024.154 10641.094     4.699     0.382     9.398    31.510    10.611     0.020
       114     9.586     0.092     0.047     0.137    -1.862  1024.147 10432.377     4.793     0.397     9.586    31.502    10.613     0.020
       115     9.777     0.094     0.048     0.140    -1.859  1024.141 10227.754     4.889     0.413     9.777    31.494    10.615     0.020
       116     9.973     0.096     0.049     0.143    -1.856  1024.134 10027.146     4.986     0.429     9.973    31.486    10.617     0.020
       117    10.172     0.098     0.050     0.146    -1.853  1024.128  9830.474     5.086     0.446    10.172    31.478    10.618     0.020
       118    10.376     0.100     0.052     0.149    -1.850  1024.122  9637.661     5.188     0.463    10.376    31.470    10.620     0.020
       119    10.584     0.102     0.053     0.152    -1.847  1024.115  9448.630     5.292     0.481    10.584    31.463    10.622     0.020
       120    10.795     0.103     0.054     0.156    -1.844  1024.109  9263.309     5.398     0.500    10.795    31.455    10.623     0.020
       121    11.011     0.106     0.055     0.159    -1.840  1024.103  9081.623     5.506     0.519    11.011    31.448    10.625     0.020
       122    11.232     0.108     0.056     0.163    -1.837  1024.098  8903.501     5.616     0.539    11.232    31.441    10.627     0.020
       123    11.456     0.110     0.057     0.166    -1.834  1024.092  8728.874     5.728     0.560    11.456    31.434    10.628     0.020
       124    11.685     0.112     0.058     0.170    -1.830  1024.086  8557.673     5.843     0.581    11.685    31.427    10.630     0.020
       125    11.919     0.114     0.059     0.173    -1.827  1024.081  8389.830     5.960     0.604    11.919    31.420    10.632     0.020
       126    12.158     0.116     0.061     0.177    -1.824  1024.075  8225.280     6.079     0.627    12.158    31.414    10.633     0.020
       127    12.401     0.118     0.062     0.181    -1.820  1024.070  8063.958     6.200     0.651    12.401    31.407    10.635     0.020
       128    12.649     0.121     0.063     0.185    -1.816  1024.065  7905.801     6.324     0.676    12.649    31.401    10.636     0.020
       129    12.902     0.123     0.064     0.189    -1.813  1024.060  7750.747     6.451     0.702    12.902    31.395    10.638     0.020
       130    13.160     0.126     0.066     0.193    -1.809  1024.055  7598.734     6.580     0.729    13.160    31.388    10.639     0.020
       131    13.423     0.128     0.067     0.197    -1.805  1024.050  7449.704     6.712     0.757    13.423    31.382    10.641     0.020
       132    13.692     0.130     0.068     0.201    -1.801  1024.045  7303.596     6.846     0.786    13.692    31.376    10.642     0.020
       133    13.966     0.133     0.070     0.205    -1.798  1024.040  7160.355     6.983     0.816    13.966    31.371    10.644     0.020
       134    14.245     0.136     0.071     0.210    -1.794  1024.036  7019.924     7.123     0.847    14.245    31.365    10.645     0.020
       135    14.530     0.138     0.072     0.214    -1.790  1024.031  6882.248     7.265     0.879    14.530    31.359    10.647     0.020
       136    14.821     0.141     0.074     0.219    -1.786  1024.026  6747.272     7.410     0.913    14.821    31.354    10.648     0.020
       137    15.117     0.144     0.075     0.223    -1.781  1024.022  6614.944     7.559     0.948    15.117    31.348    10.650     0.020
       138    15.420     0.146     0.077     0.228    -1.777  1024.018  6485.211     7.710     0.983    15.420    31.343    10.651     0.020
       139    15.728     0.149     0.078     0.233    -1.773  1024.013  6358.024     7.864     1.021    15.728    31.338    10.653     0.020
       140    16.043     0.152     0.080     0.238    -1.769  1024.009  6233.331     8.021     1.059    16.043    31.333    10.654     0.020
       141    16.364     0.155     0.081     0.242    -1.764  1024.005  6111.084     8.182     1.099    16.364    31.328    10.655     0.020
       142    16.691     0.158     0.083     0.248    -1.760  1024.001  5991.235     8.346     1.141    16.691    31.323    10.657     0.020
       143    17.025     0.161     0.084     0.253    -1.755  1023.997  5873.737     8.512     1.184    17.025    31.318    10.658     0.020
       144    17.366     0.164     0.086     0.258    -1.751  1023.993  5758.544     8.683     1.229    17.366    31.313    10.660     0.020
       145    17.713     0.167     0.088     0.263    -1.746  1023.989  5645.610     8.856     1.275    17.713    31.309    10.661     0.020
       146    18.067     0.171     0.089     0.269    -1.741  1023.985  5534.891     9.034     1.323    18.067    31.304    10.663     0.020
       147    18.429     0.174     0.091     0.274    -1.736  1023.982  5426.344     9.214     1.372    18.429    31.300    10.664     0.020
       148    18.797     0.177     0.093     0.280    -1.731  1023.978  5319.926     9.399     1.424    18.797    31.295    10.665     0.020
       149    19.173     0.181     0.094     0.286    -1.726  1023.974  5215.595     9.587     1.477    19.173    31.291    10.667     0.020
       150    19.557     0.184     0.096     0.292    -1.721  1023.971  5113.311     9.778     1.532    19.557    31.287    10.668     0.020
       151    19.948     0.188     0.098     0.298    -1.716  1023.967  5013.033     9.974     1.589    19.948    31.282    10.670     0.020
       152    20.347     0.191     0.100     0.304    -1.711  1023.964  4914.722    10.174     1.648    20.347    31.278    10.671     0.020
       153    20.754     0.195     0.102     0.310    -1.706  1023.960  4818.339    10.377     1.710    20.754    31.274    10.672     0.020
       154    21.169     0.199     0.104     0.317    -1.700  1023.957  4723.846    10.585     1.773    21.169    31.270    10.674     0.020
       155    21.593     0.202     0.105     0.323    -1.695  1023.954  4631.207    10.796     1.839    21.593    31.266    10.675     0.020
       156    22.025     0.206     0.107     0.330    -1.690  1023.951  4540.384    11.012     1.907    22.025    31.262    10.677     0.020
       157    22.465     0.210     0.109     0.336    -1.684  1023.947  4451.344    11.233     1.977    22.465    31.259    10.678     0.020
       158    22.915     0.214     0.111     0.343    -1.678  1023.944  4364.049    11.457     2.050    22.915    31.255    10.679     0.020
       159    23.373     0.218     0.113     0.350    -1.673  1023.941  4278.467    11.686     2.125    23.373    31.251    10.681     0.020
       160    23.840     0.222     0.115     0.357    -1.667  1023.938  4194.563    11.920     2.203    23.840    31.248    10.682     0.020
       161    24.317     0.227     0.117     0.365    -1.661  1023.935  4112.304    12.159     2.283    24.317    31.244    10.684     0.020
       162    24.804     0.231     0.120     0.372    -1.655  1023.932  4031.659    12.402     2.366    24.804    31.241    10.685     0.020
       163    25.300     0.235     0.122     0.380    -1.649  1023.929  3952.596    12.650     2.452    25.300    31.237    10.686     0.020
       164    25.806     0.240     0.124     0.387    -1.643  1023.927  3875.083    12.903     2.540    25.806    31.234    10.688     0.020
       165    26.322     0.244     0.126     0.395    -1.637  1023.924  3799.091    13.161     2.632    26.322    31.231    10.689     0.020
       166    26.849     0.249     0.128     0.403    -1.631  1023.921  3724.589    13.424     2.726    26.849    31.227    10.691     0.020
       167    27.386     0.254     0.130     0.411    -1.625  1023.918  3651.548    13.693     2.823    27.386    31.224    10.692     0.020
       168    27.933     0.258     0.133     0.419    -1.619  1023.916  3579.939    13.967     2.924    27.933    31.221    10.694     0.020
       169    28.492     0.263     0.135     0.427    -1.612  1023.913  3509.735    14.246     3.027    28.492    31.218    10.695     0.020
       170    29.062     0.268     0.137     0.436    -1.606  1023.910  3440.908    14.531     3.134    29.062    31.215    10.696     0.020
       171    29.643     0.273     0.140     0.444    -1.600  1023.908  3373.431    14.822     3.244    29.643    31.212    10.698     0.020
       172    30.236     0.279     0.142     0.453    -1.593  1023.905  3307.277    15.118     3.357    30.236    31.209    10.699     0.020
       173    30.841     0.284     0.144     0.462    -1.587  1023.903  3242.421    15.421     3.474    30.841    31.206    10.701     0.020
       174    31.458     0.289     0.147     0.470    -1.580  1023.900  3178.836    15.729     3.595    31.458    31.203    10.702     0.020
       175    32.087     0.295     0.149     0.480    -1.573  1023.898  3116.498    16.044     3.719    32.087    31.200    10.704     0.020
       176    32.729     0.300     0.152     0.489    -1.567  1023.895  3055.383    16.365     3.847    32.729    31.197    10.705     0.020
       177    33.384     0.306     0.154     0.498    -1.560  1023.893  2995.467    16.692     3.978    33.384    31.195    10.707     0.020
       178    34.052     0.311     0.157     0.508    -1.553  1023.891  2936.726    17.026     4.114    34.052    31.192    10.708     0.020
       179    34.733     0.317     0.159     0.517    -1.547  1023.888  2879.136    17.366     4.254    34.733    31.189    10.710     0.020
       180    35.427     0.323     0.162     0.527    -1.540  1023.886  2822.676    17.714     4.398    35.427    31.187    10.711     0.020
       181    36.136     0.329     0.164     0.537    -1.533  1023.884  2767.323    18.068     4.546    36.136    31.184    10.713     0.020
       182    36.859     0.335     0.167     0.547    -1.526  1023.881  2713.056    18.429     4.699    36.859    31.182    10.714     0.020
       183    37.596     0.342     0.170     0.557    -1.519  1023.879  2659.853    18.798     4.856    37.596    31.179    10.716     0.020
       184    38.348     0.348     0.172     0.568    -1.512  1023.877  2607.694    19.174     5.017    38.348    31.177    10.717     0.020
       185    39.115     0.354     0.175     0.578    -1.505  1023.875  2556.557    19.558     5.183    39.115    31.174    10.719     0.020
       186    39.897     0.361     0.178     0.589    -1.498  1023.873  2506.423    19.949     5.355    39.897    31.172    10.720     0.020
       187    40.696     0.368     0.180     0.600    -1.491  1023.871  2457.273    20.348     5.531    40.696    31.169    10.722     0.020
       188    41.510     0.374     0.183     0.611    -1.484  1023.869  2409.086    20.755     5.712    41.510    31.167    10.723     0.020
       189    42.340     0.381     0.186     0.622    -1.477  1023.866  2361.844    21.170     5.898    42.340    31.165    10.725     0.020
       190    43.187     0.388     0.189     0.634    -1.469  1023.864  2315.529    21.593     6.090    43.187    31.162    10.726     0.020
       191    44.050     0.395     0.191     0.645    -1.462  1023.862  2270.122    22.025     6.287    44.050    31.160    10.728     0.020
       192    44.932     0.403     0.194     0.657    -1.455  1023.860  2225.606    22.466     6.489    44.932    31.158    10.730     0.020
       193    45.830     0.410     0.197     0.669    -1.448  1023.858  2181.962    22.915     6.698    45.830    31.156    10.731     0.020
       194    46.747     0.418     0.200     0.681    -1.441  1023.857  2139.174    23.374     6.912    46.747    31.154    10.733     0.020
       195    47.682     0.425     0.203     0.693    -1.433  1023.855  2097.226    23.841     7.132    47.682    31.151    10.734     0.020
       196    48.636     0.433     0.206     0.706    -1.426  1023.853  2056.100    24.318     7.359    48.636    31.149    10.736     0.020
       197    49.609     0.441     0.209     0.718    -1.419  1023.851  2015.780    24.804     7.592    49.609    31.147    10.737     0.020
       198    50.601     0.449     0.212     0.731    -1.412  1023.849  1976.252    25.300     7.831    50.601    31.145    10.739     0.020
       199    51.613     0.457     0.215     0.744    -1.404  1023.847  1937.498    25.806     8.077    51.613    31.143    10.741     0.020
       200    52.645     0.465     0.218     0.758    -1.397  1023.845  1899.505    26.323     8.330    52.645    31.141    10.742     0.020
       201    53.698     0.474     0.221     0.771    -1.390  1023.843  1862.256    26.849     8.590    53.698    31.139    10.744     0.020
       202    54.772     0.482     0.224     0.785    -1.382  1023.842  1825.738    27.386     8.858    54.772    31.137    10.746     0.020
       203    55.868     0.491     0.227     0.799    -1.375  1023.840  1789.936    27.934     9.132    55.868    31.135    10.747     0.020
       204    56.985     0.500     0.230     0.813    -1.368  1023.838  1754.836    28.493     9.415    56.985    31.133    10.749     0.020
       205    58.108     0.509     0.233     0.827    -1.361  1023.836  1720.933    29.054     9.701    58.108    31.132    10.751     0.020
       206    59.231     0.517     0.236     0.841    -1.354  1023.835  1688.293    29.616     9.989    59.231    31.130    10.752     0.020
       207    60.354     0.526     0.239     0.855    -1.347  1023.833  1656.904    30.177    10.279    60.354    31.128    10.754     0.020
       208    61.474     0.535     0.242     0.869    -1.340  1023.832  1626.701    30.737    10.570    61.474    31.126    10.755     0.020
       209    62.593     0.544     0.245     0.883    -1.334  1023.830  1597.622    31.297    10.863    62.593    31.125    10.757     0.020
       210    63.710     0.552     0.248     0.896    -1.327  1023.828  1569.607    31.855    11.158    63.710    31.123    10.758     0.020
       211    64.826     0.561     0.251     0.910    -1.321  1023.827  1542.599    32.413    11.454    64.826    31.122    10.760     0.020
       212    65.939     0.570     0.254     0.924    -1.315  1023.826  1516.547    32.970    11.752    65.939    31.120    10.761     0.020
       213    67.051     0.578     0.256     0.937    -1.309  1023.824  1491.403    33.525    12.052    67.051    31.119    10.763     0.020
       214    68.161     0.587     0.259     0.951    -1.303  1023.823  1467.123    34.080    12.353    68.161    31.117    10.764     0.020
       215    69.268     0.595     0.262     0.965    -1.298  1023.822  1443.664    34.634    12.656    69.268    31.116    10.765     0.020
       216    70.374     0.603     0.265     0.978    -1.292  1023.820  1420.987    35.187    12.961    70.374    31.114    10.767     0.020
       217    71.477     0.612     0.267     0.991    -1.287  1023.819  1399.056    35.738    13.267    71.477    31.113    10.768     0.020
       218    72.577     0.620     0.270     1.005    -1.281  1023.818  1377.838    36.289    13.575    72.577    31.112    10.770     0.020
