****************************************************************************************************
----------------------------------------------------------------------------------------------------
Ambient Table:
     Depth   Amb-cur   Amb-dir   Amb-sal   Amb-tem   Amb-pol     Decay   Far-spd   Far-dir   Disprsn
       (m)     (m/s)     (deg)     (psu)       (C)    (mg/L)   (1/day)     (m/s)     (deg)(m0.67/s2)
     0.000     0.020    90.000    30.900    11.200     0.000     0.000     0.020    90.000   0.00030
     3.000     0.020    90.000    31.200    10.400     0.000     0.000     0.020    90.000   0.00030
     6.000     0.020    90.000    31.200     9.690     0.000     0.000     0.020    90.000   0.00030
     9.000     0.020    90.000    31.700     9.440     0.000     0.000     0.020    90.000   0.00030
    12.000     0.020    90.000    31.800     9.340     0.000     0.000     0.020    90.000   0.00030
    15.000     0.020    90.000    31.900     9.220     0.000     0.000     0.020    90.000   0.00030
----------------------------------------------------------------------------------------------------
Diffuser Table:
     P-dia    P-elev   V-angle   H-angle     Ports   Spacing   AcuteMZ   ChrncMZ   P-depth   Ttl-flo   Eff-sal      Temp   Polutnt
        51     2.751     0.027     0.000     0.030    -1.970  1024.970 36353.215     1.375     0.031     2.751    32.520    10.426     0.020
        52     2.806     0.027     0.000     0.031    -1.969  1024.948 35639.624     1.403     0.033     2.806    32.492    10.431     0.020
        53     2.862     0.028     0.000     0.032    -1.968  1024.925 34940.055     1.431     0.034     2.862    32.464    10.436     0.020
        54     2.919     0.029     0.000     0.033    -1.967  1024.904 34254.232     1.460     0.036     2.919    32.438    10.441     0.020
        55     2.978     0.029     0.000     0.034    -1.966  1024.883 33581.885     1.489     0.037     2.978    32.411    10.445     0.020
        56     3.037     0.030     0.000     0.035    -1.965  1024.862 32922.748     1.519     0.039     3.037    32.386    10.450     0.020
        57     3.098     0.030     0.000     0.037    -1.964  1024.841 32276.562     1.549     0.041     3.098    32.360    10.454     0.020
        58     3.160     0.031     0.000     0.038    -1.963  1024.821 31643.070     1.580     0.043     3.160    32.335    10.458     0.020
        59     3.224     0.031     0.000     0.039    -1.962  1024.802 31022.024     1.612     0.044     3.224    32.311    10.463     0.020
        60     3.288     0.032     0.000     0.040    -1.961  1024.783 30413.178     1.644     0.046     3.288    32.287    10.467     0.020
        61     3.354     0.033     0.000     0.041    -1.960  1024.764 29816.293     1.677     0.048     3.354    32.264    10.471     0.020
        62     3.421     0.033     0.000     0.042    -1.958  1024.745 29231.132     1.711     0.051     3.421    32.241    10.475     0.020
        63     3.489     0.034     0.000     0.043    -1.957  1024.727 28657.466     1.745     0.053     3.489    32.219    10.479     0.020
        64     3.559     0.035     0.000     0.045    -1.956  1024.709 28095.067     1.780     0.055     3.559    32.197    10.483     0.020
        65     3.631     0.035     0.000     0.046    -1.955  1024.692 27543.715     1.815     0.057     3.631    32.175    10.487     0.020
        66     3.703     0.036     0.000     0.047    -1.954  1024.675 27003.192     1.852     0.060     3.703    32.154    10.491     0.020
        67     3.777     0.037     0.000     0.048    -1.952  1024.658 26473.285     1.889     0.063     3.777    32.133    10.494     0.020
        68     3.853     0.038     0.000     0.050    -1.951  1024.642 25953.784     1.927     0.065     3.853    32.113    10.498     0.020
        69     3.930     0.038     0.000     0.051    -1.950  1024.625 25444.487     1.965     0.068     3.930    32.093    10.501     0.020
        70     4.009     0.039     0.000     0.052    -1.948  1024.610 24945.191     2.004     0.071     4.009    32.073    10.505     0.020
        71     4.089     0.040     0.000     0.054    -1.947  1024.594 24455.699     2.045     0.074     4.089    32.054    10.508     0.020
        72     4.171     0.041     0.000     0.055    -1.946  1024.579 23975.820     2.085     0.077     4.171    32.035    10.512     0.020
        73     4.254     0.041     0.000     0.057    -1.944  1024.564 23505.364     2.127     0.080     4.254    32.017    10.515     0.020
        74     4.339     0.042     0.000     0.058    -1.943  1024.549 23044.146     2.170     0.084     4.339    31.999    10.518     0.020
        75     4.426     0.043     0.000     0.060    -1.941  1024.535 22591.985     2.213     0.087     4.426    31.981    10.521     0.020
        76     4.515     0.044     0.000     0.061    -1.940  1024.521 22148.701     2.257     0.091     4.515    31.964    10.525     0.020
        77     4.605     0.045     0.000     0.063    -1.938  1024.507 21714.121     2.303     0.095     4.605    31.947    10.528     0.020
        78     4.697     0.046     0.000     0.065    -1.937  1024.494 21288.073     2.349     0.099     4.697    31.930    10.531     0.020
        79     4.791     0.047     0.000     0.066    -1.935  1024.481 20870.390     2.396     0.103     4.791    31.913    10.534     0.020
        80     4.887     0.047     0.000     0.068    -1.934  1024.468 20460.907     2.444     0.107     4.887    31.897    10.537     0.020
        81     4.985     0.048     0.000     0.070    -1.932  1024.455 20059.463     2.493     0.112     4.985    31.882    10.540     0.020
        82     5.085     0.049     0.000     0.071    -1.930  1024.442 19665.901     2.542     0.116     5.085    31.866    10.542     0.020
        83     5.187     0.050     0.000     0.073    -1.929  1024.430 19280.064     2.593     0.121     5.187    31.851    10.545     0.020
        84     5.291     0.051     0.000     0.075    -1.927  1024.418 18901.802     2.645     0.126     5.291    31.836    10.548     0.020
        85     5.396     0.052     0.000     0.077    -1.925  1024.406 18530.965     2.698     0.131     5.396    31.822    10.551     0.020
        86     5.504     0.053     0.000     0.079    -1.923  1024.395 18167.408     2.752     0.137     5.504    31.807    10.553     0.020
        87     5.615     0.054     0.000     0.081    -1.921  1024.383 17810.988     2.807     0.143     5.615    31.793    10.556     0.020
        88     5.727     0.056     0.000     0.083    -1.920  1024.372 17461.563     2.863     0.148     5.727    31.780    10.558     0.020
        89     5.841     0.057     0.000     0.085    -1.918  1024.361 17118.997     2.921     0.155     5.841    31.766    10.561     0.020
        90     5.958     0.058     0.000     0.087    -1.916  1024.351 16783.155     2.979     0.161     5.958    31.753    10.564     0.020
        91     6.078     0.059     0.000     0.089    -1.914  1024.340 16453.905     3.039     0.167     6.078    31.740    10.566     0.020
        92     6.199     0.060     0.000     0.091    -1.912  1024.330 16131.118     3.100     0.174     6.199    31.727    10.568     0.020
        93     6.323     0.061     0.000     0.093    -1.910  1024.320 15814.666     3.162     0.181     6.323    31.715    10.571     0.020
        94     6.450     0.062     0.000     0.095    -1.908  1024.310 15504.424     3.225     0.189     6.450    31.702    10.573     0.020
        95     6.579     0.064     0.000     0.098    -1.905  1024.300 15200.272     3.289     0.197     6.579    31.690    10.575     0.020
        96     6.710     0.065     0.000     0.100    -1.903  1024.291 14902.089     3.355     0.205     6.710    31.679    10.578     0.020
        97     6.845     0.066     0.000     0.102    -1.901  1024.281 14609.758     3.422     0.213     6.845    31.667    10.580     0.020
        98     6.982     0.067     0.000     0.105    -1.899  1024.272 14323.164     3.491     0.221     6.982    31.656    10.582     0.020
        99     7.121     0.069     0.000     0.107    -1.896  1024.263 14042.194     3.561     0.230     7.121    31.645    10.584     0.020
       100     7.264     0.070     0.000     0.110    -1.894  1024.254 13766.739     3.632     0.240     7.264    31.634    10.586     0.020
       101     7.409     0.072     0.000     0.112    -1.892  1024.246 13496.689     3.705     0.249     7.409    31.623    10.589     0.020
       102     7.557     0.073     0.000     0.115    -1.889  1024.237 13231.938     3.779     0.260     7.557    31.613    10.591     0.020
       103     7.709     0.074     0.000     0.118    -1.887  1024.229 12972.383     3.854     0.270     7.709    31.602    10.593     0.020
       104     7.863     0.076     0.000     0.120    -1.884  1024.221 12717.921     3.931     0.281     7.863    31.592    10.595     0.020
       105     8.020     0.077     0.000     0.123    -1.882  1024.213 12468.453     4.010     0.292     8.020    31.583    10.597     0.020
       106     8.181     0.079     0.000     0.126    -1.879  1024.205 12223.879     4.090     0.304     8.181    31.573    10.599     0.020
       107     8.344     0.080     0.000     0.129    -1.876  1024.197 11984.105     4.172     0.316     8.344    31.563    10.601     0.020
       108     8.511     0.082     0.000     0.132    -1.874  1024.190 11749.036     4.256     0.329     8.511    31.554    10.603     0.020
       109     8.682     0.084     0.000     0.135    -1.871  1024.182 11518.579     4.341     0.342     8.682    31.545    10.604     0.020
       110     8.855     0.085     0.000     0.138    -1.868  1024.175 11292.644     4.428     0.356     8.855    31.536    10.606     0.020
       111     9.032     0.087     0.000     0.141    -1.865  1024.168 11071.143     4.516     0.370     9.032    31.527    10.608     0.020
       112     9.213     0.089     0.000     0.144    -1.862  1024.161 10853.987     4.607     0.385     9.213    31.518    10.610     0.020
       113     9.398     0.090     0.000     0.148    -1.859  1024.154 10641.092     4.699     0.400     9.398    31.510    10.612     0.020
       114     9.586     0.092     0.000     0.151    -1.856  1024.147 10432.374     4.793     0.416     9.586    31.502    10.614     0.020
       115     9.777     0.094     0.000     0.154    -1.853  1024.140 10227.752     4.889     0.433     9.777    31.494    10.615     0.020
       116     9.973     0.096     0.000     0.158    -1.850  1024.134 10027.144     4.986     0.450     9.973    31.486    10.617     0.020
       117    10.172     0.098     0.000     0.161    -1.847  1024.128  9830.472     5.086     0.468    10.172    31.478    10.619     0.020
       118    10.376     0.099     0.000     0.165    -1.844  1024.121  9637.659     5.188     0.487    10.376    31.470    10.621     0.020
       119    10.584     0.101     0.000     0.169    -1.840  1024.115  9448.628     5.292     0.506    10.584    31.462    10.622     0.020
       120    10.795     0.103     0.000     0.172    -1.837  1024.109  9263.306     5.398     0.526    10.795    31.455    10.624     0.020
       121    11.011     0.105     0.000     0.176    -1.833  1024.103  9081.620     5.506     0.547    11.011    31.448    10.626     0.020
       122    11.232     0.107     0.000     0.180    -1.830  1024.097  8903.498     5.616     0.569    11.232    31.441    10.627     0.020
       123    11.456     0.110     0.000     0.184    -1.826  1024.092  8728.871     5.728     0.591    11.456    31.434    10.629     0.020
       124    11.685     0.112     0.000     0.188    -1.823  1024.086  8557.670     5.843     0.615    11.685    31.427    10.631     0.020
       125    11.919     0.114     0.000     0.193    -1.819  1024.080  8389.827     5.960     0.639    11.919    31.420    10.632     0.020
       126    12.158     0.116     0.000     0.197    -1.815  1024.075  8225.277     6.079     0.664    12.158    31.413    10.634     0.020
       127    12.401     0.118     0.000     0.201    -1.811  1024.070  8063.956     6.200     0.690    12.401    31.407    10.635     0.020
       128    12.649     0.121     0.000     0.206    -1.807  1024.065  7905.799     6.324     0.718    12.649    31.400    10.637     0.020
       129    12.902     0.123     0.000     0.210    -1.803  1024.059  7750.744     6.451     0.746    12.902    31.394    10.639     0.020
       130    13.160     0.125     0.000     0.215    -1.799  1024.054  7598.731     6.580     0.775    13.160    31.388    10.640     0.020
       131    13.423     0.128     0.000     0.220    -1.795  1024.049  7449.701     6.712     0.806    13.423    31.382    10.642     0.020
       132    13.692     0.130     0.000     0.224    -1.791  1024.045  7303.593     6.846     0.838    13.692    31.376    10.643     0.020
       133    13.966     0.133     0.000     0.229    -1.787  1024.040  7160.352     6.983     0.871    13.966    31.370    10.645     0.020
       134    14.245     0.135     0.000     0.234    -1.782  1024.035  7019.921     7.123     0.905    14.245    31.365    10.646     0.020
       135    14.530     0.138     0.000     0.240    -1.778  1024.030  6882.244     7.265     0.940    14.530    31.359    10.648     0.020
       136    14.821     0.141     0.000     0.245    -1.774  1024.026  6747.269     7.410     0.977    14.821    31.353    10.649     0.020
       137    15.117     0.143     0.000     0.250    -1.769  1024.021  6614.941     7.559     1.016    15.117    31.348    10.651     0.020
       138    15.420     0.146     0.000     0.256    -1.764  1024.017  6485.208     7.710     1.055    15.420    31.343    10.652     0.020
       139    15.728     0.149     0.000     0.261    -1.760  1024.013  6358.020     7.864     1.097    15.728    31.338    10.654     0.020
       140    16.043     0.152     0.000     0.267    -1.755  1024.009  6233.328     8.021     1.140    16.043    31.332    10.655     0.020
       141    16.364     0.155     0.000     0.273    -1.750  1024.004  6111.081     8.182     1.184    16.364    31.327    10.657     0.020
       142    16.691     0.158     0.000     0.279    -1.745  1024.000  5991.232     8.346     1.231    16.691    31.322    10.658     0.020
       143    17.025     0.161     0.000     0.285    -1.740  1023.996  5873.734     8.512     1.279    17.025    31.318    10.660     0.020
       144    17.366     0.164     0.000     0.291    -1.735  1023.992  5758.540     8.683     1.328    17.366    31.313    10.661     0.020
       145    17.713     0.167     0.000     0.297    -1.729  1023.988  5645.606     8.856     1.380    17.713    31.308    10.663     0.020
       146    18.067     0.170     0.000     0.304    -1.724  1023.985  5534.887     9.034     1.434    18.067    31.304    10.664     0.020
       147    18.429     0.173     0.000     0.311    -1.719  1023.981  5426.340     9.214     1.490    18.429    31.299    10.666     0.020
       148    18.797     0.177     0.000     0.317    -1.713  1023.977  5319.922     9.399     1.548    18.797    31.295    10.667     0.020
       149    19.173     0.180     0.000     0.324    -1.708  1023.974  5215.591     9.587     1.608    19.173    31.290    10.669     0.020
       150    19.557     0.184     0.000     0.331    -1.702  1023.970  5113.307     9.778     1.670    19.557    31.286    10.670     0.020
       151    19.948     0.187     0.000     0.338    -1.696  1023.966  5013.029     9.974     1.735    19.948    31.282    10.671     0.020
       152    20.347     0.191     0.000     0.346    -1.690  1023.963  4914.717    10.174     1.802    20.347    31.278    10.673     0.020
       153    20.754     0.194     0.000     0.353    -1.684  1023.960  4818.334    10.377     1.872    20.754    31.273    10.674     0.020
       154    21.169     0.198     0.000     0.361    -1.678  1023.956  4723.842    10.585     1.944    21.169    31.269    10.676     0.020
       155    21.593     0.202     0.000     0.369    -1.672  1023.953  4631.202    10.796     2.019    21.593    31.266    10.677     0.020
       156    22.025     0.206     0.000     0.377    -1.666  1023.950  4540.380    11.012     2.097    22.025    31.262    10.679     0.020
       157    22.465     0.210     0.000     0.385    -1.659  1023.946  4451.339    11.233     2.178    22.465    31.258    10.680     0.020
       158    22.915     0.214     0.000     0.393    -1.653  1023.943  4364.044    11.457     2.261    22.915    31.254    10.682     0.020
       159    23.373     0.218     0.000     0.402    -1.647  1023.940  4278.462    11.686     2.348    23.373    31.250    10.683     0.020
       160    23.840     0.222     0.000     0.410    -1.640  1023.937  4194.558    11.920     2.437    23.840    31.247    10.685     0.020
       161    24.317     0.226     0.000     0.419    -1.633  1023.934  4112.299    12.159     2.530    24.317    31.243    10.686     0.020
       162    24.804     0.230     0.000     0.428    -1.627  1023.931  4031.654    12.402     2.625    24.804    31.240    10.688     0.020
       163    25.300     0.235     0.000     0.437    -1.620  1023.928  3952.591    12.650     2.724    25.300    31.236    10.689     0.020
       164    25.806     0.239     0.000     0.446    -1.613  1023.925  3875.078    12.903     2.827    25.806    31.233    10.691     0.020
       165    26.322     0.244     0.000     0.456    -1.606  1023.922  3799.086    13.161     2.933    26.322    31.229    10.692     0.020
       166    26.849     0.248     0.000     0.465    -1.599  1023.920  3724.584    13.424     3.042    26.849    31.226    10.694     0.020
       167    27.386     0.253     0.000     0.475    -1.592  1023.917  3651.543    13.693     3.156    27.386    31.223    10.695     0.020
       168    27.933     0.258     0.000     0.485    -1.584  1023.914  3579.934    13.967     3.273    27.933    31.220    10.697     0.020
       169    28.492     0.263     0.000     0.495    -1.577  1023.911  3509.730    14.246     3.394    28.492    31.217    10.698     0.020
       170    29.062     0.268     0.000     0.505    -1.570  1023.909  3440.903    14.531     3.519    29.062    31.213    10.700     0.020
       171    29.643     0.273     0.000     0.516    -1.562  1023.906  3373.425    14.822     3.648    29.643    31.210    10.701     0.020
       172    30.236     0.278     0.000     0.527    -1.555  1023.903  3307.271    15.118     3.781    30.236    31.207    10.703     0.020
       173    30.841     0.283     0.000     0.537    -1.547  1023.901  3242.415    15.421     3.919    30.841    31.204    10.705     0.020
       174    31.458     0.288     0.000     0.548    -1.539  1023.898  3178.830    15.729     4.061    31.458    31.202    10.706     0.020
       175    32.087     0.294     0.000     0.560    -1.532  1023.896  3116.493    16.044     4.208    32.087    31.199    10.708     0.020
       176    32.729     0.299     0.000     0.571    -1.524  1023.893  3055.377    16.365     4.359    32.729    31.196    10.709     0.020
       177    33.384     0.305     0.000     0.583    -1.516  1023.891  2995.461    16.692     4.516    33.384    31.193    10.711     0.020
       178    34.052     0.311     0.000     0.595    -1.508  1023.888  2936.720    17.026     4.677    34.052    31.190    10.713     0.020
       179    34.733     0.317     0.000     0.607    -1.500  1023.886  2879.130    17.366     4.844    34.733    31.188    10.714     0.020
       180    35.427     0.323     0.000     0.619    -1.492  1023.884  2822.670    17.714     5.016    35.427    31.185    10.716     0.020
       181    36.136     0.329     0.000     0.631    -1.484  1023.881  2767.317    18.068     5.194    36.136    31.182    10.718     0.020
       182    36.859     0.335     0.000     0.644    -1.476  1023.879  2713.050    18.429     5.377    36.859    31.180    10.719     0.020
       183    37.596     0.341     0.000     0.657    -1.468  1023.877  2659.847    18.798     5.566    37.596    31.177    10.721     0.020
       184    38.348     0.347     0.000     0.670    -1.459  1023.875  2607.687    19.174     5.760    38.348    31.175    10.723     0.020
       185    39.115     0.354     0.000     0.683    -1.451  1023.872  2556.551    19.558     5.961    39.115    31.172    10.724     0.020
       186    39.898     0.360     0.000     0.697    -1.443  1023.870  2506.417    19.949     6.169    39.898    31.170    10.726     0.020
       187    40.696     0.367     0.000     0.711    -1.434  1023.868  2457.266    20.348     6.382    40.696    31.167    10.728     0.020
       188    41.510     0.374     0.000     0.725    -1.426  1023.866  2409.079    20.755     6.603    41.510    31.165    10.729     0.020
       189    42.340     0.381     0.000     0.739    -1.417  1023.864  2361.838    21.170     6.830    42.340    31.162    10.731     0.020
       190    43.187     0.388     0.000     0.754    -1.409  1023.861  2315.522    21.593     7.065    43.187    31.160    10.733     0.020
       191    44.051     0.395     0.000     0.768    -1.400  1023.859  2270.115    22.025     7.306    44.051    31.158    10.735     0.020
       192    44.932     0.402     0.000     0.784    -1.391  1023.857  2225.599    22.466     7.556    44.932    31.155    10.736     0.020
       193    45.830     0.410     0.000     0.799    -1.383  1023.855  2181.955    22.915     7.813    45.830    31.153    10.738     0.020
       194    46.747     0.417     0.000     0.814    -1.374  1023.853  2139.167    23.374     8.078    46.747    31.151    10.740     0.020
       195    47.682     0.425     0.000     0.830    -1.366  1023.851  2097.219    23.841     8.351    47.682    31.149    10.742     0.020
       196    48.636     0.433     0.000     0.847    -1.357  1023.849  2056.093    24.318     8.633    48.636    31.146    10.743     0.020
       197    49.609     0.440     0.000     0.863    -1.348  1023.847  2015.773    24.804     8.924    49.609    31.144    10.745     0.020
       198    50.601     0.449     0.000     0.880    -1.339  1023.845  1976.245    25.301     9.223    50.601    31.142    10.747     0.020
       199    51.601     0.457     0.000     0.897    -1.331  1023.843  1937.953    25.800     9.529    51.601    31.140    10.749     0.020
       200    52.596     0.465     0.000     0.913    -1.322  1023.841  1901.278    26.298     9.836    52.596    31.138    10.751     0.020
       201    53.587     0.473     0.000     0.930    -1.314  1023.840  1866.129    26.793    10.145    53.587    31.136    10.752     0.020
       202    54.571     0.481     0.000     0.946    -1.306  1023.838  1832.467    27.286    10.454    54.571    31.134    10.754     0.020
       203    55.550     0.489     0.000     0.963    -1.298  1023.836  1800.192    27.775    10.765    55.550    31.132    10.756     0.020
       204    56.522     0.497     0.000     0.979    -1.291  1023.835  1769.230    28.261    11.077    56.522    31.131    10.758     0.020
       205    57.488     0.504     0.000     0.995    -1.283  1023.833  1739.502    28.744    11.391    57.488    31.129    10.759     0.020
       206    58.447     0.512     0.000     1.011    -1.276  1023.831  1710.940    29.224    11.705    58.447    31.127    10.761     0.020
       207    59.401     0.520     0.000     1.027    -1.269  1023.830  1683.481    29.700    12.021    59.401    31.126    10.762     0.020
       208    60.348     0.527     0.000     1.043    -1.262  1023.828  1657.065    30.174    12.338    60.348    31.124    10.764     0.020
       209    61.288     0.535     0.000     1.059    -1.255  1023.827  1631.637    30.644    12.656    61.288    31.123    10.765     0.020
       210    62.222     0.542     0.000     1.075    -1.249  1023.826  1607.147    31.111    12.975    62.222    31.121    10.767     0.020
       211    63.149     0.549     0.000     1.090    -1.242  1023.824  1583.547    31.575    13.296    63.149    31.120    10.768     0.020
       212    64.070     0.556     0.000     1.106    -1.236  1023.823  1560.792    32.035    13.617    64.070    31.119    10.770     0.020
       213    64.984     0.564     0.000     1.121    -1.230  1023.822  1538.842    32.492    13.939    64.984    31.117    10.771     0.020
       214    65.891     0.571     0.000     1.137    -1.224  1023.821  1517.658    32.946    14.262    65.891    31.116    10.772     0.020
       215    66.791     0.578     0.000     1.152    -1.218  1023.819  1497.204    33.396    14.587    66.791    31.115    10.774     0.020
       216    67.684     0.584     0.000     1.167    -1.212  1023.818  1477.447    33.842    14.912    67.684    31.113    10.775     0.020
       217    68.570     0.591     0.000     1.182    -1.207  1023.817  1458.354    34.285    15.238    68.570    31.112    10.776     0.020
       218    69.449     0.598     0.000     1.197    -1.202  1023.816  1439.897    34.725    15.565    69.449    31.111    10.778     0.020
