****************************************************************************************************
----------------------------------------------------------------------------------------------------
Ambient Table:
     Depth   Amb-cur   Amb-dir   Amb-sal   Amb-tem   Amb-pol     Decay   Far-spd   Far-dir   Disprsn
       (m)     (m/s)     (deg)     (psu)       (C)    (mg/L)   (1/day)     (m/s)     (deg)(m0.67/s2)
     0.000     0.020    90.000    30.900    11.200     0.000     0.000     0.020    90.000   0.00030
     3.000     0.020    90.000    31.200    10.400     0.000     0.000     0.020    90.000   0.00030
     6.000     0.020    90.000    31.200     9.690     0.000     0.000     0.020    90.000   0.00030
     9.000     0.020    90.000    31.700     9.440     0.000     0.000     0.020    90.000   0.00030
    12.000     0.020    90.000    31.800     9.340     0.000     0.000     0.020    90.000   0.00030
    15.000     0.050    90.000    31.900     9.220     0.000     0.000     0.020    90.000   0.00030
----------------------------------------------------------------------------------------------------
Diffuser Table:
     P-dia    P-elev   V-angle   H-angle     Ports   Spacing   AcuteMZ   ChrncMZ   P-depth   Ttl-flo   Eff-sal      Temp   Polutnt
        12     1.269     0.012     0.002     0.004    -1.995  1026.307 78798.093     1.000     0.003     1.269    34.175    10.141     0.020
        13     1.295     0.013     0.002     0.005    -1.995  1026.258 77249.363     1.000     0.003     1.295    34.115    10.151     0.020
        14     1.320     0.013     0.002     0.005    -1.995  1026.211 75731.143     1.000     0.004     1.320    34.056    10.162     0.020
        15     1.347     0.013     0.003     0.005    -1.994  1026.164 74242.829     1.000     0.004     1.347    33.998    10.171     0.020
        16     1.374     0.013     0.003     0.006    -1.994  1026.118 72783.830     1.000     0.004     1.374    33.941    10.181     0.020
        17     1.401     0.014     0.003     0.006    -1.993  1026.073 71353.565     1.000     0.005     1.401    33.885    10.191     0.020
        18     1.430     0.014     0.003     0.007    -1.993  1026.029 69951.466     1.000     0.005     1.430    33.831    10.200     0.020
        19     1.458     0.014     0.003     0.007    -1.992  1025.985 68576.976     1.000     0.005     1.458    33.777    10.209     0.020
        20     1.487     0.015     0.004     0.008    -1.992  1025.943 67229.550     1.000     0.006     1.487    33.724    10.218     0.020
        21     1.517     0.015     0.004     0.008    -1.991  1025.901 65908.651     1.000     0.006     1.517    33.673    10.227     0.020
        22     1.548     0.015     0.004     0.009    -1.991  1025.861 64613.757     1.000     0.007     1.548    33.623    10.236     0.020
        23     1.579     0.015     0.004     0.009    -1.990  1025.821 63344.352     1.000     0.007     1.579    33.573    10.244     0.020
        24     1.610     0.016     0.004     0.009    -1.990  1025.781 62099.934     1.000     0.008     1.610    33.525    10.253     0.020
        25     1.643     0.016     0.005     0.010    -1.989  1025.743 60880.008     1.000     0.008     1.643    33.477    10.261     0.020
        26     1.675     0.016     0.005     0.010    -1.988  1025.705 59684.090     1.000     0.009     1.675    33.430    10.269     0.020
        27     1.709     0.017     0.005     0.011    -1.988  1025.668 58511.708     1.000     0.009     1.709    33.385    10.277     0.020
        28     1.743     0.017     0.005     0.012    -1.987  1025.632 57362.395     1.000     0.010     1.743    33.340    10.284     0.020
        29     1.778     0.017     0.006     0.012    -1.987  1025.597 56235.696     1.000     0.010     1.778    33.296    10.292     0.020
        30     1.814     0.018     0.006     0.013    -1.986  1025.562 55131.165     1.000     0.011     1.814    33.253    10.299     0.020
        31     1.850     0.018     0.006     0.013    -1.986  1025.528 54048.364     1.000     0.011     1.850    33.211    10.307     0.020
        32     1.887     0.018     0.006     0.014    -1.985  1025.494 52986.864     1.000     0.012     1.887    33.169    10.314     0.020
        33     1.925     0.019     0.007     0.014    -1.984  1025.462 51946.245     1.000     0.013     1.925    33.129    10.321     0.020
        34     1.964     0.019     0.007     0.015    -1.984  1025.430 50926.095     1.000     0.013     1.964    33.089    10.328     0.020
        35     2.003     0.020     0.007     0.016    -1.983  1025.398 49926.010     1.001     0.014     2.003    33.050    10.334     0.020
        36     2.043     0.020     0.008     0.016    -1.982  1025.367 48945.594     1.022     0.015     2.043    33.011    10.341     0.020
        37     2.084     0.020     0.008     0.017    -1.982  1025.337 47984.459     1.042     0.016     2.084    32.974    10.347     0.020
        38     2.126     0.021     0.008     0.017    -1.981  1025.307 47042.225     1.063     0.016     2.126    32.937    10.354     0.020
        39     2.168     0.021     0.008     0.018    -1.980  1025.278 46118.519     1.084     0.017     2.168    32.901    10.360     0.020
        40     2.212     0.022     0.009     0.019    -1.979  1025.249 45212.975     1.106     0.018     2.212    32.866    10.366     0.020
        41     2.256     0.022     0.009     0.019    -1.979  1025.221 44325.236     1.128     0.019     2.256    32.831    10.372     0.020
        42     2.301     0.023     0.009     0.020    -1.978  1025.194 43454.951     1.151     0.020     2.301    32.797    10.378     0.020
        43     2.347     0.023     0.010     0.021    -1.977  1025.167 42601.775     1.174     0.021     2.347    32.764    10.384     0.020
        44     2.394     0.023     0.010     0.022    -1.976  1025.141 41765.372     1.197     0.022     2.394    32.731    10.389     0.020
        45     2.442     0.024     0.010     0.022    -1.976  1025.115 40945.410     1.221     0.023     2.442    32.699    10.395     0.020
        46     2.491     0.024     0.011     0.023    -1.975  1025.090 40141.567     1.246     0.024     2.491    32.668    10.400     0.020
        47     2.541     0.025     0.011     0.024    -1.974  1025.065 39353.523     1.271     0.025     2.541    32.637    10.406     0.020
        48     2.592     0.025     0.011     0.025    -1.973  1025.040 38580.968     1.296     0.027     2.592    32.607    10.411     0.020
        49     2.644     0.026     0.012     0.025    -1.972  1025.016 37823.597     1.322     0.028     2.644    32.577    10.416     0.020
        50     2.697     0.026     0.012     0.026    -1.971  1024.993 37081.110     1.348     0.029     2.697    32.548    10.421     0.020
        51     2.751     0.027     0.013     0.027    -1.970  1024.970 36353.215     1.375     0.031     2.751    32.520    10.426     0.020
        52     2.806     0.027     0.013     0.028    -1.969  1024.948 35639.624     1.403     0.032     2.806    32.492    10.431     0.020
        53     2.862     0.028     0.013     0.029    -1.969  1024.925 34940.055     1.431     0.033     2.862    32.464    10.436     0.020
        54     2.919     0.029     0.014     0.030    -1.968  1024.904 34254.233     1.460     0.035     2.919    32.438    10.441     0.020
        55     2.978     0.029     0.014     0.031    -1.967  1024.883 33581.886     1.489     0.036     2.978    32.411    10.445     0.020
        56     3.037     0.030     0.015     0.032    -1.966  1024.862 32922.749     1.519     0.038     3.037    32.386    10.450     0.020
        57     3.098     0.030     0.015     0.032    -1.965  1024.841 32276.562     1.549     0.040     3.098    32.360    10.454     0.020
        58     3.160     0.031     0.015     0.033    -1.964  1024.821 31643.071     1.580     0.042     3.160    32.335    10.458     0.020
        59     3.224     0.031     0.016     0.034    -1.963  1024.802 31022.025     1.612     0.043     3.224    32.311    10.463     0.020
        60     3.288     0.032     0.016     0.035    -1.961  1024.783 30413.179     1.644     0.045     3.288    32.287    10.467     0.020
        61     3.354     0.033     0.017     0.036    -1.960  1024.764 29816.294     1.677     0.047     3.354    32.264    10.471     0.020
        62     3.421     0.033     0.017     0.037    -1.959  1024.745 29231.133     1.711     0.049     3.421    32.241    10.475     0.020
        63     3.489     0.034     0.018     0.039    -1.958  1024.727 28657.467     1.745     0.052     3.489    32.219    10.479     0.020
        64     3.559     0.035     0.018     0.040    -1.957  1024.709 28095.068     1.780     0.054     3.559    32.197    10.483     0.020
        65     3.631     0.035     0.019     0.041    -1.956  1024.692 27543.716     1.815     0.056     3.631    32.175    10.487     0.020
        66     3.703     0.036     0.019     0.042    -1.955  1024.675 27003.193     1.852     0.059     3.703    32.154    10.490     0.020
        67     3.777     0.037     0.020     0.043    -1.953  1024.658 26473.286     1.889     0.061     3.777    32.133    10.494     0.020
        68     3.853     0.038     0.020     0.044    -1.952  1024.642 25953.785     1.927     0.064     3.853    32.113    10.498     0.020
        69     3.930     0.038     0.021     0.045    -1.951  1024.625 25444.488     1.965     0.066     3.930    32.093    10.501     0.020
        70     4.009     0.039     0.021     0.046    -1.950  1024.610 24945.192     2.004     0.069     4.009    32.073    10.505     0.020
        71     4.089     0.040     0.022     0.048    -1.948  1024.594 24455.700     2.045     0.072     4.089    32.054    10.508     0.020
        72     4.171     0.041     0.022     0.049    -1.947  1024.579 23975.821     2.085     0.075     4.171    32.035    10.512     0.020
        73     4.254     0.041     0.023     0.050    -1.946  1024.564 23505.366     2.127     0.078     4.254    32.017    10.515     0.020
        74     4.339     0.042     0.024     0.052    -1.944  1024.550 23044.148     2.170     0.081     4.339    31.999    10.518     0.020
        75     4.426     0.043     0.024     0.053    -1.943  1024.535 22591.986     2.213     0.085     4.426    31.981    10.521     0.020
        76     4.515     0.044     0.025     0.054    -1.941  1024.521 22148.702     2.257     0.088     4.515    31.964    10.525     0.020
        77     4.605     0.045     0.025     0.056    -1.940  1024.507 21714.122     2.303     0.092     4.605    31.947    10.528     0.020
        78     4.697     0.046     0.026     0.057    -1.938  1024.494 21288.074     2.349     0.096     4.697    31.930    10.531     0.020
        79     4.791     0.047     0.027     0.058    -1.937  1024.481 20870.391     2.396     0.100     4.791    31.914    10.534     0.020
        80     4.887     0.048     0.027     0.060    -1.935  1024.468 20460.908     2.444     0.104     4.887    31.897    10.537     0.020
        81     4.985     0.048     0.028     0.061    -1.934  1024.455 20059.465     2.493     0.108     4.985    31.882    10.539     0.020
        82     5.085     0.049     0.029     0.063    -1.932  1024.442 19665.902     2.542     0.113     5.085    31.866    10.542     0.020
        83     5.187     0.050     0.029     0.064    -1.931  1024.430 19280.066     2.593     0.117     5.187    31.851    10.545     0.020
        84     5.291     0.051     0.030     0.066    -1.929  1024.418 18901.804     2.645     0.122     5.291    31.836    10.548     0.020
        85     5.396     0.052     0.031     0.068    -1.927  1024.406 18530.967     2.698     0.127     5.396    31.822    10.550     0.020
        86     5.504     0.053     0.031     0.069    -1.926  1024.395 18167.410     2.752     0.132     5.504    31.807    10.553     0.020
        87     5.615     0.054     0.032     0.071    -1.924  1024.384 17810.989     2.807     0.138     5.615    31.793    10.556     0.020
        88     5.727     0.056     0.033     0.073    -1.922  1024.372 17461.565     2.863     0.143     5.727    31.780    10.558     0.020
        89     5.841     0.057     0.034     0.074    -1.920  1024.361 17118.999     2.921     0.149     5.841    31.766    10.561     0.020
        90     5.958     0.058     0.035     0.076    -1.918  1024.351 16783.157     2.979     0.155     5.958    31.753    10.563     0.020
        91     6.078     0.059     0.035     0.078    -1.917  1024.340 16453.907     3.039     0.161     6.078    31.740    10.566     0.020
        92     6.199     0.060     0.036     0.080    -1.915  1024.330 16131.120     3.100     0.168     6.199    31.727    10.568     0.020
        93     6.323     0.061     0.037     0.082    -1.913  1024.320 15814.667     3.162     0.174     6.323    31.715    10.571     0.020
        94     6.450     0.062     0.038     0.084    -1.911  1024.310 15504.426     3.225     0.181     6.450    31.703    10.573     0.020
        95     6.579     0.064     0.039     0.086    -1.909  1024.300 15200.274     3.289     0.189     6.579    31.691    10.575     0.020
        96     6.710     0.065     0.040     0.088    -1.907  1024.291 14902.091     3.355     0.196     6.710    31.679    10.577     0.020
        97     6.845     0.066     0.040     0.090    -1.904  1024.282 14609.760     3.422     0.204     6.845    31.667    10.580     0.020
        98     6.982     0.068     0.041     0.092    -1.902  1024.272 14323.166     3.491     0.212     6.982    31.656    10.582     0.020
        99     7.121     0.069     0.042     0.094    -1.900  1024.263 14042.196     3.561     0.221     7.121    31.645    10.584     0.020
       100     7.264     0.070     0.043     0.096    -1.898  1024.255 13766.741     3.632     0.229     7.264    31.634    10.586     0.020
       101     7.409     0.072     0.044     0.098    -1.896  1024.246 13496.691     3.705     0.238     7.409    31.623    10.588     0.020
       102     7.557     0.073     0.045     0.100    -1.893  1024.237 13231.940     3.779     0.248     7.557    31.613    10.590     0.020
       103     7.709     0.074     0.046     0.103    -1.891  1024.229 12972.385     3.854     0.258     7.709    31.603    10.592     0.020
       104     7.863     0.076     0.047     0.105    -1.889  1024.221 12717.923     3.931     0.268     7.863    31.593    10.594     0.020
       105     8.020     0.077     0.048     0.107    -1.886  1024.213 12468.455     4.010     0.278     8.020    31.583    10.596     0.020
       106     8.181     0.079     0.049     0.110    -1.884  1024.205 12223.882     4.090     0.289     8.181    31.573    10.598     0.020
       107     8.344     0.080     0.050     0.112    -1.881  1024.197 11984.107     4.172     0.301     8.344    31.564    10.600     0.020
       108     8.511     0.082     0.051     0.115    -1.879  1024.190 11749.038     4.256     0.313     8.511    31.554    10.602     0.020
       109     8.682     0.084     0.052     0.117    -1.876  1024.182 11518.582     4.341     0.325     8.682    31.545    10.604     0.020
       110     8.855     0.085     0.053     0.120    -1.874  1024.175 11292.647     4.428     0.337     8.855    31.536    10.606     0.020
       111     9.032     0.087     0.055     0.123    -1.871  1024.168 11071.145     4.516     0.351     9.032    31.527    10.608     0.020
       112     9.213     0.089     0.056     0.125    -1.868  1024.161 10853.990     4.607     0.364     9.213    31.519    10.610     0.020
       113     9.398     0.090     0.057     0.128    -1.866  1024.154 10641.095     4.699     0.379     9.398    31.510    10.611     0.020
       114     9.586     0.092     0.058     0.131    -1.863  1024.147 10432.377     4.793     0.393     9.586    31.502    10.613     0.020
       115     9.777     0.094     0.059     0.134    -1.860  1024.141 10227.755     4.889     0.409     9.777    31.494    10.615     0.020
       116     9.973     0.096     0.061     0.137    -1.857  1024.134 10027.147     4.986     0.424     9.973    31.486    10.617     0.020
       117    10.172     0.098     0.062     0.140    -1.854  1024.128  9830.475     5.086     0.441    10.172    31.478    10.618     0.020
       118    10.376     0.100     0.063     0.143    -1.851  1024.122  9637.661     5.188     0.458    10.376    31.470    10.620     0.020
       119    10.584     0.102     0.064     0.146    -1.848  1024.115  9448.631     5.292     0.476    10.584    31.463    10.622     0.020
       120    10.795     0.104     0.066     0.149    -1.845  1024.109  9263.309     5.398     0.494    10.795    31.455    10.623     0.020
       121    11.011     0.106     0.067     0.152    -1.842  1024.103  9081.623     5.506     0.513    11.011    31.448    10.625     0.020
       122    11.232     0.108     0.068     0.156    -1.839  1024.098  8903.501     5.616     0.533    11.232    31.441    10.627     0.020
       123    11.456     0.110     0.070     0.159    -1.835  1024.092  8728.874     5.728     0.553    11.456    31.434    10.628     0.020
       124    11.685     0.112     0.071     0.162    -1.832  1024.086  8557.673     5.843     0.575    11.685    31.427    10.630     0.020
       125    11.919     0.114     0.073     0.166    -1.829  1024.081  8389.831     5.960     0.597    11.919    31.420    10.631     0.020
       126    12.158     0.116     0.074     0.169    -1.825  1024.075  8225.281     6.079     0.620    12.158    31.414    10.633     0.020
       127    12.401     0.119     0.076     0.173    -1.822  1024.070  8063.959     6.200     0.643    12.401    31.407    10.635     0.020
       128    12.649     0.121     0.077     0.177    -1.818  1024.065  7905.802     6.324     0.668    12.649    31.401    10.636     0.020
       129    12.902     0.123     0.079     0.180    -1.815  1024.060  7750.748     6.451     0.693    12.902    31.395    10.638     0.020
       130    13.160     0.126     0.080     0.184    -1.811  1024.055  7598.735     6.580     0.720    13.160    31.388    10.639     0.020
       131    13.423     0.128     0.082     0.188    -1.807  1024.050  7449.704     6.712     0.747    13.423    31.382    10.641     0.020
       132    13.692     0.131     0.083     0.192    -1.804  1024.045  7303.597     6.846     0.776    13.692    31.377    10.642     0.020
       133    13.966     0.133     0.085     0.196    -1.800  1024.040  7160.356     6.983     0.805    13.966    31.371    10.644     0.020
       134    14.245     0.136     0.087     0.200    -1.796  1024.036  7019.925     7.123     0.836    14.245    31.365    10.645     0.020
       135    14.530     0.138     0.088     0.205    -1.792  1024.031  6882.248     7.265     0.867    14.530    31.359    10.647     0.020
       136    14.821     0.141     0.090     0.209    -1.788  1024.027  6747.273     7.410     0.900    14.821    31.354    10.648     0.020
       137    15.117     0.144     0.092     0.213    -1.784  1024.022  6614.944     7.559     0.934    15.117    31.349    10.649     0.020
       138    15.420     0.146     0.094     0.218    -1.780  1024.018  6485.212     7.710     0.969    15.420    31.343    10.651     0.020
       139    15.728     0.149     0.095     0.222    -1.776  1024.013  6358.025     7.864     1.006    15.728    31.338    10.652     0.020
       140    16.043     0.152     0.097     0.227    -1.771  1024.009  6233.332     8.021     1.043    16.043    31.333    10.654     0.020
       141    16.364     0.155     0.099     0.232    -1.767  1024.005  6111.085     8.182     1.083    16.364    31.328    10.655     0.020
       142    16.691     0.158     0.101     0.236    -1.763  1024.001  5991.236     8.346     1.123    16.691    31.323    10.657     0.020
       143    17.025     0.161     0.103     0.241    -1.758  1023.997  5873.738     8.512     1.165    17.025    31.318    10.658     0.020
       144    17.365     0.164     0.105     0.246    -1.754  1023.993  5758.544     8.683     1.209    17.365    31.313    10.659     0.020
       145    17.713     0.167     0.107     0.251    -1.749  1023.989  5645.611     8.856     1.254    17.713    31.309    10.661     0.020
       146    18.067     0.171     0.109     0.257    -1.744  1023.986  5534.892     9.034     1.301    18.067    31.304    10.662     0.020
       147    18.429     0.174     0.111     0.262    -1.740  1023.982  5426.345     9.214     1.349    18.429    31.300    10.664     0.020
       148    18.797     0.177     0.113     0.267    -1.735  1023.978  5319.927     9.399     1.399    18.797    31.295    10.665     0.020
       149    19.173     0.181     0.115     0.273    -1.730  1023.975  5215.596     9.587     1.451    19.173    31.291    10.666     0.020
       150    19.557     0.184     0.117     0.278    -1.725  1023.971  5113.312     9.778     1.505    19.557    31.287    10.668     0.020
       151    19.948     0.188     0.119     0.284    -1.720  1023.967  5013.034     9.974     1.561    19.948    31.283    10.669     0.020
       152    20.347     0.191     0.122     0.290    -1.715  1023.964  4914.722    10.174     1.618    20.347    31.278    10.671     0.020
       153    20.754     0.195     0.124     0.296    -1.710  1023.961  4818.339    10.377     1.678    20.754    31.274    10.672     0.020
       154    21.169     0.199     0.126     0.302    -1.705  1023.957  4723.847    10.585     1.740    21.169    31.270    10.673     0.020
       155    21.593     0.203     0.128     0.308    -1.700  1023.954  4631.208    10.796     1.804    21.593    31.266    10.675     0.020
       156    22.025     0.206     0.131     0.314    -1.694  1023.951  4540.385    11.012     1.870    22.025    31.263    10.676     0.020
       157    22.465     0.210     0.133     0.321    -1.689  1023.948  4451.344    11.233     1.939    22.465    31.259    10.678     0.020
       158    22.914     0.214     0.135     0.327    -1.683  1023.945  4364.050    11.457     2.009    22.914    31.255    10.679     0.020
       159    23.373     0.219     0.138     0.334    -1.678  1023.941  4278.467    11.686     2.083    23.373    31.252    10.680     0.020
       160    23.840     0.223     0.140     0.340    -1.672  1023.938  4194.564    11.920     2.158    23.840    31.248    10.682     0.020
       161    24.317     0.227     0.143     0.347    -1.667  1023.935  4112.305    12.159     2.236    24.317    31.244    10.683     0.020
       162    24.804     0.231     0.145     0.354    -1.661  1023.933  4031.660    12.402     2.317    24.804    31.241    10.684     0.020
       163    25.300     0.236     0.148     0.361    -1.655  1023.930  3952.597    12.650     2.401    25.300    31.237    10.686     0.020
       164    25.806     0.240     0.150     0.369    -1.649  1023.927  3875.084    12.903     2.487    25.806    31.234    10.687     0.020
       165    26.322     0.245     0.153     0.376    -1.643  1023.924  3799.092    13.161     2.575    26.322    31.231    10.689     0.020
       166    26.849     0.249     0.156     0.383    -1.637  1023.921  3724.590    13.424     2.667    26.849    31.228    10.690     0.020
       167    27.386     0.254     0.158     0.391    -1.631  1023.919  3651.549    13.693     2.761    27.386    31.224    10.691     0.020
       168    27.933     0.259     0.161     0.399    -1.625  1023.916  3579.940    13.967     2.859    27.933    31.221    10.693     0.020
       169    28.492     0.264     0.164     0.406    -1.619  1023.913  3509.736    14.246     2.959    28.492    31.218    10.694     0.020
       170    29.062     0.269     0.167     0.414    -1.613  1023.911  3440.909    14.531     3.063    29.062    31.215    10.696     0.020
       171    29.643     0.274     0.169     0.422    -1.607  1023.908  3373.432    14.822     3.170    29.643    31.212    10.697     0.020
       172    30.236     0.279     0.172     0.431    -1.600  1023.905  3307.278    15.118     3.280    30.236    31.209    10.699     0.020
       173    30.841     0.284     0.175     0.439    -1.594  1023.903  3242.422    15.421     3.393    30.841    31.206    10.700     0.020
       174    31.458     0.290     0.178     0.447    -1.588  1023.900  3178.837    15.729     3.510    31.458    31.203    10.701     0.020
       175    32.087     0.295     0.181     0.456    -1.581  1023.898  3116.499    16.044     3.630    32.087    31.201    10.703     0.020
       176    32.729     0.301     0.184     0.465    -1.575  1023.896  3055.384    16.365     3.754    32.729    31.198    10.704     0.020
       177    33.384     0.306     0.187     0.473    -1.568  1023.893  2995.468    16.692     3.882    33.384    31.195    10.706     0.020
       178    34.052     0.312     0.190     0.482    -1.562  1023.891  2936.727    17.026     4.013    34.052    31.192    10.707     0.020
       179    34.733     0.318     0.193     0.491    -1.555  1023.889  2879.137    17.366     4.149    34.733    31.190    10.709     0.020
       180    35.427     0.324     0.196     0.501    -1.549  1023.886  2822.677    17.714     4.288    35.427    31.187    10.710     0.020
       181    36.136     0.330     0.199     0.510    -1.542  1023.884  2767.325    18.068     4.431    36.136    31.184    10.712     0.020
       182    36.859     0.336     0.202     0.520    -1.535  1023.882  2713.057    18.429     4.579    36.859    31.182    10.713     0.020
       183    37.596     0.342     0.205     0.529    -1.528  1023.880  2659.855    18.798     4.731    37.596    31.179    10.715     0.020
       184    38.348     0.349     0.208     0.539    -1.522  1023.877  2607.695    19.174     4.887    38.348    31.177    10.716     0.020
       185    39.115     0.355     0.212     0.549    -1.515  1023.875  2556.558    19.558     5.047    39.115    31.175    10.718     0.020
       186    39.897     0.362     0.215     0.559    -1.508  1023.873  2506.425    19.949     5.212    39.897    31.172    10.719     0.020
       187    40.696     0.368     0.218     0.569    -1.501  1023.871  2457.274    20.348     5.382    40.696    31.170    10.721     0.020
       188    41.509     0.375     0.221     0.580    -1.494  1023.869  2409.087    20.755     5.557    41.509    31.167    10.722     0.020
       189    42.340     0.382     0.225     0.590    -1.487  1023.867  2361.846    21.170     5.737    42.340    31.165    10.724     0.020
       190    43.187     0.389     0.228     0.601    -1.480  1023.865  2315.530    21.593     5.921    43.187    31.163    10.725     0.020
       191    44.050     0.396     0.231     0.612    -1.473  1023.863  2270.123    22.025     6.111    44.050    31.161    10.727     0.020
       192    44.932     0.404     0.235     0.623    -1.466  1023.861  2225.607    22.466     6.306    44.932    31.158    10.728     0.020
       193    45.830     0.411     0.238     0.634    -1.459  1023.859  2181.963    22.915     6.507    45.830    31.156    10.730     0.020
       194    46.747     0.418     0.241     0.646    -1.452  1023.857  2139.176    23.373     6.713    46.747    31.154    10.731     0.020
       195    47.682     0.426     0.245     0.657    -1.445  1023.855  2097.227    23.841     6.925    47.682    31.152    10.733     0.020
       196    48.636     0.434     0.248     0.669    -1.438  1023.853  2056.101    24.318     7.142    48.636    31.150    10.734     0.020
       197    49.609     0.442     0.252     0.681    -1.431  1023.851  2015.782    24.804     7.366    49.609    31.148    10.736     0.020
       198    50.601     0.450     0.255     0.693    -1.424  1023.850  1976.253    25.300     7.596    50.601    31.146    10.738     0.020
       199    51.613     0.458     0.259     0.705    -1.417  1023.848  1937.500    25.806     7.832    51.613    31.144    10.739     0.020
       200    52.645     0.466     0.262     0.717    -1.410  1023.846  1899.506    26.323     8.075    52.645    31.142    10.741     0.020
       201    53.698     0.475     0.266     0.730    -1.403  1023.844  1862.258    26.849     8.324    53.698    31.140    10.742     0.020
       202    54.772     0.483     0.270     0.743    -1.396  1023.842  1825.740    27.386     8.580    54.772    31.138    10.744     0.020
       203    55.868     0.492     0.273     0.756    -1.389  1023.841  1789.938    27.934     8.843    55.868    31.136    10.746     0.020
       204    56.985     0.501     0.277     0.769    -1.382  1023.839  1754.838    28.493     9.113    56.985    31.134    10.747     0.020
       205    58.123     0.510     0.281     0.782    -1.375  1023.837  1720.496    29.061     9.390    58.123    31.132    10.749     0.020
       206    59.260     0.519     0.284     0.796    -1.368  1023.836  1687.475    29.630     9.669    59.260    31.130    10.750     0.020
       207    60.400     0.528     0.288     0.809    -1.362  1023.834  1655.638    30.200     9.950    60.400    31.129    10.752     0.020
       208    61.538     0.537     0.292     0.822    -1.355  1023.832  1625.014    30.769    10.233    61.538    31.127    10.753     0.020
       209    62.676     0.546     0.295     0.835    -1.349  1023.831  1595.505    31.338    10.517    62.676    31.125    10.755     0.020
       210    63.813     0.554     0.299     0.848    -1.343  1023.829  1567.068    31.907    10.803    63.813    31.124    10.756     0.020
       211    64.950     0.563     0.302     0.862    -1.336  1023.828  1539.640    32.475    11.090    64.950    31.122    10.758     0.020
       212    66.086     0.572     0.305     0.875    -1.330  1023.826  1513.171    33.043    11.380    66.086    31.121    10.759     0.020
       213    67.222     0.581     0.309     0.887    -1.325  1023.825  1487.613    33.611    11.671    67.222    31.119    10.761     0.020
       214    68.356     0.589     0.312     0.900    -1.319  1023.824  1462.921    34.178    11.964    68.356    31.118    10.762     0.020
       215    69.490     0.598     0.315     0.913    -1.313  1023.822  1439.053    34.745    12.259    69.490    31.116    10.764     0.020
       216    70.623     0.606     0.319     0.926    -1.308  1023.821  1415.971    35.311    12.555    70.623    31.115    10.765     0.020
       217    71.755     0.615     0.322     0.939    -1.302  1023.820  1393.638    35.877    12.853    71.755    31.114    10.766     0.020
       218    72.885     0.623     0.325     0.952    -1.297  1023.819  1372.020    36.443    13.153    72.885    31.112    10.768     0.020
