****************************************************************************************************
----------------------------------------------------------------------------------------------------
Ambient Table:
     Depth   Amb-cur   Amb-dir   Amb-sal   Amb-tem   Amb-pol     Decay   Far-spd   Far-dir   Disprsn
       (m)     (m/s)     (deg)     (psu)       (C)    (mg/L)   (1/day)     (m/s)     (deg)(m0.67/s2)
     0.000     0.020    90.000    30.900    11.200     0.000     0.000     0.020    90.000   0.00030
     3.000     0.020    90.000    31.200    10.400     0.000     0.000     0.020    90.000   0.00030
     6.000     0.020    90.000    31.200     9.690     0.000     0.000     0.020    90.000   0.00030
     9.000     0.020    90.000    31.700     9.440     0.000     0.000     0.020    90.000   0.00030
    12.000     0.020    90.000    31.800     9.340     0.000     0.000     0.020    90.000   0.00030
    15.000     0.050    90.000    31.900     9.220     0.000     0.000     0.020    90.000   0.00030
----------------------------------------------------------------------------------------------------
Diffuser Table:
     P-dia    P-elev   V-angle   H-angle     Ports   Spacing   AcuteMZ   ChrncMZ   P-depth   Ttl-flo   Eff-sal      Temp   Polutnt
        21     1.521     0.015     0.004     0.008    -1.991  1031.052 65738.028     1.000     0.006     1.521    40.271    10.227     0.020
        22     1.552     0.015     0.004     0.009    -1.991  1030.910 64440.145     1.000     0.007     1.552    40.091    10.236     0.020
        23     1.583     0.015     0.004     0.009    -1.990  1030.770 63168.058     1.000     0.007     1.583    39.915    10.244     0.020
        24     1.615     0.016     0.004     0.010    -1.990  1030.633 61921.248     1.000     0.008     1.615    39.742    10.253     0.020
        25     1.647     0.016     0.005     0.010    -1.989  1030.499 60699.207     1.000     0.008     1.647    39.572    10.261     0.020
        26     1.681     0.016     0.005     0.011    -1.988  1030.368 59501.435     1.000     0.009     1.681    39.406    10.269     0.020
        27     1.714     0.017     0.005     0.011    -1.988  1030.239 58327.445     1.000     0.009     1.714    39.243    10.277     0.020
        28     1.749     0.017     0.005     0.012    -1.987  1030.112 57176.759     1.000     0.010     1.749    39.084    10.284     0.020
        29     1.784     0.017     0.006     0.012    -1.987  1029.989 56048.908     1.000     0.010     1.784    38.927    10.292     0.020
        30     1.820     0.018     0.006     0.013    -1.986  1029.867 54943.436     1.000     0.011     1.820    38.774    10.299     0.020
        31     1.857     0.018     0.006     0.013    -1.985  1029.748 53859.891     1.000     0.011     1.857    38.623    10.307     0.020
        32     1.894     0.019     0.006     0.014    -1.985  1029.632 52797.836     1.000     0.012     1.894    38.475    10.314     0.020
        33     1.932     0.019     0.007     0.014    -1.984  1029.517 51756.838     1.000     0.013     1.932    38.331    10.321     0.020
        34     1.971     0.019     0.007     0.015    -1.983  1029.405 50736.475     1.000     0.013     1.971    38.189    10.328     0.020
        35     2.011     0.020     0.007     0.016    -1.983  1029.296 49736.335     1.005     0.014     2.011    38.050    10.334     0.020
        36     2.051     0.020     0.008     0.016    -1.982  1029.188 48756.013     1.026     0.015     2.051    37.914    10.341     0.020
        37     2.092     0.020     0.008     0.017    -1.981  1029.082 47795.111     1.046     0.016     2.092    37.780    10.347     0.020
        38     2.134     0.021     0.008     0.018    -1.981  1028.979 46853.241     1.067     0.017     2.134    37.649    10.354     0.020
        39     2.177     0.021     0.008     0.018    -1.980  1028.877 45930.023     1.089     0.017     2.177    37.521    10.360     0.020
        40     2.221     0.022     0.009     0.019    -1.979  1028.778 45025.084     1.110     0.018     2.221    37.395    10.366     0.020
        41     2.266     0.022     0.009     0.020    -1.979  1028.681 44138.058     1.133     0.019     2.266    37.271    10.372     0.020
        42     2.311     0.023     0.009     0.020    -1.978  1028.585 43268.587     1.156     0.020     2.311    37.150    10.378     0.020
        43     2.358     0.023     0.010     0.021    -1.977  1028.491 42416.321     1.179     0.021     2.358    37.031    10.384     0.020
        44     2.405     0.023     0.010     0.022    -1.976  1028.400 41580.917     1.202     0.022     2.405    36.915    10.389     0.020
        45     2.453     0.024     0.010     0.023    -1.975  1028.310 40762.038     1.227     0.023     2.453    36.801    10.395     0.020
        46     2.503     0.024     0.011     0.023    -1.975  1028.221 39959.354     1.251     0.024     2.503    36.689    10.400     0.020
        47     2.553     0.025     0.011     0.024    -1.974  1028.135 39172.542     1.276     0.026     2.553    36.580    10.406     0.020
        48     2.604     0.025     0.011     0.025    -1.973  1028.050 38401.287     1.302     0.027     2.604    36.472    10.411     0.020
        49     2.656     0.026     0.012     0.026    -1.972  1027.967 37645.277     1.328     0.028     2.656    36.367    10.416     0.020
        50     2.710     0.026     0.012     0.026    -1.971  1027.886 36904.209     1.355     0.029     2.710    36.263    10.421     0.020
        51     2.764     0.027     0.013     0.027    -1.970  1027.806 36177.786     1.382     0.031     2.764    36.162    10.426     0.020
        52     2.820     0.027     0.013     0.028    -1.969  1027.727 35465.716     1.410     0.032     2.820    36.063    10.431     0.020
        53     2.876     0.028     0.013     0.029    -1.968  1027.651 34767.713     1.438     0.034     2.876    35.965    10.436     0.020
        54     2.934     0.029     0.014     0.030    -1.967  1027.575 34083.498     1.467     0.035     2.934    35.870    10.441     0.020
        55     2.993     0.029     0.014     0.031    -1.966  1027.502 33412.796     1.496     0.037     2.993    35.776    10.445     0.020
        56     3.053     0.030     0.015     0.032    -1.965  1027.429 32755.337     1.526     0.038     3.053    35.685    10.450     0.020
        57     3.114     0.030     0.015     0.033    -1.964  1027.359 32110.860     1.557     0.040     3.114    35.595    10.454     0.020
        58     3.177     0.031     0.015     0.034    -1.963  1027.289 31479.106     1.588     0.042     3.177    35.506    10.458     0.020
        59     3.240     0.032     0.016     0.035    -1.962  1027.221 30859.822     1.620     0.044     3.240    35.420    10.463     0.020
        60     3.305     0.032     0.016     0.036    -1.961  1027.154 30252.760     1.653     0.046     3.305    35.335    10.467     0.020
        61     3.372     0.033     0.017     0.037    -1.960  1027.089 29657.678     1.686     0.048     3.372    35.252    10.471     0.020
        62     3.439     0.033     0.017     0.038    -1.959  1027.024 29074.338     1.720     0.050     3.439    35.171    10.475     0.020
        63     3.508     0.034     0.018     0.039    -1.958  1026.962 28502.507     1.754     0.052     3.508    35.091    10.479     0.020
        64     3.579     0.035     0.018     0.040    -1.957  1026.900 27941.955     1.789     0.054     3.579    35.012    10.483     0.020
        65     3.651     0.036     0.019     0.041    -1.956  1026.839 27392.461     1.825     0.056     3.651    34.936    10.487     0.020
        66     3.724     0.036     0.019     0.042    -1.954  1026.780 26853.803     1.862     0.059     3.724    34.860    10.490     0.020
        67     3.799     0.037     0.020     0.043    -1.953  1026.722 26325.767     1.899     0.061     3.799    34.786    10.494     0.020
        68     3.875     0.038     0.020     0.044    -1.952  1026.665 25808.143     1.937     0.064     3.875    34.714    10.498     0.020
        69     3.952     0.038     0.021     0.046    -1.951  1026.609 25300.724     1.976     0.067     3.952    34.643    10.501     0.020
        70     4.032     0.039     0.021     0.047    -1.949  1026.554 24803.308     2.016     0.070     4.032    34.574    10.505     0.020
        71     4.113     0.040     0.022     0.048    -1.948  1026.501 24315.697     2.056     0.072     4.113    34.505    10.508     0.020
        72     4.195     0.041     0.023     0.049    -1.947  1026.448 23837.696     2.098     0.076     4.195    34.438    10.512     0.020
        73     4.279     0.042     0.023     0.051    -1.945  1026.396 23369.115     2.140     0.079     4.279    34.373    10.515     0.020
        74     4.365     0.042     0.024     0.052    -1.944  1026.346 22909.768     2.182     0.082     4.365    34.309    10.518     0.020
        75     4.452     0.043     0.024     0.053    -1.943  1026.296 22459.471     2.226     0.085     4.452    34.246    10.521     0.020
        76     4.542     0.044     0.025     0.055    -1.941  1026.248 22018.046     2.271     0.089     4.542    34.184    10.525     0.020
        77     4.633     0.045     0.026     0.056    -1.940  1026.200 21585.316     2.316     0.093     4.633    34.123    10.528     0.020
        78     4.726     0.046     0.026     0.057    -1.938  1026.153 21161.111     2.363     0.097     4.726    34.064    10.531     0.020
        79     4.820     0.047     0.027     0.059    -1.937  1026.107 20745.260     2.410     0.101     4.820    34.006    10.534     0.020
        80     4.917     0.048     0.027     0.060    -1.935  1026.062 20337.600     2.459     0.105     4.917    33.949    10.537     0.020
        81     5.016     0.049     0.028     0.062    -1.934  1026.018 19937.967     2.508     0.109     5.016    33.893    10.539     0.020
        82     5.116     0.050     0.029     0.063    -1.932  1025.975 19546.204     2.558     0.113     5.116    33.838    10.542     0.020
        83     5.219     0.051     0.030     0.065    -1.930  1025.933 19162.154     2.609     0.118     5.219    33.784    10.545     0.020
        84     5.323     0.052     0.030     0.067    -1.929  1025.891 18785.665     2.662     0.123     5.323    33.731    10.548     0.020
        85     5.430     0.053     0.031     0.068    -1.927  1025.851 18416.588     2.715     0.128     5.430    33.679    10.551     0.020
        86     5.539     0.054     0.032     0.070    -1.925  1025.811 18054.776     2.769     0.133     5.539    33.629    10.553     0.020
        87     5.650     0.055     0.032     0.071    -1.923  1025.771 17700.086     2.825     0.139     5.650    33.579    10.556     0.020
        88     5.763     0.056     0.033     0.073    -1.922  1025.733 17352.376     2.881     0.144     5.763    33.530    10.558     0.020
        89     5.878     0.057     0.034     0.075    -1.920  1025.695 17011.510     2.939     0.150     5.878    33.482    10.561     0.020
        90     5.996     0.058     0.035     0.077    -1.918  1025.659 16677.351     2.998     0.156     5.996    33.436    10.563     0.020
        91     6.116     0.059     0.036     0.079    -1.916  1025.622 16349.768     3.058     0.162     6.116    33.390    10.566     0.020
        92     6.239     0.060     0.036     0.080    -1.914  1025.587 16028.630     3.119     0.169     6.239    33.345    10.568     0.020
        93     6.364     0.062     0.037     0.082    -1.912  1025.552 15713.810     3.182     0.176     6.364    33.300    10.571     0.020
        94     6.491     0.063     0.038     0.084    -1.910  1025.518 15405.184     3.246     0.183     6.491    33.257    10.573     0.020
        95     6.621     0.064     0.039     0.086    -1.908  1025.485 15102.630     3.311     0.190     6.621    33.215    10.575     0.020
        96     6.754     0.065     0.040     0.088    -1.906  1025.452 14806.027     3.377     0.198     6.754    33.173    10.577     0.020
        97     6.889     0.067     0.041     0.090    -1.904  1025.420 14515.258     3.445     0.206     6.889    33.132    10.580     0.020
        98     7.027     0.068     0.042     0.092    -1.902  1025.388 14230.208     3.514     0.214     7.027    33.092    10.582     0.020
        99     7.168     0.069     0.043     0.095    -1.900  1025.357 13950.764     3.584     0.222     7.168    33.053    10.584     0.020
       100     7.312     0.071     0.043     0.097    -1.898  1025.327 13676.815     3.656     0.231     7.312    33.014    10.586     0.020
       101     7.458     0.072     0.044     0.099    -1.895  1025.297 13408.254     3.729     0.240     7.458    32.977    10.588     0.020
       102     7.607     0.073     0.045     0.101    -1.893  1025.268 13144.974     3.804     0.250     7.607    32.940    10.590     0.020
       103     7.760     0.075     0.046     0.104    -1.891  1025.240 12886.870     3.880     0.260     7.760    32.903    10.592     0.020
       104     7.915     0.076     0.047     0.106    -1.888  1025.212 12633.841     3.958     0.270     7.915    32.868    10.594     0.020
       105     8.074     0.078     0.048     0.108    -1.886  1025.184 12385.787     4.037     0.281     8.074    32.833    10.596     0.020
       106     8.235     0.079     0.050     0.111    -1.884  1025.157 12142.610     4.118     0.292     8.235    32.799    10.598     0.020
       107     8.400     0.081     0.051     0.113    -1.881  1025.131 11904.213     4.200     0.303     8.400    32.765    10.600     0.020
       108     8.569     0.083     0.052     0.116    -1.879  1025.105 11670.502     4.284     0.315     8.569    32.732    10.602     0.020
       109     8.740     0.084     0.053     0.118    -1.876  1025.080 11441.386     4.370     0.328     8.740    32.700    10.604     0.020
       110     8.915     0.086     0.054     0.121    -1.873  1025.055 11216.772     4.458     0.341     8.915    32.668    10.606     0.020
       111     9.094     0.088     0.055     0.124    -1.871  1025.030 10996.574     4.547     0.354     9.094    32.637    10.608     0.020
       112     9.276     0.089     0.056     0.126    -1.868  1025.007 10780.703     4.638     0.368     9.276    32.607    10.610     0.020
       113     9.462     0.091     0.057     0.129    -1.865  1024.983 10569.075     4.731     0.382     9.462    32.577    10.611     0.020
       114     9.651     0.093     0.059     0.132    -1.862  1024.960 10361.605     4.826     0.397     9.651    32.548    10.613     0.020
       115     9.844     0.095     0.060     0.135    -1.860  1024.937 10158.213     4.922     0.413     9.844    32.519    10.615     0.020
       116    10.041     0.097     0.061     0.138    -1.857  1024.915  9958.817     5.021     0.429    10.041    32.491    10.617     0.020
       117    10.242     0.098     0.062     0.141    -1.854  1024.894  9763.339     5.121     0.445    10.242    32.464    10.618     0.020
       118    10.447     0.100     0.064     0.144    -1.851  1024.872  9571.703     5.224     0.463    10.447    32.437    10.620     0.020
       119    10.657     0.102     0.065     0.147    -1.848  1024.851  9383.831     5.328     0.481    10.657    32.410    10.622     0.020
       120    10.870     0.104     0.066     0.151    -1.845  1024.831  9199.650     5.435     0.500    10.870    32.384    10.623     0.020
       121    11.088     0.106     0.068     0.154    -1.842  1024.811  9019.088     5.544     0.519    11.088    32.359    10.625     0.020
       122    11.310     0.109     0.069     0.157    -1.838  1024.791  8842.074     5.655     0.539    11.310    32.334    10.627     0.020
       123    11.536     0.111     0.071     0.161    -1.835  1024.772  8668.536     5.768     0.560    11.536    32.309    10.628     0.020
       124    11.767     0.113     0.072     0.164    -1.832  1024.753  8498.408     5.883     0.581    11.767    32.285    10.630     0.020
       125    12.002     0.115     0.073     0.168    -1.828  1024.734  8331.621     6.001     0.604    12.002    32.262    10.631     0.020
       126    12.243     0.117     0.075     0.171    -1.825  1024.716  8168.111     6.121     0.627    12.243    32.239    10.633     0.020
       127    12.488     0.120     0.076     0.175    -1.822  1024.698  8007.812     6.244     0.651    12.488    32.216    10.635     0.020
       128    12.738     0.122     0.078     0.179    -1.818  1024.681  7850.662     6.369     0.677    12.738    32.194    10.636     0.020
       129    12.993     0.124     0.080     0.183    -1.815  1024.664  7696.598     6.496     0.703    12.993    32.172    10.638     0.020
       130    13.253     0.127     0.081     0.186    -1.811  1024.647  7545.560     6.626     0.730    13.253    32.150    10.639     0.020
       131    13.518     0.129     0.083     0.190    -1.807  1024.630  7397.489     6.759     0.758    13.518    32.130    10.641     0.020
       132    13.789     0.132     0.084     0.194    -1.804  1024.614  7252.325     6.894     0.787    13.789    32.109    10.642     0.020
       133    14.065     0.134     0.086     0.199    -1.800  1024.598  7110.012     7.032     0.817    14.065    32.089    10.644     0.020
       134    14.346     0.137     0.088     0.203    -1.796  1024.582  6970.494     7.173     0.848    14.346    32.069    10.645     0.020
       135    14.633     0.140     0.089     0.207    -1.792  1024.567  6833.715     7.317     0.880    14.633    32.050    10.647     0.020
       136    14.926     0.143     0.091     0.212    -1.788  1024.552  6699.623     7.463     0.914    14.926    32.031    10.648     0.020
       137    15.225     0.145     0.093     0.216    -1.784  1024.537  6568.163     7.612     0.949    15.225    32.012    10.650     0.020
       138    15.530     0.148     0.095     0.221    -1.780  1024.523  6439.285     7.765     0.985    15.530    31.994    10.651     0.020
       139    15.840     0.151     0.097     0.225    -1.776  1024.509  6312.937     7.920     1.022    15.840    31.976    10.652     0.020
       140    16.158     0.154     0.099     0.230    -1.772  1024.495  6189.070     8.079     1.061    16.158    31.958    10.654     0.020
       141    16.481     0.157     0.100     0.235    -1.768  1024.481  6067.635     8.240     1.102    16.481    31.941    10.655     0.020
       142    16.811     0.160     0.102     0.240    -1.763  1024.468  5948.584     8.405     1.143    16.811    31.924    10.657     0.020
       143    17.147     0.163     0.104     0.245    -1.759  1024.455  5831.870     8.574     1.187    17.147    31.907    10.658     0.020
       144    17.490     0.167     0.106     0.250    -1.755  1024.442  5717.447     8.745     1.232    17.490    31.891    10.660     0.020
       145    17.840     0.170     0.108     0.255    -1.750  1024.429  5605.271     8.920     1.278    17.840    31.875    10.661     0.020
       146    18.197     0.173     0.111     0.261    -1.746  1024.417  5495.298     9.099     1.326    18.197    31.859    10.662     0.020
       147    18.562     0.177     0.113     0.266    -1.741  1024.404  5387.483     9.281     1.376    18.562    31.844    10.664     0.020
       148    18.933     0.180     0.115     0.272    -1.736  1024.392  5281.784     9.466     1.428    18.933    31.829    10.665     0.020
       149    19.312     0.184     0.117     0.277    -1.732  1024.381  5178.160     9.656     1.482    19.312    31.814    10.666     0.020
       150    19.698     0.187     0.119     0.283    -1.727  1024.369  5076.571     9.849     1.538    19.698    31.800    10.668     0.020
       151    20.093     0.191     0.121     0.289    -1.722  1024.358  4976.975    10.046     1.595    20.093    31.785    10.669     0.020
       152    20.495     0.195     0.124     0.295    -1.717  1024.347  4879.335    10.247     1.655    20.495    31.771    10.671     0.020
       153    20.905     0.198     0.126     0.301    -1.712  1024.336  4783.611    10.452     1.717    20.905    31.758    10.672     0.020
       154    21.323     0.202     0.128     0.308    -1.707  1024.325  4689.765    10.662     1.782    21.323    31.744    10.673     0.020
       155    21.750     0.206     0.131     0.314    -1.702  1024.315  4597.762    10.875     1.848    21.750    31.731    10.675     0.020
       156    22.185     0.210     0.133     0.320    -1.697  1024.304  4507.565    11.092     1.917    22.185    31.718    10.676     0.020
       157    22.629     0.215     0.136     0.327    -1.692  1024.294  4419.137    11.314     1.989    22.629    31.705    10.677     0.020
       158    23.082     0.219     0.138     0.334    -1.687  1024.284  4332.446    11.541     2.063    23.082    31.693    10.679     0.020
       159    23.544     0.223     0.141     0.341    -1.681  1024.275  4247.455    11.772     2.139    23.544    31.681    10.680     0.020
       160    24.015     0.227     0.143     0.348    -1.676  1024.265  4164.133    12.007     2.219    24.015    31.669    10.682     0.020
       161    24.495     0.232     0.146     0.355    -1.671  1024.256  4082.446    12.248     2.301    24.495    31.657    10.683     0.020
       162    24.985     0.236     0.149     0.362    -1.665  1024.247  4002.362    12.493     2.386    24.985    31.645    10.684     0.020
       163    25.485     0.241     0.151     0.370    -1.660  1024.238  3923.850    12.743     2.473    25.485    31.634    10.686     0.020
       164    25.995     0.246     0.154     0.377    -1.654  1024.229  3846.878    12.998     2.564    25.995    31.623    10.687     0.020
       165    26.515     0.251     0.157     0.385    -1.649  1024.220  3771.417    13.258     2.658    26.515    31.612    10.688     0.020
       166    27.046     0.255     0.160     0.393    -1.643  1024.211  3697.437    13.523     2.754    27.046    31.601    10.690     0.020
       167    27.587     0.260     0.162     0.401    -1.638  1024.203  3624.908    13.793     2.855    27.587    31.591    10.691     0.020
       168    28.139     0.266     0.165     0.409    -1.632  1024.195  3553.803    14.069     2.958    28.139    31.580    10.693     0.020
       169    28.702     0.271     0.168     0.417    -1.626  1024.187  3484.093    14.351     3.065    28.702    31.570    10.694     0.020
       170    29.276     0.276     0.171     0.426    -1.621  1024.179  3415.751    14.638     3.175    29.276    31.560    10.695     0.020
       171    29.862     0.281     0.174     0.435    -1.615  1024.171  3348.750    14.931     3.289    29.862    31.551    10.697     0.020
       172    30.459     0.287     0.177     0.443    -1.609  1024.163  3283.064    15.230     3.407    30.459    31.541    10.698     0.020
       173    31.069     0.293     0.180     0.452    -1.604  1024.156  3218.666    15.534     3.528    31.069    31.532    10.700     0.020
       174    31.690     0.298     0.183     0.461    -1.598  1024.148  3155.532    15.845     3.653    31.690    31.522    10.701     0.020
       175    32.324     0.304     0.186     0.470    -1.592  1024.141  3093.637    16.162     3.783    32.324    31.513    10.702     0.020
       176    32.971     0.310     0.189     0.480    -1.586  1024.134  3032.956    16.486     3.916    32.971    31.504    10.704     0.020
       177    33.615     0.316     0.193     0.489    -1.581  1024.127  2974.855    16.808     4.051    33.615    31.496    10.705     0.020
       178    34.256     0.322     0.196     0.498    -1.575  1024.120  2919.165    17.128     4.186    34.256    31.488    10.706     0.020
       179    34.893     0.328     0.199     0.508    -1.570  1024.114  2865.867    17.447     4.322    34.893    31.480    10.708     0.020
       180    35.527     0.334     0.202     0.517    -1.565  1024.108  2814.779    17.763     4.458    35.527    31.472    10.709     0.020
       181    36.156     0.339     0.205     0.526    -1.560  1024.102  2765.774    18.078     4.595    36.156    31.465    10.710     0.020
       182    36.782     0.345     0.208     0.535    -1.555  1024.097  2718.718    18.391     4.733    36.782    31.458    10.712     0.020
       183    37.404     0.351     0.211     0.543    -1.550  1024.091  2673.492    18.702     4.871    37.404    31.451    10.713     0.020
       184    38.023     0.357     0.213     0.552    -1.545  1024.086  2629.989    19.011     5.009    38.023    31.445    10.714     0.020
       185    38.638     0.362     0.216     0.561    -1.540  1024.081  2588.109    19.319     5.149    38.638    31.439    10.715     0.020
       186    39.250     0.368     0.219     0.570    -1.536  1024.076  2547.759    19.625     5.288    39.250    31.433    10.716     0.020
       187    39.859     0.373     0.222     0.578    -1.532  1024.071  2508.853    19.929     5.428    39.859    31.427    10.717     0.020
       188    40.464     0.379     0.224     0.587    -1.527  1024.067  2471.314    20.232     5.569    40.464    31.421    10.718     0.020
       189    41.067     0.384     0.227     0.595    -1.523  1024.063  2435.069    20.533     5.710    41.067    31.416    10.720     0.020
       190    41.666     0.390     0.230     0.604    -1.519  1024.058  2400.048    20.833     5.852    41.666    31.411    10.721     0.020
       191    42.262     0.395     0.232     0.612    -1.515  1024.054  2366.190    21.131     5.994    42.262    31.406    10.722     0.020
       192    42.855     0.401     0.235     0.621    -1.511  1024.050  2333.436    21.428     6.137    42.855    31.401    10.723     0.020
       193    43.446     0.406     0.238     0.629    -1.507  1024.046  2301.731    21.723     6.280    43.446    31.396    10.724     0.020
       194    44.033     0.411     0.240     0.637    -1.504  1024.043  2271.024    22.016     6.423    44.033    31.392    10.725     0.020
       195    44.618     0.416     0.243     0.645    -1.500  1024.039  2241.268    22.309     6.567    44.618    31.387    10.726     0.020
       196    45.199     0.422     0.245     0.654    -1.497  1024.035  2212.418    22.600     6.712    45.199    31.383    10.727     0.020
       197    45.778     0.427     0.248     0.662    -1.493  1024.032  2184.433    22.889     6.857    45.778    31.379    10.727     0.020
       198    46.355     0.432     0.250     0.670    -1.490  1024.029  2157.273    23.177     7.002    46.355    31.374    10.728     0.020
       199    46.928     0.437     0.253     0.678    -1.487  1024.025  2130.901    23.464     7.148    46.928    31.370    10.729     0.020
       200    47.500     0.442     0.255     0.686    -1.483  1024.022  2105.284    23.750     7.295    47.500    31.367    10.730     0.020
       201    48.068     0.447     0.257     0.694    -1.480  1024.019  2080.389    24.034     7.442    48.068    31.363    10.731     0.020
       202    48.634     0.452     0.260     0.702    -1.477  1024.016  2056.186    24.317     7.589    48.634    31.359    10.732     0.020
       203    49.197     0.457     0.262     0.710    -1.474  1024.013  2032.645    24.598     7.737    49.197    31.356    10.733     0.020
       204    49.758     0.462     0.264     0.718    -1.471  1024.011  2009.739    24.879     7.885    49.758    31.352    10.734     0.020
       205    50.316     0.467     0.267     0.726    -1.469  1024.008  1987.444    25.158     8.034    50.316    31.349    10.734     0.020
       206    50.872     0.472     0.269     0.734    -1.466  1024.005  1965.735    25.436     8.184    50.872    31.345    10.735     0.020
       207    51.425     0.476     0.271     0.741    -1.463  1024.002  1944.589    25.712     8.333    51.425    31.342    10.736     0.020
       208    51.975     0.481     0.274     0.749    -1.461  1024.000  1923.984    25.988     8.484    51.975    31.339    10.737     0.020
       209    52.524     0.486     0.276     0.757    -1.458  1023.997  1903.900    26.262     8.635    52.524    31.336    10.737     0.020
       210    53.070     0.491     0.278     0.765    -1.456  1023.995  1884.318    26.535     8.786    53.070    31.333    10.738     0.020
------------------------- merging happened ---------------------------
       211    53.613     0.495     0.280     0.772    -1.453  1023.993  1865.219    26.807     8.938    53.613    31.330    10.739     0.020
       212    54.028     0.499     0.282     0.780    -1.451  1023.991  1850.882    27.006     9.090    54.028    31.328    10.740     0.020
       213    54.423     0.503     0.285     0.788    -1.449  1023.989  1837.467    27.255     9.249    54.423    31.326    10.740     0.020
       214    54.796     0.507     0.287     0.796    -1.447  1023.987  1824.936    27.495     9.409    54.796    31.324    10.741     0.020
       215    55.161     0.511     0.289     0.804    -1.444  1023.986  1812.887    27.730     9.571    55.161    31.322    10.741     0.020
       216    55.516     0.515     0.292     0.812    -1.442  1023.985  1801.288    27.962     9.733    55.516    31.320    10.741     0.020
       217    55.864     0.518     0.294     0.820    -1.440  1023.983  1790.076    28.191     9.896    55.864    31.319    10.742     0.020
       218    56.204     0.522     0.296     0.828    -1.438  1023.982  1779.226    28.416    10.059    56.204    31.317    10.742     0.020
