****************************************************************************************************
----------------------------------------------------------------------------------------------------
Ambient Table:
     Depth   Amb-cur   Amb-dir   Amb-sal   Amb-tem   Amb-pol     Decay   Far-spd   Far-dir   Disprsn
       (m)     (m/s)     (deg)     (psu)       (C)    (mg/L)   (1/day)     (m/s)     (deg)(m0.67/s2)
     0.000     0.020    90.000    30.900    11.200     0.000     0.000     0.020    90.000   0.00030
     3.000     0.020    90.000    31.200    10.400     0.000     0.000     0.020    90.000   0.00030
     6.000     0.020    90.000    31.200     9.690     0.000     0.000     0.020    90.000   0.00030
     9.000     0.020    90.000    31.700     9.440     0.000     0.000     0.020    90.000   0.00030
    12.000     0.020    90.000    31.800     9.340     0.000     0.000     0.020    90.000   0.00030
    15.000     0.050    90.000    31.900     9.220     0.000     0.000     0.020    90.000   0.00030
----------------------------------------------------------------------------------------------------
Diffuser Table:
     P-dia    P-elev   V-angle   H-angle     Ports   Spacing   AcuteMZ   ChrncMZ   P-depth   Ttl-flo   Eff-sal      Temp   Polutnt
        32     1.891     0.019     0.006     0.014    -1.985  1027.561 52892.388     1.000     0.012     1.891    35.822    10.314     0.020
        33     1.929     0.019     0.007     0.014    -1.984  1027.487 51851.576     1.000     0.013     1.929    35.730    10.321     0.020
        34     1.967     0.019     0.007     0.015    -1.984  1027.415 50831.316     1.000     0.013     1.967    35.639    10.328     0.020
        35     2.007     0.020     0.007     0.016    -1.983  1027.345 49831.200     1.003     0.014     2.007    35.550    10.334     0.020
        36     2.047     0.020     0.008     0.016    -1.982  1027.276 48850.827     1.024     0.015     2.047    35.463    10.341     0.020
        37     2.088     0.020     0.008     0.017    -1.981  1027.208 47889.805     1.044     0.016     2.088    35.377    10.347     0.020
        38     2.130     0.021     0.008     0.018    -1.981  1027.141 46947.750     1.065     0.017     2.130    35.293    10.354     0.020
        39     2.173     0.021     0.008     0.018    -1.980  1027.076 46024.285     1.086     0.017     2.173    35.211    10.360     0.020
        40     2.216     0.022     0.009     0.019    -1.979  1027.012 45119.041     1.108     0.018     2.216    35.130    10.366     0.020
        41     2.261     0.022     0.009     0.020    -1.979  1026.950 44231.655     1.130     0.019     2.261    35.051    10.372     0.020
        42     2.306     0.023     0.009     0.020    -1.978  1026.888 43361.774     1.153     0.020     2.306    34.974    10.378     0.020
        43     2.352     0.023     0.010     0.021    -1.977  1026.828 42509.051     1.176     0.021     2.352    34.898    10.384     0.020
        44     2.400     0.023     0.010     0.022    -1.976  1026.769 41673.144     1.200     0.022     2.400    34.823    10.389     0.020
        45     2.448     0.024     0.010     0.022    -1.975  1026.711 40853.721     1.224     0.023     2.448    34.750    10.395     0.020
        46     2.497     0.024     0.011     0.023    -1.975  1026.654 40050.455     1.248     0.024     2.497    34.678    10.400     0.020
        47     2.547     0.025     0.011     0.024    -1.974  1026.599 39263.025     1.273     0.026     2.547    34.608    10.406     0.020
        48     2.598     0.025     0.011     0.025    -1.973  1026.544 38491.118     1.299     0.027     2.598    34.539    10.411     0.020
        49     2.650     0.026     0.012     0.026    -1.972  1026.491 37734.425     1.325     0.028     2.650    34.472    10.416     0.020
        50     2.703     0.026     0.012     0.026    -1.971  1026.438 36992.646     1.352     0.029     2.703    34.406    10.421     0.020
        51     2.757     0.027     0.013     0.027    -1.970  1026.387 36265.485     1.379     0.031     2.757    34.341    10.426     0.020
        52     2.813     0.027     0.013     0.028    -1.969  1026.337 35552.652     1.406     0.032     2.813    34.277    10.431     0.020
        53     2.869     0.028     0.013     0.029    -1.968  1026.287 34853.864     1.435     0.034     2.869    34.215    10.436     0.020
        54     2.927     0.029     0.014     0.030    -1.967  1026.239 34168.844     1.463     0.035     2.927    34.154    10.441     0.020
        55     2.985     0.029     0.014     0.031    -1.967  1026.191 33497.317     1.493     0.037     2.985    34.094    10.445     0.020
        56     3.045     0.030     0.015     0.032    -1.966  1026.145 32839.018     1.523     0.038     3.045    34.035    10.450     0.020
        57     3.106     0.030     0.015     0.033    -1.965  1026.099 32193.685     1.553     0.040     3.106    33.977    10.454     0.020
        58     3.168     0.031     0.015     0.034    -1.963  1026.055 31561.061     1.584     0.042     3.168    33.921    10.458     0.020
        59     3.232     0.032     0.016     0.035    -1.962  1026.011 30940.894     1.616     0.044     3.232    33.866    10.463     0.020
        60     3.297     0.032     0.016     0.036    -1.961  1025.968 30332.939     1.648     0.045     3.297    33.811    10.467     0.020
        61     3.363     0.033     0.017     0.037    -1.960  1025.926 29736.955     1.681     0.047     3.363    33.758    10.471     0.020
        62     3.430     0.033     0.017     0.038    -1.959  1025.884 29152.703     1.715     0.050     3.430    33.706    10.475     0.020
        63     3.499     0.034     0.018     0.039    -1.958  1025.844 28579.953     1.749     0.052     3.499    33.655    10.479     0.020
        64     3.569     0.035     0.018     0.040    -1.957  1025.804 28018.477     1.785     0.054     3.569    33.605    10.483     0.020
        65     3.641     0.035     0.019     0.041    -1.956  1025.765 27468.053     1.820     0.056     3.641    33.555    10.487     0.020
        66     3.714     0.036     0.019     0.042    -1.955  1025.727 26928.462     1.857     0.059     3.714    33.507    10.490     0.020
        67     3.788     0.037     0.020     0.043    -1.953  1025.690 26399.489     1.894     0.061     3.788    33.460    10.494     0.020
        68     3.864     0.038     0.020     0.044    -1.952  1025.653 25880.926     1.932     0.064     3.864    33.413    10.498     0.020
        69     3.941     0.038     0.021     0.045    -1.951  1025.617 25372.567     1.971     0.067     3.941    33.368    10.501     0.020
        70     4.020     0.039     0.021     0.047    -1.950  1025.582 24874.211     2.010     0.069     4.020    33.323    10.505     0.020
        71     4.101     0.040     0.022     0.048    -1.948  1025.547 24385.659     2.050     0.072     4.101    33.280    10.508     0.020
        72     4.183     0.041     0.022     0.049    -1.947  1025.513 23906.719     2.091     0.075     4.183    33.237    10.512     0.020
        73     4.267     0.041     0.023     0.050    -1.946  1025.480 23437.200     2.133     0.078     4.267    33.195    10.515     0.020
        74     4.352     0.042     0.024     0.052    -1.944  1025.447 22976.917     2.176     0.082     4.352    33.154    10.518     0.020
        75     4.439     0.043     0.024     0.053    -1.943  1025.415 22525.687     2.220     0.085     4.439    33.113    10.521     0.020
        76     4.528     0.044     0.025     0.054    -1.941  1025.384 22083.332     2.264     0.089     4.528    33.074    10.525     0.020
        77     4.619     0.045     0.025     0.056    -1.940  1025.353 21649.677     2.310     0.092     4.619    33.035    10.528     0.020
        78     4.712     0.046     0.026     0.057    -1.938  1025.323 21224.550     2.356     0.096     4.712    32.997    10.531     0.020
        79     4.806     0.047     0.027     0.059    -1.937  1025.294 20807.784     2.403     0.100     4.806    32.960    10.534     0.020
        80     4.902     0.048     0.027     0.060    -1.935  1025.265 20399.212     2.451     0.104     4.902    32.923    10.537     0.020
        81     5.000     0.049     0.028     0.062    -1.934  1025.236 19998.674     2.500     0.109     5.000    32.887    10.539     0.020
        82     5.100     0.050     0.029     0.063    -1.932  1025.208 19606.011     2.550     0.113     5.100    32.852    10.542     0.020
        83     5.203     0.050     0.029     0.065    -1.930  1025.181 19221.067     2.601     0.118     5.203    32.817    10.545     0.020
        84     5.307     0.051     0.030     0.066    -1.929  1025.154 18843.692     2.653     0.123     5.307    32.784    10.548     0.020
        85     5.413     0.053     0.031     0.068    -1.927  1025.128 18473.735     2.707     0.127     5.413    32.751    10.550     0.020
        86     5.521     0.054     0.032     0.070    -1.925  1025.103 18111.050     2.761     0.133     5.521    32.718    10.553     0.020
        87     5.632     0.055     0.032     0.071    -1.924  1025.077 17755.495     2.816     0.138     5.632    32.686    10.556     0.020
        88     5.745     0.056     0.033     0.073    -1.922  1025.053 17406.928     2.872     0.144     5.745    32.655    10.558     0.020
        89     5.860     0.057     0.034     0.075    -1.920  1025.028 17065.212     2.930     0.149     5.860    32.624    10.561     0.020
        90     5.977     0.058     0.035     0.077    -1.918  1025.005 16730.212     2.989     0.156     5.977    32.594    10.563     0.020
        91     6.097     0.059     0.035     0.078    -1.916  1024.981 16401.795     3.048     0.162     6.097    32.565    10.566     0.020
        92     6.219     0.060     0.036     0.080    -1.914  1024.958 16079.833     3.109     0.168     6.219    32.536    10.568     0.020
        93     6.343     0.061     0.037     0.082    -1.912  1024.936 15764.197     3.172     0.175     6.343    32.508    10.571     0.020
        94     6.470     0.063     0.038     0.084    -1.910  1024.914 15454.764     3.235     0.182     6.470    32.480    10.573     0.020
        95     6.600     0.064     0.039     0.086    -1.908  1024.892 15151.411     3.300     0.189     6.600    32.453    10.575     0.020
        96     6.732     0.065     0.040     0.088    -1.906  1024.871 14854.018     3.366     0.197     6.732    32.426    10.577     0.020
        97     6.867     0.066     0.041     0.090    -1.904  1024.851 14562.468     3.433     0.205     6.867    32.400    10.580     0.020
        98     7.004     0.068     0.041     0.092    -1.902  1024.830 14276.646     3.502     0.213     7.004    32.374    10.582     0.020
        99     7.145     0.069     0.042     0.094    -1.900  1024.810 13996.440     3.572     0.221     7.145    32.349    10.584     0.020
       100     7.288     0.070     0.043     0.096    -1.898  1024.791 13721.738     3.644     0.230     7.288    32.324    10.586     0.020
       101     7.434     0.072     0.044     0.099    -1.896  1024.772 13452.433     3.717     0.239     7.434    32.300    10.588     0.020
       102     7.582     0.073     0.045     0.101    -1.893  1024.753 13188.418     3.791     0.249     7.582    32.276    10.590     0.020
       103     7.734     0.075     0.046     0.103    -1.891  1024.734 12929.589     3.867     0.259     7.734    32.253    10.592     0.020
       104     7.889     0.076     0.047     0.106    -1.889  1024.716 12675.844     3.945     0.269     7.889    32.230    10.594     0.020
       105     8.047     0.078     0.048     0.108    -1.886  1024.699 12427.083     4.023     0.280     8.047    32.208    10.596     0.020
       106     8.208     0.079     0.049     0.110    -1.884  1024.681 12183.208     4.104     0.291     8.208    32.186    10.598     0.020
       107     8.372     0.081     0.050     0.113    -1.881  1024.664 11944.123     4.186     0.302     8.372    32.164    10.600     0.020
       108     8.540     0.082     0.051     0.115    -1.879  1024.647 11709.733     4.270     0.314     8.540    32.143    10.602     0.020
       109     8.711     0.084     0.053     0.118    -1.876  1024.631 11479.947     4.355     0.326     8.711    32.123    10.604     0.020
       110     8.885     0.086     0.054     0.121    -1.874  1024.615 11254.673     4.443     0.339     8.885    32.102    10.606     0.020
       111     9.063     0.087     0.055     0.123    -1.871  1024.599 11033.824     4.532     0.352     9.063    32.082    10.608     0.020
       112     9.244     0.089     0.056     0.126    -1.868  1024.584 10817.311     4.622     0.366     9.244    32.063    10.610     0.020
       113     9.429     0.091     0.057     0.129    -1.865  1024.569 10605.050     4.715     0.380     9.429    32.044    10.611     0.020
       114     9.618     0.093     0.058     0.132    -1.863  1024.554 10396.957     4.809     0.395     9.618    32.025    10.613     0.020
       115     9.811     0.094     0.060     0.134    -1.860  1024.539 10192.950     4.905     0.411     9.811    32.007    10.615     0.020
       116    10.007     0.096     0.061     0.137    -1.857  1024.525  9992.948     5.004     0.427    10.007    31.989    10.617     0.020
       117    10.207     0.098     0.062     0.140    -1.854  1024.511  9796.874     5.104     0.443    10.207    31.971    10.618     0.020
       118    10.412     0.100     0.063     0.144    -1.851  1024.497  9604.649     5.206     0.460    10.412    31.953    10.620     0.020
       119    10.620     0.102     0.065     0.147    -1.848  1024.483  9416.198     5.310     0.478    10.620    31.936    10.622     0.020
       120    10.833     0.104     0.066     0.150    -1.845  1024.470  9231.448     5.416     0.497    10.833    31.920    10.623     0.020
       121    11.049     0.106     0.067     0.153    -1.842  1024.457  9050.324     5.525     0.516    11.049    31.903    10.625     0.020
       122    11.270     0.108     0.069     0.156    -1.838  1024.444  8872.756     5.635     0.536    11.270    31.887    10.627     0.020
       123    11.496     0.110     0.070     0.160    -1.835  1024.432  8698.674     5.748     0.557    11.496    31.872    10.628     0.020
       124    11.726     0.112     0.072     0.163    -1.832  1024.420  8528.010     5.863     0.578    11.726    31.856    10.630     0.020
       125    11.961     0.115     0.073     0.167    -1.829  1024.408  8360.696     5.980     0.600    11.961    31.841    10.631     0.020
       126    12.200     0.117     0.075     0.170    -1.825  1024.396  8196.666     6.100     0.623    12.200    31.826    10.633     0.020
       127    12.444     0.119     0.076     0.174    -1.822  1024.384  8035.856     6.222     0.647    12.444    31.812    10.635     0.020
       128    12.693     0.121     0.078     0.178    -1.818  1024.373  7878.203     6.347     0.672    12.693    31.797    10.636     0.020
       129    12.947     0.124     0.079     0.181    -1.815  1024.362  7723.644     6.474     0.698    12.947    31.783    10.638     0.020
       130    13.206     0.126     0.081     0.185    -1.811  1024.351  7572.120     6.603     0.725    13.206    31.769    10.639     0.020
       131    13.471     0.129     0.082     0.189    -1.807  1024.340  7423.569     6.735     0.752    13.471    31.756    10.641     0.020
       132    13.740     0.131     0.084     0.193    -1.804  1024.329  7277.934     6.870     0.781    13.740    31.743    10.642     0.020
       133    14.015     0.134     0.086     0.197    -1.800  1024.319  7135.157     7.008     0.811    14.015    31.730    10.644     0.020
       134    14.296     0.136     0.087     0.202    -1.796  1024.309  6995.183     7.148     0.842    14.296    31.717    10.645     0.020
       135    14.582     0.139     0.089     0.206    -1.792  1024.299  6857.956     7.291     0.874    14.582    31.705    10.647     0.020
       136    14.873     0.142     0.091     0.210    -1.788  1024.289  6723.422     7.437     0.907    14.873    31.692    10.648     0.020
       137    15.171     0.145     0.092     0.215    -1.784  1024.280  6591.529     7.585     0.941    15.171    31.680    10.650     0.020
       138    15.475     0.147     0.094     0.219    -1.780  1024.270  6462.224     7.737     0.977    15.475    31.668    10.651     0.020
       139    15.784     0.150     0.096     0.224    -1.776  1024.261  6335.456     7.892     1.014    15.784    31.657    10.652     0.020
       140    16.100     0.153     0.098     0.228    -1.772  1024.252  6211.177     8.050     1.052    16.100    31.646    10.654     0.020
       141    16.422     0.156     0.100     0.233    -1.767  1024.243  6089.336     8.211     1.092    16.422    31.634    10.655     0.020
       142    16.751     0.159     0.102     0.238    -1.763  1024.234  5969.886     8.375     1.133    16.751    31.623    10.657     0.020
       143    17.086     0.162     0.104     0.243    -1.759  1024.226  5852.781     8.543     1.176    17.086    31.613    10.658     0.020
       144    17.428     0.165     0.106     0.248    -1.754  1024.217  5737.973     8.714     1.220    17.428    31.602    10.659     0.020
       145    17.776     0.169     0.108     0.253    -1.750  1024.209  5625.419     8.888     1.266    17.776    31.592    10.661     0.020
       146    18.132     0.172     0.110     0.259    -1.745  1024.201  5515.073     9.066     1.313    18.132    31.582    10.662     0.020
       147    18.495     0.175     0.112     0.264    -1.740  1024.193  5406.892     9.247     1.363    18.495    31.572    10.664     0.020
       148    18.865     0.179     0.114     0.269    -1.736  1024.185  5300.834     9.432     1.414    18.865    31.562    10.665     0.020
       149    19.242     0.182     0.116     0.275    -1.731  1024.178  5196.857     9.621     1.466    19.242    31.553    10.666     0.020
       150    19.627     0.186     0.118     0.281    -1.726  1024.170  5094.921     9.814     1.521    19.627    31.543    10.668     0.020
       151    20.020     0.189     0.120     0.287    -1.721  1024.163  4994.984    10.010     1.578    20.020    31.534    10.669     0.020
       152    20.421     0.193     0.123     0.292    -1.716  1024.155  4897.009    10.210     1.637    20.421    31.525    10.671     0.020
       153    20.829     0.197     0.125     0.298    -1.711  1024.148  4800.955    10.415     1.698    20.829    31.516    10.672     0.020
       154    21.246     0.201     0.127     0.305    -1.706  1024.141  4706.787    10.623     1.761    21.246    31.507    10.673     0.020
       155    21.671     0.204     0.130     0.311    -1.701  1024.134  4614.466    10.835     1.826    21.671    31.499    10.675     0.020
       156    22.105     0.208     0.132     0.317    -1.696  1024.128  4523.956    11.052     1.893    22.105    31.490    10.676     0.020
       157    22.547     0.212     0.134     0.324    -1.690  1024.121  4435.223    11.273     1.963    22.547    31.482    10.678     0.020
       158    22.998     0.217     0.137     0.330    -1.685  1024.114  4348.230    11.499     2.036    22.998    31.474    10.679     0.020
       159    23.458     0.221     0.139     0.337    -1.680  1024.108  4262.944    11.729     2.111    23.458    31.466    10.680     0.020
       160    23.927     0.225     0.142     0.344    -1.674  1024.102  4179.331    11.964     2.188    23.927    31.458    10.682     0.020
       161    24.406     0.229     0.144     0.351    -1.669  1024.096  4097.359    12.203     2.268    24.406    31.451    10.683     0.020
       162    24.894     0.234     0.147     0.358    -1.663  1024.090  4016.994    12.447     2.351    24.894    31.443    10.684     0.020
       163    25.392     0.238     0.150     0.366    -1.657  1024.084  3938.207    12.696     2.436    25.392    31.436    10.686     0.020
       164    25.900     0.243     0.152     0.373    -1.652  1024.078  3860.965    12.950     2.525    25.900    31.428    10.687     0.020
       165    26.418     0.248     0.155     0.380    -1.646  1024.072  3785.239    13.209     2.616    26.418    31.421    10.689     0.020
       166    26.947     0.252     0.158     0.388    -1.640  1024.066  3710.998    13.473     2.710    26.947    31.414    10.690     0.020
       167    27.486     0.257     0.160     0.396    -1.634  1024.061  3638.213    13.743     2.807    27.486    31.408    10.691     0.020
       168    28.036     0.262     0.163     0.404    -1.628  1024.055  3566.857    14.018     2.908    28.036    31.401    10.693     0.020
       169    28.597     0.267     0.166     0.412    -1.623  1024.050  3496.900    14.298     3.011    28.597    31.394    10.694     0.020
       170    29.169     0.272     0.169     0.420    -1.617  1024.045  3428.316    14.584     3.118    29.169    31.388    10.696     0.020
       171    29.752     0.278     0.172     0.428    -1.611  1024.039  3361.077    14.876     3.228    29.752    31.381    10.697     0.020
       172    30.348     0.283     0.175     0.437    -1.605  1024.034  3295.157    15.174     3.342    30.348    31.375    10.698     0.020
       173    30.955     0.288     0.178     0.445    -1.599  1024.029  3230.530    15.477     3.459    30.955    31.369    10.700     0.020
       174    31.574     0.294     0.181     0.454    -1.593  1024.024  3167.171    15.787     3.580    31.574    31.363    10.701     0.020
       175    32.206     0.300     0.184     0.463    -1.586  1024.019  3105.055    16.103     3.705    32.206    31.357    10.703     0.020
       176    32.850     0.305     0.187     0.472    -1.580  1024.015  3044.157    16.425     3.834    32.850    31.351    10.704     0.020
       177    33.507     0.311     0.190     0.481    -1.574  1024.010  2984.454    16.753     3.966    33.507    31.345    10.705     0.020
       178    34.177     0.317     0.193     0.491    -1.568  1024.005  2925.922    17.089     4.103    34.177    31.340    10.707     0.020
       179    34.861     0.323     0.196     0.500    -1.562  1024.001  2868.539    17.430     4.244    34.861    31.334    10.708     0.020
       180    35.558     0.329     0.199     0.510    -1.555  1023.996  2812.280    17.779     4.389    35.558    31.329    10.710     0.020
       181    36.270     0.336     0.202     0.519    -1.549  1023.992  2757.126    18.135     4.538    36.270    31.323    10.711     0.020
       182    36.995     0.342     0.206     0.529    -1.543  1023.988  2703.053    18.498     4.692    36.995    31.318    10.713     0.020
       183    37.735     0.348     0.209     0.540    -1.537  1023.983  2650.041    18.868     4.851    37.735    31.313    10.714     0.020
       184    38.490     0.355     0.212     0.550    -1.530  1023.979  2598.069    19.245     5.015    38.490    31.308    10.716     0.020
       185    39.260     0.362     0.216     0.560    -1.524  1023.975  2547.116    19.630     5.183    39.260    31.303    10.717     0.020
       186    40.045     0.369     0.219     0.571    -1.518  1023.971  2497.163    20.023     5.356    40.045    31.298    10.719     0.020
       187    40.847     0.376     0.222     0.582    -1.512  1023.967  2448.189    20.423     5.535    40.847    31.293    10.720     0.020
       188    41.659     0.383     0.226     0.593    -1.505  1023.963  2400.465    20.829     5.718    41.659    31.288    10.721     0.020
       189    42.468     0.390     0.229     0.603    -1.499  1023.959  2354.689    21.234     5.902    42.468    31.284    10.723     0.020
       190    43.277     0.397     0.232     0.614    -1.493  1023.956  2310.694    21.639     6.087    43.277    31.280    10.724     0.020
       191    44.083     0.404     0.236     0.625    -1.487  1023.952  2268.463    22.041     6.273    44.083    31.275    10.726     0.020
       192    44.886     0.411     0.239     0.635    -1.482  1023.949  2227.865    22.443     6.460    44.886    31.271    10.727     0.020
       193    45.687     0.418     0.242     0.646    -1.476  1023.946  2188.816    22.843     6.648    45.687    31.267    10.728     0.020
       194    46.485     0.425     0.245     0.656    -1.471  1023.943  2151.224    23.243     6.838    46.485    31.264    10.730     0.020
       195    47.281     0.431     0.248     0.667    -1.465  1023.939  2115.007    23.641     7.028    47.281    31.260    10.731     0.020
       196    48.075     0.438     0.252     0.677    -1.460  1023.937  2080.091    24.037     7.219    48.075    31.257    10.732     0.020
       197    48.866     0.445     0.255     0.688    -1.455  1023.934  2046.405    24.433     7.411    48.866    31.253    10.734     0.020
       198    49.655     0.452     0.258     0.698    -1.450  1023.931  2013.886    24.828     7.604    49.655    31.250    10.735     0.020
       199    50.442     0.458     0.261     0.708    -1.445  1023.928  1982.473    25.221     7.798    50.442    31.247    10.736     0.020
       200    51.227     0.465     0.264     0.718    -1.441  1023.926  1952.110    25.613     7.993    51.227    31.244    10.737     0.020
       201    52.009     0.472     0.267     0.728    -1.436  1023.923  1922.744    26.004     8.189    52.009    31.241    10.738     0.020
       202    52.789     0.478     0.269     0.739    -1.432  1023.921  1894.329    26.395     8.386    52.789    31.238    10.739     0.020
       203    53.567     0.485     0.272     0.749    -1.427  1023.918  1866.817    26.784     8.583    53.567    31.235    10.741     0.020
       204    54.343     0.491     0.275     0.759    -1.423  1023.916  1840.168    27.171     8.782    54.343    31.232    10.742     0.020
------------------------- merging happened ---------------------------
       205    55.116     0.498     0.278     0.769    -1.419  1023.914  1814.340    27.558     8.982    55.116    31.229    10.743     0.020
       206    55.706     0.504     0.281     0.779    -1.415  1023.912  1795.152    27.903     9.183    55.706    31.227    10.744     0.020
       207    56.294     0.509     0.284     0.789    -1.410  1023.910  1776.403    28.277     9.399    56.294    31.226    10.744     0.020
       208    56.853     0.515     0.287     0.800    -1.406  1023.909  1758.918    28.640     9.619    56.853    31.224    10.745     0.020
       209    57.404     0.521     0.290     0.811    -1.402  1023.907  1742.039    29.001     9.841    57.404    31.222    10.746     0.020
       210    57.942     0.526     0.293     0.822    -1.398  1023.906  1725.858    29.359    10.065    57.942    31.220    10.747     0.020
       211    58.470     0.532     0.296     0.833    -1.394  1023.905  1710.270    29.714    10.291    58.470    31.219    10.747     0.020
       212    58.988     0.538     0.299     0.843    -1.390  1023.903  1695.256    30.067    10.516    58.988    31.217    10.748     0.020
       213    59.496     0.544     0.302     0.854    -1.386  1023.902  1680.778    30.417    10.743    59.496    31.216    10.749     0.020
       214    59.995     0.550     0.305     0.865    -1.382  1023.901  1666.810    30.764    10.970    59.995    31.214    10.749     0.020
       215    60.484     0.556     0.308     0.876    -1.378  1023.899  1653.325    31.108    11.198    60.484    31.213    10.750     0.020
       216    60.964     0.561     0.311     0.886    -1.375  1023.898  1640.299    31.449    11.426    60.964    31.211    10.751     0.020
       217    61.436     0.567     0.313     0.897    -1.371  1023.897  1627.711    31.788    11.655    61.436    31.210    10.751     0.020
       218    61.899     0.573     0.316     0.908    -1.368  1023.896  1615.539    32.124    11.884    61.899    31.209    10.752     0.020
