****************************************************************************************************
----------------------------------------------------------------------------------------------------
Ambient Table:
     Depth   Amb-cur   Amb-dir   Amb-sal   Amb-tem   Amb-pol     Decay   Far-spd   Far-dir   Disprsn
       (m)     (m/s)     (deg)     (psu)       (C)    (mg/L)   (1/day)     (m/s)     (deg)(m0.67/s2)
     0.000     0.020    90.000    30.900    11.200     0.000     0.000     0.020    90.000   0.00030
     3.000     0.020    90.000    31.200    10.400     0.000     0.000     0.020    90.000   0.00030
     6.000     0.020    90.000    31.200     9.690     0.000     0.000     0.020    90.000   0.00030
     9.000     0.020    90.000    31.700     9.440     0.000     0.000     0.020    90.000   0.00030
    12.000     0.020    90.000    31.800     9.340     0.000     0.000     0.020    90.000   0.00030
    15.000     0.020    90.000    31.900     9.220     0.000     0.000     0.020    90.000   0.00030
----------------------------------------------------------------------------------------------------
Diffuser Table:
     P-dia    P-elev   V-angle   H-angle     Ports   Spacing   AcuteMZ   ChrncMZ   P-depth   Ttl-flo   Eff-sal      Temp   Polutnt
       320    82.852     0.722     0.000     1.798    -2.012  2940.735  2490.282     8.429     8.010     5.064   240.502     0.000
       325    91.476     0.788     0.000     1.906    -2.105  2936.905  2491.198     8.424     7.926     5.011   232.382     0.000
       330   100.997     0.867     0.000     2.021    -2.207  2933.426  2492.028     8.419     7.851     4.963   225.159     0.000
       335   111.510     0.963     0.000     2.146    -2.320  2930.275  2492.779     8.415     7.782     4.920   218.734     0.000
       340   123.116     1.080     0.000     2.282    -2.444  2927.421  2493.460     8.411     7.719     4.880   213.008     0.000
------------------------- Plume hits the bottom ----------------------
       345   135.931     1.225     0.000     2.432    -2.576  2924.836  2494.076     8.408     7.663     4.844   207.892     0.000
-------------------- Starting Farfield Calculations --------------------
Farfield dispersion based on wastefield width of :      15.62 (m)
4/3 Power Law based Eddy Diffusivity is used:
  Dilution     Width  Distance        TA       DIC        pH    OmegaC    OmegaA
        ()       (m)       (m) (mmol/m3) (mmol/m3)   (total)        ()        ()
   135.931    16.112     2.432  2924.836  2494.076     8.408     7.663     4.844
   139.210    19.672    10.000  2922.077  2494.734     8.404     7.603     4.806
   161.417    24.726    20.000  2919.222  2495.415     8.400     7.541     4.766
   192.524    30.151    30.000  2916.421  2496.083     8.396     7.479     4.727
   227.614    35.924    40.000  2911.600  2497.233     8.390     7.374     4.661
   265.413    42.024    50.000  2909.633  2497.702     8.387     7.331     4.633
   305.448    48.435    60.000  2906.514  2498.446     8.382     7.264     4.590
   347.485    55.142    70.000  2905.309  2498.734     8.381     7.237     4.574
   391.381    62.133    80.000  2904.303  2498.974     8.379     7.215     4.560
   437.035    69.397    90.000  2902.783  2499.336     8.377     7.182     4.539
   484.369    76.924   100.000  2902.221  2499.470     8.376     7.170     4.531
   533.316    84.705   110.000  2901.395  2499.667     8.375     7.152     4.520
   583.823    92.732   120.000  2901.098  2499.738     8.375     7.146     4.515
   635.837   100.997   130.000  2900.860  2499.795     8.375     7.141     4.512
   689.317   109.495   140.000  2900.522  2499.876     8.374     7.133     4.507
   744.221   118.218   150.000  2900.404  2499.904     8.374     7.131     4.506
   800.513   127.161   160.000  2900.239  2499.943     8.374     7.127     4.504
   858.158   136.320   170.000  2900.183  2499.956     8.374     7.126     4.503
   917.126   145.688   180.000  2900.139  2499.967     8.373     7.125     4.502
   977.387   155.261   190.000  2900.080  2499.981     8.373     7.124     4.501
  1038.913   165.035   200.000  2900.060  2499.986     8.373     7.123     4.501
............................. Reached Chronic Mixing Zone ..........................
  1091.922   173.456   208.458  2900.045  2499.989     8.373     7.123     4.501
