****************************************************************************************************
----------------------------------------------------------------------------------------------------
Ambient Table:
     Depth   Amb-cur   Amb-dir   Amb-sal   Amb-tem   Amb-pol     Decay   Far-spd   Far-dir   Disprsn
       195    47.682     0.425     0.000     0.830    -1.366  1023.851  2097.219    23.841     8.351
       200    52.596     0.465     0.000     0.913    -1.322  1023.841  1901.278    26.298     9.836
       205    57.488     0.504     0.000     0.995    -1.283  1023.833  1739.502    28.744    11.391
       210    62.222     0.542     0.000     1.075    -1.249  1023.826  1607.147    31.111    12.975
       215    66.791     0.578     0.000     1.152    -1.218  1023.819  1497.204    33.396    14.587
       220    71.185     0.611     0.000     1.227    -1.191  1023.814  1404.781    35.593    16.222
       225    75.394     0.643     0.000     1.301    -1.168  1023.809  1326.361    37.697    17.882
       230    79.406     0.673     0.000     1.374    -1.148  1023.805  1259.356    39.703    19.564
       235    83.208     0.701     0.000     1.446    -1.130  1023.801  1201.811    41.604    21.269
       240    86.789     0.726     0.000     1.518    -1.116  1023.797  1152.215    43.395    22.999
       245    90.143     0.750     0.000     1.589    -1.104  1023.794  1109.346    45.072    24.754
       250    93.272     0.772     0.000     1.660    -1.095  1023.792  1072.136    46.636    26.535
       255    96.209     0.791     0.000     1.730    -1.088  1023.789  1039.404    48.104    28.344
       260    99.055     0.809     0.000     1.801    -1.083  1023.787  1009.541    49.527    30.183
       265   101.854     0.827     0.000     1.872    -1.081  1023.785   981.797    50.927    32.059
---------------------- Local maximum rise or fall --------------------
       270   104.625     0.843     0.000     1.945    -1.082  1023.783   955.796    52.312    33.982
       275   107.388     0.859     0.000     2.018    -1.085  1023.781   931.206    53.694    35.964
       280   110.167     0.874     0.000     2.094    -1.091  1023.780   907.714    55.083    38.020
       285   113.074     0.889     0.000     2.171    -1.100  1023.778   884.374    56.537    40.171
       290   116.349     0.906     0.000     2.253    -1.112  1023.776   859.483    58.175    42.452
       295   120.187     0.924     0.000     2.340    -1.128  1023.774   832.037    60.093    44.914
       300   124.820     0.946     0.000     2.435    -1.149  1023.772   801.152    62.410    47.633
       305   130.608     0.972     0.000     2.540    -1.176  1023.770   765.648    65.304    50.734
       310   138.212     1.006     0.000     2.665    -1.212  1023.768   723.527    69.106    54.448
       315   149.164     1.055     0.000     2.823    -1.264  1023.765   670.404    74.582    59.318
       320   164.605     1.122     0.000     3.019    -1.334  1023.762   607.515    82.302    65.549
       325   181.737     1.198     0.000     3.212    -1.406  1023.761   550.245    90.869    71.879
       330   200.653     1.281     0.000     3.407    -1.478  1023.760   498.373   100.326    78.505
---------------------------- Plume traps -----------------------------
       335   221.537     1.373     0.000     3.611    -1.549  1023.761   451.392   110.768    85.668
       340   239.693     1.454     0.000     3.784    -1.602  1023.761   417.200   119.847    91.905
       345   253.376     1.514     0.000     3.918    -1.637  1023.762   394.670   126.688    96.792
       350   264.657     1.564     0.000     4.035    -1.664  1023.763   377.847   132.329   101.140
       355   274.165     1.605     0.000     4.143    -1.685  1023.764   364.744   137.082   105.183
       360   282.164     1.639     0.000     4.245    -1.701  1023.765   354.404   141.082   109.036
       365   288.786     1.667     0.000     4.344    -1.712  1023.765   346.277   144.393   112.768
       370   294.112     1.688     0.000     4.440    -1.720  1023.766   340.006   147.056   116.428
       375   298.234     1.705     0.000     4.534    -1.725  1023.766   335.307   149.117   120.051
---------------------- Local maximum rise or fall --------------------
       380   301.517     1.717     0.000     4.629    -1.726  1023.766   331.657   150.758   123.670
       385   304.477     1.727     0.000     4.724    -1.724  1023.767   328.432   152.238   127.326
       390   307.504     1.736     0.000     4.821    -1.718  1023.767   325.199   153.752   131.083
       395   311.315     1.747     0.000     4.923    -1.709  1023.767   321.218   155.657   135.038
       400   316.392     1.761     0.000     5.034    -1.695  1023.767   316.064   158.196   139.340
       405   323.397     1.780     0.000     5.160    -1.674  1023.768   309.218   161.698   144.245
       410   333.748     1.808     0.000     5.315    -1.644  1023.768   299.627   166.874   150.307
       415   352.192     1.860     0.000     5.544    -1.591  1023.769   283.936   176.096   159.384
---------------------------- Plume traps -----------------------------
       420   387.996     1.967     0.000     5.918    -1.498  1023.770   257.735   193.998   174.431
Note: Plumes not merged, Brooks method may be overly conservative
