****************************************************************************************************
----------------------------------------------------------------------------------------------------
Ambient Table:
     Depth   Amb-cur   Amb-dir   Amb-sal   Amb-tem   Amb-pol     Decay   Far-spd   Far-dir   Disprsn
       195    47.682     0.433     0.383     0.504    -1.479  1023.857  2097.231    23.841     6.368
       200    52.645     0.474     0.409     0.551    -1.448  1023.848  1899.510    26.323     7.394
       205    58.088     0.519     0.436     0.600    -1.416  1023.840  1721.534    29.044     8.550
       210    63.684     0.563     0.462     0.650    -1.387  1023.832  1570.242    31.842     9.765
       215    69.342     0.608     0.486     0.699    -1.361  1023.825  1442.128    34.671    11.019
       220    75.062     0.652     0.509     0.747    -1.337  1023.819  1332.241    37.531    12.314
       225    80.842     0.695     0.531     0.796    -1.315  1023.814  1236.982    40.421    13.651
       230    86.680     0.738     0.552     0.844    -1.295  1023.809  1153.670    43.340    15.031
       235    92.570     0.780     0.573     0.893    -1.278  1023.805  1080.268    46.285    16.457
       240    98.502     0.821     0.593     0.942    -1.262  1023.801  1015.210    49.251    17.933
       245   104.463     0.861     0.612     0.992    -1.248  1023.797   957.272    52.232    19.463
       250   110.438     0.901     0.631     1.043    -1.235  1023.793   905.488    55.219    21.050
       255   116.404     0.939     0.650     1.094    -1.225  1023.790   859.081    58.202    22.700
       260   122.337     0.975     0.669     1.147    -1.216  1023.787   817.415    61.168    24.418
       265   128.213     1.011     0.687     1.201    -1.209  1023.785   779.950    64.107    26.208
       270   134.015     1.044     0.706     1.256    -1.203  1023.782   746.183    67.008    28.076
       275   139.768     1.076     0.724     1.313    -1.200  1023.780   715.471    69.884    30.027
       280   145.586     1.108     0.743     1.372    -1.198  1023.778   686.880    72.793    32.067
---------------------- Local maximum rise or fall --------------------
       285   151.523     1.138     0.761     1.434    -1.199  1023.776   659.968    75.761    34.208
       290   157.617     1.168     0.780     1.497    -1.202  1023.774   634.448    78.809    36.470
       295   164.010     1.198     0.799     1.565    -1.207  1023.772   609.717    82.005    38.879
       300   171.070     1.230     0.820     1.636    -1.216  1023.770   584.556    85.535    41.476
       305   179.147     1.265     0.841     1.714    -1.227  1023.769   558.201    89.573    44.327
       310   188.696     1.305     0.863     1.801    -1.243  1023.767   529.954    94.348    47.541
       315   200.473     1.353     0.888     1.900    -1.265  1023.765   498.820   100.237    51.303
       320   215.988     1.413     0.917     2.023    -1.296  1023.763   462.989   107.994    55.988
       325   237.643     1.494     0.952     2.180    -1.340  1023.761   420.799   118.821    62.142
       330   262.377     1.586     0.986     2.345    -1.390  1023.759   381.130   131.189    68.732
------------------------- merging happened ---------------------------
       335   289.686     1.686     1.020     2.527    -1.445  1023.759   345.201   142.003    76.123
---------------------------- Plume traps -----------------------------
       340   319.192     1.820     1.071     2.819    -1.527  1023.759   313.291   156.080    88.190
       345   337.769     1.931     1.101     2.999    -1.571  1023.759   296.060   167.447    95.745
       350   350.336     2.011     1.121     3.127    -1.598  1023.760   285.440   175.417   101.133
       355   360.103     2.076     1.139     3.239    -1.616  1023.760   277.698   181.784   105.914
       360   367.838     2.129     1.154     3.344    -1.630  1023.761   271.859   186.939   110.355
       365   373.858     2.171     1.169     3.443    -1.639  1023.761   267.481   191.019   114.593
       370   378.323     2.203     1.183     3.539    -1.645  1023.761   264.324   194.081   118.714
       375   381.368     2.224     1.197     3.634    -1.647  1023.762   262.214   196.178   122.779
---------------------- Local maximum rise or fall --------------------
       380   383.457     2.237     1.211     3.729    -1.646  1023.762   260.785   197.583   126.843
       385   385.445     2.246     1.225     3.826    -1.641  1023.762   259.440   198.849   130.978
       390   388.000     2.256     1.240     3.926    -1.633  1023.762   257.732   200.425   135.292
       395   391.511     2.269     1.255     4.035    -1.620  1023.762   255.421   202.578   139.947
       400   396.469     2.288     1.272     4.157    -1.601  1023.762   252.227   205.640   145.208
       405   403.893     2.318     1.293     4.306    -1.573  1023.763   247.590   210.299   151.645
       410   417.032     2.374     1.323     4.525    -1.525  1023.763   239.789   218.750   161.131
---------------------------- Plume traps -----------------------------
       415   453.326     2.551     1.392     5.055    -1.397  1023.763   220.592   243.434   184.266
