****************************************************************************************************
----------------------------------------------------------------------------------------------------
Ambient Table:
     Depth   Amb-cur   Amb-dir   Amb-sal   Amb-tem   Amb-pol     Decay   Far-spd   Far-dir   Disprsn
       (m)     (m/s)     (deg)     (psu)       (C)    (mg/L)   (1/day)     (m/s)     (deg)(m0.67/s2)
     0.000     0.020    90.000    30.900    11.200     0.000     0.000     0.020    90.000   0.00030
     3.000     0.020    90.000    31.200    10.400     0.000     0.000     0.020    90.000   0.00030
     6.000     0.020    90.000    31.200     9.690     0.000     0.000     0.020    90.000   0.00030
     9.000     0.020    90.000    31.700     9.440     0.000     0.000     0.020    90.000   0.00030
    12.000     0.020    90.000    31.800     9.340     0.000     0.000     0.020    90.000   0.00030
    15.000     0.020    90.000    31.900     9.220     0.000     0.000     0.020    90.000   0.00030
----------------------------------------------------------------------------------------------------
Diffuser Table:
     P-dia    P-elev   V-angle   H-angle     Ports   Spacing   AcuteMZ   ChrncMZ   P-depth   Ttl-flo   Eff-sal      Temp   Polutnt
       485       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
       490       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
       495       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
       500       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
       505       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
       510       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
       515       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
       520       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
       525       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
       530       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
       535       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
       540       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
       545       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
       550       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
       555       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
       560       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
       565       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
       570       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
       575       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
       580       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
       585       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
       590       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
       595       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
       600       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
       605       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
       610       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
       615       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
       620       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
       625       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
       630       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
       635       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
       640       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
       645       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
       650       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
       655       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
       660       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
       665       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
       670       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
       675       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
       680       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
       685       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
       690       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
       695       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
       700       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
       705       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
       710       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
       715       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
       720       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
       725       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
       730       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
       735       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
       740       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
       745       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
       750       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
       755       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
       760       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
       765       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
       770       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
       775       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
       780       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
       785       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
       790       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
       795       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
       800       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
       805       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
       810       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
       815       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
       820       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
       825       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
       830       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
       835       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
       840       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
       845       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
       850       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
       855       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
       860       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
       865       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
       870       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
       875       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
       880       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
       885       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
       890       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
       895       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
       900       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
       905       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
       910       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
       915       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
       920       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
       925       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
       930       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
       935       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
       940       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
       945       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
       950       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
       955       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
       960       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
       965       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
       970       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
       975       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
       980       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
       985       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
       990       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
       995       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      1000       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      1005       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      1010       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      1015       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      1020       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      1025       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      1030       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      1035       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      1040       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      1045       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      1050       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      1055       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      1060       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      1065       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      1070       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      1075       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      1080       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      1085       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      1090       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      1095       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      1100       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      1105       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      1110       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      1115       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      1120       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      1125       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      1130       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      1135       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      1140       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      1145       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      1150       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      1155       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      1160       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      1165       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      1170       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      1175       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      1180       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      1185       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      1190       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      1195       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      1200       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      1205       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      1210       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      1215       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      1220       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
